ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
720	Timbe	(he) cries	i d e	13858	ide-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 1089	1839	timb1251
755	Komba	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 89 1076	1839	komb1273
817	Somba-Siawari (Mindik Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 405 997	1839	buru1306
1052	Selepet	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=27	1076 89 1076	1839	sele1250
1097	Kube	(he) cries	s i a k	7929	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1076 997 838	1839	kube1244
1542	Mape	(he) cries	k u eː	14015	kuee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1091	1839	mape1249
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418	
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246
102	Mesem	(he) falls	k a o	13675	kao-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 997 887	1280	mese1244
412	Somba-Siawari (Burum Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=30	405 1089	1280	buru1306
465	Komba	(he) falls	l o k ɡ i	13769	lokgi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	554 887 838 831 1076	1280	komb1273
524	Ono	(he) falls	k e t i	13791	keti-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 120 1076	1280	onoo1246
562	Borong	(he) falls	k a m aː	13815	kamaa-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 241 1004	1280	boro1279
920	Tobo	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997	1280	
984	Somba-Siawari (Mindik Dialect)	(he) falls	h e	7711	he-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 1089	1280	buru1306
1017	Selepet	(he) falls	k i o ŋ	13905	kioŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076 887 801	1280	sele1250
1233	Dedua	(he) falls	m a	7713	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 997	1280	dedu1240
1365	Nabak	(he) falls	t o dz i	13972	todzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 887 20 1076	1280	naba1256
1551	Mape	(he) falls	w a k i	7712	waki-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 838 1076	1280	mape1249
1734	Timbe	(he) falls	ɡ i	14061	gi-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076	1280	timb1251
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
25	Nabak	(he) laughs	j ə i n dz i	13659	yəindzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	570 1022 1076 107 20 1076	1355	naba1256
220	Kube	(he) laughs	d e s i	13708	desi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	145 1089 89 1076	1355	kube1244
380	Dedua	(he) laughs	dz o m o r e	7975	dzomore-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 241 887 153 1089	1355	dedu1240
453	Komba	(he) laughs	ɡ i r a ŋ	7902	girâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 153 997 801	1355	komb1273
935	Tobo	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 89 1076 405 1076	1355	
1009	Somba-Siawari (Mindik Dialect)	(he) laughs	b o t a k a l	13904	botakâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	257 887 120 997 838 997 554	1355	buru1306
1024	Selepet	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 1076 801	1355	sele1250
1510	Somba-Siawari (Burum Dialect)	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 89 1076 405 1076	1355	buru1306
1557	Mape	(he) laughs	ɡ o w eː	7907	gowee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887 462 1091	1355	mape1249
1749	Timbe	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 153 1076 801	1355	timb1251
1787	Ono	(he) laughs	t e n i	14080	teni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1089 107 1076	1355	onoo1246
6	Nabak	(he) says	dz e i	7824	dzei-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1089 1076	1458	naba1256
194	Somba-Siawari (Mindik Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076	1458	buru1306
202	Komba	(he) says	s	7824	s-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89	1458	komb1273
329	Mape	(he) says	m i	7825	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 1076	1458	mape1249
374	Dedua	(he) says	d e	7824	de-	http://transnewguinea.org/source/mcelhanon-1967?page=6	145 1089	1458	dedu1240
566	Borong	(he) says	dz o	7824	dzo-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887	1458	boro1279
641	Timbe	(he) says	m a	13837	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 997	1458	timb1251
655	Kâte	(he) says	m u	7825	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868	1458	kate1253
860	Ono	(he) says	r a	13882	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=26	153 997	1458	onoo1246
1094	Kube	(he) says	dz e	7824	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1089	1458	kube1244
1360	Selepet	(he) says	j	7824	y-	http://transnewguinea.org/source/mcelhanon-1967?page=28	570	1458	sele1250
1479	Somba-Siawari (Burum Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1076	1458	buru1306
1694	Tobo	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1076	1458	
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
196	Somba-Siawari (Mindik Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 405 997	1585	buru1306
203	Komba	(he) sleeps	z i	7996	zi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1076	1585	komb1273
296	Nabak	(he) sleeps	w e	7995	we-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089	1585	naba1256
332	Mape	(he) sleeps	k p e	13738	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 291 1089	1585	mape1249
579	Borong	(he) sleeps	e	7993	e-	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089	1585	boro1279
639	Timbe	(he) sleeps	j e	7996	ye-	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089	1585	timb1251
868	Selepet	(he) sleeps	i	7996	i-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076	1585	sele1250
1102	Kube	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 1089	1585	kube1244
1227	Dedua	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 1089	1585	dedu1240
1475	Somba-Siawari (Burum Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 405 997	1585	buru1306
1686	Tobo	(he) sleeps	ɡ a o h e	14047	gâohe-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 887 405 1089	1585	
1784	Ono	(he) sleeps	p a	14078	pa-	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997	1585	onoo1246
1830	Kâte	(he) sleeps	f o	7993	fo-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 887	1585	kate1253
8	Nabak	(he) stands	t a	7672	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 997	1442	naba1256
325	Mape	(he) stands	d i m i	7671	dimi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	145 1076 241 1076	1442	mape1249
362	Dedua	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 107	1442	dedu1240
597	Borong	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 107	1442	boro1279
646	Timbe	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1076 107	1442	timb1251
653	Kâte	(he) stands	d o m a	7671	doma-	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 887 241 997	1442	kate1253
795	Komba	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 1076 107	1442	komb1273
876	Selepet	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1076 107	1442	sele1250
962	Somba-Siawari (Mindik Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 107	1442	buru1306
1091	Kube	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 997 107	1442	kube1244
1483	Somba-Siawari (Burum Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 107	1442	buru1306
1696	Tobo	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 107	1442	
1796	Ono	(he) stands	o k o r e	14088	okore-	http://transnewguinea.org/source/mcelhanon-1967?page=23	887 838 887 153 1089	1442	onoo1246
131	Mesem	(he) washes	ə l i	13687	əli-	http://transnewguinea.org/source/mcelhanon-1967?page=19	1022 554 1076	1453	mese1244
212	Kube	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868 997 838	1453	kube1244
288	Nabak	(he) washes	dz u r u dz i	13729	dzurudzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 153 868 20 1076	1453	naba1256
392	Kâte	(he) washes	dz u r e	7988	dzure-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 868 153 1089	1453	kate1253
450	Somba-Siawari (Burum Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 887 801 831 997 801	1453	buru1306
600	Borong	(he) washes	s o ŋ ɡ b a ŋ	7990	soŋgbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 887 801 831 257 997 801	1453	boro1279
625	Somba-Siawari (Mindik Dialect)	(he) washes	s o ŋ ɡ a ŋ	7990	soŋgaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 887 801 831 997 801	1453	buru1306
752	Komba	(he) washes	s a ɡ o n	7990	sâgon-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 831 887 107	1453	komb1273
1150	Ono	(he) washes	s a u k	7991	sauk-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997 868 838	1453	onoo1246
1218	Dedua	(he) washes	dz u a k	7989	dzuak-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 868 997 838	1453	dedu1240
1354	Selepet	(he) washes	p u r i	7991	puri-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 868 153 1076	1453	sele1250
1670	Timbe	(he) washes	p u l i	14044	puli-	http://transnewguinea.org/source/mcelhanon-1967?page=37	291 868 554 1076	1453	timb1251
1687	Tobo	(he) washes	dz u a	7989	dzua-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 997	1453	
37	Nabak	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 997 120	1262	naba1256
135	Mesem	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=19	145 997 120	1262	mese1244
307	Mape	(his) brother	k a k a	7826	kaka-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 838 997	1262	mape1249
509	Ono	(his) brother	t a t	7827	tat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	120 997 120	1262	onoo1246
632	Timbe	(his) brother	t e u	13835	teu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	120 1089 868	1262	timb1251
891	Selepet	(his) brother	a t a	7828	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 120 997	1262	sele1250
905	Tobo	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 120	1262	
973	Somba-Siawari (Mindik Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 120	1262	buru1306
1083	Kube	(his) brother	d a r	7827	dar-	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 997 153	1262	kube1244
1487	Somba-Siawari (Burum Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 997 120	1262	buru1306
47	Nabak	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	257 1076 291	1217	naba1256
114	Mesem	(his) father	b i p	7933	bip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	257 1076 291	1217	mese1244
316	Mape	(his) father	m a m a	1192	mama-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 997 241 997	1217	mape1249
405	Somba-Siawari (Burum Dialect)	(his) father	i w i	7935	iwi-	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 462 1076	1217	buru1306
513	Ono	(his) father	m a ɡ a	13782	maga-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 831 997	1217	onoo1246
881	Selepet	(his) father	a w a	7935	awâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 462 997	1217	sele1250
921	Tobo	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 997 241	1217	
1004	Somba-Siawari (Mindik Dialect)	(his) father	m a m	1192	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 997 241	1217	buru1306
1417	Borong	(his) father	n e m u ŋ	13993	nemuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	107 1089 241 868 801	1217	boro1279
1751	Timbe	(his) father	e w e	7935	ewe-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 462 1089	1217	timb1251
23	Nabak	(his) sister	i p	7846	ip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 291	1263	naba1256
126	Mesem	(his) sister	l i p	7846	lip-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 1076 291	1263	mese1244
875	Selepet	(his) sister	t o u	7847	tou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 887 868	1263	sele1250
911	Tobo	(his) sister	n a u ŋ	7849	nauŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 868 801	1263	
991	Somba-Siawari (Mindik Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1089 107	1263	buru1306
1501	Somba-Siawari (Burum Dialect)	(his) sister	n e n	7848	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 107	1263	buru1306
1737	Timbe	(his) sister	t a u	7847	tâu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 868	1263	timb1251
1793	Ono	(his) sister	k i a r i	14085	kiari-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 997 153 1076	1263	onoo1246
133	Mesem	(it is) dry	a l a ŋ ɡ ə	7660	alaŋgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801 831 1022	1398	mese1244
243	Kube	(it is) dry	i r e ɡ e	13715	irege-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 153 1089 831 1089	1398	kube1244
381	Kâte	(it is) dry	k e r e ŋ k e	7659	kereŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1089 153 1089 801 838 1089	1398	kate1253
414	Somba-Siawari (Burum Dialect)	(it is) dry	a r a ŋ ɡ a	7660	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 153 997 801 831 997	1398	buru1306
451	Komba	(it is) dry	a r a r a ŋ	7660	ararâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 153 997 153 997 801	1398	komb1273
540	Ono	(it is) dry	dz i p k i	7661	dzipki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	20 1076 291 838 1076	1398	onoo1246
802	Somba-Siawari (Mindik Dialect)	(it is) dry	a r a ŋ ɡ o	7660	ârâŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 153 997 801 831 887	1398	buru1306
943	Tobo	(it is) dry	dz i p k a	7661	dzipkâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	20 1076 291 838 997	1398	
1036	Selepet	(it is) dry	h a r a ŋ	7660	hârâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 997 801	1398	sele1250
1210	Borong	(it is) dry	t o b o r i	13951	tobori-	http://transnewguinea.org/source/mcelhanon-1967?page=1	120 887 257 887 153 1076	1398	boro1279
1366	Nabak	(it is) dry	k o	13973	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 887	1398	naba1256
1454	Dedua	(it is) dry	k e r e ŋ	7659	kereŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1089 153 1089 801	1398	dedu1240
1754	Timbe	(it is) dry	k a m i l i	14068	kamili-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 241 1076 554 1076	1398	timb1251
1932	Mape	(it is) dry	dz i ɡ a	14116	dziga-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 831 997	1398	mape1249
