DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rengao	ren	alive/live		həri̤h	h ə r i̤ h	h3rih	H V R V H	H E R I H	2	42
Sedang	sed	alive/live		rɛh	r ɛ h	rEh	R V H	R E H	2	42
Sre	kpm	alive/live		ris	r i s	ris	R V S	R I S	2	42
Stieng	sti	alive/live		reh	r e h	reh	R V H	R E H	2	42
Bru-Talan	oog	alive/live		moŋʔ	m o ŋ ʔ	moN7	M V N H	M U N H	7	54
Bru-Ubon	bru	alive/live		nɔ̤ŋʔaːmɔ̤ŋ	nɔ̤ŋ ʔaːmɔ̤ŋ	noN7amoN	N H	N H	7	54
In	irr	alive/live		naŋmoŋˀ	naŋ moŋˀ	"naNmoN"""	N M	N M	7	54
Katu-AnDiem	ktv	alive/live		mamoŋ	m a m o ŋ	mamoN	M V M V N	M A M U N	7	54
Kui(Sriwises1978)	kdt	alive/live		təmoŋ	t ə m o ŋ	t3moN	T V M V N	T E M U N	7	54
Kui(Huffman1979)	kdt	alive/live		təmɑŋ	t ə m ɑ ŋ	t3maN	T V M V N	T E M A N	7	54
Nge'	ngt	alive/live		moŋ	m o ŋ	moN	M V N	M U N	7	54
Pacoh	pac	alive/live		tumo̰ŋ	t u m o̰ ŋ	tumoN	T V M V N	T Y M U N	7	54
So-Khammouane	sss	alive/live		ʔəːtpanʔəːt	ʔəːt pan ʔəːt	73tpan73t	H P H	H P H	8	55
So-SakonNakhon	sss	alive/live		ʔəːt	ʔ əː t	73t	H V T	H E T	8	55
Souei-Saravan	kdt	alive/live		nɔŋ	n ɔ ŋ	noN	N V N	N U N	9	56
TaOi	tto	alive/live		moŋˀ	m o ŋˀ	"moN"""	M V N	M U N	7	54
Khasi	khi	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Pnar	pbv	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
War-Lamin	aml	alive/live		pʔem	p ʔ e m	p7em	P H V M	P H E M	10	37
Khmer-Surin	kxm	alive/live		ruah	r ua h	ruah	R V H	R Y H	2	42
Khmer-Standard	khm	alive/live		rʊəh	r ʊə h	ru3h	R V H	R Y H	2	42
Idu	tyh	alive/live		rîəh	r îə h	ri3h	R V H	R I H	2	42
Khmu-Cuang	kjg	alive/live		blɨər	b l ɨə r	bl33r	P R V R	P L I R	11	38
Khmu-Yuan	kjg	alive/live		prɨal	p r ɨa l	pr3al	P R V R	P R I L	11	38
Mal-T'in	mlf	alive/live		jih	j i h	yih	J V H	J I H	2	42
Bugan	bbh	alive/live		kai³³	k ai	kai	K V	K A	17	39
Mang	zng	alive/live		miːn¹	m iː n	min	M V N	M I N	18	40
Nyahkur	cbn	alive/live		kʰəɲùŋ	kʰ ə ɲ u ŋ	kh~35uN	K V N V N	K E N Y N	19	41
Mon	mnw	alive/live		càŋ	c à ŋ	TaN	K V N	C A N	20	43
Gorum	pcj	alive/live		mḛŋ	m ḛ ŋ	mN	M V N	M E N	22	44
Kharia	khr	alive/live		bɔˈrɔl	b ɔ ˈr ɔ l	borol	P V R V R	P U R U L	26	46
Kharia	khr	alive/live		ɟan	ɟ a n	Can	K V N	C A N	27	47
Kharia	khr	alive/live		kaca	k a c a	kaTa	K V K V	K A C A	25	45
Santali	sat	alive/live		waɲcaw	w a ɲ c a w	wa5Taw	W V N K V W	W A N C A W	30	48
Sora	srb	alive/live		mʔɛŋ	m ʔ ɛ ŋ	m7EN	M H V N	M H E N	22	44
Car	caq	alive/live		ʔãh	ʔ ã h	7ah	H V H	H A H	2	42
Nancowri	ncb	alive/live		ʔæ̃h	ʔ æ̃ h	7Eh	H V H	H E H	2	42
Lawa(Ratanakul)	lcp	alive/live		ʔaɨt	ʔ aɨ t	7a3t	H V T	H A T	34	49
ManMet	mml	alive/live		im³⁵	i m	im	V M	I M	10	37
Palaung-Dara'ang	pce	alive/live		Ɂim	Ɂ i m	7im	H V M	H I M	10	37
Palaung-Namhsan	pce	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Riang-Sak	ril	alive/live		ʔim¹	ʔ i m	7im	H V M	H I M	10	37
Wa-Praok	prk	alive/live		ʔim	ʔ i m	7im	H V M	H I M	10	37
Karii	pkt	alive/live		clɔ̀ŋʔ	c l ɔ̀ ŋ ʔ	TloN7	K R V N H	C L U N H	36	50
Ruc	scb	alive/live		kloːŋ³	k l oː ŋ	kloN	K R V N	K L U N	36	50
Vietnamese	vie	alive/live		sống	s o n g	sng	S V N K	S U N K	36	50
Alak	alk	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Bahnar-Golar	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Kontum	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Pleiku	bdq	arrow		ɓrəm	ɓ r ə m	pr3m	P R V M	P R E M	3	86
Brao	brb	arrow		draŋ	d r a ŋ	draN	T R V N	T R A N	4	87
Cua	cua	arrow		rʌŋ	r ʌ ŋ	roN	R V N	R E N	4	87
Cua	cua	arrow		nɔːk	n ɔː k	nok	N V K	N U K	7	90
Halang	hal	arrow		sɔar	s ɔa r	soar	S V R	S U R	8	91
Jeh	jeh	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Jru-Laven	lbo	arrow		tɔŋ	t ɔ ŋ	toN	T V N	T U N	9	92
Mnong-Rölöm	mng	arrow		kamtlak	kam tlak	kamtlak	K T	K T	6	89
Nyaheun	nev	arrow		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	9	92
Rengao	ren	arrow		raŋ	r a ŋ	raN	R V N	R A N	4	87
Sedang	sed	arrow		ra̰ŋ	r a̰ ŋ	raN	R V N	R A N	4	87
Sre	kpm	arrow		kam	k a m	kam	K V M	K A M	6	89
Bru-Talan	oog	arrow		craˀah	c r aˀa h	"Tra""ah"	K R V H	C R A H	5	88
Bru-Ubon	bru	arrow		kam	k a m	kam	K V M	K A M	6	89
In	irr	arrow		həra̰ːh	h ə r a̰ː h	h3rah	H V R V H	H E R A H	5	88
Katang	kgd	arrow		kam	k a m	kam	K V M	K A M	6	89
Katu-AnDiem	ktv	arrow		carah	c a r a h	Tarah	K V R V H	C A R A H	5	88
Kui(Sriwises1978)	kdt	arrow		kam	k a m	kam	K V M	K A M	6	89
Nge'	ngt	arrow		ncarah	n c a r a h	nTarah	N K V R V H	N C A R A H	5	88
Pacoh	pac	arrow		tarah	t a r a h	tarah	T V R V H	T A R A H	5	88
So-Khammouane	sss	arrow		kɑːntʰnṳː	kɑːn tʰnṳː	kanth~n	K T	K T	11	73
So-SakonNakhon	sss	arrow		ʔaloaːŋpɛŋ	ʔaloaːŋ pɛŋ	7aloaNpEN	H P	H P	12	74
TaOi	tto	arrow		sraːh	s r aː h	srah	S R V H	S R A H	5	88
Khasi	khi	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
Pnar	pbv	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
War-Lamin	aml	arrow		ham	h a m	ham	H V M	H A M	6	89
Khmer-Surin	kxm	arrow		prʊːɲ	p r ʊː ɲ	pru5	P R V N	P R Y N	13	75
Khmer-Standard	khm	arrow		pruəɲ	p r uə ɲ	pru35	P R V N	P R Y N	13	75
Khmu-Cuang	kjg	arrow		kam	k a m	kam	K V M	K A M	6	89
Khmu-Yuan	kjg	arrow		kám	k á m	kam	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kʰam	kʰ a m	kh~am	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kóŋ	k ó ŋ	koN	K V N	K U N	14	76
Bugan	bbh	arrow		sa¹³	s a	sa	S V	S A	15	77
Mang	zng	arrow		paːj⁶	p aː j	pay	P V J	P A J	16	78
Mon	mnw	arrow		lə̀	l ə̀	l3	R V	L E	17	79
Nyahkur	cbn	arrow		kám	k á m	kam	K V M	K A M	6	89
Gorum	pcj	arrow		amon	a m o n	amon	V M V N	A M U N	6	89
Kharia	khr	arrow		kɔm	k ɔ m	kom	K V M	K U M	6	89
Santali	sat	arrow		sar	s a r	sar	S V R	S A R	22	81
Sora	srb	arrow		aʔam	a ʔ a m	a7am	V H V M	A H A M	6	89
Car	caq	arrow		cɔk	c ɔ k	Tok	K V K	C U K	23	82
Nancowri	ncb	arrow		ʔãhcakabel	ʔ ã h c a k a b e l	7ahTakabel	H V H K V K V P V R	H A H C A K A P E L	23	82
Lawa(Ratanakul)	lcp	arrow		pɨnʔak	pɨn ʔak	p3n7ak	P H	P H	27	84
ManMet	mml	arrow		tăi³⁵ak⁵³	tăi³⁵ ak⁵³	tiak	T V	T A	26	83
Palaung-Dara'ang	pce	arrow		bra	b r a	bra	P R V	P R A	27	84
Palaung-Kalaw	pce	arrow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	27	84
Palaung-Namhsan	pce	arrow		re	r e	re	R V	R E	28	85
Riang-Sak	ril	arrow		ɗɛ¹	ɗ ɛ	TE	T V	T E	26	83
Wa-Praok	prk	arrow		te̤	t e̤	te	T V	T E	26	83
Karii	pkt	arrow		caraːh	c a r aː h	Tarah	K V R V H	C A R A H	5	88
Ruc	scb	arrow		kam¹	k a m	kam	K V M	K A M	6	89
Vietnamese	vie	arrow		căm	c ă m	Tm	K V M	C A M	6	89
Alak	alk	bamboo		ʔlɔːŋkoʔ	ʔlɔːŋ koʔ	7loNko7	H K	H K	4	137
Bahnar-Golar	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Kontum	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Bahnar-Pleiku	bdq	bamboo		pəlɛː	p ə l ɛː	p3lE	P V R V	P E L E	5	141
Brao	brb	bamboo		rcʰɨː	r cʰ ɨː	rTh~3	R K V	R C I	6	142
Cua	cua	bamboo		klaj	k l a j	klay	K R V J	K L A J	5	141
Cua	cua	bamboo		karəːm	k a r əː m	kar3m	K V R V M	K A R E M	6	142
Cua	cua	bamboo		trak	t r a k	trak	T R V K	T R A K	8	144
Halang	hal	bamboo		kraːm	k r aː m	kram	K R V M	K R A M	6	142
Jeh	jeh	bamboo		klaː	k l aː	kla	K R V	K L A	7	143
Jru-Laven	lbo	bamboo		ʔlɔːŋloʔ	ʔlɔːŋ loʔ	7loNlo7	H R	H L	9	145
Mnong-Rölöm	mng	bamboo		naːm	n aː m	nam	N V M	N A M	10	116
Nyaheun	nev	bamboo		ntɛː	n t ɛː	ntE	N T V	N T E	11	117
Nyaheun	nev	bamboo		koʔ	k o ʔ	ko7	K V H	K U H	4	137
Rengao	ren	bamboo		lɔːŋpəliː	lɔːŋ pəliː	loNp3li	R P	L P	5	141
Sedang	sed	bamboo		hədrɛ̰ə	h ə d r ɛ̰ə	h3drE3	H V T R V	H E T R E	12	118
Sre	kpm	bamboo		gle	g l e	gle	K R V	K L E	5	141
Stieng	sti	bamboo		kəʃɔp	k ə ʃ ɔ p	k3Sop	K V S V P	K E S U P	13	119
Bru-Talan	oog	bamboo		lɔˀɔŋkoʔ	lɔˀɔŋ koʔ	"lo""oNko7"	R K	L K	4	137
Bru-Ubon	bru	bamboo		ʔaːluaŋsərɔŋ	ʔaːluaŋ sərɔŋ	7aluaNs3roN	H S	H S	15	121
In	irr	bamboo		həraŋ	h ə r a ŋ	h3raN	H V R V N	H E R A N	15	121
Katang	kgd	bamboo		hərɔŋ	h ə r ɔ ŋ	h3roN	H V R V N	H E R U N	15	121
Katu-AnDiem	ktv	bamboo		krəːm	k r əː m	kr3m	K R V M	K R E M	6	142
Katu-AnDiem	ktv	bamboo		sarɑŋ	s a r ɑ ŋ	saraN	S V R V N	S A R A N	15	121
Kui(Sriwises1978)	kdt	bamboo		ʔalùaŋsoŋ	ʔalùaŋ soŋ	7aluaNsoN	H S	H S	18	122
Kui(Huffman1979)	kdt	bamboo		ʔaloaŋkɑʔ	ʔ a l oa ŋ k ɑ ʔ	7aloaNka7	H V R V N K V H	H A L U N K A H	4	137
Mankong	sss	bamboo		srɑŋ	s r ɑ ŋ	sraN	S R V N	S R A N	15	121
Nge'	ngt	bamboo		saraŋ	s a r a ŋ	saraN	S V R V N	S A R A N	15	121
Pacoh	pac	bamboo		ʔəlɔːŋsrɔŋ	ʔəlɔːŋ srɔŋ	73loNsroN	H S	H S	15	121
Souei-Saravan	kdt	bamboo		srɔŋ	s r ɔ ŋ	sroN	S R V N	S R U N	15	121
TaOi	tto	bamboo		sraŋ	s r a ŋ	sraN	S R V N	S R A N	15	121
Khasi	khi	bamboo		siec	s ie c	sieT	S V K	S I C	19	123
Pnar	pbv	bamboo		seit	s ei t	seit	S V T	S E T	19	123
War-Lamin	aml	bamboo		tʰneŋ	tʰ n e ŋ	th~neN	T N V N	T N E N	20	124
Khmer-Surin	kxm	bamboo		rsɛj	r s ɛ j	rsEy	R S V J	R S E J	6	142
Khmer-Standard	khm	bamboo		rəsɤj	r ə s ɤ j	r3soy	R V S V J	R E S E J	6	142
Idu	tyh	bamboo		naʔôːŋpʰǎj	naʔôːŋ pʰǎj	na7oNph~ay	N P	N P	21	125
Khmu-Cuang	kjg	bamboo		tuːt	t uː t	tut	T V T	T Y T	22	126
Khmu-Yuan	kjg	bamboo		rháːŋ	r h áː ŋ	rhaN	R H V N	R H A N	24	127
Mal-T'in	mlf	bamboo		lamsaːŋ	lam saːŋ	lamsaN	R S	L S	24	127
Bugan	bbh	bamboo		mou³¹	m ou	mou	M V	M U	29	128
Mang	zng	bamboo		laŋ²mɛŋ³	laŋ² mɛŋ³	laNmEN	R M	L M	30	129
Mon	mnw	bamboo		tùn	t u n	tun	T V N	T Y N	31	130
Nyahkur	cbn	bamboo		tʰùːɲ	tʰ uː ɲ	th~u5	T V N	T Y N	31	130
Gorum	pcj	bamboo		uruŋ	u r u ŋ	uruN	V R V N	Y R Y N	33	131
Kharia	khr	bamboo		kɔˈlɛˀɖ	k ɔ ˈl ɛˀ ɖ	"kolE""d"	K V R V T	K U L E T	35	132
Kharia	khr	bamboo		konɖeŋ	k o n ɖ e ŋ	kondeN	K V N T V N	K U N T E N	36	133
Santali	sat	bamboo		mat˺	m a t˺	mat	M V T	M A T	37	134
Sora	srb	bamboo		urɨŋ	u r ɨ ŋ	ur3N	V R V N	Y R I N	33	131
Car	caq	bamboo		hao	h ao	hao	H V	H A	38	135
Nancowri	ncb	bamboo		hedwa	h e d w a	hedwa	H V T W V	H E T W A	39	136
Nancowri	ncb	bamboo		ŋoa	ŋ oa	Noa	N V	N U	40	138
Lawa(Ratanakul)	lcp	bamboo		ʔɔʔ	ʔ ɔ ʔ	7o7	H V H	H U H	14	120
ManMet	mml	bamboo		hɤŋ⁵⁵	h ɤ ŋ	hoN	H V N	H E N	15	121
Palaung-Dara'ang	pce	bamboo		r̥aŋ	r̥ a ŋ	raN	R V N	R A N	15	121
Palaung-Kalaw	pce	bamboo		həihnuːŋ	həi hnuːŋ	h3ihnuN	H H	H H	15	121
Palaung-Namhsan	pce	bamboo		hrɯŋ	h r ɯ ŋ	hruN	H R V N	H R I N	15	121
Riang-Sak	ril	bamboo		rɤŋ¹	r ɤ ŋ	roN	R V N	R E N	15	121
Karii	pkt	bamboo		baŋ	b a ŋ	baN	P V N	P A N	46	139
Ruc	scb	bamboo		pʰɛːw	pʰ ɛː w	ph~Ew	P V W	P E W	47	140
Vietnamese	vie	bamboo		pheo	p h eo	pheo	P H V	P H E	47	140
Vietnamese	vie	bamboo		tre	t r e	tre	T R V	T R E	5	141
Alak	alk	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Golar	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Kontum	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bahnar-Pleiku	bdq	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Brao	brb	banana		prɨːt	p r ɨː t	pr3t	P R V T	P R I T	3	151
Cua	cua	banana		pareːt	p a r eː t	paret	P V R V T	P A R E T	3	151
Halang	hal	banana		pri̤ət	p r i̤ə t	pri3t	P R V T	P R I T	3	151
Jeh	jeh	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Jru-Laven	lbo	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Mnong-Rölöm	mng	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Nyaheun	nev	banana		prɨət	p r ɨə t	pr33t	P R V T	P R I T	3	151
Rengao	ren	banana		pret	p r e t	pret	P R V T	P R E T	3	151
Sedang	sed	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
Sre	kpm	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Stieng	sti	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Bru-Talan	oog	banana		prinʔ	p r i n ʔ	prin7	P R V N H	P R I N H	3	151
Bru-Ubon	bru	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
In	irr	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Katang	kgd	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Katu-AnDiem	ktv	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Kui(Sriwises1978)	kdt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Kui(Huffman1979)	kdt	banana		pliət	p l iə t	pli3t	P R V T	P L I T	3	151
Mankong	sss	banana		pri̤at	p r i̤a t	priat	P R V T	P R I T	3	151
Nge'	ngt	banana		priːt	p r iː t	prit	P R V T	P R I T	3	151
Pacoh	pac	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
So-Khammouane	sss	banana		priət	p r iə t	pri3t	P R V T	P R I T	3	151
So-SakonNakhon	sss	banana		priːət	p r iːə t	pri3t	P R V T	P R I T	3	151
Souei-Saravan	kdt	banana		priat	p r ia t	priat	P R V T	P R I T	3	151
TaOi	tto	banana		prinˀ	p r i nˀ	"prin"""	P R V N	P R I N	3	151
Khasi	khi	banana		kac	k a c	kaT	K V K	K A C	4	152
Pnar	pbv	banana		ladaw	l a d a w	ladaw	R V T V W	L A T A W	5	153
War-Lamin	aml	banana		lədia	l ə d ia	l3dia	R V T V	L E T I	5	153
Khmer-Surin	kxm	banana		ʨeːɁ	ʨ eː Ɂ	Ce7	K V H	C E H	6	154
Khmer-Standard	khm	banana		ceiɁ	c ei Ɂ	Tei7	K V H	C E H	6	154
Idu	tyh	banana		pʰráɛʔ	pʰ r áɛ ʔ	ph~raE7	P R V H	P R A H	3	151
Khmu-Cuang	kjg	banana		tlɔːj	t l ɔː j	tloy	T R V J	T L U J	2	149
Khmu-Yuan	kjg	banana		tlɔ́ːj	t l ɔ́ː j	tloy	T R V J	T L U J	2	149
Bugan	bbh	banana		pʦe̱³³ʦo̱³³	pʦe̱³³ ʦo̱³³	pceco	P K	P C	7	155
Mang	zng	banana		paː²ɲɔː¹	paː² ɲɔː¹	pa5o	P N	P N	8	156
Mon	mnw	banana		pràt	p r à t	prat	P R V T	P R A T	3	151
Nyahkur	cbn	banana		pʰra̤ːt	pʰ r a̤ː t	ph~rat	P R V T	P R A T	3	151
Gorum	pcj	banana		uraʔ	u r a ʔ	ura7	V R V H	Y R A H	9	157
Kharia	khr	banana		kera	k e r a	kera	K V R V	K E R A	9	157
Santali	sat	banana		kajra	k a j r a	kayra	K V J R V	K A J R A	9	157
Sora	srb	banana		sɔŋ	s ɔ ŋ	soN	S V N	S U N	12	146
Nancowri	ncb	banana		təluːi	t ə l uːi	t3lui	T V R V	T E L Y	2	149
Lawa(Ratanakul)	lcp	banana		ləmɔɛh	l ə m ɔɛ h	l3moEh	R V M V H	L E M U H	16	147
ManMet	mml	banana		atɔʔ⁵³hɔm³⁵	a tɔʔ⁵³ hɔm³⁵	ato7hom	V T H	A T H	19	148
Palaung-Dara'ang	pce	banana		glɔj	g l ɔ j	gloy	K R V J	K L U J	2	149
Palaung-Kalaw	pce	banana		gloe	g l oe	gloe	K R V	K L U	2	149
Palaung-Namhsan	pce	banana		kluəj	k l uə j	klu3y	K R V J	K L Y J	2	149
Riang-Sak	ril	banana		kᵊɗoʔ¹	kᵊ ɗ o ʔ	kTo7	K T V H	K T U H	19	148
Wa-Praok	prk	banana		mṳah	m ṳ a h	mah	M V V H	M Y A H	16	147
Karii	pkt	banana		klɔːj	k l ɔː j	kloy	K R V J	K L U J	2	149
Ruc	scb	banana		kătaj¹	k ă t a j	ktay	K V T V J	K A T A J	22	150
Vietnamese	vie	banana		chuối	c h u o i	Thui	K H V V V	C H Y U I	2	149
Alak	alk	bear		cakaw	c a k a w	Takaw	K V K V W	C A K A W	4	189
Bahnar-Golar	bdq	bear		ɟəkøu	ɟ ə k øu	C3keu	K V K V	C E K U	4	189
Bahnar-Kontum	bdq	bear		həgøu	h ə g øu	h3geu	H V K V	H E K U	4	189
Bahnar-Pleiku	bdq	bear		cəgəw	c ə g ə w	T3g3w	K V K V W	C E K E W	4	189
Cua	cua	bear		sagəw	s a g ə w	sag3w	S V K V W	S A K E W	4	189
Jeh	jeh	bear		kəta̤m	k ə t a̤ m	k3tam	K V T V M	K E T A M	5	190
Jru-Laven	lbo	bear		hkaw	h k a w	hkaw	H K V W	H K A W	4	189
Mnong-Rölöm	mng	bear		kɔːkʰaːŋ	kɔː kʰaːŋ	kokh~aN	K K	K K	4	189
Nyaheun	nev	bear		naːklaːŋ	naː klaːŋ	naklaN	N K	N K	6	191
