DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lawa(Ratanakul)	lcp	ant		ʔmɔic	ʔ m ɔi c	7moiT	H M V K	H M U C	3	68
ManMet	mml	ant		aʨɔh³¹	a ʨɔh³¹	aCoh	V K	A C	24	64
Palaung-Dara'ang	pce	ant		mapruɲ	ma pruɲ	mapru5	M P	M P	23	63
Palaung-Kalaw	pce	ant		mapruːŋ	ma pruːŋ	mapruN	M P	M P	23	63
Palaung-Namhsan	pce	ant		briŋ	b r i ŋ	briN	P R V N	P R I N	23	63
Riang-Sak	ril	ant		pruɲ²	p r u ɲ	pru5	P R V N	P R Y N	23	63
Wa-Praok	prk	ant		mɯc	m ɯ c	muT	M V K	M I C	3	68
Karii	pkt	ant		kaɲàːrʔ	k a ɲ àː r ʔ	ka5ar7	K V N V R H	K A N A R H	26	65
Ruc	scb	ant		kiḛ̀m	k i ḛ̀ m	kim	K V V M	K I E M	28	66
Vietnamese	vie	ant		kiến	k i e n	kin	K V V N	K I E N	28	66
Alak	alk	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Bahnar-Golar	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Kontum	bdq	arrow		mrɔm	m r ɔ m	mrom	M R V M	M R U M	3	86
Bahnar-Pleiku	bdq	arrow		ɓrəm	ɓ r ə m	pr3m	P R V M	P R E M	3	86
Brao	brb	arrow		draŋ	d r a ŋ	draN	T R V N	T R A N	4	87
Cua	cua	arrow		rʌŋ	r ʌ ŋ	roN	R V N	R E N	4	87
Cua	cua	arrow		nɔːk	n ɔː k	nok	N V K	N U K	7	90
Halang	hal	arrow		sɔar	s ɔa r	soar	S V R	S U R	8	91
Jeh	jeh	arrow		plaː	p l aː	pla	P R V	P L A	2	80
Jru-Laven	lbo	arrow		tɔŋ	t ɔ ŋ	toN	T V N	T U N	9	92
Mnong-Rölöm	mng	arrow		kamtlak	kam tlak	kamtlak	K T	K T	6	89
Nyaheun	nev	arrow		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	9	92
Rengao	ren	arrow		raŋ	r a ŋ	raN	R V N	R A N	4	87
Sedang	sed	arrow		ra̰ŋ	r a̰ ŋ	raN	R V N	R A N	4	87
Sre	kpm	arrow		kam	k a m	kam	K V M	K A M	6	89
Bru-Talan	oog	arrow		craˀah	c r aˀa h	"Tra""ah"	K R V H	C R A H	5	88
Bru-Ubon	bru	arrow		kam	k a m	kam	K V M	K A M	6	89
In	irr	arrow		həra̰ːh	h ə r a̰ː h	h3rah	H V R V H	H E R A H	5	88
Katang	kgd	arrow		kam	k a m	kam	K V M	K A M	6	89
Katu-AnDiem	ktv	arrow		carah	c a r a h	Tarah	K V R V H	C A R A H	5	88
Kui(Sriwises1978)	kdt	arrow		kam	k a m	kam	K V M	K A M	6	89
Nge'	ngt	arrow		ncarah	n c a r a h	nTarah	N K V R V H	N C A R A H	5	88
Pacoh	pac	arrow		tarah	t a r a h	tarah	T V R V H	T A R A H	5	88
So-Khammouane	sss	arrow		kɑːntʰnṳː	kɑːn tʰnṳː	kanth~n	K T	K T	11	73
So-SakonNakhon	sss	arrow		ʔaloaːŋpɛŋ	ʔaloaːŋ pɛŋ	7aloaNpEN	H P	H P	12	74
TaOi	tto	arrow		sraːh	s r aː h	srah	S R V H	S R A H	5	88
Khasi	khi	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
Pnar	pbv	arrow		kʰnam	kʰ n a m	kh~nam	K N V M	K N A M	6	89
War-Lamin	aml	arrow		ham	h a m	ham	H V M	H A M	6	89
Khmer-Surin	kxm	arrow		prʊːɲ	p r ʊː ɲ	pru5	P R V N	P R Y N	13	75
Khmer-Standard	khm	arrow		pruəɲ	p r uə ɲ	pru35	P R V N	P R Y N	13	75
Khmu-Cuang	kjg	arrow		kam	k a m	kam	K V M	K A M	6	89
Khmu-Yuan	kjg	arrow		kám	k á m	kam	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kʰam	kʰ a m	kh~am	K V M	K A M	6	89
Mal-T'in	mlf	arrow		kóŋ	k ó ŋ	koN	K V N	K U N	14	76
Bugan	bbh	arrow		sa¹³	s a	sa	S V	S A	15	77
Mang	zng	arrow		paːj⁶	p aː j	pay	P V J	P A J	16	78
Mon	mnw	arrow		lə̀	l ə̀	l3	R V	L E	17	79
Nyahkur	cbn	arrow		kám	k á m	kam	K V M	K A M	6	89
Gorum	pcj	arrow		amon	a m o n	amon	V M V N	A M U N	6	89
Kharia	khr	arrow		kɔm	k ɔ m	kom	K V M	K U M	6	89
Santali	sat	arrow		sar	s a r	sar	S V R	S A R	22	81
Sora	srb	arrow		aʔam	a ʔ a m	a7am	V H V M	A H A M	6	89
Car	caq	arrow		cɔk	c ɔ k	Tok	K V K	C U K	23	82
Nancowri	ncb	arrow		ʔãhcakabel	ʔ ã h c a k a b e l	7ahTakabel	H V H K V K V P V R	H A H C A K A P E L	23	82
Lawa(Ratanakul)	lcp	arrow		pɨnʔak	pɨn ʔak	p3n7ak	P H	P H	27	84
ManMet	mml	arrow		tăi³⁵ak⁵³	tăi³⁵ ak⁵³	tiak	T V	T A	26	83
Palaung-Dara'ang	pce	arrow		bra	b r a	bra	P R V	P R A	27	84
Palaung-Kalaw	pce	arrow		ɓlaːʔaʔ	ɓlaː ʔaʔ	pla7a7	P H	P H	27	84
Palaung-Namhsan	pce	arrow		re	r e	re	R V	R E	28	85
Riang-Sak	ril	arrow		ɗɛ¹	ɗ ɛ	TE	T V	T E	26	83
Wa-Praok	prk	arrow		te̤	t e̤	te	T V	T E	26	83
Karii	pkt	arrow		caraːh	c a r aː h	Tarah	K V R V H	C A R A H	5	88
Ruc	scb	arrow		kam¹	k a m	kam	K V M	K A M	6	89
Vietnamese	vie	arrow		căm	c ă m	Tm	K V M	C A M	6	89
Alak	alk	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Bahnar-Golar	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Kontum	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Bahnar-Pleiku	bdq	beans/peas		təh	t ə h	t3h	T V H	T E H	3	170
Brao	brb	beans/peas		ntaːk	n t aː k	ntak	N T V K	N T A K	2	163
Cua	cua	beans/peas		tuah	t ua h	tuah	T V H	T Y H	3	170
Halang	hal	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Jeh	jeh	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	3	170
Jru-Laven	lbo	beans/peas		htaːk	h t aː k	htak	H T V K	H T A K	2	163
Nyaheun	nev	beans/peas		ttaːk	tt aː k	ttak	T V K	T A K	2	163
Rengao	ren	beans/peas		tɔh	t ɔ h	toh	T V H	T U H	2	163
Sedang	sed	beans/peas		tɔ	t ɔ	to	T V	T U	2	163
Sre	kpm	beans/peas		kʰoah	kʰ oa h	kh~oah	K V H	K U H	5	172
Stieng	sti	beans/peas		toh	t o h	toh	T V H	T U H	3	170
Bru-Talan	oog	beans/peas		tɔˀɔŋ	t ɔˀɔ ŋ	"to""oN"	T V N	T U N	4	171
Bru-Ubon	bru	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
In	irr	beans/peas		tɔ̰ːŋ	t ɔ̰ː ŋ	toN	T V N	T U N	4	171
Katang	kgd	beans/peas		hətɔːŋ	h ə t ɔː ŋ	h3toN	H V T V N	H E T U N	4	171
Katu-AnDiem	ktv	beans/peas		ʔatuoŋ	ʔ a t uo ŋ	7atuoN	H V T V N	H A T Y N	4	171
Kui(Sriwises1978)	kdt	beans/peas		cətɔːŋ	c ə t ɔː ŋ	T3toN	K V T V N	C E T U N	4	171
Mankong	sss	beans/peas		sətɑːŋ	s ə t ɑː ŋ	s3taN	S V T V N	S E T A N	4	171
Nge'	ngt	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
So-Khammouane	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
So-SakonNakhon	sss	beans/peas		citɑːŋ	c i t ɑː ŋ	TitaN	K V T V N	C I T A N	4	171
Souei-Saravan	kdt	beans/peas		sətɔːŋ	s ə t ɔː ŋ	s3toN	S V T V N	S E T U N	4	171
TaOi	tto	beans/peas		tɔːŋ	t ɔː ŋ	toN	T V N	T U N	4	171
Khasi	khi	beans/peas		rmbaːj	r m b aː j	rmbay	R M P V J	R M P A J	6	173
Pnar	pbv	beans/peas		tɔʔ	t ɔ ʔ	to7	T V H	T U H	7	174
War-Lamin	aml	beans/peas		pətɒʔ	p ə t ɒ ʔ	p3to7	P V T V H	P E T O H	7	174
Khmer-Surin	kxm	beans/peas		snɛːɁ	s n ɛː Ɂ	snE7	S N V H	S N E H	8	175
Khmer-Standard	khm	beans/peas		sɑndaek	s ɑ n d ae k	sandaek	S V N T V K	S A N T A K	2	163
Idu	tyh	beans/peas		duə̰̂j	d uə̰̂ j	du3y	T V J	T Y J	9	176
Khmu-Cuang	kjg	beans/peas		sbaːj	s b aː j	sbay	S P V J	S P A J	6	173
Khmu-Yuan	kjg	beans/peas		péːj	p éː j	pey	P V J	P E J	6	173
Khmu-Yuan	kjg	beans/peas		síːpàːj	síː pàːj	sipay	S P	S P	6	173
Khmu-Yuan	kjg	beans/peas		tàp	t à p	tap	T V P	T A P	10	158
Mal-T'in	mlf	beans/peas		biaj	b ia j	biay	P V J	P I J	6	173
Bugan	bbh	beans/peas		ndoŋ⁵⁵	n d o ŋ	ndoN	N T V N	N T U N	14	159
Mang	zng	beans/peas		paː²ʑan⁶	p aː ʑ a n	paZan	P V S V N	P A S A N	15	160
Mon	mnw	beans/peas		boa	b oa	boa	P V	P U	6	173
Nyahkur	cbn	beans/peas		cʰrím	cʰ r í m	Th~rim	K R V M	C R I M	16	161
Gorum	pcj	beans/peas		sikɖiŋ	s i k ɖ i ŋ	sikdiN	S V K T V N	S I K T I N	17	162
Kharia	khr	beans/peas		ɔrsiŋ	ɔ r s i ŋ	orsiN	V R S V N	U R S I N	20	164
Santali	sat	beans/peas		malhan	m a l h a n	malhan	M V R H V N	M A L H A N	22	165
Lawa(Ratanakul)	lcp	beans/peas		pəlaom	p ə l ao m	p3laom	P V R V M	P E L A M	23	166
ManMet	mml	beans/peas		apʰai¹³sai³¹sɤʔ⁵³	a pʰai¹³ sai³¹ sɤʔ⁵³	aph~aisaiso7	V P S S	A P S S	6	173
Palaung-Dara'ang	pce	beans/peas		bləjlom	bləj lom	bl3ylom	P R	P L	24	167
Palaung-Kalaw	pce	beans/peas		ɓiloːŋ	ɓi loːŋ	piloN	P R	P L	24	167
Palaung-Namhsan	pce	beans/peas		rabaj	r a b a j	rabay	R V P V J	R A P A J	6	173
Riang-Sak	ril	beans/peas		rᵊɓɑj¹	rᵊ ɓ ɑ j	rpay	R P V J	R P A J	6	173
Karii	pkt	beans/peas		pɔːŋ	p ɔː ŋ	poN	P V N	P U N	25	168
Ruc	scb	beans/peas		kàjáːŋ	k à j áː ŋ	kayaN	K V J V N	K A J A N	26	169
Vietnamese	vie	beans/peas		đậu	đ a u	Du	T V V	D A Y	3	170
Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7yaN	H J V N	H J A N	2	249
Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bahnar-Pleiku	bdq	bitter		haːr	h aː r	har	H V R	H A R	4	251
Brao	brb	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7wal7wal	H W V R H W V R	H W A L H W A L	5	252
Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	75aN	H N V N	H N A N	2	249
Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7taN	H T V N	H T A N	3	250
Mnong-Rölöm	mng	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Nyaheun	nev	bitter		daŋ	d a ŋ	daN	T V N	T A N	3	250
Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	caN	K V N	C A N	3	250
Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	saN	S V N	S A N	3	250
Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b3taN	P V T V N	P E T A N	3	250
Stieng	sti	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
In	irr	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Katang	kgd	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Sriwises1978)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Kui(Huffman1979)	kdt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Mankong	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
Nge'	ngt	bitter		taŋ	t a ŋ	taN	T V N	T A N	3	250
Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	3	250
So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	3	250
TaOi	tto	bitter		taŋˀ	t a ŋˀ	"taN"""	T V N	T A N	3	250
Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	kth~aN	K T V N	K T A N	3	250
War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	kSaN	K S V N	K S A N	3	250
Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	lwi5	R W V N	L W I N	13	248
Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	lwiN	R W V N	L W I N	13	248
Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	TaN	K V N	C A N	3	250
Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	TaN	K V N	C A N	3	250
Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	TaN	K V N	C A N	3	250
Mal-T'in	mlf	bitter		saŋ	s a ŋ	saN	S V N	S A N	3	250
Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	caN	K V N	C A N	3	250
Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8aN733n	T H	D H	3	250
Mon	mnw	bitter		kataŋ	k a t a ŋ	kataN	K V T V N	K A T A N	3	250
Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k3taN	K V T V N	K E T A N	3	250
Gorum	pcj	bitter		asaŋ	a s a ŋ	asaN	V S V N	A S A N	3	250
Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	osoN	V S V N	U S U N	3	250
Santali	sat	bitter		heber	h e b e r	heber	H V P V R	H E P E R	9	253
Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	osaN	V S V N	E S A N	3	250
Car	caq	bitter		taːŋ	t aː ŋ	taN	T V N	T A N	3	250
Nancowri	ncb	bitter		teak	t ea k	teak	T V K	T E K	10	247
Lawa(Ratanakul)	lcp	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	sN	S V N	S A N	3	250
Palaung-Dara'ang	pce	bitter		sɔŋ	s ɔ ŋ	soN	S V N	S U N	3	250
Palaung-Kalaw	pce	bitter		msɔk	m sɔk	msok	M S	M S	3	250
Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s3N	S V N	S E N	3	250
Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	tyaN	T J V N	T J A N	3	250
Wa-Praok	prk	bitter		soŋ	s o ŋ	soN	S V N	S U N	3	250
Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	taN7	T V N H	T A N H	3	250
Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	73taN	H V T V N	H E T A N	3	250
Vietnamese	vie	bitter		đắng	đ a n g	Dng	T V N K	D A N K	3	250
Alak	alk	black		tʻaŋam	tʻ a ŋ a m	taNam	T V N V M	T A N A M	6	281
Bahnar-Golar	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Kontum	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Bahnar-Pleiku	bdq	black		gam	g a m	gam	K V M	K A M	7	282
Brao	brb	black		juːŋ	j uː ŋ	yuN	J V N	J Y N	8	283
Cua	cua	black		ɟuːʔ	ɟ uː ʔ	Cu7	K V H	C Y H	10	254
Halang	hal	black		ɟṳʔ	ɟ ṳ ʔ	C7	K V H	C Y H	10	254
Jeh	jeh	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Jru-Laven	lbo	black		ʔjoŋ	ʔ j o ŋ	7yoN	H J V N	H J U N	11	255
Mnong-Rölöm	mng	black		ɟu	ɟ u	Cu	K V	C Y	10	254
Nyaheun	nev	black		ŋiaw	ŋ ia w	Niaw	N V W	N I W	9	284
Rengao	ren	black		brɛŋ	b r ɛ ŋ	brEN	P R V N	P R E N	14	257
Rengao	ren	black		gam	g a m	gam	K V M	K A M	7	282
Rengao	ren	black		ʔɲuːŋ	ʔ ɲ uː ŋ	75uN	H N V N	H N Y N	11	255
Sedang	sed	black		pra̰ŋ	p r a̰ ŋ	praN	P R V N	P R A N	16	258
Sre	kpm	black		ɟuː	ɟ uː	Cu	K V	C Y	10	254
Stieng	sti	black		ɲoːŋ	ɲ oː ŋ	5oN	N V N	N U N	11	255
Bru-Talan	oog	black		koːm	k oː m	kom	K V M	K U M	17	259
Bru-Ubon	bru	black		kuːm	k uː m	kum	K V M	K Y M	17	259
In	irr	black		koːm	k oː m	kom	K V M	K U M	17	259
Katang	kgd	black		kʊːm	k ʊː m	kum	K V M	K Y M	17	259
Kui(Sriwises1978)	kdt	black		twɛːɲ	t w ɛː ɲ	twE5	T W V N	T W E N	18	260
Kui(Huffman1979)	kdt	black		təwɛŋ	t ə w ɛ ŋ	t3wEN	T V W V N	T E W E N	18	260
Mankong	sss	black		kuːm	k uː m	kum	K V M	K Y M	17	259
Nge'	ngt	black		tiːw	t iː w	tiw	T V W	T I W	19	261
Pacoh	pac	black		kṵːm	k ṵː m	km	K V M	K Y M	17	259
So-Khammouane	sss	black		ʔɜːŋ	ʔ ɜː ŋ	73N	H V N	H E N	20	262
So-SakonNakhon	sss	black		ʔɛːŋ	ʔ ɛː ŋ	7EN	H V N	H E N	20	262
Souei-Saravan	kdt	black		təwɛːŋ	t ə w ɛː ŋ	t3wEN	T V W V N	T E W E N	18	260
TaOi	tto	black		ŋkoːc	ŋ k oː c	NkoT	N K V K	N K U C	21	263
Khasi	khi	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
Pnar	pbv	black		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	11	255
War-Lamin	aml	black		priŋ	p r i ŋ	priN	P R V N	P R I N	16	258
Khmer-Surin	kxm	black		kʰmaw	kʰ m a w	kh~maw	K M V W	K M A W	13	256
Khmer-Standard	khm	black		kmaw	k m a w	kmaw	K M V W	K M A W	13	256
Idu	tyh	black		ŋɛ̰̂ŋ	ŋ ɛ̰̂ ŋ	NEN	N V N	N E N	23	264
Khmu-Cuang	kjg	black		hiəŋ	h iə ŋ	hi3N	H V N	H I N	24	265
Khmu-Yuan	kjg	black		jíaŋ	j ía ŋ	yiaN	J V N	J I N	24	265
Mal-T'in	mlf	black		kʰwɛːl	kʰ w ɛː l	kh~wEl	K W V R	K W E L	25	266
Bugan	bbh	black		na̱³⁵	n a̱	na	N V	N A	29	268
Mang	zng	black		θuː²	θ uː	8u	T V	D Y	30	269
Mon	mnw	black		kacɑk	k a c ɑ k	kaTak	K V K V K	K A C A K	31	270
Nyahkur	cbn	black		pʰlìət	pʰ l ì ə t	ph~li3t	P R V V T	P L I E T	32	271
Gorum	pcj	black		asaˀɟ	a s aˀ ɟ	"asa""C"	V S V K	A S A C	34	272
Kharia	khr	black		karhaini	k a r h ai n i	karhaini	K V R H V N V	K A R H A N I	36	274
Kharia	khr	black		mogher	m o g h e r	mogher	M V K H V R	M U K H E R	35	273
Kharia	khr	black		moghɘr	m o g h ɘ r	mogh3r	M V K H V R	M U K H E R	35	273
Santali	sat	black		hẽde	h ẽ d e	hede	H V T V	H E T E	35	273
Sora	srb	black		jágaː	j á g aː	yaga	J V K V	J A K A	37	275
Car	caq	black		sah	s a h	sah	S V H	S A H	38	276
Nancowri	ncb	black		ʔaːl	ʔ aː l	7al	H V R	H A L	39	277
Lawa(Ratanakul)	lcp	black		lɔŋ	l ɔ ŋ	loN	R V N	L U N	43	278
ManMet	mml	black		laŋ⁵⁵	l a ŋ	laN	R V N	L A N	43	278
Palaung-Dara'ang	pce	black		vɔŋ	v ɔ ŋ	voN	W V N	B U N	44	279
Palaung-Kalaw	pce	black		vɔk	v ɔ k	vok	W V K	B U K	44	279
Palaung-Namhsan	pce	black		jəm	j ə m	y3m	J V M	J E M	27	267
Riang-Sak	ril	black		laŋ²	l a ŋ	laN	R V N	L A N	43	278
Wa-Praok	prk	black		lṳaŋ	l ṳ a ŋ	laN	R V V N	L Y A N	43	278
Karii	pkt	black		ɲɨ̀m	ɲ ɨ̀ m	53m	N V M	N I M	6	281
Ruc	scb	black		tɛːn	t ɛː n	tEn	T V N	T E N	46	280
Vietnamese	vie	black		đen	đ e n	Den	T V N	D E N	46	280
Alak	alk	blood		pʻaŋhaːm	pʻ a ŋ h aː m	paNham	P V N H V M	P A N H A M	1	285
Bahnar-Golar	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Kontum	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Bahnar-Pleiku	bdq	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Brao	brb	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Cua	cua	blood		pʰaːp	pʰ aː p	ph~ap	P V P	P A P	1	285
Halang	hal	blood		məhaːm	m ə h aː m	m3ham	M V H V M	M E H A M	1	285
Jeh	jeh	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
Jru-Laven	lbo	blood		pʰəːm	pʰ əː m	ph~3m	P V M	P E M	1	285
Mnong-Rölöm	mng	blood		mhaːm	m h aː m	mham	M H V M	M H A M	1	285
Nyaheun	nev	blood		pʰaːm	pʰ aː m	ph~am	P V M	P A M	1	285
