DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Oriya	ori	animal		praɳi	p r a ɳ i	prani	P R V N V	P R A N I	animal:F	25
Oriya	ori	animal		pɔsu	p ɔ s u	posu	P V S V	P U S Y	animal:K	29
Oriya	ori	animal		ǰɔntu	ǰ ɔ n t u	ontu	K V N T V	C U N T Y	animal:D	23
Bihari	mai	animal		janbər	j a n b ə r	yanb3r	J V N P V R	J A N P E R	animal:D	23
Urdu	urd	animal		ʤɑnwəɾ	ʤ ɑ n w ə ɾ	janw3r	K V N W V R	C A N W E R	animal:D	23
Marathi	mar	animal		dzənawəɾ	d z ə n a w ə ɾ	dz3naw3r	T S V N V W V R	T S E N A W E R	animal:D	23
Old_Church_Slavonic	chu	animal		zværɪ̆	z v æ r ɪ̆	zvEri	S W V R V	S B E R I	animal:H	27
Old_Church_Slavonic	chu	animal		ʒivɔtʊ̆	ʒ i v ɔ t ʊ̆	Zivotu	S V W V T V	S I B U T Y	animal:G	26
Serbo-Croatian	srp	animal		ʒiˈvɔ̌tiɲa	ʒ i ˈv ɔ̌ t i ɲ a	Zivoti5a	S V W V T V N V	S I B U T I N A	animal:G	26
Bulgarian	bul	animal		ʒiˈvɔtnu	ʒ i ˈv ɔ t n u	Zivotnu	S V W V T N V	S I B U T N Y	animal:G	26
Macedonian	mkd	animal		ˈʒivɔtnɔ	ˈʒ i v ɔ t n ɔ	Zivotno	S V W V T N V	S I B U T N U	animal:G	26
Russian	rus	animal		ʐɨvɔtnɔjɛ	ʐ ɨ v ɔ t n ɔ j ɛ	Z3votnoyE	S V W V T N V J V	S I B U T N U J E	animal:G	26
Polish	pol	animal		ˈzvjɛʐɛɰ̃	ˈz v j ɛ ʐ ɛ ɰ̃	zvyEZEw	S W J V S V J	S B J E S E J	animal:H	27
Belarusian	bel	animal		ʐɨˈvʲɔɫa	ʐ ɨ ˈvʲ ɔ ɫ a	Z3vy~oLa	S V W V R V	S I B U L A	animal:G	26
Ukrainian	ukr	animal		tʋaˈrɪna	t ʋ a ˈr ɪ n a	twarina	T W V R V N V	T W A R I N A	animal:T	31
Slovak	slk	animal		ˈzviera	ˈz v ie r a	zviera	S W V R V	S B I R A	animal:H	27
Czech	ces	animal		ˈzviːr̝ɛ	ˈz v iː r̝ ɛ	zvirE	S W V R V	S B I R E	animal:H	27
Sorbian_Upper	hsb	animal		ˈzwɪʀʲɔ	ˈz w ɪ ʀʲ ɔ	zwiry~o	S W V R V	S W I R U	animal:H	27
Sorbian_Lower	dsb	animal		ˈzwɪrʲɛ	ˈz w ɪ rʲ ɛ	zwiry~E	S W V R V	S W I R E	animal:H	27
Slovenian	slv	animal		ʒiˈvǎːw	ʒ i ˈv ǎː w	Zivaw	S V W V W	S I B A W	animal:G	26
Old_Norse	non	animal		dyːr	d yː r	dir	T V R	T Y R	animal:A	22
Icelandic	isl	animal		d̥iːr	d̥ iː r	dir	T V R	T I R	animal:A	22
Faroese	fao	animal		d̥ʊiːɹ	d̥ ʊiː ɹ	duir	T V R	T Y R	animal:A	22
Faroese	fao	animal		d̥ʒɔuːɹ	d̥ ʒ ɔuː ɹ	dZour	T S V R	T S U R	animal:A	22
Norwegian_Riksmal	nor	animal		dyːɾ	d yː ɾ	dir	T V R	T Y R	animal:A	22
Stavangersk		animal		dyːʁ	d yː ʁ	diG	T V R	T Y R	animal:A	22
Old_Swedish		animal		diuːr	d iuː r	diur	T V R	T I R	animal:A	22
Swedish	swe	animal		jʉːr	j ʉː r	y3r	J V R	J Y R	animal:A	22
Elfdalian	qov	animal		krỳtyːr	k r y t yː r	krtir	K R V T V R	K R Y T Y R	animal:P	30
Elfdalian	qov	animal		djʉər	d j ʉə r	dy33r	T J V R	T J Y R	animal:A	22
Danish	dan	animal		ˈd̥yɐ̯ˀ	ˈd̥ yɐ̯ˀ	"dia"""	T V	T Y	animal:A	22
Danish_Fjolde		animal		deːɹd	d eː ɹ d	derd	T V R T	T E R T	animal:A	22
Gutnish_Lau		animal		djaur	d j au r	dyaur	T J V R	T J A R	animal:A	22
English	eng	animal		ænɪməl	æ n ɪ m ə l	Enim3l	V N V M V R	E N I M E L	animal:F	25
Dutch	nld	animal		dir	d i r	dir	T V R	T I R	animal:A	22
German	deu	animal		ti:ɐ̯	t i:ɐ̯	tia	T V	T I	animal:A	22
Latin	lat	animal		ˈbestia	ˈb e s t ia	bestia	P V S T V	P E S T I	animal:I	28
Latin	lat	animal		ˈanimal	ˈa n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Catalan	cat	animal		ənimal	ə n i m a l	3nimal	V N V M V R	E N I M A L	animal:F	25
Portuguese	por	animal		ɐniˈmaɫ	ɐ n i ˈm a ɫ	animaL	V N V M V R	E N I M A L	animal:F	25
Spanish	spa	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
French	fra	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Italian	ita	animal		animale	a n i m a l e	animale	V N V M V R V	A N I M A L E	animal:F	25
Old_Irish	sga	animal		anṽande	a n ṽ a n d e	anande	V N W V N T V	A N W A N T E	animal:F	25
Greek_Anc	grc	bad		kakós	k a k ó s	kakos	K V K V S	K A K U S	bad:Be	98
Greek_Mod	ell	bad		kaˈko̞s	k a ˈk o̞ s	kakos	K V K V S	K A K U S	bad:Be	98
Ossetic_Iron	oss	bad		ɐvžɐr	ɐ v ž ɐ r	avSar	V W S V R	E B S E R	bad:Ab	86
Ossetic_Digor	oss	bad		lɐʁuz	l ɐ ʁ u z	laGuz	R V R V S	L E R Y S	bad:An	87
Oriya	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	khorapo	K H V R V P V	K H U R A P U	bad:A	85
Bihari	mai	bad		khərap	k h ə r a p	kh3rap	K H V R V P	K H E R A P	bad:A	85
Urdu	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	bura	P V R V	P Y R A	bad:W	109
Urdu	urd	bad		χəɾɑb	χ ə ɾ ɑ b	G3rab	K V R V P	G E R A P	bad:A	85
Marathi	mar	bad		wa͜i:ʈ	w a͜i: ʈ	wait	W V T	W A T	bad:As	88
Old_Church_Slavonic	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	zulu	S V R V	S Y L Y	bad:G	101
Serbo-Croatian	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	loS	R V S	L U S	bad:F	100
Bulgarian	bul	bad		ɫɔʃ	ɫ ɔ ʃ	LoS	R V S	L U S	bad:F	100
Macedonian	mkd	bad		loʃ	l o ʃ	loS	R V S	L U S	bad:F	100
Russian	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	pLoxoy	P R V K V J	P L U G U J	bad:Az	93
Polish	pol	bad		zwɘ̟	z w ɘ̟	zw3	S W V	S W E	bad:G	101
Belarusian	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	drEnn3	T R V N V	T R E N I	bad:Ba	95
Ukrainian	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	pohaniy	P V H V N V J	P U H A N I J	bad:Ay	92
Slovak	slk	bad		zliː	z l iː	zli	S R V	S L I	bad:G	101
Czech	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	Spatni	S P V T N V	S P A T N I	bad:Bb	96
Sorbian_Upper	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Sorbian_Lower	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Slovenian	slv	bad		slab	s l a b	slab	S R V P	S L A P	bad:Bd	97
Old_Norse	non	bad		vaːndr	v aː n d r	vandr	W V N T R	B A N T R	bad:Q	105
Old_Norse	non	bad		ˈdaːliɣr	ˈd aː l i ɣ r	dalixr	T V R V K R	T A L I G R	bad:M	103
Old_Norse	non	bad		ilːr	i lː r	ilr	V R R	I L R	bad:R	106
Icelandic	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	lyElEgir	R J V R V K V R	L J E L E K Y R	bad:R	106
Icelandic	isl	bad		ˈɪd̥lʏr	ˈɪ d̥ l ʏ r	idlir	V T R V R	I T L Y R	bad:R	106
Icelandic	isl	bad		ˈvɔnd̥ʏr	ˈv ɔ n d̥ ʏ r	vondir	W V N T V R	B U N T Y R	bad:Q	105
Faroese	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	idlur	V T R V R	I T L Y R	bad:R	106
Faroese	fao	bad		ˈœnd̥ʊɹ	ˈœ n d̥ ʊ ɹ	Endur	V N T V R	U N T Y R	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	il3	V R V	I L E	bad:R	106
Norwegian_Riksmal	nor	bad		ʋɔnː	ʋ ɔ nː	won	W V N	W U N	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈdòːɭɪ	ˈd òː ɭ ɪ	doLi	T V R V	T U L I	bad:M	103
Stavangersk		bad		ˈfɪlːə	ˈf ɪ lː ə	fil3	P V R V	B I L E	bad:Av	89
Stavangersk		bad		ˈdòːʁlɪɡə	ˈd òː ʁ l ɪ ɡ ə	doGlig3	T V R R V K V	T U R L I K E	bad:M	103
Stavangersk		bad		ˈɪ̀dla	ˈɪ̀ d l a	idla	V T R V	I T L A	bad:R	106
Stavangersk		bad		ˈʋunːə	ˈʋ u nː ə	wun3	W V N V	W Y N E	bad:Q	105
Old_Swedish		bad		ˈilder	ˈi l d e r	ilder	V R T V R	I L T E R	bad:R	106
Old_Swedish		bad		ˈonder	ˈo n d e r	onder	V N T V R	U N T E R	bad:Q	105
Swedish	swe	bad		ˈʉ:səl	ˈʉ: s ə l	3s3l	V S V R	Y S E L	bad:Aw	90
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	bird		órniːs	ó r n iː s	ornis	V R N V S	U R N I S	bird:U	184
Greek_Anc	grc	bird		aetós	ae t ó s	aetos	V T V S	A T U S	bird:F	178
Greek_Mod	ell	bird		puli	p u l i	puli	P V R V	P Y L I	bird:I	181
Ossetic_Iron	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Ossetic_Digor	oss	bird		marg	m a r g	marg	M V R K	M A R K	bird:A	175
Oriya	ori	bird		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	bird:E	177
Bihari	mai	bird		cirəi	c i r əi	Tir3i	K V R V	C I R E	bird:K	183
Urdu	urd	bird		pɾɪnd̪əh	p ɾ ɪ n d̪ ə h	prind3h	P R V N T V H	P R I N T E H	bird:J	182
Marathi	mar	bird		pəkʂi	p ə k ʂ i	p3kSi	P V K S V	P E K S I	bird:E	177
Old_Church_Slavonic	chu	bird		pʊ̆titsʲa	p ʊ̆ t i t sʲ a	putitsy~a	P V T V T S V	P Y T I T S A	bird:H	180
Serbo-Croatian	srp	bird		ˈptîtsa	ˈp t î t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Bulgarian	bul	bird		ˈptitsə	ˈp t i t s ə	ptits3	P T V T S V	P T I T S E	bird:H	180
Macedonian	mkd	bird		ˈptitsa	ˈp t i t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Russian	rus	bird		ptʲitsa	p tʲ i t s a	pty~itsa	P T V T S V	P T I T S A	bird:H	180
Polish	pol	bird		ptak	p t a k	ptak	P T V K	P T A K	bird:H	180
Belarusian	bel	bird		ˈptuʂka	ˈp t u ʂ k a	ptuSka	P T V S K V	P T Y S K A	bird:H	180
Ukrainian	ukr	bird		ptax	p t a x	ptax	P T V K	P T A G	bird:H	180
Slovak	slk	bird		ˈftaːk	ˈf t aː k	ftak	P T V K	B T A K	bird:H	180
Czech	ces	bird		ptaːk	p t aː k	ptak	P T V K	P T A K	bird:H	180
Sorbian_Upper	hsb	bird		ptatʃk	p t a t ʃ k	ptatSk	P T V T S K	P T A T S K	bird:H	180
Sorbian_Lower	dsb	bird		ptaʂk	p t a ʂ k	ptaSk	P T V S K	P T A S K	bird:H	180
Slovenian	slv	bird		ˈptǐːtsa	ˈp t ǐː t s a	ptitsa	P T V T S V	P T I T S A	bird:H	180
Old_Norse	non	bird		fuɣl	f u ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Icelandic	isl	bird		fʏɡ̊l	f ʏ ɡ̊ l	figl	P V K R	B Y K L	bird:B	176
Faroese	fao	bird		ˈfʊɡ̊lʊɹ	ˈf ʊ ɡ̊ l ʊ ɹ	fuglur	P V K R V R	B Y K L Y R	bird:B	176
Norwegian_Riksmal	nor	bird		fʉːl	f ʉː l	f3l	P V R	B Y L	bird:B	176
Stavangersk		bird		ˈfuɡːəl	ˈf u ɡː ə l	fug3l	P V K V R	B Y K E L	bird:B	176
Old_Swedish		bird		fuːɣl	f uː ɣ l	fuxl	P V K R	B Y G L	bird:B	176
Swedish	swe	bird		ˈfo:gəl	ˈf o: g ə l	fog3l	P V K V R	B U K E L	bird:B	176
Elfdalian	qov	bird		fʉ́gɛl	f ʉ́ g ɛ l	f3gEl	P V K V R	B Y K E L	bird:B	176
Danish	dan	bird		fuˀl	f uˀ l	"fu""l"	P V R	B Y L	bird:B	176
Danish_Fjolde		bird		fɔwl	f ɔ w l	fowl	P V W R	B U W L	bird:B	176
Gutnish_Lau		bird		ˈfɛuɡɛl	ˈf ɛu ɡ ɛ l	fEugEl	P V K V R	B E K E L	bird:B	176
Dutch	nld	bird		voɣəl	v o ɣ ə l	vox3l	W V K V R	B U G E L	bird:B	176
German	deu	bird		fo:gl̩	f o: g l̩	fogl	P V K R	B U K L	bird:B	176
Latin	lat	bird		ˈawis	ˈa w i s	awis	V W V S	A W I S	bird:F	178
Catalan	cat	bird		useʎ	u s e ʎ	usel	V S V R	Y S E L	bird:F	178
Portuguese	por	bird		ˈavɨ	ˈa v ɨ	av3	V W V	A B I	bird:F	178
Spanish	spa	bird		paxaɾo	p a x a ɾ o	paxaro	P V K V R V	P A G A R U	bird:G	179
French	fra	bird		wazo	w a z o	wazo	W V S V	W A S U	bird:F	178
Italian	ita	bird		uttʃɛllo	u tt ʃ ɛ ll o	uttSEllo	V T S V R V	Y T S E L U	bird:F	178
Old_Irish	sga	bird		e:n	e: n	en	V N	E N	bird:G	179
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
