ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331
1542	Chrau	bitter	taŋ	t a ŋ	423	Chrau	bitter/3	120 997 801	887	chra1242
1544	Halang	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Halang	bitter/2	409 595 997 801	887	hala1252
1545	Jeh	bitter	ʔɲaŋ	ʔ ɲ a ŋ	422	Jeh	bitter/2	409 595 997 801	887	jehh1245
1546	JruLaven	bitter	ʔtaŋ	ʔ t a ŋ	423	Jru-Laven	bitter/3	409 120 997 801	887	lave1248
1547	Kasseng	bitter	ɲaŋ	ɲ a ŋ	422	Kasseng	bitter/2	595 997 801	887	kass1248
1549	Mel	bitter	kətaŋ	k ə t a ŋ	423	Mel	bitter/3	838 1022 120 997 801	887	cent1992
1550	MnongRlm	bitter	taŋ	t a ŋ	423	Mnong-Rölöm	bitter/3	120 997 801	887	east2333
1551	Nyaheun	bitter	daŋ	d a ŋ	423	Nyaheun	bitter/3	145 997 801	887	nyah1249
1553	Rengao	bitter	ʦaŋ	ts a ŋ	423	Rengao	bitter/3	15 997 801	887	reng1252
1554	Sapuan	bitter	daŋ	d a ŋ	423	Sapuan	bitter/3	145 997 801	887	sapu1248
1534	Alak	bitter	ʔjaŋ	ʔ j a ŋ	422	Alak	bitter/2	409 570 997 801	887	alak1253
1535	BahnarGolar	bitter	taŋ	t a ŋ	423	Bahnar-Golar	bitter/3	120 997 801	887	bahn1262
1536	BahnarKontum	bitter	taŋ	t a ŋ	423	Bahnar-Kontum	bitter/3	120 997 801	887	bahn1262
1537	BahnarPleiku	bitter	taŋ	t a ŋ	423	Bahnar-Pleiku	bitter/3	120 997 801	887	bahn1262
1538	BahnarPleiku	bitter	haːr	h aː r	424	Bahnar-Pleiku	bitter/4	405 1004 153	887	bahn1262
1539	Brao	bitter	daŋ	d a ŋ	423	Brao	bitter/3	145 997 801	887	lave1249
1541	Cheng	bitter	daŋ	d a ŋ	423	Cheng	bitter/3	145 997 801	887	jeng1241
1543	Cua	bitter	ʔwal-ʔwal	ʔ w a l ʔ w a l	425	Cua	bitter/5	409 462 997 554 409 462 997 554	887	cuaa1241
1548	Khaonh	bitter	taŋ	t a ŋ	423	Khaonh	bitter/3	120 997 801	887	cent1992
1552	Ramam	bitter	pəʦaŋ	p ə ts a ŋ	423	Ramam	bitter/3	291 1022 15 997 801	887	roma1331
1555	Sedang	bitter	sa̰ŋ	s a̰ ŋ	423	Sedang	bitter/3	89 995 801	887	seda1262
1556	Sre	bitter	bətaŋ	b ə t a ŋ	423	Sre	bitter/3	257 1022 120 997 801	887	koho1244
1557	Stieng	bitter	taŋ	t a ŋ	423	Stieng	bitter/3	120 997 801	887	bulo1242
1558	Tampuan	bitter	taŋ	t a ŋ	423	Tampuan	bitter/3	120 997 801	887	1251
1658	BahnarGolar	black	gam	ɡ a m	473	Bahnar-Golar	black/7	831 997 241	163	bahn1262
1659	BahnarKontum	black	gam	ɡ a m	473	Bahnar-Kontum	black/7	831 997 241	163	bahn1262
1660	BahnarPleiku	black	gam	ɡ a m	473	Bahnar-Pleiku	black/7	831 997 241	163	bahn1262
1661	Brao	black	juːŋ	j uː ŋ	474	Brao	black/8	570 860 801	163	lave1249
1662	Bunong	black	ʔoːc	ʔ oː c	433	Bunong	black/12	409 880 606	163	cent1992
1664	Chrau	black	ɟuːʔ	ɟ uː ʔ	431	Chrau	black/10	609 860 409	163	chra1242
1665	Cua	black	ɟuːʔ	ɟ uː ʔ	431	Cua	black/10	609 860 409	163	cuaa1241
1666	Halang	black	ɟṳʔ	ɟ ṳ ʔ	431	Halang	black/10	609 861 409	163	hala1252
1667	Jeh	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Jeh	black/11	409 595 860 801	163	jehh1245
1668	JruLaven	black	ʔjoŋ	ʔ j o ŋ	432	Jru-Laven	black/11	409 570 887 801	163	lave1248
1669	Kasseng	black	maŋ	m a ŋ	470	Kasseng	black/47	241 997 801	163	kass1248
1670	Khaonh	black	səʔoc	s ə ʔ o c	433	Khaonh	black/12	89 1022 409 887 606	163	cent1992
1671	Mel	black	sᵊʔoːc	s ə ʔ oː c	433	Mel	black/12	89 1022 409 880 606	163	cent1992
1672	MnongRlm	black	ɟu	ɟ u	431	Mnong-Rölöm	black/10	609 868	163	east2333
1673	Nyaheun	black	ŋiaw	ŋ i a w	475	Nyaheun	black/9	801 1076 997 462	163	nyah1249
1674	Ramam	black	məmɔː	m ə m ɔː	434	Ramam	black/13	241 1022 241 914	163	roma1331
1676	Rengao	black	gam	ɡ a m	473	Rengao	black/7	831 997 241	163	reng1252
1677	Rengao	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Rengao	black/11	409 595 860 801	163	reng1252
1678	Sapuan	black	kaham	k a h a m	436	Sapuan	black/15	838 997 405 997 241	163	sapu1248
1679	Sedang	black	pra̰ŋ	p r a̰ ŋ	437	Sedang	black/16	291 153 995 801	163	seda1262
1680	Sre	black	ɟuː	ɟ uː	431	Sre	black/10	609 860	163	koho1244
1682	Tampuan	black	moː	m oː	434	Tampuan	black/13	241 880	163	1251
1657	Alak	black	tʻaŋam	tʼ a ŋ a m	472	Alak	black/6	60 997 801 997 241	163	alak1253
1663	Cheng	black	ŋiaw	ŋ i a w	475	Cheng	black/9	801 1076 997 462	163	jeng1241
1681	Stieng	black	ɲoːŋ	ɲ oː ŋ	432	Stieng	black/11	595 880 801	163	bulo1242
1675	Rengao	black	brɛŋ	b r ɛ ŋ	435	Rengao	black/14	257 153 1121 801	163	reng1252
1785	Alak	blood	pʻaŋhaːm	pʼ a ŋʰ aː m	476	Alak	blood/1	224 997 797 1004 241	946	alak1253
1786	BahnarGolar	blood	pʰaːm	pʰ aː m	476	Bahnar-Golar	blood/1	264 1004 241	946	bahn1262
1788	BahnarPleiku	blood	pʰaːm	pʰ aː m	476	Bahnar-Pleiku	blood/1	264 1004 241	946	bahn1262
1790	Bunong	blood	mhaːm	mʰ aː m	476	Bunong	blood/1	245 1004 241	946	cent1992
1791	Cheng	blood	pʰaːm	pʰ aː m	476	Cheng	blood/1	264 1004 241	946	jeng1241
1792	Chrau	blood	nhaːm	nʰ aː m	476	Chrau	blood/1	98 1004 241	946	chra1242
1793	Cua	blood	pʰaːp	pʰ aː p	476	Cua	blood/1	264 1004 291	946	cuaa1241
1794	Halang	blood	məhaːm	m ə h aː m	476	Halang	blood/1	241 1022 405 1004 241	946	hala1252
1796	JruLaven	blood	pʰəːm	pʰ əː m	476	Jru-Laven	blood/1	264 845 241	946	lave1248
1797	Kasseng	blood	ʔəhaːm	ʔ ə h aː m	476	Kasseng	blood/1	409 1022 405 1004 241	946	kass1248
1798	Khaonh	blood	ŋhaːm	ŋʰ aː m	476	Khaonh	blood/1	797 1004 241	946	cent1992
1799	Mel	blood	ŋhaːm	ŋʰ aː m	476	Mel	blood/1	797 1004 241	946	cent1992
1800	MnongRlm	blood	mhaːm	mʰ aː m	476	Mnong-Rölöm	blood/1	245 1004 241	946	east2333
1801	Nyaheun	blood	pʰaːm	pʰ aː m	476	Nyaheun	blood/1	264 1004 241	946	nyah1249
1802	Ramam	blood	pəhɛːm / hmaːm	p ə h ɛː m	476	Ramam	blood/1	291 1022 405 1117 241	946	roma1331
1803	Rengao	blood	məhaːm	m ə h aː m	476	Rengao	blood/1	241 1022 405 1004 241	946	reng1252
1804	Sapuan	blood	pahaːm	p a h aː m	476	Sapuan	blood/1	291 997 405 1004 241	946	sapu1248
1805	Sedang	blood	məheám	m ə h e a m	476	Sedang	blood/1	241 1022 405 1089 997 241	946	seda1262
1806	Sre	blood	mhaːm	mʰ aː m	476	Sre	blood/1	245 1004 241	946	koho1244
1807	Stieng	blood	mham	mʰ a m	476	Stieng	blood/1	245 997 241	946	bulo1242
1808	Tampuan	blood	pʰaːm	pʰ aː m	476	Tampuan	blood/1	264 1004 241	946	1251
1787	BahnarKontum	blood	pʰaːm	pʰ aː m	476	Bahnar-Kontum	blood/1	264 1004 241	946	bahn1262
1789	Brao	blood	pʰaːm	pʰ aː m	476	Brao	blood/1	264 1004 241	946	lave1249
1795	Jeh	blood	pʰaːm	pʰ aː m	476	Jeh	blood/1	264 1004 241	946	jehh1245
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2036	BahnarGolar	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Golar	body hair/feathers/1	89 916 838	2381	bahn1262
2037	BahnarKontum	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Kontum	body hair/feathers/1	89 916 838	2381	bahn1262
2038	BahnarPleiku	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Pleiku	body hair/feathers/1	89 916 838	2381	bahn1262
2039	Brao	body hair/feathers	cʰok	cʰ o k	501	Brao	body hair/feathers/1	604 887 838	2381	lave1249
2040	Bunong	body hair/feathers	rsaːw	r s aː w	525	Bunong	body hair/feathers/31	153 89 1004 462	2381	cent1992
2041	Cheng	body hair/feathers	sɔk	s ɔ k	501	Cheng	body hair/feathers/1	89 916 838	2381	jeng1241
2042	Chrau	body hair/feathers	sinɔːʔ	s i n ɔː ʔ	523	Chrau	body hair/feathers/3	89 1076 107 914 409	2381	chra1242
2043	Cua	body hair/feathers	hloːk	h l oː k	501	Cua	body hair/feathers/1	405 554 880 838	2381	cuaa1241
2044	Halang	body hair/feathers	sɔk	s ɔ k	501	Halang	body hair/feathers/1	89 916 838	2381	hala1252
2045	Jeh	body hair/feathers	suk suːn/suk sɔːm	s u k _ s uː n	501	Jeh	body hair/feathers/1	89 868 838 1190 89 860 107	2381	jehh1245
2046	JruLaven	body hair/feathers	muar	m u a r	526	Jru-Laven	body hair/feathers/4	241 868 997 153	2381	lave1248
2047	Kasseng	body hair/feathers	sok	s o k	501	Kasseng	body hair/feathers/1	89 887 838	2381	kass1248
2048	Khaonh	body hair/feathers	sɔk	s ɔ k	501	Khaonh	body hair/feathers/1	89 916 838	2381	cent1992
2049	Mel	body hair/feathers	sɔk	s ɔ k	501	Mel	body hair/feathers/1	89 916 838	2381	cent1992
2050	MnongRlm	body hair/feathers	noːk / nuok	n oː k	523	Mnong-Rölöm	body hair/feathers/3	107 880 838	2381	east2333
2051	Nyaheun	body hair/feathers	muan	m u a n	526	Nyaheun	body hair/feathers/4	241 868 997 107	2381	nyah1249
2052	Ramam	body hair/feathers	ʦak	ts a k	501	Ramam	body hair/feathers/1	15 997 838	2381	roma1331
2053	Ramam	body hair/feathers	ʦɔk ʦɛːp	ts ɔ k _ ts ɛː p	501	Ramam	body hair/feathers/1	15 916 838 1190 15 1117 291	2381	roma1331
2054	Rengao	body hair/feathers	ʦə̤k	ts ə̤ k	501	Rengao	body hair/feathers/1	15 1025 838	2381	reng1252
2055	Rengao	body hair/feathers	ʦə̤k ʦɔːp	ts ə̤ k _ ts ɔː p	501	Rengao	body hair/feathers/1	15 1025 838 1190 15 914 291	2381	reng1252
2056	Sapuan	body hair/feathers	sɔk mual	s ɔ k _ m u a l	526	Sapuan	body hair/feathers/4	89 916 838 1190 241 868 997 554	2381	sapu1248
2057	Sedang	body hair/feathers	sak	s a k	501	Sedang	body hair/feathers/1	89 997 838	2381	seda1262
2058	Sre	body hair/feathers	tənɔ	t ə n ɔ	523	Sre	body hair/feathers/3	120 1022 107 916	2381	koho1244
2059	Stieng	body hair/feathers	pɛnar	p ɛ n a r	527	Stieng	body hair/feathers/5	291 1121 107 997 153	2381	bulo1242
2060	Tampuan	body hair/feathers	sasɔk	s a s ɔ k	501	Tampuan	body hair/feathers/1	89 997 89 916 838	2381	1251
2422	BahnarGolar	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Golar	brain/4	409 801 914 838	1583	bahn1262
2423	BahnarKontum	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Kontum	brain/4	409 801 914 838	1583	bahn1262
2424	BahnarPleiku	brain	ʔŋɔːk	ʔ ŋ ɔː k	595	Bahnar-Pleiku	brain/4	409 801 914 838	1583	bahn1262
2429	Cua	brain	ŋɔːk	ŋ ɔː k	595	Cua	brain/4	801 914 838	1583	cuaa1241
2430	Halang	brain	ŋɔak	ŋ ɔ a k	595	Halang	brain/4	801 916 997 838	1583	hala1252
2432	JruLaven	brain	htok	h t o k	596	Jru-Laven	brain/5	405 120 887 838	1583	lave1248
2433	Kasseng	brain	ʔəduək	ʔ ə d u ə k	596	Kasseng	brain/5	409 1022 145 868 1022 838	1583	kass1248
2436	MnongRlm	brain	dlɔː / dluo	d l ɔː	597	Mnong-Rölöm	brain/6	145 554 914	1583	east2333
2438	Ramam	brain	kluɔ	k l u ɔ	597	Ramam	brain/6	838 554 868 916	1583	roma1331
2439	Rengao	brain	ŋɔːk	ŋ ɔː k	595	Rengao	brain/4	801 914 838	1583	reng1252
2441	Sedang	brain	ŋɔə	ŋ ɔ ə	595	Sedang	brain/4	801 916 1022	1583	seda1262
2442	Sre	brain	təŋoh	t ə ŋ o h	598	Sre	brain/7	120 1022 801 887 405	1583	koho1244
2444	Tampuan	brain	taŋɔːk	t a ŋ ɔː k	595	Tampuan	brain/4	120 997 801 914 838	1583	1251
2437	Nyaheun	brain	tʔɔk	t ʔ ɔ k	596	Nyaheun	brain/5	120 409 916 838	1583	nyah1249
2431	Jeh	brain	ʔnɔk	ʔ n ɔ k	596	Jeh	brain/5	409 107 916 838	1583	jehh1245
2443	Stieng	brain	rŋɔːk	r ŋ ɔː k	595	Stieng	brain/4	153 801 914 838	1583	bulo1242
2548	Alak	branch	maːk	m aː k	634	Alak	branch/4	241 1004 838	1531	alak1253
2549	BahnarGolar	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Golar	branch/5	120 1022 229 554 1004	1531	bahn1262
2550	BahnarKontum	branch	təba	t ə b a	612	Bahnar-Kontum	branch/2	120 1022 257 997	1531	bahn1262
2551	BahnarKontum	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	606	Bahnar-Kontum	branch/14	138 1004 801	1531	bahn1262
2552	BahnarPleiku	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Pleiku	branch/5	120 1022 229 554 1004	1531	bahn1262
2553	BahnarPleiku	branch	dəːŋ	d əː ŋ	638	Bahnar-Pleiku	branch/6	145 845 801	1531	bahn1262
2554	Brao	branch	tɨrbɨː	t ɨ r b ɨː	639	Brao	branch/7	120 983 153 257 976	1531	lave1249
2556	Cheng	branch	kiɛŋ lɔːŋ	k i ɛ ŋ _ l ɔː ŋ	640	Cheng	branch/8	838 1076 1121 801 1190 554 914 801	1531	jeng1241
2558	Cua	branch	gaj	ɡ a j	641	Cua	branch/9	831 997 570	1531	cuaa1241
2559	Halang	branch	təɓaː	t ə ɓ aː	612	Halang	branch/2	120 1022 229 1004	1531	hala1252
2560	Jeh	branch	kəmuːŋ	k ə m uː ŋ	602	Jeh	branch/10	838 1022 241 860 801	1531	jehh1245
2561	JruLaven	branch	kɨŋ	k ɨ ŋ	603	Jru-Laven	branch/11	838 983 801	1531	lave1248
2562	Kasseng	branch	ndaːj	n d aː j	604	Kasseng	branch/12	107 145 1004 570	1531	kass1248
2564	Mel	branch	mɛːk	m ɛː k	634	Mel	branch/4	241 1117 838	1531	cent1992
2565	MnongRlm	branch	mbah	m b a h	605	Mnong-Rölöm	branch/13	241 257 997 405	1531	east2333
2567	Nyaheun	branch	ttiaŋ ʔlɔːŋ	t t i a ŋ _ ʔ l ɔː ŋ	607	Nyaheun	branch/15	120 120 1076 997 801 1190 409 554 914 801	1531	nyah1249
2571	Sedang	branch	təkaŋ	t ə k a ŋ	608	Sedang	branch/16	120 1022 838 997 801	1531	seda1262
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2679	Alak	breast	tɔh	t ɔ h	661	Alak	breast/3	120 916 405	1402	alak1253
2680	BahnarGolar	breast	tɔh	t ɔ h	661	Bahnar-Golar	breast/3	120 916 405	1402	bahn1262
2681	BahnarKontum	breast	tɔh	t ɔ h	661	Bahnar-Kontum	breast/3	120 916 405	1402	bahn1262
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
