ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1466	Somba-Siawari (Burum Dialect)	(he) gives me	n i ŋ ɡ i	7894	niŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1076 801 831 1076	1447	buru1306
1685	Tobo	(he) gives me	n e m	7895	nem-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 241	1447	
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
1379	Nabak	(he) knows	n ɔ i	13979	nɔi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 916 1076	1410	naba1256
1646	Dedua	(he) knows	n e ɡ e n	14037	negen-	http://transnewguinea.org/source/mcelhanon-1967?page=4	107 1089 831 1089 107	1410	dedu1240
1894	Mesem	(he) knows	n i ŋ ɡ e	7657	niŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 1076 801 831 1089	1410	mese1244
25	Nabak	(he) laughs	j ə i n dz i	13659	yəindzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	570 1022 1076 107 20 1076	1355	naba1256
220	Kube	(he) laughs	d e s i	13708	desi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	145 1089 89 1076	1355	kube1244
380	Dedua	(he) laughs	dz o m o r e	7975	dzomore-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 241 887 153 1089	1355	dedu1240
453	Komba	(he) laughs	ɡ i r a ŋ	7902	girâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 153 997 801	1355	komb1273
935	Tobo	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 89 1076 405 1076	1355	
1009	Somba-Siawari (Mindik Dialect)	(he) laughs	b o t a k a l	13904	botakâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	257 887 120 997 838 997 554	1355	buru1306
1024	Selepet	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 1076 801	1355	sele1250
1510	Somba-Siawari (Burum Dialect)	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 89 1076 405 1076	1355	buru1306
1557	Mape	(he) laughs	ɡ o w eː	7907	gowee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887 462 1091	1355	mape1249
1749	Timbe	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 153 1076 801	1355	timb1251
1787	Ono	(he) laughs	t e n i	14080	teni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1089 107 1076	1355	onoo1246
83	Tobo	(he) pulls	m a s a l	13671	mâsâl-	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 89 997 554	1455	
171	Somba-Siawari (Burum Dialect)	(he) pulls	a r a	7811	arâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 153 997	1455	buru1306
224	Kube	(he) pulls	f e ɡ l e	13709	fegle-	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1089 831 554 1089	1455	kube1244
302	Mape	(he) pulls	f u r u ɡ a	7680	furuga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 868 153 868 831 997	1455	mape1249
391	Kâte	(he) pulls	f a r e	7680	fâre-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 997 153 1089	1455	kate1253
746	Timbe	(he) pulls	o l o ŋ a k	7811	oloŋak-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 554 887 801 997 838	1455	timb1251
775	Komba	(he) pulls	o l o ŋ	7811	oloŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=11	887 554 887 801	1455	komb1273
843	Somba-Siawari (Mindik Dialect)	(he) pulls	h a r a	7811	hârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 153 997	1455	buru1306
1142	Ono	(he) pulls	w o r a ŋ	7811	woraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 887 153 997 801	1455	onoo1246
1229	Dedua	(he) pulls	t a e	13955	tae-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 997 1089	1455	dedu1240
1332	Selepet	(he) pulls	d a i	13966	dâi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 997 1076	1455	sele1250
1397	Nabak	(he) pulls	m a n d a i	7679	mandai-	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 107 145 997 1076	1455	naba1256
1904	Mesem	(he) pulls	m e n d a	7679	menda-	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1089 107 145 997	1455	mese1244
97	Tobo	(he) pushes	k p e a t i	13674	kpeati-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089 997 120 1076	1452	
145	Mesem	(he) pushes	o t ə ɡ ə	13695	otəgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 120 1022 831 1022	1452	mese1244
174	Somba-Siawari (Burum Dialect)	(he) pushes	k p e t a l i a n	13698	kpetalian-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 1089 120 997 554 1076 997 107	1452	buru1306
219	Kube	(he) pushes	i ɡ o k ɡ e	13707	igokge-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 831 887 838 831 1089	1452	kube1244
389	Kâte	(he) pushes	t u ŋ k e	7875	tuŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 868 801 838 1089	1452	kate1253
766	Komba	(he) pushes	m aː t i	13867	maati-	http://transnewguinea.org/source/mcelhanon-1967?page=11	241 1004 120 1076	1452	komb1273
839	Somba-Siawari (Mindik Dialect)	(he) pushes	m e a k p o	13877	meakpo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 997 838 291 887	1452	buru1306
1149	Ono	(he) pushes	b i r a	13940	bira-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 153 997	1452	onoo1246
1230	Dedua	(he) pushes	t u ŋ ɡ e	7875	tuŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 868 801 831 1089	1452	dedu1240
1338	Selepet	(he) pushes	h a p u n	13967	hâpun-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 868 107	1452	sele1250
1384	Nabak	(he) pushes	ɔ t ɔ p e	13982	ɔtɔpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	916 120 916 291 1089	1452	naba1256
1666	Timbe	(he) pushes	h o k o k	14041	hokok-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 887 838 887 838	1452	timb1251
6	Nabak	(he) says	dz e i	7824	dzei-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1089 1076	1458	naba1256
194	Somba-Siawari (Mindik Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076	1458	buru1306
202	Komba	(he) says	s	7824	s-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89	1458	komb1273
329	Mape	(he) says	m i	7825	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 1076	1458	mape1249
374	Dedua	(he) says	d e	7824	de-	http://transnewguinea.org/source/mcelhanon-1967?page=6	145 1089	1458	dedu1240
566	Borong	(he) says	dz o	7824	dzo-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887	1458	boro1279
641	Timbe	(he) says	m a	13837	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 997	1458	timb1251
655	Kâte	(he) says	m u	7825	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868	1458	kate1253
860	Ono	(he) says	r a	13882	ra-	http://transnewguinea.org/source/mcelhanon-1967?page=26	153 997	1458	onoo1246
1094	Kube	(he) says	dz e	7824	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1089	1458	kube1244
1360	Selepet	(he) says	j	7824	y-	http://transnewguinea.org/source/mcelhanon-1967?page=28	570	1458	sele1250
1479	Somba-Siawari (Burum Dialect)	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1076	1458	buru1306
1694	Tobo	(he) says	dz i	7824	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1076	1458	
7	Nabak	(he) shoots	a r a i	13647	arai-	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 1076	1172	naba1256
81	Tobo	(he) shoots	w i r i	8025	wiri-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 1076 153 1076	1172	
161	Somba-Siawari (Burum Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 153 997	1172	buru1306
606	Somba-Siawari (Mindik Dialect)	(he) shoots	e r a	8024	erâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 153 997	1172	buru1306
728	Timbe	(he) shoots	e r	8024	er-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 153	1172	timb1251
869	Selepet	(he) shoots	j e r	8024	yer-	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 1089 153	1172	sele1250
1797	Ono	(he) shoots	j a t o	14089	yato-	http://transnewguinea.org/source/mcelhanon-1967?page=23	570 997 120 887	1172	onoo1246
196	Somba-Siawari (Mindik Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 405 997	1585	buru1306
203	Komba	(he) sleeps	z i	7996	zi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1076	1585	komb1273
296	Nabak	(he) sleeps	w e	7995	we-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089	1585	naba1256
332	Mape	(he) sleeps	k p e	13738	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 291 1089	1585	mape1249
579	Borong	(he) sleeps	e	7993	e-	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089	1585	boro1279
639	Timbe	(he) sleeps	j e	7996	ye-	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089	1585	timb1251
868	Selepet	(he) sleeps	i	7996	i-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076	1585	sele1250
1102	Kube	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 1089	1585	kube1244
1227	Dedua	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 1089	1585	dedu1240
1475	Somba-Siawari (Burum Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 405 997	1585	buru1306
1686	Tobo	(he) sleeps	ɡ a o h e	14047	gâohe-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 887 405 1089	1585	
1784	Ono	(he) sleeps	p a	14078	pa-	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997	1585	onoo1246
1830	Kâte	(he) sleeps	f o	7993	fo-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 887	1585	kate1253
8	Nabak	(he) stands	t a	7672	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 997	1442	naba1256
325	Mape	(he) stands	d i m i	7671	dimi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	145 1076 241 1076	1442	mape1249
362	Dedua	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 107	1442	dedu1240
597	Borong	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 107	1442	boro1279
646	Timbe	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1076 107	1442	timb1251
653	Kâte	(he) stands	d o m a	7671	doma-	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 887 241 997	1442	kate1253
795	Komba	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 1076 107	1442	komb1273
876	Selepet	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1076 107	1442	sele1250
962	Somba-Siawari (Mindik Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 107	1442	buru1306
1091	Kube	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 997 107	1442	kube1244
1483	Somba-Siawari (Burum Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 107	1442	buru1306
1696	Tobo	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 107	1442	
1796	Ono	(he) stands	o k o r e	14088	okore-	http://transnewguinea.org/source/mcelhanon-1967?page=23	887 838 887 153 1089	1442	onoo1246
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
464	Komba	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 89 868 838 868	1421	komb1273
811	Somba-Siawari (Mindik Dialect)	(he) sucks	b o ts o	7922	botso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 887 15 887	1421	buru1306
1038	Selepet	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=27	241 868 89 868 838 868	1421	sele1250
1509	Somba-Siawari (Burum Dialect)	(he) sucks	b o b o k	14006	bobok-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 887 257 887 838	1421	buru1306
1556	Mape	(he) sucks	m u d u ɡ aː	14020	mudugaa-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 868 145 868 831 1004	1421	mape1249
1757	Timbe	(he) sucks	m u s u k u	7810	musuku-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 89 868 838 868	1421	timb1251
1783	Ono	(he) sucks	m u z u l u k i	7810	muzuluki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 868 80 868 554 868 838 1076	1421	onoo1246
78	Tobo	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 1076	1456	
245	Kube	(he) throws	w a i	7851	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 997 1076	1456	kube1244
321	Mape	(he) throws	w a k e	13737	wâke-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 838 1089	1456	mape1249
398	Kâte	(he) throws	b e h e	13754	behe-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 1089 405 1089	1456	kate1253
448	Somba-Siawari (Burum Dialect)	(he) throws	ɡ i l i a n	13765	gilian-	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076 554 1076 997 107	1456	buru1306
736	Timbe	(he) throws	h e p u	13865	hepu-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1089 291 868	1456	timb1251
784	Komba	(he) throws	p a n	13872	pan-	http://transnewguinea.org/source/mcelhanon-1967?page=11	291 997 107	1456	komb1273
818	Somba-Siawari (Mindik Dialect)	(he) throws	m o s o	7842	moso-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 89 887	1456	buru1306
1125	Ono	(he) throws	ɡ b e l i ɡ i	13927	gbeligi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 1089 554 1076 831 1076	1456	onoo1246
1232	Dedua	(he) throws	w a	7851	wa-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997	1456	dedu1240
1318	Selepet	(he) throws	p i l a	13963	pila-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1076 554 997	1456	sele1250
1396	Nabak	(he) throws	k ə t i m p e	7901	kətimpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 120 1076 241 291 1089	1456	naba1256
1910	Mesem	(he) throws	k ə t i p e	7901	kətipe-	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 1022 120 1076 291 1089	1456	mese1244
239	Kube	(he) turns	m e r e n	7782	meren-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 1089 153 1089 107	1444	kube1244
251	Mesem	(he) turns	ɡ i r i dz ə	7779	giridzə-	http://transnewguinea.org/source/mcelhanon-1967?page=20	831 1076 153 1076 20 1022	1444	mese1244
331	Mape	(he) turns	p e r i s i e	7781	perisie-	http://transnewguinea.org/source/mcelhanon-1967?page=17	291 1089 153 1076 89 1076 1089	1444	mape1249
397	Kâte	(he) turns	b a r i s i e	7781	bârisie-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 153 1076 89 1076 1089	1444	kate1253
421	Somba-Siawari (Burum Dialect)	(he) turns	m e l e ŋ	7782	meleŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1089 554 1089 801	1444	buru1306
459	Komba	(he) turns	p u r i k	7780	purik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 868 153 1076 838	1444	komb1273
538	Ono	(he) turns	m a i ŋ ɡ i	13801	maiŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 801 831 1076	1444	onoo1246
