ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
59	Dianfang_Tujia	cloud	mɨe³⁵+la⁵⁵+ɣũ²¹	m ɨ e ³⁵ l a ⁵⁵ ɣ ũ ∼ ²¹	19	cloud	mɨe35=la55-ɣũ21	cde	47 48 49	241 983 1089 1165 554 997 1189 780 866 1191 1152	1489	nort2732
60	Boluo_Tujia	cloud	jẽ²¹+doʉ³³	j ẽ ∼ ²¹ d o ʉ ³³	-167	cloud	yẽ21-doʉ33	ab	50 51	570 1090 1191 1152 145 887 968 1161	1489	sout2739
61	Tanxi_Tujia	cloud	jüẽ³³	j y ẽ ∼ ³³	-168	cloud	yüẽ33	a	50	570 1047 1090 1191 1161	1489	sout2739
67	Tasha_Tujia	come	ɤŋ²¹+ʨi̯u²¹	ɤ ŋ ²¹ tɕ j u ²¹	22	come	ɤŋ21-ɕi̯u21	cb	55 56	947 801 1152 200 570 868 1152	1446	nort2732
68	Duogu_Tujia	come	ẽ²¹+ʦi²¹	ẽ ∼ ²¹ ts i ²¹	22	come	ẽ21-ci21	cb	55 56	1090 1191 1152 15 1076 1152	1446	nort2732
69	Dianfang_Tujia	come	ẽ²¹+ʦi²¹	ẽ ∼ ²¹ ts i ²¹	22	come	ẽ21-ci21 ~ ẽ21-ɕʰe35	cb	55 56	1090 1191 1152 15 1076 1152	1446	nort2732
70	Boluo_Tujia	come	ɣɨ²¹+dɨ⁵³	ɣ ɨ ²¹ d ɨ ⁵³	22	come	ɣɨ21-dɨ53	ab	57 56	780 983 1152 145 983 1185	1446	sout2739
71	Tanxi_Tujia	come	ʔɨ¹³+dɨ⁵⁵	ʔ ɨ ¹³ d ɨ ⁵⁵	22	come	ʔɨ13-dɨ55	ab	57 56	409 983 1168 145 983 1189	1446	sout2739
82	Tasha_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
83	Duogu_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
84	Dianfang_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
85	Boluo_Tujia	drink	ʣoʉ³³	dz o ʉ ³³	27	drink	ʒoʉ33	a	63	20 887 968 1161	1401	sout2739
86	Tanxi_Tujia	drink	ʣʉ³³	dz ʉ ³³	27	drink	ʒʉ33	a	63	20 968 1161	1401	sout2739
92	Tasha_Tujia	ear	ɤŋ²¹+ʨʰi̯ɛ²⁴	ɤ ŋ ²¹ tɕʰ j ɛ ²⁴	29	ear	ɤŋ21-ɕʰi̯ɛ24	cd	66 67	947 801 1152 199 570 1121 1156	1247	nort2732
93	Duogu_Tujia	ear	ũ²¹+ʨʰie⁴⁴	ũ ∼ ²¹ tɕʰ i e ⁴⁴	29	ear	ũ21-ɕʰie44	cd	66 67	866 1191 1152 199 1076 1089 1178	1247	nort2732
94	Dianfang_Tujia	ear	ẽ²¹+ʨʰe³⁵	ẽ ∼ ²¹ tɕʰ e ³⁵	29	ear	ẽ21-ɕʰe35 ~ ũ21-ɕʰe35	cd	66 67	1090 1191 1152 199 1089 1165	1247	nort2732
95	Boluo_Tujia	ear	ʦa²¹+po⁵³	ts a ²¹ p o ⁵³	30	ear	ca21-po53	ab	68 69	15 997 1152 291 887 1185	1247	sout2739
96	Tanxi_Tujia	ear	ʦã²¹+pʉ⁵⁵	ts ã ∼ ²¹ p ʉ ⁵⁵	30	ear	cã21-pʉ55	ab	68 69	15 1014 1191 1152 291 968 1189	1247	sout2739
97	Tasha_Tujia	earth	zu̯ɔ²¹	z w ɔ ²¹	31	earth	zu̯ɔ21	a	70	80 462 916 1152	1228	nort2732
98	Duogu_Tujia	earth	zo⁵³	z o ⁵³	31	earth	zo53	a	70	80 887 1185	1228	nort2732
99	Dianfang_Tujia	earth	zo⁵⁵	z o ⁵⁵	31	earth	zo55	a	70	80 887 1189	1228	nort2732
100	Boluo_Tujia	earth	za⁵³	z a ⁵³	31	earth	za53	a	70	80 997 1185	1228	sout2739
101	Tanxi_Tujia	earth	za⁵⁵	z a ⁵⁵	31	earth	za55	a	70	80 997 1189	1228	sout2739
102	Tasha_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732
103	Duogu_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732
104	Dianfang_Tujia	eat	ka³⁵	k a ³⁵	32	eat	ka35	b	71	838 997 1165	1336	nort2732
105	Boluo_Tujia	eat	ɣɨe¹³	ɣ ɨ e ¹³	33	eat	ɣɨe13	a	72	780 983 1089 1168	1336	sout2739
106	Tanxi_Tujia	eat	ɣɨe³⁵	ɣ ɨ e ³⁵	33	eat	ɣɨe35	a	72	780 983 1089 1165	1336	sout2739
107	Tasha_Tujia	egg	a⁵⁵+li̯ɛ⁵⁵	a ⁵⁵ l j ɛ ⁵⁵	34	egg	a55=li̯ɛ55	cd	73 74	997 1189 554 570 1121 1189	744	nort2732
108	Dianfang_Tujia	egg	a⁵⁵+le⁵⁵	a ⁵⁵ l e ⁵⁵	34	egg	a55=le55	cd	73 74	997 1189 554 1089 1189	744	nort2732
109	Boluo_Tujia	egg	si²¹+ŋɨe²¹+a¹³+lɨe⁵³	s i ²¹ ŋ ɨ e ²¹ a ¹³ l ɨ e ⁵³	34	egg	si21=ŋɨe21=a13=lɨe53	abcd	75 76 73 74	89 1076 1152 801 983 1089 1152 997 1168 554 983 1089 1185	744	sout2739
110	Tanxi_Tujia	egg	ʔa²¹+le⁵⁵	ʔ a ²¹ l e ⁵⁵	34	egg	ʔa21=le55	cd	73 74	409 997 1152 554 1089 1189	744	sout2739
111	Tasha_Tujia	eye	lu̯ɔ²⁴+pu⁵⁵	l w ɔ ²⁴ p u ⁵⁵	35	eye	lu̯ɔ24-pu55	cb	77 78	554 462 916 1156 291 868 1189	1248	nort2732
112	Duogu_Tujia	eye	lo²⁴+pu⁴⁴	l o ²⁴ p u ⁴⁴	35	eye	lo24-pu44	bc	78 77	554 887 1156 291 868 1178	1248	nort2732
113	Dianfang_Tujia	eye	lo³⁵+pu³⁵	l o ³⁵ p u ³⁵	35	eye	lo35-pu35	bc	78 77	554 887 1165 291 868 1165	1248	nort2732
114	Boluo_Tujia	eye	a²¹+la⁵³	a ²¹ l a ⁵³	35	eye	a21=la53	ab	79 78	997 1152 554 997 1185	1248	sout2739
115	Tanxi_Tujia	eye	ʔa²¹+la⁵⁵	ʔ a ²¹ l a ⁵⁵	35	eye	ʔa21=la55	ab	79 78	409 997 1152 554 997 1189	1248	sout2739
116	Tasha_Tujia	feather	si²⁴+ka²¹	s i ²⁴ k a ²¹	36	feather	si24-ka21	cd	80 81	89 1076 1156 838 997 1152	1201	nort2732
117	Duogu_Tujia	feather	ʨi²⁴+ka⁴⁴	tɕ i ²⁴ k a ⁴⁴	36	feather	ɕi24-ka44	cd	80 81	200 1076 1156 838 997 1178	1201	nort2732
118	Boluo_Tujia	feather	a³³+so³³	a ³³ s o ³³	37	feather	a33-so33	ab	82 83	997 1161 89 887 1161	1201	sout2739
124	Tasha_Tujia	fish	sɔŋ²⁴	s ɔ ŋ ²⁴	39	fish	sɔŋ24	c	85	89 916 801 1156	227	nort2732
125	Duogu_Tujia	fish	sũ²⁴	s ũ ∼ ²⁴	39	fish	sũ24	c	85	89 866 1191 1156	227	nort2732
126	Dianfang_Tujia	fish	sũ³⁵	s ũ ∼ ³⁵	39	fish	sũ35	c	85	89 866 1191 1165	227	nort2732
127	Boluo_Tujia	fish	si²¹+ŋe²¹	s i ²¹ ŋ e ²¹	40	fish	si21=ŋe21 ~ si21=ŋɨy21	ab	86 87	89 1076 1152 801 1089 1152	227	sout2739
128	Tanxi_Tujia	fish	si²¹+ŋɨ²¹	s i ²¹ ŋ ɨ ²¹	40	fish	si21=ŋɨ21	ab	86 87	89 1076 1152 801 983 1152	227	sout2739
139	Duogu_Tujia	full	mã⁵³	m ã ∼ ⁵³	44	full	mã53	a	94	241 1014 1191 1185	1429	nort2732
140	Dianfang_Tujia	full	mã⁵⁵	m ã ∼ ⁵⁵	44	full	mã55	a	94	241 1014 1191 1189	1429	nort2732
141	Boluo_Tujia	full	moʉ⁵³	m o ʉ ⁵³	44	full	moʉ53	a	94	241 887 968 1185	1429	sout2739
142	Tanxi_Tujia	full	mʉ³³	m ʉ ³³	44	full	mʉ33	a	94	241 968 1161	1429	sout2739
173	Tasha_Tujia	hear	ɕi²¹	ɕ i ²¹	53	hear	ʆi21	c	111	204 1076 1152	1408	nort2732
174	Duogu_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
175	Dianfang_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
176	Boluo_Tujia	hear	xo³³+zi³³	x o ³³ z i ³³	55	hear	xo33-zi33	ab	112 113	778 887 1161 80 1076 1161	1408	sout2739
177	Tanxi_Tujia	hear	ħo³³+zi³³	ħ o ³³ z i ³³	55	hear	ħo33-zi33	db	114 113	642 887 1161 80 1076 1161	1408	sout2739
178	Tasha_Tujia	heart	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	56	heart	li55-kʰu̯ɔ55-lu̯ɔ55	cde	115 116 117	554 1076 1189 820 462 916 1189 554 462 916 1189	1223	nort2732
179	Duogu_Tujia	heart	li⁵³+kʰo⁴⁴+lo⁴⁴	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	56	heart	li53-kʰo44-lo44	cde	115 116 117	554 1076 1185 820 887 1178 554 887 1178	1223	nort2732
180	Dianfang_Tujia	heart	li⁵⁵+kʰo⁵⁵+lo³⁵	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	56	heart	li55-kʰo55-lo35	cde	115 116 117	554 1076 1189 820 887 1189 554 887 1165	1223	nort2732
181	Boluo_Tujia	heart	tu¹³+sẽ³³	t u ¹³ s ẽ ∼ ³³	57	heart	tu13-sẽ33	ab	118 119	120 868 1168 89 1090 1191 1161	1223	sout2739
182	Tanxi_Tujia	heart	li²¹+ŋa²¹	l i ²¹ ŋ a ²¹	56	heart	li21-ŋa21	cf	115 120	554 1076 1152 801 997 1152	1223	sout2739
183	Tasha_Tujia	horn	kʰɤ²¹	kʰ ɤ ²¹	58	horn	kʰɤ21	b	121	820 947 1152	1393	nort2732
184	Duogu_Tujia	horn	kʰɨe⁵³	kʰ ɨ e ⁵³	58	horn	kʰɨe53	b	121	820 983 1089 1185	1393	nort2732
185	Dianfang_Tujia	horn	kʰɨe⁵⁵	kʰ ɨ e ⁵⁵	58	horn	kʰɨe55	b	121	820 983 1089 1189	1393	nort2732
186	Boluo_Tujia	horn	a³³+kʰɨe³³	a ³³ kʰ ɨ e ³³	58	horn	a33=kʰɨe33	ab	122 121	997 1161 820 983 1089 1161	1393	sout2739
187	Tanxi_Tujia	horn	ʔa³³+kʰɨe³³	ʔ a ³³ kʰ ɨ e ³³	58	horn	ʔa33=kʰɨe33	ab	122 121	409 997 1161 820 983 1089 1161	1393	sout2739
202	Tasha_Tujia	know	xa²¹+zi²¹	x a ²¹ z i ²¹	65	know	xa21-zi21	bc	135 136	778 997 1152 80 1076 1152	1410	nort2732
203	Duogu_Tujia	know	xau⁵³+ɕi⁴⁴	x a u ⁵³ ɕ i ⁴⁴	65	know	xau53-ʆi44	bc	135 136	778 997 868 1185 204 1076 1178	1410	nort2732
204	Dianfang_Tujia	know	xau⁵⁵+ɕi³⁵	x a u ⁵⁵ ɕ i ³⁵	65	know	xau55-ʆi35 ~ xa55-zi21	bc	135 136	778 997 868 1189 204 1076 1165	1410	nort2732
205	Boluo_Tujia	know	ɕie⁵³	ɕ i e ⁵³	66	know	ʆie53	a	137	204 1076 1089 1185	1410	sout2739
206	Tanxi_Tujia	know	ɕe⁵⁵+ʦʰe⁵⁵	ɕ e ⁵⁵ tsʰ e ⁵⁵	66	know	ʆe55-cʰe55	ad	137 138	204 1089 1189 13 1089 1189	1410	sout2739
207	Tasha_Tujia	leaf	ɣɤ⁵⁵+tʰa⁵⁵	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɤ55=tʰa55	bc	139 140	780 947 1189 138 997 1189	628	nort2732
208	Duogu_Tujia	leaf	ɣɨe⁵³+tʰa⁵³	ɣ ɨ e ⁵³ tʰ a ⁵³	67	leaf	ɣɨe53=tʰa53	bc	139 140	780 983 1089 1185 138 997 1185	628	nort2732
209	Dianfang_Tujia	leaf	ɣɨe⁵⁵+tʰa⁵⁵	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɨe55=tʰa55	bc	139 140	780 983 1089 1189 138 997 1189	628	nort2732
210	Boluo_Tujia	leaf	a³³+ɣɨe³³	a ³³ ɣ ɨ e ³³	68	leaf	a33=ɣɨe33	ab	141 139	997 1161 780 983 1089 1161	628	sout2739
211	Tanxi_Tujia	leaf	ʔa²¹+ɣɨe²¹	ʔ a ²¹ ɣ ɨ e ²¹	68	leaf	ʔa21=ɣɨe21	ab	141 139	409 997 1152 780 983 1089 1152	628	sout2739
215	Tasha_Tujia	liver	aŋ⁵⁵+a⁵⁵	a ŋ ⁵⁵ a ⁵⁵	72	liver	aŋ55-a55	bc	146 147	997 801 1189 997 1189	1224	nort2732
216	Duogu_Tujia	liver	a⁵³+ŋai⁴⁴	a ⁵³ ŋ a i ⁴⁴	72	liver	a53-ŋai44	bc	146 147	997 1185 801 997 1076 1178	1224	nort2732
217	Dianfang_Tujia	liver	ã⁵⁵+ŋa⁵⁵	ã ∼ ⁵⁵ ŋ a ⁵⁵	72	liver	ã55-ŋa55 ~ a55-ŋã55	bc	146 147	1014 1191 1189 801 997 1189	1224	nort2732
218	Boluo_Tujia	liver	kæ̃³³	k æ̃ ∼ ³³	-169	liver	kæ̃33	a	148	838 1086 1191 1161	1224	sout2739
219	Tanxi_Tujia	liver	kã³³	k ã ∼ ³³	-170	liver	kã33	a	148	838 1014 1191 1161	1224	sout2739
225	Tasha_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
226	Duogu_Tujia	louse	si⁵³+si⁴⁴	s i ⁵³ s i ⁴⁴	74	louse	si53-si44	bb	150 150	89 1076 1185 89 1076 1178	1392	nort2732
227	Dianfang_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
228	Boluo_Tujia	louse	a²¹+si⁵³+lũ³³	a ²¹ s i ⁵³ l ũ ∼ ³³	74	louse	a21=si53-lũ33	abc	151 150 152	997 1152 89 1076 1185 554 866 1191 1161	1392	sout2739
229	Tanxi_Tujia	louse	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	74	louse	ʔa21=si55	ab	151 150	409 997 1152 89 1076 1189	1392	sout2739
240	Tasha_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
241	Duogu_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
242	Dianfang_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
243	Boluo_Tujia	meat	si¹³	s i ¹³	78	meat	si13	a	162	89 1076 1168	634	sout2739
244	Tanxi_Tujia	meat	si³⁵	s i ³⁵	78	meat	si35	a	162	89 1076 1165	634	sout2739
245	Tasha_Tujia	moon	su²¹+su²¹	s u ²¹ s u ²¹	79	moon	su21-su21	cc	163 163	89 868 1152 89 868 1152	1313	nort2732
246	Duogu_Tujia	moon	su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴	s u ²¹ s u ²¹ kʰ a ²¹ tɕ j e ⁴⁴	79	moon	su21-su21-kʰa21-ɕi̯e44	ccde	163 163 164 165	89 868 1152 89 868 1152 820 997 1152 200 570 1089 1178	1313	nort2732
247	Dianfang_Tujia	moon	su²¹+su²¹	s u ²¹ s u ²¹	79	moon	su21-su21 ~ su21-su21-kʰa21-ʆe21	cc	163 163	89 868 1152 89 868 1152	1313	nort2732
248	Boluo_Tujia	moon	je²¹+liã⁴⁵	j e ²¹ l i ã ∼ ⁴⁵	-171	moon	ye21-liã45	ab	166 167	570 1089 1152 554 1076 1014 1191 1181	1313	sout2739
249	Tanxi_Tujia	moon	lo³⁵+ɕi⁵⁵+dʉ³⁵	l o ³⁵ ɕ i ⁵⁵ d ʉ ³⁵	80	moon	lo35-ʆi55-dʉ35	fgh	168 169 170	554 887 1165 204 1076 1189 145 968 1165	1313	sout2739
255	Tasha_Tujia	mouth	ʦa²⁴+ʨʰi⁵⁵	ts a ²⁴ tɕʰ i ⁵⁵	83	mouth	ca24-ɕʰi55	cd	175 176	15 997 1156 199 1076 1189	674	nort2732
256	Duogu_Tujia	mouth	ʦa²⁴+ʨʰi⁴⁴	ts a ²⁴ tɕʰ i ⁴⁴	83	mouth	ca24-ɕʰi44	cd	175 176	15 997 1156 199 1076 1178	674	nort2732
257	Dianfang_Tujia	mouth	ʦa³⁵+ʨʰi⁵⁵	ts a ³⁵ tɕʰ i ⁵⁵	83	mouth	ca35-ɕʰi55	cd	175 176	15 997 1165 199 1076 1189	674	nort2732
258	Boluo_Tujia	mouth	a²¹+ze²¹	a ²¹ z e ²¹	84	mouth	a21=ze21	ab	177 178	997 1152 80 1089 1152	674	sout2739
259	Tanxi_Tujia	mouth	ʔa²¹+ze²¹	ʔ a ²¹ z e ²¹	84	mouth	ʔa21=ze21	ab	177 178	409 997 1152 80 1089 1152	674	sout2739
260	Duogu_Tujia	name	mĩ²¹+ʦi²⁴	m ĩ ∼ ²¹ ts i ²⁴	-172	name	mĩ21-ci24	bc	179 180	241 1078 1191 1152 15 1076 1156	1405	nort2732
261	Dianfang_Tujia	name	mĩ²¹+ʦi³⁵	m ĩ ∼ ²¹ ts i ³⁵	-173	name	mĩ21-ci35	bc	179 180	241 1078 1191 1152 15 1076 1165	1405	nort2732
262	Boluo_Tujia	name	nioʉ³³	n i o ʉ ³³	85	name	nioʉ33	a	181	107 1076 887 968 1161	1405	sout2739
263	Tanxi_Tujia	name	niʉ³⁵+bo²¹	n i ʉ ³⁵ b o ²¹	85	name	niʉ35-bo21	ad	181 182	107 1076 968 1165 257 887 1152	1405	sout2739
269	Tasha_Tujia	new	a²⁴+ɕi⁵⁵	a ²⁴ ɕ i ⁵⁵	88	new	a24=ʆi55	ab	187 188	997 1156 204 1076 1189	1231	nort2732
270	Duogu_Tujia	new	ɣa²⁴+si⁴⁴	ɣ a ²⁴ s i ⁴⁴	88	new	ɣa24=si44	ab	187 188	780 997 1156 89 1076 1178	1231	nort2732
271	Dianfang_Tujia	new	a³⁵+si³⁵	a ³⁵ s i ³⁵	88	new	a35=si35	ab	187 188	997 1165 89 1076 1165	1231	nort2732
272	Boluo_Tujia	new	a³³+ɕi³³	a ³³ ɕ i ³³	88	new	a33=ʆi33	ab	187 188	997 1161 204 1076 1161	1231	sout2739
273	Tanxi_Tujia	new	ʔa⁵⁵+ɕi²¹	ʔ a ⁵⁵ ɕ i ²¹	88	new	ʔa55=ʆi21	ab	187 188	409 997 1189 204 1076 1152	1231	sout2739
274	Tasha_Tujia	night	pʰɤ⁵⁵	pʰ ɤ ⁵⁵	89	night	pʰɤ55	a	189	264 947 1189	1233	nort2732
275	Tasha_Tujia	nose	ɤŋ²⁴+ʨʰi⁵⁵	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	90	nose	ɤŋ24-ɕʰi55	cd	190 191	947 801 1156 199 1076 1189	1221	nort2732
276	Duogu_Tujia	nose	ũ²⁴+ʨʰi⁴⁴	ũ ∼ ²⁴ tɕʰ i ⁴⁴	90	nose	ũ24-ɕʰi44	cd	190 191	866 1191 1156 199 1076 1178	1221	nort2732
277	Dianfang_Tujia	nose	ẽ³⁵+ʨʰi⁵⁵	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	90	nose	ẽ35-ɕʰi55 ~ ũ35-ɕʰi55	cd	190 191	1090 1191 1165 199 1076 1189	1221	nort2732
278	Boluo_Tujia	nose	koʉ²¹+ʨi⁵³	k o ʉ ²¹ tɕ i ⁵³	91	nose	koʉ21-ɕi53	ab	192 193	838 887 968 1152 200 1076 1185	1221	sout2739
279	Tanxi_Tujia	nose	kʉ¹³+ʨi⁵⁵+dʉ³⁵	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	91	nose	kʉ13-ɕi55-dʉ35	abe	192 193 194	838 968 1168 200 1076 1189 145 968 1165	1221	sout2739
285	Tasha_Tujia	one	la²⁴	l a ²⁴	95	one	la24	a	198	554 997 1156	1493	nort2732
286	Duogu_Tujia	one	na²⁴	n a ²⁴	95	one	na24	a	198	107 997 1156	1493	nort2732
287	Dianfang_Tujia	one	na³⁵	n a ³⁵	95	one	na35	a	198	107 997 1165	1493	nort2732
288	Boluo_Tujia	one	la³³	l a ³³	95	one	la33	a	198	554 997 1161	1493	sout2739
289	Tanxi_Tujia	one	la⁵⁵	l a ⁵⁵	95	one	la55	a	198	554 997 1189	1493	sout2739
290	Tasha_Tujia	person	lu̯ɔ²¹	l w ɔ ²¹	96	person	lu̯ɔ21	a	199	554 462 916 1152	683	nort2732
291	Dianfang_Tujia	person	no⁵⁵	n o ⁵⁵	96	person	no55	a	199	107 887 1189	683	nort2732
