DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Djinang	djin1253	AT		baɹgi	b a ɹ g i	bargi	P V R K V	P A R K I	AT:527	527
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	AT:526	526
Sydney	sydn1236	AT		wɔ	w ɔ	wo	W V	W U	AT:1	1
Jaru	jaru1254	AT		la	l a	la	R V	L A	AT:516	516
Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
Kalkutung	kalk1246	AT		t̪i	t̪ i	ti	T V	T I	AT:522	522
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Karadjeri	kara1476	AT		ŋga	ŋ g a	Nga	N K V	N K A	AT:522	522
Kartujarra	kart1247	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	tTanitTura	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	npila5	N P V R V N	N P I L A N	AT:1	1
Gurdjar	gurd1238	AT		lmpilaɲ	l m p i l a ɲ	lmpila5	R M P V R V N	L M P I L A N	AT:1	1
Kala Lagaw Ya	kala1377	AT		nu	n u	nu	N V	N Y	AT:514	514
Martu Wangka	mart1256	AT		ca	c a	Ta	K V	C A	AT:522	522
Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	laNkakaTakula	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
Ngarluma	ngar1287	AT		buwi	b u w i	buwi	P V W V	P Y W I	AT:524	524
Narrinyeri	narr1259	AT		an	a n	an	V N	A N	AT:517	517
Northern Coastal Nyangumarta	nort2754	AT		ŋi	ŋ i	Ni	N V	N I	AT:522	522
Nyamal	nyam1271	AT		ŋu	ŋ u	Nu	N V	N Y	AT:1	1
Nyangumarta	nyan1301	AT		ŋa	ŋ a	Na	N V	N A	AT:522	522
Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	yearuNeryukie	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
Paakantyi	darl1243	AT		ka	k a	ka	K V	K A	AT:524	524
Panytyima	pany1241	AT		ka	k a	ka	K V	K A	AT:1	1
Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Pitta Pitta	pitt1247	AT		ina	i n a	ina	V N V	I N A	AT:521	521
Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	AT:526	526
Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
Dhargari	dhar1247	AT		da	d a	da	T V	T A	AT:525	525
Ngura	ngur1261	AT		laŋa	l a ŋ a	laNa	R V N V	L A N A	AT:516	516
Warlpiri	warl1254	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wanman	wanm1242	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wariyangga	wari1262	AT		da	d a	da	T V	T A	AT:525	525
Wiradhuri	wira1262	AT		da	d a	da	T V	T A	AT:525	525
Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Yan-nhangu	yann1237	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:527	527
Yandruwandha	yand1253	AT		ji	j i	yi	J V	J I	AT:518	518
Yindjibarndi	yind1247	AT		ɖa	ɖ a	da	T V	T A	AT:525	525
Yulparitja	yulp1238	AT		ca	c a	Ta	K V	C A	AT:522	522
Yuwaalaraay	yuwa1242	AT		ga	g a	ga	K V	K A	AT:1	1
Adnyamathanha	adny1235	BIG		ŋaɭaːka	ŋ a ɭ aː k a	NaLaka	N V R V K V	N A L A K A	BIG:949	949
Alyawarr	alya1239	BIG		ilkʷa	i l kʷ a	ilkw~a	V R K V	I L K A	BIG:927	927
Arabana	arab1267	BIG		katciwiɹi	k a t c i w i ɹ i	katTiwiri	K V T K V W V R V	K A T C I W I R I	BIG:954	954
Yugambeh-Bandjalang	band1339	BIG		gidjoːn	g i d j oː n	gidyon	K V T J V N	K I T J U N	BIG:990	990
Dhangu	dhan1270	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:933	933
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Dhuwal	dhuw1249	BIG		ɖumur	ɖ u m u r	dumur	T V M V R	T Y M Y R	BIG:929	929
Dieri	dier1241	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Dyaabugay	dyaa1242	BIG		baŋgal	b a ŋ g a l	baNgal	P V N K V R	P A N K A L	BIG:951	951
Djambarrpuyngu	djam1256	BIG		bat̪ala	b a t̪ a l a	batala	P V T V R V	P A T A L A	BIG:946	946
Djinang	djin1253	BIG		maɳmiɭiŋ	m a ɳ m i ɭ i ŋ	manmiLiN	M V N M V R V N	M A N M I L I N	BIG:934	934
Gamilaraay	gami1243	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Kumbainggar	kumb1268	BIG		barwaj	b a r w a j	barway	P V R W V J	P A R W A J	BIG:981	981
Gupapuyngu	gupa1247	BIG		d̪amburu	d̪ a m b u r u	damburu	T V M P V R V	T A M P Y R Y	BIG:929	929
Gurindji	guri1247	BIG		caŋkani	c a ŋ k a n i	TaNkani	K V N K V N V	C A N K A N I	BIG:939	939
Guyani	guya1249	BIG		ŋuɭa	ŋ u ɭ a	NuLa	N V R V	N Y L A	BIG:950	950
Sydney	sydn1236	BIG		murj	m u r j	mury	M V R J	M Y R J	BIG:962	962
Jaru	jaru1254	BIG		ambi	a m b i	ambi	V M P V	A M P I	BIG:947	947
Djiwarli	djiw1241	BIG		paɳka	p a ɳ k a	panka	P V N K V	P A N K A	BIG:932	932
Kalkutung	kalk1246	BIG		jaɳmaŋu	j a ɳ m a ŋ u	yanmaNu	J V N M V N V	J A N M A N Y	BIG:973	973
Gamilaraay	gami1243	BIG		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	BIG:967	967
Karadjeri	kara1476	BIG		wuʈu	w u ʈ u	wutu	W V T V	W Y T Y	BIG:941	941
Kartujarra	kart1247	BIG		macuwaʈa	m a c u w a ʈ a	maTuwata	M V K V W V T V	M A C Y W A T A	BIG:925	925
Kaurna	kaur1267	BIG		tauaɹa	t a u a ɹ a	tauara	T V V V R V	T A Y A R A	BIG:943	943
Kaurna	kaur1267	BIG		paʈo	p a ʈ o	pato	P V T V	P A T U	BIG:943	943
Kukatja	kuka1246	BIG		matcu	m a t c u	matTu	M V T K V	M A T C Y	BIG:925	925
Kuku-Yalanji	kuku1273	BIG		jalbau	j a l b a u	yalbau	J V R P V V	J A L P A Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		juku	j u k u	yuku	J V K V	J Y K Y	BIG:914	914
Kuku-Yalanji	kuku1273	BIG		jabaraban	j a b a r a b a n	yabaraban	J V P V R V P V N	J A P A R A P A N	BIG:914	914
Gurdjar	gurd1238	BIG		ŋkuaːt̪	ŋ k u aː t̪	Nkuat	N K V V T	N K Y A T	BIG:1009	1009
Gurdjar	gurd1238	BIG		ɲaːmil	ɲ aː m i l	5amil	N V M V R	N A M I L	BIG:1009	1009
Gurdjar	gurd1238	BIG		ʈhoɖ	ʈ h o ɖ	thod	T H V T	T H U T	BIG:1009	1009
Kuuku-Ya'u	kuuk1238	BIG		mukan	m u k a n	mukan	M V K V N	M Y K A N	BIG:987	987
Kala Lagaw Ya	kala1377	BIG		koi	k o i	koi	K V V	K U I	BIG:931	931
Margany	marg1253	BIG		wanba	w a n b a	wanba	W V N P V	W A N P A	BIG:937	937
Martu Wangka	mart1256	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Mudburra	mudb1240	BIG		dica	d i c a	diTa	T V K V	T I C A	BIG:942	942
Muruwari	muru1266	BIG		t̪aːta	t̪ aː t a	tata	T V T V	T A T A	BIG:974	974
Ngaanyatjarra	ngaa1240	BIG		tcukumunu	t c u k u m u n u	tTukumunu	T K V K V M V N V	T C Y K Y M Y N Y	BIG:926	926
Lower Riverland	lowe1402	BIG		jeɳko	j e ɳ k o	yenko	J V N K V	J E N K U	BIG:998	998
Ngamini	ngam1284	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Ngarinman	ngar1235	BIG		ŋamaɲan	ŋ a m a ɲ a n	Nama5an	N V M V N V N	N A M A N A N	BIG:948	948
Ngarluma	ngar1287	BIG		mirga	m i r g a	mirga	M V R K V	M I R K A	BIG:991	991
Narrinyeri	narr1259	BIG		gɹantali	g ɹ a n t a l i	grantali	K R V N T V R V	K R A N T A L I	BIG:955	955
Northern Coastal Nyangumarta	nort2754	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyamal	nyam1271	BIG		boːta	b oː t a	bota	P V T V	P U T A	BIG:970	970
Nyangumarta	nyan1301	BIG		wiʈu	w i ʈ u	witu	W V T V	W I T Y	BIG:941	941
Nyunga	nyun1247	BIG		ŋoːmon	ŋ oː m o n	Nomon	N V M V N	N U M U N	BIG:935	935
Paakantyi	darl1243	BIG		weʈoː	w e ʈ oː	weto	W V T V	W E T U	BIG:941	941
Panytyima	pany1241	BIG		cilira	c i l i r a	Tilira	K V R V R V	C I L I R A	BIG:1008	1008
Banggarla	bang1339	BIG		minundoː	m i n u n d oː	minundo	M V N V N T V	M I N Y N T U	BIG:953	953
Bayungu	bayu1240	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Pitjantjatjara	pitj1243	BIG		puɭka	p u ɭ k a	puLka	P V R K V	P Y L K A	BIG:927	927
Pitta Pitta	pitt1247	BIG		maŋkura	m a ŋ k u r a	maNkura	M V N K V R V	M A N K Y R A	BIG:980	980
Ritarungo	rita1239	BIG		d̪aɹpal	d̪ a ɹ p a l	darpal	T V R P V R	T A R P A L	BIG:929	929
Dhalandji	dhal1245	BIG		miɖali	m i ɖ a l i	midali	M V T V R V	M I T A L I	BIG:945	945
Dhargari	dhar1247	BIG		paʈga	p a ʈ g a	patga	P V T K V	P A T K A	BIG:927	927
Wagaya	waga1260	BIG		peʈip	p e ʈ i p	petip	P V T V P	P E T I P	BIG:995	995
Ngura	ngur1261	BIG		miga	m i g a	miga	M V K V	M I K A	BIG:944	944
Warlpiri	warl1254	BIG		wiɹi	w i ɹ i	wiri	W V R V	W I R I	BIG:938	938
Wanman	wanm1242	BIG		cuma	c u m a	Tuma	K V M V	C Y M A	BIG:965	965
Wariyangga	wari1262	BIG		miɖa	m i ɖ a	mida	M V T V	M I T A	BIG:945	945
Warumungu	waru1265	BIG		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	BIG:930	930
Wathawurrung	wath1238	BIG		didabil	d i d a b i l	didabil	T V T V P V R	T I T A P I L	BIG:957	957
Wik-Mungkan	wikm1247	BIG		piːʔan	p iː ʔ a n	pi7an	P V H V N	P I H A N	BIG:983	983
Wiradhuri	wira1262	BIG		binaːl	b i n aː l	binal	P V N V R	P I N A L	BIG:968	968
Wirangu-Nauo	wira1260	BIG		baŋaɹi	b a ŋ a ɹ i	baNari	P V N V R V	P A N A R I	BIG:951	951
Yan-nhangu	yann1237	BIG		ɖumuru	ɖ u m u r u	dumuru	T V M V R V	T Y M Y R Y	BIG:946	946
Yandruwandha	yand1253	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yawarawarga	yawa1258	BIG		piɳa	p i ɳ a	pina	P V N V	P I N A	BIG:936	936
Yindjibarndi	yind1247	BIG		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	BIG:904	904
Yorta Yorta	yort1237	BIG		duŋudca	d u ŋ u d c a	duNudTa	T V N V T K V	T Y N Y T C A	BIG:966	966
Yulparitja	yulp1238	BIG		caɭu	c a ɭ u	TaLu	K V R V	C A L Y	BIG:928	928
Yuwaalaraay	yuwa1242	BIG		burul	b u r u l	burul	P V R V R	P Y R Y L	BIG:967	967
Yuwaalaraay	yuwa1242	BIG		bidi	b i d i	bidi	P V T V	P I T I	BIG:967	967
Adnyamathanha	adny1235	BLOW (OF WIND)		wiɹiwiɹi	w i ɹ i w i ɹ i	wiriwiri	W V R V W V R V	W I R I W I R I	BLOW (OF WIND):1314	1314
Alyawarr	alya1239	BLOW (OF WIND)		apwejel	a p w e j e l	apweyel	V P W V J V R	A P W E J E L	BLOW (OF WIND):1333	1333
Arabana	arab1267	BLOW (OF WIND)		witcikuɹa	w i t c i k u ɹ a	witTikura	W V T K V K V R V	W I T C I K Y R A	BLOW (OF WIND):1310	1310
Yugambeh-Bandjalang	band1339	BLOW (OF WIND)		buhmbi	b u h m b i	buhmbi	P V H M P V	P Y H M P I	BLOW (OF WIND):1	1
Dhangu	dhan1270	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Sydney	sydn1236	BLOW (OF WIND)		boːmʔbeː	b oː m ʔ b eː	bom7be	P V M H P V	P U M H P E	BLOW (OF WIND):1326	1326
Dhuwal	dhuw1249	BLOW (OF WIND)		bopun	b o p u n	bopun	P V P V N	P U P Y N	BLOW (OF WIND):1319	1319
Dieri	dier1241	BLOW (OF WIND)		ŋaka	ŋ a k a	Naka	N V K V	N A K A	BLOW (OF WIND):1339	1339
Dyaabugay	dyaa1242	BLOW (OF WIND)		bujbiril	b u j b i r i l	buybiril	P V J P V R V R	P Y J P I R I L	BLOW (OF WIND):1306	1306
Djambarrpuyngu	djam1256	BLOW (OF WIND)		bewʔʲun	b e w ʔʲ u n	bew7y~un	P V W H V N	P E W H Y N	BLOW (OF WIND):1	1
Djinang	djin1253	BLOW (OF WIND)		bilaŋˀdcigi	b i l a ŋ ˀd c i g i	"bilaN""dTigi"	P V R V N T K V K V	P I L A N T C I K I	BLOW (OF WIND):1355	1355
Gamilaraay	gami1243	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1326	1326
Kumbainggar	kumb1268	BLOW (OF WIND)		buːmbi	b uː m b i	bumbi	P V M P V	P Y M P I	BLOW (OF WIND):1326	1326
Gupapuyngu	gupa1247	BLOW (OF WIND)		bojʔ	b o j ʔ	boy7	P V J H	P U J H	BLOW (OF WIND):1306	1306
Gurindji	guri1247	BLOW (OF WIND)		pumip_manana	p u m i p m a n a n a	pumipmanana	P V M V P M V N V N V	P Y M I P M A N A N A	BLOW (OF WIND):1311	1311
Sydney	sydn1236	BLOW (OF WIND)		buwamija	b u w a m i j a	buwamiya	P V W V M V J V	P Y W A M I J A	BLOW (OF WIND):1	1
Jaru	jaru1254	BLOW (OF WIND)		boː_mana	b oː m a n a	bomana	P V M V N V	P U M A N A	BLOW (OF WIND):1306	1306
Djiwarli	djiw1241	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Kalkutung	kalk1246	BLOW (OF WIND)		t̪una	t̪ u n a	tuna	T V N V	T Y N A	BLOW (OF WIND):1330	1330
Gamilaraay	gami1243	BLOW (OF WIND)		bubilːa	b u b i lː a	bubila	P V P V R V	P Y P I L A	BLOW (OF WIND):1326	1326
Karadjeri	kara1476	BLOW (OF WIND)		pu_canpa	p u c a n p a	puTanpa	P V K V N P V	P Y C A N P A	BLOW (OF WIND):1306	1306
Kartujarra	kart1247	BLOW (OF WIND)		puju	p u j u	puyu	P V J V	P Y J Y	BLOW (OF WIND):1	1
Kaurna	kaur1267	BLOW (OF WIND)		kurondi	k u r o n d i	kurondi	K V R V N T V	K Y R U N T I	BLOW (OF WIND):1315	1315
Kukatja	kuka1246	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Kuku-Yalanji	kuku1273	BLOW (OF WIND)		buncuril	b u n c u r i l	bunTuril	P V N K V R V R	P Y N C Y R I L	BLOW (OF WIND):1337	1337
Gurdjar	gurd1238	BLOW (OF WIND)		weːβ_malimpilk	w eː β m a l i m p i l k	webmalimpilk	W V P M V R V M P V R K	W E B M A L I M P I L K	BLOW (OF WIND):1307	1307
Kuuku-Ya'u	kuuk1238	BLOW (OF WIND)		panina	p a n i n a	panina	P V N V N V	P A N I N A	BLOW (OF WIND):1316	1316
Kala Lagaw Ya	kala1377	BLOW (OF WIND)		puiai	p u i a i	puiai	P V V V V	P Y I A I	BLOW (OF WIND):1306	1306
Margany	marg1253	BLOW (OF WIND)		baɲdji	b a ɲ d j i	ba5dyi	P V N T J V	P A N T J I	BLOW (OF WIND):1308	1308
Martu Wangka	mart1256	BLOW (OF WIND)		pujuɳu	p u j u ɳ u	puyunu	P V J V N V	P Y J Y N Y	BLOW (OF WIND):1306	1306
Mudburra	mudb1240	BLOW (OF WIND)		bub_maru	b u b m a r u	bubmaru	P V P M V R V	P Y P M A R Y	BLOW (OF WIND):1321	1321
Muruwari	muru1266	BLOW (OF WIND)		ŋaːjiɳŋaːjiɳ	ŋ aː j i ɳ ŋ aː j i ɳ	NayinNayin	N V J V N N V J V N	N A J I N N A J I N	BLOW (OF WIND):1342	1342
Ngamini	ngam1284	BLOW (OF WIND)		walunkana	w a l u n k a n a	walunkana	W V R V N K V N V	W A L Y N K A N A	BLOW (OF WIND):1318	1318
Ngarluma	ngar1287	BLOW (OF WIND)		bujuŋkalku	b u j u ŋ k a l k u	buyuNkalku	P V J V N K V R K V	P Y J Y N K A L K Y	BLOW (OF WIND):1306	1306
Narrinyeri	narr1259	BLOW (OF WIND)		t̪ɹutuŋ	t̪ ɹ u t u ŋ	trutuN	T R V T V N	T R Y T Y N	BLOW (OF WIND):1324	1324
Northern Coastal Nyangumarta	nort2754	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyamal	nyam1271	BLOW (OF WIND)		pujipi	p u j i p i	puyipi	P V J V P V	P Y J I P I	BLOW (OF WIND):1	1
Nyangumarta	nyan1301	BLOW (OF WIND)		pujupini	p u j u p i n i	puyupini	P V J V P V N V	P Y J Y P I N I	BLOW (OF WIND):1306	1306
Nyunga	nyun1247	BLOW (OF WIND)		boban	b o b a n	boban	P V P V N	P U P A N	BLOW (OF WIND):1313	1313
Paakantyi	darl1243	BLOW (OF WIND)		waɖa	w a ɖ a	wada	W V T V	W A T A	BLOW (OF WIND):1350	1350
