ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29622	Xiamen	dirty	am⁵⁵₃₃tsam⁵⁵	138	腌臜	[3]	腌臜	1141 1142	1230	a m ⁵⁵ ts a m ⁵⁵	997 241 1189 15 997 241 1189	minn1241
29623	Chaozhou	dirty	laʔ²¹₃sap²¹	136	垃圾		垃圾	1139 1140	1230	l a ʔ ²¹ s a p ²¹	554 997 409 1152 89 997 291 1152	min1241
29624	Chaozhou	dirty	tsʰi³³₂₃i⁵⁵	139	!	[2]	AB	1143 1144	1230	tsʰ i ³³ i ⁵⁵	13 1076 1161 1076 1189	min1241
29625	Fuzhou	dirty	na⁴⁴zia⁴⁴	140	!		CD	1145 1146	1230	n a ⁴⁴ z i a ⁴⁴	107 997 1178 80 1076 997 1178	mind1253
29626	Fuzhou	dirty	ei²⁴²	141	穢	[2]	穢	1147	1230	e i ²⁴²	1089 1076 1157	mind1253
27691	Suzhou	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	wuch1236
29522	Beijing	hard	iŋ⁵¹	700	硬		硬	465	1884	i ŋ ⁵¹	1076 801 1186	mand1415
29523	Jinan	hard	iŋ²¹	700	硬		硬	465	1884	i ŋ ²¹	1076 801 1152	mand1415
29524	Shenyang	hard	iŋ⁴¹	700	硬		硬	465	1884	i ŋ ⁴¹	1076 801 1177	mand1415
29525	Xian	hard	ȵiŋ⁴⁵	700	硬		硬	465	1884	nʲ i ŋ ⁴⁵	101 1076 801 1181	mand1415
29526	Chengdu	hard	ŋən¹³	700	硬		硬	465	1884	ŋ ə n ¹³	801 1022 107 1168	mand1415
29527	Kunming	hard	ə̃¹³	700	硬		硬	465	1884	ə̃ ∼ ¹³	1020 1191 1168	mand1415
29528	Hefei	hard	ʐən⁵³	700	硬		硬	465	1884	ʐ ə n ⁵³	706 1022 107 1185	mand1415
29529	Yangzhou	hard	iŋ⁵⁵	700	硬		硬	465	1884	i ŋ ⁵⁵	1076 801 1189	mand1415
29531	Wenzhou	hard	ŋɛ¹¹	700	硬		硬	465	1884	ŋ ɛ ¹¹	801 1121 1169	wuch1236
29532	Changsha	hard	ŋən²¹	700	硬		硬	465	1884	ŋ ə n ²¹	801 1022 107 1152	xian1251
29533	Nanchang	hard	ŋaŋ³¹	700	硬		硬	465	1884	ŋ a ŋ ³¹	801 997 801 1162	gan1239
29534	Meixian	hard	ŋaŋ⁴²	700	硬		硬	465	1884	ŋ a ŋ ⁴²	801 997 801 1175	hak1236
29535	Guangzhou	hard	ŋaŋ²²	700	硬		硬	465	1884	ŋ a ŋ ²²	801 997 801 1150	yuec1235
29536	Yangjiang	hard	ŋaŋ⁴⁵⁴	700	硬		硬	465	1884	ŋ a ŋ ⁴⁵⁴	801 997 801 1182	yuec1235
29537	Xiamen	hard	ŋĩ³³	700	硬		硬	465	1884	ŋ ĩ ∼ ³³	801 1078 1191 1161	minn1241
29538	Chaozhou	hard	ŋe³⁵	700	硬		硬	465	1884	ŋ e ³⁵	801 1089 1165	min1241
29539	Fuzhou	hard	ŋaiŋ²⁴²	700	硬		硬	465	1884	ŋ a i ŋ ²⁴²	801 997 1076 801 1157	mind1253
29018	Chaozhou	he or she [third person singular]	i³³	9	伊		伊	1007	262	i ³³	1076 1161	min1241
29908	Beijing	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29909	Jinan	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29910	Shenyang	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	mand1415
29911	Xian	he or she [third person singular]	tʰɑ²¹	220	低		低	1233	262	tʰ ɑ ²¹	138 952 1152	mand1415
29912	Chengdu	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29913	Kunming	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29914	Hefei	he or she [third person singular]	tʰa²¹²	219	他		他	1232	262	tʰ a ²¹²	138 997 1153	mand1415
29915	Yangzhou	he or she [third person singular]	tʰɑ³¹	219	他		他	1232	262	tʰ ɑ ³¹	138 952 1162	mand1415
29916	Suzhou	he or she [third person singular]	li⁴⁴	221	俚		俚	1234	262	l i ⁴⁴	554 1076 1178	wuch1236
29917	Wenzhou	he or she [third person singular]	gi³¹	222	其		其	1235	262	ɡ i ³¹	831 1076 1162	wuch1236
29918	Changsha	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	xian1251
29919	Nanchang	he or she [third person singular]	tɕʰiɛ²⁴	223	但		但	1236	262	tɕʰ i ɛ ²⁴	199 1076 1121 1156	gan1239
29920	Meixian	he or she [third person singular]	ki¹²	224	佢		佢	1237	262	k i ¹²	838 1076 1167	hak1236
29921	Guangzhou	he or she [third person singular]	kʰøy²³	224	佢		佢	1237	262	kʰ ø y ²³	820 1052 1047 1151	yuec1235
29922	Yangjiang	he or she [third person singular]	kei⁴⁴³	222	其		其	1235	262	k e i ⁴⁴³	838 1089 1076 1179	yuec1235
29923	Xiamen	he or she [third person singular]	i⁵⁵	9	伊		伊	1007	262	i ⁵⁵	1076 1189	minn1241
29924	Fuzhou	he or she [third person singular]	i⁴⁴	9	伊		伊	1007	262	i ⁴⁴	1076 1178	mind1253
29461	Beijing	heavy	tʂuŋ⁵¹	94	重		重	1094	1210	tʂ u ŋ ⁵¹	177 868 801 1186	mand1415
29462	Beijing	heavy	tʂʰən³⁵	95	沈	[2]	沈	1095	1210	ʈʂʰ ə n ³⁵	697 1022 107 1165	mand1415
29463	Jinan	heavy	tʂuŋ²¹	94	重		重	1094	1210	tʂ u ŋ ²¹	177 868 801 1152	mand1415
29464	Shenyang	heavy	tsuŋ⁴¹	94	重		重	1094	1210	ts u ŋ ⁴¹	15 868 801 1177	mand1415
29465	Xian	heavy	pfəŋ⁴⁵	94	重		重	1094	1210	pf ə ŋ ⁴⁵	424 1022 801 1181	mand1415
29466	Chengdu	heavy	tsoŋ¹³	94	重		重	1094	1210	ts o ŋ ¹³	15 887 801 1168	mand1415
29467	Kunming	heavy	tʂoŋ¹³	94	重		重	1094	1210	tʂ o ŋ ¹³	177 887 801 1168	mand1415
29468	Hefei	heavy	tʂəŋ⁵³	94	重		重	1094	1210	tʂ ə ŋ ⁵³	177 1022 801 1185	mand1415
29469	Yangzhou	heavy	tsoŋ⁵⁵	94	重		重	1094	1210	ts o ŋ ⁵⁵	15 887 801 1189	mand1415
29470	Suzhou	heavy	zoŋ³¹	94	重		重	1094	1210	z o ŋ ³¹	80 887 801 1162	wuch1236
29471	Wenzhou	heavy	dʑyɔ²⁴	94	重		重	1094	1210	dʑ y ɔ ²⁴	197 1047 916 1156	wuch1236
29472	Changsha	heavy	tsən²¹	94	重		重	1094	1210	ts ə n ²¹	15 1022 107 1152	xian1251
29473	Nanchang	heavy	tsʰuŋ³¹	94	重		重	1094	1210	tsʰ u ŋ ³¹	13 868 801 1162	gan1239
29474	Meixian	heavy	tsʰuŋ⁴⁴	94	重		重	1094	1210	tsʰ u ŋ ⁴⁴	13 868 801 1178	hak1236
29475	Guangzhou	heavy	tʃʰʊŋ²³	94	重		重	1094	1210	tʃʰ ʊ ŋ ²³	661 904 801 1151	yuec1235
29476	Yangjiang	heavy	tʃʰʊŋ²¹	94	重		重	1094	1210	tʃʰ ʊ ŋ ²¹	661 904 801 1152	yuec1235
29477	Xiamen	heavy	taŋ³³	94	重		重	1094	1210	t a ŋ ³³	120 997 801 1161	minn1241
29478	Chaozhou	heavy	taŋ³⁵	94	重		重	1094	1210	t a ŋ ³⁵	120 997 801 1165	min1241
29479	Fuzhou	heavy	tøyŋ²⁴²	94	重		重	1094	1210	t ø y ŋ ²⁴²	120 1052 1047 801 1157	mind1253
30030	Beijing	here	tʂər⁵¹	275	這兒		這	1302	136	tʂ ə r ⁵¹	177 1022 153 1186	mand1415
30031	Jinan	here	tʂə²¹li⁰	276	這裏		這裏	1302 1303	136	tʂ ə ²¹ l i ⁰	177 1022 1152 554 1076 1171	mand1415
30032	Shenyang	here	tsə⁴¹	275	這		這	1302	136	ts ə ⁴¹	15 1022 1177	mand1415
30033	Xian	here	tʂə⁵³tɑr⁰	277	這搭 兒	[*]	這搭	1302 1304	136	tʂ ə ⁵³ t ɑ r ⁰	177 1022 1185 120 952 153 1171	mand1415
30034	Chengdu	here	tsər⁴⁴	275	這兒		這	1302	136	ts ə r ⁴⁴	15 1022 153 1178	mand1415
30035	Kunming	here	tʂʅ¹³tiɛr⁵³	278	這點兒		這點	1302 1305	136	tʂ ʅ ¹³ t i ɛ r ⁵³	177 977 1168 120 1076 1121 153 1185	mand1415
30036	Hefei	here	tʂʅ⁵³kɐʔ⁴tsə⁰	279	這格 子	[*]	這格子	1302 1306 1307	136	tʂ ʅ ⁵³ k ɐ ʔ ⁴ ts ə ⁰	177 977 1185 838 986 409 1174 15 1022 1171	mand1415
30037	Yangzhou	here	tsəʔ⁴kʰuɛ⁰	280	這塊		這塊	1302 1308	136	ts ə ʔ ⁴ kʰ u ɛ ⁰	15 1022 409 1174 820 868 1121 1171	mand1415
30038	Suzhou	here	kɛ⁴⁴taʔ⁴₂₁	281	該 搭	[*]	該搭	1309 1304	136	k ɛ ⁴⁴ t a ʔ ⁴	838 1121 1178 120 997 409 1174	wuch1236
30039	Suzhou	here	ɛ⁴⁴taʔ⁴₂₁	284	哀 搭	[2][*]	哀搭	1310 1304	136	ɛ ⁴⁴ t a ʔ ⁴	1121 1178 120 997 409 1174	wuch1236
30040	Suzhou	here	gɤʔ²³taʔ⁴	285	!  搭	[3][*]	H搭	1311 1304	136	ɡ ɤ ʔ ²³ t a ʔ ⁴	831 947 409 1151 120 997 409 1174	wuch1236
30041	Wenzhou	here	ki²³lei²⁴	286	!  裏		F裏	1312 1303	136	k i ²³ l e i ²⁴	838 1076 1151 554 1089 1076 1156	wuch1236
30042	Changsha	here	ko²⁴li⁰	286	!  裏		F裏	1312 1303	136	k o ²⁴ l i ⁰	838 887 1156 554 1076 1171	xian1251
30043	Nanchang	here	kɔ²¹³li⁰	286	!  裏		F裏	1312 1303	136	k ɔ ²¹³ l i ⁰	838 916 1154 554 1076 1171	gan1239
30044	Meixian	here	li³¹ɛ⁰	287	! 俚□		俚E	1313 1314	136	l i ³¹ ɛ ⁰	554 1076 1162 1121 1171	hak1236
30045	Meixian	here	kɛ³¹lɛ³¹	282	!	[2]	該G	1309 1315	136	k ɛ ³¹ l ɛ ³¹	838 1121 1162 554 1121 1162	hak1236
30046	Guangzhou	here	ni⁵³tou²²	289	呢度	[*]	呢度	1316 1317	136	n i ⁵³ t o u ²²	107 1076 1185 120 887 868 1150	yuec1235
30047	Guangzhou	here	ni⁵³ʃy³³	290	呢處	[2]	呢處	1316 1318	136	n i ⁵³ ʃ y ³³	107 1076 1185 683 1047 1161	yuec1235
30048	Yangjiang	here	kɔi²¹	291	改	[*]	改	1319	136	k ɔ i ²¹	838 916 1076 1152	yuec1235
30049	Xiamen	here	tsia²⁴	288	! □		E	1314	136	ts i a ²⁴	15 1076 997 1156	minn1241
30050	Xiamen	here	tsit³²₅ui³³	292	! □位	[2]	B位	1320 1321	136	ts i t ³² u i ³³	15 1076 120 1159 868 1076 1161	minn1241
30051	Chaozhou	here	tsi⁵³₂₄ko²¹³	293	只 塊	[*]	只塊	1322 1308	136	ts i ⁵³ k o ²¹³	15 1076 1185 838 887 1154	min1241
30052	Fuzhou	here	tsie⁵²nœ³¹	294	! 只 □	[*]	只A	1322 1323	136	ts i e ⁵² n œ ³¹	15 1076 1089 1184 107 1059 1162	mind1253
30053	Fuzhou	here	tsu⁴⁴uai³¹	295	! □□	[2]	CD	1324 1325	136	ts u ⁴⁴ u a i ³¹	15 868 1178 868 997 1076 1162	mind1253
29179	Beijing	high / tall	kau⁵⁵	57	高		高	1056	711	k a u ⁵⁵	838 997 868 1189	mand1415
29180	Jinan	high / tall	kɔ²¹³	57	高		高	1056	711	k ɔ ²¹³	838 916 1154	mand1415
29181	Shenyang	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	mand1415
29182	Xian	high / tall	kɑu²¹	57	高		高	1056	711	k ɑ u ²¹	838 952 868 1152	mand1415
29183	Chengdu	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29184	Kunming	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	mand1415
29185	Hefei	high / tall	kɔ²¹²	57	高		高	1056	711	k ɔ ²¹²	838 916 1153	mand1415
29186	Yangzhou	high / tall	kɔ³¹	57	高		高	1056	711	k ɔ ³¹	838 916 1162	mand1415
29187	Suzhou	high / tall	kæ⁴⁴	57	高		高	1056	711	k æ ⁴⁴	838 1087 1178	wuch1236
29188	Wenzhou	high / tall	kɜ⁴⁴	57	高		高	1056	711	k ɜ ⁴⁴	838 1016 1178	wuch1236
29189	Changsha	high / tall	kau³³	57	高		高	1056	711	k a u ³³	838 997 868 1161	xian1251
29190	Nanchang	high / tall	kau⁴²	57	高		高	1056	711	k a u ⁴²	838 997 868 1175	gan1239
29191	Meixian	high / tall	kau⁴⁴	57	高		高	1056	711	k a u ⁴⁴	838 997 868 1178	hak1236
29192	Guangzhou	high / tall	kou⁵³	57	高		高	1056	711	k o u ⁵³	838 887 868 1185	yuec1235
29193	Yangjiang	high / tall	kou³³	57	高		高	1056	711	k o u ³³	838 887 868 1161	yuec1235
29194	Xiamen	high / tall	kũãĩ²⁴	58	懸		懸	1057	711	k ũ ã ĩ ∼ ²⁴	838 866 1014 1078 1191 1156	minn1241
29195	Chaozhou	high / tall	kũĩ⁵⁵	58	懸		懸	1057	711	k ũ ĩ ∼ ⁵⁵	838 866 1078 1191 1189	min1241
29196	Fuzhou	high / tall	keiŋ⁵²	58	懸		懸	1057	711	k e i ŋ ⁵²	838 1089 1076 801 1184	mind1253
28125	Beijing	inside	li²¹⁴₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹⁴ tʰ o u ⁰	554 1076 1155 138 887 868 1171	mand1415
28126	Beijing	inside	li²¹⁴₂₁pianr⁰	926	裏邊兒	[2]	裏邊	701 703	1606	l i ²¹⁴ p i a n r ⁰	554 1076 1155 291 1076 997 107 153 1171	mand1415
28127	Jinan	inside	li⁵⁵pɛr⁰	926	裏邊兒		裏邊	701 703	1606	l i ⁵⁵ p ɛ r ⁰	554 1076 1189 291 1121 153 1171	mand1415
28128	Shenyang	inside	li²¹³₂₁tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ o u ⁰	554 1076 1154 138 887 868 1171	mand1415
28129	Xian	inside	li⁵³tʰou⁰	925	裏頭		裏頭	701 702	1606	l i ⁵³ tʰ o u ⁰	554 1076 1185 138 887 868 1171	mand1415
28130	Chengdu	inside	xəu¹³₅₃tʰəu³¹	930	後頭		後頭	704 702	1606	x ə u ¹³ tʰ ə u ³¹	778 1022 868 1168 138 1022 868 1162	mand1415
28131	Chengdu	inside	i⁵³tʰəu³¹	925	裏頭	[2]	裏頭	701 702	1606	i ⁵³ tʰ ə u ³¹	1076 1185 138 1022 868 1162	mand1415
28132	Kunming	inside	i⁵³ʂəu⁵³	927	裏首		裏首	701 705	1606	i ⁵³ ʂ ə u ⁵³	1076 1185 705 1022 868 1185	mand1415
28133	Hefei	inside	zๅ²⁴tʰɯ⁰	925	裏頭		裏頭	701 702	1606	z ɿ ²⁴ tʰ ɯ ⁰	80 945 1156 138 944 1171	mand1415
28134	Yangzhou	inside	li⁴²tʰɤɯ⁰	925	裏頭		裏頭	701 702	1606	l i ⁴² tʰ ɤ ɯ ⁰	554 1076 1175 138 947 944 1171	mand1415
28135	Suzhou	inside	li³¹₂₂ɕiaŋ⁵¹³₄₄	928	裏向		裏向	701 706	1606	l i ³¹ ɕ i a ŋ ⁵¹³	554 1076 1162 204 1076 997 801 1187	wuch1236
28136	Wenzhou	inside	tei⁴⁵mai¹¹	931	底面		底面	707 708	1606	t e i ⁴⁵ m a i ¹¹	120 1089 1076 1181 241 997 1076 1169	wuch1236
28137	Changsha	inside	li⁴¹təu⁰	925	裏頭		裏頭	701 702	1606	l i ⁴¹ t ə u ⁰	554 1076 1177 120 1022 868 1171	xian1251
28138	Nanchang	inside	li²¹³tʰɛu²⁴	925	裏頭		裏頭	701 702	1606	l i ²¹³ tʰ ɛ u ²⁴	554 1076 1154 138 1121 868 1156	gan1239
28139	Meixian	inside	ti⁴⁴pɔi⁴²	934	低背	[*]	低背	709 710	1606	t i ⁴⁴ p ɔ i ⁴²	120 1076 1178 291 916 1076 1175	hak1236
28140	Guangzhou	inside	løy²³pin²²	929	裏便	[*]	裏便	701 711	1606	l ø y ²³ p i n ²²	554 1052 1047 1151 291 1076 107 1150	yuec1235
28141	Guangzhou	inside	jɐp²pin²²	936	入便	[2][*]	入便	712 711	1606	j ɐ p ² p i n ²²	570 986 291 1149 291 1076 107 1150	yuec1235
28142	Yangjiang	inside	lei²¹tʰɐu⁴⁴³	925	裏頭		裏頭	701 702	1606	l e i ²¹ tʰ ɐ u ⁴⁴³	554 1089 1076 1152 138 986 868 1179	yuec1235
28143	Xiamen	inside	lai³³₁₁bin³³	937	內面		內面	713 708	1606	l a i ³³ b i n ³³	554 997 1076 1161 257 1076 107 1161	minn1241
28144	Chaozhou	inside	lai³⁵₂₁põĩ⁵⁵	938	內畔		內畔	713 714	1606	l a i ³⁵ p õ ĩ ∼ ⁵⁵	554 997 1076 1165 291 883 1078 1191 1189	min1241
28145	Chaozhou	inside	tõĩ⁵³₂₄põĩ⁵⁵	932	底畔	[2]	底畔	707 714	1606	t õ ĩ ∼ ⁵³ p õ ĩ ∼ ⁵⁵	120 883 1078 1191 1185 291 883 1078 1191 1189	min1241
28146	Fuzhou	inside	tie³¹₄₄lie²¹³	933	底勢		底勢	707 715	1606	t i e ³¹ l i e ²¹³	120 1076 1089 1162 554 1076 1089 1154	mind1253
29663	Beijing	late	uan²¹⁴	145	晚		晚	1151	477	u a n ²¹⁴	868 997 107 1155	mand1415
