ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
507	Ono	(he) counts	d a p o r i	13778	dapori-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 997 291 887 153 1076	1420	onoo1246
730	Timbe	(he) counts	o j a ŋ	7698	oyaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 570 997 801	1420	timb1251
837	Somba-Siawari (Mindik Dialect)	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 570 887 107	1420	buru1306
889	Selepet	(he) counts	s a l i k u	7696	sâliku-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 997 554 1076 838 868	1420	sele1250
1424	Borong	(he) counts	w eː ŋ ɡ o	13994	weeŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=3	462 1091 801 831 887	1420	boro1279
41	Nabak	(he) cries	s u	7932	su-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 868	1839	naba1256
58	Tobo	(he) cries	s i a	7929	sia-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 997	1839	
432	Somba-Siawari (Burum Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 997 405 997	1839	buru1306
515	Ono	(he) cries	a r o p	13784	arop-	http://transnewguinea.org/source/mcelhanon-1967?page=24	997 153 887 291	1839	onoo1246
720	Timbe	(he) cries	i d e	13858	ide-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 1089	1839	timb1251
755	Komba	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 89 1076	1839	komb1273
817	Somba-Siawari (Mindik Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 405 997	1839	buru1306
1052	Selepet	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=27	1076 89 1076	1839	sele1250
1097	Kube	(he) cries	s i a k	7929	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1076 997 838	1839	kube1244
1542	Mape	(he) cries	k u eː	14015	kuee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1091	1839	mape1249
44	Nabak	(he) cuts	e t i	13667	eti-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 120 1076	1432	naba1256
111	Mesem	(he) cuts	l a n t i	13677	lanti-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 107 120 1076	1432	mese1244
205	Komba	(he) cuts	m a n a ɡ a	13706	mânâga-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 997 107 997 831 997	1432	komb1273
371	Dedua	(he) cuts	h e r e ɡ e	7969	herege-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 153 1089 831 1089	1432	dedu1240
520	Ono	(he) cuts	k i t o t	13787	kitot-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 120 887 120	1432	onoo1246
931	Tobo	(he) cuts	k a r i	7969	kâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1076	1432	
993	Somba-Siawari (Mindik Dialect)	(he) cuts	k p i t i	13902	kpiti-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 291 1076 120 1076	1432	buru1306
1014	Selepet	(he) cuts	h a r e	7971	hâre-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 1089	1432	sele1250
1093	Kube	(he) cuts	h e r i	7969	heri-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 1089 153 1076	1432	kube1244
1470	Somba-Siawari (Burum Dialect)	(he) cuts	a r a ŋ ɡ a	14000	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 153 997 801 831 997	1432	buru1306
1608	Kâte	(he) cuts	h e t a c n e	14032	hetâcne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 1089 120 997 606 107 1089	1432	kate1253
1731	Timbe	(he) cuts	h a r i	7971	hâri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 1076	1432	timb1251
185	Somba-Siawari (Burum Dialect)	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 241 868	1494	buru1306
215	Kube	(he) dies	h u m u	7924	humu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 868 241 868	1494	kube1244
345	Mesem	(he) dies	f ə k i	7926	fəki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 1022 838 1076	1494	mese1244
494	Komba	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868	1494	komb1273
627	Somba-Siawari (Mindik Dialect)	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 241 868	1494	buru1306
855	Ono	(he) dies	s e u k i	13880	seuki-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 1089 868 838 1076	1494	onoo1246
870	Selepet	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 868	1494	sele1250
957	Tobo	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 997 241 868	1494	
1181	Borong	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 887 241 868	1494	boro1279
1514	Mape	(he) dies	k a m e	7924	kâme-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 241 1089	1494	mape1249
1676	Timbe	(he) dies	m o	7923	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887	1494	timb1251
1780	Nabak	(he) dies	ɡ ə k i	7926	gəki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 838 1076	1494	naba1256
26	Nabak	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 1076	1448	naba1256
193	Somba-Siawari (Mindik Dialect)	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 1089	1448	buru1306
350	Mesem	(he) holds	w a ŋ ɡ a	13745	waŋga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 801 831 997	1448	mese1244
882	Selepet	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 1076	1448	sele1250
1256	Dedua	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 1089	1448	dedu1240
1481	Somba-Siawari (Burum Dialect)	(he) holds	m a	7786	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997	1448	buru1306
1529	Mape	(he) holds	r o	7787	ro-	http://transnewguinea.org/source/mcelhanon-1967?page=15	153 887	1448	mape1249
1705	Tobo	(he) holds	k a s a	14051	kasa-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 89 997	1448	
1715	Timbe	(he) holds	m e	7786	me-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089	1448	timb1251
1800	Ono	(he) holds	m i	7786	mi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1076	1448	onoo1246
25	Nabak	(he) laughs	j ə i n dz i	13659	yəindzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	570 1022 1076 107 20 1076	1355	naba1256
220	Kube	(he) laughs	d e s i	13708	desi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	145 1089 89 1076	1355	kube1244
380	Dedua	(he) laughs	dz o m o r e	7975	dzomore-	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 241 887 153 1089	1355	dedu1240
453	Komba	(he) laughs	ɡ i r a ŋ	7902	girâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 153 997 801	1355	komb1273
935	Tobo	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076 89 1076 405 1076	1355	
1009	Somba-Siawari (Mindik Dialect)	(he) laughs	b o t a k a l	13904	botakâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	257 887 120 997 838 997 554	1355	buru1306
1024	Selepet	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 1076 801	1355	sele1250
1510	Somba-Siawari (Burum Dialect)	(he) laughs	ɡ i s i h i	7705	gisihi-	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 1076 89 1076 405 1076	1355	buru1306
1557	Mape	(he) laughs	ɡ o w eː	7907	gowee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887 462 1091	1355	mape1249
1749	Timbe	(he) laughs	ɡ i r i ŋ	7902	giriŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 153 1076 801	1355	timb1251
1787	Ono	(he) laughs	t e n i	14080	teni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1089 107 1076	1355	onoo1246
83	Tobo	(he) pulls	m a s a l	13671	mâsâl-	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 89 997 554	1455	
171	Somba-Siawari (Burum Dialect)	(he) pulls	a r a	7811	arâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 153 997	1455	buru1306
224	Kube	(he) pulls	f e ɡ l e	13709	fegle-	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1089 831 554 1089	1455	kube1244
302	Mape	(he) pulls	f u r u ɡ a	7680	furuga-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 868 153 868 831 997	1455	mape1249
391	Kâte	(he) pulls	f a r e	7680	fâre-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 997 153 1089	1455	kate1253
746	Timbe	(he) pulls	o l o ŋ a k	7811	oloŋak-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 554 887 801 997 838	1455	timb1251
775	Komba	(he) pulls	o l o ŋ	7811	oloŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=11	887 554 887 801	1455	komb1273
843	Somba-Siawari (Mindik Dialect)	(he) pulls	h a r a	7811	hârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 153 997	1455	buru1306
1142	Ono	(he) pulls	w o r a ŋ	7811	woraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 887 153 997 801	1455	onoo1246
1229	Dedua	(he) pulls	t a e	13955	tae-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 997 1089	1455	dedu1240
1332	Selepet	(he) pulls	d a i	13966	dâi-	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 997 1076	1455	sele1250
1397	Nabak	(he) pulls	m a n d a i	7679	mandai-	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 107 145 997 1076	1455	naba1256
1904	Mesem	(he) pulls	m e n d a	7679	menda-	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1089 107 145 997	1455	mese1244
97	Tobo	(he) pushes	k p e a t i	13674	kpeati-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 1089 997 120 1076	1452	
145	Mesem	(he) pushes	o t ə ɡ ə	13695	otəgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 120 1022 831 1022	1452	mese1244
174	Somba-Siawari (Burum Dialect)	(he) pushes	k p e t a l i a n	13698	kpetalian-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 291 1089 120 997 554 1076 997 107	1452	buru1306
219	Kube	(he) pushes	i ɡ o k ɡ e	13707	igokge-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 831 887 838 831 1089	1452	kube1244
389	Kâte	(he) pushes	t u ŋ k e	7875	tuŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 868 801 838 1089	1452	kate1253
766	Komba	(he) pushes	m aː t i	13867	maati-	http://transnewguinea.org/source/mcelhanon-1967?page=11	241 1004 120 1076	1452	komb1273
839	Somba-Siawari (Mindik Dialect)	(he) pushes	m e a k p o	13877	meakpo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 1089 997 838 291 887	1452	buru1306
1149	Ono	(he) pushes	b i r a	13940	bira-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 153 997	1452	onoo1246
1230	Dedua	(he) pushes	t u ŋ ɡ e	7875	tuŋge-	http://transnewguinea.org/source/mcelhanon-1967?page=5	120 868 801 831 1089	1452	dedu1240
1338	Selepet	(he) pushes	h a p u n	13967	hâpun-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 868 107	1452	sele1250
1384	Nabak	(he) pushes	ɔ t ɔ p e	13982	ɔtɔpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	916 120 916 291 1089	1452	naba1256
1666	Timbe	(he) pushes	h o k o k	14041	hokok-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 887 838 887 838	1452	timb1251
279	Mesem	(he) sees me	n ə ɡ ə i	13724	nəgəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1022 831 1022 1076	1409	mese1244
290	Nabak	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1409	naba1256
338	Mape	(he) sees me	ŋ o n e n u	7903	ŋonenu-	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 887 107 1089 107 868	1409	mape1249
393	Kâte	(he) sees me	h o n e c n u	7903	honecnu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 107 1089 606 107 868	1409	kate1253
581	Borong	(he) sees me	n i	7905	nii-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1409	boro1279
629	Somba-Siawari (Mindik Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 838	1409	buru1306
689	Komba	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 838	1409	komb1273
858	Ono	(he) sees me	n a n	7904	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 107	1409	onoo1246
1108	Kube	(he) sees me	n i	7905	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1076	1409	kube1244
1252	Dedua	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089 107	1409	dedu1240
1357	Selepet	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 838	1409	sele1250
1462	Somba-Siawari (Burum Dialect)	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089 838	1409	buru1306
1680	Timbe	(he) sees me	n e k	7906	nek-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 838	1409	timb1251
1682	Tobo	(he) sees me	n e n	7904	nen-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1409	
196	Somba-Siawari (Mindik Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 405 997	1585	buru1306
203	Komba	(he) sleeps	z i	7996	zi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	80 1076	1585	komb1273
296	Nabak	(he) sleeps	w e	7995	we-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089	1585	naba1256
332	Mape	(he) sleeps	k p e	13738	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 291 1089	1585	mape1249
579	Borong	(he) sleeps	e	7993	e-	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089	1585	boro1279
639	Timbe	(he) sleeps	j e	7996	ye-	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089	1585	timb1251
868	Selepet	(he) sleeps	i	7996	i-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076	1585	sele1250
1102	Kube	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 1089	1585	kube1244
1227	Dedua	(he) sleeps	f e	7993	fe-	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 1089	1585	dedu1240
1475	Somba-Siawari (Burum Dialect)	(he) sleeps	a h a	7994	ahâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 405 997	1585	buru1306
1686	Tobo	(he) sleeps	ɡ a o h e	14047	gâohe-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 887 405 1089	1585	
1784	Ono	(he) sleeps	p a	14078	pa-	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997	1585	onoo1246
1830	Kâte	(he) sleeps	f o	7993	fo-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 887	1585	kate1253
27	Nabak	(he) spits	dz a w a k	13660	dzawak-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 997 462 997 838	1440	naba1256
87	Tobo	(he) spits	s o t k a n	13672	sotkân-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 887 120 838 997 107	1440	
154	Somba-Siawari (Burum Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 462 997 120	1440	buru1306
209	Komba	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 997 291	1440	komb1273
344	Mesem	(he) spits	dz ə t u p a	13743	dzətupa-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1022 120 868 291 997	1440	mese1244
734	Timbe	(he) spits	t a w u t	13864	tâwut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 462 868 120	1440	timb1251
848	Somba-Siawari (Mindik Dialect)	(he) spits	s a w a t	7840	sâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 462 997 120	1440	buru1306
1082	Kube	(he) spits	s o f o k	7839	sofok-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 887 452 887 838	1440	kube1244
1316	Selepet	(he) spits	t a p	7841	tâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	120 997 291	1440	sele1250
1412	Borong	(he) spits	s u l aː k	13992	sulaak-	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 868 554 1004 838	1440	boro1279
1533	Mape	(he) spits	t i f a k	7839	tifak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 452 997 838	1440	mape1249
1795	Ono	(he) spits	m ŋ e k a t	14087	mŋekat-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 801 1089 838 997 120	1440	onoo1246
8	Nabak	(he) stands	t a	7672	ta-	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 997	1442	naba1256
325	Mape	(he) stands	d i m i	7671	dimi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	145 1076 241 1076	1442	mape1249
362	Dedua	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 107	1442	dedu1240
597	Borong	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 107	1442	boro1279
646	Timbe	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1076 107	1442	timb1251
653	Kâte	(he) stands	d o m a	7671	doma-	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 887 241 997	1442	kate1253
795	Komba	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 1076 107	1442	komb1273
876	Selepet	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1076 107	1442	sele1250
962	Somba-Siawari (Mindik Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 107	1442	buru1306
1091	Kube	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 997 107	1442	kube1244
1483	Somba-Siawari (Burum Dialect)	(he) stands	k i n	7669	kin-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 107	1442	buru1306
1696	Tobo	(he) stands	n a n	7670	nan-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 107	1442	
1796	Ono	(he) stands	o k o r e	14088	okore-	http://transnewguinea.org/source/mcelhanon-1967?page=23	887 838 887 153 1089	1442	onoo1246
9	Nabak	(he) vomits	o k dz i	13648	okdzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 838 20 1076	1278	naba1256
226	Kube	(he) vomits	r o n	7750	ron-	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 887 107	1278	kube1244
460	Komba	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 887 405 997 120	1278	komb1273
669	Kâte	(he) vomits	m a ŋ u	13845	maŋu-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 997 801 868	1278	kate1253
900	Selepet	(he) vomits	m o h a t	7749	mohat-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 887 405 997 120	1278	sele1250
908	Tobo	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 887 107	1278	
988	Somba-Siawari (Mindik Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 887 107	1278	buru1306
1500	Somba-Siawari (Burum Dialect)	(he) vomits	l o n	7750	lon-	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 887 107	1278	buru1306
1730	Timbe	(he) vomits	m u h a t	7749	muhat-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 868 405 997 120	1278	timb1251
1803	Ono	(he) vomits	m a d o ɡ i	14091	madogi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 997 145 887 831 1076	1278	onoo1246
37	Nabak	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 997 120	1262	naba1256
135	Mesem	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=19	145 997 120	1262	mese1244
307	Mape	(his) brother	k a k a	7826	kaka-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 838 997	1262	mape1249
509	Ono	(his) brother	t a t	7827	tat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	120 997 120	1262	onoo1246
632	Timbe	(his) brother	t e u	13835	teu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	120 1089 868	1262	timb1251
891	Selepet	(his) brother	a t a	7828	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 120 997	1262	sele1250
905	Tobo	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 120	1262	
973	Somba-Siawari (Mindik Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 120	1262	buru1306
1083	Kube	(his) brother	d a r	7827	dar-	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 997 153	1262	kube1244
1487	Somba-Siawari (Burum Dialect)	(his) brother	d a t	7827	dat-	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 997 120	1262	buru1306
286	Nabak	(his) hand	b e t	7800	bet-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1089 120	1277	naba1256
660	Kâte	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1089	1277	kate1253
676	Komba	(his) hand	b i t	7800	bit-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 1076 120	1277	komb1273
980	Somba-Siawari (Mindik Dialect)	(his) hand	dz a t	13901	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 120	1277	buru1306
1016	Selepet	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 120	1277	sele1250
1444	Borong	(his) hand	b o r o k	13996	borok	http://transnewguinea.org/source/mcelhanon-1967?page=3	257 887 153 887 838	1277	boro1279
1508	Somba-Siawari (Burum Dialect)	(his) hand	b a r a	7677	bârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	257 997 153 997	1277	buru1306
1525	Mape	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 1089	1277	mape1249
1701	Tobo	(his) hand	m a r a	7677	mârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 997 153 997	1277	
1728	Timbe	(his) hand	b a t	7800	bât-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 120	1277	timb1251
1788	Ono	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1089	1277	onoo1246
