ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29723	Guangzhou	bad	wai²²	157	壞		壞	1160	1292	w a i ²²	462 997 1076 1150	yuec1235
29724	Yangjiang	bad	wai⁴⁵⁴	157	壞		壞	1160	1292	w a i ⁴⁵⁴	462 997 1076 1182	yuec1235
29725	Xiamen	bad	pʰãĩ⁵¹	163	! □		A	1166	1292	pʰ ã ĩ ∼ ⁵¹	264 1014 1078 1191 1186	minn1241
29726	Xiamen	bad	mãĩ⁵¹	164		[2]	D	1167	1292	m ã ĩ ∼ ⁵¹	241 1014 1078 1191 1186	minn1241
29727	Chaozhou	bad	hai¹¹	165	害		害	1168	1292	h a i ¹¹	405 997 1076 1169	min1241
29728	Fuzhou	bad	pʰai³¹	163	! □		A	1166	1292	pʰ a i ³¹	264 997 1076 1162	mind1253
29729	Fuzhou	bad	ŋai⁵²	166	!	[2]	B	1169	1292	ŋ a i ⁵²	801 997 1076 1184	mind1253
29140	Beijing	big	ta⁵¹	53	大		大	1052	1202	t a ⁵¹	120 997 1186	mand1415
29141	Jinan	big	ta²¹	53	大		大	1052	1202	t a ²¹	120 997 1152	mand1415
29142	Shenyang	big	ta⁴¹	53	大		大	1052	1202	t a ⁴¹	120 997 1177	mand1415
29143	Xian	big	tɑ⁴⁵	53	大		大	1052	1202	t ɑ ⁴⁵	120 952 1181	mand1415
29144	Chengdu	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415
29145	Kunming	big	ta¹³	53	大		大	1052	1202	t a ¹³	120 997 1168	mand1415
29146	Hefei	big	ta⁵³	53	大		大	1052	1202	t a ⁵³	120 997 1185	mand1415
29147	Yangzhou	big	tɑ⁵⁵	53	大		大	1052	1202	t ɑ ⁵⁵	120 952 1189	mand1415
29148	Suzhou	big	dəu³¹	53	大		大	1052	1202	d ə u ³¹	145 1022 868 1162	wuch1236
29149	Wenzhou	big	du¹¹	53	大		大	1052	1202	d u ¹¹	145 868 1169	wuch1236
29150	Changsha	big	tai²¹	53	大		大	1052	1202	t a i ²¹	120 997 1076 1152	xian1251
29151	Nanchang	big	tʰai³¹	53	大		大	1052	1202	tʰ a i ³¹	138 997 1076 1162	gan1239
29152	Meixian	big	tʰai⁴²	53	大		大	1052	1202	tʰ a i ⁴²	138 997 1076 1175	hak1236
29153	Guangzhou	big	tai²²	53	大		大	1052	1202	t a i ²²	120 997 1076 1150	yuec1235
29154	Yangjiang	big	tai⁴⁵⁴	53	大		大	1052	1202	t a i ⁴⁵⁴	120 997 1076 1182	yuec1235
29155	Xiamen	big	tua³³	53	大		大	1052	1202	t u a ³³	120 868 997 1161	minn1241
29156	Chaozhou	big	tua¹¹	53	大		大	1052	1202	t u a ¹¹	120 868 997 1169	min1241
29157	Fuzhou	big	tuai²⁴²	53	大		大	1052	1202	t u a i ²⁴²	120 868 997 1076 1157	mind1253
29424	Beijing	black	xei⁵⁵	91	黑		黑	1091	163	x e i ⁵⁵	778 1089 1076 1189	mand1415
29425	Jinan	black	xei²¹³	91	黑		黑	1091	163	x e i ²¹³	778 1089 1076 1154	mand1415
29426	Shenyang	black	xei³³	91	黑		黑	1091	163	x e i ³³	778 1089 1076 1161	mand1415
29427	Xian	black	xei²¹	91	黑		黑	1091	163	x e i ²¹	778 1089 1076 1152	mand1415
29428	Chengdu	black	xe³¹	91	黑		黑	1091	163	x e ³¹	778 1089 1162	mand1415
29429	Kunming	black	xə³¹	91	黑		黑	1091	163	x ə ³¹	778 1022 1162	mand1415
29430	Hefei	black	xɐʔ⁴	91	黑		黑	1091	163	x ɐ ʔ ⁴	778 986 409 1174	mand1415
29431	Yangzhou	black	xəʔ⁴	91	黑		黑	1091	163	x ə ʔ ⁴	778 1022 409 1174	mand1415
29432	Suzhou	black	hɤʔ⁴	91	黑		黑	1091	163	h ɤ ʔ ⁴	405 947 409 1174	wuch1236
29433	Wenzhou	black	hɛ²³	91	黑		黑	1091	163	h ɛ ²³	405 1121 1151	wuch1236
29434	Changsha	black	xə²⁴	91	黑		黑	1091	163	x ə ²⁴	778 1022 1156	xian1251
29435	Nanchang	black	hɛt⁵	91	黑		黑	1091	163	h ɛ t ⁵	405 1121 120 1183	gan1239
29436	Nanchang	black	u⁴²	92	烏	[2]	烏	1092	163	u ⁴²	868 1175	gan1239
29437	Meixian	black	vu⁴⁴	92	烏		烏	1092	163	v u ⁴⁴	451 868 1178	hak1236
29438	Guangzhou	black	hɐk⁵	91	黑		黑	1091	163	h ɐ k ⁵	405 986 838 1183	yuec1235
29439	Yangjiang	black	hɐk²⁴	91	黑		黑	1091	163	h ɐ k ²⁴	405 986 838 1156	yuec1235
29440	Xiamen	black	ɔ⁵⁵	92	烏		烏	1092	163	ɔ ⁵⁵	916 1189	minn1241
29441	Chaozhou	black	ou³³	92	烏		烏	1092	163	o u ³³	887 868 1161	min1241
29442	Fuzhou	black	u⁴⁴	92	烏		烏	1092	163	u ⁴⁴	868 1178	mind1253
29752	Beijing	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415
29753	Jinan	cold (of temperature)	liaŋ⁴²	170	涼		涼	1174	2483	l i a ŋ ⁴²	554 1076 997 801 1175	mand1415
29754	Shenyang	cold (of temperature)	liaŋ³⁵	170	涼		涼	1174	2483	l i a ŋ ³⁵	554 1076 997 801 1165	mand1415
29755	Xian	cold (of temperature)	liɑŋ²⁴	170	涼		涼	1174	2483	l i ɑ ŋ ²⁴	554 1076 952 801 1156	mand1415
29756	Chengdu	cold (of temperature)	niaŋ³¹	170	涼		涼	1174	2483	n i a ŋ ³¹	107 1076 997 801 1162	mand1415
29757	Kunming	cold (of temperature)	liã³¹	170	涼		涼	1174	2483	l i ã ∼ ³¹	554 1076 1014 1191 1162	mand1415
29758	Hefei	cold (of temperature)	nən²⁴	171	冷		冷	1175	2483	n ə n ²⁴	107 1022 107 1156	mand1415
29759	Yangzhou	cold (of temperature)	liɑŋ³⁴	170	涼		涼	1174	2483	l i ɑ ŋ ³⁴	554 1076 952 801 1164	mand1415
29760	Suzhou	cold (of temperature)	laŋ³¹	171	冷		冷	1175	2483	l a ŋ ³¹	554 997 801 1162	wuch1236
29761	Wenzhou	cold (of temperature)	li³¹	170	涼		涼	1174	2483	l i ³¹	554 1076 1162	wuch1236
29762	Changsha	cold (of temperature)	lian¹³	170	涼		涼	1174	2483	l i a n ¹³	554 1076 997 107 1168	xian1251
29763	Nanchang	cold (of temperature)	liɔŋ⁵⁵	170	涼		涼	1174	2483	l i ɔ ŋ ⁵⁵	554 1076 916 801 1189	gan1239
29764	Meixian	cold (of temperature)	laŋ⁴⁴	171	冷		冷	1175	2483	l a ŋ ⁴⁴	554 997 801 1178	hak1236
29765	Guangzhou	cold (of temperature)	lœŋ²¹	170	涼		涼	1174	2483	l œ ŋ ²¹	554 1059 801 1152	yuec1235
29766	Yangjiang	cold (of temperature)	liɛŋ⁴⁴³	170	涼		涼	1174	2483	l i ɛ ŋ ⁴⁴³	554 1076 1121 801 1179	yuec1235
29767	Xiamen	cold (of temperature)	tsʰin¹¹	172	淸		凊	1176	2483	tsʰ i n ¹¹	13 1076 107 1169	minn1241
29768	Chaozhou	cold (of temperature)	tsʰiŋ²¹³	172	凊		凊	1176	2483	tsʰ i ŋ ²¹³	13 1076 801 1154	min1241
29769	Fuzhou	cold (of temperature)	tsʰeiŋ²¹³	172	凊		凊	1176	2483	tsʰ e i ŋ ²¹³	13 1089 1076 801 1154	mind1253
29683	Beijing	good	xau²¹⁴	148	好		好	1154	1035	x a u ²¹⁴	778 997 868 1155	mand1415
29684	Jinan	good	xɔ⁵⁵	148	好		好	1154	1035	x ɔ ⁵⁵	778 916 1189	mand1415
29685	Jinan	good	tɕʰiaŋ⁴²	149	強	[2]	強	1155	1035	tɕʰ i a ŋ ⁴²	199 1076 997 801 1175	mand1415
29686	Shenyang	good	xau²¹³	148	好		好	1154	1035	x a u ²¹³	778 997 868 1154	mand1415
29687	Xian	good	xɑn⁵³	148	好		好	1154	1035	x ɑ n ⁵³	778 952 107 1185	mand1415
29688	Xian	good	liɑu²⁴	150	嫽	[2]	嫽	1156	1035	l i ɑ u ²⁴	554 1076 952 868 1156	mand1415
29689	Chengdu	good	xau⁵³	148	好		好	1154	1035	x a u ⁵³	778 997 868 1185	mand1415
29690	Kunming	good	xau⁵³	148	好		好	1154	1035	x a u ⁵³	778 997 868 1185	mand1415
29691	Hefei	good	xɔ²⁴	148	好		好	1154	1035	x ɔ ²⁴	778 916 1156	mand1415
29692	Yangzhou	good	xɔ⁴²	148	好		好	1154	1035	x ɔ ⁴²	778 916 1175	mand1415
29693	Suzhou	good	hæ⁴¹	148	好		好	1154	1035	h æ ⁴¹	405 1087 1177	wuch1236
29694	Suzhou	good	lin²⁴	151	靈	[2]	靈	1157	1035	l i n ²⁴	554 1076 107 1156	wuch1236
29695	Suzhou	good	tsɛ⁵¹³	152	𡣶	[3]	A	1158	1035	ts ɛ ⁵¹³	15 1121 1187	wuch1236
29696	Wenzhou	good	hɜ⁴⁵	148	好		好	1154	1035	h ɜ ⁴⁵	405 1016 1181	wuch1236
29697	Changsha	good	xau⁴¹	148	好		好	1154	1035	x a u ⁴¹	778 997 868 1177	xian1251
29698	Nanchang	good	hau²¹³	148	好		好	1154	1035	h a u ²¹³	405 997 868 1154	gan1239
29699	Meixian	good	hau³¹	148	好		好	1154	1035	h a u ³¹	405 997 868 1162	hak1236
29700	Meixian	good	tsan³¹	153	𡣶	[2]	B	1159	1035	ts a n ³¹	15 997 107 1162	hak1236
29701	Guangzhou	good	hou³⁵	148	好		好	1154	1035	h o u ³⁵	405 887 868 1165	yuec1235
29702	Yangjiang	good	hou²¹	148	好		好	1154	1035	h o u ²¹	405 887 868 1152	yuec1235
29703	Xiamen	good	ho⁵¹	148	好		好	1154	1035	h o ⁵¹	405 887 1186	minn1241
29704	Chaozhou	good	ho⁵³	148	好		好	1154	1035	h o ⁵³	405 887 1185	min1241
29705	Fuzhou	good	xɔ³¹	148	好		好	1154	1035	x ɔ ³¹	778 916 1162	mind1253
29018	Chaozhou	he or she [third person singular]	i³³	9	伊		伊	1007	262	i ³³	1076 1161	min1241
29908	Beijing	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29909	Jinan	he or she [third person singular]	tʰa⁵⁵	219	他		他	1232	262	tʰ a ⁵⁵	138 997 1189	mand1415
29910	Shenyang	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	mand1415
29911	Xian	he or she [third person singular]	tʰɑ²¹	220	低		低	1233	262	tʰ ɑ ²¹	138 952 1152	mand1415
29912	Chengdu	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29913	Kunming	he or she [third person singular]	tʰa⁴⁴	219	他		他	1232	262	tʰ a ⁴⁴	138 997 1178	mand1415
29914	Hefei	he or she [third person singular]	tʰa²¹²	219	他		他	1232	262	tʰ a ²¹²	138 997 1153	mand1415
29915	Yangzhou	he or she [third person singular]	tʰɑ³¹	219	他		他	1232	262	tʰ ɑ ³¹	138 952 1162	mand1415
29916	Suzhou	he or she [third person singular]	li⁴⁴	221	俚		俚	1234	262	l i ⁴⁴	554 1076 1178	wuch1236
29917	Wenzhou	he or she [third person singular]	gi³¹	222	其		其	1235	262	ɡ i ³¹	831 1076 1162	wuch1236
29918	Changsha	he or she [third person singular]	tʰa³³	219	他		他	1232	262	tʰ a ³³	138 997 1161	xian1251
29919	Nanchang	he or she [third person singular]	tɕʰiɛ²⁴	223	但		但	1236	262	tɕʰ i ɛ ²⁴	199 1076 1121 1156	gan1239
29920	Meixian	he or she [third person singular]	ki¹²	224	佢		佢	1237	262	k i ¹²	838 1076 1167	hak1236
29921	Guangzhou	he or she [third person singular]	kʰøy²³	224	佢		佢	1237	262	kʰ ø y ²³	820 1052 1047 1151	yuec1235
29922	Yangjiang	he or she [third person singular]	kei⁴⁴³	222	其		其	1235	262	k e i ⁴⁴³	838 1089 1076 1179	yuec1235
29923	Xiamen	he or she [third person singular]	i⁵⁵	9	伊		伊	1007	262	i ⁵⁵	1076 1189	minn1241
29924	Fuzhou	he or she [third person singular]	i⁴⁴	9	伊		伊	1007	262	i ⁴⁴	1076 1178	mind1253
29461	Beijing	heavy	tʂuŋ⁵¹	94	重		重	1094	1210	tʂ u ŋ ⁵¹	177 868 801 1186	mand1415
29462	Beijing	heavy	tʂʰən³⁵	95	沈	[2]	沈	1095	1210	ʈʂʰ ə n ³⁵	697 1022 107 1165	mand1415
29463	Jinan	heavy	tʂuŋ²¹	94	重		重	1094	1210	tʂ u ŋ ²¹	177 868 801 1152	mand1415
29464	Shenyang	heavy	tsuŋ⁴¹	94	重		重	1094	1210	ts u ŋ ⁴¹	15 868 801 1177	mand1415
29465	Xian	heavy	pfəŋ⁴⁵	94	重		重	1094	1210	pf ə ŋ ⁴⁵	424 1022 801 1181	mand1415
29466	Chengdu	heavy	tsoŋ¹³	94	重		重	1094	1210	ts o ŋ ¹³	15 887 801 1168	mand1415
29467	Kunming	heavy	tʂoŋ¹³	94	重		重	1094	1210	tʂ o ŋ ¹³	177 887 801 1168	mand1415
29468	Hefei	heavy	tʂəŋ⁵³	94	重		重	1094	1210	tʂ ə ŋ ⁵³	177 1022 801 1185	mand1415
