ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
39	Castelló_de_la_Plana_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
40	Valencian_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
41	Manises_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289
42	Castilian_Spanish	all	tˈoð+o	1	all	tˈoð-o {todo}	t ˈo ð + o	120 887 419 1192 887	98	cast1244
43	Provençal_Occitan	all	tut	1	all	tut {tout}	t u t	120 868 120	98	prov1235
130	Megleno_Romanian	belly	fˈo̯al+i	9	belly	fˈo̯al-i {foáli}	f ˈo̯a l + i	452 932 554 1192 1076	1251	megl1237
131	Istro_Romanian	belly	tərbˈux	-302	belly	tərbˈux {târbúh}	t ə r b ˈu x	120 1022 153 257 868 778	1251	istr1245
132	Aromanian	belly	pˈɨntik+ŭ	10	belly	pˈɨntik-ŭ {pîˊntic}	p ˈɨ n t i k + u	291 983 107 120 1076 838 1192 868	1251	arom1237
133	Romanian	belly	bˈurt+ə	-303	belly	bˈurt-ə {burtă}	b ˈu r t + ə	257 868 153 120 1192 1022	1251	roma1327
134	Dalmatian	belly	vjˈantr+o	11	belly	vyˈantr-o {viantro}	v j ˈa n t r + o	451 570 997 107 120 153 1192 887	1251	dalm1243
135	Friulian	belly	pˈanʦ+e	10	belly	pˈanc-e {panze}	p ˈa n ts + e	291 997 107 15 1192 1089	1251	friu1240
136	Gardenese_Ladin	belly	vˈəntər	11	belly	vˈəntər {vënter}	v ˈə n t ə r	451 1022 107 120 1022 153	1251	gard1241
137	Fassano_Ladin	belly	vˈentɛr	11	belly	vˈentɛr {vẹnter}	v ˈe n t ˈɛ r	451 1089 107 120 1121 153	1251	fass1244
138	Rumantsch_Grischun	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	ruma1247
139	Sursilvan_Romansh	belly	vˈɛntər	11	belly	vˈɛntər {venter}	v ˈɛ n t ə r	451 1121 107 120 1022 153	1251	surs1244
140	Surmiran_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	surm1243
141	Vallader_Romansh	belly	vˈajntər	11	belly	vˈayntər {vainter}	v ˈa j n t ə r	451 997 570 107 120 1022 153	1251	vall1248
142	Lanzo_Torinese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
143	Barbania_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
144	Carmagnola_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
145	Vercellese_Piemontese	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	piem1238
146	Ravennate_Romagnol	belly	pˈãnʦ+a	10	belly	pˈãnc-a {pânz˖a}	p ˈã n ts + a	291 1014 107 15 1192 997	1251	roma1328
147	Ferrarese_Emiliano	belly	pˈanʦ+a	10	belly	pˈanc-a {pànza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	emil1241
148	Carpigiano_Emiliano	belly	pˈans+a	10	belly	pˈans-a {pansa}	p ˈa n s + a	291 997 107 89 1192 997	1251	emil1241
149	Reggiano_Emiliano	belly	pˈaːns+a	10	belly	pˈaːns-a {pânsa}	p ˈaː n s + a	291 1004 107 89 1192 997	1251	emil1241
150	Rapallo_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
151	Genoese_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	geno1240
152	Stella_Ligurian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pança}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	ligu1248
153	Venice_Venetian	belly	pˈaŋs+a	10	belly	pˈaŋs-a {pansa}	p ˈa ŋ s + a	291 997 801 89 1192 997	1251	vene1258
154	Primiero_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panẑa}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
155	Bellunese_Venetian	belly	pˈaŋθ+a	10	belly	pˈaŋθ-a {panza}	p ˈa ŋ θ + a	291 997 801 417 1192 997	1251	vene1258
156	Standard_Italian	belly	vˈɛntr+e	11	belly	vˈɛntr-e {ventre}	v ˈɛ n t r + e	451 1121 107 120 153 1192 1089	1251	ital1282
157	Grosseto_Italian	belly	pˈanč+a	10	belly	pˈanč-a {pancia}	p ˈa n tʃ + a	291 997 107 651 1192 997	1251	ital1282
158	Neapolitan	belly	pˈanʦ+ə	10	belly	pˈanc-ə {panza}	p ˈa n ts + ə	291 997 107 15 1192 1022	1251	neap1235
159	Logudorese	belly	frˈent+e	11	belly	frˈent-e {frente}	f r ˈe n t + e	452 153 1089 107 120 1192 1089	1251	barb1262
160	Campidanese	belly	brˈɛnt+i	11	belly	brˈɛnt-i {brenti}	b r ˈɛ n t + i	257 153 1121 107 120 1192 1076	1251	cagl1238
161	Palermitan_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
162	Messinese_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	mess1247
163	Catanian_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
164	South-Eastern_Sicilian	belly	pˈanʦ+a	10	belly	pˈanc-a {panza}	p ˈa n ts + a	291 997 107 15 1192 997	1251	sici1248
165	Central_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
166	North-Western_Catalan	belly	pˈaɲč+ɛ	10	belly	pˈaɲč-ɛ {panxa}	p ˈa ɲ tʃ + ˈɛ	291 997 595 651 1192 1121	1251	stan1289
167	Minorcan_Catalan	belly	pˈaɲš+ə	10	belly	pˈaɲš-ə {panxa}	p ˈa ɲ š + ə	291 997 595 70 1192 1022	1251	stan1289
168	Castelló_de_la_Plana_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
169	Valencian_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
170	Manises_Catalan	belly	pˈaɲč+a	10	belly	pˈaɲč-a {panxa}	p ˈa ɲ tʃ + a	291 997 595 651 1192 997	1251	stan1289
171	Castilian_Spanish	belly	tɾˈip+a	12	belly	tɾˈip-a {tripa}	t ɾ ˈi p + a	120 66 1076 291 1192 997	1251	cast1244
172	Provençal_Occitan	belly	vˈɛntɾ+e	11	belly	vˈɛntɾ-e {vèntre}	v ˈɛ n t ɾ + e	451 1121 107 120 66 1192 1089	1251	prov1235
173	Megleno_Romanian	big	mˈar+i	13	big	mˈar-i {mári}	m ˈa r + i	241 997 153 1192 1076	1202	megl1237
174	Istro_Romanian	big	mˈɒr+e	13	big	mˈɒr-e {måre}	m ˈɒ r + e	241 900 153 1192 1089	1202	istr1245
175	Aromanian	big	mˈar+e	13	big	mˈar-e {máre}	m ˈa r + e	241 997 153 1192 1089	1202	arom1237
176	Romanian	big	mˈar+e	13	big	mˈar-e {mare}	m ˈa r + e	241 997 153 1192 1089	1202	roma1327
177	Dalmatian	big	mawr	14	big	mawr {mar}	m a w r	241 997 462 153	1202	dalm1243
178	Friulian	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	friu1240
179	Gardenese_Ladin	big	grant	15	big	grant {grant}	ɡ r a n t	831 153 997 107 120	1202	gard1241
180	Fassano_Ladin	big	gran	15	big	gran {gran}	ɡ r a n	831 153 997 107	1202	fass1244
181	Rumantsch_Grischun	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	ruma1247
182	Sursilvan_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surs1244
183	Surmiran_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	surm1243
184	Vallader_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	vall1248
185	Lanzo_Torinese_Piemontese	big	graŋd	15	big	graŋd {grand}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
186	Barbania_Piemontese	big	grɔs	16	big	grɔs {gròs}	ɡ r ˈɔ s	831 153 916 89	1202	piem1238
187	Carmagnola_Piemontese	big	graŋd	15	big	graŋd {grand} ~ graŋ {gran}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
188	Vercellese_Piemontese	big	grɔːs	16	big	grɔːs	ɡ r ɔː s	831 153 914 89	1202	piem1238
189	Ravennate_Romagnol	big	grãnd	15	big	grãnd {grând}	ɡ r ˈã n d	831 153 1014 107 145	1202	roma1328
190	Ferrarese_Emiliano	big	grand	15	big	grand {grand}	ɡ r a n d	831 153 997 107 145	1202	emil1241
191	Carpigiano_Emiliano	big	grɔːs	16	big	grɔːs {grôs}	ɡ r ɔː s	831 153 914 89	1202	emil1241
192	Reggiano_Emiliano	big	graːnd	15	big	graːnd {grând}	ɡ r aː n d	831 153 1004 107 145	1202	emil1241
193	Rapallo_Ligurian	big	grˈɔsː+u	16	big	grˈɔsː-u	ɡ r ˈɔ sː + u	831 153 916 72 1192 868	1202	ligu1248
194	Genoese_Ligurian	big	grˈösː+u	16	big	grˈösː-u {grössǒ}	ɡ r ˈœ sː + u	831 153 1059 72 1192 868	1202	geno1240
195	Stella_Ligurian	big	grˈɔːsː+u	16	big	grˈɔːsː-u {grössu}	ɡ r ˈɔː sː + u	831 153 914 72 1192 868	1202	ligu1248
196	Venice_Venetian	big	grˈaŋd+o	15	big	grˈaŋd-o {grando}	ɡ r ˈa ŋ d + o	831 153 997 801 145 1192 887	1202	vene1258
197	Primiero_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
198	Bellunese_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
199	Standard_Italian	big	grˈand+e	15	big	grˈand-e {grande}	ɡ r ˈa n d + e	831 153 997 107 145 1192 1089	1202	ital1282
200	Grosseto_Italian	big	grˈɔsː+o	16	big	grˈɔsː-o {grosso}	ɡ r ˈɔ sː + o	831 153 916 72 1192 887	1202	ital1282
201	Neapolitan	big	rˈwosː+ə	16	big	rˈwosː-ə {gruosso}	r ˈw o sː + ə	153 462 887 72 1192 1022	1202	neap1235
202	Logudorese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	barb1262
203	Campidanese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	cagl1238
204	Palermitan_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
205	Messinese_Sicilian	big	ɾˈɔsː+u	16	big	ɾˈɔsː-u {rossu}	ɾ ˈɔ sː + u	66 916 72 1192 868	1202	mess1247
206	Catanian_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
207	South-Eastern_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
208	Central_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
209	North-Western_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
210	Minorcan_Catalan	big	gɾɔs	16	big	gɾɔs {gros}	ɡ ɾ ˈɔ s	831 66 916 89	1202	stan1289
211	Castelló_de_la_Plana_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
212	Valencian_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
213	Manises_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
214	Castilian_Spanish	big	gɾˈand+e	15	big	gɾˈand-e {grande}	ɡ ɾ ˈa n d + e	831 66 997 107 145 1192 1089	1202	cast1244
215	Provençal_Occitan	big	gɾant	15	big	gɾant {grand}	ɡ ɾ a n t	831 66 997 107 120	1202	prov1235
216	Megleno_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	megl1237
217	Istro_Romanian	bird	puʎ	18	bird	puʎ {puľ}	p u ʎ	291 868 588	937	istr1245
218	Aromanian	bird	pˈuʎ+ŭ	18	bird	pˈuʎ-ŭ {puľĭŭ}	p ˈu ʎ + u	291 868 588 1192 868	937	arom1237
219	Romanian	bird	pˈasər+e	19	bird	pˈasər-e {pasăre}	p ˈa s ə r + e	291 997 89 1022 153 1192 1089	937	roma1327
220	Dalmatian	bird	učˈul	20	bird	učˈul {učúl} ~ očˈel {očél}	u tʃ ˈu l	868 651 868 554	937	dalm1243
221	Friulian	bird	učˈɛl	20	bird	učˈɛl {ucel}	u tʃ ˈɛ l	868 651 1121 554	937	friu1240
222	Gardenese_Ladin	bird	učˈel	20	bird	učˈel {ucel}	u tʃ ˈe l	868 651 1089 554	937	gard1241
223	Fassano_Ladin	bird	učˈel	20	bird	učˈel {ucẹl}	u tʃ ˈe l	868 651 1089 554	937	fass1244
224	Rumantsch_Grischun	bird	učˈɛ	20	bird	učˈɛ {utschè}	u tʃ ˈɛ	868 651 1121	937	ruma1247
225	Sursilvan_Romansh	bird	učˈi	20	bird	učˈi {utschi}	u tʃ ˈi	868 651 1076	937	surs1244
226	Surmiran_Romansh	bird	učˈel	20	bird	učˈel {utschel}	u tʃ ˈe l	868 651 1089 554	937	surm1243
227	Vallader_Romansh	bird	učˈɛ	20	bird	učˈɛ {utschè} ~ ušˈɛ {uschè}	u tʃ ˈɛ	868 651 1121	937	vall1248
228	Lanzo_Torinese_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
229	Barbania_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
230	Carmagnola_Piemontese	bird	uzˈɛl	20	bird	uzˈɛl {osel}	u z ˈɛ l	868 80 1121 554	937	piem1238
231	Vercellese_Piemontese	bird	üzˈɛl	20	bird	üzˈɛl	y z ˈɛ l	1047 80 1121 554	937	piem1238
232	Ravennate_Romagnol	bird	uzˈɛavl	20	bird	uzˈɛl {uşël}	u z ˈɛ a v l	868 80 1121 997 451 554	937	roma1328
233	Ferrarese_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {usèl}	u z ˈɛ l	868 80 1121 554	937	emil1241
234	Carpigiano_Emiliano	bird	uzˈɛːl	20	bird	uzˈɛːl {uśêl}	u z ˈɛː l	868 80 1117 554	937	emil1241
235	Reggiano_Emiliano	bird	uzˈɛl	20	bird	uzˈɛl {ušèll}	u z ˈɛ l	868 80 1121 554	937	emil1241
236	Rapallo_Ligurian	bird	ɔwžˈelː+u	20	bird	ɔwžˈelː-u	ˈɔ w ʒ ˈe lː + u	916 462 685 1089 545 1192 868	937	ligu1248
237	Genoese_Ligurian	bird	awžˈelː+u	20	bird	awžˈelː-u {aǒxellǒ}	a w ʒ ˈe lː + u	997 462 685 1089 545 1192 868	937	geno1240
238	Stella_Ligurian	bird	ɔːwž+ˈeː	20	bird	ɔːwž-ˈeː {oouxê}	ɔː w ʒ + ˈeː	914 462 685 1192 1091	937	ligu1248
239	Venice_Venetian	bird	ozˈɛ+o	20	bird	ozˈɛ-o {osèo} ~ {oxèło}	o z ˈɛ + o	887 80 1121 1192 887	937	vene1258
240	Primiero_Venetian	bird	uzˈɛl	20	bird	uzˈɛl {uxèl}	u z ˈɛ l	868 80 1121 554	937	vene1258
241	Bellunese_Venetian	bird	ozˈɛl	20	bird	ozˈɛl {osel}	o z ˈɛ l	887 80 1121 554	937	vene1258
242	Standard_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
243	Grosseto_Italian	bird	učːˈɛlː+o	20	bird	učːˈɛlː-o {uccello}	u tːʃ ˈɛ lː + o	868 198 1121 545 1192 887	937	ital1282
244	Neapolitan	bird	awšˈjelː+ə	20	bird	awšˈyelː-ə {auciello}	a w š ˈj e lː + ə	997 462 70 570 1089 545 1192 1022	937	neap1235
245	Logudorese	bird	puʣˈon+e	18	bird	puʒˈon-e {pudzone}	p u dz ˈo n + e	291 868 20 887 107 1192 1089	937	barb1262
246	Campidanese	bird	pilːˈɔn+i	18	bird	pilːˈɔn-i {pilloni}	p i lː ˈɔ n + i	291 1076 545 916 107 1192 1076	937	cagl1238
247	Palermitan_Sicilian	bird	ačˈjɛɖː+u	20	bird	ačˈyɛɖː-u {acieddu}	a tʃ ˈj ˈɛ ɖː + u	997 651 570 1121 713 1192 868	937	sici1248
248	Messinese_Sicilian	bird	ačˈiɖː+u	20	bird	ačˈiɖː-u {aciddu}	a tʃ ˈi ɖː + u	997 651 1076 713 1192 868	937	mess1247
249	Catanian_Sicilian	bird	ačˈɛɖː+u	20	bird	ačˈɛɖː-u {aceddu}	a tʃ ˈɛ ɖː + u	997 651 1121 713 1192 868	937	sici1248
250	South-Eastern_Sicilian	bird	awčˈjɛɖː+u	20	bird	awčˈyɛɖː-u {aucieddu}	a w tʃ ˈj ˈɛ ɖː + u	997 462 651 570 1121 713 1192 868	937	sici1248
251	Central_Catalan	bird	usˈeʎ	20	bird	usˈeʎ {ocell}	u s ˈe ʎ	868 89 1089 588	937	stan1289
252	North-Western_Catalan	bird	miš+ˈo	21	bird	miš-ˈo {mixó}	m i š + ˈo	241 1076 70 1192 887	937	stan1289
253	Minorcan_Catalan	bird	pəɾðˈaɫ	22	bird	pəɾðˈaɫ {pardal}	p ə ɾ ð ˈa lˠ	291 1022 66 419 997 549	937	stan1289
254	Castelló_de_la_Plana_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
255	Valencian_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
256	Manises_Catalan	bird	paɾðˈaɫ	22	bird	paɾðˈaɫ {pardal}	p a ɾ ð ˈa lˠ	291 997 66 419 997 549	937	stan1289
257	Castilian_Spanish	bird	pˈaxaɾ+o	19	bird	pˈaxaɾ-o {pájaro}	p ˈa x a ɾ + o	291 997 778 997 66 1192 887	937	cast1244
258	Provençal_Occitan	bird	awsˈɛw	20	bird	awsˈεw {aucèu}	a w s ˈɛ w	997 462 89 1121 462	937	prov1235
302	Megleno_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	megl1237
303	Istro_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	istr1245
304	Aromanian	black	lˈaj+ŭ	28	black	lˈay-ŭ {laĭŭ}	l ˈa j + u	554 997 570 1192 868	163	arom1237
305	Romanian	black	nˈegr+u	27	black	nˈegr-u {negru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	roma1327
306	Dalmatian	black	njar	27	black	nyar {niár}	n j a r	107 570 997 153	163	dalm1243
307	Friulian	black	nˈer+i	27	black	nˈer-i {neri}	n ˈe r + i	107 1089 153 1192 1076	163	friu1240
308	Gardenese_Ladin	black	fošk	29	black	fošk {fosch}	f o š k	452 887 70 838	163	gard1241
309	Fassano_Ladin	black	nˈejgɛr	27	black	nˈeygɛr {nẹigher}	n ˈe j ɡ ˈɛ r	107 1089 570 831 1121 153	163	fass1244
310	Rumantsch_Grischun	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	ruma1247
311	Sursilvan_Romansh	black	ner	27	black	ner {ner}	n e r	107 1089 153	163	surs1244
312	Surmiran_Romansh	black	nˈeər	27	black	nˈeər {near}	n ˈeə r	107 1141 153	163	surm1243
313	Vallader_Romansh	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	vall1248
314	Lanzo_Torinese_Piemontese	black	nɛjr	27	black	nɛyr {neir}	n ˈɛ j r	107 1121 570 153	163	piem1238
315	Barbania_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
316	Carmagnola_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
317	Vercellese_Piemontese	black	nˈeːr+u	27	black	nˈeːr-u	n ˈeː r + u	107 1091 153 1192 868	163	piem1238
318	Ravennate_Romagnol	black	nˈigar	27	black	nˈigar {nìgar}	n ˈi ɡ a r	107 1076 831 997 153	163	roma1328
319	Ferrarese_Emiliano	black	nˈɛgar	27	black	nˈɛgar {nègar}	n ˈɛ ɡ a r	107 1121 831 997 153	163	emil1241
320	Carpigiano_Emiliano	black	nˈeger	27	black	nˈeger {negher}	n ˈe ɡ e r	107 1089 831 1089 153	163	emil1241
321	Reggiano_Emiliano	black	nˈiːger	27	black	nˈiːger {nîgher}	n ˈiː ɡ e r	107 1068 831 1089 153	163	emil1241
322	Rapallo_Ligurian	black	nˈejgr+u	27	black	nˈeygr-u	n ˈe j ɡ r + u	107 1089 570 831 153 1192 868	163	ligu1248
323	Genoese_Ligurian	black	nˈeːjgr+u	27	black	nˈeːygr-u {nêigró}	n ˈeː j ɡ r + u	107 1091 570 831 153 1192 868	163	geno1240
324	Stella_Ligurian	black	nˈɛːjgr+u	27	black	nˈɛːygr-u {nèigru}	n ˈɛː j ɡ r + u	107 1117 570 831 153 1192 868	163	ligu1248
325	Venice_Venetian	black	nˈer+o	27	black	nˈer-o {néro}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
326	Primiero_Venetian	black	nˈegr+o	27	black	nˈegr-o {negro}	n ˈe ɡ r + o	107 1089 831 153 1192 887	163	vene1258
327	Bellunese_Venetian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
328	Standard_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
329	Grosseto_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
330	Neapolitan	black	nˈir+ə	27	black	nˈir-ə {niro}	n ˈi r + ə	107 1076 153 1192 1022	163	neap1235
