ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331
515	Alak	ashes	pʻuːh	pʼ uː h	171	Alak	ashes/2	224 860 405	646	alak1253
516	BahnarGolar	ashes	tənuh	t ə n u h	182	Bahnar-Golar	ashes/3	120 1022 107 868 405	646	bahn1262
517	BahnarKontum	ashes	tənuh	t ə n u h	182	Bahnar-Kontum	ashes/3	120 1022 107 868 405	646	bahn1262
518	BahnarPleiku	ashes	tənuh ʔuɲ	t ə n u h _ ʔ u ɲ	182	Bahnar-Pleiku	ashes/3	120 1022 107 868 405 1190 409 868 595	646	bahn1262
519	Brao	ashes	krəʔɨh	k r ə ʔ ɨ h	190	Brao	ashes/4	838 153 1022 409 983 405	646	lave1249
520	Bunong	ashes	pṳːh	p ṳː h	171	Bunong	ashes/2	291 849 405	646	cent1992
521	Cheng	ashes	tuh	t u h	182	Cheng	ashes/3	120 868 405	646	jeng1241
522	Chrau	ashes	vuːh	v uː h	171	Chrau	ashes/2	451 860 405	646	chra1242
526	JruLaven	ashes	bruk	b r u k	191	Jru-Laven	ashes/5	257 153 868 838	646	lave1248
527	Kasseng	ashes	blɔː	b l ɔː	192	Kasseng	ashes/6	257 554 914	646	kass1248
528	Khaonh	ashes	nɑk	n ɑ k	193	Khaonh	ashes/7	107 952 838	646	cent1992
529	Mel	ashes	buhənak	b u h ə n a k	193	Mel	ashes/7	257 868 405 1022 107 997 838	646	cent1992
530	MnongRlm	ashes	doʔ buh	d o ʔ _ b u h	171	Mnong-Rölöm	ashes/2	145 887 409 1190 257 868 405	646	east2333
533	Rengao	ashes	blɔː	b l ɔː	192	Rengao	ashes/6	257 554 914	646	reng1252
534	Sapuan	ashes	tuh	t u h	182	Sapuan	ashes/3	120 868 405	646	sapu1248
535	Sedang	ashes	cɔj	c ɔ j	195	Sedang	ashes/9	606 916 570	646	seda1262
531	Nyaheun	ashes	bruk	b r u k	191	Nyaheun	ashes/5	257 153 868 838	646	nyah1249
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331
536	Sre	ashes	buːh	b uː h	171	Sre	ashes/2	257 860 405	646	koho1244
537	Stieng	ashes	buh	b u h	171	Stieng	ashes/2	257 868 405	646	bulo1242
638	Alak	bamboo	ʔlɔːŋ koʔ	ʔ l ɔː ŋ _ k o ʔ	228	Alak	bamboo/4	409 554 914 801 1190 838 887 409	1927	alak1253
639	BahnarGolar	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Golar	bamboo/5	291 1022 554 1117	1927	bahn1262
640	BahnarKontum	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Kontum	bamboo/5	291 1022 554 1117	1927	bahn1262
641	BahnarPleiku	bamboo	pəlɛː	p ə l ɛː	238	Bahnar-Pleiku	bamboo/5	291 1022 554 1117	1927	bahn1262
642	Brao	bamboo	rcʰɨː	r cʰ ɨː	239	Brao	bamboo/6	153 604 976	1927	lave1249
644	Cheng	bamboo	nsɨː	n s ɨː	239	Cheng	bamboo/6	107 89 976	1927	jeng1241
645	Chrau	bamboo	kəlaː	k ə l aː	240	Chrau	bamboo/7	838 1022 554 1004	1927	chra1242
646	Chrau	bamboo	glɛː	ɡ l ɛː	238	Chrau	bamboo/5	831 554 1117	1927	chra1242
647	Cua	bamboo	klaj	k l a j	238	Cua	bamboo/5	838 554 997 570	1927	cuaa1241
649	Cua	bamboo	trak	t r a k	241	Cua	bamboo/8	120 153 997 838	1927	cuaa1241
650	Halang	bamboo	kraːm	k r aː m	239	Halang	bamboo/6	838 153 1004 241	1927	hala1252
651	Jeh	bamboo	klaː	k l aː	240	Jeh	bamboo/7	838 554 1004	1927	jehh1245
654	Khaonh	bamboo	kənaːm	k ə n aː m	197	Khaonh	bamboo/10	838 1022 107 1004 241	1927	cent1992
655	Mel	bamboo	kənaːm	k ə n aː m	197	Mel	bamboo/10	838 1022 107 1004 241	1927	cent1992
656	MnongRlm	bamboo	naːm	n aː m	197	Mnong-Rölöm	bamboo/10	107 1004 241	1927	east2333
657	Nyaheun	bamboo	ntɛː	n t ɛː	198	Nyaheun	bamboo/11	107 120 1117	1927	nyah1249
659	Ramam	bamboo	lɔːŋ plʌj	l ɔː ŋ _ p l ʌ j	238	Ramam	bamboo/5	554 914 801 1190 291 554 960 570	1927	roma1331
660	Rengao	bamboo	lɔːŋ pəliː	l ɔː ŋ _ p ə l iː	238	Rengao	bamboo/5	554 914 801 1190 291 1022 554 1068	1927	reng1252
661	Sapuan	bamboo	lɔːŋ ʔansɨə	l ɔː ŋ _ ʔ a n s ɨ ə	239	Sapuan	bamboo/6	554 914 801 1190 409 997 107 89 983 1022	1927	sapu1248
662	Sedang	bamboo	hədrɛ̰ə	h ə d r ɛ̰ ə	199	Sedang	bamboo/12	405 1022 145 153 1124 1022	1927	seda1262
663	Sre	bamboo	gle	ɡ l e	238	Sre	bamboo/5	831 554 1089	1927	koho1244
664	Stieng	bamboo	kəʃɔp	k ə ʃ ɔ p	200	Stieng	bamboo/13	838 1022 683 916 291	1927	bulo1242
665	Tampuan	bamboo	paʔoː	p a ʔ oː	201	Tampuan	bamboo/14	291 997 409 880	1927	1251
648	Cua	bamboo	karəːm	k a r əː m	239	Cua	bamboo/6	838 997 153 845 241	1927	cuaa1241
652	JruLaven	bamboo	ʔlɔːŋ loʔ	ʔ l ɔː ŋ _ l o ʔ	242	Jru-Laven	bamboo/9	409 554 914 801 1190 554 887 409	1927	lave1248
658	Nyaheun	bamboo	koʔ	k o ʔ	228	Nyaheun	bamboo/4	838 887 409	1927	nyah1249
896	Alak	beans/peas	ntaːk	n t aː k	278	Alak	beans/peas/2	107 120 1004 838	832	alak1253
897	BahnarGolar	beans/peas	təh	t ə h	286	Bahnar-Golar	beans/peas/3	120 1022 405	832	bahn1262
898	BahnarKontum	beans/peas	təh	t ə h	286	Bahnar-Kontum	beans/peas/3	120 1022 405	832	bahn1262
899	BahnarPleiku	beans/peas	təh	t ə h	286	Bahnar-Pleiku	beans/peas/3	120 1022 405	832	bahn1262
900	Brao	beans/peas	ntaːk	n t aː k	278	Brao	beans/peas/2	107 120 1004 838	832	lave1249
902	Cheng	beans/peas	ntaːk	n t aː k	278	Cheng	beans/peas/2	107 120 1004 838	832	jeng1241
904	Cua	beans/peas	tuah	t u a h	286	Cua	beans/peas/3	120 868 997 405	832	cuaa1241
905	Halang	beans/peas	toh	t o h	286	Halang	beans/peas/3	120 887 405	832	hala1252
906	Jeh	beans/peas	tɔh	t ɔ h	286	Jeh	beans/peas/3	120 916 405	832	jehh1245
908	Kasseng	beans/peas	ntuəŋ	n t u ə ŋ	287	Kasseng	beans/peas/4	107 120 868 1022 801	832	kass1248
909	Khaonh	beans/peas	toh / tox	t o h	286	Khaonh	beans/peas/3	120 887 405	832	cent1992
910	Mel	beans/peas	tuh	t u h	286	Mel	beans/peas/3	120 868 405	832	cent1992
912	Nyaheun	beans/peas	ttaːk	t t aː k	278	Nyaheun	beans/peas/2	120 120 1004 838	832	nyah1249
914	Rengao	beans/peas	tɔh	t ɔ h	278	Rengao	beans/peas/2	120 916 405	832	reng1252
915	Sapuan	beans/peas	ntaːk	n t aː k	286	Sapuan	beans/peas/3	107 120 1004 838	832	sapu1248
916	Sedang	beans/peas	tɔ	t ɔ	278	Sedang	beans/peas/2	120 916	832	seda1262
917	Sre	beans/peas	kʰoah	kʰ o a h	288	Sre	beans/peas/5	820 887 997 405	832	koho1244
918	Stieng	beans/peas	toh	t o h	286	Stieng	beans/peas/3	120 887 405	832	bulo1242
919	Tampuan	beans/peas	tɔh	t ɔ h	286	Tampuan	beans/peas/3	120 916 405	832	1251
907	JruLaven	beans/peas	htaːk	h t aː k	278	Jru-Laven	beans/peas/2	405 120 1004 838	832	lave1248
903	Chrau	beans/peas	tuːh	t uː h	286	Chrau	beans/peas/3	120 860 405	832	chra1242
913	Ramam	beans/peas	kətɔh	k ə t ɔ h	278	Ramam	beans/peas/2	838 1022 120 916 405	832	roma1331
1417	Kasseng	bird	ceːm	c eː m	405	Kasseng	bird/2	606 1091 241	937	kass1248
1422	Ramam	bird	ceᵖm	c e m̥	405	Ramam	bird/2	606 1089 237	937	roma1331
1423	Rengao	bird	ci̤m	c i̤ m	405	Rengao	bird/2	606 1072 241	937	reng1252
1424	Sapuan	bird	ceːm	c eː m	405	Sapuan	bird/2	606 1091 241	937	sapu1248
1425	Sedang	bird	cem	c e m	405	Sedang	bird/2	606 1089 241	937	seda1262
1427	Stieng	bird	com	c o m	405	Stieng	bird/2	606 887 241	937	bulo1242
1404	Alak	bird	cɛːm	c ɛː m	405	Alak	bird/2	606 1117 241	937	alak1253
1405	BahnarGolar	bird	sɛːm	s ɛː m	405	Bahnar-Golar	bird/2	89 1117 241	937	bahn1262
1406	BahnarKontum	bird	sɛːm	s ɛː m	405	Bahnar-Kontum	bird/2	89 1117 241	937	bahn1262
1407	BahnarPleiku	bird	sɛːm	s ɛː m	405	Bahnar-Pleiku	bird/2	89 1117 241	937	bahn1262
1408	BahnarPleiku	bird	sɛːm par	s ɛː m _ p a r	405	Bahnar-Pleiku	bird/2	89 1117 241 1190 291 997 153	937	bahn1262
1409	Brao	bird	ceːm	c eː m	405	Brao	bird/2	606 1091 241	937	lave1249
1410	Bunong	bird	sim	s i m	405	Bunong	bird/2	89 1076 241	937	cent1992
1411	Cheng	bird	ceːm	c eː m	405	Cheng	bird/2	606 1091 241	937	jeng1241
1412	Chrau	bird	sum	s u m	405	Chrau	bird/2	89 868 241	937	chra1242
1413	Cua	bird	seːp	s eː p	405	Cua	bird/2	89 1091 291	937	cuaa1241
1414	Halang	bird	cim	c i m	405	Halang	bird/2	606 1076 241	937	hala1252
1416	JruLaven	bird	ceːm	c eː m	405	Jru-Laven	bird/2	606 1091 241	937	lave1248
1420	MnongRlm	bird	sɨm	s ɨ m	405	Mnong-Rölöm	bird/2	89 983 241	937	east2333
1421	Nyaheun	bird	ceːm	c eː m	405	Nyaheun	bird/2	606 1091 241	937	nyah1249
1426	Sre	bird	seːm	s eː m	405	Sre	bird/2	89 1091 241	937	koho1244
1428	Tampuan	bird	sem	s e m	405	Tampuan	bird/2	89 1089 241	937	1251
1415	Jeh	bird	cim	c i m	405	Jeh	bird/2	606 1076 241	937	jehh1245
1658	BahnarGolar	black	gam	ɡ a m	473	Bahnar-Golar	black/7	831 997 241	163	bahn1262
1659	BahnarKontum	black	gam	ɡ a m	473	Bahnar-Kontum	black/7	831 997 241	163	bahn1262
1660	BahnarPleiku	black	gam	ɡ a m	473	Bahnar-Pleiku	black/7	831 997 241	163	bahn1262
1661	Brao	black	juːŋ	j uː ŋ	474	Brao	black/8	570 860 801	163	lave1249
1662	Bunong	black	ʔoːc	ʔ oː c	433	Bunong	black/12	409 880 606	163	cent1992
1664	Chrau	black	ɟuːʔ	ɟ uː ʔ	431	Chrau	black/10	609 860 409	163	chra1242
1665	Cua	black	ɟuːʔ	ɟ uː ʔ	431	Cua	black/10	609 860 409	163	cuaa1241
1666	Halang	black	ɟṳʔ	ɟ ṳ ʔ	431	Halang	black/10	609 861 409	163	hala1252
1667	Jeh	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Jeh	black/11	409 595 860 801	163	jehh1245
1668	JruLaven	black	ʔjoŋ	ʔ j o ŋ	432	Jru-Laven	black/11	409 570 887 801	163	lave1248
1669	Kasseng	black	maŋ	m a ŋ	470	Kasseng	black/47	241 997 801	163	kass1248
1670	Khaonh	black	səʔoc	s ə ʔ o c	433	Khaonh	black/12	89 1022 409 887 606	163	cent1992
1671	Mel	black	sᵊʔoːc	s ə ʔ oː c	433	Mel	black/12	89 1022 409 880 606	163	cent1992
1672	MnongRlm	black	ɟu	ɟ u	431	Mnong-Rölöm	black/10	609 868	163	east2333
1673	Nyaheun	black	ŋiaw	ŋ i a w	475	Nyaheun	black/9	801 1076 997 462	163	nyah1249
1674	Ramam	black	məmɔː	m ə m ɔː	434	Ramam	black/13	241 1022 241 914	163	roma1331
1676	Rengao	black	gam	ɡ a m	473	Rengao	black/7	831 997 241	163	reng1252
1677	Rengao	black	ʔɲuːŋ	ʔ ɲ uː ŋ	432	Rengao	black/11	409 595 860 801	163	reng1252
1678	Sapuan	black	kaham	k a h a m	436	Sapuan	black/15	838 997 405 997 241	163	sapu1248
1679	Sedang	black	pra̰ŋ	p r a̰ ŋ	437	Sedang	black/16	291 153 995 801	163	seda1262
1680	Sre	black	ɟuː	ɟ uː	431	Sre	black/10	609 860	163	koho1244
1682	Tampuan	black	moː	m oː	434	Tampuan	black/13	241 880	163	1251
1657	Alak	black	tʻaŋam	tʼ a ŋ a m	472	Alak	black/6	60 997 801 997 241	163	alak1253
1663	Cheng	black	ŋiaw	ŋ i a w	475	Cheng	black/9	801 1076 997 462	163	jeng1241
1681	Stieng	black	ɲoːŋ	ɲ oː ŋ	432	Stieng	black/11	595 880 801	163	bulo1242
1675	Rengao	black	brɛŋ	b r ɛ ŋ	435	Rengao	black/14	257 153 1121 801	163	reng1252
1785	Alak	blood	pʻaŋhaːm	pʼ a ŋʰ aː m	476	Alak	blood/1	224 997 797 1004 241	946	alak1253
1786	BahnarGolar	blood	pʰaːm	pʰ aː m	476	Bahnar-Golar	blood/1	264 1004 241	946	bahn1262
1788	BahnarPleiku	blood	pʰaːm	pʰ aː m	476	Bahnar-Pleiku	blood/1	264 1004 241	946	bahn1262
1790	Bunong	blood	mhaːm	mʰ aː m	476	Bunong	blood/1	245 1004 241	946	cent1992
1791	Cheng	blood	pʰaːm	pʰ aː m	476	Cheng	blood/1	264 1004 241	946	jeng1241
1792	Chrau	blood	nhaːm	nʰ aː m	476	Chrau	blood/1	98 1004 241	946	chra1242
1793	Cua	blood	pʰaːp	pʰ aː p	476	Cua	blood/1	264 1004 291	946	cuaa1241
1794	Halang	blood	məhaːm	m ə h aː m	476	Halang	blood/1	241 1022 405 1004 241	946	hala1252
1796	JruLaven	blood	pʰəːm	pʰ əː m	476	Jru-Laven	blood/1	264 845 241	946	lave1248
1797	Kasseng	blood	ʔəhaːm	ʔ ə h aː m	476	Kasseng	blood/1	409 1022 405 1004 241	946	kass1248
1798	Khaonh	blood	ŋhaːm	ŋʰ aː m	476	Khaonh	blood/1	797 1004 241	946	cent1992
1799	Mel	blood	ŋhaːm	ŋʰ aː m	476	Mel	blood/1	797 1004 241	946	cent1992
1800	MnongRlm	blood	mhaːm	mʰ aː m	476	Mnong-Rölöm	blood/1	245 1004 241	946	east2333
1801	Nyaheun	blood	pʰaːm	pʰ aː m	476	Nyaheun	blood/1	264 1004 241	946	nyah1249
1802	Ramam	blood	pəhɛːm / hmaːm	p ə h ɛː m	476	Ramam	blood/1	291 1022 405 1117 241	946	roma1331
1803	Rengao	blood	məhaːm	m ə h aː m	476	Rengao	blood/1	241 1022 405 1004 241	946	reng1252
1804	Sapuan	blood	pahaːm	p a h aː m	476	Sapuan	blood/1	291 997 405 1004 241	946	sapu1248
1805	Sedang	blood	məheám	m ə h e a m	476	Sedang	blood/1	241 1022 405 1089 997 241	946	seda1262
1806	Sre	blood	mhaːm	mʰ aː m	476	Sre	blood/1	245 1004 241	946	koho1244
1807	Stieng	blood	mham	mʰ a m	476	Stieng	blood/1	245 997 241	946	bulo1242
1808	Tampuan	blood	pʰaːm	pʰ aː m	476	Tampuan	blood/1	264 1004 241	946	1251
1787	BahnarKontum	blood	pʰaːm	pʰ aː m	476	Bahnar-Kontum	blood/1	264 1004 241	946	bahn1262
1789	Brao	blood	pʰaːm	pʰ aː m	476	Brao	blood/1	264 1004 241	946	lave1249
1795	Jeh	blood	pʰaːm	pʰ aː m	476	Jeh	blood/1	264 1004 241	946	jehh1245
1910	Alak	boat	tʻuːk	tʼ uː k	492	Alak	boat/2	60 860 838	1844	alak1253
1913	BahnarPleiku	boat	pluŋ	p l u ŋ	494	Bahnar-Pleiku	boat/3	291 554 868 801	1844	bahn1262
1914	Brao	boat	duːk	d uː k	492	Brao	boat/2	145 860 838	1844	lave1249
1916	Cheng	boat	duːk	d uː k	492	Cheng	boat/2	145 860 838	1844	jeng1241
1917	Chrau	boat	duːʔ	d uː ʔ	492	Chrau	boat/2	145 860 409	1844	chra1242
1918	Cua	boat	geː bɔːk	ɡ eː _ b ɔː k	495	Cua	boat/4	831 1091 1190 257 914 838	1844	cuaa1241
1919	Halang	boat	pluːŋ	p l uː ŋ	496	Halang	boat/5	291 554 860 801	1844	hala1252
1920	Jeh	boat	pluːŋ	p l uː ŋ	496	Jeh	boat/5	291 554 860 801	1844	jehh1245
1921	JruLaven	boat	duok	d u o k	492	Jru-Laven	boat/2	145 868 887 838	1844	lave1248
1922	Kasseng	boat	duːk	d uː k	492	Kasseng	boat/2	145 860 838	1844	kass1248
1923	Khaonh	boat	ɗṳːk	ɗ ṳː k	492	Khaonh	boat/2	93 849 838	1844	cent1992
1924	Mel	boat	ɗṳːk	ɗ ṳː k	492	Mel	boat/2	93 849 838	1844	cent1992
1925	MnongRlm	boat	ɓakeː	ɓ a k eː	481	Mnong-Rölöm	boat/1	229 997 838 1091	1844	east2333
1926	Nyaheun	boat	duok	d u o k	492	Nyaheun	boat/2	145 868 887 838	1844	nyah1249
1927	Ramam	boat	plaukŋ	p l a u k ŋ	496	Ramam	boat/5	291 554 997 868 838 801	1844	roma1331
