ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
65	Boluo_Tujia	cold	si²¹+ʣa²¹	s i ²¹ dz a ²¹	21	cold	si21-ʒa21	ab	53 54	89 1076 1152 20 997 1152	1287	sout2739
66	Tanxi_Tujia	cold	si²¹+ʣa¹³	s i ²¹ dz a ¹³	21	cold	si21-ʒa13	ab	53 54	89 1076 1152 20 997 1168	1287	sout2739
77	Tasha_Tujia	dog	xa²¹+li̯ɛ²¹	x a ²¹ l j ɛ ²¹	24	dog	xa21-li̯ɛ21	bc	59 60	778 997 1152 554 570 1121 1152	2009	nort2732
78	Duogu_Tujia	dog	xa⁵³+lie²¹	x a ⁵³ l i e ²¹	24	dog	xa53-lie21	bc	59 60	778 997 1185 554 1076 1089 1152	2009	nort2732
79	Dianfang_Tujia	dog	xa⁵⁵+le²¹	x a ⁵⁵ l e ²¹	24	dog	xa55-le21	bc	59 60	778 997 1189 554 1089 1152	2009	nort2732
80	Boluo_Tujia	dog	ʦʰe⁵³	tsʰ e ⁵³	25	dog	cʰe53	a	61	13 1089 1185	2009	sout2739
81	Tanxi_Tujia	dog	ʦʰe⁵⁵	tsʰ e ⁵⁵	25	dog	cʰe55	a	61	13 1089 1189	2009	sout2739
82	Tasha_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
83	Duogu_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
84	Dianfang_Tujia	drink	xu²¹	x u ²¹	26	drink	xu21	b	62	778 868 1152	1401	nort2732
85	Boluo_Tujia	drink	ʣoʉ³³	dz o ʉ ³³	27	drink	ʒoʉ33	a	63	20 887 968 1161	1401	sout2739
86	Tanxi_Tujia	drink	ʣʉ³³	dz ʉ ³³	27	drink	ʒʉ33	a	63	20 968 1161	1401	sout2739
92	Tasha_Tujia	ear	ɤŋ²¹+ʨʰi̯ɛ²⁴	ɤ ŋ ²¹ tɕʰ j ɛ ²⁴	29	ear	ɤŋ21-ɕʰi̯ɛ24	cd	66 67	947 801 1152 199 570 1121 1156	1247	nort2732
93	Duogu_Tujia	ear	ũ²¹+ʨʰie⁴⁴	ũ ∼ ²¹ tɕʰ i e ⁴⁴	29	ear	ũ21-ɕʰie44	cd	66 67	866 1191 1152 199 1076 1089 1178	1247	nort2732
94	Dianfang_Tujia	ear	ẽ²¹+ʨʰe³⁵	ẽ ∼ ²¹ tɕʰ e ³⁵	29	ear	ẽ21-ɕʰe35 ~ ũ21-ɕʰe35	cd	66 67	1090 1191 1152 199 1089 1165	1247	nort2732
95	Boluo_Tujia	ear	ʦa²¹+po⁵³	ts a ²¹ p o ⁵³	30	ear	ca21-po53	ab	68 69	15 997 1152 291 887 1185	1247	sout2739
96	Tanxi_Tujia	ear	ʦã²¹+pʉ⁵⁵	ts ã ∼ ²¹ p ʉ ⁵⁵	30	ear	cã21-pʉ55	ab	68 69	15 1014 1191 1152 291 968 1189	1247	sout2739
97	Tasha_Tujia	earth	zu̯ɔ²¹	z w ɔ ²¹	31	earth	zu̯ɔ21	a	70	80 462 916 1152	1228	nort2732
98	Duogu_Tujia	earth	zo⁵³	z o ⁵³	31	earth	zo53	a	70	80 887 1185	1228	nort2732
99	Dianfang_Tujia	earth	zo⁵⁵	z o ⁵⁵	31	earth	zo55	a	70	80 887 1189	1228	nort2732
100	Boluo_Tujia	earth	za⁵³	z a ⁵³	31	earth	za53	a	70	80 997 1185	1228	sout2739
101	Tanxi_Tujia	earth	za⁵⁵	z a ⁵⁵	31	earth	za55	a	70	80 997 1189	1228	sout2739
102	Tasha_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732
103	Duogu_Tujia	eat	ka²⁴	k a ²⁴	32	eat	ka24	b	71	838 997 1156	1336	nort2732
104	Dianfang_Tujia	eat	ka³⁵	k a ³⁵	32	eat	ka35	b	71	838 997 1165	1336	nort2732
105	Boluo_Tujia	eat	ɣɨe¹³	ɣ ɨ e ¹³	33	eat	ɣɨe13	a	72	780 983 1089 1168	1336	sout2739
106	Tanxi_Tujia	eat	ɣɨe³⁵	ɣ ɨ e ³⁵	33	eat	ɣɨe35	a	72	780 983 1089 1165	1336	sout2739
111	Tasha_Tujia	eye	lu̯ɔ²⁴+pu⁵⁵	l w ɔ ²⁴ p u ⁵⁵	35	eye	lu̯ɔ24-pu55	cb	77 78	554 462 916 1156 291 868 1189	1248	nort2732
112	Duogu_Tujia	eye	lo²⁴+pu⁴⁴	l o ²⁴ p u ⁴⁴	35	eye	lo24-pu44	bc	78 77	554 887 1156 291 868 1178	1248	nort2732
113	Dianfang_Tujia	eye	lo³⁵+pu³⁵	l o ³⁵ p u ³⁵	35	eye	lo35-pu35	bc	78 77	554 887 1165 291 868 1165	1248	nort2732
114	Boluo_Tujia	eye	a²¹+la⁵³	a ²¹ l a ⁵³	35	eye	a21=la53	ab	79 78	997 1152 554 997 1185	1248	sout2739
115	Tanxi_Tujia	eye	ʔa²¹+la⁵⁵	ʔ a ²¹ l a ⁵⁵	35	eye	ʔa21=la55	ab	79 78	409 997 1152 554 997 1189	1248	sout2739
468	Duogu_Tujia	far	ɣɨe²¹	ɣ ɨ e ²¹	152	far	ɣɨe21	c	321	780 983 1089 1152	1406	nort2732
469	Dianfang_Tujia	far	ɣɨe²¹	ɣ ɨ e ²¹	152	far	ɣɨe21	c	321	780 983 1089 1152	1406	nort2732
470	Boluo_Tujia	far	ɣoʉ²¹+i⁵³	ɣ o ʉ ²¹ i ⁵³	153	far	ɣoʉ21=i53	ab	322 323	780 887 968 1152 1076 1185	1406	sout2739
471	Tanxi_Tujia	far	ʔʉ¹³+ji⁵⁵	ʔ ʉ ¹³ j i ⁵⁵	153	far	ʔʉ13=yi55	ab	322 323	409 968 1168 570 1076 1189	1406	sout2739
116	Tasha_Tujia	feather	si²⁴+ka²¹	s i ²⁴ k a ²¹	36	feather	si24-ka21	cd	80 81	89 1076 1156 838 997 1152	1201	nort2732
117	Duogu_Tujia	feather	ʨi²⁴+ka⁴⁴	tɕ i ²⁴ k a ⁴⁴	36	feather	ɕi24-ka44	cd	80 81	200 1076 1156 838 997 1178	1201	nort2732
118	Boluo_Tujia	feather	a³³+so³³	a ³³ s o ³³	37	feather	a33-so33	ab	82 83	997 1161 89 887 1161	1201	sout2739
124	Tasha_Tujia	fish	sɔŋ²⁴	s ɔ ŋ ²⁴	39	fish	sɔŋ24	c	85	89 916 801 1156	227	nort2732
125	Duogu_Tujia	fish	sũ²⁴	s ũ ∼ ²⁴	39	fish	sũ24	c	85	89 866 1191 1156	227	nort2732
126	Dianfang_Tujia	fish	sũ³⁵	s ũ ∼ ³⁵	39	fish	sũ35	c	85	89 866 1191 1165	227	nort2732
127	Boluo_Tujia	fish	si²¹+ŋe²¹	s i ²¹ ŋ e ²¹	40	fish	si21=ŋe21 ~ si21=ŋɨy21	ab	86 87	89 1076 1152 801 1089 1152	227	sout2739
128	Tanxi_Tujia	fish	si²¹+ŋɨ²¹	s i ²¹ ŋ ɨ ²¹	40	fish	si21=ŋɨ21	ab	86 87	89 1076 1152 801 983 1152	227	sout2739
134	Tasha_Tujia	foot	ʨi²¹	tɕ i ²¹	43	foot	ɕi21	b	91	200 1076 1152	1301	nort2732
135	Duogu_Tujia	foot	ʨi²¹+pʰa²¹	tɕ i ²¹ pʰ a ²¹	43	foot	ɕi21-pʰa21	bc	91 92	200 1076 1152 264 997 1152	1301	nort2732
136	Dianfang_Tujia	foot	ʨi²¹	tɕ i ²¹	43	foot	ɕi21	b	91	200 1076 1152	1301	nort2732
137	Boluo_Tujia	foot	a³³+ʥi¹³	a ³³ dʑ i ¹³	43	foot	a33=ʓi13	ab	93 91	997 1161 197 1076 1168	1301	sout2739
138	Tanxi_Tujia	foot	ʔa³³+ʥi³⁵	ʔ a ³³ dʑ i ³⁵	43	foot	ʔa33=ʓi35	ab	93 91	409 997 1161 197 1076 1165	1301	sout2739
143	Tasha_Tujia	give	li̯ɛ²⁴	l j ɛ ²⁴	45	give	li̯ɛ24	a	95	554 570 1121 1156	1447	nort2732
144	Duogu_Tujia	give	lie²⁴	l i e ²⁴	45	give	lie24	a	95	554 1076 1089 1156	1447	nort2732
145	Dianfang_Tujia	give	le³⁵	l e ³⁵	45	give	le35	a	95	554 1089 1165	1447	nort2732
146	Boluo_Tujia	give	lie⁵³	l i e ⁵³	45	give	lie53	a	95	554 1076 1089 1185	1447	sout2739
147	Tanxi_Tujia	give	le⁵⁵	l e ⁵⁵	45	give	le55	a	95	554 1089 1189	1447	sout2739
148	Tasha_Tujia	good	ʦʰa²⁴	tsʰ a ²⁴	46	good	cʰa24	a	96	13 997 1156	1035	nort2732
149	Duogu_Tujia	good	ʦʰa²⁴	tsʰ a ²⁴	46	good	cʰa24	a	96	13 997 1156	1035	nort2732
150	Dianfang_Tujia	good	ʦʰa³⁵	tsʰ a ³⁵	46	good	cʰa35	a	96	13 997 1165	1035	nort2732
151	Boluo_Tujia	good	ʦʰo²¹	tsʰ o ²¹	46	good	cʰo21	a	96	13 887 1152	1035	sout2739
152	Tanxi_Tujia	good	ʦʰo³³	tsʰ o ³³	46	good	cʰo33	a	96	13 887 1161	1035	sout2739
158	Tasha_Tujia	hair	sa²⁴+ʨʰi⁵⁵	s a ²⁴ tɕʰ i ⁵⁵	49	hair	sa24-ɕʰi55	cd	101 102	89 997 1156 199 1076 1189	1040	nort2732
159	Duogu_Tujia	hair	sa²⁴+ʨʰi⁴⁴	s a ²⁴ tɕʰ i ⁴⁴	49	hair	sa24-ɕʰi44	cd	101 102	89 997 1156 199 1076 1178	1040	nort2732
160	Dianfang_Tujia	hair	sa³⁵+ʨʰi⁵⁵	s a ³⁵ tɕʰ i ⁵⁵	49	hair	sa35-ɕʰi55	cd	101 102	89 997 1165 199 1076 1189	1040	nort2732
161	Boluo_Tujia	hair	a²¹+bo⁵³+a²¹+so²¹	a ²¹ b o ⁵³ a ²¹ s o ²¹	49	hair	a21=bo53=a21=so21	abac	103 104 103 101	997 1152 257 887 1185 997 1152 89 887 1152	1040	sout2739
162	Tanxi_Tujia	hair	ʔa²¹+so²¹	ʔ a ²¹ s o ²¹	49	hair	ʔa21=so21	ac	103 101	409 997 1152 89 887 1152	1040	sout2739
163	Tasha_Tujia	hand	ʨi̯ɛ²⁴	tɕ j ɛ ²⁴	50	hand	ɕi̯ɛ24	b	105	200 570 1121 1156	1277	nort2732
164	Duogu_Tujia	hand	ʨie²⁴	tɕ i e ²⁴	50	hand	ɕie24	b	105	200 1076 1089 1156	1277	nort2732
165	Dianfang_Tujia	hand	ʨe³⁵	tɕ e ³⁵	50	hand	ɕe35	b	105	200 1089 1165	1277	nort2732
166	Boluo_Tujia	hand	a²¹+ʥie⁵³	a ²¹ dʑ i e ⁵³	50	hand	a21=ʓie53	ab	106 105	997 1152 197 1076 1089 1185	1277	sout2739
167	Tanxi_Tujia	hand	ʔa²¹+ʥe⁵⁵	ʔ a ²¹ dʑ e ⁵⁵	50	hand	ʔa21=ʓe55	ab	106 105	409 997 1152 197 1089 1189	1277	sout2739
173	Tasha_Tujia	hear	ɕi²¹	ɕ i ²¹	53	hear	ʆi21	c	111	204 1076 1152	1408	nort2732
174	Duogu_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
175	Dianfang_Tujia	hear	zu²¹	z u ²¹	54	hear	zu21	c	111	80 868 1152	1408	nort2732
176	Boluo_Tujia	hear	xo³³+zi³³	x o ³³ z i ³³	55	hear	xo33-zi33	ab	112 113	778 887 1161 80 1076 1161	1408	sout2739
177	Tanxi_Tujia	hear	ħo³³+zi³³	ħ o ³³ z i ³³	55	hear	ħo33-zi33	db	114 113	642 887 1161 80 1076 1161	1408	sout2739
178	Tasha_Tujia	heart	li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵	l i ⁵⁵ kʰ w ɔ ⁵⁵ l w ɔ ⁵⁵	56	heart	li55-kʰu̯ɔ55-lu̯ɔ55	cde	115 116 117	554 1076 1189 820 462 916 1189 554 462 916 1189	1223	nort2732
179	Duogu_Tujia	heart	li⁵³+kʰo⁴⁴+lo⁴⁴	l i ⁵³ kʰ o ⁴⁴ l o ⁴⁴	56	heart	li53-kʰo44-lo44	cde	115 116 117	554 1076 1185 820 887 1178 554 887 1178	1223	nort2732
180	Dianfang_Tujia	heart	li⁵⁵+kʰo⁵⁵+lo³⁵	l i ⁵⁵ kʰ o ⁵⁵ l o ³⁵	56	heart	li55-kʰo55-lo35	cde	115 116 117	554 1076 1189 820 887 1189 554 887 1165	1223	nort2732
181	Boluo_Tujia	heart	tu¹³+sẽ³³	t u ¹³ s ẽ ∼ ³³	57	heart	tu13-sẽ33	ab	118 119	120 868 1168 89 1090 1191 1161	1223	sout2739
182	Tanxi_Tujia	heart	li²¹+ŋa²¹	l i ²¹ ŋ a ²¹	56	heart	li21-ŋa21	cf	115 120	554 1076 1152 801 997 1152	1223	sout2739
193	Tasha_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
194	Duogu_Tujia	kill	pu²⁴	p u ²⁴	60	kill	pu24	b	124	291 868 1156	1417	nort2732
195	Dianfang_Tujia	kill	pu³⁵	p u ³⁵	60	kill	pu35	b	124	291 868 1165	1417	nort2732
196	Boluo_Tujia	kill	ɣɨe¹³	ɣ ɨ e ¹³	61	kill	ɣɨe13	a	125	780 983 1089 1168	1417	sout2739
197	Tanxi_Tujia	kill	ʔɨ¹³	ʔ ɨ ¹³	61	kill	ʔɨ13	a	125	409 983 1168	1417	sout2739
198	Duogu_Tujia	knee	ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴	tɕ i ²¹ tʰ i ²¹ kʰ e ⁵³ k a i ²⁴ k a i ²⁴	62	knee	ɕi21=tʰi21-kʰe53-kai24-kai24	adeff	126 127 128 129 129	200 1076 1152 138 1076 1152 820 1089 1185 838 997 1076 1156 838 997 1076 1156	1371	nort2732
199	Dianfang_Tujia	knee	ʨi²¹+tʰi²¹+kʰɨe⁵⁵	tɕ i ²¹ tʰ i ²¹ kʰ ɨ e ⁵⁵	62	knee	ɕi21=tʰi21-kʰɨe55	ade	126 127 128	200 1076 1152 138 1076 1152 820 983 1089 1189	1371	nort2732
200	Boluo_Tujia	knee	ʥi²¹+to²¹+ŋo¹³	dʑ i ²¹ t o ²¹ ŋ o ¹³	63	knee	ʓi21=to21-ŋo13	abc	126 130 131	197 1076 1152 120 887 1152 801 887 1168	1371	sout2739
201	Tanxi_Tujia	knee	ʔa²¹+ʥi³⁵+po³³+lo³³	ʔ a ²¹ dʑ i ³⁵ p o ³³ l o ³³	64	knee	ʔa21=ʓi35=po33-lo33	gahi	132 126 133 134	409 997 1152 197 1076 1165 291 887 1161 554 887 1161	1371	sout2739
207	Tasha_Tujia	leaf	ɣɤ⁵⁵+tʰa⁵⁵	ɣ ɤ ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɤ55=tʰa55	bc	139 140	780 947 1189 138 997 1189	628	nort2732
208	Duogu_Tujia	leaf	ɣɨe⁵³+tʰa⁵³	ɣ ɨ e ⁵³ tʰ a ⁵³	67	leaf	ɣɨe53=tʰa53	bc	139 140	780 983 1089 1185 138 997 1185	628	nort2732
209	Dianfang_Tujia	leaf	ɣɨe⁵⁵+tʰa⁵⁵	ɣ ɨ e ⁵⁵ tʰ a ⁵⁵	67	leaf	ɣɨe55=tʰa55	bc	139 140	780 983 1089 1189 138 997 1189	628	nort2732
210	Boluo_Tujia	leaf	a³³+ɣɨe³³	a ³³ ɣ ɨ e ³³	68	leaf	a33=ɣɨe33	ab	141 139	997 1161 780 983 1089 1161	628	sout2739
211	Tanxi_Tujia	leaf	ʔa²¹+ɣɨe²¹	ʔ a ²¹ ɣ ɨ e ²¹	68	leaf	ʔa21=ɣɨe21	ab	141 139	409 997 1152 780 983 1089 1152	628	sout2739
220	Tasha_Tujia	long	ɣɤ²¹	ɣ ɤ ²¹	73	long	ɣɤ21	a	149	780 947 1152	1203	nort2732
221	Duogu_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
222	Dianfang_Tujia	long	ɣɨe²¹	ɣ ɨ e ²¹	73	long	ɣɨe21	a	149	780 983 1089 1152	1203	nort2732
223	Boluo_Tujia	long	ɣɨe¹³	ɣ ɨ e ¹³	73	long	ɣɨe13	a	149	780 983 1089 1168	1203	sout2739
224	Tanxi_Tujia	long	ɣɨe³⁵	ɣ ɨ e ³⁵	73	long	ɣɨe35	a	149	780 983 1089 1165	1203	sout2739
225	Tasha_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
226	Duogu_Tujia	louse	si⁵³+si⁴⁴	s i ⁵³ s i ⁴⁴	74	louse	si53-si44	bb	150 150	89 1076 1185 89 1076 1178	1392	nort2732
227	Dianfang_Tujia	louse	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	74	louse	si55-si55	bb	150 150	89 1076 1189 89 1076 1189	1392	nort2732
228	Boluo_Tujia	louse	a²¹+si⁵³+lũ³³	a ²¹ s i ⁵³ l ũ ∼ ³³	74	louse	a21=si53-lũ33	abc	151 150 152	997 1152 89 1076 1185 554 866 1191 1161	1392	sout2739
229	Tanxi_Tujia	louse	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	74	louse	ʔa21=si55	ab	151 150	409 997 1152 89 1076 1189	1392	sout2739
235	Tasha_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732
236	Duogu_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732
237	Dianfang_Tujia	many	zi²¹	z i ²¹	77	many	zi21	a	161	80 1076 1152	1198	nort2732
238	Boluo_Tujia	many	zi⁴⁵	z i ⁴⁵	77	many	zi45	a	161	80 1076 1181	1198	sout2739
239	Tanxi_Tujia	many	zi³⁵	z i ³⁵	77	many	zi35	a	161	80 1076 1165	1198	sout2739
240	Tasha_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
241	Duogu_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
242	Dianfang_Tujia	meat	si²¹	s i ²¹	78	meat	si21	a	162	89 1076 1152	634	nort2732
243	Boluo_Tujia	meat	si¹³	s i ¹³	78	meat	si13	a	162	89 1076 1168	634	sout2739
244	Tanxi_Tujia	meat	si³⁵	s i ³⁵	78	meat	si35	a	162	89 1076 1165	634	sout2739
260	Duogu_Tujia	name	mĩ²¹+ʦi²⁴	m ĩ ∼ ²¹ ts i ²⁴	-172	name	mĩ21-ci24	bc	179 180	241 1078 1191 1152 15 1076 1156	1405	nort2732
261	Dianfang_Tujia	name	mĩ²¹+ʦi³⁵	m ĩ ∼ ²¹ ts i ³⁵	-173	name	mĩ21-ci35	bc	179 180	241 1078 1191 1152 15 1076 1165	1405	nort2732
262	Boluo_Tujia	name	nioʉ³³	n i o ʉ ³³	85	name	nioʉ33	a	181	107 1076 887 968 1161	1405	sout2739
263	Tanxi_Tujia	name	niʉ³⁵+bo²¹	n i ʉ ³⁵ b o ²¹	85	name	niʉ35-bo21	ad	181 182	107 1076 968 1165 257 887 1152	1405	sout2739
275	Tasha_Tujia	nose	ɤŋ²⁴+ʨʰi⁵⁵	ɤ ŋ ²⁴ tɕʰ i ⁵⁵	90	nose	ɤŋ24-ɕʰi55	cd	190 191	947 801 1156 199 1076 1189	1221	nort2732
276	Duogu_Tujia	nose	ũ²⁴+ʨʰi⁴⁴	ũ ∼ ²⁴ tɕʰ i ⁴⁴	90	nose	ũ24-ɕʰi44	cd	190 191	866 1191 1156 199 1076 1178	1221	nort2732
277	Dianfang_Tujia	nose	ẽ³⁵+ʨʰi⁵⁵	ẽ ∼ ³⁵ tɕʰ i ⁵⁵	90	nose	ẽ35-ɕʰi55 ~ ũ35-ɕʰi55	cd	190 191	1090 1191 1165 199 1076 1189	1221	nort2732
278	Boluo_Tujia	nose	koʉ²¹+ʨi⁵³	k o ʉ ²¹ tɕ i ⁵³	91	nose	koʉ21-ɕi53	ab	192 193	838 887 968 1152 200 1076 1185	1221	sout2739
279	Tanxi_Tujia	nose	kʉ¹³+ʨi⁵⁵+dʉ³⁵	k ʉ ¹³ tɕ i ⁵⁵ d ʉ ³⁵	91	nose	kʉ13-ɕi55-dʉ35	abe	192 193 194	838 968 1168 200 1076 1189 145 968 1165	1221	sout2739
280	Tasha_Tujia	not	ta²⁴	t a ²⁴	92	not	ta24	b	195	120 997 1156	1240	nort2732
281	Duogu_Tujia	not	tʰa⁵³	tʰ a ⁵³	92	not	tʰa53 ~ tʰa21	b	195	138 997 1185	1240	nort2732
282	Dianfang_Tujia	not	tʰa⁵⁵	tʰ a ⁵⁵	92	not	tʰa55	b	195	138 997 1189	1240	nort2732
283	Boluo_Tujia	not	læ̃	l æ̃ ∼	93	not	læ̃	a	196	554 1086 1191	1240	sout2739
284	Tanxi_Tujia	not	ma⁵³	m a ⁵³	94	not	ma53	c	197	241 997 1185	1240	sout2739
