DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kartujarra	kart1247	ABOVE		katuwanacanu	k a t u w a n a c a n u	katuwanaTanu	K V T V W V N V K V N V	K A T Y W A N A C A N Y	ABOVE:55	55
Kaurna	kaur1267	ABOVE		kara	k a r a	kara	K V R V	K A R A	ABOVE:18	18
Kukatja	kuka1246	ABOVE		gaŋaɹa	g a ŋ a ɹ a	gaNara	K V N V R V	K A N A R A	ABOVE:34	34
Kuku-Yalanji	kuku1273	ABOVE		waŋkaɹwaŋkaɹ	w a ŋ k a ɹ w a ŋ k a ɹ	waNkarwaNkar	W V N K V R W V N K V R	W A N K A R W A N K A R	ABOVE:32	32
Gurdjar	gurd1238	ABOVE		ŋkaːɖ	ŋ k aː ɖ	Nkad	N K V T	N K A T	ABOVE:32	32
Gurdjar	gurd1238	ABOVE		ŋkaɖijaŋ	ŋ k a ɖ i j a ŋ	NkadiyaN	N K V T V J V N	N K A T I J A N	ABOVE:32	32
Kala Lagaw Ya	kala1377	ABOVE		gimal	g i m a l	gimal	K V M V R	K I M A L	ABOVE:57	57
Martu Wangka	mart1256	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Mudburra	mudb1240	ABOVE		dimbu	d i m b u	dimbu	T V M P V	T I M P Y	ABOVE:23	23
Muruwari	muru1266	ABOVE		karanta	k a r a n t a	karanta	K V R V N T V	K A R A N T A	ABOVE:49	49
Ngaanyatjarra	ngaa1240	ABOVE		kankaɹara	k a n k a ɹ a r a	kankarara	K V N K V R V R V	K A N K A R A R A	ABOVE:34	34
Ngamini	ngam1284	ABOVE		kuɹumu	k u ɹ u m u	kurumu	K V R V M V	K Y R Y M Y	ABOVE:24	24
Ngarinman	ngar1235	ABOVE		dalwir	d a l w i r	dalwir	T V R W V R	T A L W I R	ABOVE:1	1
Ngarluma	ngar1287	ABOVE		gankanmani	g a n k a n m a n i	gankanmani	K V N K V N M V N V	K A N K A N M A N I	ABOVE:34	34
Narrinyeri	narr1259	ABOVE		t̪alwulda	t̪ a l w u l d a	talwulda	T V R W V R T V	T A L W Y L T A	ABOVE:25	25
Northern Coastal Nyangumarta	nort2754	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Nyamal	nyam1271	ABOVE		kankaɭa	k a n k a ɭ a	kankaLa	K V N K V R V	K A N K A L A	ABOVE:34	34
Nyangumarta	nyan1301	ABOVE		kanka	k a n k a	kanka	K V N K V	K A N K A	ABOVE:34	34
Nyunga	nyun1247	ABOVE		jeaɹeɹ	j e a ɹ e ɹ	yearer	J V V R V R	J E A R E R	ABOVE:1	1
Panytyima	pany1241	ABOVE		kankala	k a n k a l a	kankala	K V N K V R V	K A N K A L A	ABOVE:34	34
Banggarla	bang1339	ABOVE		kakːanːaɹa	k a kː a nː a ɹ a	kakanara	K V K V N V R V	K A K A N A R A	ABOVE:34	34
Bayungu	bayu1240	ABOVE		kankaɹa	k a n k a ɹ a	kankara	K V N K V R V	K A N K A R A	ABOVE:34	34
Pitjantjatjara	pitj1243	ABOVE		katu	k a t u	katu	K V T V	K A T Y	ABOVE:55	55
Pitta Pitta	pitt1247	ABOVE		jakiɭi_ŋalpa	j a k i ɭ i ŋ a l p a	yakiLiNalpa	J V K V R V N V R P V	J A K I L I N A L P A	ABOVE:40	40
Ritarungo	rita1239	ABOVE		garwaɹ	g a r w a ɹ	garwar	K V R W V R	K A R W A R	ABOVE:56	56
Dhalandji	dhal1245	ABOVE		kankaɹa	k a n k a ɹ a	kankara	K V N K V R V	K A N K A R A	ABOVE:34	34
Dhargari	dhar1247	ABOVE		jiraɹa	j i r a ɹ a	yirara	J V R V R V	J I R A R A	ABOVE:31	31
Wagaya	waga1260	ABOVE		jupantu	j u p a n t u	yupantu	J V P V N T V	J Y P A N T Y	ABOVE:33	33
Wagaya	waga1260	ABOVE		kinkaɭ	k i n k a ɭ	kinkaL	K V N K V R	K I N K A L	ABOVE:33	33
Wagaya	waga1260	ABOVE		cemantuɹu	c e m a n t u ɹ u	Temanturu	K V M V N T V R V	C E M A N T Y R Y	ABOVE:33	33
Ngura	ngur1261	ABOVE		piʈabada	p i ʈ a b a d a	pitabada	P V T V P V T V	P I T A P A T A	ABOVE:38	38
Warlpiri	warl1254	ABOVE		kankaɭaɳi	k a n k a ɭ a ɳ i	kankaLani	K V N K V R V N V	K A N K A L A N I	ABOVE:34	34
Wanman	wanm1242	ABOVE		kankaɳi	k a n k a ɳ i	kankani	K V N K V N V	K A N K A N I	ABOVE:34	34
Wariyangga	wari1262	ABOVE		jiraɹa	j i r a ɹ a	yirara	J V R V R V	J I R A R A	ABOVE:1	1
Warumungu	waru1265	ABOVE		aʈtinci	a ʈ t i n c i	attinTi	V T T V N K V	A T T I N C I	ABOVE:19	19
Wathawurrung	wath1238	ABOVE		kobaŋi	k o b a ŋ i	kobaNi	K V P V N V	K U P A N I	ABOVE:47	47
Wathawurrung	wath1238	ABOVE		kombaba	k o m b a b a	kombaba	K V M P V P V	K U M P A P A	ABOVE:47	47
Wik-Mungkan	wikm1247	ABOVE		woɲam	w o ɲ a m	wo5am	W V N V M	W U N A M	ABOVE:1	1
Wiradhuri	wira1262	ABOVE		birabaŋ	b i r a b a ŋ	birabaN	P V R V P V N	P I R A P A N	ABOVE:30	30
Wirangu-Nauo	wira1260	ABOVE		gaɖidja	g a ɖ i d j a	gadidya	K V T V T J V	K A T I T J A	ABOVE:22	22
Yan-nhangu	yann1237	ABOVE		gaɳgija	g a ɳ g i j a	gangiya	K V N K V J V	K A N K I J A	ABOVE:1	1
Yandruwandha	yand1253	ABOVE		t̪alka	t̪ a l k a	talka	T V R K V	T A L K A	ABOVE:28	28
Yandruwandha	yand1253	ABOVE		kanra	k a n r a	kanra	K V N R V	K A N R A	ABOVE:28	28
Yawarawarga	yawa1258	ABOVE		datca	d a t c a	datTa	T V T K V	T A T C A	ABOVE:39	39
Yindjibarndi	yind1247	ABOVE		kankaɭa	k a n k a ɭ a	kankaLa	K V N K V R V	K A N K A L A	ABOVE:34	34
Yorta Yorta	yort1237	ABOVE		pukut	p u k u t	pukut	P V K V T	P Y K Y T	ABOVE:14	14
Yulparitja	yulp1238	ABOVE		kankaɳiŋuɹu	k a n k a ɳ i ŋ u ɹ u	kankaniNuru	K V N K V N V N V R V	K A N K A N I N Y R Y	ABOVE:34	34
Yuwaalaraay	yuwa1242	ABOVE		ŋaribaːgili	ŋ a r i b aː g i l i	Naribagili	N V R V P V K V R V	N A R I P A K I L I	ABOVE:26	26
Adnyamathanha	adny1235	ALL		wapu	w a p u	wapu	W V P V	W A P Y	ALL:133	133
Alyawarr	alya1239	ALL		eŋker	e ŋ k e r	eNker	V N K V R	E N K E R	ALL:150	150
Arabana	arab1267	ALL		pɹatcanta	p ɹ a t c a n t a	pratTanta	P R V T K V N T V	P R A T C A N T A	ALL:128	128
Dhangu	dhan1270	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Dhuwal	dhuw1249	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Dieri	dier1241	ALL		parcaɳa	p a r c a ɳ a	parTana	P V R K V N V	P A R C A N A	ALL:128	128
Dyaabugay	dyaa1242	ALL		ɲiŋajcada	ɲ i ŋ a j c a d a	5iNayTada	N V N V J K V T V	N I N A J C A T A	ALL:149	149
Djambarrpuyngu	djam1256	ALL		bukmak	b u k m a k	bukmak	P V K M V K	P Y K M A K	ALL:125	125
Gamilaraay	gami1243	ALL		ganu	g a n u	ganu	K V N V	K A N Y	ALL:131	131
Gupapuyngu	gupa1247	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Gurindji	guri1247	ALL		purpːaɳi	p u r pː a ɳ i	purpani	P V R P V N V	P Y R P A N I	ALL:129	129
Guyani	guya1249	ALL		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	ALL:133	133
Jaru	jaru1254	ALL		waɲcuwuracara	w a ɲ c u w u r a c a r a	wa5TuwuraTara	W V N K V W V R V K V R V	W A N C Y W Y R A C A R A	ALL:137	137
Djiwarli	djiw1241	ALL		ɖan	ɖ a n	dan	T V N	T A N	ALL:153	153
Gamilaraay	gami1243	ALL		guno	g u n o	guno	K V N V	K Y N U	ALL:131	131
Karadjeri	kara1476	ALL		wakac	w a k a c	wakaT	W V K V K	W A K A C	ALL:165	165
Kartujarra	kart1247	ALL		jaɳŋala	j a ɳ ŋ a l a	yanNala	J V N N V R V	J A N N A L A	ALL:1	1
Kaurna	kaur1267	ALL		paʈanːa	p a ʈ a nː a	patana	P V T V N V	P A T A N A	ALL:128	128
Kukatja	kuka1246	ALL		laltu	l a l t u	laltu	R V R T V	L A L T Y	ALL:120	120
Kuku-Yalanji	kuku1273	ALL		wubul	w u b u l	wubul	W V P V R	W Y P Y L	ALL:155	155
Gurdjar	gurd1238	ALL		βaːr	β aː r	bar	P V R	B A R	ALL:162	162
Kuuku-Ya'u	kuuk1238	ALL		mukamukan	m u k a m u k a n	mukamukan	M V K V M V K V N	M Y K A M Y K A N	ALL:122	122
Kala Lagaw Ya	kala1377	ALL		muɹa	m u ɹ a	mura	M V R V	M Y R A	ALL:123	123
Margany	marg1253	ALL		biriɲ	b i r i ɲ	biri5	P V R V N	P I R I N	ALL:151	151
Martu Wangka	mart1256	ALL		jaɳŋa	j a ɳ ŋ a	yanNa	J V N N V	J A N N A	ALL:146	146
Mudburra	mudb1240	ALL		kuwaɲca	k u w a ɲ c a	kuwa5Ta	K V W V N K V	K Y W A N C A	ALL:134	134
Muruwari	muru1266	ALL		kurukuru	k u r u k u r u	kurukuru	K V R V K V R V	K Y R Y K Y R Y	ALL:133	133
Ngaanyatjarra	ngaa1240	ALL		piɳiɲaʈu	p i ɳ i ɲ a ʈ u	pini5atu	P V N V N V T V	P I N I N A T Y	ALL:118	118
Lower Riverland	lowe1402	ALL		m_upːo	m u pː o	mupo	M V P V	M Y P U	ALL:157	157
Ngamini	ngam1284	ALL		parcana	p a r c a n a	parTana	P V R K V N V	P A R C A N A	ALL:128	128
Ngarluma	ngar1287	ALL		cuɭu	c u ɭ u	TuLu	K V R V	C Y L Y	ALL:168	168
Narrinyeri	narr1259	ALL		tulda	t u l d a	tulda	T V R T V	T Y L T A	ALL:140	140
Northern Coastal Nyangumarta	nort2754	ALL		wir	w i r	wir	W V R	W I R	ALL:167	167
Nyamal	nyam1271	ALL		wiːr	w iː r	wir	W V R	W I R	ALL:1	1
Nyangumarta	nyan1301	ALL		wir	w i r	wir	W V R	W I R	ALL:167	167
Nyunga	nyun1247	ALL		bunduŋ	b u n d u ŋ	bunduN	P V N T V N	P Y N T Y N	ALL:1	1
Paakantyi	darl1243	ALL		gudaguda	g u d a g u d a	gudaguda	K V T V K V T V	K Y T A K Y T A	ALL:126	126
Panytyima	pany1241	ALL		cuɭu	c u ɭ u	TuLu	K V R V	C Y L Y	ALL:168	168
Banggarla	bang1339	ALL		padlujunu	p a d l u j u n u	padluyunu	P V T R V J V N V	P A T L Y J Y N Y	ALL:135	135
Bayungu	bayu1240	ALL		wurajimpa	w u r a j i m p a	wurayimpa	W V R V J V M P V	W Y R A J I M P A	ALL:1	1
Pitjantjatjara	pitj1243	ALL		uwankaɹa	u w a n k a ɹ a	uwankara	V W V N K V R V	Y W A N K A R A	ALL:119	119
Pitjantjatjara	pitj1243	ALL		winki	w i n k i	winki	W V N K V	W I N K I	ALL:119	119
Ritarungo	rita1239	ALL		warpamʔ	w a r p a m ʔ	warpam7	W V R P V M H	W A R P A M H	ALL:121	121
Wagaya	waga1260	ALL		mukeɭ	m u k e ɭ	mukeL	M V K V R	M Y K E L	ALL:148	148
Ngura	ngur1261	ALL		maru	m a r u	maru	M V R V	M A R Y	ALL:130	130
Warlpiri	warl1254	ALL		muku	m u k u	muku	M V K V	M Y K Y	ALL:122	122
Warumungu	waru1265	ALL		mukːu	m u kː u	muku	M V K V	M Y K Y	ALL:122	122
Wik-Mungkan	wikm1247	ALL		maˀmaŋkam	m a ˀm a ŋ k a m	"ma""maNkam"	M V M V N K V M	M A M A N K A M	ALL:156	156
Wiradhuri	wira1262	ALL		bijaŋgalaŋ	b i j a ŋ g a l a ŋ	biyaNgalaN	P V J V N K V R V N	P I J A N K A L A N	ALL:147	147
Wirangu-Nauo	wira1260	ALL		jabu	j a b u	yabu	J V P V	J A P Y	ALL:138	138
Yan-nhangu	yann1237	ALL		bukmak	b u k m a k	bukmak	P V K M V K	P Y K M A K	ALL:125	125
Yandruwandha	yand1253	ALL		malka	m a l k a	malka	M V R K V	M A L K A	ALL:139	139
Yandruwandha	yand1253	ALL		pani	p a n i	pani	P V N V	P A N I	ALL:139	139
Yandruwandha	yand1253	ALL		panina	p a n i n a	panina	P V N V N V	P A N I N A	ALL:139	139
Yawarawarga	yawa1258	ALL		panina	p a n i n a	panina	P V N V N V	P A N I N A	ALL:152	152
Yindjibarndi	yind1247	ALL		culu	c u l u	Tulu	K V R V	C Y L Y	ALL:168	168
Yorta Yorta	yort1237	ALL		wuta	w u t a	wuta	W V T V	W Y T A	ALL:160	160
Yulparitja	yulp1238	ALL		laltu	l a l t u	laltu	R V R T V	L A L T Y	ALL:120	120
Yuwaalaraay	yuwa1242	ALL		ganu	g a n u	ganu	K V N V	K A N Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		ganuŋawu	g a n u ŋ a w u	ganuNawu	K V N V N V W V	K A N Y N A W Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		guruguru	g u r u g u r u	guruguru	K V R V K V R V	K Y R Y K Y R Y	ALL:131	131
Yuwaalaraay	yuwa1242	ALL		aːbali	aː b a l i	abali	V P V R V	A P A L I	ALL:131	131
Yugambeh-Bandjalang	band1339	ALL		gumbih	g u m b i h	gumbih	K V M P V H	K Y M P I H	ALL:1	1
Djinang	djin1253	ALL		ŋajama	ŋ a j a m a	Nayama	N V J V M V	N A J A M A	ALL:124	124
Kumbainggar	kumb1268	ALL		biːn	b iː n	bin	P V N	P I N	ALL:118	118
Gurdjar	gurd1238	ALL		wok	w o k	wok	W V K	W U K	ALL:162	162
Adnyamathanha	adny1235	AND		adni	a d n i	adni	V T N V	A T N I	AND:202	202
Arabana	arab1267	AND		ncuɖu	n c u ɖ u	nTudu	N K V T V	N C Y T Y	AND:204	204
Yugambeh-Bandjalang	band1339	AND		ŋula	ŋ u l a	Nula	N V R V	N Y L A	AND:220	220
Dhangu	dhan1270	AND		ga	g a	ga	K V	K A	AND:223	223
Dhuwal	dhuw1249	AND		ga	g a	ga	K V	K A	AND:223	223
Dieri	dier1241	AND		ja	j a	ya	J V	J A	AND:225	225
Dyaabugay	dyaa1242	AND		cata	c a t a	Tata	K V T V	C A T A	AND:181	181
Djambarrpuyngu	djam1256	AND		ga	g a	ga	K V	K A	AND:223	223
Djinang	djin1253	AND		a	a	a	V	A	AND:224	224
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:1	1
Kumbainggar	kumb1268	AND		garaː	g a r aː	gara	K V R V	K A R A	AND:198	198
Kumbainggar	kumb1268	AND		waw	w a w	waw	W V W	W A W	AND:198	198
Kumbainggar	kumb1268	AND		jurga	j u r g a	yurga	J V R K V	J Y R K A	AND:198	198
Gupapuyngu	gupa1247	AND		ga	g a	ga	K V	K A	AND:223	223
Gurindji	guri1247	AND		purpur	p u r p u r	purpur	P V R P V R	P Y R P Y R	AND:185	185
Guyani	guya1249	AND		cudɹu	c u d ɹ u	Tudru	K V T R V	C Y T R Y	AND:213	213
Guyani	guya1249	AND		puntuna	p u n t u n a	puntuna	P V N T V N V	P Y N T Y N A	AND:213	213
Guyani	guya1249	AND		cunpanalu	c u n p a n a l u	Tunpanalu	K V N P V N V R V	C Y N P A N A L Y	AND:213	213
Djiwarli	djiw1241	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Kalkutung	kalk1246	AND		jana	j a n a	yana	J V N V	J A N A	AND:193	193
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:212	212
Karadjeri	kara1476	AND		pa	p a	pa	P V	P A	AND:211	211
Kartujarra	kart1247	AND		wituka	w i t u k a	wituka	W V T V K V	W I T Y K A	AND:218	218
Kaurna	kaur1267	AND		kuma	k u m a	kuma	K V M V	K Y M A	AND:201	201
Kukatja	kuka1246	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Kuku-Yalanji	kuku1273	AND		ŋara	ŋ a r a	Nara	N V R V	N A R A	AND:191	191
Gurdjar	gurd1238	AND		ar	a r	ar	V R	A R	AND:191	191
Kuuku-Ya'u	kuuk1238	AND		kuji	k u j i	kuyi	K V J V	K Y J I	AND:180	180
Kala Lagaw Ya	kala1377	AND		a	a	a	V	A	AND:224	224
Martu Wangka	mart1256	AND		ka	k a	ka	K V	K A	AND:223	223
Martu Wangka	mart1256	AND		kaː	k aː	ka	K V	K A	AND:223	223
Muruwari	muru1266	AND		t̪aka	t̪ a k a	taka	T V K V	T A K A	AND:207	207
Ngaanyatjarra	ngaa1240	AND		ka	k a	ka	K V	K A	AND:223	223
Lower Riverland	lowe1402	AND		meːto	m eː t o	meto	M V T V	M E T U	AND:200	200
Lower Riverland	lowe1402	AND		metko	m e t k o	metko	M V T K V	M E T K U	AND:200	200
Ngamini	ngam1284	AND		ja	j a	ya	J V	J A	AND:225	225
Narrinyeri	narr1259	AND		uŋenaŋ	u ŋ e n a ŋ	uNenaN	V N V N V N	Y N E N A N	AND:187	187
Northern Coastal Nyangumarta	nort2754	AND		pa	p a	pa	P V	P A	AND:211	211
Nyamal	nyam1271	AND		pa	p a	pa	P V	P A	AND:1	1
Nyangumarta	nyan1301	AND		pa	p a	pa	P V	P A	AND:211	211
Nyunga	nyun1247	AND		guɖciɹ	g u ɖ c i ɹ	gudTir	K V T K V R	K Y T C I R	AND:190	190
Paakantyi	darl1243	AND		ŋa	ŋ a	Na	N V	N A	AND:184	184
Panytyima	pany1241	AND		kunu	k u n u	kunu	K V N V	K Y N Y	AND:203	203
Banggarla	bang1339	AND		into	i n t o	into	V N T V	I N T U	AND:215	215
Bayungu	bayu1240	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Pitjantjatjara	pitj1243	AND		munu	m u n u	munu	M V N V	M Y N Y	AND:221	221
Ritarungo	rita1239	AND		bili	b i l i	bili	P V R V	P I L I	AND:182	182
Dhalandji	dhal1245	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Dhargari	dhar1247	AND		paɹu	p a ɹ u	paru	P V R V	P A R Y	AND:196	196
Wagaya	waga1260	AND		pa	p a	pa	P V	P A	AND:211	211
Warlpiri	warl1254	AND		manu	m a n u	manu	M V N V	M A N Y	AND:221	221
Wanman	wanm1242	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Wariyangga	wari1262	AND		cipi	c i p i	Tipi	K V P V	C I P I	AND:195	195
Warumungu	waru1265	AND		kami	k a m i	kami	K V M V	K A M I	AND:189	189
Warumungu	waru1265	AND		kapi	k a p i	kapi	K V P V	K A P I	AND:189	189
Wathawurrung	wath1238	AND		baː	b aː	ba	P V	P A	AND:211	211
Wik-Mungkan	wikm1247	AND		aʔ	a ʔ	a7	V H	A H	AND:224	224
Wiradhuri	wira1262	AND		gan̪aŋ	g a n̪ a ŋ	ganaN	K V N V N	K A N A N	AND:217	217
Wirangu-Nauo	wira1260	AND		ba	b a	ba	P V	P A	AND:211	211
Yan-nhangu	yann1237	AND		ga	g a	ga	K V	K A	AND:223	223
Yandruwandha	yand1253	AND		ja	j a	ya	J V	J A	AND:225	225
Yandruwandha	yand1253	AND		ŋa	ŋ a	Na	N V	N A	AND:225	225
Yawarawarga	yawa1258	AND		ŋoka	ŋ o k a	Noka	N V K V	N U K A	AND:205	205
Yindjibarndi	yind1247	AND		mundu	m u n d u	mundu	M V N T V	M Y N T Y	AND:214	214
Yulparitja	yulp1238	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Yuwaalaraay	yuwa1242	AND		gaːlan̪a	g aː l a n̪ a	galana	K V R V N V	K A L A N A	AND:216	216
Adnyamathanha	adny1235	ASH		aɖɭa_imba	a ɖ ɭ a i m b a	adLaimba	V T R V V M P V	A T L A I M P A	ASH:449	449
Alyawarr	alya1239	ASH		etnment̪	e t n m e n t̪	etnment	V T N M V N T	E T N M E N T	ASH:475	475
Arabana	arab1267	ASH		pudn̪u	p u d n̪ u	pudnu	P V T N V	P Y T N Y	ASH:445	445
Yugambeh-Bandjalang	band1339	ASH		diman	d i m a n	diman	T V M V N	T I M A N	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹuhjn_g	m u ɹ u h j n g	muruhyng	M V R V H J N K	M Y R Y H J N K	ASH:487	487
Yugambeh-Bandjalang	band1339	ASH		muɹujn_c	m u ɹ u j n c	muruynT	M V R V J N K	M Y R Y J N C	ASH:487	487
Dhangu	dhan1270	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhuwal	dhuw1249	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Dieri	dier1241	ASH		puta	p u t a	puta	P V T V	P Y T A	ASH:446	446
Dyaabugay	dyaa1242	ASH		bulŋan	b u l ŋ a n	bulNan	P V R N V N	P Y L N A N	ASH:469	469
Djambarrpuyngu	djam1256	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:437	437
Djinang	djin1253	ASH		gibilbal	g i b i l b a l	gibilbal	K V P V R P V R	K I P I L P A L	ASH:436	436
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Kumbainggar	kumb1268	ASH		culaːr	c u l aː r	Tular	K V R V R	C Y L A R	ASH:474	474
Gupapuyngu	gupa1247	ASH		ɭirgi	ɭ i r g i	Lirgi	R V R K V	L I R K I	ASH:437	437
Gurindji	guri1247	ASH		cani	c a n i	Tani	K V N V	C A N I	ASH:448	448
Guyani	guya1249	ASH		dultaɹa	d u l t a ɹ a	dultara	T V R T V R V	T Y L T A R A	ASH:455	455
Sydney	sydn1236	ASH		d̪ulaɹa	d̪ u l a ɹ a	dulara	T V R V R V	T Y L A R A	ASH:1	1
Jaru	jaru1254	ASH		balgaɹa	b a l g a ɹ a	balgara	P V R K V R V	P A L K A R A	ASH:502	502
Djiwarli	djiw1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Kalkutung	kalk1246	ASH		pumpa	p u m p a	pumpa	P V M P V	P Y M P A	ASH:431	431
Gamilaraay	gami1243	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Karadjeri	kara1476	ASH		pulkaɹu	p u l k a ɹ u	pulkaru	P V R K V R V	P Y L K A R Y	ASH:441	441
Kartujarra	kart1247	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Kaurna	kaur1267	ASH		buʈa	b u ʈ a	buta	P V T V	P Y T A	ASH:446	446
Kukatja	kuka1246	ASH		kawaɳ	k a w a ɳ	kawan	K V W V N	K A W A N	ASH:502	502
Kuku-Yalanji	kuku1273	ASH		nulu	n u l u	nulu	N V R V	N Y L Y	ASH:493	493
Gurdjar	gurd1238	ASH		noːŋ	n oː ŋ	noN	N V N	N U N	ASH:491	491
Kuuku-Ya'u	kuuk1238	ASH		puɹka	p u ɹ k a	purka	P V R K V	P Y R K A	ASH:483	483
Kala Lagaw Ya	kala1377	ASH		tibi	t i b i	tibi	T V P V	T I P I	ASH:435	435
Kala Lagaw Ya	kala1377	ASH		kunaɹ	k u n a ɹ	kunar	K V N V R	K Y N A R	ASH:435	435
Margany	marg1253	ASH		bud̪a	b u d̪ a	buda	P V T V	P Y T A	ASH:446	446
Martu Wangka	mart1256	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Mudburra	mudb1240	ASH		wubːa	w u bː a	wuba	W V P V	W Y P A	ASH:434	434
Muruwari	muru1266	ASH		put̪a	p u t̪ a	puta	P V T V	P Y T A	ASH:446	446
Ngaanyatjarra	ngaa1240	ASH		tcuɳpa	t c u ɳ p a	tTunpa	T K V N P V	T C Y N P A	ASH:462	462
Lower Riverland	lowe1402	ASH		putko	p u t k o	putko	P V T K V	P Y T K U	ASH:483	483
