ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
746	Erzya	blood	verʲ	v e rʲ	2411	U-blood-a	451 1089 164	946	erzy1239
754	Ingrian	blood	veri	v e r i	2411	U-blood-a	451 1089 153 1076	946	ingr1248
758	Komi-Permyak	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1269
759	Komi-Zyrian	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1268
765	Nganasan	blood	kɑm	k ɑ m	2413	U-blood-c	838 952 241	946	ngan1291
778	Selkup	blood	kɤm	k ɤ m	2413	U-blood-c	838 947 241	946	selk1253
786	Udmurt	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	udmu1245
861	Erzya	bone	lovɑʒɑ	l o v ɑ ʒ ɑ	2418	U-bone-a	554 887 451 952 685 952	1394	erzy1239
862	Erzya	bone	pɑkɑrʲ	p ɑ k ɑ rʲ	2419	U-bone-d	291 952 838 952 164	1394	erzy1239
872	Ingrian	bone	luː	l uː	2418	U-bone-a	554 860	1394	ingr1248
875	Komi-Permyak	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	komi1269
876	Komi-Permyak	bone	koskɑ	k o s k ɑ	2420	U-bone-f	838 887 89 838 952	1394	komi1269
877	Komi-Zyrian	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	komi1268
882	Nganasan	bone	lɑtəː	l ɑ t əː	2418	U-bone-a	554 952 120 845	1394	ngan1291
894	Selkup	bone	lɯː	l ɯː	2418	U-bone-a	554 946	1394	selk1253
900	Udmurt	bone	lɯ	l ɯ	2418	U-bone-a	554 944	1394	udmu1245
910	Erzya	breast	meʃtʲe	m e ʃ tʲ e	2422	U-breast-d	241 1089 683 115 1089	1402	erzy1239
911	Erzya	breast	potʲe	p o tʲ e	2428	U-breast-l	291 887 115 1089	1402	erzy1239
919	Ingrian	breast	rind̥ɑ	r i n d̥ ɑ	2421	U-breast-a	153 1076 107 109 952	1402	ingr1248
923	Komi-Permyak	breast	moros	m o r o s	2424	U-breast-f	241 887 153 887 89	1402	komi1269
924	Komi-Zyrian	breast	morɤs	m o r ɤ s	2424	U-breast-f	241 887 153 947 89	1402	komi1268
929	Nganasan	breast	ɕinɕə	ɕ i n ɕ ə	2429	U-breast-m	204 1076 107 204 1022	1402	ngan1291
947	Udmurt	breast	gɑdʲ	ɡ ɑ dʲ	2425	U-breast-g	831 952 129	1402	udmu1245
941	Selkup	breast	kɯːlə	k ɯː l ə	2427	U-breast-j	838 946 554 1022	1402	selk1253
964	Erzya	breathe	ʎekɕems	ʎ e k ɕ e m s	2432	U-breathe-c	588 1089 838 204 1089 241 89	1407	erzy1239
971	Ingrian	breathe	heŋg̊ittæː	h e ŋ ɡ̥ i t t æː	2430	U-breathe-a	405 1089 801 824 1076 120 120 1088	1407	ingr1248
974	Komi-Permyak	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1269
975	Komi-Zyrian	breathe	lolɑvnɯ	l o l ɑ v n ɯ	2434	U-breathe-e	554 887 554 952 451 107 944	1407	komi1268
979	Nganasan	breathe	bɑʧədʲɑ	b ɑ tʃ ə dʲ ɑ	2431	U-breathe-b	257 952 651 1022 129 952	1407	ngan1291
990	Selkup	breathe	kuə̠j	k u ə̠ j	6	U-breathe-b	838 868 1019 570	1407	selk1253
997	Udmurt	breathe	ʃokɑnɯ	ʃ o k ɑ n ɯ	2435	U-breathe-f	683 887 838 952 107 944	1407	udmu1245
996	Udmurt	breathe	lulʥɯnɯ	l u l dʑ ɯ n ɯ	2434	U-breathe-e	554 868 554 197 944 107 944	1407	udmu1245
1015	Erzya	burn	pɑloms	p ɑ l o m s	2436	U-burn-a	291 952 554 887 241 89	2102	erzy1239
1025	Ingrian	burn	pɑlˑɑː	p ɑ lː ɑː	2436	U-burn-a	291 952 545 954	2102	ingr1248
1029	Komi-Permyak	burn	soʨʨɯnɯ	s o tɕ tɕ ɯ n ɯ	2440	U-burn-d	89 887 200 200 944 107 944	2102	komi1269
1030	Komi-Zyrian	burn	lomɑvnɯ	l o m ɑ v n ɯ	2438	U-burn-c	554 887 241 952 451 107 944	2102	komi1268
1031	Komi-Zyrian	burn	sotʲʨɯnɯ	s o tʲ tɕ ɯ n ɯ	2440	U-burn-d	89 887 115 200 944 107 944	2102	komi1268
1052	Selkup	burn	ɑm	ɑ m	2443	U-burn-j	952 241	2102	selk1253
1059	Udmurt	burn	ʤuɑnɯ	dʒ u ɑ n ɯ	2440	U-burn-e	655 868 952 107 944	2102	udmu1245
1138	Erzya	cold	keʎme	k e ʎ m e	2448	U-cold-a	838 1089 588 241 1089	1287	erzy1239
1146	Ingrian	cold	kylmæ	k y l m æ	2448	U-cold-a	838 1047 554 241 1087	1287	ingr1248
1147	Ingrian	cold	kuːmɑ	k uː m ɑ	2455	U-cold-m	838 860 241 952	1287	ingr1248
1151	Komi-Permyak	cold	kɤʥɯt	k ɤ dʑ ɯ t	2450	U-cold-g	838 947 197 944 120	1287	komi1269
1152	Komi-Zyrian	cold	kɤʥɯd	k ɤ dʑ ɯ d	2450	U-cold-g	838 947 197 944 145	1287	komi1268
1158	Nganasan	cold	ʧəɕiɕi	tʃ ə ɕ i ɕ i	2453	U-cold-k	651 1022 204 1076 204 1076	1287	ngan1291
1171	Selkup	cold	tɑɕɕu	t ɑ ɕ ɕ u	2453	U-cold-k	120 952 204 204 868	1287	selk1253
1177	Udmurt	cold	keʑɯt	k e ʑ ɯ t	2450	U-cold-g	838 1089 203 944 120	1287	udmu1245
1257	Erzya	count	lovoms	l o v o m s	8	U-count-b	554 887 451 887 241 89	1420	erzy1239
1265	Ingrian	count	lɑskiɑ	l ɑ s k i ɑ	2462	U-count-a	554 952 89 838 1076 952	1420	ingr1248
1268	Komi-Permyak	count	lɯdʲdʲɯnɯ	l ɯ dʲ dʲ ɯ n ɯ	2463	U-count-b	554 944 129 129 944 107 944	1420	komi1269
1269	Komi-Zyrian	count	lɯdʲdʲɯnɯ	l ɯ dʲ dʲ ɯ n ɯ	2463	U-count-b	554 944 129 129 944 107 944	1420	komi1268
1275	Nganasan	count	tuəbtusɑ	t u ə b t u s ɑ	2464	U-count-e	120 868 1022 257 120 868 89 952	1420	ngan1291
1287	Selkup	count	toːr	t oː r	9	U-count-e	120 880 153	1420	selk1253
1295	Udmurt	count	lɯʥʥɯnɯ	l ɯ dʑ dʑ ɯ n ɯ	2463	U-count-b	554 944 197 197 944 107 944	1420	udmu1245
1382	Erzya	die	kuloms	k u l o m s	2476	U-die-a	838 868 554 887 241 89	1494	erzy1239
1393	Ingrian	die	koːllɑ	k oː l l ɑ	2476	U-die-a	838 880 554 554 952	1494	ingr1248
1396	Komi-Permyak	die	kuvnɯ	k u v n ɯ	2476	U-die-a	838 868 451 107 944	1494	komi1269
1397	Komi-Zyrian	die	kuvnɯ	k u v n ɯ	2476	U-die-a	838 868 451 107 944	1494	komi1268
1402	Nganasan	die	dʲɑŋgumsɑ	dʲ ɑ ŋ ɡ u m s ɑ	2478	U-die-d	129 952 801 831 868 241 89 952	1494	ngan1291
1417	Selkup	die	quː	q uː	2476	U-die-a	757 860	1494	selk1253
1425	Udmurt	die	kulɯnɯ	k u l ɯ n ɯ	2476	U-die-a	838 868 554 944 107 944	1494	udmu1245
1403	Nganasan	die	kuədʲɑ	k u ə dʲ ɑ	2476	U-die-a	838 868 1022 129 952	1494	ngan1291
1645	Erzya	drink	ɕimems	ɕ i m e m s	2511	U-drink-b	204 1076 241 1089 241 89	1401	erzy1239
1654	Ingrian	drink	joːvvɑ	j oː v v ɑ	2510	U-drink-a	570 880 451 451 952	1401	ingr1248
1658	Komi-Permyak	drink	junɯ	j u n ɯ	2510	U-drink-a	570 868 107 944	1401	komi1269
1659	Komi-Zyrian	drink	junɯ	j u n ɯ	2510	U-drink-a	570 868 107 944	1401	komi1268
1664	Nganasan	drink	bɯtɯdʲi	b ɯ t ɯ dʲ i	2512	U-drink-d	257 944 120 944 129 1076	1401	ngan1291
1677	Selkup	drink	ytə	y t ə	2512	U-drink-d	1047 120 1022	1401	selk1253
1684	Udmurt	drink	juɯnɯ	j u ɯ n ɯ	2510	U-drink-a	570 868 944 107 944	1401	udmu1245
1759	Erzya	dull	noʃkɑ	n o ʃ k ɑ	2520	U-dull-b	107 887 683 838 952	1397	erzy1239
1768	Ingrian	dull	nyrhi	n y r h i	2520	U-dull-b	107 1047 153 405 1076	1397	ingr1248
1772	Komi-Zyrian	dull	nɯʒ	n ɯ ʒ	2520	U-dull-b	107 944 685	1397	komi1268
1777	Nganasan	dull	tɯɑməː	t ɯ ɑ m əː	2526	U-dull-p	120 944 952 241 845	1397	ngan1291
1790	Selkup	dull	qɑmələʎ	q ɑ m ə l ə ʎ	2524	U-dull-l	757 952 241 1022 554 1022 588	1397	selk1253
1798	Udmurt	dull	nɯʒ	n ɯ ʒ	2520	U-dull-b	107 944 685	1397	udmu1245
1815	Erzya	dust	puʎ	p u ʎ	2536	U-dust-s	291 868 588	2	erzy1239
1816	Erzya	dust	ʧeʎke	tʃ e ʎ k e	2531	U-dust-i	651 1089 588 838 1089	2	erzy1239
1825	Ingrian	dust	pølly	p ø l l y	2527	U-dust-a	291 1052 554 554 1047	2	ingr1248
1828	Komi-Permyak	dust	bus	b u s	2530	U-dust-h	257 868 89	2	komi1269
1829	Komi-Zyrian	dust	bus	b u s	2530	U-dust-h	257 868 89	2	komi1268
1834	Nganasan	dust	dʲɑŋ	dʲ ɑ ŋ	12	U-dust-s	129 952 801	2	ngan1291
1835	Nganasan	dust	ʎiʎə	ʎ i ʎ ə	2537	U-dust-t	588 1076 588 1022	2	ngan1291
1853	Selkup	dust	punɑ	p u n ɑ	2534	U-dust-n	291 868 107 952	2	selk1253
1860	Udmurt	dust	tuzon	t u z o n	2535	U-dust-o	120 868 80 887 107	2	udmu1245
1878	Erzya	ear	piʎe	p i ʎ e	2539	U-ear-b	291 1076 588 1089	1247	erzy1239
1886	Ingrian	ear	korvɑ	k o r v ɑ	2538	U-ear-a	838 887 153 451 952	1247	ingr1248
1890	Komi-Permyak	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	komi1269
1891	Komi-Zyrian	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	komi1268
1896	Nganasan	ear	kou	k o u	2540	U-ear-c	838 887 868	1247	ngan1291
1916	Udmurt	ear	peʎ	p e ʎ	2539	U-ear-b	291 1089 588	1247	udmu1245
1909	Selkup	ear	qoː	q oː	2540	U-ear-c	757 880	1247	selk1253
1936	Erzya	earth, soil	modɑ	m o d ɑ	13	U-earth, soil-c	241 887 145 952	1228	erzy1239
1947	Ingrian	earth, soil	mɑː	m ɑː	13	U-earth, soil-a	241 954	1228	ingr1248
1950	Komi-Permyak	earth, soil	mu	m u	13	U-earth, soil-a	241 868	1228	komi1269
1951	Komi-Zyrian	earth, soil	mu	m u	13	U-earth, soil-a	241 868	1228	komi1268
1961	Nganasan	earth, soil	mou	m o u	13	U-earth, soil-a	241 887 868	1228	ngan1291
1976	Selkup	earth, soil	ʧuə̠ʧʧə	tʃ u ə̠ tʃ tʃ ə	2543	U-earth, soil-g	651 868 1019 651 651 1022	1228	selk1253
1984	Udmurt	earth, soil	mu	m u	13	U-earth, soil-a	241 868	1228	udmu1245
2000	Erzya	eat	sevems	s e v e m s	14	U-eat-a	89 1089 451 1089 241 89	1336	erzy1239
2001	Erzya	eat	jɑrsɑms	j ɑ r s ɑ m s	2545	U-eat-c	570 952 153 89 952 241 89	1336	erzy1239
2011	Ingrian	eat	søːvˑæ	s øː vː æ	14	U-eat-a	89 1050 438 1087	1336	ingr1248
2016	Komi-Permyak	eat	ɕojnɯ	ɕ o j n ɯ	2544	U-eat-a	204 887 570 107 944	1336	komi1269
2017	Komi-Zyrian	eat	ɕojnɯ	ɕ o j n ɯ	2544	U-eat-a	204 887 570 107 944	1336	komi1268
2023	Nganasan	eat	ŋəmsɑ	ŋ ə m s ɑ	15	U-eat-e	801 1022 241 89 952	1336	ngan1291
2045	Udmurt	eat	ɕiɯnɯ	ɕ i ɯ n ɯ	2544	U-eat-a	204 1076 944 107 944	1336	udmu1245
2037	Selkup	eat	ɑm	ɑ m	2547	U-eat-e	952 241	1336	selk1253
2062	Erzya	egg	ɑl	ɑ l	2549	U-egg-b	952 554	744	erzy1239
2070	Ingrian	egg	munɑ	m u n ɑ	2548	U-egg-a	241 868 107 952	744	ingr1248
2075	Komi-Permyak	egg	koʎtʲ	k o ʎ tʲ	2550	U-egg-c	838 887 588 115	744	komi1269
2076	Komi-Zyrian	egg	koʎk	k o ʎ k	2550	U-egg-c	838 887 588 838	744	komi1268
2081	Nganasan	egg	mənu	m ə n u	2548	U-egg-a	241 1022 107 868	744	ngan1291
2092	Selkup	egg	eŋ	e ŋ	2553	U-egg-h	1089 801	744	selk1253
2098	Udmurt	egg	puz	p u z	2551	U-egg-d	291 868 80	744	udmu1245
2238	Ingrian	far	ettæːl	e t t æː l	2565	U-far-b	1089 120 120 1088 554	1406	ingr1248
2244	Komi-Zyrian	far	ɯlɯn	ɯ l ɯ n	2569	U-far-g	944 554 944 107	1406	komi1268
2228	Erzya	far	vɑsolo	v ɑ s o l o	2566	U-far-d	451 952 89 887 554 887	1406	erzy1239
2243	Komi-Permyak	far	ɯlɯn	ɯ l ɯ n	2569	U-far-g	944 554 944 107	1406	komi1269
2250	Nganasan	far	kuntəgunu	k u n t ə ɡ u n u	2570	U-far-m	838 868 107 120 1022 831 868 107 868	1406	ngan1291
2265	Selkup	far	kuntɑk	k u n t ɑ k	2570	U-far-m	838 868 107 120 952 838	1406	selk1253
2272	Udmurt	far	kɯdʲokɯn	k ɯ dʲ o k ɯ n	2570	U-far-h	838 944 129 887 838 944 107	1406	udmu1245
2559	Erzya	fire	tol	t o l	2608	U-fire-a	120 887 554	221	erzy1239
2568	Ingrian	fire	tuli	t u l i	2608	U-fire-a	120 868 554 1076	221	ingr1248
2572	Komi-Permyak	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1269
2579	Nganasan	fire	tuj	t u j	2608	U-fire-a	120 868 570	221	ngan1291
2592	Selkup	fire	tyː	t yː	2608	U-fire-a	120 1049	221	selk1253
2599	Udmurt	fire	tɯl	t ɯ l	2608	U-fire-a	120 944 554	221	udmu1245
2573	Komi-Zyrian	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1268
2787	Erzya	flow	ʧudʲems	tʃ u dʲ e m s	2630	U-flow-e	651 868 129 1089 241 89	2003	erzy1239
2798	Ingrian	flow	virrɑd̥ɑ	v i r r ɑ d̥ ɑ	21	U-flow-a	451 1076 153 153 952 109 952	2003	ingr1248
2803	Komi-Permyak	flow	vizɯvtnɯ	v i z ɯ v t n ɯ	21	U-flow-g	451 1076 80 944 451 120 107 944	2003	komi1269
2804	Komi-Zyrian	flow	vizuvtnɯ	v i z u v t n ɯ	21	U-flow-g	451 1076 80 868 451 120 107 944	2003	komi1268
2808	Nganasan	flow	luɑʔtusɑ	l u ɑ ʔ t u s ɑ	2638	U-flow-p	554 868 952 409 120 868 89 952	2003	ngan1291
2828	Selkup	flow	kŋ	k ŋ	2636	U-flow-m	838 801	2003	selk1253
2841	Udmurt	flow	vijɑnɯ	v i j ɑ n ɯ	21	U-flow-h	451 1076 570 952 107 944	2003	udmu1245
2842	Udmurt	flow	bɯʑɯnɯ	b ɯ ʑ ɯ n ɯ	21	U-flow-i	257 944 203 944 107 944	2003	udmu1245
3001	Nganasan	fog	kəku	k ə k u	2664	U-fog-r	838 1022 838 868	249	ngan1291
2978	Erzya	fog	suv	s u v	2663	U-fog-q	89 868 451	249	erzy1239
2979	Erzya	fog	tumɑn	t u m ɑ n	23	U-fog-p	120 868 241 952 107	249	erzy1239
2989	Ingrian	fog	sumu	s u m u	2654	U-fog-a	89 868 241 868	249	ingr1248
2990	Ingrian	fog	ud̥u	u d̥ u	2655	U-fog-b	868 109 868	249	ingr1248
2991	Ingrian	fog	tomɑkkɑ	t o m ɑ k k ɑ	23	U-fog-o	120 887 241 952 838 838 952	249	ingr1248
2995	Komi-Permyak	fog	tumɑn	t u m ɑ n	23	U-fog-q	120 868 241 952 107	249	komi1269
2996	Komi-Zyrian	fog	ru	r u	2657	U-fog-h	153 868	249	komi1268
3015	Selkup	fog	ʨɑptu	tɕ ɑ p t u	2660	U-fog-m	200 952 291 120 868	249	selk1253
3024	Udmurt	fog	bus	b u s	2658	U-fog-i	257 868 89	249	udmu1245
3153	Erzya	freeze	tɑrʲkstɑms	t ɑ rʲ k s t ɑ m s	2680	U-freeze-f	120 952 164 838 89 120 952 241 89	1431	erzy1239
3151	Erzya	freeze	ejendɑms	e j e n d ɑ m s	2675	U-freeze-a	1089 570 1089 107 145 952 241 89	1431	erzy1239
3152	Erzya	freeze	keʎems	k e ʎ e m s	2676	U-freeze-b	838 1089 588 1089 241 89	1431	erzy1239
3160	Ingrian	freeze	jæːttyæ	j æː t t y æ	24	U-freeze-a	570 1088 120 120 1047 1087	1431	ingr1248
3163	Komi-Permyak	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1269
3164	Komi-Zyrian	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1268
3169	Nganasan	freeze	kəntɯdʲi	k ə n t ɯ dʲ i	2679	U-freeze-e	838 1022 107 120 944 129 1076	1431	ngan1291
3184	Selkup	freeze	qɑntə	q ɑ n t ə	2679	U-freeze-e	757 952 107 120 1022	1431	selk1253
3191	Udmurt	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	udmu1245
3234	Selkup	full	tiːrəʎ	t iː r ə ʎ	2684	U-full-d	120 1068 153 1022 588	1429	selk1253
3205	Erzya	full	peʃkɕe	p e ʃ k ɕ e	2682	U-full-b	291 1089 683 838 204 1089	1429	erzy1239
3212	Ingrian	full	tæyz	t æ y z	2681	U-full-a	120 1087 1047 80	1429	ingr1248
3216	Komi-Permyak	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1269
3217	Komi-Zyrian	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1268
3221	Nganasan	full	dʲulsɯə	dʲ u l s ɯ ə	2685	U-full-h	129 868 554 89 944 1022	1429	ngan1291
3222	Nganasan	full	myntyɕɑ	m y n t y ɕ ɑ	2686	U-full-i	241 1047 107 120 1047 204 952	1429	ngan1291
3241	Udmurt	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	udmu1245
3511	Komi-Permyak	hair	jurɕi	j u r ɕ i	2719	U-hair-d	570 868 153 204 1076	1040	komi1269
3496	Erzya	hair	ʧerʲ	tʃ e rʲ	2718	U-hair-c	651 1089 164	1040	erzy1239
3497	Erzya	hair	ponɑ	p o n ɑ	2721	U-hair-g	291 887 107 952	1040	erzy1239
3505	Ingrian	hair	hiuz	h i u z	2716	U-hair-a	405 1076 868 80	1040	ingr1248
3506	Ingrian	hair	kɑrvɑ	k ɑ r v ɑ	2723	U-hair-j	838 952 153 451 952	1040	ingr1248
3510	Komi-Permyak	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1269
3512	Komi-Zyrian	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	komi1268
3513	Komi-Zyrian	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1268
3519	Nganasan	hair	ŋɑbtə	ŋ ɑ b t ə	2717	U-hair-b	801 952 257 120 1022	1040	ngan1291
3532	Selkup	hair	oːptə	oː p t ə	2717	U-hair-b	880 291 120 1022	1040	selk1253
3533	Selkup	hair	tɑr	t ɑ r	2722	U-hair-h	120 952 153	1040	selk1253
3542	Udmurt	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	udmu1245
3543	Udmurt	hair	gon	ɡ o n	2720	U-hair-e	831 887 107	1040	udmu1245
3778	Udmurt	heart	ɕulem	ɕ u l e m	2735	U-heart-a	204 868 554 1089 241	1223	udmu1245
3739	Erzya	heart	ɕedʲej	ɕ e dʲ e j	2735	U-heart-a	204 1089 129 1089 570	1223	erzy1239
3748	Ingrian	heart	syæn	s y æ n	2735	U-heart-a	89 1047 1087 107	1223	ingr1248
3751	Komi-Permyak	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1269
3752	Komi-Zyrian	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1268
3757	Nganasan	heart	səː	s əː	2735	U-heart-a	89 845	1223	ngan1291
3770	Selkup	heart	siːʨə	s iː tɕ ə	2735	U-heart-a	89 1068 200 1022	1223	selk1253
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269
