DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Urdu	urd	all		səb	s ə b	s3b	S V P	S E P	all:F	5
Marathi	mar	all		səɾwə	s ə ɾ w ə	s3rw3	S V R W V	S E R W E	all:F	5
Old_Church_Slavonic	chu	all		vɪ̆si	v ɪ̆ s i	visi	W V S V	B I S I	all:H	7
Serbo-Croatian	srp	all		svî	s v î	svi	S W V	S B I	all:H	7
Bulgarian	bul	all		ˈfsitʃki	ˈf s i t ʃ k i	fsitSki	P S V T S K V	B S I T S K I	all:H	7
Macedonian	mkd	all		ˈsitɛ	ˈs i t ɛ	sitE	S V T V	S I T E	all:H	7
Russian	rus	all		vsʲɛ	v sʲ ɛ	vsy~E	W S V	B S E	all:H	7
Polish	pol	all		ˈfʂɘ̟stsɘ̟	ˈf ʂ ɘ̟ s t s ɘ̟	fS3sts3	P S V S T S V	B S E S T S E	all:H	7
Belarusian	bel	all		uˈsʲɛ	u ˈsʲ ɛ	usy~E	V S V	Y S E	all:H	7
Ukrainian	ukr	all		ʋsi	ʋ s i	wsi	W S V	W S I	all:H	7
Slovak	slk	all		ˈfʃɛttsi	ˈf ʃ ɛ tt s i	fSEttsi	P S V T S V	B S E T S I	all:H	7
Czech	ces	all		ˈfʃɪxɲɪ	ˈf ʃ ɪ x ɲ ɪ	fSix5i	P S V K N V	B S I G N I	all:H	7
Sorbian_Upper	hsb	all		wʃɪ	w ʃ ɪ	wSi	W S V	W S I	all:H	7
Sorbian_Lower	dsb	all		wʂɛ	w ʂ ɛ	wSE	W S V	W S E	all:H	7
Slovenian	slv	all		ʍsi	ʍ s i	wsi	M S V	M S I	all:H	7
Old_Norse	non	all		alːɪr	a lː ɪ r	alir	V R V R	A L I R	all:A	3
Icelandic	isl	all		ˈad̥lɪr	ˈa d̥ l ɪ r	adlir	V T R V R	A T L I R	all:A	3
Faroese	fao	all		ˈad̥lɪɹ	ˈa d̥ l ɪ ɹ	adlir	V T R V R	A T L I R	all:A	3
Norwegian_Riksmal	nor	all		àlːə	à lː ə	al3	V R V	A L E	all:A	3
Stavangersk		all		ˈàdlə	ˈà d l ə	adl3	V T R V	A T L E	all:A	3
Old_Swedish		all		alːir	a lː i r	alir	V R V R	A L I R	all:A	3
Swedish	swe	all		ˈàlːa	ˈà lː a	ala	V R V	A L A	all:A	3
Elfdalian	qov	all		olː	o lː	ol	V R	U L	all:A	3
Danish	dan	all		ˈalə	ˈa l ə	al3	V R V	A L E	all:A	3
Danish_Fjolde		all		ɔlʲ	ɔ lʲ	oly~	V R	U L	all:A	3
Gutnish_Lau		all		alːɛ	a lː ɛ	alE	V R V	A L E	all:A	3
English	eng	all		ɔ:l	ɔ: l	ol	V R	U L	all:A	3
Dutch	nld	all		ɑlə	ɑ l ə	al3	V R V	A L E	all:A	3
German	deu	all		alə	a l ə	al3	V R V	A L E	all:A	3
Latin	lat	all		ˈtoːtus	ˈt oː t u s	totus	T V T V S	T U T Y S	all:C	4
Latin	lat	all		ˈomnis	ˈo m n i s	omnis	V M N V S	U M N I S	all:M	10
Catalan	cat	all		tot	t o t	tot	T V T	T U T	all:C	4
Portuguese	por	all		ˈtoðu	ˈt o ð u	to8u	T V T V	T U D Y	all:C	4
Spanish	spa	all		toðo	t o ð o	to8o	T V T V	T U D U	all:C	4
French	fra	all		tu	t u	tu	T V	T Y	all:C	4
Italian	ita	all		tutto	t u tt o	tutto	T V T V	T Y T U	all:C	4
Old_Irish	sga	all		ulʹe	u lʹ e	ule	V R V	Y L E	all:G	6
Greek_Anc	grc	and		kái̯	k ái̯	kai	K V	K A	and:J	17
Greek_Anc	grc	and		te	t e	te	T V	T E	and:O	19
Greek_Mod	ell	and		ce̞	c e̞	Te	K V	C E	and:J	17
Ossetic_Iron	oss	and		ɐmɐ	ɐ m ɐ	ama	V M V	E M E	and:Q	20
Ossetic_Digor	oss	and		ɐma	ɐ m a	ama	V M V	E M A	and:Q	20
Oriya	ori	and		o	o	o	V	U	and:A	11
Bihari	mai	and		aur	au r	aur	V R	A R	and:A	11
Urdu	urd	and		ʔɔɾ	ʔ ɔ ɾ	7or	H V R	H U R	and:A	11
Marathi	mar	and		ani	a n i	ani	V N V	A N I	and:K	18
Old_Church_Slavonic	chu	and		i	i	i	V	I	and:H	15
Serbo-Croatian	srp	and		i	i	i	V	I	and:H	15
Bulgarian	bul	and		i	i	i	V	I	and:H	15
Macedonian	mkd	and		i	i	i	V	I	and:H	15
Russian	rus	and		i	i	i	V	I	and:H	15
Polish	pol	and		i	i	i	V	I	and:H	15
Belarusian	bel	and		i	i	i	V	I	and:H	15
Ukrainian	ukr	and		i	i	i	V	I	and:H	15
Slovak	slk	and		a	a	a	V	A	and:W	21
Czech	ces	and		a	a	a	V	A	and:W	21
Sorbian_Upper	hsb	and		a	a	a	V	A	and:W	21
Sorbian_Lower	dsb	and		a	a	a	V	A	and:W	21
Slovenian	slv	and		in	i n	in	V N	I N	and:H	15
Old_Norse	non	and		ɔk	ɔ k	ok	V K	U K	and:I	16
Icelandic	isl	and		ɔːɣ	ɔː ɣ	ox	V K	U G	and:I	16
Faroese	fao	and		oː	oː	o	V	U	and:I	16
Norwegian_Riksmal	nor	and		ɔːɡ	ɔː ɡ	og	V K	U K	and:I	16
Stavangersk		and		oː	oː	o	V	U	and:I	16
Old_Swedish		and		ok	o k	ok	V K	U K	and:I	16
Swedish	swe	and		ɔkː	ɔ kː	ok	V K	U K	and:I	16
Elfdalian	qov	and		oːg	oː g	og	V K	U K	and:I	16
Danish	dan	and		ɒw	ɒ w	ow	V W	O W	and:I	16
Danish_Fjolde		and		ɑ	ɑ	a	V	A	and:I	16
Gutnish_Lau		and		u	u	u	V	Y	and:I	16
English	eng	and		ænd	æ n d	End	V N T	E N T	and:B	12
Dutch	nld	and		ɛn	ɛ n	En	V N	E N	and:B	12
German	deu	and		ʊnt	ʊ n t	unt	V N T	Y N T	and:B	12
Latin	lat	and		et	e t	et	V T	E T	and:F	13
Catalan	cat	and		i	i	i	V	I	and:F	13
Portuguese	por	and		i	i	i	V	I	and:F	13
Spanish	spa	and		i	i	i	V	I	and:F	13
French	fra	and		e	e	e	V	E	and:F	13
Italian	ita	and		e	e	e	V	E	and:F	13
Old_Irish	sga	and		ogus	o g u s	ogus	V K V S	U K Y S	and:G	14
Greek_Anc	grc	animal		tʰɛ́ːr	tʰ ɛ́ː r	th~Er	T V R	T E R	animal:H	27
Greek_Anc	grc	animal		zdɔ̑ːjon	z d ɔ̑ː j o n	zdoyon	S T V J V N	S T U J U N	animal:G	26
Greek_Mod	ell	animal		ˈzo̞ˌo̞	ˈz o̞ ˌo̞	zoo	S V V	S U U	animal:G	26
Ossetic_Iron	oss	animal		sɐrɐgoj	s ɐ r ɐ g o j	saragoy	S V R V K V J	S E R E K U J	animal:E	24
Ossetic_Digor	oss	animal		cɐrɐgoj	c ɐ r ɐ g o j	Taragoy	K V R V K V J	C E R E K U J	animal:E	24
Oriya	ori	animal		praɳi	p r a ɳ i	prani	P R V N V	P R A N I	animal:F	25
Oriya	ori	animal		pɔsu	p ɔ s u	posu	P V S V	P U S Y	animal:K	29
Oriya	ori	animal		ǰɔntu	ǰ ɔ n t u	ontu	K V N T V	C U N T Y	animal:D	23
Bihari	mai	animal		janbər	j a n b ə r	yanb3r	J V N P V R	J A N P E R	animal:D	23
Urdu	urd	animal		ʤɑnwəɾ	ʤ ɑ n w ə ɾ	janw3r	K V N W V R	C A N W E R	animal:D	23
Marathi	mar	animal		dzənawəɾ	d z ə n a w ə ɾ	dz3naw3r	T S V N V W V R	T S E N A W E R	animal:D	23
Old_Church_Slavonic	chu	animal		zværɪ̆	z v æ r ɪ̆	zvEri	S W V R V	S B E R I	animal:H	27
Old_Church_Slavonic	chu	animal		ʒivɔtʊ̆	ʒ i v ɔ t ʊ̆	Zivotu	S V W V T V	S I B U T Y	animal:G	26
Serbo-Croatian	srp	animal		ʒiˈvɔ̌tiɲa	ʒ i ˈv ɔ̌ t i ɲ a	Zivoti5a	S V W V T V N V	S I B U T I N A	animal:G	26
Bulgarian	bul	animal		ʒiˈvɔtnu	ʒ i ˈv ɔ t n u	Zivotnu	S V W V T N V	S I B U T N Y	animal:G	26
Macedonian	mkd	animal		ˈʒivɔtnɔ	ˈʒ i v ɔ t n ɔ	Zivotno	S V W V T N V	S I B U T N U	animal:G	26
Russian	rus	animal		ʐɨvɔtnɔjɛ	ʐ ɨ v ɔ t n ɔ j ɛ	Z3votnoyE	S V W V T N V J V	S I B U T N U J E	animal:G	26
Polish	pol	animal		ˈzvjɛʐɛɰ̃	ˈz v j ɛ ʐ ɛ ɰ̃	zvyEZEw	S W J V S V J	S B J E S E J	animal:H	27
Belarusian	bel	animal		ʐɨˈvʲɔɫa	ʐ ɨ ˈvʲ ɔ ɫ a	Z3vy~oLa	S V W V R V	S I B U L A	animal:G	26
Ukrainian	ukr	animal		tʋaˈrɪna	t ʋ a ˈr ɪ n a	twarina	T W V R V N V	T W A R I N A	animal:T	31
Slovak	slk	animal		ˈzviera	ˈz v ie r a	zviera	S W V R V	S B I R A	animal:H	27
Czech	ces	animal		ˈzviːr̝ɛ	ˈz v iː r̝ ɛ	zvirE	S W V R V	S B I R E	animal:H	27
Sorbian_Upper	hsb	animal		ˈzwɪʀʲɔ	ˈz w ɪ ʀʲ ɔ	zwiry~o	S W V R V	S W I R U	animal:H	27
Sorbian_Lower	dsb	animal		ˈzwɪrʲɛ	ˈz w ɪ rʲ ɛ	zwiry~E	S W V R V	S W I R E	animal:H	27
Slovenian	slv	animal		ʒiˈvǎːw	ʒ i ˈv ǎː w	Zivaw	S V W V W	S I B A W	animal:G	26
Old_Norse	non	animal		dyːr	d yː r	dir	T V R	T Y R	animal:A	22
Icelandic	isl	animal		d̥iːr	d̥ iː r	dir	T V R	T I R	animal:A	22
Faroese	fao	animal		d̥ʊiːɹ	d̥ ʊiː ɹ	duir	T V R	T Y R	animal:A	22
Faroese	fao	animal		d̥ʒɔuːɹ	d̥ ʒ ɔuː ɹ	dZour	T S V R	T S U R	animal:A	22
Norwegian_Riksmal	nor	animal		dyːɾ	d yː ɾ	dir	T V R	T Y R	animal:A	22
Stavangersk		animal		dyːʁ	d yː ʁ	diG	T V R	T Y R	animal:A	22
Old_Swedish		animal		diuːr	d iuː r	diur	T V R	T I R	animal:A	22
Swedish	swe	animal		jʉːr	j ʉː r	y3r	J V R	J Y R	animal:A	22
Elfdalian	qov	animal		krỳtyːr	k r y t yː r	krtir	K R V T V R	K R Y T Y R	animal:P	30
Elfdalian	qov	animal		djʉər	d j ʉə r	dy33r	T J V R	T J Y R	animal:A	22
Danish	dan	animal		ˈd̥yɐ̯ˀ	ˈd̥ yɐ̯ˀ	"dia"""	T V	T Y	animal:A	22
Danish_Fjolde		animal		deːɹd	d eː ɹ d	derd	T V R T	T E R T	animal:A	22
Gutnish_Lau		animal		djaur	d j au r	dyaur	T J V R	T J A R	animal:A	22
English	eng	animal		ænɪməl	æ n ɪ m ə l	Enim3l	V N V M V R	E N I M E L	animal:F	25
Dutch	nld	animal		dir	d i r	dir	T V R	T I R	animal:A	22
German	deu	animal		ti:ɐ̯	t i:ɐ̯	tia	T V	T I	animal:A	22
Latin	lat	animal		ˈbestia	ˈb e s t ia	bestia	P V S T V	P E S T I	animal:I	28
Latin	lat	animal		ˈanimal	ˈa n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Catalan	cat	animal		ənimal	ə n i m a l	3nimal	V N V M V R	E N I M A L	animal:F	25
Portuguese	por	animal		ɐniˈmaɫ	ɐ n i ˈm a ɫ	animaL	V N V M V R	E N I M A L	animal:F	25
Spanish	spa	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
French	fra	animal		animal	a n i m a l	animal	V N V M V R	A N I M A L	animal:F	25
Italian	ita	animal		animale	a n i m a l e	animale	V N V M V R V	A N I M A L E	animal:F	25
Old_Irish	sga	animal		anṽande	a n ṽ a n d e	anande	V N W V N T V	A N W A N T E	animal:F	25
Greek_Anc	grc	ant		mýrmɛːks	m y r m ɛː k s	mrmEks	M V R M V K S	M Y R M E K S	ant:B	33
Greek_Mod	ell	ant		mirˈmiŋɟi	m i r ˈm i ŋ ɟ i	mirmiNCi	M V R M V N K V	M I R M I N C I	ant:B	33
Old_Church_Slavonic	chu	ant		mrɑvɪ̆jɪ̆	m r ɑ v ɪ̆ j ɪ̆	mraviyi	M R V W V J V	M R A B I J I	ant:A	32
Serbo-Croatian	srp	ant		mrâːv	m r âː v	mrav	M R V W	M R A B	ant:A	32
Bulgarian	bul	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Macedonian	mkd	ant		ˈmravka	ˈm r a v k a	mravka	M R V W K V	M R A B K A	ant:A	32
Russian	rus	ant		muraˈvʲɛj	m u r a ˈvʲ ɛ j	muravy~Ey	M V R V W V J	M Y R A B E J	ant:A	32
Polish	pol	ant		ˈmruvka	ˈm r u v k a	mruvka	M R V W K V	M R Y B K A	ant:A	32
Belarusian	bel	ant		muˈraʂka	m u ˈr a ʂ k a	muraSka	M V R V S K V	M Y R A S K A	ant:A	32
Ukrainian	ukr	ant		muˈraxa	m u ˈr a x a	muraxa	M V R V K V	M Y R A G A	ant:A	32
Slovak	slk	ant		ˈmravɛts	ˈm r a v ɛ t s	mravEts	M R V W V T S	M R A B E T S	ant:A	32
Czech	ces	ant		ˈmravɛnɛts	ˈm r a v ɛ n ɛ t s	mravEnEts	M R V W V N V T S	M R A B E N E T S	ant:A	32
Sorbian_Upper	hsb	ant		ˈmroja	ˈm r o j a	mroya	M R V J V	M R U J A	ant:A	32
Sorbian_Lower	dsb	ant		ˈmrɔja	ˈm r ɔ j a	mroya	M R V J V	M R U J A	ant:A	32
Slovenian	slv	ant		mrǎːvlja	m r ǎː v l j a	mravlya	M R V W R J V	M R A B L J A	ant:A	32
Greek_Anc	grc	ashes		spódos	s p ó d o s	spodos	S P V T V S	S P U T U S	ashes:B	35
Greek_Anc	grc	ashes		tépʰraː	t é pʰ r aː	teph~ra	T V P R V	T E P R A	ashes:L	41
Greek_Anc	grc	ashes		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	ashes:U	45
Greek_Mod	ell	ashes		ˈte̞fra	ˈt e̞ f r a	tefra	T V P R V	T E B R A	ashes:L	41
Greek_Mod	ell	ashes		ˈstaxti	ˈs t a x t i	staxti	S T V K T V	S T A G T I	ashes:H	39
Ossetic_Iron	oss	ashes		fɐnyk	f ɐ n y k	fanik	P V N V K	B E N Y K	ashes:P	44
Ossetic_Digor	oss	ashes		funuk	f u n u k	funuk	P V N V K	B Y N Y K	ashes:P	44
Oriya	ori	ashes		bhɔsmoɔ	b h ɔ s m oɔ	bhosmoo	P H V S M V	P H U S M U	ashes:N	43
Oriya	ori	ashes		pãũsɔ	p ãũ s ɔ	paso	P V S V	P A S U	ashes:W	46
Bihari	mai	ashes		chaur	c h au r	Thaur	K H V R	C H A R	ashes:M	42
Urdu	urd	ashes		ɾɑkʰ	ɾ ɑ kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		ɾakʰ	ɾ a kʰ	rakh~	R V K	R A K	ashes:I	40
Marathi	mar	ashes		bʱəsmə	bʱ ə s m ə	b3sm3	P V S M V	P E S M E	ashes:N	43
Old_Church_Slavonic	chu	ashes		pɔpɛlʊ̆	p ɔ p ɛ l ʊ̆	popElu	P V P V R V	P U P E L Y	ashes:G	38
Serbo-Croatian	srp	ashes		ˈpɛ̂pɛɔ	ˈp ɛ̂ p ɛ ɔ	pEpEo	P V P V V	P E P E U	ashes:G	38
Bulgarian	bul	ashes		ˈpɛpɘɫ	ˈp ɛ p ɘ ɫ	pEp3L	P V P V R	P E P E L	ashes:G	38
Macedonian	mkd	ashes		ˈpepɛl	ˈp e p ɛ l	pepEl	P V P V R	P E P E L	ashes:G	38
Russian	rus	ashes		zɔˈɫa	z ɔ ˈɫ a	zoLa	S V R V	S U L A	ashes:Y	47
Polish	pol	ashes		ˈpɔpjuw	ˈp ɔ p j u w	popyuw	P V P J V W	P U P J Y W	ashes:G	38
Belarusian	bel	ashes		ˈpɔpʲɛɫ	ˈp ɔ pʲ ɛ ɫ	popy~EL	P V P V R	P U P E L	ashes:G	38
Ukrainian	ukr	ashes		ˈpɔpiɫ	ˈp ɔ p i ɫ	popiL	P V P V R	P U P I L	ashes:G	38
Slovak	slk	ashes		ˈpɔpɔl	ˈp ɔ p ɔ l	popol	P V P V R	P U P U L	ashes:G	38
Czech	ces	ashes		ˈpopɛl	ˈp o p ɛ l	popEl	P V P V R	P U P E L	ashes:G	38
Sorbian_Upper	hsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Sorbian_Lower	dsb	ashes		ˈpɔpĕɛw	ˈp ɔ p ĕɛ w	popEw	P V P V W	P U P E W	ashes:G	38
Slovenian	slv	ashes		pɛˈpěːw	p ɛ ˈp ěː w	pEpew	P V P V W	P E P E W	ashes:G	38
Old_Norse	non	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Icelandic	isl	ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Faroese	fao	ashes		ˈœska	ˈœ s k a	Eska	V S K V	U S K A	ashes:A	34
Norwegian_Riksmal	nor	ashes		ˈàskə	ˈà s k ə	ask3	V S K V	A S K E	ashes:A	34
Stavangersk		ashes		ˈɔ̀ska	ˈɔ̀ s k a	oska	V S K V	U S K A	ashes:A	34
Old_Swedish		ashes		ˈaska	ˈa s k a	aska	V S K V	A S K A	ashes:A	34
Swedish	swe	ashes		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	ashes:H	39
Swedish	swe	ashes		ˈàska	ˈà s k a	aska	V S K V	A S K A	ashes:A	34
Elfdalian	qov	ashes		ɑ̀skɑ	ɑ̀ s k ɑ	aska	V S K V	A S K A	ashes:A	34
Danish	dan	ashes		ˈasg̥ʰə	ˈa s g̥ʰ ə	asgh~3	V S K V	A S K E	ashes:A	34
Danish_Fjolde		ashes		ɑːsɡ	ɑː s ɡ	asg	V S K	A S K	ashes:A	34
Gutnish_Lau		ashes		ˈasko	ˈa s k o	asko	V S K V	A S K U	ashes:A	34
English	eng	ashes		æʃɪz	æ ʃ ɪ z	ESiz	V S V S	E S I S	ashes:A	34
Dutch	nld	ashes		ɑs	ɑ s	as	V S	A S	ashes:A	34
German	deu	ashes		aʃə	a ʃ ə	aS3	V S V	A S E	ashes:A	34
Latin	lat	ashes		ˈkinis	ˈk i n i s	kinis	K V N V S	K I N I S	ashes:E	36
Catalan	cat	ashes		sɛndrə	s ɛ n d r ə	sEndr3	S V N T R V	S E N T R E	ashes:E	36
Portuguese	por	ashes		ˈsĩzɐʃ	ˈs ĩ z ɐ ʃ	sizaS	S V S V S	S I S E S	ashes:E	36
Spanish	spa	ashes		θeniθas	θ e n i θ a s	8eni8as	T V N V T V S	D E N I D A S	ashes:E	36
French	fra	ashes		sɑ̃dʀ	s ɑ̃ d ʀ	sadr	S V T R	S A T R	ashes:E	36
Italian	ita	ashes		tʃenere	t ʃ e n e r e	tSenere	T S V N V R V	T S E N E R E	ashes:E	36
Old_Irish	sga	ashes		lu:əθʹrʹəð	l u:ə θʹ rʹ ə ð	lu38r38	R V T R V T	L Y D R E D	ashes:F	37
Greek_Anc	grc	at		epí	e p í	epi	V P V	E P I	at:I	56
Greek_Anc	grc	at		en	e n	en	V N	E N	at:J	57
Greek_Anc	grc	at		pará	p a r á	para	P V R V	P A R A	at:Ah	49
Greek_Mod	ell	at		se̞	s e̞	se	S V	S E	at:E	53
Ossetic_Iron	oss	at		sur	s u r	sur	S V R	S Y R	at:A	48
Ossetic_Digor	oss	at		cor	c o r	Tor	K V R	C U R	at:A	48
Oriya	ori	at		re	r e	re	R V	R E	at:M	59
Oriya	ori	at		ʈhare	ʈ h a r e	thare	T H V R V	T H A R E	at:M	59
Urdu	urd	at		pəɾ	p ə ɾ	p3r	P V R	P E R	at:L	58
Marathi	mar	at		t	t	t	T	T	at:G	54
Marathi	mar	at		wadzta	w a d z t a	wadzta	W V T S T V	W A T S T A	at:H	55
Old_Church_Slavonic	chu	at		nɑ	n ɑ	na	N V	N A	at:Q	60
Old_Church_Slavonic	chu	at		vʊ̆	v ʊ̆	vu	W V	B Y	at:J	57
Serbo-Croatian	srp	at		u	u	u	V	Y	at:J	57
Serbo-Croatian	srp	at		na	n a	na	N V	N A	at:Q	60
Bulgarian	bul	at		vɤf	v ɤ f	vof	W V P	B E B	at:J	57
Bulgarian	bul	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		na	n a	na	N V	N A	at:Q	60
Macedonian	mkd	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Russian	rus	at		v	v	v	W	B	at:J	57
Russian	rus	at		na	n a	na	N V	N A	at:Q	60
Polish	pol	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Polish	pol	at		na	n a	na	N V	N A	at:Q	60
Belarusian	bel	at		u	u	u	V	Y	at:J	57
Belarusian	bel	at		na	n a	na	N V	N A	at:Q	60
Ukrainian	ukr	at		ʋ	ʋ	w	W	W	at:J	57
Ukrainian	ukr	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		na	n a	na	N V	N A	at:Q	60
Slovak	slk	at		vɔ	v ɔ	vo	W V	B U	at:J	57
Czech	ces	at		na	n a	na	N V	N A	at:Q	60
Czech	ces	at		vɛ	v ɛ	vE	W V	B E	at:J	57
Sorbian_Upper	hsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Upper	hsb	at		na	n a	na	N V	N A	at:Q	60
Sorbian_Lower	dsb	at		wɛ	w ɛ	wE	W V	W E	at:J	57
Sorbian_Lower	dsb	at		na	n a	na	N V	N A	at:Q	60
Slovenian	slv	at		v	v	v	W	B	at:J	57
Slovenian	slv	at		na	n a	na	N V	N A	at:Q	60
Old_Norse	non	at		við	v i ð	vi8	W V T	B I D	at:U	64
Old_Norse	non	at		at	a t	at	V T	A T	at:R	61
Icelandic	isl	at		çauː	ç auː	Sau	S V	S A	at:Aj	51
Icelandic	isl	at		vɪːð	v ɪː ð	vi8	W V T	B I D	at:U	64
Faroese	fao	at		ɔaː	ɔaː	oa	V	U	at:R	61
Faroese	fao	at		tʃʰɔaː	t ʃʰ ɔaː	tSh~oa	T S V	T S U	at:Aj	51
Faroese	fao	at		viː	v iː	vi	W V	B I	at:U	64
Norwegian_Riksmal	nor	at		poː	p oː	po	P V	P U	at:Ai	50
Norwegian_Riksmal	nor	at		ʋeːd	ʋ eː d	wed	W V T	W E T	at:U	64
Stavangersk		at		poː	p oː	po	P V	P U	at:Ai	50
Stavangersk		at		ʋeː	ʋ eː	we	W V	W E	at:U	64
Old_Swedish		at		viːð	v iː ð	vi8	W V T	B I D	at:U	64
Old_Swedish		at		at	a t	at	V T	A T	at:R	61
Swedish	swe	at		po:	p o:	po	P V	P U	at:Ai	50
Swedish	swe	at		viːd	v iː d	vid	W V T	B I T	at:U	64
Elfdalian	qov	at		wɪːð	w ɪː ð	wi8	W V T	W I D	at:U	64
Elfdalian	qov	at		õ	õ	o	V	U	at:Ai	50
Danish	dan	at		b̥ʰɔˀ	b̥ʰ ɔˀ	"bh~o"""	P V	P U	at:Ai	50
Danish	dan	at		veð	v e ð	ve8	W V T	B E D	at:U	64
Danish_Fjolde		at		oa	oa	oa	V	U	at:Ai	50
Danish_Fjolde		at		ve	v e	ve	W V	B E	at:U	64
Gutnish_Lau		at		bɛɪ	b ɛɪ	bEi	P V	P E	at:Ak	52
Gutnish_Lau		at		pɑː	p ɑː	pa	P V	P A	at:Ai	50
