concept,doculect,counterpart,cc,inferredCC,db
I,Lüsu,æ⁵³,769,st_2_test:I:3,st_2_test
I,Manu,he¹¹,615,st_2_test:I:8,st_2_test
I,Motuo-M,ʒ́aŋ,764,st_2_test:I:2,st_2_test
I,N-Qiang,qa,769,st_2_test:I:4,st_2_test
I,Namuzi,ŋa⁵⁵,615,st_2_test:I:1,st_2_test
I,Ninglang-Naxi,ńa³³,615,st_2_test:I:1,st_2_test
I,Nusu,ŋa³⁵,615,st_2_test:I:1,st_2_test
I,Old Chinese,ŋhājʔ,615,st_2_test:I:1,st_2_test
I,Old Chinese,Ła,1331,st_2_test:I:2,st_2_test
I,Pa'O,khwi⁵⁵,615,st_2_test:I:3,st_2_test
I,Padam,ŋo,615,st_2_test:I:1,st_2_test
I,Quueyu,ŋa¹³,615,st_2_test:I:1,st_2_test
I,Rawang,ŋa,615,st_2_test:I:1,st_2_test
I,Rourou,ŋo³³,615,st_2_test:I:1,st_2_test
I,Serdukpen,gu,615,st_2_test:I:9,st_2_test
I,Sgaw,jạ³³,615,st_2_test:I:6,st_2_test
I,Sherpa,ŋa_LF,615,st_2_test:I:1,st_2_test
I,Shixing,ŋâ⁵⁵,615,st_2_test:I:1,st_2_test
I,Tangkul,iya,769,st_2_test:I:5,st_2_test
I,Tujia,ŋa³,615,st_2_test:I:1,st_2_test
I,W. Kayah,va³³,1015,st_2_test:I:6,st_2_test
I,Written Tibetan,ŋa,615,st_2_test:I:1,st_2_test
I,Xiaxe Tibetan,ŋa,615,st_2_test:I:1,st_2_test
I,Yeinbaw,khi⁵⁵,615,st_2_test:I:3,st_2_test
I,Yintale,khwɛ⁵⁵,615,st_2_test:I:3,st_2_test
I,Zeme,i,769,st_2_test:I:5,st_2_test
I,Zhaba,ŋo⁵¹,615,st_2_test:I:1,st_2_test
blood,Alike Tibetan,cśhak,686,st_2_test:blood:4,st_2_test
blood,Ao-Chungli,ayi,487,st_2_test:blood:3,st_2_test
blood,Ao-Mongsen,si,487,st_2_test:blood:1,st_2_test
blood,Apatari,àyi,487,st_2_test:blood:3,st_2_test
blood,Batang Tibetan,ćhâʔ⁵³,686,st_2_test:blood:4,st_2_test
blood,Beijing,śuè,487,st_2_test:blood:1,st_2_test
blood,Bodo,təʔj,487,st_2_test:blood:2,st_2_test
blood,Bokar,u_yiː,487,st_2_test:blood:3,st_2_test
blood,Bola,sui³⁵,487,st_2_test:blood:1,st_2_test
blood,Burmese,sweː,487,st_2_test:blood:1,st_2_test
blood,Dhimal,hiti,487,st_2_test:blood:2,st_2_test
blood,Dimasa,thi,487,st_2_test:blood:2,st_2_test
blood,Dulong,śɨi⁵⁵,487,st_2_test:blood:1,st_2_test
blood,Ersu,ṣo⁵⁵,487,st_2_test:blood:1,st_2_test
blood,Fuzhou,xaik²³,487,st_2_test:blood:5,st_2_test
blood,Garo,anci,487,st_2_test:blood:7,st_2_test
blood,Geba,ṭwĩʔ⁵³,487,st_2_test:blood:2,st_2_test
blood,Geker,ṭwiʔ⁵³,487,st_2_test:blood:2,st_2_test
blood,Guiqiong,cɨ⁵³,487,st_2_test:blood:8,st_2_test
blood,Gurung,ko²,726,st_2_test:blood:9,st_2_test
blood,Hakka,xiat⁵,487,st_2_test:blood:5,st_2_test
blood,Hill-Miri,ui,487,st_2_test:blood:3,st_2_test
blood,Hmar,thisen,487,st_2_test:blood:2,st_2_test
blood,Horpa,she,487,st_2_test:blood:1,st_2_test
blood,Idu,i¹_ru¹,487,st_2_test:blood:10,st_2_test
blood,Jingpo,sai³¹,487,st_2_test:blood:1,st_2_test
blood,Jinuo,ʃi⁴⁴,487,st_2_test:blood:1,st_2_test
blood,Kulung,hi,487,st_2_test:blood:6,st_2_test
blood,Lepcha,vi,487,st_2_test:blood:6,st_2_test
blood,Lhasa Tibetan,ćha⁵²,686,st_2_test:blood:4,st_2_test
blood,Lhota,echẽn,194,st_2_test:blood:2,st_2_test
blood,Liangmai,tazai,487,st_2_test:blood:1,st_2_test
blood,Lijiang-Naxi,sa³³,487,st_2_test:blood:1,st_2_test
blood,Limbu,maːkhi,487,st_2_test:blood:11,st_2_test
blood,Lushai,thi,487,st_2_test:blood:2,st_2_test
blood,Lüsu,ṣu³⁵,487,st_2_test:blood:1,st_2_test
blood,Manu,si⁴⁴,487,st_2_test:blood:1,st_2_test
blood,Motuo-M,ji,487,st_2_test:blood:12,st_2_test
blood,N-Qiang,sa,487,st_2_test:blood:1,st_2_test
blood,Namuzi,sɛ³³,487,st_2_test:blood:1,st_2_test
blood,Ninglang-Naxi,se⁵⁵,487,st_2_test:blood:1,st_2_test
blood,Nusu,sui⁵⁵_BUR,77,st_2_test:blood:1,st_2_test
blood,Old Chinese,su̯hīt,487,st_2_test:blood:2,st_2_test
blood,Pa'O,swi³³,487,st_2_test:blood:1,st_2_test
blood,Padam,i-yi,487,st_2_test:blood:3,st_2_test
blood,Quueyu,si⁵⁵,487,st_2_test:blood:1,st_2_test
blood,Rawang,сłer,487,st_2_test:blood:13,st_2_test
blood,Rourou,śyi³¹,487,st_2_test:blood:1,st_2_test
blood,Serdukpen,ha,487,st_2_test:blood:6,st_2_test
blood,Sgaw,ṭwĩʔ⁵³,487,st_2_test:blood:2,st_2_test
blood,Shixing,sɛ⁵⁵,487,st_2_test:blood:1,st_2_test
blood,Tangkul,aši,487,st_2_test:blood:1,st_2_test
blood,Tujia,mie²,1270,st_2_test:blood:14,st_2_test
blood,W. Kayah,ćui¹¹,487,st_2_test:blood:3,st_2_test
blood,Written Tibetan,khrag,686,st_2_test:blood:4,st_2_test
blood,Xiaxe Tibetan,ćhaχ,686,st_2_test:blood:4,st_2_test
blood,Yeinbaw,ʃwi¹¹,487,st_2_test:blood:1,st_2_test
blood,Yintale,ṣwei³³,487,st_2_test:blood:1,st_2_test
blood,Zeme,hezai,487,st_2_test:blood:1,st_2_test
blood,Zhaba,sui²¹,487,st_2_test:blood:1,st_2_test
warm,Alike Tibetan,ćo_ɣə,1010,st_2_test:warm:3,st_2_test
warm,Apatari,gùbú,1290,st_2_test:warm:4,st_2_test
warm,Batang Tibetan,ćo¹³_bo⁵³,1010,st_2_test:warm:3,st_2_test
warm,Beijing,nuǎnxuo,811,st_2_test:warm:5,st_2_test
warm,Bodo,duŋloʔb,1029,st_2_test:warm:8,st_2_test
warm,Bokar,yiː_po,1090,st_2_test:warm:6,st_2_test
warm,Bola,lam⁵⁵,422,st_2_test:warm:1,st_2_test
warm,Burmese,nweː,811,st_2_test:warm:9,st_2_test
warm,Dhimal,boboka,1125,st_2_test:warm:3,st_2_test
warm,Dulong,lɨm⁵³,422,st_2_test:warm:1,st_2_test
warm,Ersu,cha⁵⁵_cha⁵⁵,176,st_2_test:warm:10,st_2_test
warm,Fuzhou,nuoŋ³³_xuo⁵²,811,st_2_test:warm:5,st_2_test
warm,Garo,diŋ-a,1029,st_2_test:warm:11,st_2_test
warm,Geba,ʔək̯o²²_k̯o²²,422,st_2_test:warm:7,st_2_test
warm,Geker,k̯əɨʔ⁵³_la²²,422,st_2_test:warm:12,st_2_test
warm,Guiqiong,jo³⁵,1011,st_2_test:warm:13,st_2_test
warm,Gurung,laː¹-la,422,st_2_test:warm:2,st_2_test
warm,Hakka,non¹,811,st_2_test:warm:14,st_2_test
warm,Hill-Miri,og,1290,st_2_test:warm:15,st_2_test
warm,Hmar,lum,422,st_2_test:warm:1,st_2_test
warm,Horpa,xcɛ,176,st_2_test:warm:16,st_2_test
warm,Idu,loŋ²,422,st_2_test:warm:1,st_2_test
warm,Jingpo,lum³³,422,st_2_test:warm:1,st_2_test
warm,Jinuo,ło⁴²_khə⁴²,422,st_2_test:warm:17,st_2_test
warm,Jirel,ṭhom_L¹mu_L¹_E,1010,st_2_test:warm:18,st_2_test
warm,Kaike,mhummɔ,1160,st_2_test:warm:19,st_2_test
warm,Khaling,hɔynpɛ_L,1134,st_2_test:warm:20,st_2_test
warm,Lepcha,ă,1220,st_2_test:warm:21,st_2_test
warm,Lhasa Tibetan,ćho¹³_po⁵⁵,1010,st_2_test:warm:3,st_2_test
warm,Lhota,elama,422,st_2_test:warm:22,st_2_test
warm,Lijiang-Naxi,lv³¹_fv⁵⁵,422,st_2_test:warm:23,st_2_test
warm,Limbu,mɔkmaʔ,1160,st_2_test:warm:24,st_2_test
warm,Lushai,lum,422,st_2_test:warm:1,st_2_test
warm,Lüsu,mæ³³nphi⁵⁵_m,176,st_2_test:warm:25,st_2_test
warm,Manu,lạ¹¹,422,st_2_test:warm:2,st_2_test
warm,Motuo-M,gom_bo,1290,st_2_test:warm:4,st_2_test
warm,N-Qiang,ṣća_lə,176,st_2_test:warm:26,st_2_test
warm,Ninglang-Naxi,chɨ³³,176,st_2_test:warm:27,st_2_test
warm,Nusu,lɔ³⁵_ńɛr³⁵,422,st_2_test:warm:28,st_2_test
warm,Old Chinese,ʔūn,1320,st_2_test:warm:29,st_2_test
warm,Pa'O,lom²²²²,422,st_2_test:warm:1,st_2_test
warm,Padam,i-ga,1290,st_2_test:warm:30,st_2_test
warm,Quueyu,ły⁵⁵_ły³³,422,st_2_test:warm:31,st_2_test
warm,Rawang,lim,422,st_2_test:warm:1,st_2_test
warm,Rourou,læ³³,422,st_2_test:warm:2,st_2_test
warm,Sgaw,k̯o⁴⁴_lə³³,422,st_2_test:warm:2,st_2_test
warm,Sherpa,chandi_LR,1446,st_2_test:warm:32,st_2_test
warm,Shixing,ji⁵⁵,1011,st_2_test:warm:33,st_2_test
warm,Tujia,lo¹_xo¹_xui¹,422,st_2_test:warm:34,st_2_test
warm,W. Kayah,lẹ¹¹,422,st_2_test:warm:2,st_2_test
warm,Written Tibetan,dron__po,1446,st_2_test:warm:3,st_2_test
warm,Xiaxe Tibetan,ćo_mbo,1010,st_2_test:warm:4,st_2_test
warm,Yeinbaw,lạ³³,422,st_2_test:warm:2,st_2_test
warm,Yintale,la¹¹,422,st_2_test:warm:2,st_2_test
warm,Zhaba,lum⁵⁵,422,st_2_test:warm:1,st_2_test
what,Alike Tibetan,ćhə_zuk,815,st_2_test:what:5,st_2_test
what,Ao-Chungli,kechi,815,st_2_test:what:6,st_2_test
what,Ao-Mongsen,chiba,815,st_2_test:what:49,st_2_test
what,Apatari,nɨ,1387,st_2_test:what:12,st_2_test
what,Batang Tibetan,ćhi⁵³,815,st_2_test:what:1,st_2_test
what,Beijing,shemma,1545,st_2_test:what:7,st_2_test
what,Bodo,maʔ,813,st_2_test:what:4,st_2_test
what,Bokar,ɦeːko,1387,st_2_test:what:14,st_2_test
what,Bokar,ɦeːko,654,st_2_test:what:15,st_2_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,855,st_2_test:what:16,st_2_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,815,st_2_test:what:50,st_2_test
what,Burmese,ba,855,st_2_test:what:8,st_2_test
what,Dhimal,hai,654,st_2_test:what:17,st_2_test
what,Dimasa,sumu,813,st_2_test:what:11,st_2_test
what,Dulong,taŋ⁵³,1545,st_2_test:what:9,st_2_test
what,Ersu,a³³_ntɛ⁵⁵,1545,st_2_test:what:10,st_2_test
what,Fuzhou,ϑieŋ⁵²_nok²³,1545,st_2_test:what:18,st_2_test
what,Garo,mai,813,st_2_test:what:4,st_2_test
what,Geba,t̯a²²_nɛ²²,1387,st_2_test:what:13,st_2_test
what,Geba,t̯a²²_nɛ²²,1545,st_2_test:what:9,st_2_test
what,Geker,t̯əra⁵⁵_mi³¹,1440,st_2_test:what:19,st_2_test
what,Geker,t̯əra⁵⁵_mi³¹,1545,st_2_test:what:20,st_2_test
what,Guiqiong,ćö⁵⁵,815,st_2_test:what:21,st_2_test
what,Gurung,to²,1545,st_2_test:what:1,st_2_test
what,Hakka,mak⁵_ge⁴,813,st_2_test:what:22,st_2_test
what,Hill-Miri,yo,1387,st_2_test:what:23,st_2_test
what,Horpa,a_ćhə,815,st_2_test:what:51,st_2_test
what,Idu,ka¹_di¹,1545,st_2_test:what:6,st_2_test
what,Jingpo,pha³³,855,st_2_test:what:8,st_2_test
what,Jinuo,khɔ⁴⁴_tʃə³³,815,st_2_test:what:24,st_2_test
what,Jirel,či_T²,815,st_2_test:what:1,st_2_test
what,Kaike,ṭɔi,1545,st_2_test:what:1,st_2_test
what,Khaling,maŋH,813,st_2_test:what:4,st_2_test
what,Kulung,sa,307,st_2_test:what:52,st_2_test
what,Lepcha,šu,307,st_2_test:what:53,st_2_test
what,Lhasa Tibetan,kha¹³_re³⁵,654,st_2_test:what:25,st_2_test
what,Lhota,ntio,1545,st_2_test:what:3,st_2_test
what,Liangmai,nde,1545,st_2_test:what:3,st_2_test
what,Lijiang-Naxi,ə³¹_cɨ³³,815,st_2_test:what:26,st_2_test
what,Limbu,hɛn,654,st_2_test:what:2,st_2_test
what,Lushai,ze-ŋe,1387,st_2_test:what:27,st_2_test
what,Lushai,eːŋ,654,st_2_test:what:28,st_2_test
what,Lüsu,hæ³³_ne⁵³,654,st_2_test:what:29,st_2_test
what,Manu,me⁴⁴_te¹¹_te,1545,st_2_test:what:30,st_2_test
what,Manu,me⁴⁴_te¹¹_te,813,st_2_test:what:31,st_2_test
what,Motuo-M,haŋ,654,st_2_test:what:2,st_2_test
what,N-Qiang,ńi_ka,1387,st_2_test:what:32,st_2_test
what,Namuzi,fu⁵⁵,855,st_2_test:what:33,st_2_test
what,Ninglang-Naxi,a³³_co³³,815,st_2_test:what:10,st_2_test
what,Nusu,ćhu³¹_ma³¹,815,st_2_test:what:34,st_2_test
what,Old Chinese,ghāj,654,st_2_test:what:35,st_2_test
what,Pa'O,thə²²_maj²²²,1545,st_2_test:what:36,st_2_test
what,Pa'O,thə²²_maj²²²,813,st_2_test:what:7,st_2_test
what,Padam,in-ko,1387,st_2_test:what:37,st_2_test
what,Padam,in-ko,654,st_2_test:what:38,st_2_test
what,Quueyu,ndie¹³,1545,st_2_test:what:3,st_2_test
what,Rawang,ra_wa,1440,st_2_test:what:39,st_2_test
what,Rourou,sẽ⁵⁵_źã³⁵,307,st_2_test:what:40,st_2_test
what,Serdukpen,mu,813,st_2_test:what:11,st_2_test
what,Sgaw,mənɨ³³_lɛ̃ʔ⁵³,1440,st_2_test:what:41,st_2_test
what,Sgaw,nɨ³³_,1387,st_2_test:what:12,st_2_test
what,Sherpa,kaŋ_LH,654,st_2_test:what:2,st_2_test
what,Shixing,ćhi³³_pɛi⁵³,815,st_2_test:what:42,st_2_test
what,Tangkul,khikhala,654,st_2_test:what:43,st_2_test
what,Tujia,ćhie²_ći⁴,815,st_2_test:what:1,st_2_test
what,W. Kayah,ti³³_te³³,1545,st_2_test:what:44,st_2_test
what,Written Tibetan,gaŋ,654,st_2_test:what:2,st_2_test
what,Written Tibetan,ći,815,st_2_test:what:1,st_2_test
what,Xiaxe Tibetan,ćhə_zəχ,815,st_2_test:what:5,st_2_test
what,Yeinbaw,trị⁵⁵,1440,st_2_test:what:45,st_2_test
what,Yeinbaw,trị⁵⁵,1545,st_2_test:what:46,st_2_test
what,Yintale,ʔeŋ³³_tə¹¹_ga,1545,st_2_test:what:47,st_2_test
what,Zeme,ndaikeu,1545,st_2_test:what:3,st_2_test
what,Zhaba,xai⁵¹pi³¹_si,855,st_2_test:what:48,st_2_test
white,Alike Tibetan,ka_ro,529,st_2_test:white:2,st_2_test
white,Ao-Chungli,temesoŋ,201,st_2_test:white:6,st_2_test
white,Ao-Mongsen,tɨmesoŋ,201,st_2_test:white:6,st_2_test
white,Apatari,púlu,1343,st_2_test:white:1,st_2_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_2_test:white:3,st_2_test
white,Beijing,bái,1168,st_2_test:white:5,st_2_test
white,Bodo,puʔr,1208,st_2_test:white:11,st_2_test
white,Bokar,puŋ_lu,1343,st_2_test:white:1,st_2_test
white,Bola,phju⁵⁵,912,st_2_test:white:1,st_2_test
white,Burmese,phru,912,st_2_test:white:1,st_2_test
white,Dhimal,ʒeka,529,st_2_test:white:25,st_2_test
white,Dimasa,guphu,1168,st_2_test:white:1,st_2_test
white,Dulong,mɔːŋ⁵⁵,1017,st_2_test:white:9,st_2_test
white,Ersu,ər⁵⁵,1208,st_2_test:white:26,st_2_test
white,Fuzhou,pak⁵,1168,st_2_test:white:5,st_2_test
white,Garo,gibok,1168,st_2_test:white:27,st_2_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_2_test:white:4,st_2_test
white,Geker,b̄əɨ⁵⁵,1208,st_2_test:white:4,st_2_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_2_test:white:28,st_2_test
white,Gurung,taːr¹_TIB,80,st_2_test:white:10,st_2_test
white,Hill-Miri,pulu,1343,st_2_test:white:1,st_2_test
white,Hmar,ŋo,634,st_2_test:white:8,st_2_test
white,Horpa,_phru,882,st_2_test:white:1,st_2_test
white,Idu,lio⁴,413,st_2_test:white:7,st_2_test
white,Jingpo,phʒo³¹,912,st_2_test:white:1,st_2_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_2_test:white:1,st_2_test
white,Jirel,kar_L²mu_T¹,529,st_2_test:white:2,st_2_test
white,Kaike,palmɔ,1208,st_2_test:white:12,st_2_test
white,Khaling,bubum_L,1168,st_2_test:white:13,st_2_test
white,Kulung,lɔː,413,st_2_test:white:7,st_2_test
white,Lepcha,dum,1221,st_2_test:white:14,st_2_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_2_test:white:2,st_2_test
white,Lhota,emhua,529,st_2_test:white:15,st_2_test
white,Liangmai,kakabu,529,st_2_test:white:3,st_2_test
white,Lijiang-Naxi,phər³¹,912,st_2_test:white:1,st_2_test
white,Limbu,kubhɔra__<_ph,1168,st_2_test:white:16,st_2_test
white,Lushai,ŋo,634,st_2_test:white:8,st_2_test
white,Lüsu,de³³_lü⁵³,882,st_2_test:white:17,st_2_test
white,Manu,bo⁴⁴,1208,st_2_test:white:4,st_2_test
white,Motuo-M,ba_liŋ_mi,1208,st_2_test:white:18,st_2_test
white,N-Qiang,phi,882,st_2_test:white:19,st_2_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_2_test:white:1,st_2_test
white,Ninglang-Naxi,phv³³,912,st_2_test:white:1,st_2_test
white,Nusu,ba³¹,1208,st_2_test:white:5,st_2_test
white,Old Chinese,bāk_,1168,st_2_test:white:5,st_2_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_2_test:white:3,st_2_test
white,Padam,pun,1343,st_2_test:white:1,st_2_test
white,Padam,ya-šiŋ,201,st_2_test:white:20,st_2_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_2_test:white:21,st_2_test
white,Rawang,moŋ,1017,st_2_test:white:9,st_2_test
white,Rourou,phu³³,1168,st_2_test:white:1,st_2_test
white,Serdukpen,azẽ,1437,st_2_test:white:22,st_2_test
white,Sgaw,ʔəwa⁴⁴,1208,st_2_test:white:3,st_2_test
white,Sherpa,karwuHF,529,st_2_test:white:2,st_2_test
white,Shixing,phu³³,882,st_2_test:white:1,st_2_test
white,Tangkul,kachar,161,st_2_test:white:23,st_2_test
white,Tujia,a⁴_si⁴,150,st_2_test:white:24,st_2_test
white,W. Kayah,bu³³,1208,st_2_test:white:4,st_2_test
white,Written Tibetan,dkar_po,529,st_2_test:white:2,st_2_test
white,Xiaxe Tibetan,ka_ro,529,st_2_test:white:2,st_2_test
white,Yeinbaw,bo⁴⁴,1208,st_2_test:white:4,st_2_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_2_test:white:3,st_2_test
white,Zeme,kehabe,529,st_2_test:white:3,st_2_test
white,Zhaba,phju⁵¹,912,st_2_test:white:1,st_2_test
who,Alike Tibetan,sə,308,st_2_test:who:1,st_2_test
who,Ao-Chungli,šiba,308,st_2_test:who:8,st_2_test
who,Ao-Mongsen,šiba,308,st_2_test:who:8,st_2_test
who,Apatari,hu,1388,st_2_test:who:2,st_2_test
who,Batang Tibetan,sö⁵³,308,st_2_test:who:1,st_2_test
who,Beijing,shúi,1546,st_2_test:who:2,st_2_test
who,Bodo,sər,308,st_2_test:who:1,st_2_test
who,Bokar,ɦɨː,1388,st_2_test:who:2,st_2_test
who,Bola,khak⁵⁵,655,st_2_test:who:4,st_2_test
who,Burmese,baj_su,308,st_2_test:who:2,st_2_test
who,Dhimal,hasu,308,st_2_test:who:2,st_2_test
who,Dimasa,sere,308,st_2_test:who:1,st_2_test
who,Dulong,a³¹_mi⁵⁵,119,st_2_test:who:27,st_2_test
who,Ersu,sɛ⁵⁵,308,st_2_test:who:1,st_2_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_2_test:who:28,st_2_test
who,Garo,sa,308,st_2_test:who:1,st_2_test
who,Geba,p̯wɛ³³,856,st_2_test:who:3,st_2_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_2_test:who:29,st_2_test
who,Guiqiong,sö⁵⁵,308,st_2_test:who:1,st_2_test
who,Gurung,khab¹,655,st_2_test:who:30,st_2_test
who,Hakka,man³_ŋin²,110,st_2_test:who:9,st_2_test
who,Hill-Miri,yi,1388,st_2_test:who:31,st_2_test
who,Horpa,shə,308,st_2_test:who:1,st_2_test
who,Idu,ʔi¹_si¹,308,st_2_test:who:6,st_2_test
who,Jingpo,kə³¹_tai³³,1546,st_2_test:who:10,st_2_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_2_test:who:2,st_2_test
who,Jirel,su_T²,308,st_2_test:who:2,st_2_test
who,Kaike,sušaŋ,308,st_2_test:who:2,st_2_test
who,Khaling,süH,308,st_2_test:who:2,st_2_test
who,Kulung,as-e,308,st_2_test:who:1,st_2_test
who,Lepcha,šu,308,st_2_test:who:2,st_2_test
who,Lhasa Tibetan,su⁵⁵,308,st_2_test:who:2,st_2_test
who,Lhota,oːcho,308,st_2_test:who:7,st_2_test
who,Liangmai,ocho,308,st_2_test:who:7,st_2_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_2_test:who:11,st_2_test
who,Limbu,eːlle,655,st_2_test:who:12,st_2_test
who,Lushai,tu-ŋe,1546,st_2_test:who:13,st_2_test
who,Lüsu,se⁵³,308,st_2_test:who:1,st_2_test
who,Manu,mõ³³_pe¹¹ã,856,st_2_test:who:14,st_2_test
who,Manu,mõ³³_pe¹¹ã,814,st_2_test:who:3,st_2_test
who,Motuo-M,ʔi_bi,856,st_2_test:who:6,st_2_test
who,N-Qiang,sə,308,st_2_test:who:1,st_2_test
who,Namuzi,khi⁵⁵,655,st_2_test:who:4,st_2_test
who,Ninglang-Naxi,ni³¹_ńa⁵⁵,1388,st_2_test:who:5,st_2_test
who,Nusu,khe³¹,655,st_2_test:who:4,st_2_test
who,Old Chinese,duj,1546,st_2_test:who:15,st_2_test
who,Pa'O,pa¹¹_maj²²²²,856,st_2_test:who:16,st_2_test
who,Pa'O,pa¹¹_maj²²²²,814,st_2_test:who:17,st_2_test
who,Padam,še-ko,308,st_2_test:who:18,st_2_test
who,Padam,še-ko,655,st_2_test:who:1,st_2_test
who,Quueyu,će⁵⁵,308,st_2_test:who:19,st_2_test
who,Rawang,ra_yaw,1441,st_2_test:who:20,st_2_test
who,Rourou,khæ³⁵,655,st_2_test:who:4,st_2_test
who,Serdukpen,ńi,1388,st_2_test:who:5,st_2_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,1546,st_2_test:who:21,st_2_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,814,st_2_test:who:22,st_2_test
who,Sherpa,suHR,308,st_2_test:who:2,st_2_test
who,Shixing,ńi⁵⁵,1388,st_2_test:who:5,st_2_test
who,Tangkul,kachipa,816,st_2_test:who:23,st_2_test
who,Tujia,a¹_sie⁴,308,st_2_test:who:1,st_2_test
who,W. Kayah,u³³_pe³³,856,st_2_test:who:3,st_2_test
who,Written Tibetan,su,308,st_2_test:who:2,st_2_test
who,Xiaxe Tibetan,shə,308,st_2_test:who:1,st_2_test
who,Yeinbaw,hu⁵⁵_pi⁵⁵,856,st_2_test:who:3,st_2_test
who,Yintale,ba³³_dɨ⁵⁵_gaː,856,st_2_test:who:24,st_2_test
who,Zeme,chau,308,st_2_test:who:25,st_2_test
who,Zhaba,kha⁵¹_juʔ²¹,655,st_2_test:who:26,st_2_test
wind,Alike Tibetan,wloŋ,418,st_2_test:wind:1,st_2_test
wind,Ao-Chungli,mopuŋ,543,st_2_test:wind:2,st_2_test
wind,Ao-Mongsen,muŋ,543,st_2_test:wind:2,st_2_test
wind,Apatari,alyi,400,st_2_test:wind:6,st_2_test
wind,Batang Tibetan,lũ⁵⁵,418,st_2_test:wind:1,st_2_test
wind,Beijing,fēŋ,733,st_2_test:wind:5,st_2_test
wind,Bodo,bar,249,st_2_test:wind:7,st_2_test
wind,Bokar,ńu_luŋ,418,st_2_test:wind:1,st_2_test
wind,Bola,ləi⁵⁵,400,st_2_test:wind:3,st_2_test
wind,Burmese,le,400,st_2_test:wind:6,st_2_test
wind,Dhimal,bherma,249,st_2_test:wind:13,st_2_test
wind,Dimasa,bar,249,st_2_test:wind:7,st_2_test
wind,Dulong,_bɨŋ⁵⁵,543,st_2_test:wind:5,st_2_test
wind,Ersu,mɛ⁵⁵_ər⁵⁵,1183,st_2_test:wind:4,st_2_test
wind,Fuzhou,xuŋ⁵⁵,94,st_2_test:wind:8,st_2_test
wind,Garo,balwa,249,st_2_test:wind:7,st_2_test
