concept,doculect,counterpart,cc,inferredCC,db
warm,Guiqiong,jo³⁵,1011,st_0_test:warm:8,st_0_test
warm,Gurung,laː¹-la,422,st_0_test:warm:3,st_0_test
warm,Hakka,non¹,811,st_0_test:warm:9,st_0_test
warm,Hill-Miri,og,1290,st_0_test:warm:14,st_0_test
warm,Hmar,lum,422,st_0_test:warm:1,st_0_test
warm,Horpa,xcɛ,176,st_0_test:warm:15,st_0_test
warm,Idu,loŋ²,422,st_0_test:warm:5,st_0_test
warm,Jingpo,lum³³,422,st_0_test:warm:1,st_0_test
warm,Jinuo,ło⁴²_khə⁴²,422,st_0_test:warm:16,st_0_test
warm,Jirel,ṭhom_L¹mu_L¹_E,1010,st_0_test:warm:17,st_0_test
warm,Kaike,mhummɔ,1160,st_0_test:warm:18,st_0_test
warm,Khaling,hɔynpɛ_L,1134,st_0_test:warm:19,st_0_test
warm,Lepcha,ă,1220,st_0_test:warm:3,st_0_test
warm,Lhasa Tibetan,ćho¹³_po⁵⁵,1010,st_0_test:warm:2,st_0_test
warm,Lhota,elama,422,st_0_test:warm:1,st_0_test
warm,Lijiang-Naxi,lv³¹_fv⁵⁵,422,st_0_test:warm:20,st_0_test
warm,Limbu,mɔkmaʔ,1160,st_0_test:warm:21,st_0_test
warm,Lushai,lum,422,st_0_test:warm:1,st_0_test
warm,Lüsu,mæ³³nphi⁵⁵_m,176,st_0_test:warm:22,st_0_test
warm,Manu,lạ¹¹,422,st_0_test:warm:3,st_0_test
warm,Motuo-M,gom_bo,1290,st_0_test:warm:2,st_0_test
warm,N-Qiang,ṣća_lə,176,st_0_test:warm:3,st_0_test
warm,Ninglang-Naxi,chɨ³³,176,st_0_test:warm:23,st_0_test
warm,Nusu,lɔ³⁵_ńɛr³⁵,422,st_0_test:warm:5,st_0_test
warm,Old Chinese,ʔūn,1320,st_0_test:warm:24,st_0_test
warm,Pa'O,lom²²²²,422,st_0_test:warm:1,st_0_test
warm,Padam,i-ga,1290,st_0_test:warm:25,st_0_test
warm,Quueyu,ły⁵⁵_ły³³,422,st_0_test:warm:26,st_0_test
warm,Rawang,lim,422,st_0_test:warm:1,st_0_test
warm,Rourou,læ³³,422,st_0_test:warm:3,st_0_test
warm,Sgaw,k̯o⁴⁴_lə³³,422,st_0_test:warm:3,st_0_test
warm,Sherpa,chandi_LR,1446,st_0_test:warm:27,st_0_test
warm,Shixing,ji⁵⁵,1011,st_0_test:warm:28,st_0_test
warm,Tujia,lo¹_xo¹_xui¹,422,st_0_test:warm:29,st_0_test
warm,W. Kayah,lẹ¹¹,422,st_0_test:warm:3,st_0_test
warm,Written Tibetan,dron__po,1446,st_0_test:warm:2,st_0_test
warm,Xiaxe Tibetan,ćo_mbo,1010,st_0_test:warm:2,st_0_test
warm,Yeinbaw,lạ³³,422,st_0_test:warm:3,st_0_test
warm,Yintale,la¹¹,422,st_0_test:warm:3,st_0_test
warm,Zhaba,lum⁵⁵,422,st_0_test:warm:1,st_0_test
water,Alike Tibetan,ćhə,230,st_0_test:water:1,st_0_test
water,Ao-Chungli,tzɨ,202,st_0_test:water:3,st_0_test
water,Ao-Mongsen,acɨ,202,st_0_test:water:1,st_0_test
water,Apatari,yesi,202,st_0_test:water:3,st_0_test
water,Batang Tibetan,ćhö⁵⁵,230,st_0_test:water:1,st_0_test
water,Beijing,shǔi,1549,st_0_test:water:2,st_0_test
water,Bodo,dəj,1549,st_0_test:water:1,st_0_test
water,Bokar,i_ši,202,st_0_test:water:3,st_0_test
water,Bola,ɣəi⁵⁵,1428,st_0_test:water:4,st_0_test
water,Burmese,re,1428,st_0_test:water:4,st_0_test
water,Dhimal,ci,202,st_0_test:water:1,st_0_test
water,Dimasa,di,1549,st_0_test:water:1,st_0_test
water,Dulong,ŋaːŋ⁵⁵,1144,st_0_test:water:6,st_0_test
water,Ersu,dʒo⁵⁵,202,st_0_test:water:1,st_0_test
water,Fuzhou,cui⁵²,1549,st_0_test:water:2,st_0_test
water,Garo,ci,1549,st_0_test:water:1,st_0_test
water,Geba,tʃi⁴⁴,1549,st_0_test:water:1,st_0_test
water,Geker,shɣɨ⁵⁵,1549,st_0_test:water:4,st_0_test
water,Guiqiong,tʃɨ⁵³,202,st_0_test:water:1,st_0_test
water,Gurung,kyu²,691,st_0_test:water:5,st_0_test
water,Hakka,se³,1549,st_0_test:water:3,st_0_test
water,Hill-Miri,isi,202,st_0_test:water:3,st_0_test
water,Hmar,tui,1549,st_0_test:water:2,st_0_test
water,Horpa,ɣre,1428,st_0_test:water:4,st_0_test
water,Idu,ma¹_ći¹,202,st_0_test:water:1,st_0_test
water,Jingpo,n³¹_ci̲n³³,155,st_0_test:water:7,st_0_test
water,Jinuo,e⁴²_tʃho⁵⁵,1428,st_0_test:water:1,st_0_test
water,Jirel,čhu_T²,230,st_0_test:water:2,st_0_test
water,Kaike,ṭyu,1549,st_0_test:water:2,st_0_test
water,Khaling,ku_L,691,st_0_test:water:5,st_0_test
water,Kulung,kawa,691,st_0_test:water:8,st_0_test
water,Lepcha,uŋ,483,st_0_test:water:2,st_0_test
water,Lhasa Tibetan,ćhu⁵⁵,230,st_0_test:water:2,st_0_test
water,Lhota,oːchhɨ,202,st_0_test:water:1,st_0_test
water,Liangmai,taduih,202,st_0_test:water:2,st_0_test
water,Lijiang-Naxi,nʒ́i³¹,1428,st_0_test:water:3,st_0_test
water,Limbu,cwaʔl,230,st_0_test:water:9,st_0_test
water,Lushai,tui,1549,st_0_test:water:2,st_0_test
water,Lüsu,ʒ̣u³⁵,202,st_0_test:water:3,st_0_test
water,Manu,ʃhi¹¹,1549,st_0_test:water:3,st_0_test
water,Motuo-M,ri,1428,st_0_test:water:4,st_0_test
water,N-Qiang,cə,202,st_0_test:water:1,st_0_test
water,Namuzi,nʒ̣ɨ⁵⁵,202,st_0_test:water:3,st_0_test
water,Ninglang-Naxi,ʒ́i³¹,1428,st_0_test:water:3,st_0_test
water,Nusu,jri³¹_gra⁵³,1428,st_0_test:water:10,st_0_test
water,Old Chinese,tujʔ,1549,st_0_test:water:2,st_0_test
water,Pa'O,thi²²¹¹,1549,st_0_test:water:1,st_0_test
water,Padam,a-ši,202,st_0_test:water:3,st_0_test
water,Quueyu,ʒi¹³,1428,st_0_test:water:3,st_0_test
water,Rawang,thi,1549,st_0_test:water:1,st_0_test
water,Rourou,ɣæ³³,1428,st_0_test:water:4,st_0_test
water,Serdukpen,kho,691,st_0_test:water:5,st_0_test
water,Sgaw,thi⁴⁴,1549,st_0_test:water:1,st_0_test
water,Sherpa,chuHR,230,st_0_test:water:2,st_0_test
water,Shixing,ʒ́ɛ⁵⁵,202,st_0_test:water:3,st_0_test
water,Tangkul,tara,1428,st_0_test:water:11,st_0_test
water,Tujia,chie⁴,202,st_0_test:water:1,st_0_test
water,W. Kayah,thie³³,1549,st_0_test:water:1,st_0_test
water,Written Tibetan,ćhu,230,st_0_test:water:2,st_0_test
water,Xiaxe Tibetan,ćhə,230,st_0_test:water:1,st_0_test
water,Yeinbaw,ʃhɨ⁵⁵,1549,st_0_test:water:3,st_0_test
water,Yintale,thɛ⁵⁵,1549,st_0_test:water:1,st_0_test
water,Zeme,hedui,202,st_0_test:water:2,st_0_test
water,Zhaba,i²¹_tʃa̲m²¹,1428,st_0_test:water:1,st_0_test
what,Alike Tibetan,ćhə_zuk,815,st_0_test:what:9,st_0_test
what,Ao-Chungli,kechi,815,st_0_test:what:13,st_0_test
what,Ao-Mongsen,chiba,815,st_0_test:what:6,st_0_test
what,Apatari,nɨ,1387,st_0_test:what:12,st_0_test
what,Batang Tibetan,ćhi⁵³,815,st_0_test:what:2,st_0_test
what,Beijing,shemma,1545,st_0_test:what:4,st_0_test
what,Bodo,maʔ,813,st_0_test:what:1,st_0_test
what,Bokar,ɦeːko,1387,st_0_test:what:22,st_0_test
what,Bokar,ɦeːko,654,st_0_test:what:14,st_0_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,855,st_0_test:what:15,st_0_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,815,st_0_test:what:23,st_0_test
what,Burmese,ba,855,st_0_test:what:6,st_0_test
what,Dhimal,hai,654,st_0_test:what:1,st_0_test
what,Dimasa,sumu,813,st_0_test:what:5,st_0_test
what,Dulong,taŋ⁵³,1545,st_0_test:what:1,st_0_test
what,Ersu,a³³_ntɛ⁵⁵,1545,st_0_test:what:11,st_0_test
what,Fuzhou,ϑieŋ⁵²_nok²³,1545,st_0_test:what:16,st_0_test
what,Garo,mai,813,st_0_test:what:1,st_0_test
what,Geba,t̯a²²_nɛ²²,1387,st_0_test:what:24,st_0_test
what,Geba,t̯a²²_nɛ²²,1545,st_0_test:what:1,st_0_test
what,Geker,t̯əra⁵⁵_mi³¹,1440,st_0_test:what:17,st_0_test
what,Geker,t̯əra⁵⁵_mi³¹,1545,st_0_test:what:18,st_0_test
what,Guiqiong,ćö⁵⁵,815,st_0_test:what:7,st_0_test
what,Gurung,to²,1545,st_0_test:what:7,st_0_test
what,Hakka,mak⁵_ge⁴,813,st_0_test:what:25,st_0_test
what,Hill-Miri,yo,1387,st_0_test:what:19,st_0_test
what,Horpa,a_ćhə,815,st_0_test:what:20,st_0_test
what,Idu,ka¹_di¹,1545,st_0_test:what:13,st_0_test
what,Jingpo,pha³³,855,st_0_test:what:6,st_0_test
what,Jinuo,khɔ⁴⁴_tʃə³³,815,st_0_test:what:21,st_0_test
what,Jirel,či_T²,815,st_0_test:what:2,st_0_test
what,Kaike,ṭɔi,1545,st_0_test:what:7,st_0_test
what,Khaling,maŋH,813,st_0_test:what:1,st_0_test
what,Kulung,sa,307,st_0_test:what:10,st_0_test
what,Lepcha,šu,307,st_0_test:what:5,st_0_test
what,Lhasa Tibetan,kha¹³_re³⁵,654,st_0_test:what:26,st_0_test
what,Lhota,ntio,1545,st_0_test:what:3,st_0_test
what,Liangmai,nde,1545,st_0_test:what:3,st_0_test
what,Lijiang-Naxi,ə³¹_cɨ³³,815,st_0_test:what:27,st_0_test
what,Limbu,hɛn,654,st_0_test:what:8,st_0_test
what,Lushai,ze-ŋe,1387,st_0_test:what:28,st_0_test
what,Lushai,eːŋ,654,st_0_test:what:8,st_0_test
what,Lüsu,hæ³³_ne⁵³,654,st_0_test:what:8,st_0_test
what,Manu,me⁴⁴_te¹¹_te,1545,st_0_test:what:29,st_0_test
what,Manu,me⁴⁴_te¹¹_te,813,st_0_test:what:30,st_0_test
what,Motuo-M,haŋ,654,st_0_test:what:1,st_0_test
what,N-Qiang,ńi_ka,1387,st_0_test:what:31,st_0_test
what,Namuzi,fu⁵⁵,855,st_0_test:what:32,st_0_test
what,Ninglang-Naxi,a³³_co³³,815,st_0_test:what:11,st_0_test
what,Nusu,ćhu³¹_ma³¹,815,st_0_test:what:4,st_0_test
what,Old Chinese,ghāj,654,st_0_test:what:33,st_0_test
what,Pa'O,thə²²_maj²²²,1545,st_0_test:what:34,st_0_test
what,Pa'O,thə²²_maj²²²,813,st_0_test:what:4,st_0_test
what,Padam,in-ko,1387,st_0_test:what:35,st_0_test
what,Padam,in-ko,654,st_0_test:what:36,st_0_test
what,Quueyu,ndie¹³,1545,st_0_test:what:3,st_0_test
what,Rawang,ra_wa,1440,st_0_test:what:37,st_0_test
what,Rourou,sẽ⁵⁵_źã³⁵,307,st_0_test:what:10,st_0_test
what,Serdukpen,mu,813,st_0_test:what:5,st_0_test
what,Sgaw,mənɨ³³_lɛ̃ʔ⁵³,1440,st_0_test:what:38,st_0_test
what,Sgaw,nɨ³³_,1387,st_0_test:what:12,st_0_test
what,Sherpa,kaŋ_LH,654,st_0_test:what:1,st_0_test
what,Shixing,ćhi³³_pɛi⁵³,815,st_0_test:what:2,st_0_test
what,Tangkul,khikhala,654,st_0_test:what:39,st_0_test
what,Tujia,ćhie²_ći⁴,815,st_0_test:what:2,st_0_test
what,W. Kayah,ti³³_te³³,1545,st_0_test:what:40,st_0_test
what,Written Tibetan,gaŋ,654,st_0_test:what:1,st_0_test
what,Written Tibetan,ći,815,st_0_test:what:2,st_0_test
what,Xiaxe Tibetan,ćhə_zəχ,815,st_0_test:what:9,st_0_test
what,Yeinbaw,trị⁵⁵,1440,st_0_test:what:41,st_0_test
what,Yeinbaw,trị⁵⁵,1545,st_0_test:what:42,st_0_test
what,Yintale,ʔeŋ³³_tə¹¹_ga,1545,st_0_test:what:43,st_0_test
what,Zeme,ndaikeu,1545,st_0_test:what:3,st_0_test
what,Zhaba,xai⁵¹pi³¹_si,855,st_0_test:what:44,st_0_test
white,Alike Tibetan,ka_ro,529,st_0_test:white:2,st_0_test
white,Ao-Chungli,temesoŋ,201,st_0_test:white:5,st_0_test
white,Ao-Mongsen,tɨmesoŋ,201,st_0_test:white:5,st_0_test
white,Apatari,púlu,1343,st_0_test:white:1,st_0_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_0_test:white:4,st_0_test
white,Beijing,bái,1168,st_0_test:white:3,st_0_test
white,Bodo,puʔr,1208,st_0_test:white:1,st_0_test
white,Bokar,puŋ_lu,1343,st_0_test:white:1,st_0_test
white,Bola,phju⁵⁵,912,st_0_test:white:1,st_0_test
white,Burmese,phru,912,st_0_test:white:1,st_0_test
white,Dhimal,ʒeka,529,st_0_test:white:21,st_0_test
white,Dimasa,guphu,1168,st_0_test:white:1,st_0_test
white,Dulong,mɔːŋ⁵⁵,1017,st_0_test:white:5,st_0_test
white,Ersu,ər⁵⁵,1208,st_0_test:white:20,st_0_test
white,Fuzhou,pak⁵,1168,st_0_test:white:3,st_0_test
white,Garo,gibok,1168,st_0_test:white:3,st_0_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_0_test:white:6,st_0_test
white,Geker,b̄əɨ⁵⁵,1208,st_0_test:white:3,st_0_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_0_test:white:11,st_0_test
white,Gurung,taːr¹_TIB,80,st_0_test:white:9,st_0_test
white,Hill-Miri,pulu,1343,st_0_test:white:1,st_0_test
white,Hmar,ŋo,634,st_0_test:white:7,st_0_test
white,Horpa,_phru,882,st_0_test:white:1,st_0_test
white,Idu,lio⁴,413,st_0_test:white:8,st_0_test
white,Jingpo,phʒo³¹,912,st_0_test:white:1,st_0_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_0_test:white:1,st_0_test
white,Jirel,kar_L²mu_T¹,529,st_0_test:white:2,st_0_test
white,Kaike,palmɔ,1208,st_0_test:white:12,st_0_test
white,Khaling,bubum_L,1168,st_0_test:white:1,st_0_test
white,Kulung,lɔː,413,st_0_test:white:8,st_0_test
white,Lepcha,dum,1221,st_0_test:white:13,st_0_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_0_test:white:2,st_0_test
white,Lhota,emhua,529,st_0_test:white:14,st_0_test
white,Liangmai,kakabu,529,st_0_test:white:4,st_0_test
white,Lijiang-Naxi,phər³¹,912,st_0_test:white:1,st_0_test
white,Limbu,kubhɔra__<_ph,1168,st_0_test:white:15,st_0_test
white,Lushai,ŋo,634,st_0_test:white:7,st_0_test
white,Lüsu,de³³_lü⁵³,882,st_0_test:white:16,st_0_test
white,Manu,bo⁴⁴,1208,st_0_test:white:6,st_0_test
white,Motuo-M,ba_liŋ_mi,1208,st_0_test:white:17,st_0_test
white,N-Qiang,phi,882,st_0_test:white:1,st_0_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_0_test:white:1,st_0_test
white,Ninglang-Naxi,phv³³,912,st_0_test:white:1,st_0_test
white,Nusu,ba³¹,1208,st_0_test:white:3,st_0_test
white,Old Chinese,bāk_,1168,st_0_test:white:3,st_0_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_0_test:white:4,st_0_test
white,Padam,pun,1343,st_0_test:white:1,st_0_test
white,Padam,ya-šiŋ,201,st_0_test:white:18,st_0_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_0_test:white:19,st_0_test
white,Rawang,moŋ,1017,st_0_test:white:5,st_0_test
white,Rourou,phu³³,1168,st_0_test:white:1,st_0_test
white,Serdukpen,azẽ,1437,st_0_test:white:10,st_0_test
white,Sgaw,ʔəwa⁴⁴,1208,st_0_test:white:4,st_0_test
white,Sherpa,karwuHF,529,st_0_test:white:2,st_0_test
white,Shixing,phu³³,882,st_0_test:white:1,st_0_test
white,Tangkul,kachar,161,st_0_test:white:9,st_0_test
white,Tujia,a⁴_si⁴,150,st_0_test:white:10,st_0_test
white,W. Kayah,bu³³,1208,st_0_test:white:6,st_0_test
white,Written Tibetan,dkar_po,529,st_0_test:white:2,st_0_test
white,Xiaxe Tibetan,ka_ro,529,st_0_test:white:2,st_0_test
white,Yeinbaw,bo⁴⁴,1208,st_0_test:white:6,st_0_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_0_test:white:4,st_0_test
white,Zeme,kehabe,529,st_0_test:white:4,st_0_test
white,Zhaba,phju⁵¹,912,st_0_test:white:1,st_0_test
who,Alike Tibetan,sə,308,st_0_test:who:1,st_0_test
who,Ao-Chungli,šiba,308,st_0_test:who:6,st_0_test
who,Ao-Mongsen,šiba,308,st_0_test:who:6,st_0_test
who,Apatari,hu,1388,st_0_test:who:8,st_0_test
who,Batang Tibetan,sö⁵³,308,st_0_test:who:1,st_0_test
who,Beijing,shúi,1546,st_0_test:who:2,st_0_test
who,Bodo,sər,308,st_0_test:who:1,st_0_test
who,Bokar,ɦɨː,1388,st_0_test:who:8,st_0_test
who,Bola,khak⁵⁵,655,st_0_test:who:4,st_0_test
who,Burmese,baj_su,308,st_0_test:who:2,st_0_test
who,Dhimal,hasu,308,st_0_test:who:2,st_0_test
who,Dimasa,sere,308,st_0_test:who:1,st_0_test
who,Dulong,a³¹_mi⁵⁵,119,st_0_test:who:28,st_0_test
who,Ersu,sɛ⁵⁵,308,st_0_test:who:1,st_0_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_0_test:who:29,st_0_test
who,Garo,sa,308,st_0_test:who:1,st_0_test
who,Geba,p̯wɛ³³,856,st_0_test:who:3,st_0_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_0_test:who:30,st_0_test
who,Guiqiong,sö⁵⁵,308,st_0_test:who:1,st_0_test
who,Gurung,khab¹,655,st_0_test:who:4,st_0_test
who,Hakka,man³_ŋin²,110,st_0_test:who:9,st_0_test
