concept,doculect,counterpart,cc,inferredCC,db
many,Komba,biwira,7666,huon_prop_50_4_test:many:1,huon_prop_50_4_test
many,Kube,sasara,7668,huon_prop_50_4_test:many:2,huon_prop_50_4_test
many,Mape,boiaha,7667,huon_prop_50_4_test:many:4,huon_prop_50_4_test
many,Mesem,kirisi,7665,huon_prop_50_4_test:many:3,huon_prop_50_4_test
many,Nabak,kilisik,7665,huon_prop_50_4_test:many:3,huon_prop_50_4_test
many,Ono,louloutŋe,13783,huon_prop_50_4_test:many:6,huon_prop_50_4_test
many,Selepet,biwira,7666,huon_prop_50_4_test:many:1,huon_prop_50_4_test
many,Somba-Siawari (Burum Dialect),ɡatpak,14005,huon_prop_50_4_test:many:5,huon_prop_50_4_test
many,Somba-Siawari (Mindik Dialect),seseŋi,7668,huon_prop_50_4_test:many:2,huon_prop_50_4_test
many,Timbe,biwira,7666,huon_prop_50_4_test:many:1,huon_prop_50_4_test
many,Tobo,sesia,7668,huon_prop_50_4_test:many:2,huon_prop_50_4_test
(its) tongue,Dedua,nameŋ,8009,huon_prop_50_4_test:(its) tongue:2,huon_prop_50_4_test
(its) tongue,Kate,nameŋ,8009,huon_prop_50_4_test:(its) tongue:2,huon_prop_50_4_test
(its) tongue,Komba,nabalam,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Kube,edzeraŋ,8008,huon_prop_50_4_test:(its) tongue:3,huon_prop_50_4_test
(its) tongue,Mape,eraŋ,14114,huon_prop_50_4_test:(its) tongue:3,huon_prop_50_4_test
(its) tongue,Mesem,nambalaŋ,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Nabak,nambaram,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Ono,belakami,13796,huon_prop_50_4_test:(its) tongue:4,huon_prop_50_4_test
(its) tongue,Selepet,nibilam,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Somba-Siawari (Burum Dialect),neselam,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Somba-Siawari (Mindik Dialect),nesolam,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
(its) tongue,Timbe,elewot,14064,huon_prop_50_4_test:(its) tongue:5,huon_prop_50_4_test
(its) tongue,Tobo,edzelam,8008,huon_prop_50_4_test:(its) tongue:1,huon_prop_50_4_test
I,Borong,ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Dedua,ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Kate,no,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Komba,na,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Kube,ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Mape,no,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Mesem,na,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Nabak,nəŋ,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Ono,na,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Selepet,na,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Somba-Siawari (Burum Dialect),ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Somba-Siawari (Mindik Dialect),ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Timbe,na,7845,huon_prop_50_4_test:I:1,huon_prop_50_4_test
I,Tobo,ni,7844,huon_prop_50_4_test:I:1,huon_prop_50_4_test
(his) mother,Mesem,mam,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Nabak,mam,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Ono,naɡa,14093,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Selepet,mama,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Timbe,meme,7715,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
(his) mother,Tobo,naŋɡi,8028,huon_prop_50_4_test:(his) mother:1,huon_prop_50_4_test
rope,Mesem,tək,7693,huon_prop_50_4_test:rope:2,huon_prop_50_4_test
rope,Nabak,dze,13730,huon_prop_50_4_test:rope:2,huon_prop_50_4_test
rope,Ono,ranom,14077,huon_prop_50_4_test:rope:4,huon_prop_50_4_test
rope,Selepet,ip,13886,huon_prop_50_4_test:rope:3,huon_prop_50_4_test
rope,Somba-Siawari (Burum Dialect),kisa,7694,huon_prop_50_4_test:rope:1,huon_prop_50_4_test
rope,Somba-Siawari (Mindik Dialect),kisa,7694,huon_prop_50_4_test:rope:1,huon_prop_50_4_test
rope,Timbe,tak,7693,huon_prop_50_4_test:rope:2,huon_prop_50_4_test
rope,Tobo,sahap,13670,huon_prop_50_4_test:rope:1,huon_prop_50_4_test
(its) nose,Borong,sewaŋ,13813,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Borong,saja,8029,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Dedua,soɡe,8020,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Kate,soc,8029,huon_prop_50_4_test:(its) nose:3,huon_prop_50_4_test
(its) nose,Kate,sake,8020,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Komba,sep,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Komba,saɡan,8019,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Kube,sawa,8029,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Kube,sere,13713,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Mape,sika,8020,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Mape,dari,14014,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Mesem,siŋɡeŋ,13718,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Mesem,sip,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Nabak,sip,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Nabak,ŋiŋəŋ,13991,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Ono,sot,13939,huon_prop_50_4_test:(its) nose:3,huon_prop_50_4_test
(its) nose,Ono,weŋemi,13943,huon_prop_50_4_test:(its) nose:5,huon_prop_50_4_test
(its) nose,Selepet,hame,8018,huon_prop_50_4_test:(its) nose:4,huon_prop_50_4_test
(its) nose,Selepet,hep,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Somba-Siawari (Burum Dialect),sahara,8019,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Somba-Siawari (Burum Dialect),sep,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Somba-Siawari (Mindik Dialect),sep,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) nose,Somba-Siawari (Mindik Dialect),saŋɡara,8019,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Timbe,hame,8018,huon_prop_50_4_test:(its) nose:4,huon_prop_50_4_test
(its) nose,Timbe,ɡilam,14039,huon_prop_50_4_test:(its) nose:6,huon_prop_50_4_test
(its) nose,Tobo,sahari,8019,huon_prop_50_4_test:(its) nose:1,huon_prop_50_4_test
(its) nose,Tobo,sap,8029,huon_prop_50_4_test:(its) nose:2,huon_prop_50_4_test
(its) heart,Borong,bakota,13949,huon_prop_50_4_test:(its) heart:8,huon_prop_50_4_test
(its) heart,Dedua,woso_honduŋ,13958,huon_prop_50_4_test:(its) heart:3,huon_prop_50_4_test
(its) heart,Kate,bu_handaŋ,13756,huon_prop_50_4_test:(its) heart:3,huon_prop_50_4_test
(its) heart,Kube,weboɡokme,13711,huon_prop_50_4_test:(its) heart:7,huon_prop_50_4_test
(its) heart,Mape,maki_karuŋ,14011,huon_prop_50_4_test:(its) heart:9,huon_prop_50_4_test
(its) heart,Mesem,wembə_kət,13719,huon_prop_50_4_test:(its) heart:2,huon_prop_50_4_test
(its) heart,Nabak,ɡum_kət,14074,huon_prop_50_4_test:(its) heart:2,huon_prop_50_4_test
(its) heart,Ono,kombaŋi,13806,huon_prop_50_4_test:(its) heart:6,huon_prop_50_4_test
(its) heart,Selepet,kabiam,7987,huon_prop_50_4_test:(its) heart:5,huon_prop_50_4_test
(its) heart,Somba-Siawari (Burum Dialect),wel_bat,7984,huon_prop_50_4_test:(its) heart:1,huon_prop_50_4_test
(its) heart,Somba-Siawari (Mindik Dialect),wel_bat,7984,huon_prop_50_4_test:(its) heart:1,huon_prop_50_4_test
(its) heart,Timbe,okot,14056,huon_prop_50_4_test:(its) heart:4,huon_prop_50_4_test
(its) heart,Tobo,wei_bat,7984,huon_prop_50_4_test:(its) heart:1,huon_prop_50_4_test
what,Borong,namuŋak,13814,huon_prop_50_4_test:what:2,huon_prop_50_4_test
what,Dedua,dafi,7758,huon_prop_50_4_test:what:4,huon_prop_50_4_test
what,Kate,wemo,7758,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Komba,wan,7759,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Kube,nemak,7757,huon_prop_50_4_test:what:2,huon_prop_50_4_test
what,Mape,wamo,7758,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Mesem,wana,7759,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Nabak,pitne,13645,huon_prop_50_4_test:what:5,huon_prop_50_4_test
what,Ono,onoka,13945,huon_prop_50_4_test:what:3,huon_prop_50_4_test
what,Selepet,wuan,7759,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Somba-Siawari (Burum Dialect),wania,7759,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Somba-Siawari (Mindik Dialect),nawa,13875,huon_prop_50_4_test:what:3,huon_prop_50_4_test
what,Timbe,wan,7759,huon_prop_50_4_test:what:1,huon_prop_50_4_test
what,Tobo,namat,7757,huon_prop_50_4_test:what:2,huon_prop_50_4_test
some,Dedua,ɡo,7885,huon_prop_50_4_test:some:3,huon_prop_50_4_test
some,Kate,ɡac,7885,huon_prop_50_4_test:some:3,huon_prop_50_4_test
some,Komba,nabut,7884,huon_prop_50_4_test:some:2,huon_prop_50_4_test
some,Kube,tose,7886,huon_prop_50_4_test:some:1,huon_prop_50_4_test
some,Mape,ɡa,7885,huon_prop_50_4_test:some:3,huon_prop_50_4_test
some,Nabak,not,13977,huon_prop_50_4_test:some:2,huon_prop_50_4_test
some,Ono,nat,13799,huon_prop_50_4_test:some:2,huon_prop_50_4_test
some,Selepet,nobot,7884,huon_prop_50_4_test:some:2,huon_prop_50_4_test
some,Somba-Siawari (Burum Dialect),tosat,7886,huon_prop_50_4_test:some:1,huon_prop_50_4_test
some,Somba-Siawari (Mindik Dialect),tosat,7886,huon_prop_50_4_test:some:1,huon_prop_50_4_test
some,Timbe,bik,14066,huon_prop_50_4_test:some:4,huon_prop_50_4_test
some,Tobo,tosat,7886,huon_prop_50_4_test:some:1,huon_prop_50_4_test
(its) belly,Borong,keri,7980,huon_prop_50_4_test:(its) belly:2,huon_prop_50_4_test
(its) belly,Dedua,kera,7980,huon_prop_50_4_test:(its) belly:2,huon_prop_50_4_test
(its) belly,Kate,bu,14030,huon_prop_50_4_test:(its) belly:6,huon_prop_50_4_test
(its) belly,Komba,tip,7982,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Kube,tomeŋ,13714,huon_prop_50_4_test:(its) belly:5,huon_prop_50_4_test
(its) belly,Mape,ata,14013,huon_prop_50_4_test:(its) belly:4,huon_prop_50_4_test
(its) belly,Mesem,tip,7982,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Nabak,tip,7982,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Ono,kai,13937,huon_prop_50_4_test:(its) belly:3,huon_prop_50_4_test
(its) belly,Selepet,tep,7982,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Somba-Siawari (Burum Dialect),ɡalam,13702,huon_prop_50_4_test:(its) belly:2,huon_prop_50_4_test
(its) belly,Somba-Siawari (Mindik Dialect),irip,13834,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Timbe,tep,7982,huon_prop_50_4_test:(its) belly:1,huon_prop_50_4_test
(its) belly,Tobo,kerap,7980,huon_prop_50_4_test:(its) belly:2,huon_prop_50_4_test
(its) head,Dedua,fufu,14038,huon_prop_50_4_test:(its) head:7,huon_prop_50_4_test
(its) head,Kate,kpitsec,14097,huon_prop_50_4_test:(its) head:3,huon_prop_50_4_test
(its) head,Komba,kauk,7756,huon_prop_50_4_test:(its) head:2,huon_prop_50_4_test
(its) head,Kube,oɡu,13712,huon_prop_50_4_test:(its) head:1,huon_prop_50_4_test
(its) head,Mape,kparu,14009,huon_prop_50_4_test:(its) head:6,huon_prop_50_4_test
(its) head,Mesem,nok,13686,huon_prop_50_4_test:(its) head:1,huon_prop_50_4_test
(its) head,Nabak,ŋokandzi,7755,huon_prop_50_4_test:(its) head:5,huon_prop_50_4_test
(its) head,Ono,lewit,13807,huon_prop_50_4_test:(its) head:4,huon_prop_50_4_test
(its) head,Selepet,kun,7755,huon_prop_50_4_test:(its) head:2,huon_prop_50_4_test
(its) head,Somba-Siawari (Burum Dialect),noruk,7866,huon_prop_50_4_test:(its) head:1,huon_prop_50_4_test
(its) head,Somba-Siawari (Mindik Dialect),noruk,7866,huon_prop_50_4_test:(its) head:1,huon_prop_50_4_test
(its) head,Timbe,kaut,7756,huon_prop_50_4_test:(its) head:2,huon_prop_50_4_test
(its) head,Tobo,norok,7866,huon_prop_50_4_test:(its) head:1,huon_prop_50_4_test
(its) wing,Kate,fakec,13840,huon_prop_50_4_test:(its) wing:7,huon_prop_50_4_test
(its) wing,Komba,awat,13770,huon_prop_50_4_test:(its) wing:6,huon_prop_50_4_test
(its) wing,Kube,kpeɡan,7853,huon_prop_50_4_test:(its) wing:1,huon_prop_50_4_test
(its) wing,Mape,ɡbewa,13741,huon_prop_50_4_test:(its) wing:5,huon_prop_50_4_test
(its) wing,Nabak,pɔp,13657,huon_prop_50_4_test:(its) wing:4,huon_prop_50_4_test
(its) wing,Ono,ɡbimɡiliu,13881,huon_prop_50_4_test:(its) wing:3,huon_prop_50_4_test
(its) wing,Selepet,peɡam,7853,huon_prop_50_4_test:(its) wing:1,huon_prop_50_4_test
(its) wing,Somba-Siawari (Burum Dialect),ɡinɡin,7716,huon_prop_50_4_test:(its) wing:2,huon_prop_50_4_test
(its) wing,Somba-Siawari (Mindik Dialect),ɡinɡin,7716,huon_prop_50_4_test:(its) wing:2,huon_prop_50_4_test
(its) wing,Timbe,babalam,13836,huon_prop_50_4_test:(its) wing:1,huon_prop_50_4_test
(its) wing,Tobo,kpeɡam,7853,huon_prop_50_4_test:(its) wing:1,huon_prop_50_4_test
(his) hand,Borong,borok,13996,huon_prop_50_4_test:(his) hand:3,huon_prop_50_4_test
(his) hand,Kate,me,7651,huon_prop_50_4_test:(his) hand:2,huon_prop_50_4_test
(his) hand,Komba,bit,7800,huon_prop_50_4_test:(his) hand:1,huon_prop_50_4_test
(his) hand,Mape,me,7651,huon_prop_50_4_test:(his) hand:2,huon_prop_50_4_test
(his) hand,Nabak,bet,7800,huon_prop_50_4_test:(his) hand:1,huon_prop_50_4_test
(his) hand,Ono,me,7651,huon_prop_50_4_test:(his) hand:2,huon_prop_50_4_test
(his) hand,Selepet,bat,7800,huon_prop_50_4_test:(his) hand:1,huon_prop_50_4_test
(his) hand,Somba-Siawari (Burum Dialect),bara,7677,huon_prop_50_4_test:(his) hand:3,huon_prop_50_4_test
(his) hand,Somba-Siawari (Mindik Dialect),dzat,13901,huon_prop_50_4_test:(his) hand:1,huon_prop_50_4_test
(his) hand,Timbe,bat,7800,huon_prop_50_4_test:(his) hand:1,huon_prop_50_4_test
(his) hand,Tobo,mara,7677,huon_prop_50_4_test:(his) hand:3,huon_prop_50_4_test
(he) vomits,Kate,maŋu,13845,huon_prop_50_4_test:(he) vomits:3,huon_prop_50_4_test
(he) vomits,Komba,mohat,7749,huon_prop_50_4_test:(he) vomits:2,huon_prop_50_4_test
(he) vomits,Kube,ron,7750,huon_prop_50_4_test:(he) vomits:1,huon_prop_50_4_test
(he) vomits,Nabak,okdzi,13648,huon_prop_50_4_test:(he) vomits:5,huon_prop_50_4_test
(he) vomits,Ono,madoɡi,14091,huon_prop_50_4_test:(he) vomits:4,huon_prop_50_4_test
(he) vomits,Selepet,mohat,7749,huon_prop_50_4_test:(he) vomits:2,huon_prop_50_4_test
(he) vomits,Somba-Siawari (Burum Dialect),lon,7750,huon_prop_50_4_test:(he) vomits:1,huon_prop_50_4_test
(he) vomits,Somba-Siawari (Mindik Dialect),lon,7750,huon_prop_50_4_test:(he) vomits:1,huon_prop_50_4_test
(he) vomits,Timbe,muhat,7749,huon_prop_50_4_test:(he) vomits:2,huon_prop_50_4_test
(he) vomits,Tobo,lon,7750,huon_prop_50_4_test:(he) vomits:1,huon_prop_50_4_test
hot,Borong,ɡerek,7748,huon_prop_50_4_test:hot:2,huon_prop_50_4_test
hot,Dedua,ɡerek,7748,huon_prop_50_4_test:hot:2,huon_prop_50_4_test
hot,Kate,dzoc,14026,huon_prop_50_4_test:hot:6,huon_prop_50_4_test
hot,Komba,karap,7747,huon_prop_50_4_test:hot:1,huon_prop_50_4_test
hot,Mape,foro,14117,huon_prop_50_4_test:hot:5,huon_prop_50_4_test
hot,Mesem,tedzi,7746,huon_prop_50_4_test:hot:3,huon_prop_50_4_test
hot,Nabak,tedzin,7746,huon_prop_50_4_test:hot:3,huon_prop_50_4_test
hot,Ono,ɡerep,7748,huon_prop_50_4_test:hot:2,huon_prop_50_4_test
hot,Selepet,kalap,7747,huon_prop_50_4_test:hot:1,huon_prop_50_4_test
hot,Somba-Siawari (Burum Dialect),kandap,7747,huon_prop_50_4_test:hot:1,huon_prop_50_4_test
hot,Somba-Siawari (Mindik Dialect),kanap,7747,huon_prop_50_4_test:hot:1,huon_prop_50_4_test
hot,Timbe,kalap,7747,huon_prop_50_4_test:hot:1,huon_prop_50_4_test
hot,Tobo,ɡirua,7748,huon_prop_50_4_test:hot:4,huon_prop_50_4_test
stick,Dedua,ɡbaru,7720,huon_prop_50_4_test:stick:2,huon_prop_50_4_test
stick,Kate,ɡbaru,7720,huon_prop_50_4_test:stick:2,huon_prop_50_4_test
stick,Komba,kabam,7721,huon_prop_50_4_test:stick:1,huon_prop_50_4_test
stick,Kube,ɡbaru,7720,huon_prop_50_4_test:stick:2,huon_prop_50_4_test
stick,Mesem,onze,13689,huon_prop_50_4_test:stick:7,huon_prop_50_4_test
stick,Nabak,wandzom,13664,huon_prop_50_4_test:stick:6,huon_prop_50_4_test
stick,Ono,pokup,13798,huon_prop_50_4_test:stick:5,huon_prop_50_4_test
stick,Selepet,kapam,7721,huon_prop_50_4_test:stick:1,huon_prop_50_4_test
stick,Somba-Siawari (Burum Dialect),kambim,7721,huon_prop_50_4_test:stick:1,huon_prop_50_4_test
stick,Somba-Siawari (Mindik Dialect),tahap,7722,huon_prop_50_4_test:stick:4,huon_prop_50_4_test
stick,Timbe,buha,13851,huon_prop_50_4_test:stick:3,huon_prop_50_4_test
stick,Tobo,bim,7721,huon_prop_50_4_test:stick:1,huon_prop_50_4_test
moon,Borong,koiŋ,7915,huon_prop_50_4_test:moon:1,huon_prop_50_4_test
moon,Dedua,afo,13959,huon_prop_50_4_test:moon:7,huon_prop_50_4_test
moon,Kate,mosa,7917,huon_prop_50_4_test:moon:2,huon_prop_50_4_test
moon,Komba,kain,7915,huon_prop_50_4_test:moon:1,huon_prop_50_4_test
moon,Kube,komoŋ,7916,huon_prop_50_4_test:moon:3,huon_prop_50_4_test
moon,Mape,mosa,7917,huon_prop_50_4_test:moon:2,huon_prop_50_4_test
moon,Nabak,ejoŋɡe,7914,huon_prop_50_4_test:moon:6,huon_prop_50_4_test
moon,Ono,meso,7917,huon_prop_50_4_test:moon:2,huon_prop_50_4_test
moon,Selepet,emesenŋe,13888,huon_prop_50_4_test:moon:5,huon_prop_50_4_test
moon,Somba-Siawari (Burum Dialect),kain,7915,huon_prop_50_4_test:moon:1,huon_prop_50_4_test
moon,Somba-Siawari (Mindik Dialect),kaiŋ,7915,huon_prop_50_4_test:moon:1,huon_prop_50_4_test
moon,Timbe,dewuta_hadahan_ɡatŋe,14055,huon_prop_50_4_test:moon:4,huon_prop_50_4_test
moon,Tobo,kombol,7916,huon_prop_50_4_test:moon:3,huon_prop_50_4_test
white,Borong,tataːŋkota,13812,huon_prop_50_4_test:white:7,huon_prop_50_4_test
white,Dedua,koŋak,13956,huon_prop_50_4_test:white:1,huon_prop_50_4_test
white,Komba,kau_kau,7728,huon_prop_50_4_test:white:1,huon_prop_50_4_test
white,Kube,rarak,7707,huon_prop_50_4_test:white:2,huon_prop_50_4_test
white,Mape,kapŋ_kapŋ,7726,huon_prop_50_4_test:white:5,huon_prop_50_4_test
white,Mesem,saɡatn̥,7729,huon_prop_50_4_test:white:4,huon_prop_50_4_test
white,Nabak,satnəŋ,7729,huon_prop_50_4_test:white:4,huon_prop_50_4_test
white,Ono,libeka,13785,huon_prop_50_4_test:white:6,huon_prop_50_4_test
white,Selepet,kaok,7728,huon_prop_50_4_test:white:1,huon_prop_50_4_test
white,Somba-Siawari (Burum Dialect),tuatŋi,7727,huon_prop_50_4_test:white:3,huon_prop_50_4_test
white,Somba-Siawari (Mindik Dialect),toatŋi,7727,huon_prop_50_4_test:white:3,huon_prop_50_4_test
white,Timbe,kau,7728,huon_prop_50_4_test:white:1,huon_prop_50_4_test
white,Tobo,lalap,7707,huon_prop_50_4_test:white:2,huon_prop_50_4_test
(he) eats,Borong,ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Dedua,ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Kate,na,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Komba,ni,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Kube,ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Mape,na,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Nabak,ni,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Ono,ni,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Selepet,ni,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Somba-Siawari (Burum Dialect),ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Somba-Siawari (Mindik Dialect),ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Timbe,ni,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
(he) eats,Tobo,ne,8319,huon_prop_50_4_test:(he) eats:1,huon_prop_50_4_test
sun,Borong,weːŋ,13825,huon_prop_50_4_test:sun:2,huon_prop_50_4_test
sun,Dedua,wonak,13747,huon_prop_50_4_test:sun:7,huon_prop_50_4_test
sun,Kate,dzoaŋ,14100,huon_prop_50_4_test:sun:9,huon_prop_50_4_test
sun,Komba,mirasiŋ,13773,huon_prop_50_4_test:sun:6,huon_prop_50_4_test
sun,Kube,kaiwe,7754,huon_prop_50_4_test:sun:1,huon_prop_50_4_test
sun,Mape,weɡi,14019,huon_prop_50_4_test:sun:8,huon_prop_50_4_test
sun,Mesem,kəsu,13676,huon_prop_50_4_test:sun:3,huon_prop_50_4_test
sun,Nabak,kəsuk,13986,huon_prop_50_4_test:sun:3,huon_prop_50_4_test
sun,Ono,kaiwe,7754,huon_prop_50_4_test:sun:1,huon_prop_50_4_test
sun,Selepet,dewuta,13962,huon_prop_50_4_test:sun:5,huon_prop_50_4_test
sun,Somba-Siawari (Burum Dialect),welɡan,7753,huon_prop_50_4_test:sun:2,huon_prop_50_4_test
sun,Somba-Siawari (Mindik Dialect),wehon,7753,huon_prop_50_4_test:sun:2,huon_prop_50_4_test
sun,Timbe,poiap,13860,huon_prop_50_4_test:sun:4,huon_prop_50_4_test
sun,Tobo,kaiwe,7754,huon_prop_50_4_test:sun:1,huon_prop_50_4_test
(his) knee,Borong,simiŋ,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
(his) knee,Dedua,fakuruŋ,14035,huon_prop_50_4_test:(his) knee:5,huon_prop_50_4_test
(his) knee,Kate,dieŋ,7813,huon_prop_50_4_test:(his) knee:4,huon_prop_50_4_test
(his) knee,Komba,simin,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
(his) knee,Kube,simiŋ,7812,huon_prop_50_4_test:(his) knee:1,huon_prop_50_4_test
