concept,doculect,counterpart,cc,inferredCC,db
not,Ono,mi,8017,huon_prop_50_2_test:not:1,huon_prop_50_2_test
not,Selepet,ki,7789,huon_prop_50_2_test:not:2,huon_prop_50_2_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_prop_50_2_test:not:4,huon_prop_50_2_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_prop_50_2_test:not:4,huon_prop_50_2_test
not,Timbe,bo,13854,huon_prop_50_2_test:not:5,huon_prop_50_2_test
not,Tobo,manda,7794,huon_prop_50_2_test:not:3,huon_prop_50_2_test
some,Dedua,ɡo,7885,huon_prop_50_2_test:some:3,huon_prop_50_2_test
some,Kate,ɡac,7885,huon_prop_50_2_test:some:3,huon_prop_50_2_test
some,Komba,nabut,7884,huon_prop_50_2_test:some:2,huon_prop_50_2_test
some,Kube,tose,7886,huon_prop_50_2_test:some:1,huon_prop_50_2_test
some,Mape,ɡa,7885,huon_prop_50_2_test:some:3,huon_prop_50_2_test
some,Nabak,not,13977,huon_prop_50_2_test:some:2,huon_prop_50_2_test
some,Ono,nat,13799,huon_prop_50_2_test:some:2,huon_prop_50_2_test
some,Selepet,nobot,7884,huon_prop_50_2_test:some:2,huon_prop_50_2_test
some,Somba-Siawari (Burum Dialect),tosat,7886,huon_prop_50_2_test:some:1,huon_prop_50_2_test
some,Somba-Siawari (Mindik Dialect),tosat,7886,huon_prop_50_2_test:some:1,huon_prop_50_2_test
some,Timbe,bik,14066,huon_prop_50_2_test:some:4,huon_prop_50_2_test
some,Tobo,tosat,7886,huon_prop_50_2_test:some:1,huon_prop_50_2_test
(its) ear,Dedua,hedza,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Komba,kidap,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Kube,ɡedza,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Mape,kadze,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Mesem,bəbət,13716,huon_prop_50_2_test:(its) ear:2,huon_prop_50_2_test
(its) ear,Nabak,wak,14071,huon_prop_50_2_test:(its) ear:3,huon_prop_50_2_test
(its) ear,Ono,ket,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Selepet,adap,7867,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Somba-Siawari (Burum Dialect),ketsap,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Somba-Siawari (Mindik Dialect),ketsap,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Timbe,adap,7867,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) ear,Tobo,kesap,7868,huon_prop_50_2_test:(its) ear:1,huon_prop_50_2_test
(its) wing,Kate,fakec,13840,huon_prop_50_2_test:(its) wing:4,huon_prop_50_2_test
(its) wing,Komba,awat,13770,huon_prop_50_2_test:(its) wing:8,huon_prop_50_2_test
(its) wing,Kube,kpeɡan,7853,huon_prop_50_2_test:(its) wing:1,huon_prop_50_2_test
(its) wing,Mape,ɡbewa,13741,huon_prop_50_2_test:(its) wing:7,huon_prop_50_2_test
(its) wing,Nabak,pɔp,13657,huon_prop_50_2_test:(its) wing:6,huon_prop_50_2_test
(its) wing,Ono,ɡbimɡiliu,13881,huon_prop_50_2_test:(its) wing:3,huon_prop_50_2_test
(its) wing,Selepet,peɡam,7853,huon_prop_50_2_test:(its) wing:1,huon_prop_50_2_test
(its) wing,Somba-Siawari (Burum Dialect),ɡinɡin,7716,huon_prop_50_2_test:(its) wing:2,huon_prop_50_2_test
(its) wing,Somba-Siawari (Mindik Dialect),ɡinɡin,7716,huon_prop_50_2_test:(its) wing:2,huon_prop_50_2_test
(its) wing,Timbe,babalam,13836,huon_prop_50_2_test:(its) wing:5,huon_prop_50_2_test
(its) wing,Tobo,kpeɡam,7853,huon_prop_50_2_test:(its) wing:1,huon_prop_50_2_test
(his) brother,Kube,dar,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Mape,kaka,7826,huon_prop_50_2_test:(his) brother:3,huon_prop_50_2_test
(his) brother,Mesem,dat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Nabak,dat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Ono,tat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Selepet,ata,7828,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Somba-Siawari (Burum Dialect),dat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Somba-Siawari (Mindik Dialect),dat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) brother,Timbe,teu,13835,huon_prop_50_2_test:(his) brother:2,huon_prop_50_2_test
(his) brother,Tobo,dat,7827,huon_prop_50_2_test:(his) brother:1,huon_prop_50_2_test
(his) sister,Mesem,lip,7846,huon_prop_50_2_test:(his) sister:3,huon_prop_50_2_test
(his) sister,Nabak,ip,7846,huon_prop_50_2_test:(his) sister:3,huon_prop_50_2_test
(his) sister,Ono,kiari,14085,huon_prop_50_2_test:(his) sister:4,huon_prop_50_2_test
(his) sister,Selepet,tou,7847,huon_prop_50_2_test:(his) sister:2,huon_prop_50_2_test
(his) sister,Somba-Siawari (Burum Dialect),nen,7848,huon_prop_50_2_test:(his) sister:1,huon_prop_50_2_test
(his) sister,Somba-Siawari (Mindik Dialect),nen,7848,huon_prop_50_2_test:(his) sister:1,huon_prop_50_2_test
(his) sister,Timbe,tau,7847,huon_prop_50_2_test:(his) sister:2,huon_prop_50_2_test
(his) sister,Tobo,nauŋ,7849,huon_prop_50_2_test:(his) sister:1,huon_prop_50_2_test
(his) hand,Borong,borok,13996,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Kate,me,7651,huon_prop_50_2_test:(his) hand:2,huon_prop_50_2_test
(his) hand,Komba,bit,7800,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Mape,me,7651,huon_prop_50_2_test:(his) hand:2,huon_prop_50_2_test
(his) hand,Nabak,bet,7800,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Ono,me,7651,huon_prop_50_2_test:(his) hand:2,huon_prop_50_2_test
(his) hand,Selepet,bat,7800,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Somba-Siawari (Burum Dialect),bara,7677,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Somba-Siawari (Mindik Dialect),dzat,13901,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Timbe,bat,7800,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(his) hand,Tobo,mara,7677,huon_prop_50_2_test:(his) hand:1,huon_prop_50_2_test
(he) vomits,Kate,maŋu,13845,huon_prop_50_2_test:(he) vomits:3,huon_prop_50_2_test
(he) vomits,Komba,mohat,7749,huon_prop_50_2_test:(he) vomits:2,huon_prop_50_2_test
(he) vomits,Kube,ron,7750,huon_prop_50_2_test:(he) vomits:1,huon_prop_50_2_test
(he) vomits,Nabak,okdzi,13648,huon_prop_50_2_test:(he) vomits:5,huon_prop_50_2_test
(he) vomits,Ono,madoɡi,14091,huon_prop_50_2_test:(he) vomits:4,huon_prop_50_2_test
(he) vomits,Selepet,mohat,7749,huon_prop_50_2_test:(he) vomits:2,huon_prop_50_2_test
(he) vomits,Somba-Siawari (Burum Dialect),lon,7750,huon_prop_50_2_test:(he) vomits:1,huon_prop_50_2_test
(he) vomits,Somba-Siawari (Mindik Dialect),lon,7750,huon_prop_50_2_test:(he) vomits:1,huon_prop_50_2_test
(he) vomits,Timbe,muhat,7749,huon_prop_50_2_test:(he) vomits:2,huon_prop_50_2_test
(he) vomits,Tobo,lon,7750,huon_prop_50_2_test:(he) vomits:1,huon_prop_50_2_test
cold,Borong,oloŋa,13816,huon_prop_50_2_test:cold:8,huon_prop_50_2_test
cold,Kate,mateŋne,8004,huon_prop_50_2_test:cold:1,huon_prop_50_2_test
cold,Komba,pateŋ,13847,huon_prop_50_2_test:cold:1,huon_prop_50_2_test
cold,Kube,saɡeŋa,8003,huon_prop_50_2_test:cold:4,huon_prop_50_2_test
cold,Mape,mateŋne,8004,huon_prop_50_2_test:cold:1,huon_prop_50_2_test
cold,Mesem,takəŋ,13685,huon_prop_50_2_test:cold:3,huon_prop_50_2_test
cold,Nabak,bakŋəŋ,13975,huon_prop_50_2_test:cold:3,huon_prop_50_2_test
cold,Ono,momoine,13805,huon_prop_50_2_test:cold:7,huon_prop_50_2_test
cold,Selepet,balapŋe,7681,huon_prop_50_2_test:cold:2,huon_prop_50_2_test
cold,Somba-Siawari (Burum Dialect),dziŋim,13760,huon_prop_50_2_test:cold:6,huon_prop_50_2_test
cold,Somba-Siawari (Mindik Dialect),hamotŋi,13874,huon_prop_50_2_test:cold:5,huon_prop_50_2_test
cold,Timbe,balapŋe,7681,huon_prop_50_2_test:cold:2,huon_prop_50_2_test
cold,Tobo,saŋɡeŋ,8003,huon_prop_50_2_test:cold:4,huon_prop_50_2_test
white,Borong,tataːŋkota,13812,huon_prop_50_2_test:white:7,huon_prop_50_2_test
white,Dedua,koŋak,13956,huon_prop_50_2_test:white:6,huon_prop_50_2_test
white,Komba,kau_kau,7728,huon_prop_50_2_test:white:1,huon_prop_50_2_test
white,Kube,rarak,7707,huon_prop_50_2_test:white:9,huon_prop_50_2_test
white,Mape,kapŋ_kapŋ,7726,huon_prop_50_2_test:white:8,huon_prop_50_2_test
white,Mesem,saɡatn̥,7729,huon_prop_50_2_test:white:3,huon_prop_50_2_test
white,Nabak,satnəŋ,7729,huon_prop_50_2_test:white:3,huon_prop_50_2_test
white,Ono,libeka,13785,huon_prop_50_2_test:white:5,huon_prop_50_2_test
white,Selepet,kaok,7728,huon_prop_50_2_test:white:1,huon_prop_50_2_test
white,Somba-Siawari (Burum Dialect),tuatŋi,7727,huon_prop_50_2_test:white:2,huon_prop_50_2_test
white,Somba-Siawari (Mindik Dialect),toatŋi,7727,huon_prop_50_2_test:white:2,huon_prop_50_2_test
white,Timbe,kau,7728,huon_prop_50_2_test:white:1,huon_prop_50_2_test
white,Tobo,lalap,7707,huon_prop_50_2_test:white:4,huon_prop_50_2_test
(he) laughs,Dedua,dzomore,7975,huon_prop_50_2_test:(he) laughs:8,huon_prop_50_2_test
(he) laughs,Komba,ɡiraŋ,7902,huon_prop_50_2_test:(he) laughs:1,huon_prop_50_2_test
(he) laughs,Kube,desi,13708,huon_prop_50_2_test:(he) laughs:7,huon_prop_50_2_test
(he) laughs,Mape,ɡoweː,7907,huon_prop_50_2_test:(he) laughs:6,huon_prop_50_2_test
(he) laughs,Nabak,jəindzi,13659,huon_prop_50_2_test:(he) laughs:5,huon_prop_50_2_test
(he) laughs,Ono,teni,14080,huon_prop_50_2_test:(he) laughs:3,huon_prop_50_2_test
(he) laughs,Selepet,ɡiriŋ,7902,huon_prop_50_2_test:(he) laughs:1,huon_prop_50_2_test
(he) laughs,Somba-Siawari (Burum Dialect),ɡisihi,7705,huon_prop_50_2_test:(he) laughs:2,huon_prop_50_2_test
(he) laughs,Somba-Siawari (Mindik Dialect),botakal,13904,huon_prop_50_2_test:(he) laughs:4,huon_prop_50_2_test
(he) laughs,Timbe,ɡiriŋ,7902,huon_prop_50_2_test:(he) laughs:1,huon_prop_50_2_test
(he) laughs,Tobo,ɡisihi,7705,huon_prop_50_2_test:(he) laughs:2,huon_prop_50_2_test
(he) bites it,Borong,ki,7774,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
(he) bites it,Komba,zihi,7775,huon_prop_50_2_test:(he) bites it:2,huon_prop_50_2_test
(he) bites it,Kube,ki,7774,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
(he) bites it,Mape,ki,7774,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
(he) bites it,Nabak,i,7775,huon_prop_50_2_test:(he) bites it:1,huon_prop_50_2_test
