db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,sharp,FutunaEast,fakakaa,an_test_prop_50_1_train:sharp:836,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,FutunaEast,kakai,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Imorod,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Indonesian,tajam,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Iraralay,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Isamorong,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Itbayat,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Itbayaten,matarɨm,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Ivasay,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Katingan,banɛhi,an_test_prop_50_1_train:sharp:844,an_test_prop_50_1_train:sharp:7
an_test_prop_50_1_train,sharp,Lakalai,kara,an_test_prop_50_1_train:sharp:845,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Lakalai,mata,an_test_prop_50_1_train:sharp:839,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Luangiua,aa,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,MalayBahasaIndonesia,tajam,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Maori,koi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,Marquesan,koi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,Minangkabau,tajam,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,NakanaiBilekiDialect,kara,an_test_prop_50_1_train:sharp:845,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Niue,matila,an_test_prop_50_1_train:sharp:837,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Ogan,landap,an_test_prop_50_1_train:sharp:838,an_test_prop_50_1_train:sharp:6
an_test_prop_50_1_train,sharp,Penrhyn,koi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,RapanuiEasterIsland,kai,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Rarotongan,koi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,Rennellese,kakai,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Rennellese,hakakaa,an_test_prop_50_1_train:sharp:836,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Rurutuan,ʔoi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,Samoan,maʔai,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:5
an_test_prop_50_1_train,sharp,Sikaiana,kaa,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Surigaonon,hait,an_test_prop_50_1_train:sharp:840,an_test_prop_50_1_train:sharp:8
an_test_prop_50_1_train,sharp,Tagalog,matalim,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Tagalog,matulis,an_test_prop_50_1_train:sharp:841,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_prop_50_1_train:sharp:841,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,TahitianModern,oi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,Tikopia,mata/kai/,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:5
an_test_prop_50_1_train,sharp,Tongan,masila,an_test_prop_50_1_train:sharp:837,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,Tuamotu,koi,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:3
an_test_prop_50_1_train,sharp,UveaEast,maasila,an_test_prop_50_1_train:sharp:837,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,sharp,WesternBukidnonManobo,garaŋ,an_test_prop_50_1_train:sharp:843,an_test_prop_50_1_train:sharp:2
an_test_prop_50_1_train,sharp,Woleai,kkangɪ,an_test_prop_50_1_train:sharp:835,an_test_prop_50_1_train:sharp:4
an_test_prop_50_1_train,sharp,Yami,matarem,an_test_prop_50_1_train:sharp:834,an_test_prop_50_1_train:sharp:1
an_test_prop_50_1_train,short,Anuta,nounou,an_test_prop_50_1_train:short:851,an_test_prop_50_1_train:short:6
an_test_prop_50_1_train,short,Carolinian,mwoschomwoosch,an_test_prop_50_1_train:short:849,an_test_prop_50_1_train:short:5
an_test_prop_50_1_train,short,Chuukese,mwoch,an_test_prop_50_1_train:short:849,an_test_prop_50_1_train:short:5
an_test_prop_50_1_train,short,ChuukeseAKATrukese,mwochomwoch,an_test_prop_50_1_train:short:849,an_test_prop_50_1_train:short:5
an_test_prop_50_1_train,short,DayakNgaju,pandak,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,EastSumbaneseKamberaSoutherndialect,pandak,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,EastSumbaneseUmbuRatuNggaidialect,pandak,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,FutunaEast,leka,an_test_prop_50_1_train:short:854,an_test_prop_50_1_train:short:7
an_test_prop_50_1_train,short,Imorod,alinged,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Indonesian,pendek,an_test_prop_50_1_train:short:853,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,Iraralay,mayinged,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Isamorong,maynyed,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Itbayat,mahanaynyed,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Itbayaten,hanaynid,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Ivasay,maynyed,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,short,Katingan,pandak,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,Lakalai,boboto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Luangiua,poo/poko/,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,MalayBahasaIndonesia,pendek,an_test_prop_50_1_train:short:853,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,Maori,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Maori,hakahaka,an_test_prop_50_1_train:short:847,an_test_prop_50_1_train:short:8
an_test_prop_50_1_train,short,Marquesan,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Minangkabau,pende,an_test_prop_50_1_train:short:853,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,NakanaiBilekiDialect,boto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Niue,puku/puku,an_test_prop_50_1_train:short:848,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,Ogan,pandaʔ,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,Penrhyn,sakasaka,an_test_prop_50_1_train:short:847,an_test_prop_50_1_train:short:8
an_test_prop_50_1_train,short,Penrhyn,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,RapanuiEasterIsland,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Rarotongan,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Rennellese,poto/poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Rennellese,leka,an_test_prop_50_1_train:short:854,an_test_prop_50_1_train:short:7
an_test_prop_50_1_train,short,Rennellese,puku,an_test_prop_50_1_train:short:848,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,Rurutuan,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Samoan,puʔupuʔu,an_test_prop_50_1_train:short:848,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,Sikaiana,poto/poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Tagalog,pandak,an_test_prop_50_1_train:short:846,an_test_prop_50_1_train:short:2
an_test_prop_50_1_train,short,TagalogAnthonydelaPaz,mababa,an_test_prop_50_1_train:short:852,an_test_prop_50_1_train:short:9
an_test_prop_50_1_train,short,TahitianModern,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,Tikopia,pukupuku,an_test_prop_50_1_train:short:848,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,Tongan,nounou,an_test_prop_50_1_train:short:851,an_test_prop_50_1_train:short:6
an_test_prop_50_1_train,short,Tuamotu,poto,an_test_prop_50_1_train:short:855,an_test_prop_50_1_train:short:1
an_test_prop_50_1_train,short,UveaEast,pukupuku,an_test_prop_50_1_train:short:848,an_test_prop_50_1_train:short:4
an_test_prop_50_1_train,short,WesternBukidnonManobo,bavaq,an_test_prop_50_1_train:short:852,an_test_prop_50_1_train:short:10
an_test_prop_50_1_train,short,Woleai,mwmwosho,an_test_prop_50_1_train:short:849,an_test_prop_50_1_train:short:5
an_test_prop_50_1_train,short,Yami,aligned,an_test_prop_50_1_train:short:850,an_test_prop_50_1_train:short:3
an_test_prop_50_1_train,shoulder,BanjareseMalay,bahu,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Carolinian,ayufara,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Cebuano,abaga,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Chuukese,afara,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,ChuukeseAKATrukese,afara,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,DayakNgaju,bahai,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,EastSumbaneseKamberaSoutherndialect,kundu,an_test_prop_50_1_train:shoulder:865,an_test_prop_50_1_train:shoulder:11
an_test_prop_50_1_train,shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,FutunaEast,uma,an_test_prop_50_1_train:shoulder:857,an_test_prop_50_1_train:shoulder:5
an_test_prop_50_1_train,shoulder,Imorod,pisagatan,an_test_prop_50_1_train:shoulder:859,an_test_prop_50_1_train:shoulder:3
an_test_prop_50_1_train,shoulder,Indonesian,bahu,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Iraralay,pakaw,an_test_prop_50_1_train:shoulder:860,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Iraralay,pisagatan,an_test_prop_50_1_train:shoulder:859,an_test_prop_50_1_train:shoulder:3
an_test_prop_50_1_train,shoulder,Isamorong,pisagatan,an_test_prop_50_1_train:shoulder:859,an_test_prop_50_1_train:shoulder:3
an_test_prop_50_1_train,shoulder,Itbayat,psagatan,an_test_prop_50_1_train:shoulder:859,an_test_prop_50_1_train:shoulder:3
an_test_prop_50_1_train,shoulder,Itbayat,pakox,an_test_prop_50_1_train:shoulder:860,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Itbayaten,psagatan,an_test_prop_50_1_train:shoulder:859,an_test_prop_50_1_train:shoulder:3
an_test_prop_50_1_train,shoulder,Ivasay,pakoh,an_test_prop_50_1_train:shoulder:860,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Katingan,bahuʔ,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Lakalai,belo,an_test_prop_50_1_train:shoulder:862,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Lakalai,pala,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:7
an_test_prop_50_1_train,shoulder,MalayBahasaIndonesia,bahu,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Maori,pakihiwi,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:4
an_test_prop_50_1_train,shoulder,Marquesan,paufifi,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:4
an_test_prop_50_1_train,shoulder,Minangkabau,bau,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,NakanaiBilekiDialect,beho,an_test_prop_50_1_train:shoulder:862,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Ogan,bau,an_test_prop_50_1_train:shoulder:858,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,RapanuiEasterIsland,kapuhivi,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:4
an_test_prop_50_1_train,shoulder,Rarotongan,pokoivi,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:4
an_test_prop_50_1_train,shoulder,Rennellese,uma,an_test_prop_50_1_train:shoulder:857,an_test_prop_50_1_train:shoulder:5
an_test_prop_50_1_train,shoulder,Rurutuan,paʔoʔi,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:2
an_test_prop_50_1_train,shoulder,Surigaonon,abaga,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Tagalog,balikat,an_test_prop_50_1_train:shoulder:863,an_test_prop_50_1_train:shoulder:6
an_test_prop_50_1_train,shoulder,TagalogAnthonydelaPaz,balikat,an_test_prop_50_1_train:shoulder:863,an_test_prop_50_1_train:shoulder:6
an_test_prop_50_1_train,shoulder,TahitianModern,tapono,an_test_prop_50_1_train:shoulder:867,an_test_prop_50_1_train:shoulder:8
an_test_prop_50_1_train,shoulder,Tikopia,kapakau,an_test_prop_50_1_train:shoulder:861,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,shoulder,Tongan,uma,an_test_prop_50_1_train:shoulder:857,an_test_prop_50_1_train:shoulder:5
an_test_prop_50_1_train,shoulder,Tuamotu,pakihui,an_test_prop_50_1_train:shoulder:866,an_test_prop_50_1_train:shoulder:4
an_test_prop_50_1_train,shoulder,UveaEast,uma,an_test_prop_50_1_train:shoulder:857,an_test_prop_50_1_train:shoulder:5
an_test_prop_50_1_train,shoulder,WesternBukidnonManobo,pemenayen,an_test_prop_50_1_train:shoulder:864,an_test_prop_50_1_train:shoulder:9
an_test_prop_50_1_train,shoulder,Woleai,yarafa,an_test_prop_50_1_train:shoulder:856,an_test_prop_50_1_train:shoulder:10
an_test_prop_50_1_train,shoulder,Yami,pakaw,an_test_prop_50_1_train:shoulder:860,an_test_prop_50_1_train:shoulder:1
an_test_prop_50_1_train,"shy,ashamed",Anuta,paka/maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
an_test_prop_50_1_train,"shy,ashamed",BanjareseMalay,malu,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Carolinian,saaw,"an_test_prop_50_1_train:shy,ashamed:875","an_test_prop_50_1_train:shy,ashamed:5"
an_test_prop_50_1_train,"shy,ashamed",Cebuano,naulaw,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:6"
an_test_prop_50_1_train,"shy,ashamed",Chuukese,ma,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Chuukese,saaw,"an_test_prop_50_1_train:shy,ashamed:875","an_test_prop_50_1_train:shy,ashamed:5"
an_test_prop_50_1_train,"shy,ashamed",ChuukeseAKATrukese,saawaasini,"an_test_prop_50_1_train:shy,ashamed:875","an_test_prop_50_1_train:shy,ashamed:10"
an_test_prop_50_1_train,"shy,ashamed",DayakNgaju,mahamen,"an_test_prop_50_1_train:shy,ashamed:869","an_test_prop_50_1_train:shy,ashamed:4"
an_test_prop_50_1_train,"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",FutunaEast,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",FutunaEast,luma,"an_test_prop_50_1_train:shy,ashamed:874","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Imorod,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Indonesian,malu,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Iraralay,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Isamorong,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Itbayat,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Itbayaten,masnɨk,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Ivasay,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,"shy,ashamed",Katingan,mahawɛn,"an_test_prop_50_1_train:shy,ashamed:869","an_test_prop_50_1_train:shy,ashamed:4"
an_test_prop_50_1_train,"shy,ashamed",Lakalai,mahela,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:4"
an_test_prop_50_1_train,"shy,ashamed",MalayBahasaIndonesia,malu,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Maori,whaka|maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
an_test_prop_50_1_train,"shy,ashamed",Minangkabau,malu,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",NakanaiBilekiDialect,mahela,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:4"
an_test_prop_50_1_train,"shy,ashamed",Niue,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Ogan,malu,"an_test_prop_50_1_train:shy,ashamed:871","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Penrhyn,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",RapanuiEasterIsland,haa/maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
an_test_prop_50_1_train,"shy,ashamed",Rarotongan,taakama,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
an_test_prop_50_1_train,"shy,ashamed",Rennellese,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Rurutuan,ʔaʔamaa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
