concept,doculect,counterpart,cc,inferredCC,db
year,Dianfang_Tujia,nũ²¹,166,tujia_prop_50_1_test:year:1,tujia_prop_50_1_test
year,Tanxi_Tujia,niʉ³⁵,166,tujia_prop_50_1_test:year:1,tujia_prop_50_1_test
year,Tasha_Tujia,lɔŋ⁵⁵,166,tujia_prop_50_1_test:year:2,tujia_prop_50_1_test
earth,Boluo_Tujia,za⁵³,31,tujia_prop_50_1_test:earth:1,tujia_prop_50_1_test
earth,Dianfang_Tujia,zo⁵⁵,31,tujia_prop_50_1_test:earth:1,tujia_prop_50_1_test
earth,Duogu_Tujia,zo⁵³,31,tujia_prop_50_1_test:earth:1,tujia_prop_50_1_test
earth,Tanxi_Tujia,za⁵⁵,31,tujia_prop_50_1_test:earth:1,tujia_prop_50_1_test
earth,Tasha_Tujia,zu̯ɔ²¹,31,tujia_prop_50_1_test:earth:1,tujia_prop_50_1_test
warm,Boluo_Tujia,si²¹+to²¹,140,tujia_prop_50_1_test:warm:2,tujia_prop_50_1_test
warm,Dianfang_Tujia,kɨ²¹,139,tujia_prop_50_1_test:warm:1,tujia_prop_50_1_test
warm,Duogu_Tujia,kɨ²¹,139,tujia_prop_50_1_test:warm:1,tujia_prop_50_1_test
warm,Tanxi_Tujia,si²¹+to¹³,140,tujia_prop_50_1_test:warm:2,tujia_prop_50_1_test
warm,Tasha_Tujia,ki²¹,139,tujia_prop_50_1_test:warm:1,tujia_prop_50_1_test
who,Boluo_Tujia,a³³+si³³+ŋe³³,147,tujia_prop_50_1_test:who:2,tujia_prop_50_1_test
who,Dianfang_Tujia,a⁵⁵+se²¹,147,tujia_prop_50_1_test:who:1,tujia_prop_50_1_test
who,Duogu_Tujia,a⁵³+so²¹,147,tujia_prop_50_1_test:who:1,tujia_prop_50_1_test
who,Tanxi_Tujia,ʔa³³+si³³,147,tujia_prop_50_1_test:who:2,tujia_prop_50_1_test
who,Tasha_Tujia,a²¹+sɤ²¹,147,tujia_prop_50_1_test:who:1,tujia_prop_50_1_test
belly,Boluo_Tujia,mɨe²¹+ʨi⁵³,5,tujia_prop_50_1_test:belly:1,tujia_prop_50_1_test
belly,Dianfang_Tujia,mɨe²¹,5,tujia_prop_50_1_test:belly:1,tujia_prop_50_1_test
belly,Duogu_Tujia,mɨe²¹,5,tujia_prop_50_1_test:belly:1,tujia_prop_50_1_test
belly,Tanxi_Tujia,mɨe¹³+ʨi⁵⁵,5,tujia_prop_50_1_test:belly:1,tujia_prop_50_1_test
belly,Tasha_Tujia,mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵,5,tujia_prop_50_1_test:belly:2,tujia_prop_50_1_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_prop_50_1_test:cold:1,tujia_prop_50_1_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_prop_50_1_test:cold:1,tujia_prop_50_1_test
cold,Duogu_Tujia,sa⁵³,20,tujia_prop_50_1_test:cold:1,tujia_prop_50_1_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_prop_50_1_test:cold:1,tujia_prop_50_1_test
cold,Tasha_Tujia,sa²¹,20,tujia_prop_50_1_test:cold:1,tujia_prop_50_1_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_prop_50_1_test:foot:2,tujia_prop_50_1_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_prop_50_1_test:foot:1,tujia_prop_50_1_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_prop_50_1_test:foot:1,tujia_prop_50_1_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_prop_50_1_test:foot:2,tujia_prop_50_1_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_prop_50_1_test:foot:1,tujia_prop_50_1_test
moon,Dianfang_Tujia,su²¹+su²¹,79,tujia_prop_50_1_test:moon:1,tujia_prop_50_1_test
moon,Duogu_Tujia,su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴,79,tujia_prop_50_1_test:moon:1,tujia_prop_50_1_test
moon,Tanxi_Tujia,lo³⁵+ɕi⁵⁵+dʉ³⁵,80,tujia_prop_50_1_test:moon:2,tujia_prop_50_1_test
moon,Tasha_Tujia,su²¹+su²¹,79,tujia_prop_50_1_test:moon:1,tujia_prop_50_1_test
neck,Boluo_Tujia,kua¹³+la⁵³,87,tujia_prop_50_1_test:neck:2,tujia_prop_50_1_test
neck,Dianfang_Tujia,kʰũ⁵⁵+ti⁵⁵,86,tujia_prop_50_1_test:neck:1,tujia_prop_50_1_test
neck,Duogu_Tujia,kʰũ⁴⁴+ti⁴⁴,86,tujia_prop_50_1_test:neck:1,tujia_prop_50_1_test
neck,Tanxi_Tujia,gua²¹+la⁵⁵,87,tujia_prop_50_1_test:neck:2,tujia_prop_50_1_test
neck,Tasha_Tujia,kʰɔŋ⁵⁵+ti⁵⁵,86,tujia_prop_50_1_test:neck:1,tujia_prop_50_1_test
white,Boluo_Tujia,si³³,146,tujia_prop_50_1_test:white:2,tujia_prop_50_1_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_prop_50_1_test:white:1,tujia_prop_50_1_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_prop_50_1_test:white:1,tujia_prop_50_1_test
white,Tanxi_Tujia,si³³,146,tujia_prop_50_1_test:white:2,tujia_prop_50_1_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_prop_50_1_test:white:1,tujia_prop_50_1_test
eat,Boluo_Tujia,ɣɨe¹³,33,tujia_prop_50_1_test:eat:2,tujia_prop_50_1_test
eat,Dianfang_Tujia,ka³⁵,32,tujia_prop_50_1_test:eat:1,tujia_prop_50_1_test
eat,Duogu_Tujia,ka²⁴,32,tujia_prop_50_1_test:eat:1,tujia_prop_50_1_test
eat,Tanxi_Tujia,ɣɨe³⁵,33,tujia_prop_50_1_test:eat:2,tujia_prop_50_1_test
eat,Tasha_Tujia,ka²⁴,32,tujia_prop_50_1_test:eat:1,tujia_prop_50_1_test
tooth,Boluo_Tujia,si³³+ta¹³,134,tujia_prop_50_1_test:tooth:2,tujia_prop_50_1_test
tooth,Dianfang_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_1_test:tooth:1,tujia_prop_50_1_test
tooth,Duogu_Tujia,si⁴⁴+si⁴⁴,134,tujia_prop_50_1_test:tooth:1,tujia_prop_50_1_test
tooth,Tanxi_Tujia,si³³+ta³⁵,134,tujia_prop_50_1_test:tooth:2,tujia_prop_50_1_test
tooth,Tasha_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_1_test:tooth:1,tujia_prop_50_1_test
horn,Boluo_Tujia,a³³+kʰɨe³³,58,tujia_prop_50_1_test:horn:1,tujia_prop_50_1_test
horn,Dianfang_Tujia,kʰɨe⁵⁵,58,tujia_prop_50_1_test:horn:1,tujia_prop_50_1_test
horn,Duogu_Tujia,kʰɨe⁵³,58,tujia_prop_50_1_test:horn:1,tujia_prop_50_1_test
horn,Tanxi_Tujia,ʔa³³+kʰɨe³³,58,tujia_prop_50_1_test:horn:1,tujia_prop_50_1_test
horn,Tasha_Tujia,kʰɤ²¹,58,tujia_prop_50_1_test:horn:1,tujia_prop_50_1_test
round,Boluo_Tujia,duæ̃³³,103,tujia_prop_50_1_test:round:2,tujia_prop_50_1_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_prop_50_1_test:round:1,tujia_prop_50_1_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_prop_50_1_test:round:3,tujia_prop_50_1_test
round,Tanxi_Tujia,duã³³,103,tujia_prop_50_1_test:round:2,tujia_prop_50_1_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_prop_50_1_test:round:1,tujia_prop_50_1_test
dry,Boluo_Tujia,go¹³,28,tujia_prop_50_1_test:dry:1,tujia_prop_50_1_test
dry,Dianfang_Tujia,ka²¹,28,tujia_prop_50_1_test:dry:1,tujia_prop_50_1_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_prop_50_1_test:dry:1,tujia_prop_50_1_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_prop_50_1_test:dry:1,tujia_prop_50_1_test
dry,Tasha_Tujia,ka²¹,28,tujia_prop_50_1_test:dry:1,tujia_prop_50_1_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_prop_50_1_test:thin:1,tujia_prop_50_1_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_prop_50_1_test:thin:1,tujia_prop_50_1_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_prop_50_1_test:thin:1,tujia_prop_50_1_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_prop_50_1_test:thin:1,tujia_prop_50_1_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_prop_50_1_test:thin:1,tujia_prop_50_1_test
breast,Boluo_Tujia,dẽ³³+go¹³+lẽ³³,14,tujia_prop_50_1_test:breast:3,tujia_prop_50_1_test
breast,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵,14,tujia_prop_50_1_test:breast:1,tujia_prop_50_1_test
breast,Tanxi_Tujia,ɕiõ⁵⁵+kẽ²¹+ʥiã²¹,15,tujia_prop_50_1_test:breast:2,tujia_prop_50_1_test
breast,Tasha_Tujia,li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵,14,tujia_prop_50_1_test:breast:1,tujia_prop_50_1_test
bite,Boluo_Tujia,go¹³,9,tujia_prop_50_1_test:bite:1,tujia_prop_50_1_test
bite,Duogu_Tujia,ka²⁴,9,tujia_prop_50_1_test:bite:1,tujia_prop_50_1_test
bite,Tasha_Tujia,ka²⁴,9,tujia_prop_50_1_test:bite:1,tujia_prop_50_1_test
name,Boluo_Tujia,nioʉ³³,85,tujia_prop_50_1_test:name:1,tujia_prop_50_1_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_prop_50_1_test:name:1,tujia_prop_50_1_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_prop_50_1_test:far:1,tujia_prop_50_1_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_prop_50_1_test:far:1,tujia_prop_50_1_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_prop_50_1_test:far:1,tujia_prop_50_1_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_prop_50_1_test:far:2,tujia_prop_50_1_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_prop_50_1_test:burn:1,tujia_prop_50_1_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_prop_50_1_test:burn:1,tujia_prop_50_1_test
burn,Tasha_Tujia,za²¹,16,tujia_prop_50_1_test:burn:2,tujia_prop_50_1_test
know,Boluo_Tujia,ɕie⁵³,66,tujia_prop_50_1_test:know:2,tujia_prop_50_1_test
know,Dianfang_Tujia,xau⁵⁵+ɕi³⁵,65,tujia_prop_50_1_test:know:1,tujia_prop_50_1_test
know,Duogu_Tujia,xau⁵³+ɕi⁴⁴,65,tujia_prop_50_1_test:know:1,tujia_prop_50_1_test
know,Tanxi_Tujia,ɕe⁵⁵+ʦʰe⁵⁵,66,tujia_prop_50_1_test:know:3,tujia_prop_50_1_test
know,Tasha_Tujia,xa²¹+zi²¹,65,tujia_prop_50_1_test:know:1,tujia_prop_50_1_test
sit,Boluo_Tujia,ɣoʉ¹³,112,tujia_prop_50_1_test:sit:2,tujia_prop_50_1_test
sit,Dianfang_Tujia,ũ²¹,112,tujia_prop_50_1_test:sit:1,tujia_prop_50_1_test
sit,Duogu_Tujia,ũ²¹,112,tujia_prop_50_1_test:sit:1,tujia_prop_50_1_test
sit,Tanxi_Tujia,ʔʉ³⁵,112,tujia_prop_50_1_test:sit:2,tujia_prop_50_1_test
sit,Tasha_Tujia,ɔŋ²¹,112,tujia_prop_50_1_test:sit:1,tujia_prop_50_1_test
yellow,Boluo_Tujia,xoʉ³³,151,tujia_prop_50_1_test:yellow:2,tujia_prop_50_1_test
yellow,Dianfang_Tujia,wã²¹+ka⁵⁵+la⁵⁵,150,tujia_prop_50_1_test:yellow:1,tujia_prop_50_1_test
yellow,Duogu_Tujia,uã²¹+ka⁵³+lie⁴⁴,150,tujia_prop_50_1_test:yellow:1,tujia_prop_50_1_test
yellow,Tanxi_Tujia,ħʉ³³,151,tujia_prop_50_1_test:yellow:2,tujia_prop_50_1_test
yellow,Tasha_Tujia,wan²¹+ka⁵⁵+la⁵⁵,150,tujia_prop_50_1_test:yellow:1,tujia_prop_50_1_test
green,Boluo_Tujia,ɕi²¹,47,tujia_prop_50_1_test:green:2,tujia_prop_50_1_test
green,Dianfang_Tujia,lu³⁵+ka⁵⁵,48,tujia_prop_50_1_test:green:1,tujia_prop_50_1_test
green,Duogu_Tujia,lu²¹+lu²¹+ti⁴⁴,48,tujia_prop_50_1_test:green:3,tujia_prop_50_1_test
green,Tanxi_Tujia,lu²¹,48,tujia_prop_50_1_test:green:1,tujia_prop_50_1_test
green,Tasha_Tujia,ɕiŋ²⁴+ka⁵⁵,47,tujia_prop_50_1_test:green:1,tujia_prop_50_1_test
full,Boluo_Tujia,moʉ⁵³,44,tujia_prop_50_1_test:full:1,tujia_prop_50_1_test
full,Dianfang_Tujia,mã⁵⁵,44,tujia_prop_50_1_test:full:1,tujia_prop_50_1_test
full,Duogu_Tujia,mã⁵³,44,tujia_prop_50_1_test:full:1,tujia_prop_50_1_test
full,Tanxi_Tujia,mʉ³³,44,tujia_prop_50_1_test:full:1,tujia_prop_50_1_test
swim,Duogu_Tujia,ʦʰe²¹+ʨʰiw²¹,125,tujia_prop_50_1_test:swim:2,tujia_prop_50_1_test
swim,Tasha_Tujia,ʨi̯ɛ²⁴+ta⁵⁵+wu²¹,124,tujia_prop_50_1_test:swim:1,tujia_prop_50_1_test
come,Boluo_Tujia,ɣɨ²¹+dɨ⁵³,22,tujia_prop_50_1_test:come:2,tujia_prop_50_1_test
come,Dianfang_Tujia,ẽ²¹+ʦi²¹,22,tujia_prop_50_1_test:come:1,tujia_prop_50_1_test
come,Duogu_Tujia,ẽ²¹+ʦi²¹,22,tujia_prop_50_1_test:come:1,tujia_prop_50_1_test
come,Tanxi_Tujia,ʔɨ¹³+dɨ⁵⁵,22,tujia_prop_50_1_test:come:3,tujia_prop_50_1_test
come,Tasha_Tujia,ɤŋ²¹+ʨi̯u²¹,22,tujia_prop_50_1_test:come:1,tujia_prop_50_1_test
give,Boluo_Tujia,lie⁵³,45,tujia_prop_50_1_test:give:1,tujia_prop_50_1_test
give,Dianfang_Tujia,le³⁵,45,tujia_prop_50_1_test:give:1,tujia_prop_50_1_test
give,Duogu_Tujia,lie²⁴,45,tujia_prop_50_1_test:give:1,tujia_prop_50_1_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_prop_50_1_test:give:1,tujia_prop_50_1_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_prop_50_1_test:give:1,tujia_prop_50_1_test
say,Boluo_Tujia,xɨe⁵³,106,tujia_prop_50_1_test:say:2,tujia_prop_50_1_test
say,Dianfang_Tujia,li²¹,105,tujia_prop_50_1_test:say:1,tujia_prop_50_1_test
say,Duogu_Tujia,li²¹,105,tujia_prop_50_1_test:say:1,tujia_prop_50_1_test
say,Tanxi_Tujia,ħɨ⁵⁵,106,tujia_prop_50_1_test:say:3,tujia_prop_50_1_test
say,Tasha_Tujia,li²¹,105,tujia_prop_50_1_test:say:1,tujia_prop_50_1_test
cloud,Dianfang_Tujia,mɨe³⁵+la⁵⁵+ɣũ²¹,19,tujia_prop_50_1_test:cloud:1,tujia_prop_50_1_test
cloud,Tasha_Tujia,me²⁴+la⁵⁵+ɔŋ²¹,19,tujia_prop_50_1_test:cloud:1,tujia_prop_50_1_test
man,Boluo_Tujia,a²¹+ko²¹+bie²¹,76,tujia_prop_50_1_test:man:2,tujia_prop_50_1_test
man,Dianfang_Tujia,no⁵⁵+pa⁵⁵,75,tujia_prop_50_1_test:man:1,tujia_prop_50_1_test
man,Duogu_Tujia,no⁵³+pa⁴⁴+ʦe⁴⁴,75,tujia_prop_50_1_test:man:1,tujia_prop_50_1_test
man,Tanxi_Tujia,ʔa²¹+ko²¹+be²¹+ŋɨ²¹,76,tujia_prop_50_1_test:man:2,tujia_prop_50_1_test
man,Tasha_Tujia,ʦu̯ɔ⁵⁵+pa⁵⁵,75,tujia_prop_50_1_test:man:1,tujia_prop_50_1_test
red,Boluo_Tujia,bo²¹+ni²¹,99,tujia_prop_50_1_test:red:2,tujia_prop_50_1_test
red,Dianfang_Tujia,miã⁵⁵+ʨe⁵⁵,98,tujia_prop_50_1_test:red:1,tujia_prop_50_1_test
red,Duogu_Tujia,miã⁵³+ʨie⁴⁴,98,tujia_prop_50_1_test:red:1,tujia_prop_50_1_test
red,Tanxi_Tujia,bo³³+ni¹³,99,tujia_prop_50_1_test:red:2,tujia_prop_50_1_test
red,Tasha_Tujia,mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵,98,tujia_prop_50_1_test:red:1,tujia_prop_50_1_test
sleep,Boluo_Tujia,nie²¹,115,tujia_prop_50_1_test:sleep:1,tujia_prop_50_1_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_prop_50_1_test:sleep:1,tujia_prop_50_1_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_prop_50_1_test:sleep:1,tujia_prop_50_1_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_prop_50_1_test:sleep:1,tujia_prop_50_1_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_prop_50_1_test:sleep:1,tujia_prop_50_1_test
black,Boluo_Tujia,no²¹,10,tujia_prop_50_1_test:black:2,tujia_prop_50_1_test
black,Dianfang_Tujia,lã³⁵+ka⁵⁵,10,tujia_prop_50_1_test:black:1,tujia_prop_50_1_test
black,Duogu_Tujia,lã⁴⁴+ka⁴⁴+tie²¹,10,tujia_prop_50_1_test:black:1,tujia_prop_50_1_test
black,Tanxi_Tujia,lo²¹,10,tujia_prop_50_1_test:black:2,tujia_prop_50_1_test
black,Tasha_Tujia,laŋ²⁴+ka⁵⁵,10,tujia_prop_50_1_test:black:1,tujia_prop_50_1_test
short,Boluo_Tujia,ʣoʉ¹³,159,tujia_prop_50_1_test:short:1,tujia_prop_50_1_test
short,Dianfang_Tujia,ʦũ⁵⁵,159,tujia_prop_50_1_test:short:1,tujia_prop_50_1_test
short,Duogu_Tujia,ʦũ⁵³,159,tujia_prop_50_1_test:short:1,tujia_prop_50_1_test
short,Tanxi_Tujia,ʣʉ¹³,159,tujia_prop_50_1_test:short:1,tujia_prop_50_1_test
short,Tasha_Tujia,ʦɔŋ²¹,159,tujia_prop_50_1_test:short:1,tujia_prop_50_1_test
mountain,Boluo_Tujia,za⁵³+kʰa²¹,82,tujia_prop_50_1_test:mountain:2,tujia_prop_50_1_test
mountain,Dianfang_Tujia,kʰu⁵⁵+ʦa⁵⁵,81,tujia_prop_50_1_test:mountain:1,tujia_prop_50_1_test
mountain,Duogu_Tujia,kʰu⁵³+ʦa⁵³,81,tujia_prop_50_1_test:mountain:1,tujia_prop_50_1_test
mountain,Tanxi_Tujia,za⁵⁵,82,tujia_prop_50_1_test:mountain:3,tujia_prop_50_1_test
mountain,Tasha_Tujia,kʰu⁵⁵+li̯ɛ⁵⁵,81,tujia_prop_50_1_test:mountain:1,tujia_prop_50_1_test
road,Dianfang_Tujia,la⁵⁵,100,tujia_prop_50_1_test:road:1,tujia_prop_50_1_test
road,Tanxi_Tujia,lo³³,100,tujia_prop_50_1_test:road:1,tujia_prop_50_1_test
road,Tasha_Tujia,la²¹,100,tujia_prop_50_1_test:road:1,tujia_prop_50_1_test
mouth,Boluo_Tujia,a²¹+ze²¹,84,tujia_prop_50_1_test:mouth:2,tujia_prop_50_1_test
mouth,Dianfang_Tujia,ʦa³⁵+ʨʰi⁵⁵,83,tujia_prop_50_1_test:mouth:1,tujia_prop_50_1_test
mouth,Duogu_Tujia,ʦa²⁴+ʨʰi⁴⁴,83,tujia_prop_50_1_test:mouth:1,tujia_prop_50_1_test
mouth,Tanxi_Tujia,ʔa²¹+ze²¹,84,tujia_prop_50_1_test:mouth:2,tujia_prop_50_1_test
mouth,Tasha_Tujia,ʦa²⁴+ʨʰi⁵⁵,83,tujia_prop_50_1_test:mouth:1,tujia_prop_50_1_test
egg,Boluo_Tujia,si²¹+ŋɨe²¹+a¹³+lɨe⁵³,34,tujia_prop_50_1_test:egg:3,tujia_prop_50_1_test
egg,Dianfang_Tujia,a⁵⁵+le⁵⁵,34,tujia_prop_50_1_test:egg:1,tujia_prop_50_1_test
egg,Tanxi_Tujia,ʔa²¹+le⁵⁵,34,tujia_prop_50_1_test:egg:2,tujia_prop_50_1_test
egg,Tasha_Tujia,a⁵⁵+li̯ɛ⁵⁵,34,tujia_prop_50_1_test:egg:1,tujia_prop_50_1_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_prop_50_1_test:that:2,tujia_prop_50_1_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_prop_50_1_test:that:1,tujia_prop_50_1_test
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_prop_50_1_test:that:1,tujia_prop_50_1_test
that,Tanxi_Tujia,ta²¹,128,tujia_prop_50_1_test:that:2,tujia_prop_50_1_test
that,Tasha_Tujia,aj⁵⁵,127,tujia_prop_50_1_test:that:1,tujia_prop_50_1_test
bird,Boluo_Tujia,kɨ²¹+ʦo²¹+nũ²¹,8,tujia_prop_50_1_test:bird:2,tujia_prop_50_1_test
bird,Dianfang_Tujia,ne³⁵+pi³⁵,7,tujia_prop_50_1_test:bird:1,tujia_prop_50_1_test
bird,Duogu_Tujia,nie²¹+pi⁵³,7,tujia_prop_50_1_test:bird:1,tujia_prop_50_1_test
bird,Tanxi_Tujia,kɨ²¹+ʦo²¹,8,tujia_prop_50_1_test:bird:2,tujia_prop_50_1_test
bird,Tasha_Tujia,ni̯ɛ²⁴+pi⁵⁵,7,tujia_prop_50_1_test:bird:1,tujia_prop_50_1_test
water,Boluo_Tujia,ʦʰe¹³,141,tujia_prop_50_1_test:water:1,tujia_prop_50_1_test
water,Dianfang_Tujia,ʦʰe²¹,141,tujia_prop_50_1_test:water:1,tujia_prop_50_1_test
water,Duogu_Tujia,ʦʰe²¹,141,tujia_prop_50_1_test:water:1,tujia_prop_50_1_test
water,Tanxi_Tujia,ʦʰe³⁵,141,tujia_prop_50_1_test:water:1,tujia_prop_50_1_test
water,Tasha_Tujia,ʨʰɤ²¹,141,tujia_prop_50_1_test:water:1,tujia_prop_50_1_test
wind,Boluo_Tujia,ze²¹+ŋej⁴⁵,163,tujia_prop_50_1_test:wind:2,tujia_prop_50_1_test
wind,Dianfang_Tujia,ze³⁵+su⁵⁵,163,tujia_prop_50_1_test:wind:1,tujia_prop_50_1_test
wind,Duogu_Tujia,ze²⁴+su⁵³,163,tujia_prop_50_1_test:wind:1,tujia_prop_50_1_test
wind,Tanxi_Tujia,ze²¹+ŋɨ²¹,163,tujia_prop_50_1_test:wind:2,tujia_prop_50_1_test
wind,Tasha_Tujia,zɤ²⁴,163,tujia_prop_50_1_test:wind:1,tujia_prop_50_1_test
woman,Boluo_Tujia,a¹³+io⁵³+bie²¹,149,tujia_prop_50_1_test:woman:2,tujia_prop_50_1_test
woman,Dianfang_Tujia,ma²¹+ma²¹+te⁵⁵,148,tujia_prop_50_1_test:woman:1,tujia_prop_50_1_test
