concept,doculect,counterpart,cc,inferredCC,db
warm,Bokar,yiː_po,1090,st_1_test:warm:10,st_1_test
warm,Bola,lam⁵⁵,422,st_1_test:warm:1,st_1_test
warm,Burmese,nweː,811,st_1_test:warm:11,st_1_test
warm,Dhimal,boboka,1125,st_1_test:warm:2,st_1_test
warm,Dulong,lɨm⁵³,422,st_1_test:warm:1,st_1_test
warm,Ersu,cha⁵⁵_cha⁵⁵,176,st_1_test:warm:4,st_1_test
warm,Fuzhou,nuoŋ³³_xuo⁵²,811,st_1_test:warm:5,st_1_test
warm,Garo,diŋ-a,1029,st_1_test:warm:12,st_1_test
warm,Geba,ʔək̯o²²_k̯o²²,422,st_1_test:warm:26,st_1_test
warm,Geker,k̯əɨʔ⁵³_la²²,422,st_1_test:warm:8,st_1_test
warm,Guiqiong,jo³⁵,1011,st_1_test:warm:13,st_1_test
warm,Gurung,laː¹-la,422,st_1_test:warm:3,st_1_test
warm,Hakka,non¹,811,st_1_test:warm:6,st_1_test
warm,Hill-Miri,og,1290,st_1_test:warm:27,st_1_test
warm,Hmar,lum,422,st_1_test:warm:1,st_1_test
warm,Horpa,xcɛ,176,st_1_test:warm:14,st_1_test
warm,Idu,loŋ²,422,st_1_test:warm:6,st_1_test
warm,Jingpo,lum³³,422,st_1_test:warm:1,st_1_test
warm,Jinuo,ło⁴²_khə⁴²,422,st_1_test:warm:15,st_1_test
warm,Jirel,ṭhom_L¹mu_L¹_E,1010,st_1_test:warm:16,st_1_test
warm,Kaike,mhummɔ,1160,st_1_test:warm:17,st_1_test
warm,Khaling,hɔynpɛ_L,1134,st_1_test:warm:18,st_1_test
warm,Lepcha,ă,1220,st_1_test:warm:3,st_1_test
warm,Lhasa Tibetan,ćho¹³_po⁵⁵,1010,st_1_test:warm:2,st_1_test
warm,Lhota,elama,422,st_1_test:warm:1,st_1_test
warm,Lijiang-Naxi,lv³¹_fv⁵⁵,422,st_1_test:warm:19,st_1_test
warm,Limbu,mɔkmaʔ,1160,st_1_test:warm:20,st_1_test
warm,Lushai,lum,422,st_1_test:warm:1,st_1_test
warm,Lüsu,mæ³³nphi⁵⁵_m,176,st_1_test:warm:21,st_1_test
warm,Manu,lạ¹¹,422,st_1_test:warm:3,st_1_test
warm,Motuo-M,gom_bo,1290,st_1_test:warm:2,st_1_test
warm,N-Qiang,ṣća_lə,176,st_1_test:warm:3,st_1_test
warm,Ninglang-Naxi,chɨ³³,176,st_1_test:warm:4,st_1_test
warm,Nusu,lɔ³⁵_ńɛr³⁵,422,st_1_test:warm:6,st_1_test
warm,Old Chinese,ʔūn,1320,st_1_test:warm:22,st_1_test
warm,Pa'O,lom²²²²,422,st_1_test:warm:1,st_1_test
warm,Padam,i-ga,1290,st_1_test:warm:23,st_1_test
warm,Quueyu,ły⁵⁵_ły³³,422,st_1_test:warm:7,st_1_test
warm,Rawang,lim,422,st_1_test:warm:1,st_1_test
warm,Rourou,læ³³,422,st_1_test:warm:3,st_1_test
warm,Sgaw,k̯o⁴⁴_lə³³,422,st_1_test:warm:7,st_1_test
warm,Sherpa,chandi_LR,1446,st_1_test:warm:4,st_1_test
warm,Shixing,ji⁵⁵,1011,st_1_test:warm:24,st_1_test
warm,Tujia,lo¹_xo¹_xui¹,422,st_1_test:warm:25,st_1_test
warm,W. Kayah,lẹ¹¹,422,st_1_test:warm:3,st_1_test
warm,Written Tibetan,dron__po,1446,st_1_test:warm:2,st_1_test
warm,Xiaxe Tibetan,ćo_mbo,1010,st_1_test:warm:2,st_1_test
warm,Yeinbaw,lạ³³,422,st_1_test:warm:3,st_1_test
warm,Yintale,la¹¹,422,st_1_test:warm:3,st_1_test
warm,Zhaba,lum⁵⁵,422,st_1_test:warm:1,st_1_test
water,Alike Tibetan,ćhə,230,st_1_test:water:1,st_1_test
water,Ao-Chungli,tzɨ,202,st_1_test:water:2,st_1_test
water,Ao-Mongsen,acɨ,202,st_1_test:water:1,st_1_test
water,Apatari,yesi,202,st_1_test:water:2,st_1_test
water,Batang Tibetan,ćhö⁵⁵,230,st_1_test:water:1,st_1_test
water,Beijing,shǔi,1549,st_1_test:water:2,st_1_test
water,Bodo,dəj,1549,st_1_test:water:1,st_1_test
water,Bokar,i_ši,202,st_1_test:water:2,st_1_test
water,Bola,ɣəi⁵⁵,1428,st_1_test:water:3,st_1_test
water,Burmese,re,1428,st_1_test:water:3,st_1_test
water,Dhimal,ci,202,st_1_test:water:1,st_1_test
water,Dimasa,di,1549,st_1_test:water:1,st_1_test
water,Dulong,ŋaːŋ⁵⁵,1144,st_1_test:water:5,st_1_test
water,Ersu,dʒo⁵⁵,202,st_1_test:water:1,st_1_test
water,Fuzhou,cui⁵²,1549,st_1_test:water:1,st_1_test
water,Garo,ci,1549,st_1_test:water:1,st_1_test
water,Geba,tʃi⁴⁴,1549,st_1_test:water:1,st_1_test
water,Geker,shɣɨ⁵⁵,1549,st_1_test:water:2,st_1_test
water,Guiqiong,tʃɨ⁵³,202,st_1_test:water:1,st_1_test
water,Gurung,kyu²,691,st_1_test:water:4,st_1_test
water,Hakka,se³,1549,st_1_test:water:2,st_1_test
water,Hill-Miri,isi,202,st_1_test:water:2,st_1_test
water,Hmar,tui,1549,st_1_test:water:1,st_1_test
water,Horpa,ɣre,1428,st_1_test:water:3,st_1_test
water,Idu,ma¹_ći¹,202,st_1_test:water:6,st_1_test
water,Jingpo,n³¹_ci̲n³³,155,st_1_test:water:1,st_1_test
water,Jinuo,e⁴²_tʃho⁵⁵,1428,st_1_test:water:1,st_1_test
water,Jirel,čhu_T²,230,st_1_test:water:1,st_1_test
water,Kaike,ṭyu,1549,st_1_test:water:1,st_1_test
water,Khaling,ku_L,691,st_1_test:water:4,st_1_test
water,Kulung,kawa,691,st_1_test:water:7,st_1_test
water,Lepcha,uŋ,483,st_1_test:water:1,st_1_test
water,Lhasa Tibetan,ćhu⁵⁵,230,st_1_test:water:1,st_1_test
water,Lhota,oːchhɨ,202,st_1_test:water:1,st_1_test
water,Liangmai,taduih,202,st_1_test:water:1,st_1_test
water,Lijiang-Naxi,nʒ́i³¹,1428,st_1_test:water:2,st_1_test
water,Limbu,cwaʔl,230,st_1_test:water:8,st_1_test
water,Lushai,tui,1549,st_1_test:water:1,st_1_test
water,Lüsu,ʒ̣u³⁵,202,st_1_test:water:2,st_1_test
water,Manu,ʃhi¹¹,1549,st_1_test:water:2,st_1_test
water,Motuo-M,ri,1428,st_1_test:water:3,st_1_test
water,N-Qiang,cə,202,st_1_test:water:1,st_1_test
water,Namuzi,nʒ̣ɨ⁵⁵,202,st_1_test:water:2,st_1_test
water,Ninglang-Naxi,ʒ́i³¹,1428,st_1_test:water:2,st_1_test
water,Nusu,jri³¹_gra⁵³,1428,st_1_test:water:9,st_1_test
water,Old Chinese,tujʔ,1549,st_1_test:water:1,st_1_test
water,Pa'O,thi²²¹¹,1549,st_1_test:water:1,st_1_test
water,Padam,a-ši,202,st_1_test:water:2,st_1_test
water,Quueyu,ʒi¹³,1428,st_1_test:water:2,st_1_test
water,Rawang,thi,1549,st_1_test:water:1,st_1_test
water,Rourou,ɣæ³³,1428,st_1_test:water:3,st_1_test
water,Serdukpen,kho,691,st_1_test:water:4,st_1_test
water,Sgaw,thi⁴⁴,1549,st_1_test:water:1,st_1_test
water,Sherpa,chuHR,230,st_1_test:water:1,st_1_test
water,Shixing,ʒ́ɛ⁵⁵,202,st_1_test:water:2,st_1_test
water,Tangkul,tara,1428,st_1_test:water:10,st_1_test
water,Tujia,chie⁴,202,st_1_test:water:1,st_1_test
water,W. Kayah,thie³³,1549,st_1_test:water:1,st_1_test
water,Written Tibetan,ćhu,230,st_1_test:water:1,st_1_test
water,Xiaxe Tibetan,ćhə,230,st_1_test:water:1,st_1_test
water,Yeinbaw,ʃhɨ⁵⁵,1549,st_1_test:water:2,st_1_test
water,Yintale,thɛ⁵⁵,1549,st_1_test:water:1,st_1_test
water,Zeme,hedui,202,st_1_test:water:1,st_1_test
water,Zhaba,i²¹_tʃa̲m²¹,1428,st_1_test:water:1,st_1_test
we,Alike Tibetan,ŋu_L²ruŋ_T¹,616,st_1_test:we:2,st_1_test
we,Alike Tibetan,ŋə_ćho,1012,st_1_test:we:1,st_1_test
we,Ao-Chungli,ikhala,770,st_1_test:we:9,st_1_test
we,Ao-Mongsen,akhrumei,1433,st_1_test:we:12,st_1_test
we,Ao-Mongsen,ikhala,1332,st_1_test:we:9,st_1_test
we,Apatari,ŋolu,616,st_1_test:we:2,st_1_test
we,Apatari,ŋúnu,1332,st_1_test:we:2,st_1_test
we,Batang Tibetan,ʔo_ćho,616,st_1_test:we:1,st_1_test
we,Beijing,wǒmen,616,st_1_test:we:27,st_1_test
we,Bodo,ʒinisi,765,st_1_test:we:28,st_1_test
we,Bokar,ŋul,616,st_1_test:we:2,st_1_test
we,Bokar,ŋoːlu,1332,st_1_test:we:2,st_1_test
we,Bola,ŋa³³_dɨ³¹,812,st_1_test:we:1,st_1_test
we,Bola,ŋă⁵⁵_maʔ³¹,616,st_1_test:we:6,st_1_test
we,Burmese,ŋɔ̆³¹_na̲uŋ⁵⁵,616,st_1_test:we:29,st_1_test
we,Burmese,ŋa_tui,616,st_1_test:we:1,st_1_test
we,Dhimal,ŋ¹_ću³,616,st_1_test:we:2,st_1_test
we,Dimasa,ciŋa,765,st_1_test:we:4,st_1_test
we,Dulong,qa³¹_thya⁵⁵,812,st_1_test:we:30,st_1_test
we,Ersu,an⁵⁵_the³³,812,st_1_test:we:10,st_1_test
we,Ersu,a⁵⁵_rɨ⁵⁵,770,st_1_test:we:3,st_1_test
we,Fuzhou,ŋuai⁵⁵,616,st_1_test:we:2,st_1_test
we,Garo,ciŋ,765,st_1_test:we:4,st_1_test
we,Geba,p̯wa³³,1242,st_1_test:we:5,st_1_test
we,Geker,p̯aː³³,1242,st_1_test:we:5,st_1_test
we,Guiqiong,a⁵⁵_rɨ⁵⁵,884,st_1_test:we:3,st_1_test
we,Guiqiong,ŋɔ³³_zi⁵⁵,616,st_1_test:we:7,st_1_test
we,Gurung,ńiː¹,770,st_1_test:we:8,st_1_test
we,Hakka,ŋai²_deu²,616,st_1_test:we:1,st_1_test
we,Hill-Miri,ŋoːlu,616,st_1_test:we:2,st_1_test
we,Hill-Miri,ŋu-lu,1332,st_1_test:we:2,st_1_test
we,Hmar,eiuh,770,st_1_test:we:13,st_1_test
we,Horpa,ŋâ⁵⁵_rɛ̃⁵⁵,884,st_1_test:we:3,st_1_test
we,Idu,ŋa-ŋi,616,st_1_test:we:8,st_1_test
we,Jingpo,eikhoi,770,st_1_test:we:14,st_1_test
we,Jinuo,ŋo³³_pe³³,616,st_1_test:we:7,st_1_test
we,Jinuo,ŋa⁵⁵_vu³³,616,st_1_test:we:3,st_1_test
we,Jirel,ŋyokon_LF,616,st_1_test:we:11,st_1_test
we,Jirel,ŋu_L²ruŋ_T¹,1433,st_1_test:we:2,st_1_test
we,Kaike,ŋa_tui,812,st_1_test:we:1,st_1_test
we,Khaling,iŋki,616,st_1_test:we:4,st_1_test
we,Kulung,ok_L,616,st_1_test:we:15,st_1_test
we,Lepcha,kin¹,616,st_1_test:we:4,st_1_test
we,Lhasa Tibetan,ŋöy¹³,616,st_1_test:we:2,st_1_test
we,Lhasa Tibetan,ŋa¹³_cho⁵⁵,1012,st_1_test:we:1,st_1_test
we,Lhota,hiri,770,st_1_test:we:16,st_1_test
we,Lijiang-Naxi,ńə³³_sɨ³³_kv,616,st_1_test:we:7,st_1_test
we,Limbu,kaniŋ,616,st_1_test:we:4,st_1_test
we,Lushai,kanmah,616,st_1_test:we:6,st_1_test
we,Lüsu,ŋa³³_chə³¹_T,79,st_1_test:we:1,st_1_test
we,Lüsu,an⁵⁵_the³³,770,st_1_test:we:10,st_1_test
we,Manu,pạ¹¹,1242,st_1_test:we:5,st_1_test
we,Motuo-M,goA_pukiA,616,st_1_test:we:17,st_1_test
we,N-Qiang,ŋɨ⁵⁵_ŋɨ⁵³,616,st_1_test:we:6,st_1_test
we,N-Qiang,cə_χa,765,st_1_test:we:18,st_1_test
we,Namuzi,ŋɔ³³_zi⁵⁵,884,st_1_test:we:7,st_1_test
we,Namuzi,ŋa⁵⁵_χo³³,616,st_1_test:we:3,st_1_test
we,Ninglang-Naxi,ŋa⁵⁵_vu³³,1016,st_1_test:we:3,st_1_test
we,Nusu,a³¹_źɨ³³,770,st_1_test:we:19,st_1_test
we,Old Chinese,ŋhājʔ,616,st_1_test:we:6,st_1_test
we,Old Chinese,Ła,1332,st_1_test:we:20,st_1_test
we,Pa'O,ni⁴⁴²²,616,st_1_test:we:8,st_1_test
we,Padam,ŋo-lu,1332,st_1_test:we:2,st_1_test
we,Quueyu,ŋɛ_ńɨ,616,st_1_test:we:2,st_1_test
we,Rawang,iŋ⁵⁵,616,st_1_test:we:4,st_1_test
we,Rourou,ŋa³⁵_dɨ³¹,616,st_1_test:we:1,st_1_test
we,Serdukpen,gə¹_ɣəń¹,616,st_1_test:we:21,st_1_test
we,Sgaw,p̯əwe⁴⁴,1016,st_1_test:we:5,st_1_test
we,Sherpa,ŋa³⁵_raʔ⁵³,616,st_1_test:we:6,st_1_test
we,Sherpa,ŋyokon_LF,1014,st_1_test:we:11,st_1_test
we,Shixing,ŋa⁵⁵_χo³³,1013,st_1_test:we:3,st_1_test
we,Shixing,ŋâ⁵⁵_rɛ̃⁵⁵,616,st_1_test:we:3,st_1_test
we,Tangkul,enni,616,st_1_test:we:22,st_1_test
we,Tujia,ka-yu,616,st_1_test:we:23,st_1_test
we,W. Kayah,pɛ̣¹¹,1242,st_1_test:we:5,st_1_test
we,Written Tibetan,ŋa¹³_cho⁵⁵,616,st_1_test:we:1,st_1_test
we,Written Tibetan,ŋa_cho,1012,st_1_test:we:1,st_1_test
we,Xiaxe Tibetan,ŋə_ćho,616,st_1_test:we:1,st_1_test
we,Xiaxe Tibetan,ʔo_ćho,1012,st_1_test:we:1,st_1_test
we,Yeinbaw,pṿ¹¹,1242,st_1_test:we:24,st_1_test
we,Yintale,hɛ⁵⁵_thɔ⁵⁵_ph,1242,st_1_test:we:25,st_1_test
we,Zeme,aliu,1332,st_1_test:we:26,st_1_test
we,Zhaba,ŋɔ⁵⁵_tuʔ³¹,812,st_1_test:we:1,st_1_test
we,Zhaba,ŋa⁵⁵_moʔ⁵⁵,616,st_1_test:we:3,st_1_test
white,Alike Tibetan,ka_ro,529,st_1_test:white:2,st_1_test
white,Ao-Chungli,temesoŋ,201,st_1_test:white:7,st_1_test
white,Ao-Mongsen,tɨmesoŋ,201,st_1_test:white:7,st_1_test
white,Apatari,púlu,1343,st_1_test:white:1,st_1_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_1_test:white:4,st_1_test
white,Beijing,bái,1168,st_1_test:white:3,st_1_test
white,Bodo,puʔr,1208,st_1_test:white:1,st_1_test
white,Bokar,puŋ_lu,1343,st_1_test:white:1,st_1_test
white,Bola,phju⁵⁵,912,st_1_test:white:1,st_1_test
white,Burmese,phru,912,st_1_test:white:1,st_1_test
white,Dhimal,ʒeka,529,st_1_test:white:20,st_1_test
white,Dimasa,guphu,1168,st_1_test:white:1,st_1_test
white,Dulong,mɔːŋ⁵⁵,1017,st_1_test:white:11,st_1_test
white,Ersu,ər⁵⁵,1208,st_1_test:white:12,st_1_test
white,Fuzhou,pak⁵,1168,st_1_test:white:3,st_1_test
white,Garo,gibok,1168,st_1_test:white:3,st_1_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_1_test:white:5,st_1_test
white,Geker,b̄əɨ⁵⁵,1208,st_1_test:white:3,st_1_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_1_test:white:13,st_1_test
white,Gurung,taːr¹_TIB,80,st_1_test:white:8,st_1_test
white,Hill-Miri,pulu,1343,st_1_test:white:1,st_1_test
white,Hmar,ŋo,634,st_1_test:white:9,st_1_test
white,Horpa,_phru,882,st_1_test:white:1,st_1_test
white,Idu,lio⁴,413,st_1_test:white:10,st_1_test
white,Jingpo,phʒo³¹,912,st_1_test:white:1,st_1_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_1_test:white:1,st_1_test
white,Jirel,kar_L²mu_T¹,529,st_1_test:white:2,st_1_test
white,Kaike,palmɔ,1208,st_1_test:white:14,st_1_test
white,Khaling,bubum_L,1168,st_1_test:white:1,st_1_test
white,Kulung,lɔː,413,st_1_test:white:10,st_1_test
white,Lepcha,dum,1221,st_1_test:white:15,st_1_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_1_test:white:2,st_1_test
white,Lhota,emhua,529,st_1_test:white:16,st_1_test
white,Liangmai,kakabu,529,st_1_test:white:4,st_1_test
white,Lijiang-Naxi,phər³¹,912,st_1_test:white:12,st_1_test
white,Limbu,kubhɔra__<_ph,1168,st_1_test:white:1,st_1_test
white,Lushai,ŋo,634,st_1_test:white:9,st_1_test
white,Lüsu,de³³_lü⁵³,882,st_1_test:white:17,st_1_test
white,Manu,bo⁴⁴,1208,st_1_test:white:5,st_1_test
white,Motuo-M,ba_liŋ_mi,1208,st_1_test:white:18,st_1_test
white,N-Qiang,phi,882,st_1_test:white:1,st_1_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_1_test:white:1,st_1_test
white,Ninglang-Naxi,phv³³,912,st_1_test:white:1,st_1_test
white,Nusu,ba³¹,1208,st_1_test:white:3,st_1_test
white,Old Chinese,bāk_,1168,st_1_test:white:3,st_1_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_1_test:white:4,st_1_test
white,Padam,pun,1343,st_1_test:white:1,st_1_test
white,Padam,ya-šiŋ,201,st_1_test:white:6,st_1_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_1_test:white:19,st_1_test
white,Rawang,moŋ,1017,st_1_test:white:11,st_1_test
white,Rourou,phu³³,1168,st_1_test:white:1,st_1_test
white,Serdukpen,azẽ,1437,st_1_test:white:6,st_1_test
white,Sgaw,ʔəwa⁴⁴,1208,st_1_test:white:4,st_1_test
white,Sherpa,karwuHF,529,st_1_test:white:2,st_1_test
white,Shixing,phu³³,882,st_1_test:white:1,st_1_test
white,Tangkul,kachar,161,st_1_test:white:8,st_1_test
white,Tujia,a⁴_si⁴,150,st_1_test:white:6,st_1_test
white,W. Kayah,bu³³,1208,st_1_test:white:5,st_1_test
white,Written Tibetan,dkar_po,529,st_1_test:white:2,st_1_test
white,Xiaxe Tibetan,ka_ro,529,st_1_test:white:2,st_1_test
white,Yeinbaw,bo⁴⁴,1208,st_1_test:white:5,st_1_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_1_test:white:4,st_1_test
white,Zeme,kehabe,529,st_1_test:white:4,st_1_test
white,Zhaba,phju⁵¹,912,st_1_test:white:1,st_1_test
who,Alike Tibetan,sə,308,st_1_test:who:1,st_1_test
who,Ao-Chungli,šiba,308,st_1_test:who:7,st_1_test
who,Ao-Mongsen,šiba,308,st_1_test:who:7,st_1_test
who,Apatari,hu,1388,st_1_test:who:1,st_1_test
who,Batang Tibetan,sö⁵³,308,st_1_test:who:1,st_1_test
who,Beijing,shúi,1546,st_1_test:who:1,st_1_test
who,Bodo,sər,308,st_1_test:who:1,st_1_test
who,Bokar,ɦɨː,1388,st_1_test:who:6,st_1_test
who,Bola,khak⁵⁵,655,st_1_test:who:2,st_1_test
who,Burmese,baj_su,308,st_1_test:who:1,st_1_test
who,Dhimal,hasu,308,st_1_test:who:1,st_1_test
who,Dimasa,sere,308,st_1_test:who:1,st_1_test
who,Dulong,a³¹_mi⁵⁵,119,st_1_test:who:8,st_1_test
who,Ersu,sɛ⁵⁵,308,st_1_test:who:1,st_1_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_1_test:who:11,st_1_test
who,Garo,sa,308,st_1_test:who:1,st_1_test
who,Geba,p̯wɛ³³,856,st_1_test:who:3,st_1_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_1_test:who:9,st_1_test
who,Guiqiong,sö⁵⁵,308,st_1_test:who:1,st_1_test
who,Gurung,khab¹,655,st_1_test:who:2,st_1_test
who,Hakka,man³_ŋin²,110,st_1_test:who:10,st_1_test
who,Hill-Miri,yi,1388,st_1_test:who:1,st_1_test
who,Horpa,shə,308,st_1_test:who:1,st_1_test
who,Idu,ʔi¹_si¹,308,st_1_test:who:6,st_1_test
who,Jingpo,kə³¹_tai³³,1546,st_1_test:who:12,st_1_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_1_test:who:1,st_1_test
who,Jirel,su_T²,308,st_1_test:who:1,st_1_test
who,Kaike,sušaŋ,308,st_1_test:who:1,st_1_test
who,Khaling,süH,308,st_1_test:who:1,st_1_test
who,Kulung,as-e,308,st_1_test:who:1,st_1_test
who,Lepcha,šu,308,st_1_test:who:1,st_1_test
who,Lhasa Tibetan,su⁵⁵,308,st_1_test:who:1,st_1_test
who,Lhota,oːcho,308,st_1_test:who:5,st_1_test
who,Liangmai,ocho,308,st_1_test:who:5,st_1_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_1_test:who:13,st_1_test
who,Limbu,eːlle,655,st_1_test:who:14,st_1_test
who,Lushai,tu-ŋe,1546,st_1_test:who:15,st_1_test
who,Lüsu,se⁵³,308,st_1_test:who:1,st_1_test
who,Manu,mõ³³_pe¹¹ã,856,st_1_test:who:16,st_1_test
who,Manu,mõ³³_pe¹¹ã,814,st_1_test:who:3,st_1_test
who,Motuo-M,ʔi_bi,856,st_1_test:who:6,st_1_test
who,N-Qiang,sə,308,st_1_test:who:1,st_1_test
who,Namuzi,khi⁵⁵,655,st_1_test:who:2,st_1_test
who,Ninglang-Naxi,ni³¹_ńa⁵⁵,1388,st_1_test:who:4,st_1_test
who,Nusu,khe³¹,655,st_1_test:who:2,st_1_test
who,Old Chinese,duj,1546,st_1_test:who:17,st_1_test
who,Pa'O,pa¹¹_maj²²²²,856,st_1_test:who:18,st_1_test
who,Pa'O,pa¹¹_maj²²²²,814,st_1_test:who:19,st_1_test
who,Padam,še-ko,308,st_1_test:who:20,st_1_test
who,Padam,še-ko,655,st_1_test:who:1,st_1_test
who,Quueyu,će⁵⁵,308,st_1_test:who:1,st_1_test
who,Rawang,ra_yaw,1441,st_1_test:who:21,st_1_test
who,Rourou,khæ³⁵,655,st_1_test:who:2,st_1_test
who,Serdukpen,ńi,1388,st_1_test:who:4,st_1_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,1546,st_1_test:who:22,st_1_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,814,st_1_test:who:23,st_1_test
who,Sherpa,suHR,308,st_1_test:who:1,st_1_test
who,Shixing,ńi⁵⁵,1388,st_1_test:who:4,st_1_test
who,Tangkul,kachipa,816,st_1_test:who:24,st_1_test
who,Tujia,a¹_sie⁴,308,st_1_test:who:1,st_1_test
who,W. Kayah,u³³_pe³³,856,st_1_test:who:3,st_1_test
who,Written Tibetan,su,308,st_1_test:who:1,st_1_test
who,Xiaxe Tibetan,shə,308,st_1_test:who:1,st_1_test
who,Yeinbaw,hu⁵⁵_pi⁵⁵,856,st_1_test:who:3,st_1_test
