db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,many,OSSETIC_IRON,birɐ,ie_test_prop_50_1_train:many:1062,ie_test_prop_50_1_train:many:7
ie_test_prop_50_1_train,many,POLISH,ˈduʐɔ,ie_test_prop_50_1_train:many:1059,ie_test_prop_50_1_train:many:14
ie_test_prop_50_1_train,many,PORTUGUESE,ˈmũĩtu,ie_test_prop_50_1_train:many:1056,ie_test_prop_50_1_train:many:5
ie_test_prop_50_1_train,many,RUSSIAN,mnɔgɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,SLOVAK,ˈmnɔɦɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,SLOVAK,ˈvɛlʲa,ie_test_prop_50_1_train:many:1061,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,SLOVENIAN,ˈmnôːɡɔ,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:2
ie_test_prop_50_1_train,many,SORBIAN_LOWER,ˈwĕɛlʲɛ,ie_test_prop_50_1_train:many:1061,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,SORBIAN_UPPER,ˈwĕɛlɛ,ie_test_prop_50_1_train:many:1061,ie_test_prop_50_1_train:many:3
ie_test_prop_50_1_train,many,SPANISH,muʧos,ie_test_prop_50_1_train:many:1056,ie_test_prop_50_1_train:many:5
ie_test_prop_50_1_train,many,STAVANGERSK,ˈmàŋːə,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,SWEDISH,ˈmɔ̀ŋːa,ie_test_prop_50_1_train:many:1057,ie_test_prop_50_1_train:many:1
ie_test_prop_50_1_train,many,UKRAINIAN,baˈɦatɔ,ie_test_prop_50_1_train:many:1060,ie_test_prop_50_1_train:many:4
ie_test_prop_50_1_train,many,URDU,bəˈhʊt̪,ie_test_prop_50_1_train:many:1054,ie_test_prop_50_1_train:many:4
ie_test_prop_50_1_train,meat,ANCIENT_GREEK,kréas,ie_test_prop_50_1_train:meat:1071,ie_test_prop_50_1_train:meat:6
ie_test_prop_50_1_train,meat,BELARUSIAN,ˈmʲasa,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,BIHARI,mã̄s,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,BULGARIAN,mɘˈsɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,CATALAN,kaɾn,ie_test_prop_50_1_train:meat:1066,ie_test_prop_50_1_train:meat:4
ie_test_prop_50_1_train,meat,CZECH,ˈmasɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,DANISH,ɡ̊ʰøð,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,DANISH,ˈhulˀ,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,DANISH_FJOLDE,mɑːɹ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:8
ie_test_prop_50_1_train,meat,DANISH_FJOLDE,cøɹ,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:9
ie_test_prop_50_1_train,meat,DANISH_FJOLDE,flæsɡ,ie_test_prop_50_1_train:meat:1064,ie_test_prop_50_1_train:meat:5
ie_test_prop_50_1_train,meat,DUTCH,vles,ie_test_prop_50_1_train:meat:1064,ie_test_prop_50_1_train:meat:5
ie_test_prop_50_1_train,meat,ELFDALIAN,t͡ʃyœt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,ENGLISH,mi:t,ie_test_prop_50_1_train:meat:1069,ie_test_prop_50_1_train:meat:8
ie_test_prop_50_1_train,meat,FAROESE,hɔld̥,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,FAROESE,tʃʰøːt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,FRENCH,vjɑ̃d,ie_test_prop_50_1_train:meat:1073,ie_test_prop_50_1_train:meat:7
ie_test_prop_50_1_train,meat,GERMAN,flaĭʃ,ie_test_prop_50_1_train:meat:1064,ie_test_prop_50_1_train:meat:5
ie_test_prop_50_1_train,meat,GREEK,ˈkre̞ˌas,ie_test_prop_50_1_train:meat:1071,ie_test_prop_50_1_train:meat:6
ie_test_prop_50_1_train,meat,GUTNISH_LAU,huld,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,GUTNISH_LAU,kyːt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,ICELANDIC,kʰjœːt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,ICELANDIC,hɔld̥,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,ITALIAN,karne,ie_test_prop_50_1_train:meat:1066,ie_test_prop_50_1_train:meat:4
ie_test_prop_50_1_train,meat,LATIN,ˈkaroː,ie_test_prop_50_1_train:meat:1066,ie_test_prop_50_1_train:meat:4
ie_test_prop_50_1_train,meat,MACEDONIAN,ˈmesɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,MARATHI,mãũs,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,NORWEGIAN_RIKSMAL,çœtː,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,OLD_IRISH,ɸe:olʹ,ie_test_prop_50_1_train:meat:1072,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,OLD_IRISH,kʹi:x,ie_test_prop_50_1_train:meat:1067,ie_test_prop_50_1_train:meat:10
ie_test_prop_50_1_train,meat,OLD_NORSE,kjɔt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,OLD_NORSE,hold,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,OLD_SWEDISH,huld,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,OLD_SWEDISH,kjøːt,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,ORIYA,mansɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,OSSETIC_DIGOR,fid,ie_test_prop_50_1_train:meat:1074,ie_test_prop_50_1_train:meat:7
ie_test_prop_50_1_train,meat,POLISH,ˈmjɛɰ̃sɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,PORTUGUESE,ˈkaɾnɨ,ie_test_prop_50_1_train:meat:1066,ie_test_prop_50_1_train:meat:4
ie_test_prop_50_1_train,meat,RUSSIAN,mʲasɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SLOVAK,ˈmæsɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SLOVENIAN,mɛˈsôː,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SORBIAN_LOWER,ˈmɪsɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SORBIAN_UPPER,ˈmjasɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,SPANISH,kaɾne,ie_test_prop_50_1_train:meat:1066,ie_test_prop_50_1_train:meat:4
ie_test_prop_50_1_train,meat,STAVANGERSK,çʏdː,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,STAVANGERSK,hɔlː,ie_test_prop_50_1_train:meat:1070,ie_test_prop_50_1_train:meat:3
ie_test_prop_50_1_train,meat,SWEDISH,mɑ:t,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:8
ie_test_prop_50_1_train,meat,SWEDISH,ɕœtː,ie_test_prop_50_1_train:meat:1068,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,meat,UKRAINIAN,mjasɔ,ie_test_prop_50_1_train:meat:1065,ie_test_prop_50_1_train:meat:1
ie_test_prop_50_1_train,meat,URDU,ɡoʃt,ie_test_prop_50_1_train:meat:1063,ie_test_prop_50_1_train:meat:2
ie_test_prop_50_1_train,moon,ANCIENT_GREEK,selɛ́ːnɛː,ie_test_prop_50_1_train:moon:1083,ie_test_prop_50_1_train:moon:6
ie_test_prop_50_1_train,moon,ANCIENT_GREEK,mɛ́ːnɛː,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,BELARUSIAN,ˈmʲɛsʲats,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,BIHARI,chəndrma,ie_test_prop_50_1_train:moon:1077,ie_test_prop_50_1_train:moon:5
ie_test_prop_50_1_train,moon,BULGARIAN,ɫuˈna,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,CZECH,ˈmɲɛsiːts,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,DANISH,ˈmɔːnə,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,DANISH_FJOLDE,moan,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,DUTCH,man,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,ELFDALIAN,tʉ́ŋgɛl,ie_test_prop_50_1_train:moon:1079,ie_test_prop_50_1_train:moon:4
ie_test_prop_50_1_train,moon,FAROESE,ˈmɔanɪ,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,FAROESE,tʰʊŋɡ̊l,ie_test_prop_50_1_train:moon:1079,ie_test_prop_50_1_train:moon:4
ie_test_prop_50_1_train,moon,FRENCH,lyn,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,GREEK,feŋˈgari,ie_test_prop_50_1_train:moon:1082,ie_test_prop_50_1_train:moon:10
ie_test_prop_50_1_train,moon,GUTNISH_LAU,ˈmɑːnɛ,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,ICELANDIC,ˈmaunɪ,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,ICELANDIC,tʰuŋl,ie_test_prop_50_1_train:moon:1079,ie_test_prop_50_1_train:moon:4
ie_test_prop_50_1_train,moon,LATIN,ˈluːna,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,MACEDONIAN,mɛˈsetʃina,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,NORWEGIAN_RIKSMAL,ˈmòːnə,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,OLD_IRISH,e:ske,ie_test_prop_50_1_train:moon:1078,ie_test_prop_50_1_train:moon:9
ie_test_prop_50_1_train,moon,OLD_NORSE,ˈmaːni,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,OLD_NORSE,tunɣl,ie_test_prop_50_1_train:moon:1079,ie_test_prop_50_1_train:moon:4
ie_test_prop_50_1_train,moon,OLD_SWEDISH,ˈtuŋːel,ie_test_prop_50_1_train:moon:1079,ie_test_prop_50_1_train:moon:4
ie_test_prop_50_1_train,moon,OLD_SWEDISH,ˈmaːne,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,ORIYA,candrɔ,ie_test_prop_50_1_train:moon:1077,ie_test_prop_50_1_train:moon:5
ie_test_prop_50_1_train,moon,ORIYA,jɔnhɔ,ie_test_prop_50_1_train:moon:1081,ie_test_prop_50_1_train:moon:8
ie_test_prop_50_1_train,moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,ie_test_prop_50_1_train:moon:1080,ie_test_prop_50_1_train:moon:7
ie_test_prop_50_1_train,moon,RUSSIAN,ɫuna,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,SLOVAK,ˈmɛsiats,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,SLOVENIAN,ˈmêːsɛts,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,SLOVENIAN,ˈlǔːna,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,SORBIAN_LOWER,ˈmjasɛts,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,SORBIAN_UPPER,ˈmɪsatʃk,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,SPANISH,luna,ie_test_prop_50_1_train:moon:1076,ie_test_prop_50_1_train:moon:3
ie_test_prop_50_1_train,moon,STAVANGERSK,ˈmòːnə,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,SWEDISH,ˈmòːnə,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:1
ie_test_prop_50_1_train,moon,UKRAINIAN,ˈmisʲatsʲ,ie_test_prop_50_1_train:moon:1075,ie_test_prop_50_1_train:moon:2
ie_test_prop_50_1_train,moon,URDU,ʧɑnd̪,ie_test_prop_50_1_train:moon:1077,ie_test_prop_50_1_train:moon:5
ie_test_prop_50_1_train,mother,ANCIENT_GREEK,mɛ́ːtɛːr,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,BELARUSIAN,ˈmatsʲi,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,BULGARIAN,ˈmajkə,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,CATALAN,maɾə,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,CZECH,ˈmatka,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,DANISH,moɐ̯,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,DANISH_FJOLDE,muoɹ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,DUTCH,mudər,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ELFDALIAN,ˈmʉ̀ːnɑ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ENGLISH,mʌðə,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,FAROESE,ˈmɔuːwɪɹ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,FRENCH,mɛʀ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,GERMAN,mʊtɐ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,GREEK,miˈte̞ra,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,GUTNISH_LAU,mour,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ICELANDIC,ˈmouːðɪr,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ITALIAN,madre,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,LATIN,ˈmaːter,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,MACEDONIAN,ˈmajka,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,MARATHI,ai:,ie_test_prop_50_1_train:mother:1085,ie_test_prop_50_1_train:mother:2
ie_test_prop_50_1_train,mother,NORWEGIAN_RIKSMAL,muːɾ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,OLD_CHURCH_SLAVONIC,mɑti,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,OLD_IRISH,ma:θərʹ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,OLD_NORSE,ˈmoːðir,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,OLD_SWEDISH,ˈmoːðir,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ORIYA,maa,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,ORIYA,bou,ie_test_prop_50_1_train:mother:1086,ie_test_prop_50_1_train:mother:3
ie_test_prop_50_1_train,mother,OSSETIC_DIGOR,madɐ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,OSSETIC_IRON,mad,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,POLISH,ˈmatka,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,PORTUGUESE,mɐ̃i,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,RUSSIAN,matʲ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SERBO-CROATIAN,ˈmâːjka,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SLOVAK,ˈmatka,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SLOVENIAN,ˈmǎːti,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SORBIAN_LOWER,maɕ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SORBIAN_UPPER,matʃ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SPANISH,maðɾe,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,STAVANGERSK,muːʁ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SWEDISH,muːr,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,SWEDISH,ˈmù:dər,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,UKRAINIAN,ˈmatɪ,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mother,URDU,mɑ̃,ie_test_prop_50_1_train:mother:1084,ie_test_prop_50_1_train:mother:1
ie_test_prop_50_1_train,mountain,ANCIENT_GREEK,óros,ie_test_prop_50_1_train:mountain:1095,ie_test_prop_50_1_train:mountain:8
ie_test_prop_50_1_train,mountain,BELARUSIAN,ɣaˈra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,BIHARI,pəhar,ie_test_prop_50_1_train:mountain:1098,ie_test_prop_50_1_train:mountain:7
ie_test_prop_50_1_train,mountain,BULGARIAN,pɫəniˈna,ie_test_prop_50_1_train:mountain:1099,ie_test_prop_50_1_train:mountain:4
ie_test_prop_50_1_train,mountain,CATALAN,mon,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,CZECH,ˈɦɔra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,DANISH,ˈb̥jɛɐ̯ˀw,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,DANISH,fjɛlˀ,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,DANISH_FJOLDE,ˈbjeɹəɹ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
