concept,doculect,counterpart,cc,inferredCC,db
to cook/boil,Cheng,kraːk,4209,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Cheng,sruː puar,4210,bah_4_test:to cook/boil:6,bah_4_test
to cook/boil,Chrau,gəm,4211,bah_4_test:to cook/boil:4,bah_4_test
to cook/boil,Cua,ɓak,4160,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Halang,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Jeh,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,JruLaven,bus,4208,bah_4_test:to cook/boil:2,bah_4_test
to cook/boil,Kasseng,boːç,4208,bah_4_test:to cook/boil:2,bah_4_test
to cook/boil,Khaonh,ɗəɡawn,4161,bah_4_test:to cook/boil:3,bah_4_test
to cook/boil,Mel,ɗəɡɔːn,4161,bah_4_test:to cook/boil:3,bah_4_test
to cook/boil,MnongRlm,gam,4211,bah_4_test:to cook/boil:4,bah_4_test
to cook/boil,MnongRlm,riʔ /riaʔ,4162,bah_4_test:to cook/boil:5,bah_4_test
to cook/boil,MnongRlm,srɔːŋ,4163,bah_4_test:to cook/boil:3,bah_4_test
to cook/boil,Nyaheun,buih,4208,bah_4_test:to cook/boil:2,bah_4_test
to cook/boil,Ramam,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Rengao,paːj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Sapuan,buih,4208,bah_4_test:to cook/boil:2,bah_4_test
to cook/boil,Sedang,pḛ,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Sre,paj,4203,bah_4_test:to cook/boil:1,bah_4_test
to cook/boil,Stieng,cəm,4164,bah_4_test:to cook/boil:4,bah_4_test
to cook/boil,Tampuan,pae,4203,bah_4_test:to cook/boil:1,bah_4_test
to kick,BahnarGolar,kədah,4917,bah_4_test:to kick:1,bah_4_test
to kick,BahnarKontum,kədah,4917,bah_4_test:to kick:1,bah_4_test
to kick,BahnarPleiku,kədah,4917,bah_4_test:to kick:1,bah_4_test
to kick,Cua,kapiːl,4867,bah_4_test:to kick:5,bah_4_test
to kick,Halang,te̤h,4868,bah_4_test:to kick:1,bah_4_test
to kick,Jeh,bih,4869,bah_4_test:to kick:4,bah_4_test
to kick,JruLaven,teh,4868,bah_4_test:to kick:1,bah_4_test
to kick,MnongRlm,tram,4870,bah_4_test:to kick:3,bah_4_test
to kick,Rengao,kədah,4917,bah_4_test:to kick:1,bah_4_test
to kick,Sedang,kətɛh,4917,bah_4_test:to kick:1,bah_4_test
to kick,Sre,coh,4871,bah_4_test:to kick:1,bah_4_test
to kick,Tampuan,tʰat,4888,bah_4_test:to kick:2,bah_4_test
to shoot,Alak,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,BahnarPleiku,prah,5433,bah_4_test:to shoot:1,bah_4_test
to shoot,Brao,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Bunong,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Cheng,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Chrau,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Cua,pɛc,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Halang,pɛŋ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Jeh,pɛŋ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,JruLaven,pɛɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Kasseng,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Khaonh,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Mel,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Nyaheun,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Ramam,pɛᵏŋ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Rengao,pɛŋ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Sapuan,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Sedang,pɛ̰ŋ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Sre,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Stieng,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
to shoot,Tampuan,paɲ,5429,bah_4_test:to shoot:1,bah_4_test
palm (of hand),Alak,capaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),BahnarGolar,pəlaʔ,2671,bah_4_test:palm (of hand):2,bah_4_test
palm (of hand),BahnarKontum,pəlaʔ,2671,bah_4_test:palm (of hand):2,bah_4_test
palm (of hand),BahnarPleiku,pəlaʔ,2671,bah_4_test:palm (of hand):2,bah_4_test
palm (of hand),BahnarPleiku,kəpaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Bunong,mpaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Cheng,klaːk tiː,2682,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Chrau,ləpaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Cua,plaː,2671,bah_4_test:palm (of hand):2,bah_4_test
palm (of hand),Jeh,kəpaːŋ ti̤ː,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),JruLaven,hpaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Kasseng,ʔəpaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Khaonh,paŋ tiː,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Mel,paŋ tiː,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),MnongRlm,paːŋ tiː,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Nyaheun,paːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Ramam,plaʔ taj,2671,bah_4_test:palm (of hand):2,bah_4_test
palm (of hand),Rengao,kəpaːŋ ti̤ː,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Sapuan,tapaŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Sedang,kəpɛ̰əŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Sre,paŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Stieng,paːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
palm (of hand),Tampuan,tampaːŋ,2660,bah_4_test:palm (of hand):1,bah_4_test
many,Alak,jaːw,2006,bah_4_test:many:4,bah_4_test
many,Brao,ʔəːn,2007,bah_4_test:many:1,bah_4_test
many,Bunong,ʔəːk,2015,bah_4_test:many:1,bah_4_test
many,Cheng,ʔəːn,2007,bah_4_test:many:1,bah_4_test
many,Chrau,vəːn,2008,bah_4_test:many:1,bah_4_test
many,Cua,ʔŋɨn,2009,bah_4_test:many:1,bah_4_test
many,Cua,hiamʔ,2010,bah_4_test:many:1,bah_4_test
many,Halang,krəːm,2011,bah_4_test:many:2,bah_4_test
many,Jeh,kədra̤m,2011,bah_4_test:many:2,bah_4_test
many,JruLaven,dɨʔ,2012,bah_4_test:many:3,bah_4_test
many,Kasseng,ɟɤʔ,2013,bah_4_test:many:3,bah_4_test
many,Khaonh,ʔək,2015,bah_4_test:many:1,bah_4_test
many,Mel,ʔɔk,2015,bah_4_test:many:1,bah_4_test
many,MnongRlm,ʔəːk / ʔaːk,2015,bah_4_test:many:1,bah_4_test
many,Nyaheun,ʔuː,2016,bah_4_test:many:1,bah_4_test
many,Ramam,tətauh,2017,bah_4_test:many:5,bah_4_test
many,Rengao,hmən,2018,bah_4_test:many:1,bah_4_test
many,Sapuan,laj,2019,bah_4_test:many:6,bah_4_test
many,Sapuan,ʔɨːn,2007,bah_4_test:many:1,bah_4_test
many,Sedang,hɛn,2020,bah_4_test:many:1,bah_4_test
many,Sre,ʔur,2021,bah_4_test:many:1,bah_4_test
many,Sre,rərəs,2022,bah_4_test:many:7,bah_4_test
many,Stieng,ʔmək,2023,bah_4_test:many:1,bah_4_test
many,Tampuan,ʔi̤əŋ,2024,bah_4_test:many:1,bah_4_test
long,Alak,cʻroːŋ,1911,bah_4_test:long:1,bah_4_test
long,BahnarGolar,kəɟuːŋ,1941,bah_4_test:long:1,bah_4_test
long,BahnarKontum,kəɟuːŋ,1941,bah_4_test:long:1,bah_4_test
long,BahnarPleiku,kəɟuːŋ,1941,bah_4_test:long:1,bah_4_test
long,Brao,goh,1942,bah_4_test:long:2,bah_4_test
long,Bunong,cɔ̤,1938,bah_4_test:long:1,bah_4_test
long,Cheng,goh,1942,bah_4_test:long:2,bah_4_test
long,Chrau,ɟɔːŋ,1941,bah_4_test:long:1,bah_4_test
long,Cua,kiːl,1943,bah_4_test:long:3,bah_4_test
long,Cua,jəːt,1901,bah_4_test:long:4,bah_4_test
long,Halang,ʔɲe̤ʔ,1902,bah_4_test:long:2,bah_4_test
long,Jeh,pro̤ːç,1903,bah_4_test:long:2,bah_4_test
long,JruLaven,ʔgoh,1942,bah_4_test:long:2,bah_4_test
long,Kasseng,ʔərɯːç,1903,bah_4_test:long:2,bah_4_test
long,Khaonh,ɟɔːŋ,1941,bah_4_test:long:1,bah_4_test
long,Mel,ɟɔːŋ,1941,bah_4_test:long:1,bah_4_test
long,MnongRlm,nuːr,1904,bah_4_test:long:5,bah_4_test
long,MnongRlm,toːj,1905,bah_4_test:long:1,bah_4_test
long,Nyaheun,goh,1942,bah_4_test:long:2,bah_4_test
long,Ramam,ʔɔŋ haw / ŋhaw,1906,bah_4_test:long:6,bah_4_test
long,Rengao,rənɔh,1907,bah_4_test:long:2,bah_4_test
long,Sapuan,ʔgɔh,1908,bah_4_test:long:2,bah_4_test
long,Sedang,sɔ̰n,1910,bah_4_test:long:1,bah_4_test
long,Sedang,tḛ,1909,bah_4_test:long:7,bah_4_test
long,Sre,ɟɔŋ,1941,bah_4_test:long:1,bah_4_test
long,Stieng,ɟɔːŋ,1941,bah_4_test:long:1,bah_4_test
long,Tampuan,ʔləŋ,1912,bah_4_test:long:2,bah_4_test
tongue,Alak,mpeːt,5901,bah_4_test:tongue:1,bah_4_test
tongue,BahnarGolar,rəpjɛt,5901,bah_4_test:tongue:1,bah_4_test
tongue,BahnarKontum,rəpjɛt,5901,bah_4_test:tongue:1,bah_4_test
tongue,BahnarPleiku,rəpjɛt,5901,bah_4_test:tongue:1,bah_4_test
tongue,Brao,mpiat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Bunong,mpjaːt,5901,bah_4_test:tongue:1,bah_4_test
tongue,Cheng,mpiɛt,5901,bah_4_test:tongue:1,bah_4_test
tongue,Chrau,ləpiet,5901,bah_4_test:tongue:1,bah_4_test
tongue,Cua,rapiat / kapiat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Halang,rəpiət,5901,bah_4_test:tongue:1,bah_4_test
tongue,Jeh,rəpiat,5901,bah_4_test:tongue:1,bah_4_test
tongue,JruLaven,piat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Kasseng,ʔəpiət,5901,bah_4_test:tongue:1,bah_4_test
tongue,Khaonh,ᵐpeæt,5901,bah_4_test:tongue:1,bah_4_test
tongue,Mel,lᵊpiət,5901,bah_4_test:tongue:1,bah_4_test
tongue,MnongRlm,piet,5901,bah_4_test:tongue:1,bah_4_test
tongue,Nyaheun,piat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Ramam,pait,5901,bah_4_test:tongue:1,bah_4_test
tongue,Rengao,rəpɛt,5901,bah_4_test:tongue:1,bah_4_test
tongue,Sapuan,piat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Sedang,rəpiɩ,5901,bah_4_test:tongue:1,bah_4_test
tongue,Sre,ləmpiat,5901,bah_4_test:tongue:1,bah_4_test
tongue,Stieng,lpiet,5901,bah_4_test:tongue:1,bah_4_test
tongue,Tampuan,ʔmpjɛt,5901,bah_4_test:tongue:1,bah_4_test
heavy,Alak,kʻacʻɨk,1628,bah_4_test:heavy:1,bah_4_test
heavy,BahnarGolar,trap,1627,bah_4_test:heavy:4,bah_4_test
heavy,BahnarGolar,hŋam,1629,bah_4_test:heavy:2,bah_4_test
heavy,BahnarKontum,hŋam,1629,bah_4_test:heavy:2,bah_4_test
heavy,BahnarPleiku,hŋam,1629,bah_4_test:heavy:2,bah_4_test
heavy,BahnarPleiku,trap,1627,bah_4_test:heavy:4,bah_4_test
heavy,Brao,kəjɨk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Bunong,cə̤ːk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Chrau,kənɟəʔ,1628,bah_4_test:heavy:1,bah_4_test
heavy,Cua,pareʔ,1630,bah_4_test:heavy:5,bah_4_test
heavy,Halang,ʔak,1631,bah_4_test:heavy:1,bah_4_test
heavy,Jeh,kla̤ŋ,1632,bah_4_test:heavy:3,bah_4_test
heavy,JruLaven,kɟɨk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Kasseng,kleːŋ,1633,bah_4_test:heavy:3,bah_4_test
heavy,Khaonh,kᵊɟək,1628,bah_4_test:heavy:1,bah_4_test
heavy,Mel,kᵊɟək,1628,bah_4_test:heavy:1,bah_4_test
heavy,MnongRlm,ɟɔːk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Nyaheun,gjɨk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Ramam,hŋam,1629,bah_4_test:heavy:2,bah_4_test
heavy,Rengao,hŋam,1629,bah_4_test:heavy:2,bah_4_test
heavy,Sapuan,kəjɨk,1628,bah_4_test:heavy:1,bah_4_test
heavy,Sedang,hŋa̰m,1629,bah_4_test:heavy:2,bah_4_test
heavy,Sre,kənɟə,1628,bah_4_test:heavy:1,bah_4_test
heavy,Stieng,ɟək,1628,bah_4_test:heavy:1,bah_4_test
heavy,Tampuan,klaŋ,1632,bah_4_test:heavy:3,bah_4_test
you (pl.) (ye),BahnarGolar,ʔjɛm,6209,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),BahnarKontum,ʔjɛm,6209,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),BahnarPleiku,ʔjɛm,6209,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),Brao,cʰaj,6179,bah_4_test:you (pl.) (ye):3,bah_4_test
you (pl.) (ye),Bunong,khan aj maj,6182,bah_4_test:you (pl.) (ye):5,bah_4_test
you (pl.) (ye),Cua,ʔeːp,6209,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),Halang,ʔniː,6180,bah_4_test:you (pl.) (ye):4,bah_4_test
you (pl.) (ye),Jeh,ʔe̤m,6209,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),JruLaven,pɛː,6181,bah_4_test:you (pl.) (ye):2,bah_4_test
you (pl.) (ye),MnongRlm,mɛː,6182,bah_4_test:you (pl.) (ye):3,bah_4_test
you (pl.) (ye),Nyaheun,pɛː,6181,bah_4_test:you (pl.) (ye):2,bah_4_test
you (pl.) (ye),Ramam,piː,6181,bah_4_test:you (pl.) (ye):2,bah_4_test
you (pl.) (ye),Rengao,cɔp,6183,bah_4_test:you (pl.) (ye):1,bah_4_test
you (pl.) (ye),Sapuan,muː saj,6179,bah_4_test:you (pl.) (ye):3,bah_4_test
you (pl.) (ye),Sedang,pɔ̰,6184,bah_4_test:you (pl.) (ye):2,bah_4_test
you (pl.) (ye),Stieng,maj,6182,bah_4_test:you (pl.) (ye):3,bah_4_test
you (pl.) (ye),Tampuan,ʔndəis,6185,bah_4_test:you (pl.) (ye):4,bah_4_test
you (sing.) (thou),Alak,maj,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),Brao,cʰaj,6232,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Bunong,aj,6231,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Bunong,maj,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Cheng,saɨ,6232,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Halang,miː,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Jeh,miː,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),JruLaven,saw,6232,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Kasseng,meː,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Nyaheun,sa,6232,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Ramam,piː,6233,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_4_test:you (sing.) (thou):4,bah_4_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),Sapuan,saj,6232,bah_4_test:you (sing.) (thou):3,bah_4_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),Sre,mi,6210,bah_4_test:you (sing.) (thou):1,bah_4_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_4_test:you (sing.) (thou):2,bah_4_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_4_test:you (sing.) (thou):2,bah_4_test
tail,Alak,tɛːŋ,3806,bah_4_test:tail:1,bah_4_test
tail,BahnarGolar,kjɛŋ,3806,bah_4_test:tail:1,bah_4_test
tail,BahnarKontum,kjɛŋ,3806,bah_4_test:tail:1,bah_4_test
tail,BahnarPleiku,kjɛŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Bunong,cjaŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Chrau,tieŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Halang,tɛaŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Jeh,tɛːŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Khaonh,teaŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Mel,tiəŋ,3806,bah_4_test:tail:1,bah_4_test
tail,MnongRlm,tieŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Ramam,taiŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Rengao,tiːŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Sedang,tḭŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Sre,tiaŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Stieng,tieŋ,3806,bah_4_test:tail:1,bah_4_test
tail,Tampuan,cjaŋ,3806,bah_4_test:tail:1,bah_4_test
nose,Alak,muh,2588,bah_4_test:nose:1,bah_4_test
nose,BahnarGolar,muh,2588,bah_4_test:nose:1,bah_4_test
nose,BahnarKontum,muh,2588,bah_4_test:nose:1,bah_4_test
nose,BahnarPleiku,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Brao,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Bunong,muːh,2588,bah_4_test:nose:1,bah_4_test
nose,Cheng,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Chrau,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Cua,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Halang,mṳh,2588,bah_4_test:nose:1,bah_4_test
nose,Jeh,mṳh,2588,bah_4_test:nose:1,bah_4_test
nose,JruLaven,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Kasseng,moh,2588,bah_4_test:nose:1,bah_4_test
nose,Khaonh,mawx,2588,bah_4_test:nose:1,bah_4_test
nose,Mel,moh,2588,bah_4_test:nose:1,bah_4_test
nose,MnongRlm,moh,2588,bah_4_test:nose:1,bah_4_test
nose,Nyaheun,muh,2588,bah_4_test:nose:1,bah_4_test
