db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,big,STAVANGERSK,ˈstuːʁə,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,SWEDISH,stuːr,ie_test_0_train:big:174,ie_test_0_train:big:1
ie_test_0_train,big,SWEDISH,gru:v,ie_test_0_train:big:161,ie_test_0_train:big:3
ie_test_0_train,big,UKRAINIAN,ʋɛˈɫɪkɪj,ie_test_0_train:big:169,ie_test_0_train:big:2
ie_test_0_train,big,URDU,bəɽɛ,ie_test_0_train:big:166,ie_test_0_train:big:5
ie_test_0_train,say,ANCIENT_GREEK,légɔː,ie_test_0_train:say:1412,ie_test_0_train:say:7
ie_test_0_train,say,BELARUSIAN,skaˈzatsʲ,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,BIHARI,kəhəb,ie_test_0_train:say:1413,ie_test_0_train:say:6
ie_test_0_train,say,BULGARIAN,ˈkazvəm,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,CATALAN,di,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,CZECH,r̝iːtst,ie_test_0_train:say:1411,ie_test_0_train:say:2
ie_test_0_train,say,DANISH,si:,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,DANISH_FJOLDE,sej,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,DUTCH,zɛɣən,ie_test_0_train:say:1408,ie_test_0_train:say:5
ie_test_0_train,say,ELFDALIAN,ˈsɑ̀jɑ,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,ELFDALIAN,ˈlɔ̀ːtɑ,ie_test_0_train:say:1405,ie_test_0_train:say:15
ie_test_0_train,say,ENGLISH,seɪ,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,FAROESE,ˈsiːja,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,FRENCH,diʀ,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,GERMAN,za:gn̩,ie_test_0_train:say:1408,ie_test_0_train:say:5
ie_test_0_train,say,GREEK,ˈleo̞,ie_test_0_train:say:1412,ie_test_0_train:say:7
ie_test_0_train,say,GUTNISH_LAU,ˈsɛːɡɛ,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,ICELANDIC,ˈseiːja,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,ITALIAN,dire,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,LATIN,ˈdiːkere,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,MACEDONIAN,ˈkaʒɛ,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,MARATHI,mʰəɳɳe,ie_test_0_train:say:1414,ie_test_0_train:say:14
ie_test_0_train,say,MARATHI,bolɳe,ie_test_0_train:say:1414,ie_test_0_train:say:13
ie_test_0_train,say,NORWEGIAN_RIKSMAL,siː,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,OLD_CHURCH_SLAVONIC,rɛʃti,ie_test_0_train:say:1411,ie_test_0_train:say:2
ie_test_0_train,say,OLD_IRISH,laβrəθʹərʹ,ie_test_0_train:say:1410,ie_test_0_train:say:12
ie_test_0_train,say,OLD_IRISH,asˈbʹerʹ,ie_test_0_train:say:1416,ie_test_0_train:say:11
ie_test_0_train,say,OLD_NORSE,ˈkveða,ie_test_0_train:say:1417,ie_test_0_train:say:10
ie_test_0_train,say,OLD_NORSE,ˈseɣja,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,OLD_SWEDISH,ˈsiɣja,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,ORIYA,kɔhiba,ie_test_0_train:say:1413,ie_test_0_train:say:6
ie_test_0_train,say,OSSETIC_DIGOR,zɐʁ,ie_test_0_train:say:1415,ie_test_0_train:say:5
ie_test_0_train,say,OSSETIC_IRON,žɐʁ,ie_test_0_train:say:1415,ie_test_0_train:say:5
ie_test_0_train,say,POLISH,pɔˈvjɛdʑɛtɕ,ie_test_0_train:say:1418,ie_test_0_train:say:8
ie_test_0_train,say,PORTUGUESE,diˈzeɾ,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,RUSSIAN,skazatʲ,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,SERBO-CROATIAN,ˈkǎːzati,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,SERBO-CROATIAN,ˈrɛ̂tɕi,ie_test_0_train:say:1411,ie_test_0_train:say:2
ie_test_0_train,say,SLOVAK,ˈpɔvɛdac,ie_test_0_train:say:1418,ie_test_0_train:say:8
ie_test_0_train,say,SLOVENIAN,rɛ̂ːtʃi,ie_test_0_train:say:1411,ie_test_0_train:say:2
ie_test_0_train,say,SORBIAN_LOWER,ˈɡrɔɲiɕ,ie_test_0_train:say:1407,ie_test_0_train:say:9
ie_test_0_train,say,SORBIAN_UPPER,ˈpʀajitʃ,ie_test_0_train:say:1406,ie_test_0_train:say:2
ie_test_0_train,say,SORBIAN_UPPER,ʀɛts,ie_test_0_train:say:1411,ie_test_0_train:say:2
ie_test_0_train,say,SPANISH,deθiɾ,ie_test_0_train:say:1409,ie_test_0_train:say:4
ie_test_0_train,say,STAVANGERSK,ˈsɛɪ̀a,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,SWEDISH,ˈsɛ̀jːa,ie_test_0_train:say:1408,ie_test_0_train:say:1
ie_test_0_train,say,UKRAINIAN,skaˈzatɪ,ie_test_0_train:say:1419,ie_test_0_train:say:3
ie_test_0_train,say,URDU,kɛhnə,ie_test_0_train:say:1413,ie_test_0_train:say:6
ie_test_0_train,spit,ANCIENT_GREEK,ptýɔː,ie_test_0_train:spit:1607,ie_test_0_train:spit:5
ie_test_0_train,spit,BELARUSIAN,plʲaˈvatsʲ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,BIHARI,thukəb,ie_test_0_train:spit:1609,ie_test_0_train:spit:3
ie_test_0_train,spit,BULGARIAN,ˈplʲujə,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,CATALAN,əskupi,ie_test_0_train:spit:1607,ie_test_0_train:spit:4
ie_test_0_train,spit,CZECH,ˈplɪvat,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,DANISH,ˈsb̥_ød̥ʰə,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,DANISH_FJOLDE,sbød,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,DUTCH,spywən,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,ELFDALIAN,ˈspʉ̀tːɑ,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,ENGLISH,spɪt,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,FAROESE,ˈspʊiːtʰa,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,FRENCH,kʀaʃe,ie_test_0_train:spit:1608,ie_test_0_train:spit:6
ie_test_0_train,spit,GERMAN,ʃpeiən,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,GREEK,ˈftino̞,ie_test_0_train:spit:1607,ie_test_0_train:spit:5
ie_test_0_train,spit,GUTNISH_LAU,ˈspytːɛ,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,ICELANDIC,ˈspiːtʰa,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,ICELANDIC,ˈr̥aiːca,ie_test_0_train:spit:1611,ie_test_0_train:spit:7
ie_test_0_train,spit,ITALIAN,sputare,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,LATIN,ˈspuere,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,MACEDONIAN,ˈpluka,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,MARATHI,tʰunkɳe,ie_test_0_train:spit:1609,ie_test_0_train:spit:3
ie_test_0_train,spit,NORWEGIAN_RIKSMAL,ˈspʏ̀tːə,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,OLD_CHURCH_SLAVONIC,pʎɪ̆vɑti,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,OLD_IRISH,salʹe,ie_test_0_train:spit:1612,ie_test_0_train:spit:8
ie_test_0_train,spit,OLD_NORSE,ˈɣrɛːkja,ie_test_0_train:spit:1611,ie_test_0_train:spit:9
ie_test_0_train,spit,OLD_NORSE,ˈspyːta,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,OLD_SWEDISH,ˈspotːa,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,OSSETIC_DIGOR,tu_kɐn_,ie_test_0_train:spit:1610,ie_test_0_train:spit:3
ie_test_0_train,spit,OSSETIC_IRON,tu_kɐn,ie_test_0_train:spit:1610,ie_test_0_train:spit:3
ie_test_0_train,spit,POLISH,ˈplutɕ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,PORTUGUESE,kuʃˈpiɾ,ie_test_0_train:spit:1607,ie_test_0_train:spit:4
ie_test_0_train,spit,RUSSIAN,plʲɛvatʲ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SERBO-CROATIAN,ˈpʎûvati,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SLOVAK,plʲuc,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SLOVENIAN,ˈpljǔːvati,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SORBIAN_LOWER,ˈplʲuwaɕ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SORBIAN_UPPER,ˈpluwatʃ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,SPANISH,eskupiɾ,ie_test_0_train:spit:1607,ie_test_0_train:spit:4
ie_test_0_train,spit,STAVANGERSK,ˈspø̀ːda,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,SWEDISH,ˈspɔ̀tːa,ie_test_0_train:spit:1607,ie_test_0_train:spit:1
ie_test_0_train,spit,UKRAINIAN,plʲuˈʋatɪ,ie_test_0_train:spit:1607,ie_test_0_train:spit:2
ie_test_0_train,spit,URDU,t̪ʰuknə,ie_test_0_train:spit:1609,ie_test_0_train:spit:3
ie_test_0_train,squeeze,ANCIENT_GREEK,piézdɔː,ie_test_0_train:squeeze:1648,ie_test_0_train:squeeze:9
ie_test_0_train,squeeze,BELARUSIAN,sʲtsʲiˈskatsʲ,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,BIHARI,ras_garəb,ie_test_0_train:squeeze:1635,ie_test_0_train:squeeze:10
ie_test_0_train,squeeze,BULGARIAN,ˈstiskəm,ie_test_0_train:squeeze:1643,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,CATALAN,kumpɾimi,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:12
ie_test_0_train,squeeze,CATALAN,əstɾɛɲə,ie_test_0_train:squeeze:1653,ie_test_0_train:squeeze:24
ie_test_0_train,squeeze,CZECH,ˈmatʃkat,ie_test_0_train:squeeze:1638,ie_test_0_train:squeeze:2
ie_test_0_train,squeeze,DANISH,ˈɡ̊ʰlɛmə,ie_test_0_train:squeeze:1650,ie_test_0_train:squeeze:1
ie_test_0_train,squeeze,DANISH,ˈd̥ʰʁœg̥ʰə,ie_test_0_train:squeeze:1645,ie_test_0_train:squeeze:7
ie_test_0_train,squeeze,DANISH,ˈb̥ʰʁasə,ie_test_0_train:squeeze:1629,ie_test_0_train:squeeze:3
ie_test_0_train,squeeze,DANISH_FJOLDE,tɹøɡ,ie_test_0_train:squeeze:1645,ie_test_0_train:squeeze:7
