concept,doculect,counterpart,cc,inferredCC,db
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_prop_50_3_test:this:2,tujia_prop_50_3_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_prop_50_3_test:this:3,tujia_prop_50_3_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_prop_50_3_test:this:1,tujia_prop_50_3_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_prop_50_3_test:this:1,tujia_prop_50_3_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_prop_50_3_test:this:2,tujia_prop_50_3_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_prop_50_3_test:this:3,tujia_prop_50_3_test
this,Tasha_Tujia,kaj²⁴,130,tujia_prop_50_3_test:this:1,tujia_prop_50_3_test
thou,Boluo_Tujia,ni³³,132,tujia_prop_50_3_test:thou:1,tujia_prop_50_3_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_prop_50_3_test:thou:1,tujia_prop_50_3_test
thou,Duogu_Tujia,ni²⁴,132,tujia_prop_50_3_test:thou:1,tujia_prop_50_3_test
thou,Tanxi_Tujia,ni³³,132,tujia_prop_50_3_test:thou:1,tujia_prop_50_3_test
thou,Tasha_Tujia,ni²⁴,132,tujia_prop_50_3_test:thou:1,tujia_prop_50_3_test
year,Dianfang_Tujia,nũ²¹,166,tujia_prop_50_3_test:year:1,tujia_prop_50_3_test
year,Tanxi_Tujia,niʉ³⁵,166,tujia_prop_50_3_test:year:1,tujia_prop_50_3_test
year,Tasha_Tujia,lɔŋ⁵⁵,166,tujia_prop_50_3_test:year:2,tujia_prop_50_3_test
not,Boluo_Tujia,læ̃,93,tujia_prop_50_3_test:not:2,tujia_prop_50_3_test
not,Dianfang_Tujia,tʰa⁵⁵,92,tujia_prop_50_3_test:not:1,tujia_prop_50_3_test
not,Duogu_Tujia,tʰa⁵³,92,tujia_prop_50_3_test:not:1,tujia_prop_50_3_test
not,Tanxi_Tujia,ma⁵³,94,tujia_prop_50_3_test:not:1,tujia_prop_50_3_test
not,Tasha_Tujia,ta²⁴,92,tujia_prop_50_3_test:not:1,tujia_prop_50_3_test
belly,Boluo_Tujia,mɨe²¹+ʨi⁵³,5,tujia_prop_50_3_test:belly:1,tujia_prop_50_3_test
belly,Dianfang_Tujia,mɨe²¹,5,tujia_prop_50_3_test:belly:1,tujia_prop_50_3_test
belly,Duogu_Tujia,mɨe²¹,5,tujia_prop_50_3_test:belly:1,tujia_prop_50_3_test
belly,Tanxi_Tujia,mɨe¹³+ʨi⁵⁵,5,tujia_prop_50_3_test:belly:1,tujia_prop_50_3_test
belly,Tasha_Tujia,mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵,5,tujia_prop_50_3_test:belly:1,tujia_prop_50_3_test
head,Boluo_Tujia,a²¹+bo⁵³+bu²¹,52,tujia_prop_50_3_test:head:2,tujia_prop_50_3_test
head,Dianfang_Tujia,kʰo⁵⁵+pa⁵⁵,51,tujia_prop_50_3_test:head:1,tujia_prop_50_3_test
head,Duogu_Tujia,kʰo⁵³+pa⁵³,51,tujia_prop_50_3_test:head:1,tujia_prop_50_3_test
head,Tanxi_Tujia,ʔa²¹+bo⁵⁵,52,tujia_prop_50_3_test:head:3,tujia_prop_50_3_test
head,Tasha_Tujia,kʰa⁵⁵+tʰa⁵⁵,51,tujia_prop_50_3_test:head:1,tujia_prop_50_3_test
salt,Boluo_Tujia,a²¹+si⁵³,158,tujia_prop_50_3_test:salt:2,tujia_prop_50_3_test
salt,Dianfang_Tujia,la³⁵+pu³⁵,157,tujia_prop_50_3_test:salt:1,tujia_prop_50_3_test
salt,Duogu_Tujia,la²⁴+pu⁴⁴,157,tujia_prop_50_3_test:salt:1,tujia_prop_50_3_test
salt,Tanxi_Tujia,ʔa²¹+si⁵⁵,158,tujia_prop_50_3_test:salt:2,tujia_prop_50_3_test
salt,Tasha_Tujia,la²⁴+pu⁵⁵,157,tujia_prop_50_3_test:salt:1,tujia_prop_50_3_test
hand,Boluo_Tujia,a²¹+ʥie⁵³,50,tujia_prop_50_3_test:hand:1,tujia_prop_50_3_test
hand,Dianfang_Tujia,ʨe³⁵,50,tujia_prop_50_3_test:hand:1,tujia_prop_50_3_test
hand,Duogu_Tujia,ʨie²⁴,50,tujia_prop_50_3_test:hand:1,tujia_prop_50_3_test
hand,Tanxi_Tujia,ʔa²¹+ʥe⁵⁵,50,tujia_prop_50_3_test:hand:1,tujia_prop_50_3_test
hand,Tasha_Tujia,ʨi̯ɛ²⁴,50,tujia_prop_50_3_test:hand:1,tujia_prop_50_3_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_prop_50_3_test:cold:1,tujia_prop_50_3_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_prop_50_3_test:cold:1,tujia_prop_50_3_test
cold,Duogu_Tujia,sa⁵³,20,tujia_prop_50_3_test:cold:1,tujia_prop_50_3_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_prop_50_3_test:cold:1,tujia_prop_50_3_test
cold,Tasha_Tujia,sa²¹,20,tujia_prop_50_3_test:cold:1,tujia_prop_50_3_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_prop_50_3_test:foot:2,tujia_prop_50_3_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_prop_50_3_test:foot:1,tujia_prop_50_3_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_prop_50_3_test:foot:1,tujia_prop_50_3_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_prop_50_3_test:foot:2,tujia_prop_50_3_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_prop_50_3_test:foot:1,tujia_prop_50_3_test
neck,Boluo_Tujia,kua¹³+la⁵³,87,tujia_prop_50_3_test:neck:2,tujia_prop_50_3_test
neck,Dianfang_Tujia,kʰũ⁵⁵+ti⁵⁵,86,tujia_prop_50_3_test:neck:1,tujia_prop_50_3_test
neck,Duogu_Tujia,kʰũ⁴⁴+ti⁴⁴,86,tujia_prop_50_3_test:neck:1,tujia_prop_50_3_test
neck,Tanxi_Tujia,gua²¹+la⁵⁵,87,tujia_prop_50_3_test:neck:2,tujia_prop_50_3_test
neck,Tasha_Tujia,kʰɔŋ⁵⁵+ti⁵⁵,86,tujia_prop_50_3_test:neck:1,tujia_prop_50_3_test
white,Boluo_Tujia,si³³,146,tujia_prop_50_3_test:white:2,tujia_prop_50_3_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_prop_50_3_test:white:1,tujia_prop_50_3_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_prop_50_3_test:white:1,tujia_prop_50_3_test
white,Tanxi_Tujia,si³³,146,tujia_prop_50_3_test:white:2,tujia_prop_50_3_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_prop_50_3_test:white:1,tujia_prop_50_3_test
knee,Boluo_Tujia,ʥi²¹+to²¹+ŋo¹³,63,tujia_prop_50_3_test:knee:4,tujia_prop_50_3_test
knee,Dianfang_Tujia,ʨi²¹+tʰi²¹+kʰɨe⁵⁵,62,tujia_prop_50_3_test:knee:3,tujia_prop_50_3_test
knee,Duogu_Tujia,ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴,62,tujia_prop_50_3_test:knee:2,tujia_prop_50_3_test
knee,Tanxi_Tujia,ʔa²¹+ʥi³⁵+po³³+lo³³,64,tujia_prop_50_3_test:knee:1,tujia_prop_50_3_test
tooth,Boluo_Tujia,si³³+ta¹³,134,tujia_prop_50_3_test:tooth:2,tujia_prop_50_3_test
tooth,Dianfang_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_3_test:tooth:1,tujia_prop_50_3_test
tooth,Duogu_Tujia,si⁴⁴+si⁴⁴,134,tujia_prop_50_3_test:tooth:1,tujia_prop_50_3_test
tooth,Tanxi_Tujia,si³³+ta³⁵,134,tujia_prop_50_3_test:tooth:2,tujia_prop_50_3_test
tooth,Tasha_Tujia,si⁵⁵+si⁵⁵,134,tujia_prop_50_3_test:tooth:1,tujia_prop_50_3_test
dry,Boluo_Tujia,go¹³,28,tujia_prop_50_3_test:dry:1,tujia_prop_50_3_test
dry,Dianfang_Tujia,ka²¹,28,tujia_prop_50_3_test:dry:1,tujia_prop_50_3_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_prop_50_3_test:dry:1,tujia_prop_50_3_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_prop_50_3_test:dry:1,tujia_prop_50_3_test
dry,Tasha_Tujia,ka²¹,28,tujia_prop_50_3_test:dry:1,tujia_prop_50_3_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_prop_50_3_test:thin:1,tujia_prop_50_3_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_prop_50_3_test:thin:1,tujia_prop_50_3_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_prop_50_3_test:thin:1,tujia_prop_50_3_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_prop_50_3_test:thin:1,tujia_prop_50_3_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_prop_50_3_test:thin:1,tujia_prop_50_3_test
breast,Boluo_Tujia,dẽ³³+go¹³+lẽ³³,14,tujia_prop_50_3_test:breast:3,tujia_prop_50_3_test
breast,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵,14,tujia_prop_50_3_test:breast:1,tujia_prop_50_3_test
breast,Tanxi_Tujia,ɕiõ⁵⁵+kẽ²¹+ʥiã²¹,15,tujia_prop_50_3_test:breast:2,tujia_prop_50_3_test
breast,Tasha_Tujia,li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵,14,tujia_prop_50_3_test:breast:1,tujia_prop_50_3_test
bite,Boluo_Tujia,go¹³,9,tujia_prop_50_3_test:bite:1,tujia_prop_50_3_test
bite,Duogu_Tujia,ka²⁴,9,tujia_prop_50_3_test:bite:1,tujia_prop_50_3_test
bite,Tasha_Tujia,ka²⁴,9,tujia_prop_50_3_test:bite:1,tujia_prop_50_3_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_prop_50_3_test:far:1,tujia_prop_50_3_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_prop_50_3_test:far:1,tujia_prop_50_3_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_prop_50_3_test:far:1,tujia_prop_50_3_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_prop_50_3_test:far:2,tujia_prop_50_3_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_prop_50_3_test:see:2,tujia_prop_50_3_test
see,Dianfang_Tujia,ji²¹,107,tujia_prop_50_3_test:see:1,tujia_prop_50_3_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_prop_50_3_test:see:3,tujia_prop_50_3_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_prop_50_3_test:see:2,tujia_prop_50_3_test
see,Tasha_Tujia,ji²¹,107,tujia_prop_50_3_test:see:1,tujia_prop_50_3_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_prop_50_3_test:burn:1,tujia_prop_50_3_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_prop_50_3_test:burn:1,tujia_prop_50_3_test
burn,Tasha_Tujia,za²¹,16,tujia_prop_50_3_test:burn:2,tujia_prop_50_3_test
lie,Boluo_Tujia,kʰaʉ¹³,71,tujia_prop_50_3_test:lie:3,tujia_prop_50_3_test
lie,Duogu_Tujia,nie²⁴+po⁴⁴,70,tujia_prop_50_3_test:lie:2,tujia_prop_50_3_test
lie,Tasha_Tujia,pʰɤ²¹,69,tujia_prop_50_3_test:lie:1,tujia_prop_50_3_test
sit,Boluo_Tujia,ɣoʉ¹³,112,tujia_prop_50_3_test:sit:2,tujia_prop_50_3_test
sit,Dianfang_Tujia,ũ²¹,112,tujia_prop_50_3_test:sit:1,tujia_prop_50_3_test
sit,Duogu_Tujia,ũ²¹,112,tujia_prop_50_3_test:sit:1,tujia_prop_50_3_test
sit,Tanxi_Tujia,ʔʉ³⁵,112,tujia_prop_50_3_test:sit:2,tujia_prop_50_3_test
sit,Tasha_Tujia,ɔŋ²¹,112,tujia_prop_50_3_test:sit:1,tujia_prop_50_3_test
kill,Boluo_Tujia,ɣɨe¹³,61,tujia_prop_50_3_test:kill:2,tujia_prop_50_3_test
kill,Dianfang_Tujia,pu³⁵,60,tujia_prop_50_3_test:kill:1,tujia_prop_50_3_test
kill,Duogu_Tujia,pu²⁴,60,tujia_prop_50_3_test:kill:1,tujia_prop_50_3_test
kill,Tanxi_Tujia,ʔɨ¹³,61,tujia_prop_50_3_test:kill:2,tujia_prop_50_3_test
kill,Tasha_Tujia,pu²⁴,60,tujia_prop_50_3_test:kill:1,tujia_prop_50_3_test
green,Boluo_Tujia,ɕi²¹,47,tujia_prop_50_3_test:green:2,tujia_prop_50_3_test
green,Dianfang_Tujia,lu³⁵+ka⁵⁵,48,tujia_prop_50_3_test:green:1,tujia_prop_50_3_test
green,Duogu_Tujia,lu²¹+lu²¹+ti⁴⁴,48,tujia_prop_50_3_test:green:3,tujia_prop_50_3_test
green,Tanxi_Tujia,lu²¹,48,tujia_prop_50_3_test:green:1,tujia_prop_50_3_test
green,Tasha_Tujia,ɕiŋ²⁴+ka⁵⁵,47,tujia_prop_50_3_test:green:1,tujia_prop_50_3_test
star,Dianfang_Tujia,si⁵¹+zi²¹,120,tujia_prop_50_3_test:star:1,tujia_prop_50_3_test
star,Duogu_Tujia,si⁵³+zi²¹,120,tujia_prop_50_3_test:star:1,tujia_prop_50_3_test
star,Tasha_Tujia,ɕi²¹+pu²⁴+li⁵⁵,120,tujia_prop_50_3_test:star:2,tujia_prop_50_3_test
fly,Boluo_Tujia,mu³³+ʥi³³,42,tujia_prop_50_3_test:fly:2,tujia_prop_50_3_test
fly,Dianfang_Tujia,za⁵⁵,41,tujia_prop_50_3_test:fly:1,tujia_prop_50_3_test
fly,Duogu_Tujia,za⁵³,41,tujia_prop_50_3_test:fly:1,tujia_prop_50_3_test
fly,Tanxi_Tujia,mu³³+ʣi³³,42,tujia_prop_50_3_test:fly:2,tujia_prop_50_3_test
fly,Tasha_Tujia,za²⁴,41,tujia_prop_50_3_test:fly:1,tujia_prop_50_3_test
stand,Boluo_Tujia,du³³,119,tujia_prop_50_3_test:stand:2,tujia_prop_50_3_test
stand,Dianfang_Tujia,ʦu⁵⁵+ʦu⁵⁵,118,tujia_prop_50_3_test:stand:1,tujia_prop_50_3_test
stand,Duogu_Tujia,ʦu⁵³+ʦu⁵³,118,tujia_prop_50_3_test:stand:1,tujia_prop_50_3_test
stand,Tanxi_Tujia,du³³,119,tujia_prop_50_3_test:stand:2,tujia_prop_50_3_test
stand,Tasha_Tujia,ʦu⁵⁵+ʦu²¹,118,tujia_prop_50_3_test:stand:1,tujia_prop_50_3_test
walk(go),Boluo_Tujia,ʣoʉ¹³,138,tujia_prop_50_3_test:walk(go):2,tujia_prop_50_3_test
walk(go),Dianfang_Tujia,ɣɨ³⁵,137,tujia_prop_50_3_test:walk(go):1,tujia_prop_50_3_test
walk(go),Duogu_Tujia,ɣɨ²⁴,137,tujia_prop_50_3_test:walk(go):1,tujia_prop_50_3_test
walk(go),Tanxi_Tujia,je²¹,137,tujia_prop_50_3_test:walk(go):3,tujia_prop_50_3_test
walk(go),Tasha_Tujia,ɣi²⁴,137,tujia_prop_50_3_test:walk(go):1,tujia_prop_50_3_test
give,Boluo_Tujia,lie⁵³,45,tujia_prop_50_3_test:give:1,tujia_prop_50_3_test
give,Dianfang_Tujia,le³⁵,45,tujia_prop_50_3_test:give:1,tujia_prop_50_3_test
give,Duogu_Tujia,lie²⁴,45,tujia_prop_50_3_test:give:1,tujia_prop_50_3_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_prop_50_3_test:give:1,tujia_prop_50_3_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_prop_50_3_test:give:1,tujia_prop_50_3_test
die,Boluo_Tujia,se²¹,23,tujia_prop_50_3_test:die:1,tujia_prop_50_3_test
die,Dianfang_Tujia,se³⁵,23,tujia_prop_50_3_test:die:1,tujia_prop_50_3_test
die,Duogu_Tujia,se²⁴,23,tujia_prop_50_3_test:die:1,tujia_prop_50_3_test
die,Tanxi_Tujia,se²¹,23,tujia_prop_50_3_test:die:1,tujia_prop_50_3_test
die,Tasha_Tujia,sɤ²⁴,23,tujia_prop_50_3_test:die:1,tujia_prop_50_3_test
two,Boluo_Tujia,nie⁵³,136,tujia_prop_50_3_test:two:1,tujia_prop_50_3_test
two,Dianfang_Tujia,ne⁵⁵,136,tujia_prop_50_3_test:two:1,tujia_prop_50_3_test
two,Duogu_Tujia,nie⁵³,136,tujia_prop_50_3_test:two:1,tujia_prop_50_3_test
two,Tanxi_Tujia,le⁵⁵,136,tujia_prop_50_3_test:two:1,tujia_prop_50_3_test
two,Tasha_Tujia,ni̯ɛ⁵⁵,136,tujia_prop_50_3_test:two:1,tujia_prop_50_3_test
man,Boluo_Tujia,a²¹+ko²¹+bie²¹,76,tujia_prop_50_3_test:man:2,tujia_prop_50_3_test
man,Dianfang_Tujia,no⁵⁵+pa⁵⁵,75,tujia_prop_50_3_test:man:1,tujia_prop_50_3_test
man,Duogu_Tujia,no⁵³+pa⁴⁴+ʦe⁴⁴,75,tujia_prop_50_3_test:man:1,tujia_prop_50_3_test
man,Tanxi_Tujia,ʔa²¹+ko²¹+be²¹+ŋɨ²¹,76,tujia_prop_50_3_test:man:2,tujia_prop_50_3_test
man,Tasha_Tujia,ʦu̯ɔ⁵⁵+pa⁵⁵,75,tujia_prop_50_3_test:man:1,tujia_prop_50_3_test
sleep,Boluo_Tujia,nie²¹,115,tujia_prop_50_3_test:sleep:1,tujia_prop_50_3_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_prop_50_3_test:sleep:1,tujia_prop_50_3_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_prop_50_3_test:sleep:1,tujia_prop_50_3_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_prop_50_3_test:sleep:1,tujia_prop_50_3_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_prop_50_3_test:sleep:2,tujia_prop_50_3_test
near,Boluo_Tujia,ɣoʉ²¹+ʣa²¹,156,tujia_prop_50_3_test:near:1,tujia_prop_50_3_test
near,Dianfang_Tujia,ʦũ⁵⁵,155,tujia_prop_50_3_test:near:2,tujia_prop_50_3_test
near,Duogu_Tujia,ʦũ⁵³,155,tujia_prop_50_3_test:near:2,tujia_prop_50_3_test
near,Tanxi_Tujia,ʔʉ¹³+ʣa³³,156,tujia_prop_50_3_test:near:1,tujia_prop_50_3_test
dog,Boluo_Tujia,ʦʰe⁵³,25,tujia_prop_50_3_test:dog:2,tujia_prop_50_3_test
dog,Dianfang_Tujia,xa⁵⁵+le²¹,24,tujia_prop_50_3_test:dog:1,tujia_prop_50_3_test
dog,Duogu_Tujia,xa⁵³+lie²¹,24,tujia_prop_50_3_test:dog:1,tujia_prop_50_3_test
dog,Tanxi_Tujia,ʦʰe⁵⁵,25,tujia_prop_50_3_test:dog:2,tujia_prop_50_3_test
dog,Tasha_Tujia,xa²¹+li̯ɛ²¹,24,tujia_prop_50_3_test:dog:1,tujia_prop_50_3_test
fire,Boluo_Tujia,mi⁵³,38,tujia_prop_50_3_test:fire:1,tujia_prop_50_3_test
fire,Dianfang_Tujia,mi⁵⁵,38,tujia_prop_50_3_test:fire:1,tujia_prop_50_3_test
fire,Duogu_Tujia,mi⁵³,38,tujia_prop_50_3_test:fire:1,tujia_prop_50_3_test
fire,Tanxi_Tujia,mi⁵⁵,38,tujia_prop_50_3_test:fire:1,tujia_prop_50_3_test
fire,Tasha_Tujia,mi²¹,38,tujia_prop_50_3_test:fire:1,tujia_prop_50_3_test
mountain,Boluo_Tujia,za⁵³+kʰa²¹,82,tujia_prop_50_3_test:mountain:2,tujia_prop_50_3_test
mountain,Dianfang_Tujia,kʰu⁵⁵+ʦa⁵⁵,81,tujia_prop_50_3_test:mountain:1,tujia_prop_50_3_test
mountain,Duogu_Tujia,kʰu⁵³+ʦa⁵³,81,tujia_prop_50_3_test:mountain:1,tujia_prop_50_3_test
mountain,Tanxi_Tujia,za⁵⁵,82,tujia_prop_50_3_test:mountain:3,tujia_prop_50_3_test
mountain,Tasha_Tujia,kʰu⁵⁵+li̯ɛ⁵⁵,81,tujia_prop_50_3_test:mountain:1,tujia_prop_50_3_test
ashes,Boluo_Tujia,mu²¹+ʦʰi⁵³,3,tujia_prop_50_3_test:ashes:1,tujia_prop_50_3_test
ashes,Dianfang_Tujia,pu²¹+ʦʰi³⁵,3,tujia_prop_50_3_test:ashes:1,tujia_prop_50_3_test
ashes,Duogu_Tujia,pu²¹+ʦʰi⁵³,3,tujia_prop_50_3_test:ashes:1,tujia_prop_50_3_test
ashes,Tanxi_Tujia,mu¹³+ʦʰi⁵⁵,3,tujia_prop_50_3_test:ashes:1,tujia_prop_50_3_test
ashes,Tasha_Tujia,pu²¹+ʨʰi²⁴,3,tujia_prop_50_3_test:ashes:1,tujia_prop_50_3_test
road,Dianfang_Tujia,la⁵⁵,100,tujia_prop_50_3_test:road:1,tujia_prop_50_3_test
road,Tanxi_Tujia,lo³³,100,tujia_prop_50_3_test:road:1,tujia_prop_50_3_test
road,Tasha_Tujia,la²¹,100,tujia_prop_50_3_test:road:1,tujia_prop_50_3_test
root,Dianfang_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_3_test:root:1,tujia_prop_50_3_test
root,Duogu_Tujia,ʨi⁵³+la²¹,101,tujia_prop_50_3_test:root:1,tujia_prop_50_3_test
root,Tasha_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_3_test:root:1,tujia_prop_50_3_test
sand,Dianfang_Tujia,a²¹+pu³⁵+li³⁵,104,tujia_prop_50_3_test:sand:1,tujia_prop_50_3_test
sand,Duogu_Tujia,ɣa²¹+pʰi²⁴+pʰi⁵³,104,tujia_prop_50_3_test:sand:2,tujia_prop_50_3_test
sand,Tasha_Tujia,a²¹+pu²⁴+li⁵⁵,104,tujia_prop_50_3_test:sand:1,tujia_prop_50_3_test
seed,Boluo_Tujia,a³³+lie³³,111,tujia_prop_50_3_test:seed:2,tujia_prop_50_3_test
seed,Dianfang_Tujia,ne⁵⁵+nã⁵⁵,109,tujia_prop_50_3_test:seed:1,tujia_prop_50_3_test
seed,Duogu_Tujia,pu²⁴+li⁵³,110,tujia_prop_50_3_test:seed:3,tujia_prop_50_3_test
seed,Tanxi_Tujia,ʔa³³+le³³,111,tujia_prop_50_3_test:seed:2,tujia_prop_50_3_test
seed,Tasha_Tujia,ni̯ɛ⁵⁵+laŋ⁵⁵,109,tujia_prop_50_3_test:seed:1,tujia_prop_50_3_test
snake,Boluo_Tujia,tɨj⁵³+pɨe⁴⁵+nũ³³,161,tujia_prop_50_3_test:snake:2,tujia_prop_50_3_test
snake,Dianfang_Tujia,wo⁵⁵,160,tujia_prop_50_3_test:snake:1,tujia_prop_50_3_test
snake,Duogu_Tujia,uo⁵³,160,tujia_prop_50_3_test:snake:1,tujia_prop_50_3_test
snake,Tanxi_Tujia,tei³³+pʰɨe³⁵,161,tujia_prop_50_3_test:snake:3,tujia_prop_50_3_test
snake,Tasha_Tujia,wɔ²¹,160,tujia_prop_50_3_test:snake:1,tujia_prop_50_3_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_prop_50_3_test:smoke:1,tujia_prop_50_3_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_prop_50_3_test:smoke:1,tujia_prop_50_3_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_prop_50_3_test:smoke:1,tujia_prop_50_3_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_prop_50_3_test:smoke:1,tujia_prop_50_3_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_prop_50_3_test:that:2,tujia_prop_50_3_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_prop_50_3_test:that:1,tujia_prop_50_3_test
