concept,doculect,counterpart,cc,inferredCC,db
(his) father,Ono,maɡa,13782,huon_prop_50_3_test:(his) father:1,huon_prop_50_3_test
(his) father,Selepet,awa,7935,huon_prop_50_3_test:(his) father:2,huon_prop_50_3_test
(his) father,Somba-Siawari (Burum Dialect),iwi,7935,huon_prop_50_3_test:(his) father:2,huon_prop_50_3_test
(his) father,Somba-Siawari (Mindik Dialect),mam,1192,huon_prop_50_3_test:(his) father:1,huon_prop_50_3_test
(his) father,Timbe,ewe,7935,huon_prop_50_3_test:(his) father:2,huon_prop_50_3_test
(his) father,Tobo,mam,1192,huon_prop_50_3_test:(his) father:1,huon_prop_50_3_test
rope,Mesem,tək,7693,huon_prop_50_3_test:rope:2,huon_prop_50_3_test
rope,Nabak,dze,13730,huon_prop_50_3_test:rope:5,huon_prop_50_3_test
rope,Ono,ranom,14077,huon_prop_50_3_test:rope:4,huon_prop_50_3_test
rope,Selepet,ip,13886,huon_prop_50_3_test:rope:6,huon_prop_50_3_test
rope,Somba-Siawari (Burum Dialect),kisa,7694,huon_prop_50_3_test:rope:1,huon_prop_50_3_test
rope,Somba-Siawari (Mindik Dialect),kisa,7694,huon_prop_50_3_test:rope:1,huon_prop_50_3_test
rope,Timbe,tak,7693,huon_prop_50_3_test:rope:2,huon_prop_50_3_test
rope,Tobo,sahap,13670,huon_prop_50_3_test:rope:3,huon_prop_50_3_test
worm,Dedua,ɡbosu,7695,huon_prop_50_3_test:worm:1,huon_prop_50_3_test
worm,Kate,ɡbasu,7817,huon_prop_50_3_test:worm:1,huon_prop_50_3_test
worm,Komba,ɡuk,7695,huon_prop_50_3_test:worm:2,huon_prop_50_3_test
worm,Mesem,ɡo,8005,huon_prop_50_3_test:worm:5,huon_prop_50_3_test
worm,Nabak,ɡbik,8006,huon_prop_50_3_test:worm:2,huon_prop_50_3_test
worm,Ono,boso,7695,huon_prop_50_3_test:worm:1,huon_prop_50_3_test
worm,Selepet,wik,8006,huon_prop_50_3_test:worm:2,huon_prop_50_3_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_prop_50_3_test:worm:4,huon_prop_50_3_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_prop_50_3_test:worm:1,huon_prop_50_3_test
worm,Timbe,ɡipmaŋ,8005,huon_prop_50_3_test:worm:3,huon_prop_50_3_test
worm,Tobo,ɡusu,7695,huon_prop_50_3_test:worm:1,huon_prop_50_3_test
old,Kube,wahara,7870,huon_prop_50_3_test:old:1,huon_prop_50_3_test
old,Mape,raŋɡbaŋ,7925,huon_prop_50_3_test:old:6,huon_prop_50_3_test
old,Mesem,kpən,14109,huon_prop_50_3_test:old:5,huon_prop_50_3_test
old,Nabak,ŋokŋ,13726,huon_prop_50_3_test:old:4,huon_prop_50_3_test
old,Ono,lewitne,13781,huon_prop_50_3_test:old:3,huon_prop_50_3_test
old,Selepet,sobo,7874,huon_prop_50_3_test:old:2,huon_prop_50_3_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_prop_50_3_test:old:1,huon_prop_50_3_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_prop_50_3_test:old:1,huon_prop_50_3_test
old,Timbe,saba,7874,huon_prop_50_3_test:old:2,huon_prop_50_3_test
old,Tobo,walaha,7870,huon_prop_50_3_test:old:1,huon_prop_50_3_test
warm,Komba,uruk_uruk,7961,huon_prop_50_3_test:warm:1,huon_prop_50_3_test
warm,Kube,fokŋea,13915,huon_prop_50_3_test:warm:10,huon_prop_50_3_test
warm,Mape,koroŋine,7960,huon_prop_50_3_test:warm:9,huon_prop_50_3_test
warm,Mesem,kipkipm̥,8007,huon_prop_50_3_test:warm:8,huon_prop_50_3_test
warm,Nabak,kipməŋ,8007,huon_prop_50_3_test:warm:7,huon_prop_50_3_test
warm,Ono,ɡeleune,13776,huon_prop_50_3_test:warm:6,huon_prop_50_3_test
warm,Selepet,uruk_uruk,7961,huon_prop_50_3_test:warm:1,huon_prop_50_3_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_prop_50_3_test:warm:5,huon_prop_50_3_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_prop_50_3_test:warm:4,huon_prop_50_3_test
warm,Timbe,utunŋe_utudak,14045,huon_prop_50_3_test:warm:3,huon_prop_50_3_test
warm,Tobo,komotia,13898,huon_prop_50_3_test:warm:2,huon_prop_50_3_test
who,Borong,moŋ,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Dedua,moŋ,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Kate,moc,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Komba,ŋai,13774,huon_prop_50_3_test:who:5,huon_prop_50_3_test
who,Kube,moŋ,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Mape,moc,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Mesem,ala,7979,huon_prop_50_3_test:who:3,huon_prop_50_3_test
who,Nabak,kureki,13990,huon_prop_50_3_test:who:4,huon_prop_50_3_test
who,Ono,mane,13789,huon_prop_50_3_test:who:1,huon_prop_50_3_test
who,Selepet,ala,7979,huon_prop_50_3_test:who:3,huon_prop_50_3_test
who,Somba-Siawari (Burum Dialect),kun,7977,huon_prop_50_3_test:who:2,huon_prop_50_3_test
who,Somba-Siawari (Mindik Dialect),kan,7977,huon_prop_50_3_test:who:2,huon_prop_50_3_test
who,Timbe,kia,13863,huon_prop_50_3_test:who:2,huon_prop_50_3_test
who,Tobo,maŋ,7978,huon_prop_50_3_test:who:1,huon_prop_50_3_test
what,Borong,namuŋak,13814,huon_prop_50_3_test:what:2,huon_prop_50_3_test
what,Dedua,dafi,7758,huon_prop_50_3_test:what:5,huon_prop_50_3_test
what,Kate,wemo,7758,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Komba,wan,7759,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Kube,nemak,7757,huon_prop_50_3_test:what:2,huon_prop_50_3_test
what,Mape,wamo,7758,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Mesem,wana,7759,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Nabak,pitne,13645,huon_prop_50_3_test:what:4,huon_prop_50_3_test
what,Ono,onoka,13945,huon_prop_50_3_test:what:3,huon_prop_50_3_test
what,Selepet,wuan,7759,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Somba-Siawari (Burum Dialect),wania,7759,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Somba-Siawari (Mindik Dialect),nawa,13875,huon_prop_50_3_test:what:2,huon_prop_50_3_test
what,Timbe,wan,7759,huon_prop_50_3_test:what:1,huon_prop_50_3_test
what,Tobo,namat,7757,huon_prop_50_3_test:what:2,huon_prop_50_3_test
how,Dedua,dafi,13961,huon_prop_50_3_test:how:12,huon_prop_50_3_test
how,Kate,weniŋuc,14022,huon_prop_50_3_test:how:11,huon_prop_50_3_test
how,Komba,ikai_azo,13850,huon_prop_50_3_test:how:10,huon_prop_50_3_test
how,Kube,deik,13919,huon_prop_50_3_test:how:9,huon_prop_50_3_test
how,Mape,uriŋu,13740,huon_prop_50_3_test:how:8,huon_prop_50_3_test
how,Mesem,disi,14104,huon_prop_50_3_test:how:7,huon_prop_50_3_test
how,Nabak,dziɡok,13976,huon_prop_50_3_test:how:6,huon_prop_50_3_test
how,Ono,daleo,14079,huon_prop_50_3_test:how:5,huon_prop_50_3_test
how,Selepet,ɡira,13909,huon_prop_50_3_test:how:2,huon_prop_50_3_test
how,Somba-Siawari (Burum Dialect),denep,7709,huon_prop_50_3_test:how:1,huon_prop_50_3_test
how,Somba-Siawari (Mindik Dialect),denowo,7709,huon_prop_50_3_test:how:1,huon_prop_50_3_test
how,Timbe,ɡain_hinare,14067,huon_prop_50_3_test:how:4,huon_prop_50_3_test
how,Tobo,dasoŋ,13895,huon_prop_50_3_test:how:3,huon_prop_50_3_test
not,Borong,mende,7794,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Dedua,mi,8017,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Kate,mi,8017,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Komba,ma,8017,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Kube,munda,7794,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Mape,so,14112,huon_prop_50_3_test:not:4,huon_prop_50_3_test
not,Mesem,kəm,13682,huon_prop_50_3_test:not:5,huon_prop_50_3_test
not,Nabak,ku,7789,huon_prop_50_3_test:not:2,huon_prop_50_3_test
not,Ono,mi,8017,huon_prop_50_3_test:not:1,huon_prop_50_3_test
not,Selepet,ki,7789,huon_prop_50_3_test:not:2,huon_prop_50_3_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_prop_50_3_test:not:3,huon_prop_50_3_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_prop_50_3_test:not:3,huon_prop_50_3_test
not,Timbe,bo,13854,huon_prop_50_3_test:not:6,huon_prop_50_3_test
not,Tobo,manda,7794,huon_prop_50_3_test:not:1,huon_prop_50_3_test
small,Borong,meraːk,13820,huon_prop_50_3_test:small:11,huon_prop_50_3_test
small,Dedua,kapia,13750,huon_prop_50_3_test:small:10,huon_prop_50_3_test
small,Kate,piticne,14101,huon_prop_50_3_test:small:9,huon_prop_50_3_test
small,Komba,maikta,13775,huon_prop_50_3_test:small:12,huon_prop_50_3_test
small,Kube,komoɡa,7662,huon_prop_50_3_test:small:1,huon_prop_50_3_test
small,Mape,mendakne,14113,huon_prop_50_3_test:small:8,huon_prop_50_3_test
small,Mesem,namzi,13683,huon_prop_50_3_test:small:7,huon_prop_50_3_test
small,Nabak,isikŋen,13978,huon_prop_50_3_test:small:6,huon_prop_50_3_test
small,Ono,niɡatne,13808,huon_prop_50_3_test:small:5,huon_prop_50_3_test
small,Selepet,tipiŋe,13912,huon_prop_50_3_test:small:4,huon_prop_50_3_test
small,Somba-Siawari (Burum Dialect),moroŋi,13762,huon_prop_50_3_test:small:3,huon_prop_50_3_test
small,Somba-Siawari (Mindik Dialect),komokŋi,7662,huon_prop_50_3_test:small:1,huon_prop_50_3_test
small,Timbe,baleŋe,13852,huon_prop_50_3_test:small:2,huon_prop_50_3_test
small,Tobo,komora,7662,huon_prop_50_3_test:small:1,huon_prop_50_3_test
(its) ear,Dedua,hedza,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Komba,kidap,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Kube,ɡedza,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Mape,kadze,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Mesem,bəbət,13716,huon_prop_50_3_test:(its) ear:2,huon_prop_50_3_test
(its) ear,Nabak,wak,14071,huon_prop_50_3_test:(its) ear:3,huon_prop_50_3_test
(its) ear,Ono,ket,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Selepet,adap,7867,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Somba-Siawari (Burum Dialect),ketsap,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Somba-Siawari (Mindik Dialect),ketsap,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Timbe,adap,7867,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) ear,Tobo,kesap,7868,huon_prop_50_3_test:(its) ear:1,huon_prop_50_3_test
(its) head,Dedua,fufu,14038,huon_prop_50_3_test:(its) head:4,huon_prop_50_3_test
(its) head,Kate,kpitsec,14097,huon_prop_50_3_test:(its) head:9,huon_prop_50_3_test
(its) head,Komba,kauk,7756,huon_prop_50_3_test:(its) head:2,huon_prop_50_3_test
(its) head,Kube,oɡu,13712,huon_prop_50_3_test:(its) head:8,huon_prop_50_3_test
(its) head,Mape,kparu,14009,huon_prop_50_3_test:(its) head:3,huon_prop_50_3_test
(its) head,Mesem,nok,13686,huon_prop_50_3_test:(its) head:1,huon_prop_50_3_test
(its) head,Nabak,ŋokandzi,7755,huon_prop_50_3_test:(its) head:7,huon_prop_50_3_test
(its) head,Ono,lewit,13807,huon_prop_50_3_test:(its) head:6,huon_prop_50_3_test
(its) head,Selepet,kun,7755,huon_prop_50_3_test:(its) head:5,huon_prop_50_3_test
(its) head,Somba-Siawari (Burum Dialect),noruk,7866,huon_prop_50_3_test:(its) head:1,huon_prop_50_3_test
(its) head,Somba-Siawari (Mindik Dialect),noruk,7866,huon_prop_50_3_test:(its) head:1,huon_prop_50_3_test
(its) head,Timbe,kaut,7756,huon_prop_50_3_test:(its) head:2,huon_prop_50_3_test
(its) head,Tobo,norok,7866,huon_prop_50_3_test:(its) head:1,huon_prop_50_3_test
(his) brother,Kube,dar,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Mape,kaka,7826,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Mesem,dat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Nabak,dat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Ono,tat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Selepet,ata,7828,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Somba-Siawari (Burum Dialect),dat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Somba-Siawari (Mindik Dialect),dat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Timbe,teu,13835,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) brother,Tobo,dat,7827,huon_prop_50_3_test:(his) brother:1,huon_prop_50_3_test
(his) sister,Mesem,lip,7846,huon_prop_50_3_test:(his) sister:3,huon_prop_50_3_test
(his) sister,Nabak,ip,7846,huon_prop_50_3_test:(his) sister:3,huon_prop_50_3_test
(his) sister,Ono,kiari,14085,huon_prop_50_3_test:(his) sister:4,huon_prop_50_3_test
(his) sister,Selepet,tou,7847,huon_prop_50_3_test:(his) sister:2,huon_prop_50_3_test
(his) sister,Somba-Siawari (Burum Dialect),nen,7848,huon_prop_50_3_test:(his) sister:1,huon_prop_50_3_test
(his) sister,Somba-Siawari (Mindik Dialect),nen,7848,huon_prop_50_3_test:(his) sister:1,huon_prop_50_3_test
(his) sister,Timbe,tau,7847,huon_prop_50_3_test:(his) sister:2,huon_prop_50_3_test
(his) sister,Tobo,nauŋ,7849,huon_prop_50_3_test:(his) sister:1,huon_prop_50_3_test
(his) hand,Borong,borok,13996,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Kate,me,7651,huon_prop_50_3_test:(his) hand:2,huon_prop_50_3_test
(his) hand,Komba,bit,7800,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Mape,me,7651,huon_prop_50_3_test:(his) hand:2,huon_prop_50_3_test
(his) hand,Nabak,bet,7800,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Ono,me,7651,huon_prop_50_3_test:(his) hand:2,huon_prop_50_3_test
(his) hand,Selepet,bat,7800,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Somba-Siawari (Burum Dialect),bara,7677,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Somba-Siawari (Mindik Dialect),dzat,13901,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Timbe,bat,7800,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(his) hand,Tobo,mara,7677,huon_prop_50_3_test:(his) hand:1,huon_prop_50_3_test
(he) falls,Borong,kamaː,13815,huon_prop_50_3_test:(he) falls:2,huon_prop_50_3_test
(he) falls,Dedua,ma,7713,huon_prop_50_3_test:(he) falls:2,huon_prop_50_3_test
(he) falls,Komba,lokɡi,13769,huon_prop_50_3_test:(he) falls:1,huon_prop_50_3_test
(he) falls,Mape,waki,7712,huon_prop_50_3_test:(he) falls:1,huon_prop_50_3_test
(he) falls,Mesem,kao,13675,huon_prop_50_3_test:(he) falls:1,huon_prop_50_3_test
(he) falls,Nabak,todzi,13972,huon_prop_50_3_test:(he) falls:4,huon_prop_50_3_test
(he) falls,Ono,keti,13791,huon_prop_50_3_test:(he) falls:5,huon_prop_50_3_test
(he) falls,Selepet,kioŋ,13905,huon_prop_50_3_test:(he) falls:1,huon_prop_50_3_test
(he) falls,Somba-Siawari (Burum Dialect),he,7711,huon_prop_50_3_test:(he) falls:3,huon_prop_50_3_test
(he) falls,Somba-Siawari (Mindik Dialect),he,7711,huon_prop_50_3_test:(he) falls:3,huon_prop_50_3_test
(he) falls,Timbe,ɡi,14061,huon_prop_50_3_test:(he) falls:1,huon_prop_50_3_test
(he) falls,Tobo,ma,7713,huon_prop_50_3_test:(he) falls:2,huon_prop_50_3_test
cold,Borong,oloŋa,13816,huon_prop_50_3_test:cold:9,huon_prop_50_3_test
cold,Kate,mateŋne,8004,huon_prop_50_3_test:cold:1,huon_prop_50_3_test
cold,Komba,pateŋ,13847,huon_prop_50_3_test:cold:1,huon_prop_50_3_test
cold,Kube,saɡeŋa,8003,huon_prop_50_3_test:cold:3,huon_prop_50_3_test
cold,Mape,mateŋne,8004,huon_prop_50_3_test:cold:1,huon_prop_50_3_test
cold,Mesem,takəŋ,13685,huon_prop_50_3_test:cold:8,huon_prop_50_3_test
cold,Nabak,bakŋəŋ,13975,huon_prop_50_3_test:cold:7,huon_prop_50_3_test
cold,Ono,momoine,13805,huon_prop_50_3_test:cold:6,huon_prop_50_3_test
cold,Selepet,balapŋe,7681,huon_prop_50_3_test:cold:2,huon_prop_50_3_test
cold,Somba-Siawari (Burum Dialect),dziŋim,13760,huon_prop_50_3_test:cold:5,huon_prop_50_3_test
cold,Somba-Siawari (Mindik Dialect),hamotŋi,13874,huon_prop_50_3_test:cold:4,huon_prop_50_3_test
cold,Timbe,balapŋe,7681,huon_prop_50_3_test:cold:2,huon_prop_50_3_test
cold,Tobo,saŋɡeŋ,8003,huon_prop_50_3_test:cold:3,huon_prop_50_3_test
stick,Dedua,ɡbaru,7720,huon_prop_50_3_test:stick:2,huon_prop_50_3_test
stick,Kate,ɡbaru,7720,huon_prop_50_3_test:stick:2,huon_prop_50_3_test
