concept,doculect,counterpart,cc,inferredCC,db
feather,Catanian_Sicilian,pˈinː+a,67,rom_4_test:feather:1,rom_4_test
feather,Central_Catalan,pɫˈom+ə,68,rom_4_test:feather:1,rom_4_test
feather,Dalmatian,pˈajn+a,67,rom_4_test:feather:1,rom_4_test
feather,Fassano_Ladin,pˈjum+a,68,rom_4_test:feather:1,rom_4_test
feather,Ferrarese_Emiliano,pˈɛn+a,67,rom_4_test:feather:1,rom_4_test
feather,Friulian,plˈum+e,68,rom_4_test:feather:1,rom_4_test
feather,Gardenese_Ladin,plˈum+a,68,rom_4_test:feather:1,rom_4_test
feather,Genoese_Ligurian,pˈenː+a,67,rom_4_test:feather:1,rom_4_test
feather,Grosseto_Italian,pˈenː+a,67,rom_4_test:feather:1,rom_4_test
feather,Istro_Romanian,pˈäna,67,rom_4_test:feather:1,rom_4_test
feather,Lanzo_Torinese_Piemontese,pˈjüm+a,68,rom_4_test:feather:1,rom_4_test
feather,Logudorese,prˈumː+a,68,rom_4_test:feather:1,rom_4_test
feather,Manises_Catalan,pɫˈom+a,68,rom_4_test:feather:1,rom_4_test
feather,Megleno_Romanian,pˈe̯an+ə,67,rom_4_test:feather:1,rom_4_test
feather,Messinese_Sicilian,pˈinː+a,67,rom_4_test:feather:1,rom_4_test
feather,Minorcan_Catalan,pɫˈom+ə,68,rom_4_test:feather:1,rom_4_test
feather,Neapolitan,pˈenː+ə,67,rom_4_test:feather:1,rom_4_test
feather,North-Western_Catalan,pɫˈom+ɛ,68,rom_4_test:feather:1,rom_4_test
feather,Palermitan_Sicilian,pˈinː+a,67,rom_4_test:feather:1,rom_4_test
feather,Primiero_Venetian,pˈjum+a,68,rom_4_test:feather:1,rom_4_test
feather,Provençal_Occitan,plˈüm+o,68,rom_4_test:feather:1,rom_4_test
feather,Rapallo_Ligurian,pˈeŋː+a,67,rom_4_test:feather:1,rom_4_test
feather,Ravennate_Romagnol,pˈɛn+a,67,rom_4_test:feather:1,rom_4_test
feather,Reggiano_Emiliano,pˈjom+a,68,rom_4_test:feather:1,rom_4_test
feather,Romanian,pˈan+ə,67,rom_4_test:feather:1,rom_4_test
feather,Rumantsch_Grischun,plˈim+ə,68,rom_4_test:feather:1,rom_4_test
feather,South-Eastern_Sicilian,pˈjum+a,-331,rom_4_test:feather:1,rom_4_test
feather,Standard_Italian,pˈenː+a,67,rom_4_test:feather:1,rom_4_test
feather,Stella_Ligurian,čˈümː+a,68,rom_4_test:feather:1,rom_4_test
feather,Surmiran_Romansh,plˈem+ə,68,rom_4_test:feather:1,rom_4_test
feather,Sursilvan_Romansh,plˈem+ə,68,rom_4_test:feather:1,rom_4_test
feather,Valencian_Catalan,pɫˈom+a,68,rom_4_test:feather:1,rom_4_test
feather,Vallader_Romansh,pˈɛn+ə,67,rom_4_test:feather:1,rom_4_test
feather,Venice_Venetian,pˈen+a,67,rom_4_test:feather:1,rom_4_test
feather,Vercellese_Piemontese,pˈjüːm+a,68,rom_4_test:feather:1,rom_4_test
big,Aromanian,mˈar+e,13,rom_4_test:big:2,rom_4_test
big,Barbania_Piemontese,grɔs,16,rom_4_test:big:1,rom_4_test
big,Bellunese_Venetian,graŋt,15,rom_4_test:big:1,rom_4_test
big,Campidanese,mˈanː+u,17,rom_4_test:big:2,rom_4_test
big,Carmagnola_Piemontese,graŋd,15,rom_4_test:big:1,rom_4_test
big,Carpigiano_Emiliano,grɔːs,16,rom_4_test:big:1,rom_4_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_4_test:big:1,rom_4_test
big,Castilian_Spanish,gɾˈand+e,15,rom_4_test:big:1,rom_4_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_4_test:big:1,rom_4_test
big,Central_Catalan,gɾan,15,rom_4_test:big:1,rom_4_test
big,Dalmatian,mawr,14,rom_4_test:big:2,rom_4_test
big,Fassano_Ladin,gran,15,rom_4_test:big:1,rom_4_test
big,Ferrarese_Emiliano,grand,15,rom_4_test:big:1,rom_4_test
big,Friulian,grant,15,rom_4_test:big:1,rom_4_test
big,Gardenese_Ladin,grant,15,rom_4_test:big:1,rom_4_test
big,Genoese_Ligurian,grˈösː+u,16,rom_4_test:big:1,rom_4_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_4_test:big:1,rom_4_test
big,Istro_Romanian,mˈɒr+e,13,rom_4_test:big:2,rom_4_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_4_test:big:1,rom_4_test
big,Logudorese,mˈanː+u,17,rom_4_test:big:2,rom_4_test
big,Manises_Catalan,gɾan,15,rom_4_test:big:1,rom_4_test
big,Megleno_Romanian,mˈar+i,13,rom_4_test:big:2,rom_4_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_4_test:big:1,rom_4_test
big,Minorcan_Catalan,gɾɔs,16,rom_4_test:big:1,rom_4_test
big,Neapolitan,rˈwosː+ə,16,rom_4_test:big:1,rom_4_test
big,North-Western_Catalan,gɾan,15,rom_4_test:big:1,rom_4_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_4_test:big:1,rom_4_test
big,Primiero_Venetian,graŋt,15,rom_4_test:big:1,rom_4_test
big,Provençal_Occitan,gɾant,15,rom_4_test:big:1,rom_4_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_4_test:big:1,rom_4_test
big,Ravennate_Romagnol,grãnd,15,rom_4_test:big:1,rom_4_test
big,Reggiano_Emiliano,graːnd,15,rom_4_test:big:1,rom_4_test
big,Romanian,mˈar+e,13,rom_4_test:big:2,rom_4_test
big,Rumantsch_Grischun,grɔnt,15,rom_4_test:big:1,rom_4_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_4_test:big:1,rom_4_test
big,Standard_Italian,grˈand+e,15,rom_4_test:big:1,rom_4_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_4_test:big:1,rom_4_test
big,Surmiran_Romansh,grɔnt,15,rom_4_test:big:1,rom_4_test
big,Sursilvan_Romansh,grɔnt,15,rom_4_test:big:1,rom_4_test
big,Valencian_Catalan,gɾan,15,rom_4_test:big:1,rom_4_test
big,Vallader_Romansh,grɔnt,15,rom_4_test:big:1,rom_4_test
big,Venice_Venetian,grˈaŋd+o,15,rom_4_test:big:1,rom_4_test
big,Vercellese_Piemontese,grɔːs,16,rom_4_test:big:1,rom_4_test
long,Aromanian,lˈung+u,123,rom_4_test:long:1,rom_4_test
long,Barbania_Piemontese,luŋg,123,rom_4_test:long:1,rom_4_test
long,Bellunese_Venetian,lɔŋk,123,rom_4_test:long:1,rom_4_test
long,Campidanese,lˈoŋg+u,123,rom_4_test:long:1,rom_4_test
long,Carmagnola_Piemontese,luŋg,123,rom_4_test:long:1,rom_4_test
long,Carpigiano_Emiliano,luŋg,123,rom_4_test:long:1,rom_4_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_4_test:long:1,rom_4_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_4_test:long:1,rom_4_test
long,Central_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Dalmatian,luŋg,123,rom_4_test:long:1,rom_4_test
long,Fassano_Ladin,loŋk,123,rom_4_test:long:1,rom_4_test
long,Ferrarese_Emiliano,luŋg,123,rom_4_test:long:1,rom_4_test
long,Friulian,luŋk,123,rom_4_test:long:1,rom_4_test
long,Gardenese_Ladin,loŋk,123,rom_4_test:long:1,rom_4_test
long,Genoese_Ligurian,lˈuŋg+u,123,rom_4_test:long:1,rom_4_test
long,Grosseto_Italian,lˈuŋg+o,123,rom_4_test:long:1,rom_4_test
long,Istro_Romanian,luŋg,123,rom_4_test:long:1,rom_4_test
long,Lanzo_Torinese_Piemontese,luŋg,123,rom_4_test:long:1,rom_4_test
long,Logudorese,lˈoŋg+u,123,rom_4_test:long:1,rom_4_test
long,Manises_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Megleno_Romanian,lunk,123,rom_4_test:long:1,rom_4_test
long,Messinese_Sicilian,lˈɔŋg+u,123,rom_4_test:long:1,rom_4_test
long,Minorcan_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Neapolitan,lˈwoŋg+ə,123,rom_4_test:long:1,rom_4_test
long,North-Western_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Palermitan_Sicilian,lˈwɔŋg+u,123,rom_4_test:long:1,rom_4_test
long,Primiero_Venetian,lɔŋk,123,rom_4_test:long:1,rom_4_test
long,Provençal_Occitan,loŋk,123,rom_4_test:long:1,rom_4_test
long,Rapallo_Ligurian,lˈuŋg+u,123,rom_4_test:long:1,rom_4_test
long,Ravennate_Romagnol,loŋg,123,rom_4_test:long:1,rom_4_test
long,Reggiano_Emiliano,lɔŋg,123,rom_4_test:long:1,rom_4_test
long,Romanian,luŋg,123,rom_4_test:long:1,rom_4_test
long,Rumantsch_Grischun,luŋ,123,rom_4_test:long:1,rom_4_test
long,South-Eastern_Sicilian,lˈwɔŋk+u,123,rom_4_test:long:1,rom_4_test
long,Standard_Italian,lˈuŋg+o,123,rom_4_test:long:1,rom_4_test
long,Stella_Ligurian,lˈuŋg+u,123,rom_4_test:long:1,rom_4_test
long,Surmiran_Romansh,luŋ,123,rom_4_test:long:1,rom_4_test
long,Sursilvan_Romansh,ljuŋ,123,rom_4_test:long:1,rom_4_test
long,Valencian_Catalan,ʎaɾk,124,rom_4_test:long:1,rom_4_test
long,Vallader_Romansh,luŋ,123,rom_4_test:long:1,rom_4_test
long,Venice_Venetian,evˈoŋg+o,123,rom_4_test:long:1,rom_4_test
long,Vercellese_Piemontese,loːŋ,123,rom_4_test:long:1,rom_4_test
bark,Aromanian,kˈovaž+e,3,rom_4_test:bark:1,rom_4_test
bark,Barbania_Piemontese,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Bellunese_Venetian,skˈɔrθ+a,4,rom_4_test:bark:1,rom_4_test
bark,Campidanese,skrˈož+u,4,rom_4_test:bark:1,rom_4_test
bark,Carmagnola_Piemontese,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Carpigiano_Emiliano,kurtˈɛs+a,8,rom_4_test:bark:1,rom_4_test
bark,Castelló_de_la_Plana_Catalan,krˈɔst+a,9,rom_4_test:bark:1,rom_4_test
bark,Castilian_Spanish,koɾtˈeθ+a,8,rom_4_test:bark:1,rom_4_test
bark,Catanian_Sicilian,skˈɔɾč+a,4,rom_4_test:bark:1,rom_4_test
bark,Central_Catalan,əskˈɔɾs+ə,4,rom_4_test:bark:1,rom_4_test
bark,Fassano_Ladin,škˈorʦ+a,4,rom_4_test:bark:1,rom_4_test
bark,Ferrarese_Emiliano,kurtˈɛč+a,8,rom_4_test:bark:1,rom_4_test
bark,Friulian,skˈus+e,4,rom_4_test:bark:1,rom_4_test
bark,Gardenese_Ladin,škˈɔrʦ+a,4,rom_4_test:bark:1,rom_4_test
bark,Genoese_Ligurian,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Grosseto_Italian,bˈučː+a,9,rom_4_test:bark:1,rom_4_test
bark,Istro_Romanian,kˈor+a,-300,rom_4_test:bark:1,rom_4_test
bark,Lanzo_Torinese_Piemontese,plˈöj+a,5,rom_4_test:bark:4,rom_4_test
bark,Logudorese,koθik+ˈin+a,8,rom_4_test:bark:3,rom_4_test
bark,Manises_Catalan,kˈɔɾf+a,-301,rom_4_test:bark:1,rom_4_test
bark,Messinese_Sicilian,skˈɔčː+a,4,rom_4_test:bark:1,rom_4_test
bark,Minorcan_Catalan,əskˈɔɾs+ə,4,rom_4_test:bark:1,rom_4_test
bark,Neapolitan,škˈɔrʦ+ə,4,rom_4_test:bark:1,rom_4_test
bark,North-Western_Catalan,askˈɔɾs+ɛ,4,rom_4_test:bark:1,rom_4_test
bark,Palermitan_Sicilian,škˈwɔɾč+a,4,rom_4_test:bark:1,rom_4_test
bark,Primiero_Venetian,skˈɔrθ+a,4,rom_4_test:bark:1,rom_4_test
bark,Provençal_Occitan,rˈüsk+o,6,rom_4_test:bark:2,rom_4_test
bark,Rapallo_Ligurian,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Ravennate_Romagnol,skˈɔavrʦ+a,4,rom_4_test:bark:1,rom_4_test
bark,Reggiano_Emiliano,skˈɔːrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Romanian,skˈovarʦ+ə,4,rom_4_test:bark:1,rom_4_test
bark,Rumantsch_Grischun,škˈɔrs+ə,4,rom_4_test:bark:1,rom_4_test
bark,South-Eastern_Sicilian,škˈɔčː+a,4,rom_4_test:bark:1,rom_4_test
bark,Standard_Italian,kort+ˈečː+a,8,rom_4_test:bark:1,rom_4_test
bark,Stella_Ligurian,skˈɔːrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Surmiran_Romansh,škˈɔrs+ə,4,rom_4_test:bark:1,rom_4_test
bark,Sursilvan_Romansh,škˈɔrs+ə,4,rom_4_test:bark:1,rom_4_test
bark,Valencian_Catalan,askˈɔɾs+a,4,rom_4_test:bark:1,rom_4_test
bark,Vallader_Romansh,škˈɔrʦ+ə,4,rom_4_test:bark:1,rom_4_test
bark,Venice_Venetian,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
bark,Vercellese_Piemontese,skˈɔrs+a,4,rom_4_test:bark:1,rom_4_test
tongue,Aromanian,lˈimb+ə,221,rom_4_test:tongue:1,rom_4_test
tongue,Barbania_Piemontese,lˈɛŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Bellunese_Venetian,lˈeŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Campidanese,lˈimb+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Carmagnola_Piemontese,lˈeŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Carpigiano_Emiliano,lˈɛŋgv+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Castelló_de_la_Plana_Catalan,ʎˈeŋɣw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Castilian_Spanish,lˈeŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Catanian_Sicilian,lˈiŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Central_Catalan,ʎˈeŋɣw+ə,221,rom_4_test:tongue:1,rom_4_test
tongue,Dalmatian,lˈaŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Fassano_Ladin,lˈeŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Ferrarese_Emiliano,lˈɛŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Friulian,lˈɛŋg+e,221,rom_4_test:tongue:1,rom_4_test
tongue,Gardenese_Ladin,lˈəŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Genoese_Ligurian,lˈiŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Grosseto_Italian,lˈiŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Istro_Romanian,lˈimb+ä,221,rom_4_test:tongue:1,rom_4_test
tongue,Lanzo_Torinese_Piemontese,lˈɛŋg+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Logudorese,lˈimb+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Manises_Catalan,ʎˈeŋɣw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Megleno_Romanian,lˈimb+ə,221,rom_4_test:tongue:1,rom_4_test
tongue,Messinese_Sicilian,lˈiŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Minorcan_Catalan,ʎˈeŋɣ+u,221,rom_4_test:tongue:1,rom_4_test
tongue,Neapolitan,lˈeŋgw+ə,221,rom_4_test:tongue:1,rom_4_test
tongue,North-Western_Catalan,ʎˈeŋɣw+ɛ,221,rom_4_test:tongue:1,rom_4_test
tongue,Palermitan_Sicilian,lˈiŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Primiero_Venetian,lˈeŋgw+a,221,rom_4_test:tongue:1,rom_4_test
tongue,Provençal_Occitan,lˈeŋg+o,221,rom_4_test:tongue:1,rom_4_test
