db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,mother,OLD_NORSE,ˈmoːðir,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,OLD_SWEDISH,ˈmoːðir,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ORIYA,maa,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,ORIYA,bou,ie_test_1_train:mother:1086,ie_test_1_train:mother:2
ie_test_1_train,mother,OSSETIC_DIGOR,madɐ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,OSSETIC_IRON,mad,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,POLISH,ˈmatka,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,PORTUGUESE,mɐ̃i,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,RUSSIAN,matʲ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SERBO-CROATIAN,ˈmâːjka,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SLOVAK,ˈmatka,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SLOVENIAN,ˈmǎːti,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SORBIAN_LOWER,maɕ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SORBIAN_UPPER,matʃ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SPANISH,maðɾe,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,STAVANGERSK,muːʁ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SWEDISH,muːr,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,SWEDISH,ˈmù:dər,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,UKRAINIAN,ˈmatɪ,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,mother,URDU,mɑ̃,ie_test_1_train:mother:1084,ie_test_1_train:mother:1
ie_test_1_train,narrow,ANCIENT_GREEK,stenós,ie_test_1_train:narrow:1119,ie_test_1_train:narrow:4
ie_test_1_train,narrow,BELARUSIAN,ˈvuzkʲi,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,BIHARI,səŋkirə,ie_test_1_train:narrow:1117,ie_test_1_train:narrow:15
ie_test_1_train,narrow,BULGARIAN,ˈtɛsɘn,ie_test_1_train:narrow:1122,ie_test_1_train:narrow:9
ie_test_1_train,narrow,CATALAN,əstɾɛt,ie_test_1_train:narrow:1123,ie_test_1_train:narrow:4
ie_test_1_train,narrow,CZECH,ˈuːzkiː,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,DANISH,ˈd̥ʰʁɑŋˀ,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,DANISH,ˈsnɛwˀʌ,ie_test_1_train:narrow:1129,ie_test_1_train:narrow:5
ie_test_1_train,narrow,DANISH,smalˀ,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,DANISH_FJOLDE,smal,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,DANISH_FJOLDE,ˈsneːwəɹ,ie_test_1_train:narrow:1129,ie_test_1_train:narrow:5
ie_test_1_train,narrow,DUTCH,ɛŋ,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:8
ie_test_1_train,narrow,DUTCH,nɑu,ie_test_1_train:narrow:1124,ie_test_1_train:narrow:16
ie_test_1_train,narrow,ELFDALIAN,trɑʉŋg,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,ENGLISH,nærəʊ,ie_test_1_train:narrow:1125,ie_test_1_train:narrow:7
ie_test_1_train,narrow,FAROESE,ˈmjɔaːvʊɹ,ie_test_1_train:narrow:1121,ie_test_1_train:narrow:6
ie_test_1_train,narrow,FAROESE,ˈsmɛaːlʊɹ,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,FRENCH,etʀwa,ie_test_1_train:narrow:1123,ie_test_1_train:narrow:1
ie_test_1_train,narrow,GERMAN,ɛŋ,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:8
ie_test_1_train,narrow,GREEK,ste̞ˈno̞s,ie_test_1_train:narrow:1119,ie_test_1_train:narrow:4
ie_test_1_train,narrow,GUTNISH_LAU,ˈsmaldar,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,GUTNISH_LAU,ˈtraŋɡar,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,ICELANDIC,mjouːr,ie_test_1_train:narrow:1121,ie_test_1_train:narrow:6
ie_test_1_train,narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,ITALIAN,stretto,ie_test_1_train:narrow:1123,ie_test_1_train:narrow:4
ie_test_1_train,narrow,LATIN,aŋˈgustus,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:10
ie_test_1_train,narrow,MACEDONIAN,ˈtesɛn,ie_test_1_train:narrow:1122,ie_test_1_train:narrow:9
ie_test_1_train,narrow,MARATHI,əɾũndə,ie_test_1_train:narrow:1128,ie_test_1_train:narrow:11
ie_test_1_train,narrow,NORWEGIAN_RIKSMAL,tɾaŋː,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,NORWEGIAN_RIKSMAL,smaːl,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,ie_test_1_train:narrow:1129,ie_test_1_train:narrow:5
ie_test_1_train,narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,ie_test_1_train:narrow:1122,ie_test_1_train:narrow:9
ie_test_1_train,narrow,OLD_IRISH,koil,ie_test_1_train:narrow:1120,ie_test_1_train:narrow:12
ie_test_1_train,narrow,OLD_IRISH,kuṽung,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:13
ie_test_1_train,narrow,OLD_NORSE,θrɔnɣr,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,OLD_NORSE,mjoːr,ie_test_1_train:narrow:1121,ie_test_1_train:narrow:6
ie_test_1_train,narrow,OLD_SWEDISH,ˈsnæːver,ie_test_1_train:narrow:1129,ie_test_1_train:narrow:5
ie_test_1_train,narrow,OLD_SWEDISH,ˈθraŋːer,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,OLD_SWEDISH,smaːl,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,OLD_SWEDISH,mjoːr,ie_test_1_train:narrow:1121,ie_test_1_train:narrow:6
ie_test_1_train,narrow,ORIYA,ɔɳɔsaria,ie_test_1_train:narrow:1117,ie_test_1_train:narrow:14
ie_test_1_train,narrow,OSSETIC_DIGOR,narɐg,ie_test_1_train:narrow:1127,ie_test_1_train:narrow:7
ie_test_1_train,narrow,OSSETIC_IRON,narɐg,ie_test_1_train:narrow:1127,ie_test_1_train:narrow:7
ie_test_1_train,narrow,POLISH,ˈvɔɰ̃skʲi,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,PORTUGUESE,ɨʃˈtɾɐitu,ie_test_1_train:narrow:1123,ie_test_1_train:narrow:4
ie_test_1_train,narrow,RUSSIAN,uzkɨj,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SERBO-CROATIAN,ˈûzak,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SLOVAK,ˈuːzki,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SLOVENIAN,ˈǒːzək,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SORBIAN_LOWER,ˈhuski,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SORBIAN_UPPER,ˈwuski,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,SPANISH,estɾeʧo,ie_test_1_train:narrow:1123,ie_test_1_train:narrow:4
ie_test_1_train,narrow,STAVANGERSK,ˈtʁaŋːə,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,STAVANGERSK,ˈsmɑːlə,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,SWEDISH,trɔŋ,ie_test_1_train:narrow:1126,ie_test_1_train:narrow:1
ie_test_1_train,narrow,SWEDISH,smɑ:l,ie_test_1_train:narrow:1118,ie_test_1_train:narrow:3
ie_test_1_train,narrow,UKRAINIAN,ˈʋuzʲkɪj,ie_test_1_train:narrow:1116,ie_test_1_train:narrow:2
ie_test_1_train,narrow,URDU,t̪əŋ,ie_test_1_train:narrow:1115,ie_test_1_train:narrow:8
ie_test_1_train,night,ANCIENT_GREEK,nýks,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,BELARUSIAN,nɔtʂ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,BIHARI,rait,ie_test_1_train:night:1162,ie_test_1_train:night:2
ie_test_1_train,night,BULGARIAN,nɔʃt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,CATALAN,nit,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,CZECH,nɔts,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,DANISH,nad̥ʰ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,DANISH_FJOLDE,nɑt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,DUTCH,nɑχt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,ELFDALIAN,nõːt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,ENGLISH,naɪt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,FAROESE,nɔʰtː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,FRENCH,nɥi,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,GERMAN,naxt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,GREEK,nyçta,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,GUTNISH_LAU,nɑːt,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,ICELANDIC,nouʰtː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,ITALIAN,nɔtte,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,LATIN,noks,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,MACEDONIAN,noc,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,MARATHI,ɾatɾə,ie_test_1_train:night:1162,ie_test_1_train:night:2
ie_test_1_train,night,NORWEGIAN_RIKSMAL,natː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,OLD_CHURCH_SLAVONIC,nɔʃtɪ̆,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,OLD_IRISH,aðəɣʹ,ie_test_1_train:night:1163,ie_test_1_train:night:4
ie_test_1_train,night,OLD_NORSE,noːtː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,OLD_SWEDISH,natː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,ORIYA,rati,ie_test_1_train:night:1162,ie_test_1_train:night:2
ie_test_1_train,night,OSSETIC_DIGOR,ɐχsɐvɐ,ie_test_1_train:night:1160,ie_test_1_train:night:3
ie_test_1_train,night,OSSETIC_IRON,ɐχšɐv,ie_test_1_train:night:1160,ie_test_1_train:night:3
ie_test_1_train,night,POLISH,nɔts,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,PORTUGUESE,ˈnɔjtɨ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,RUSSIAN,nɔtʃ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SERBO-CROATIAN,nɔ̂ːtɕ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SLOVAK,nɔts,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SLOVENIAN,nôːtʃ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SORBIAN_LOWER,nɔts,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SORBIAN_UPPER,nʊts,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SPANISH,noʧe,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,STAVANGERSK,nɔtː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,SWEDISH,natː,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,UKRAINIAN,nʲitʂ,ie_test_1_train:night:1161,ie_test_1_train:night:1
ie_test_1_train,night,URDU,ɾɑt̪,ie_test_1_train:night:1162,ie_test_1_train:night:2
ie_test_1_train,one,ANCIENT_GREEK,héː̀s,ie_test_1_train:one:1185,ie_test_1_train:one:2
ie_test_1_train,one,BELARUSIAN,aˈdzʲin,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,BIHARI,ek,ie_test_1_train:one:1184,ie_test_1_train:one:2
ie_test_1_train,one,BULGARIAN,ɘˈdin,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,CATALAN,un,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,CZECH,ˈjɛdɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,DANISH,eˀn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,DANISH_FJOLDE,ien,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,DUTCH,en,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,ELFDALIAN,ɪɛnː,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,ENGLISH,wʌn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,FAROESE,aiːn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,FRENCH,œ̃,ie_test_1_train:one:1184,ie_test_1_train:one:5
ie_test_1_train,one,GERMAN,aĭn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,GREEK,ˈe̞nas,ie_test_1_train:one:1185,ie_test_1_train:one:3
ie_test_1_train,one,GUTNISH_LAU,eːn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,ICELANDIC,eid̥n,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,ITALIAN,uno,ie_test_1_train:one:1184,ie_test_1_train:one:3
ie_test_1_train,one,LATIN,ˈuːnus,ie_test_1_train:one:1184,ie_test_1_train:one:3
ie_test_1_train,one,MACEDONIAN,ˈedɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,MARATHI,ek,ie_test_1_train:one:1184,ie_test_1_train:one:2
ie_test_1_train,one,NORWEGIAN_RIKSMAL,ɛnː,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,OLD_CHURCH_SLAVONIC,jɛdinʊ̆,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,OLD_IRISH,oin,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,OLD_NORSE,ɛinː,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,OLD_SWEDISH,enː,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,ORIYA,ekɔ,ie_test_1_train:one:1184,ie_test_1_train:one:2
ie_test_1_train,one,OSSETIC_DIGOR,jew,ie_test_1_train:one:1184,ie_test_1_train:one:4
ie_test_1_train,one,OSSETIC_IRON,jiw,ie_test_1_train:one:1184,ie_test_1_train:one:4
ie_test_1_train,one,POLISH,ˈjɛdɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,PORTUGUESE,ũ,ie_test_1_train:one:1184,ie_test_1_train:one:3
ie_test_1_train,one,RUSSIAN,adʲin,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SERBO-CROATIAN,jɛ̌dan,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SLOVAK,ˈjɛɟɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SLOVENIAN,ɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SORBIAN_LOWER,ˈjadɛn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SORBIAN_UPPER,jɛdɘ̟n_,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SPANISH,uno,ie_test_1_train:one:1184,ie_test_1_train:one:3
ie_test_1_train,one,STAVANGERSK,ɛɪn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,SWEDISH,ɛnː,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,UKRAINIAN,ɔˈdɪn,ie_test_1_train:one:1184,ie_test_1_train:one:1
ie_test_1_train,one,URDU,ʔek,ie_test_1_train:one:1184,ie_test_1_train:one:2
ie_test_1_train,rain,ANCIENT_GREEK,hýːetos,ie_test_1_train:rain:1265,ie_test_1_train:rain:7
ie_test_1_train,rain,BELARUSIAN,dɔʐdʐ,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,BIHARI,bərsa,ie_test_1_train:rain:1264,ie_test_1_train:rain:6
ie_test_1_train,rain,BULGARIAN,dɤʒd,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,CATALAN,plɔuwɾə,ie_test_1_train:rain:1261,ie_test_1_train:rain:3
ie_test_1_train,rain,CZECH,dɛːʃc,ie_test_1_train:rain:1262,ie_test_1_train:rain:2
ie_test_1_train,rain,DANISH,ʁɑjˀn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,DANISH_FJOLDE,ɹæjn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,DUTCH,reɣə,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,ELFDALIAN,rɑ́jŋɛn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,ENGLISH,reɪn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,FAROESE,ɹɛɡ̊n,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,FRENCH,pløvwaʀ,ie_test_1_train:rain:1261,ie_test_1_train:rain:4
ie_test_1_train,rain,GERMAN,re:gnən,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
ie_test_1_train,rain,GREEK,vro̞ˈçi,ie_test_1_train:rain:1263,ie_test_1_train:rain:5
ie_test_1_train,rain,GUTNISH_LAU,rɛŋn,ie_test_1_train:rain:1259,ie_test_1_train:rain:1
