db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,mountain,GUTNISH_LAU,bjɛrɡ,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,ICELANDIC,fjad̥l,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,ITALIAN,montaɲɲa,ie_test_prop_50_0_train:mountain:1094,ie_test_prop_50_0_train:mountain:3
ie_test_prop_50_0_train,mountain,LATIN,moːns,ie_test_prop_50_0_train:mountain:1094,ie_test_prop_50_0_train:mountain:3
ie_test_prop_50_0_train,mountain,MACEDONIAN,ˈplanina,ie_test_prop_50_0_train:mountain:1099,ie_test_prop_50_0_train:mountain:4
ie_test_prop_50_0_train,mountain,MARATHI,pəɾwət,ie_test_prop_50_0_train:mountain:1093,ie_test_prop_50_0_train:mountain:5
ie_test_prop_50_0_train,mountain,NORWEGIAN_RIKSMAL,bɛrɡ,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,NORWEGIAN_RIKSMAL,fjɛlː,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,OLD_IRISH,sʹlʹi:əβ,ie_test_prop_50_0_train:mountain:1096,ie_test_prop_50_0_train:mountain:9
ie_test_prop_50_0_train,mountain,OLD_IRISH,knok,ie_test_prop_50_0_train:mountain:1089,ie_test_prop_50_0_train:mountain:10
ie_test_prop_50_0_train,mountain,OLD_IRISH,bʹenn,ie_test_prop_50_0_train:mountain:1088,ie_test_prop_50_0_train:mountain:11
ie_test_prop_50_0_train,mountain,OLD_NORSE,berɡ,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,OLD_NORSE,fjalː,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,OLD_SWEDISH,fjælː,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,OLD_SWEDISH,bjærɣ,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,ORIYA,pɔrbɔtɔ,ie_test_prop_50_0_train:mountain:1093,ie_test_prop_50_0_train:mountain:5
ie_test_prop_50_0_train,mountain,OSSETIC_DIGOR,χʷɐnχ,ie_test_prop_50_0_train:mountain:1101,ie_test_prop_50_0_train:mountain:6
ie_test_prop_50_0_train,mountain,OSSETIC_IRON,χoχ,ie_test_prop_50_0_train:mountain:1101,ie_test_prop_50_0_train:mountain:6
ie_test_prop_50_0_train,mountain,POLISH,ˈɡura,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,PORTUGUESE,mõˈtɐɲɐ,ie_test_prop_50_0_train:mountain:1094,ie_test_prop_50_0_train:mountain:3
ie_test_prop_50_0_train,mountain,RUSSIAN,gɔra,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,SERBO-CROATIAN,ˈɡɔ̌ra,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,SERBO-CROATIAN,plaˈnǐna,ie_test_prop_50_0_train:mountain:1099,ie_test_prop_50_0_train:mountain:4
ie_test_prop_50_0_train,mountain,SLOVAK,vr̩x,ie_test_prop_50_0_train:mountain:1090,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,SLOVAK,ˈkɔpɛts,ie_test_prop_50_0_train:mountain:1091,ie_test_prop_50_0_train:mountain:12
ie_test_prop_50_0_train,mountain,SLOVENIAN,ˈɡɔ̌ːra,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,SORBIAN_LOWER,ˈɡɘ̟ra,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,SORBIAN_UPPER,ˈhɔʀa,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,SPANISH,montaɲa,ie_test_prop_50_0_train:mountain:1094,ie_test_prop_50_0_train:mountain:3
ie_test_prop_50_0_train,mountain,STAVANGERSK,ˈfjɛdːl̩,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,STAVANGERSK,baʁɡ,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,SWEDISH,fjɛlː,ie_test_prop_50_0_train:mountain:1100,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,SWEDISH,bærj,ie_test_prop_50_0_train:mountain:1092,ie_test_prop_50_0_train:mountain:1
ie_test_prop_50_0_train,mountain,UKRAINIAN,ɦɔˈra,ie_test_prop_50_0_train:mountain:1087,ie_test_prop_50_0_train:mountain:2
ie_test_prop_50_0_train,mountain,URDU,pəhɑɽ,ie_test_prop_50_0_train:mountain:1098,ie_test_prop_50_0_train:mountain:7
ie_test_prop_50_0_train,name,ANCIENT_GREEK,ónoma,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,BELARUSIAN,iˈmʲa,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,BIHARI,nam,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,BULGARIAN,ˈimɘ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,CATALAN,nɔm,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,CZECH,ˈjmɛːnɔ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,DANISH,nɑwˀn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,DANISH_FJOLDE,nɑːwn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,DUTCH,nam,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,ELFDALIAN,ˈnɑ́mːɛn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,ENGLISH,neɪm,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,FAROESE,naun,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,FRENCH,nɔ̃,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,GERMAN,na:mə,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,GREEK,ˈo̞no̞ˌma,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,GUTNISH_LAU,namn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,ICELANDIC,napn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,ITALIAN,nome,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,LATIN,ˈnoːmen,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,MACEDONIAN,ˈimɛ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,MARATHI,naw,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,NORWEGIAN_RIKSMAL,naʋn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,OLD_CHURCH_SLAVONIC,imɛ̃,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,OLD_IRISH,anʹmʹ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,OLD_NORSE,nafn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,OLD_SWEDISH,nampn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,ORIYA,namɔ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,OSSETIC_DIGOR,nom,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,OSSETIC_IRON,nom,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,POLISH,ˈimjɛɰ̃,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,PORTUGUESE,ˈnɔmɨ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,RUSSIAN,imʲa,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SERBO-CROATIAN,ˈîmɛ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SLOVAK,ˈmɛnɔ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SLOVENIAN,iˈmêː,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SORBIAN_LOWER,mɪ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SORBIAN_UPPER,ˈmĕɛnɔ,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,SPANISH,nombɾe,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,STAVANGERSK,naʋn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,SWEDISH,namn,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,name,UKRAINIAN,iˈmja,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:2
ie_test_prop_50_0_train,name,URDU,nɑm,ie_test_prop_50_0_train:name:1114,ie_test_prop_50_0_train:name:1
ie_test_prop_50_0_train,narrow,ANCIENT_GREEK,stenós,ie_test_prop_50_0_train:narrow:1119,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,BELARUSIAN,ˈvuzkʲi,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,BIHARI,səŋkirə,ie_test_prop_50_0_train:narrow:1117,ie_test_prop_50_0_train:narrow:10
ie_test_prop_50_0_train,narrow,BULGARIAN,ˈtɛsɘn,ie_test_prop_50_0_train:narrow:1122,ie_test_prop_50_0_train:narrow:8
ie_test_prop_50_0_train,narrow,CATALAN,əstɾɛt,ie_test_prop_50_0_train:narrow:1123,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,CZECH,ˈuːzkiː,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,DANISH,ˈd̥ʰʁɑŋˀ,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,DANISH,ˈsnɛwˀʌ,ie_test_prop_50_0_train:narrow:1129,ie_test_prop_50_0_train:narrow:5
ie_test_prop_50_0_train,narrow,DANISH,smalˀ,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,DANISH_FJOLDE,smal,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,DANISH_FJOLDE,ˈsneːwəɹ,ie_test_prop_50_0_train:narrow:1129,ie_test_prop_50_0_train:narrow:5
ie_test_prop_50_0_train,narrow,DUTCH,ɛŋ,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:7
ie_test_prop_50_0_train,narrow,DUTCH,nɑu,ie_test_prop_50_0_train:narrow:1124,ie_test_prop_50_0_train:narrow:11
ie_test_prop_50_0_train,narrow,ELFDALIAN,trɑʉŋg,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,ENGLISH,nærəʊ,ie_test_prop_50_0_train:narrow:1125,ie_test_prop_50_0_train:narrow:12
ie_test_prop_50_0_train,narrow,FAROESE,ˈmjɔaːvʊɹ,ie_test_prop_50_0_train:narrow:1121,ie_test_prop_50_0_train:narrow:6
ie_test_prop_50_0_train,narrow,FAROESE,ˈsmɛaːlʊɹ,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,FRENCH,etʀwa,ie_test_prop_50_0_train:narrow:1123,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,GERMAN,ɛŋ,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:7
ie_test_prop_50_0_train,narrow,GREEK,ste̞ˈno̞s,ie_test_prop_50_0_train:narrow:1119,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,GUTNISH_LAU,ˈsmaldar,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,GUTNISH_LAU,ˈtraŋɡar,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,ICELANDIC,mjouːr,ie_test_prop_50_0_train:narrow:1121,ie_test_prop_50_0_train:narrow:6
ie_test_prop_50_0_train,narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,ITALIAN,stretto,ie_test_prop_50_0_train:narrow:1123,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,LATIN,aŋˈgustus,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:13
ie_test_prop_50_0_train,narrow,MACEDONIAN,ˈtesɛn,ie_test_prop_50_0_train:narrow:1122,ie_test_prop_50_0_train:narrow:8
ie_test_prop_50_0_train,narrow,MARATHI,əɾũndə,ie_test_prop_50_0_train:narrow:1128,ie_test_prop_50_0_train:narrow:14
ie_test_prop_50_0_train,narrow,NORWEGIAN_RIKSMAL,tɾaŋː,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,NORWEGIAN_RIKSMAL,smaːl,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,ie_test_prop_50_0_train:narrow:1129,ie_test_prop_50_0_train:narrow:5
ie_test_prop_50_0_train,narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,ie_test_prop_50_0_train:narrow:1122,ie_test_prop_50_0_train:narrow:8
ie_test_prop_50_0_train,narrow,OLD_IRISH,koil,ie_test_prop_50_0_train:narrow:1120,ie_test_prop_50_0_train:narrow:15
ie_test_prop_50_0_train,narrow,OLD_IRISH,kuṽung,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:16
ie_test_prop_50_0_train,narrow,OLD_NORSE,θrɔnɣr,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,OLD_NORSE,mjoːr,ie_test_prop_50_0_train:narrow:1121,ie_test_prop_50_0_train:narrow:6
ie_test_prop_50_0_train,narrow,OLD_SWEDISH,ˈsnæːver,ie_test_prop_50_0_train:narrow:1129,ie_test_prop_50_0_train:narrow:5
ie_test_prop_50_0_train,narrow,OLD_SWEDISH,ˈθraŋːer,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,OLD_SWEDISH,smaːl,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,OLD_SWEDISH,mjoːr,ie_test_prop_50_0_train:narrow:1121,ie_test_prop_50_0_train:narrow:6
