db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,meat,RUSSIAN,mʲasɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SLOVAK,ˈmæsɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SLOVENIAN,mɛˈsôː,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SORBIAN_LOWER,ˈmɪsɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SORBIAN_UPPER,ˈmjasɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SPANISH,kaɾne,ie_test_3_train:meat:1066,ie_test_3_train:meat:4
ie_test_3_train,meat,STAVANGERSK,çʏdː,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,STAVANGERSK,hɔlː,ie_test_3_train:meat:1070,ie_test_3_train:meat:3
ie_test_3_train,meat,SWEDISH,mɑ:t,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,SWEDISH,ɕœtː,ie_test_3_train:meat:1068,ie_test_3_train:meat:2
ie_test_3_train,meat,UKRAINIAN,mjasɔ,ie_test_3_train:meat:1065,ie_test_3_train:meat:1
ie_test_3_train,meat,URDU,ɡoʃt,ie_test_3_train:meat:1063,ie_test_3_train:meat:2
ie_test_3_train,not,ANCIENT_GREEK,mɛː,ie_test_3_train:not:1174,ie_test_3_train:not:1
ie_test_3_train,not,ANCIENT_GREEK,uː,ie_test_3_train:not:1171,ie_test_3_train:not:4
ie_test_3_train,not,BELARUSIAN,nʲɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,BIHARI,nəi,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,BULGARIAN,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,CATALAN,no,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,CZECH,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,DANISH,eg̥ʰə,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,DANISH_FJOLDE,eɡ,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,DUTCH,nit,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,ELFDALIAN,ɪ̀ntɛ,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,ENGLISH,nɒt,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,FAROESE,ˈɪtʃʰːɪ,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,FRENCH,nɔ̃,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,GERMAN,nɪçt,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,GREEK,min,ie_test_3_train:not:1174,ie_test_3_train:not:2
ie_test_3_train,not,GREEK,ðe̞n,ie_test_3_train:not:1173,ie_test_3_train:not:1
ie_test_3_train,not,GUTNISH_LAU,ˈintɛ,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,GUTNISH_LAU,vɪkː,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,ICELANDIC,ˈɛʰcːɪ,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,ITALIAN,nɔ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,LATIN,noːn,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,MACEDONIAN,ne,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,MARATHI,naɦi:,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,NORWEGIAN_RIKSMAL,ˈɪ̀kːə,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,OLD_CHURCH_SLAVONIC,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,OLD_IRISH,nʹi:,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,OLD_NORSE,neː,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,OLD_NORSE,ˈekːi,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,OLD_NORSE,a,ie_test_3_train:not:1170,ie_test_3_train:not:4
ie_test_3_train,not,OLD_SWEDISH,ˈækːe,ie_test_3_train:not:1172,ie_test_3_train:not:3
ie_test_3_train,not,ORIYA,nahĩ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,OSSETIC_DIGOR,nɐ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,OSSETIC_IRON,nɐ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,POLISH,ɲɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,PORTUGUESE,nɐ̃ũ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,RUSSIAN,nʲɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SERBO-CROATIAN,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SLOVAK,ɲiɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SLOVENIAN,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SORBIAN_LOWER,ɲɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SORBIAN_UPPER,nĕɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,SPANISH,no,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,STAVANGERSK,ˈɪçːə,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,SWEDISH,ˈɪ̀ntə,ie_test_3_train:not:1172,ie_test_3_train:not:2
ie_test_3_train,not,UKRAINIAN,nɛ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,not,URDU,nəhĩ,ie_test_3_train:not:1170,ie_test_3_train:not:1
ie_test_3_train,play,ANCIENT_GREEK,pái̯zdɔː,ie_test_3_train:play:1209,ie_test_3_train:play:6
ie_test_3_train,play,BELARUSIAN,ɣuˈlʲatsʲ,ie_test_3_train:play:1207,ie_test_3_train:play:1
ie_test_3_train,play,BIHARI,kheləb,ie_test_3_train:play:1204,ie_test_3_train:play:5
ie_test_3_train,play,BULGARIAN,iˈɡrajə,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,CATALAN,ʒuɣa,ie_test_3_train:play:1205,ie_test_3_train:play:4
ie_test_3_train,play,CZECH,ɦraːt,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,DANISH,ˈlɑjə,ie_test_3_train:play:1211,ie_test_3_train:play:1
ie_test_3_train,play,DANISH,ˈsb̥ʰelə,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,DANISH_FJOLDE,sbeːl,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,DANISH_FJOLDE,lieɡ,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,DUTCH,spelən,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,ELFDALIAN,ˈspɪ̀lɔ,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,ELFDALIAN,læ̀ːkɑ,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,ENGLISH,pleɪ,ie_test_3_train:play:1208,ie_test_3_train:play:3
ie_test_3_train,play,FAROESE,ˈlaiːka,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,FAROESE,ˈspɛaːla,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,FRENCH,ʒwe,ie_test_3_train:play:1205,ie_test_3_train:play:8
ie_test_3_train,play,GERMAN,ʃpi:lən,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,GREEK,ˈpe̞zo̞,ie_test_3_train:play:1209,ie_test_3_train:play:6
ie_test_3_train,play,GUTNISH_LAU,ˈlaɪkɛ,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,GUTNISH_LAU,ˈspeːlɛ,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,ICELANDIC,ˈleiːkʰa,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,ITALIAN,dʒokare,ie_test_3_train:play:1205,ie_test_3_train:play:4
ie_test_3_train,play,LATIN,ˈluːdere,ie_test_3_train:play:1214,ie_test_3_train:play:9
ie_test_3_train,play,MACEDONIAN,ˈiɡra,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,MARATHI,kʰeɭɳe,ie_test_3_train:play:1204,ie_test_3_train:play:5
ie_test_3_train,play,NORWEGIAN_RIKSMAL,ˈlèːkə,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,NORWEGIAN_RIKSMAL,ˈspɪ̀lːə,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,OLD_CHURCH_SLAVONIC,iɡrɑti,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,OLD_IRISH,cluxʹəɣʹəðʹərʹ,ie_test_3_train:play:1215,ie_test_3_train:play:10
ie_test_3_train,play,OLD_IRISH,imˈbʹerʹ,ie_test_3_train:play:1210,ie_test_3_train:play:11
ie_test_3_train,play,OLD_NORSE,ˈlɛika,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,OLD_SWEDISH,ˈleːka,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,ORIYA,kheɭ,ie_test_3_train:play:1204,ie_test_3_train:play:5
ie_test_3_train,play,OSSETIC_DIGOR,ʁaz,ie_test_3_train:play:1213,ie_test_3_train:play:7
ie_test_3_train,play,OSSETIC_IRON,qaz,ie_test_3_train:play:1213,ie_test_3_train:play:7
ie_test_3_train,play,POLISH,gratɕ,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,POLISH,ˈbavitɕ_ɕɛɰ̃,ie_test_3_train:play:1212,ie_test_3_train:play:12
ie_test_3_train,play,PORTUGUESE,ʒuˈɡaɾ,ie_test_3_train:play:1205,ie_test_3_train:play:4
ie_test_3_train,play,RUSSIAN,igratʲ,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SERBO-CROATIAN,ˈîɡrati,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SLOVAK,ɦrac,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SLOVENIAN,iˈɡrǎːti,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SORBIAN_LOWER,ɡraɕ,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SORBIAN_UPPER,ʀatʃ,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,SPANISH,xuɣaɾ,ie_test_3_train:play:1205,ie_test_3_train:play:4
ie_test_3_train,play,STAVANGERSK,ˈspèːla_seːɡ,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,SWEDISH,ˈlè:ka,ie_test_3_train:play:1211,ie_test_3_train:play:3
ie_test_3_train,play,SWEDISH,ˈspè:la,ie_test_3_train:play:1203,ie_test_3_train:play:2
ie_test_3_train,play,UKRAINIAN,ˈɦratɪ,ie_test_3_train:play:1206,ie_test_3_train:play:1
ie_test_3_train,play,URDU,bəʤɑnə,ie_test_3_train:play:1204,ie_test_3_train:play:13
ie_test_3_train,pull,ANCIENT_GREEK,helkɔː,ie_test_3_train:pull:1217,ie_test_3_train:pull:8
ie_test_3_train,pull,BELARUSIAN,tsʲaˈɣnutsʲ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,BIHARI,khicəb,ie_test_3_train:pull:1218,ie_test_3_train:pull:7
ie_test_3_train,pull,BULGARIAN,ˈdɤrpəm,ie_test_3_train:pull:1230,ie_test_3_train:pull:16
ie_test_3_train,pull,CATALAN,əstiɾa,ie_test_3_train:pull:1221,ie_test_3_train:pull:3
ie_test_3_train,pull,CATALAN,tɾɛuwɾə,ie_test_3_train:pull:1221,ie_test_3_train:pull:3
ie_test_3_train,pull,CZECH,ˈtaːɦnɔut,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,DANISH,ˈd̥ʁɑːwə,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,DANISH,d̥ʰʁag̥ʰə,ie_test_3_train:pull:1216,ie_test_3_train:pull:1
ie_test_3_train,pull,DANISH_FJOLDE,dɹæj,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,DANISH_FJOLDE,tɹæɡ,ie_test_3_train:pull:1216,ie_test_3_train:pull:1
ie_test_3_train,pull,DUTCH,trɛkən,ie_test_3_train:pull:1216,ie_test_3_train:pull:1
ie_test_3_train,pull,ELFDALIAN,drɔ̀gɔ,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,FAROESE,ˈd̥ɹɛaːɡa,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,FAROESE,ˈtʰoːɡa,ie_test_3_train:pull:1222,ie_test_3_train:pull:6
ie_test_3_train,pull,FAROESE,ˈhɔaːla,ie_test_3_train:pull:1229,ie_test_3_train:pull:15
ie_test_3_train,pull,FRENCH,tiʀe,ie_test_3_train:pull:1221,ie_test_3_train:pull:3
ie_test_3_train,pull,GERMAN,t͜si:ən,ie_test_3_train:pull:1222,ie_test_3_train:pull:14
ie_test_3_train,pull,GREEK,traˈvo̞,ie_test_3_train:pull:1226,ie_test_3_train:pull:1
ie_test_3_train,pull,GUTNISH_LAU,ˈdrɛːɡɛ,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,ICELANDIC,ˈd̥raːɣa,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,ICELANDIC,ˈtʰɔːɣa,ie_test_3_train:pull:1222,ie_test_3_train:pull:6
ie_test_3_train,pull,ITALIAN,tirare,ie_test_3_train:pull:1221,ie_test_3_train:pull:3
ie_test_3_train,pull,LATIN,ˈtrahere,ie_test_3_train:pull:1220,ie_test_3_train:pull:3
ie_test_3_train,pull,MACEDONIAN,ˈvletʃɛ,ie_test_3_train:pull:1217,ie_test_3_train:pull:4
ie_test_3_train,pull,MARATHI,oɖʰɳe,ie_test_3_train:pull:1224,ie_test_3_train:pull:13
ie_test_3_train,pull,NORWEGIAN_RIKSMAL,ˈtɾɛ̀kːə,ie_test_3_train:pull:1216,ie_test_3_train:pull:1
ie_test_3_train,pull,NORWEGIAN_RIKSMAL,dɾaː,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,OLD_CHURCH_SLAVONIC,vlæʃti,ie_test_3_train:pull:1217,ie_test_3_train:pull:4
ie_test_3_train,pull,OLD_IRISH,sʹrʹeŋgəðʹ,ie_test_3_train:pull:1223,ie_test_3_train:pull:12
ie_test_3_train,pull,OLD_NORSE,ˈtoɣa,ie_test_3_train:pull:1222,ie_test_3_train:pull:6
ie_test_3_train,pull,OLD_NORSE,ˈdraɣa,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,OLD_SWEDISH,ˈdraːɣa,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,ORIYA,ʈaɳ,ie_test_3_train:pull:1228,ie_test_3_train:pull:2
ie_test_3_train,pull,OSSETIC_DIGOR,las,ie_test_3_train:pull:1225,ie_test_3_train:pull:5
ie_test_3_train,pull,OSSETIC_IRON,laš,ie_test_3_train:pull:1225,ie_test_3_train:pull:5
ie_test_3_train,pull,POLISH,ˈtɕɔŋɡnɔɲtɕ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,PORTUGUESE,puˈʃaɾ,ie_test_3_train:pull:1219,ie_test_3_train:pull:11
ie_test_3_train,pull,RUSSIAN,tʲaˈnutʲ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,SERBO-CROATIAN,ˈvûːtɕi,ie_test_3_train:pull:1217,ie_test_3_train:pull:4
ie_test_3_train,pull,SLOVAK,ˈcaɦac,ie_test_3_train:pull:1227,ie_test_3_train:pull:10
ie_test_3_train,pull,SLOVENIAN,ˈvlěːtʃi,ie_test_3_train:pull:1217,ie_test_3_train:pull:4
ie_test_3_train,pull,SORBIAN_LOWER,ˈɕɪɡnuɕ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,SORBIAN_UPPER,ˈtʃanɘ̟tʃ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,SPANISH,tiɾaɾ,ie_test_3_train:pull:1221,ie_test_3_train:pull:3
ie_test_3_train,pull,STAVANGERSK,dʁɑː,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,SWEDISH,ˈrỳkːa,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,SWEDISH,drɑ:,ie_test_3_train:pull:1220,ie_test_3_train:pull:1
ie_test_3_train,pull,UKRAINIAN,tʲaɦˈtɪ,ie_test_3_train:pull:1227,ie_test_3_train:pull:2
ie_test_3_train,pull,URDU,kʰenʧnə,ie_test_3_train:pull:1218,ie_test_3_train:pull:9
ie_test_3_train,rain,ANCIENT_GREEK,hýːetos,ie_test_3_train:rain:1265,ie_test_3_train:rain:6
ie_test_3_train,rain,BELARUSIAN,dɔʐdʐ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,BIHARI,bərsa,ie_test_3_train:rain:1264,ie_test_3_train:rain:3
ie_test_3_train,rain,BULGARIAN,dɤʒd,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,CATALAN,plɔuwɾə,ie_test_3_train:rain:1261,ie_test_3_train:rain:4
ie_test_3_train,rain,CZECH,dɛːʃc,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,DANISH,ʁɑjˀn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,DANISH_FJOLDE,ɹæjn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,DUTCH,reɣə,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,ELFDALIAN,rɑ́jŋɛn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,ENGLISH,reɪn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,FAROESE,ɹɛɡ̊n,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,FRENCH,pløvwaʀ,ie_test_3_train:rain:1261,ie_test_3_train:rain:4
ie_test_3_train,rain,GERMAN,re:gnən,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,GREEK,vro̞ˈçi,ie_test_3_train:rain:1263,ie_test_3_train:rain:3
ie_test_3_train,rain,GUTNISH_LAU,rɛŋn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,ICELANDIC,rɛɡ̊n,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,ITALIAN,pjɔvere,ie_test_3_train:rain:1261,ie_test_3_train:rain:4
ie_test_3_train,rain,LATIN,ˈpluwia,ie_test_3_train:rain:1261,ie_test_3_train:rain:4
ie_test_3_train,rain,MACEDONIAN,doʒd,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,MARATHI,pau:s,ie_test_3_train:rain:1264,ie_test_3_train:rain:3
ie_test_3_train,rain,NORWEGIAN_RIKSMAL,ɾæɪn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,OLD_CHURCH_SLAVONIC,dʊ̆ʒdɪ̆,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,OLD_IRISH,ɸʹlʹexuð,ie_test_3_train:rain:1260,ie_test_3_train:rain:7
ie_test_3_train,rain,OLD_NORSE,reɣn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,OLD_SWEDISH,ræɣn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,ORIYA,bɔrɔs,ie_test_3_train:rain:1264,ie_test_3_train:rain:3
ie_test_3_train,rain,OSSETIC_DIGOR,war,ie_test_3_train:rain:1264,ie_test_3_train:rain:5
ie_test_3_train,rain,OSSETIC_IRON,war,ie_test_3_train:rain:1264,ie_test_3_train:rain:5
ie_test_3_train,rain,POLISH,dɛʂtʂ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,PORTUGUESE,ˈʃuvɐ,ie_test_3_train:rain:1267,ie_test_3_train:rain:8
ie_test_3_train,rain,RUSSIAN,dɔʐdʲ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,SERBO-CROATIAN,ˈkîʃa,ie_test_3_train:rain:1266,ie_test_3_train:rain:9
ie_test_3_train,rain,SLOVAK,daːʒɟ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,SLOVENIAN,dəʒ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,SORBIAN_LOWER,deʂtɕ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,SORBIAN_UPPER,ˈdeʃtʃik,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,SPANISH,ʎuβja,ie_test_3_train:rain:1261,ie_test_3_train:rain:4
ie_test_3_train,rain,STAVANGERSK,ˈrɛɡːən,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,SWEDISH,rɛŋn,ie_test_3_train:rain:1259,ie_test_3_train:rain:1
ie_test_3_train,rain,UKRAINIAN,dɔʂtʂ,ie_test_3_train:rain:1262,ie_test_3_train:rain:2
ie_test_3_train,rain,URDU,bəɾsɑt̪,ie_test_3_train:rain:1264,ie_test_3_train:rain:3
ie_test_3_train,sew,ANCIENT_GREEK,hráptɔː,ie_test_3_train:sew:1464,ie_test_3_train:sew:6
ie_test_3_train,sew,BELARUSIAN,ʂɨtsʲ,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,BIHARI,sib,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
ie_test_3_train,sew,BULGARIAN,ˈʃijə,ie_test_3_train:sew:1463,ie_test_3_train:sew:1
