concept,doculect,counterpart,cc,inferredCC,db
long,Cua,jəːt,1901,bah_prop_50_1_test:long:7,bah_prop_50_1_test
long,Halang,ʔɲe̤ʔ,1902,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Jeh,pro̤ːç,1903,bah_prop_50_1_test:long:3,bah_prop_50_1_test
long,JruLaven,ʔgoh,1942,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Kasseng,ʔərɯːç,1903,bah_prop_50_1_test:long:3,bah_prop_50_1_test
long,Khaonh,ɟɔːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Mel,ɟɔːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,MnongRlm,nuːr,1904,bah_prop_50_1_test:long:6,bah_prop_50_1_test
long,MnongRlm,toːj,1905,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Nyaheun,goh,1942,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Ramam,ʔɔŋ haw / ŋhaw,1906,bah_prop_50_1_test:long:5,bah_prop_50_1_test
long,Rengao,rənɔh,1907,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Sapuan,ʔgɔh,1908,bah_prop_50_1_test:long:2,bah_prop_50_1_test
long,Sedang,sɔ̰n,1910,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Sedang,tḛ,1909,bah_prop_50_1_test:long:4,bah_prop_50_1_test
long,Sre,ɟɔŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Stieng,ɟɔːŋ,1941,bah_prop_50_1_test:long:1,bah_prop_50_1_test
long,Tampuan,ʔləŋ,1912,bah_prop_50_1_test:long:1,bah_prop_50_1_test
"I, me",Alak,ʔal,17,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",BahnarGolar,ʔiɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",BahnarKontum,ʔiɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",BahnarPleiku,ʔiɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Brao,ʔaj,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Bunong,kə̤p,20,"bah_prop_50_1_test:I, me:2",bah_prop_50_1_test
"I, me",Cheng,ʔaɨ,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Chrau,ʔaɲ / ʔiɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Cua,go,19,"bah_prop_50_1_test:I, me:3",bah_prop_50_1_test
"I, me",Halang,ʔau,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Jeh,ʔaw,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",JruLaven,ʔaːj,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Kasseng,ʔaɯ,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Khaonh,ʔɡəp,20,"bah_prop_50_1_test:I, me:2",bah_prop_50_1_test
"I, me",Mel,ʔɡəp,20,"bah_prop_50_1_test:I, me:2",bah_prop_50_1_test
"I, me",MnongRlm,ʔaɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Nyaheun,ʔaː,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Ramam,ʔaj,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Rengao,ʔaw,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Sapuan,ʔaj,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Sedang,ʔaw,18,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Sre,ʔaɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Stieng,hej,21,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
"I, me",Tampuan,ʔaɲ,3,"bah_prop_50_1_test:I, me:1",bah_prop_50_1_test
you (sing.) (thou),Alak,maj,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
you (sing.) (thou),Brao,cʰaj,6232,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Bunong,aj,6231,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Bunong,maj,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Cheng,saɨ,6232,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Halang,miː,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Jeh,miː,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),JruLaven,saw,6232,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Kasseng,meː,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Nyaheun,sa,6232,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Ramam,piː,6233,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_prop_50_1_test:you (sing.) (thou):4,bah_prop_50_1_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
you (sing.) (thou),Sapuan,saj,6232,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
you (sing.) (thou),Sre,mi,6210,bah_prop_50_1_test:you (sing.) (thou):1,bah_prop_50_1_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_prop_50_1_test:you (sing.) (thou):2,bah_prop_50_1_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_prop_50_1_test:you (sing.) (thou):3,bah_prop_50_1_test
tail,Alak,tɛːŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,BahnarGolar,kjɛŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,BahnarKontum,kjɛŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,BahnarPleiku,kjɛŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Bunong,cjaŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Chrau,tieŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Halang,tɛaŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Jeh,tɛːŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Khaonh,teaŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Mel,tiəŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,MnongRlm,tieŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Ramam,taiŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Rengao,tiːŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Sedang,tḭŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Sre,tiaŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Stieng,tieŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
tail,Tampuan,cjaŋ,3806,bah_prop_50_1_test:tail:1,bah_prop_50_1_test
nose,Alak,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,BahnarGolar,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,BahnarKontum,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,BahnarPleiku,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Brao,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Bunong,muːh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Cheng,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Chrau,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Cua,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Halang,mṳh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Jeh,mṳh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,JruLaven,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Kasseng,moh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Khaonh,mawx,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Mel,moh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,MnongRlm,moh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Nyaheun,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Ramam,mauh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Rengao,mṳh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Sapuan,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Sedang,mòh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Sre,muh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Stieng,moh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
nose,Tampuan,mouh,2588,bah_prop_50_1_test:nose:1,bah_prop_50_1_test
year,Alak,canam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,BahnarGolar,hənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,BahnarKontum,hanam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,BahnarPleiku,sənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Bunong,nam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Chrau,mbaː,6140,bah_prop_50_1_test:year:2,bah_prop_50_1_test
year,Cua,sanɨm,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Halang,hənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Jeh,hnam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Kasseng,nam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Khaonh,cʰnam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Mel,cʰnam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,MnongRlm,nam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Ramam,hənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Rengao,hənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Sedang,həna̰m,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Sre,sənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Stieng,sənam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
year,Tampuan,sanam,6134,bah_prop_50_1_test:year:1,bah_prop_50_1_test
new,Alak,tamaj,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,BahnarGolar,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,BahnarKontum,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,BahnarPleiku,hlɛː,2530,bah_prop_50_1_test:new:5,bah_prop_50_1_test
new,BahnarPleiku,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Brao,ndaːm,2531,bah_prop_50_1_test:new:3,bah_prop_50_1_test
new,Bunong,mhɛː,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Chrau,mɛː,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Cua,ʔnəw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Halang,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Jeh,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,JruLaven,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Kasseng,naːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Khaonh,məhae,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Mel,məhæː,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,MnongRlm,mhaːj,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Nyaheun,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Ramam,naːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Rengao,ʔnaːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
new,Sedang,neo,2529,bah_prop_50_1_test:new:4,bah_prop_50_1_test
new,Sre,təme,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Stieng,ʔme,2528,bah_prop_50_1_test:new:2,bah_prop_50_1_test
new,Tampuan,naːw,2529,bah_prop_50_1_test:new:1,bah_prop_50_1_test
thorn,Alak,cʻarlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,BahnarGolar,ɟəlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,BahnarKontum,ɟəlă,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Brao,ɟɨrlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Chrau,lɔːʔ,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,Cua,ɟalia,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Halang,ɟəlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Jeh,təlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,JruLaven,claː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Khaonh,lawk,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,Mel,lɔːk,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,MnongRlm,luok,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,Nyaheun,llaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Ramam,ʦəlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Rengao,ɟəlaː,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Sedang,ʔila̰,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thorn,Sre,lɔː,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,Stieng,lɔːk,3908,bah_prop_50_1_test:thorn:2,bah_prop_50_1_test
thorn,Tampuan,cʰlia,3892,bah_prop_50_1_test:thorn:1,bah_prop_50_1_test
thick (object),Alak,cʻɨr,3843,bah_prop_50_1_test:thick (object):5,bah_prop_50_1_test
thick (object),BahnarGolar,həɓəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),BahnarKontum,həɓəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
thick (object),BahnarPleiku,həɓəl,3823,bah_prop_50_1_test:thick (object):1,bah_prop_50_1_test
