concept,doculect,counterpart,cc,inferredCC,db
because,Nganasan,suəbəsɯ,2370,ura_1_test:because:2,ura_1_test
because,Udmurt,mɑlɯ_ke_ʃuono,2365,ura_1_test:because:1,ura_1_test
many,Erzya,lɑmo,2872,ura_1_test:many:5,ura_1_test
many,Ingrian,moni,2871,ura_1_test:many:6,ura_1_test
many,Komi-Permyak,unɑ,2874,ura_1_test:many:1,ura_1_test
many,Komi-Zyrian,unɑ,2874,ura_1_test:many:1,ura_1_test
many,Nganasan,ŋuŋkəgə,2879,ura_1_test:many:4,ura_1_test
many,Selkup,koʨʨə,2880,ura_1_test:many:3,ura_1_test
many,Udmurt,tros,2877,ura_1_test:many:2,ura_1_test
husband,Erzya,mirʲdʲe,2783,ura_1_test:husband:10,ura_1_test
husband,Ingrian,meːz,2782,ura_1_test:husband:9,ura_1_test
husband,Komi-Permyak,muʒik,2791,ura_1_test:husband:8,ura_1_test
husband,Komi-Permyak,ɑjkɑ,2788,ura_1_test:husband:7,ura_1_test
husband,Komi-Permyak,ʒɤnik,2790,ura_1_test:husband:6,ura_1_test
husband,Komi-Zyrian,verɤs,2785,ura_1_test:husband:5,ura_1_test
husband,Nganasan,bəbə_ʧərə,2793,ura_1_test:husband:4,ura_1_test
husband,Nganasan,kuədʲumu,2787,ura_1_test:husband:3,ura_1_test
husband,Selkup,tipi,2789,ura_1_test:husband:2,ura_1_test
husband,Udmurt,kɑrt,2786,ura_1_test:husband:1,ura_1_test
feather,Erzya,tolgɑ,2591,ura_1_test:feather:1,ura_1_test
feather,Ingrian,sulg̊ɑ,19,ura_1_test:feather:1,ura_1_test
feather,Ingrian,høyhen,2596,ura_1_test:feather:3,ura_1_test
feather,Komi-Permyak,bordtɯv,20,ura_1_test:feather:4,ura_1_test
feather,Komi-Permyak,gɤn,2594,ura_1_test:feather:2,ura_1_test
feather,Komi-Zyrian,gɤn,2594,ura_1_test:feather:2,ura_1_test
feather,Nganasan,totə,2591,ura_1_test:feather:5,ura_1_test
feather,Selkup,tuː,2591,ura_1_test:feather:1,ura_1_test
feather,Selkup,tɑr,2595,ura_1_test:feather:6,ura_1_test
feather,Udmurt,tɯlɯ,2591,ura_1_test:feather:1,ura_1_test
big,Erzya,pokʃ,2389,ura_1_test:big:5,ura_1_test
big,Ingrian,suːr,2385,ura_1_test:big:6,ura_1_test
big,Komi-Permyak,ɯʤɯt,2388,ura_1_test:big:1,ura_1_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_1_test:big:1,ura_1_test
big,Nganasan,ɑniʔə,2393,ura_1_test:big:4,ura_1_test
big,Selkup,uə̠rqə,2391,ura_1_test:big:3,ura_1_test
big,Udmurt,bɑʥʥɯm,2392,ura_1_test:big:2,ura_1_test
long,Erzya,kuvɑkɑ,2864,ura_1_test:long:5,ura_1_test
long,Ingrian,pitki,2863,ura_1_test:long:4,ura_1_test
long,Komi-Permyak,kuʑ,2865,ura_1_test:long:1,ura_1_test
long,Komi-Zyrian,kuʑ,2865,ura_1_test:long:1,ura_1_test
long,Nganasan,kuntgu,2867,ura_1_test:long:3,ura_1_test
long,Selkup,ʨumpu,2866,ura_1_test:long:2,ura_1_test
long,Udmurt,kuʑ,2865,ura_1_test:long:1,ura_1_test
bark,Erzya,kerʲ,2352,ura_1_test:bark:2,ura_1_test
bark,Erzya,sud,2354,ura_1_test:bark:1,ura_1_test
bark,Ingrian,koːri,2352,ura_1_test:bark:2,ura_1_test
bark,Komi-Permyak,kɑʨ,2356,ura_1_test:bark:1,ura_1_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_1_test:bark:2,ura_1_test
bark,Nganasan,kɑsu,2356,ura_1_test:bark:1,ura_1_test
bark,Selkup,qɑːsə,2356,ura_1_test:bark:1,ura_1_test
bark,Udmurt,kur,2352,ura_1_test:bark:2,ura_1_test
bark,Udmurt,sul,2354,ura_1_test:bark:1,ura_1_test
tongue,Erzya,keʎ,51,ura_1_test:tongue:1,ura_1_test
tongue,Ingrian,keːli,51,ura_1_test:tongue:1,ura_1_test
tongue,Komi-Permyak,kɯv,51,ura_1_test:tongue:1,ura_1_test
tongue,Komi-Zyrian,kɯv,51,ura_1_test:tongue:1,ura_1_test
tongue,Nganasan,ɕiədʲə,51,ura_1_test:tongue:2,ura_1_test
tongue,Selkup,ɕeː,51,ura_1_test:tongue:2,ura_1_test
tongue,Udmurt,kɯl,51,ura_1_test:tongue:1,ura_1_test
I,Erzya,mon,2293,ura_1_test:I:1,ura_1_test
I,Ingrian,miæ,2293,ura_1_test:I:1,ura_1_test
I,Komi-Permyak,me,2293,ura_1_test:I:1,ura_1_test
I,Komi-Zyrian,me,2293,ura_1_test:I:1,ura_1_test
I,Nganasan,mənə,2293,ura_1_test:I:1,ura_1_test
I,Selkup,mɑn,2293,ura_1_test:I:1,ura_1_test
I,Udmurt,mon,2293,ura_1_test:I:1,ura_1_test
heavy,Erzya,stɑkɑ,2739,ura_1_test:heavy:6,ura_1_test
heavy,Ingrian,rɑskɑz,2736,ura_1_test:heavy:5,ura_1_test
heavy,Ingrian,rɑŋkkɑ,2744,ura_1_test:heavy:2,ura_1_test
heavy,Komi-Permyak,ɕɤkɯt,2740,ura_1_test:heavy:1,ura_1_test
heavy,Komi-Zyrian,ɕɤkɯd,2740,ura_1_test:heavy:1,ura_1_test
heavy,Nganasan,səŋkutuo,2742,ura_1_test:heavy:4,ura_1_test
heavy,Selkup,sɤʧʧəm,2743,ura_1_test:heavy:3,ura_1_test
heavy,Udmurt,ɕekɯt,2740,ura_1_test:heavy:1,ura_1_test
we,Erzya,miɲ,3499,ura_1_test:we:1,ura_1_test
we,Ingrian,møː,3499,ura_1_test:we:1,ura_1_test
we,Komi-Permyak,mi,3499,ura_1_test:we:1,ura_1_test
we,Komi-Zyrian,mi,3499,ura_1_test:we:1,ura_1_test
we,Nganasan,mɯŋ,3499,ura_1_test:we:1,ura_1_test
we,Selkup,meː,3499,ura_1_test:we:1,ura_1_test
we,Udmurt,mi,3499,ura_1_test:we:1,ura_1_test
this,Erzya,tʲe,3413,ura_1_test:this:1,ura_1_test
this,Ingrian,tæmæ,3413,ura_1_test:this:1,ura_1_test
this,Komi-Permyak,etɑ,3414,ura_1_test:this:1,ura_1_test
this,Komi-Zyrian,tɑ,3413,ura_1_test:this:1,ura_1_test
this,Komi-Zyrian,etɑjɤ,3414,ura_1_test:this:1,ura_1_test
this,Nganasan,əmə,3417,ura_1_test:this:1,ura_1_test
this,Selkup,tɑm,3413,ura_1_test:this:1,ura_1_test
this,Udmurt,tɑ,3413,ura_1_test:this:1,ura_1_test
mother,Erzya,ɑvɑ,2896,ura_1_test:mother:2,ura_1_test
mother,Ingrian,emæ,2894,ura_1_test:mother:1,ura_1_test
mother,Ingrian,mɑːmɑ,32,ura_1_test:mother:1,ura_1_test
mother,Komi-Permyak,mɑm,32,ura_1_test:mother:1,ura_1_test
mother,Komi-Zyrian,mɑm,32,ura_1_test:mother:1,ura_1_test
mother,Nganasan,ɲemɯ,2894,ura_1_test:mother:1,ura_1_test
mother,Selkup,ɤmə,2894,ura_1_test:mother:1,ura_1_test
mother,Udmurt,mumɯ,32,ura_1_test:mother:1,ura_1_test
mother,Udmurt,ɑnɑi,2897,ura_1_test:mother:3,ura_1_test
father,Erzya,tʲetʲɑ,2575,ura_1_test:father:1,ura_1_test
father,Ingrian,ætti,2582,ura_1_test:father:5,ura_1_test
father,Komi-Permyak,ɑj,2578,ura_1_test:father:2,ura_1_test
father,Komi-Zyrian,bɑtʲ,2577,ura_1_test:father:4,ura_1_test
father,Komi-Zyrian,ɑj,2578,ura_1_test:father:2,ura_1_test
father,Nganasan,dʲesɯ,2574,ura_1_test:father:1,ura_1_test
father,Selkup,ɤsə,2574,ura_1_test:father:1,ura_1_test
father,Udmurt,ɑjɯ,2578,ura_1_test:father:2,ura_1_test
father,Udmurt,bubɯ,2580,ura_1_test:father:3,ura_1_test
rope,Erzya,piks,3061,ura_1_test:rope:2,ura_1_test
rope,Ingrian,køyz,3063,ura_1_test:rope:1,ura_1_test
rope,Komi-Permyak,gez,3063,ura_1_test:rope:1,ura_1_test
rope,Komi-Zyrian,gez,3063,ura_1_test:rope:1,ura_1_test
rope,Nganasan,bɯnɯ,3068,ura_1_test:rope:4,ura_1_test
rope,Selkup,ʧeːmʧə,3065,ura_1_test:rope:3,ura_1_test
rope,Udmurt,gozɯ,3063,ura_1_test:rope:1,ura_1_test
worm,Erzya,suks,3557,ura_1_test:worm:5,ura_1_test
worm,Ingrian,mɑd̥o,3556,ura_1_test:worm:4,ura_1_test
worm,Komi-Permyak,gɑg,3563,ura_1_test:worm:6,ura_1_test
worm,Komi-Zyrian,nomɯr,3558,ura_1_test:worm:1,ura_1_test
worm,Nganasan,kəʎɕyʔə,3562,ura_1_test:worm:3,ura_1_test
worm,Selkup,ʧuk,3561,ura_1_test:worm:2,ura_1_test
worm,Udmurt,numɯr,3558,ura_1_test:worm:1,ura_1_test
tail,Erzya,pulo,3361,ura_1_test:tail:6,ura_1_test
tail,Ingrian,hænd̥æ,3358,ura_1_test:tail:2,ura_1_test
tail,Komi-Permyak,bɤʒ,3362,ura_1_test:tail:1,ura_1_test
tail,Komi-Zyrian,bɤʒ,3362,ura_1_test:tail:1,ura_1_test
tail,Nganasan,təjbu,3360,ura_1_test:tail:5,ura_1_test
tail,Selkup,tɑlʨu,3364,ura_1_test:tail:4,ura_1_test
tail,Selkup,meʨɑ,3365,ura_1_test:tail:3,ura_1_test
tail,Udmurt,bɯʒ,3362,ura_1_test:tail:1,ura_1_test
nose,Erzya,sudo,2964,ura_1_test:nose:5,ura_1_test
nose,Ingrian,nenæ,2963,ura_1_test:nose:4,ura_1_test
nose,Komi-Permyak,nɯr,2965,ura_1_test:nose:1,ura_1_test
nose,Komi-Zyrian,nɯr,2965,ura_1_test:nose:1,ura_1_test
nose,Nganasan,ŋyŋkə,2968,ura_1_test:nose:3,ura_1_test
nose,Selkup,puʨə,2967,ura_1_test:nose:2,ura_1_test
nose,Udmurt,nɯr,2965,ura_1_test:nose:1,ura_1_test
year,Erzya,ije,3567,ura_1_test:year:2,ura_1_test
year,Ingrian,voːz,3565,ura_1_test:year:1,ura_1_test
year,Komi-Permyak,vo,3565,ura_1_test:year:1,ura_1_test
year,Komi-Permyak,god,3571,ura_1_test:year:5,ura_1_test
year,Komi-Zyrian,vo,3565,ura_1_test:year:1,ura_1_test
year,Nganasan,hyə,3570,ura_1_test:year:4,ura_1_test
year,Selkup,po,3570,ura_1_test:year:1,ura_1_test
year,Udmurt,ɑr,3568,ura_1_test:year:3,ura_1_test
"earth, soil",Erzya,modɑ,13,"ura_1_test:earth, soil:1",ura_1_test
"earth, soil",Ingrian,mɑː,13,"ura_1_test:earth, soil:1",ura_1_test
"earth, soil",Komi-Permyak,mu,13,"ura_1_test:earth, soil:1",ura_1_test
"earth, soil",Komi-Zyrian,mu,13,"ura_1_test:earth, soil:1",ura_1_test
"earth, soil",Nganasan,mou,13,"ura_1_test:earth, soil:1",ura_1_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_1_test:earth, soil:2",ura_1_test
"earth, soil",Udmurt,mu,13,"ura_1_test:earth, soil:1",ura_1_test
dirty,Erzya,kɑrgoʨ,2494,ura_1_test:dirty:1,ura_1_test
dirty,Erzya,rudɑzov,2495,ura_1_test:dirty:6,ura_1_test
dirty,Ingrian,reug̊ɑz,2491,ura_1_test:dirty:8,ura_1_test
dirty,Ingrian,mustɑ,2493,ura_1_test:dirty:7,ura_1_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_1_test:dirty:2,ura_1_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_1_test:dirty:3,ura_1_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_1_test:dirty:2,ura_1_test
dirty,Nganasan,ɲegɯku,2504,ura_1_test:dirty:5,ura_1_test
dirty,Selkup,ʧɑm,2501,ura_1_test:dirty:4,ura_1_test
dirty,Udmurt,kɯrɕ,2492,ura_1_test:dirty:1,ura_1_test
dirty,Udmurt,ɕɤd,2497,ura_1_test:dirty:3,ura_1_test
new,Erzya,od,33,ura_1_test:new:2,ura_1_test
new,Ingrian,uːz,33,ura_1_test:new:2,ura_1_test
new,Komi-Permyak,viʎ,2955,ura_1_test:new:1,ura_1_test
new,Komi-Zyrian,vɯʎ,2955,ura_1_test:new:1,ura_1_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_1_test:new:4,ura_1_test
new,Selkup,ɕentə,2959,ura_1_test:new:3,ura_1_test
new,Udmurt,vɯʎ,2955,ura_1_test:new:1,ura_1_test
warm,Erzya,ʎembe,3479,ura_1_test:warm:2,ura_1_test
warm,Ingrian,vɑri,3487,ura_1_test:warm:7,ura_1_test
warm,Ingrian,soːjɑ,3480,ura_1_test:warm:3,ura_1_test
warm,Ingrian,læmmæː,3479,ura_1_test:warm:2,ura_1_test
warm,Komi-Permyak,ʃonɯt,3482,ura_1_test:warm:1,ura_1_test
warm,Komi-Zyrian,ʃonɯd,3482,ura_1_test:warm:1,ura_1_test
warm,Nganasan,ɲyɲɑ,3485,ura_1_test:warm:6,ura_1_test
warm,Nganasan,hekusɯ,3489,ura_1_test:warm:5,ura_1_test
warm,Selkup,pyː,3481,ura_1_test:warm:4,ura_1_test
warm,Udmurt,ʃunɯt,3482,ura_1_test:warm:1,ura_1_test
night,Erzya,ve,2960,ura_1_test:night:1,ura_1_test
night,Ingrian,øː,2960,ura_1_test:night:1,ura_1_test
night,Komi-Permyak,oj,2960,ura_1_test:night:1,ura_1_test
night,Komi-Zyrian,voj,2960,ura_1_test:night:1,ura_1_test
night,Nganasan,hiː,2962,ura_1_test:night:1,ura_1_test
night,Selkup,pi,2962,ura_1_test:night:1,ura_1_test
night,Udmurt,uj,2960,ura_1_test:night:1,ura_1_test
smooth,Erzya,vɑlɑɲɑ,3226,ura_1_test:smooth:1,ura_1_test
smooth,Ingrian,lɑkˑiɑ,3234,ura_1_test:smooth:4,ura_1_test
smooth,Ingrian,silˑiːæ,3225,ura_1_test:smooth:3,ura_1_test
smooth,Komi-Permyak,voʎkɯt,3226,ura_1_test:smooth:1,ura_1_test
smooth,Komi-Zyrian,voʎɯd,3226,ura_1_test:smooth:1,ura_1_test
smooth,Komi-Zyrian,ʃɯʎɯd,3229,ura_1_test:smooth:1,ura_1_test
smooth,Selkup,lepɑ,3232,ura_1_test:smooth:2,ura_1_test
smooth,Udmurt,voʎɯt,3226,ura_1_test:smooth:1,ura_1_test
not,Erzya,ɑ,2969,ura_1_test:not:4,ura_1_test
not,Ingrian,ei,2969,ura_1_test:not:2,ura_1_test
not,Komi-Permyak,ɑbu,2969,ura_1_test:not:3,ura_1_test
not,Komi-Permyak,ɲe,35,ura_1_test:not:2,ura_1_test
not,Komi-Zyrian,oz,2969,ura_1_test:not:1,ura_1_test
not,Nganasan,ɲisɯ,35,ura_1_test:not:2,ura_1_test
not,Selkup,ɑɕɑ,2969,ura_1_test:not:1,ura_1_test
not,Udmurt,uz,2969,ura_1_test:not:1,ura_1_test
some,Erzya,konɑ#butʲi,3247,ura_1_test:some:10,ura_1_test
some,Erzya,meʑe#butʲi,3248,ura_1_test:some:9,ura_1_test
some,Erzya,tɑ#kodɑmo,3251,ura_1_test:some:8,ura_1_test
some,Ingrian,mig̊æ,3248,ura_1_test:some:7,ura_1_test
some,Ingrian,jog̊u,3250,ura_1_test:some:11,ura_1_test
some,Komi-Permyak,kinkɤ,3249,ura_1_test:some:1,ura_1_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_1_test:some:6,ura_1_test
some,Nganasan,kurədʲikyə,3254,ura_1_test:some:5,ura_1_test
some,Nganasan,mɑːgyə,3248,ura_1_test:some:4,ura_1_test
some,Selkup,qɑj_kos,3247,ura_1_test:some:3,ura_1_test
some,Udmurt,kudiz_ke,3247,ura_1_test:some:2,ura_1_test
some,Udmurt,kin_ke,3249,ura_1_test:some:1,ura_1_test
wide,Erzya,keʎej,3512,ura_1_test:wide:5,ura_1_test
wide,Ingrian,levˑiːæ,3509,ura_1_test:wide:4,ura_1_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_1_test:wide:1,ura_1_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_1_test:wide:1,ura_1_test
wide,Komi-Zyrian,otɑ,3514,ura_1_test:wide:3,ura_1_test
wide,Nganasan,tɑntəgəː,3516,ura_1_test:wide:2,ura_1_test
wide,Selkup,ʧɑːnʧə,3516,ura_1_test:wide:2,ura_1_test
wide,Udmurt,pɑɕkɯt,3513,ura_1_test:wide:1,ura_1_test
ear,Erzya,piʎe,2539,ura_1_test:ear:1,ura_1_test
ear,Ingrian,korvɑ,2538,ura_1_test:ear:2,ura_1_test
ear,Komi-Permyak,peʎ,2539,ura_1_test:ear:1,ura_1_test
ear,Komi-Zyrian,peʎ,2539,ura_1_test:ear:1,ura_1_test
ear,Nganasan,kou,2540,ura_1_test:ear:2,ura_1_test
ear,Selkup,qoː,2540,ura_1_test:ear:2,ura_1_test
ear,Udmurt,peʎ,2539,ura_1_test:ear:1,ura_1_test
eye,Erzya,ɕeʎme,2554,ura_1_test:eye:2,ura_1_test
eye,Ingrian,silmæ,2554,ura_1_test:eye:2,ura_1_test
eye,Komi-Permyak,ɕin,2554,ura_1_test:eye:1,ura_1_test
eye,Komi-Zyrian,ɕin,2554,ura_1_test:eye:1,ura_1_test
eye,Nganasan,ɕejmɯ,2554,ura_1_test:eye:2,ura_1_test
eye,Selkup,sɑji,2554,ura_1_test:eye:3,ura_1_test
eye,Udmurt,ɕin,2554,ura_1_test:eye:1,ura_1_test
belly,Erzya,peke,3,ura_1_test:belly:1,ura_1_test
belly,Ingrian,vɑtsɑ,2371,ura_1_test:belly:6,ura_1_test
belly,Komi-Permyak,kɯnɤm,2384,ura_1_test:belly:5,ura_1_test
belly,Komi-Zyrian,ruʃ#ku,2377,ura_1_test:belly:4,ura_1_test
belly,Nganasan,ʧɑjbə,2374,ura_1_test:belly:3,ura_1_test
belly,Selkup,perkə,3,ura_1_test:belly:1,ura_1_test
belly,Udmurt,kɤt,2372,ura_1_test:belly:2,ura_1_test
wing,Erzya,ɕolmo,3531,ura_1_test:wing:5,ura_1_test
wing,Ingrian,siːb̥i,3529,ura_1_test:wing:4,ura_1_test
wing,Komi-Permyak,bord,3533,ura_1_test:wing:1,ura_1_test
wing,Komi-Zyrian,bord,3533,ura_1_test:wing:1,ura_1_test
wing,Nganasan,ʧuo,3530,ura_1_test:wing:3,ura_1_test
wing,Selkup,kuːtə,3536,ura_1_test:wing:2,ura_1_test
wing,Udmurt,burd,3533,ura_1_test:wing:1,ura_1_test
sing,Erzya,morɑms,3167,ura_1_test:sing:5,ura_1_test
sing,Ingrian,lɑulɑː,3166,ura_1_test:sing:6,ura_1_test
sing,Komi-Permyak,ɕɯvnɯ,3168,ura_1_test:sing:1,ura_1_test
sing,Komi-Zyrian,ɕɯvnɯ,3168,ura_1_test:sing:1,ura_1_test
sing,Nganasan,kəjŋiʔɕɑ,3173,ura_1_test:sing:4,ura_1_test
sing,Selkup,koʎməʧʧə,3172,ura_1_test:sing:3,ura_1_test
sing,Udmurt,kɯrʥɑnɯ,3169,ura_1_test:sing:2,ura_1_test
narrow,Erzya,tʲejiɲe,2924,ura_1_test:narrow:9,ura_1_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_1_test:narrow:8,ura_1_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_1_test:narrow:7,ura_1_test
narrow,Komi-Zyrian,vekɲi,2926,ura_1_test:narrow:6,ura_1_test
narrow,Komi-Zyrian,ottɤm,2927,ura_1_test:narrow:5,ura_1_test
narrow,Nganasan,ɕikyə,2934,ura_1_test:narrow:4,ura_1_test
narrow,Nganasan,ɲeu,2933,ura_1_test:narrow:3,ura_1_test
narrow,Selkup,ʨuə̠sə,2930,ura_1_test:narrow:2,ura_1_test
narrow,Udmurt,ɕubeg,2931,ura_1_test:narrow:1,ura_1_test
vomit,Erzya,uksnoms,3464,ura_1_test:vomit:5,ura_1_test
vomit,Ingrian,oksend̥ɑissɑ,3464,ura_1_test:vomit:6,ura_1_test
vomit,Komi-Permyak,ɤsɤtnɯ,3464,ura_1_test:vomit:1,ura_1_test
vomit,Komi-Zyrian,vosnɯ,3464,ura_1_test:vomit:1,ura_1_test
vomit,Komi-Zyrian,gorʥɯnɯ,3465,ura_1_test:vomit:4,ura_1_test
vomit,Selkup,ttə,3467,ura_1_test:vomit:3,ura_1_test
vomit,Udmurt,ɤskɯnɯ,3464,ura_1_test:vomit:2,ura_1_test
fall,Erzya,prɑms,2556,ura_1_test:fall:6,ura_1_test
fall,Ingrian,tokkuɑ,2563,ura_1_test:fall:2,ura_1_test
fall,Komi-Permyak,uɕnɯ,2558,ura_1_test:fall:1,ura_1_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_1_test:fall:1,ura_1_test
fall,Nganasan,ʧəlhdʲi,2561,ura_1_test:fall:5,ura_1_test
fall,Nganasan,sohədʲɑ,2564,ura_1_test:fall:4,ura_1_test
fall,Selkup,ɑːlʨə,2562,ura_1_test:fall:3,ura_1_test
fall,Udmurt,uɕɯnɯ,2558,ura_1_test:fall:1,ura_1_test
cold,Erzya,keʎme,2448,ura_1_test:cold:2,ura_1_test
cold,Ingrian,kylmæ,2448,ura_1_test:cold:2,ura_1_test
cold,Ingrian,kuːmɑ,2455,ura_1_test:cold:5,ura_1_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_1_test:cold:1,ura_1_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_1_test:cold:1,ura_1_test
cold,Nganasan,ʧəɕiɕi,2453,ura_1_test:cold:4,ura_1_test
cold,Selkup,tɑɕɕu,2453,ura_1_test:cold:3,ura_1_test
cold,Udmurt,keʑɯt,2450,ura_1_test:cold:1,ura_1_test
leg,Erzya,piʎge,2843,ura_1_test:leg:2,ura_1_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_1_test:leg:2,ura_1_test
leg,Komi-Permyak,kok,2844,ura_1_test:leg:1,ura_1_test
leg,Komi-Zyrian,kok,2844,ura_1_test:leg:1,ura_1_test
leg,Nganasan,ŋoj,2847,ura_1_test:leg:5,ura_1_test
leg,Selkup,topə,2848,ura_1_test:leg:4,ura_1_test
leg,Udmurt,kuk,2844,ura_1_test:leg:1,ura_1_test
leg,Udmurt,pɯd,2849,ura_1_test:leg:3,ura_1_test
foot,Erzya,piʎge,2666,ura_1_test:foot:5,ura_1_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_1_test:foot:6,ura_1_test
foot,Komi-Permyak,kok,2667,ura_1_test:foot:1,ura_1_test
foot,Komi-Zyrian,kok,2667,ura_1_test:foot:1,ura_1_test
foot,Nganasan,ŋoj,2671,ura_1_test:foot:4,ura_1_test
foot,Selkup,topə,2672,ura_1_test:foot:3,ura_1_test
foot,Udmurt,kuk,2667,ura_1_test:foot:1,ura_1_test
foot,Udmurt,pɯd,2668,ura_1_test:foot:2,ura_1_test
moon,Erzya,kov,2889,ura_1_test:moon:2,ura_1_test
moon,Ingrian,kuː,2889,ura_1_test:moon:2,ura_1_test
moon,Komi-Permyak,tɤliɕ,2890,ura_1_test:moon:1,ura_1_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_1_test:moon:1,ura_1_test
moon,Nganasan,kiʧəðəː,2889,ura_1_test:moon:4,ura_1_test
moon,Selkup,iræ,2893,ura_1_test:moon:3,ura_1_test
moon,Udmurt,toleʑ,2890,ura_1_test:moon:1,ura_1_test
neck,Erzya,kirʲgɑ,2949,ura_1_test:neck:2,ura_1_test
neck,Ingrian,kɑg̊lɑ,2947,ura_1_test:neck:1,ura_1_test
neck,Komi-Permyak,goʎɑ,2951,ura_1_test:neck:1,ura_1_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_1_test:neck:6,ura_1_test
neck,Komi-Zyrian,goʎɑ,2951,ura_1_test:neck:1,ura_1_test
neck,Nganasan,bɑkəðə,2952,ura_1_test:neck:5,ura_1_test
neck,Selkup,soːʎ,2953,ura_1_test:neck:4,ura_1_test
neck,Udmurt,ʨɯrtɯ,2950,ura_1_test:neck:3,ura_1_test
eat,Erzya,sevems,14,ura_1_test:eat:2,ura_1_test
eat,Erzya,jɑrsɑms,2545,ura_1_test:eat:5,ura_1_test
eat,Ingrian,søːvˑæ,14,ura_1_test:eat:2,ura_1_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_1_test:eat:1,ura_1_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_1_test:eat:1,ura_1_test
eat,Nganasan,ŋəmsɑ,15,ura_1_test:eat:4,ura_1_test
eat,Selkup,ɑm,2547,ura_1_test:eat:3,ura_1_test
eat,Udmurt,ɕiɯnɯ,2544,ura_1_test:eat:1,ura_1_test
sun,Erzya,ʧi,3336,ura_1_test:sun:5,ura_1_test
sun,Ingrian,pæivyd̥,3335,ura_1_test:sun:4,ura_1_test
sun,Komi-Permyak,ʃondi,3337,ura_1_test:sun:1,ura_1_test
sun,Komi-Zyrian,ʃondi,3337,ura_1_test:sun:1,ura_1_test
sun,Nganasan,kou,3338,ura_1_test:sun:3,ura_1_test
sun,Selkup,ʨeːlə,3340,ura_1_test:sun:2,ura_1_test
sun,Udmurt,ʃundɯ,3337,ura_1_test:sun:1,ura_1_test
