concept,doculect,counterpart,cc,inferredCC,db
tongue,Boluo_Tujia,ʣi²¹+la²¹,133,tujia_4_test:tongue:1,tujia_4_test
tongue,Dianfang_Tujia,ji³⁵+la⁵⁵,133,tujia_4_test:tongue:1,tujia_4_test
tongue,Duogu_Tujia,i²⁴+la⁵³,133,tujia_4_test:tongue:1,tujia_4_test
tongue,Tanxi_Tujia,ʣi²¹+la²¹,133,tujia_4_test:tongue:1,tujia_4_test
tongue,Tasha_Tujia,ji²⁴+la⁵⁵,133,tujia_4_test:tongue:1,tujia_4_test
I,Boluo_Tujia,ŋo³³,59,tujia_4_test:I:1,tujia_4_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_4_test:I:1,tujia_4_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_4_test:I:1,tujia_4_test
I,Tanxi_Tujia,ŋo³³,59,tujia_4_test:I:1,tujia_4_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_4_test:I:1,tujia_4_test
heavy,Boluo_Tujia,doʉ¹³,154,tujia_4_test:heavy:1,tujia_4_test
heavy,Dianfang_Tujia,tu⁵⁵,154,tujia_4_test:heavy:1,tujia_4_test
heavy,Duogu_Tujia,tu⁵³,154,tujia_4_test:heavy:1,tujia_4_test
heavy,Tanxi_Tujia,dʉ³⁵,154,tujia_4_test:heavy:1,tujia_4_test
heavy,Tasha_Tujia,tu²¹,154,tujia_4_test:heavy:1,tujia_4_test
we,Boluo_Tujia,a³³+ni³³,142,tujia_4_test:we:1,tujia_4_test
we,Dianfang_Tujia,ŋa³⁵+ni³⁵,142,tujia_4_test:we:1,tujia_4_test
we,Duogu_Tujia,ŋa²⁴+ni⁴⁴,142,tujia_4_test:we:1,tujia_4_test
we,Tanxi_Tujia,ʔa²¹+ni³³,142,tujia_4_test:we:1,tujia_4_test
we,Tasha_Tujia,aŋ²⁴,142,tujia_4_test:we:1,tujia_4_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_4_test:this:3,tujia_4_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_4_test:this:2,tujia_4_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_4_test:this:1,tujia_4_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_4_test:this:1,tujia_4_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_4_test:this:3,tujia_4_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_4_test:this:2,tujia_4_test
this,Tasha_Tujia,kaj²⁴,130,tujia_4_test:this:1,tujia_4_test
thou,Boluo_Tujia,ni³³,132,tujia_4_test:thou:1,tujia_4_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_4_test:thou:1,tujia_4_test
thou,Duogu_Tujia,ni²⁴,132,tujia_4_test:thou:1,tujia_4_test
thou,Tanxi_Tujia,ni³³,132,tujia_4_test:thou:1,tujia_4_test
thou,Tasha_Tujia,ni²⁴,132,tujia_4_test:thou:1,tujia_4_test
tail,Boluo_Tujia,liã²¹+to⁵³,126,tujia_4_test:tail:2,tujia_4_test
tail,Dianfang_Tujia,le²¹+pʰũ³⁵,126,tujia_4_test:tail:1,tujia_4_test
tail,Duogu_Tujia,nie²¹+pʰũ⁵³,126,tujia_4_test:tail:1,tujia_4_test
tail,Tanxi_Tujia,jiã²¹+tʉ⁵⁵,126,tujia_4_test:tail:2,tujia_4_test
tail,Tasha_Tujia,li̯ɛ²¹+pʰɔŋ²⁴,126,tujia_4_test:tail:1,tujia_4_test
nose,Boluo_Tujia,koʉ²¹+ʨi⁵³,91,tujia_4_test:nose:1,tujia_4_test
nose,Dianfang_Tujia,ẽ³⁵+ʨʰi⁵⁵,90,tujia_4_test:nose:1,tujia_4_test
nose,Duogu_Tujia,ũ²⁴+ʨʰi⁴⁴,90,tujia_4_test:nose:1,tujia_4_test
nose,Tanxi_Tujia,kʉ¹³+ʨi⁵⁵+dʉ³⁵,91,tujia_4_test:nose:1,tujia_4_test
nose,Tasha_Tujia,ɤŋ²⁴+ʨʰi⁵⁵,90,tujia_4_test:nose:1,tujia_4_test
heart,Boluo_Tujia,tu¹³+sẽ³³,57,tujia_4_test:heart:2,tujia_4_test
heart,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+lo³⁵,56,tujia_4_test:heart:1,tujia_4_test
heart,Duogu_Tujia,li⁵³+kʰo⁴⁴+lo⁴⁴,56,tujia_4_test:heart:1,tujia_4_test
heart,Tanxi_Tujia,li²¹+ŋa²¹,56,tujia_4_test:heart:3,tujia_4_test
heart,Tasha_Tujia,li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵,56,tujia_4_test:heart:1,tujia_4_test
liver,Dianfang_Tujia,ã⁵⁵+ŋa⁵⁵,72,tujia_4_test:liver:1,tujia_4_test
liver,Duogu_Tujia,a⁵³+ŋai⁴⁴,72,tujia_4_test:liver:1,tujia_4_test
liver,Tasha_Tujia,aŋ⁵⁵+a⁵⁵,72,tujia_4_test:liver:1,tujia_4_test
earth,Boluo_Tujia,za⁵³,31,tujia_4_test:earth:1,tujia_4_test
earth,Dianfang_Tujia,zo⁵⁵,31,tujia_4_test:earth:1,tujia_4_test
earth,Duogu_Tujia,zo⁵³,31,tujia_4_test:earth:1,tujia_4_test
earth,Tanxi_Tujia,za⁵⁵,31,tujia_4_test:earth:1,tujia_4_test
earth,Tasha_Tujia,zu̯ɔ²¹,31,tujia_4_test:earth:1,tujia_4_test
new,Boluo_Tujia,a³³+ɕi³³,88,tujia_4_test:new:1,tujia_4_test
new,Dianfang_Tujia,a³⁵+si³⁵,88,tujia_4_test:new:1,tujia_4_test
new,Duogu_Tujia,ɣa²⁴+si⁴⁴,88,tujia_4_test:new:1,tujia_4_test
new,Tanxi_Tujia,ʔa⁵⁵+ɕi²¹,88,tujia_4_test:new:1,tujia_4_test
new,Tasha_Tujia,a²⁴+ɕi⁵⁵,88,tujia_4_test:new:1,tujia_4_test
who,Boluo_Tujia,a³³+si³³+ŋe³³,147,tujia_4_test:who:2,tujia_4_test
who,Dianfang_Tujia,a⁵⁵+se²¹,147,tujia_4_test:who:1,tujia_4_test
who,Duogu_Tujia,a⁵³+so²¹,147,tujia_4_test:who:1,tujia_4_test
who,Tanxi_Tujia,ʔa³³+si³³,147,tujia_4_test:who:2,tujia_4_test
who,Tasha_Tujia,a²¹+sɤ²¹,147,tujia_4_test:who:1,tujia_4_test
what,Boluo_Tujia,ʦʰu⁵³+u³³,145,tujia_4_test:what:2,tujia_4_test
what,Dianfang_Tujia,naj⁵⁵+ɕi²¹,144,tujia_4_test:what:1,tujia_4_test
what,Duogu_Tujia,naj⁵³+ɕi²¹,144,tujia_4_test:what:1,tujia_4_test
what,Tanxi_Tujia,ʦʰu⁵⁵+mo²¹,145,tujia_4_test:what:4,tujia_4_test
what,Tasha_Tujia,ʨʰi̯ɛ²¹,143,tujia_4_test:what:3,tujia_4_test
not,Boluo_Tujia,læ̃,93,tujia_4_test:not:2,tujia_4_test
not,Dianfang_Tujia,tʰa⁵⁵,92,tujia_4_test:not:1,tujia_4_test
not,Duogu_Tujia,tʰa⁵³,92,tujia_4_test:not:1,tujia_4_test
not,Tanxi_Tujia,ma⁵³,94,tujia_4_test:not:1,tujia_4_test
not,Tasha_Tujia,ta²⁴,92,tujia_4_test:not:1,tujia_4_test
small,Boluo_Tujia,sa³³,116,tujia_4_test:small:1,tujia_4_test
small,Dianfang_Tujia,suã⁵⁵,116,tujia_4_test:small:1,tujia_4_test
small,Duogu_Tujia,suã⁵³,116,tujia_4_test:small:1,tujia_4_test
small,Tanxi_Tujia,sa³³,116,tujia_4_test:small:1,tujia_4_test
small,Tasha_Tujia,su̯an²¹,116,tujia_4_test:small:1,tujia_4_test
eye,Boluo_Tujia,a²¹+la⁵³,35,tujia_4_test:eye:2,tujia_4_test
eye,Dianfang_Tujia,lo³⁵+pu³⁵,35,tujia_4_test:eye:1,tujia_4_test
eye,Duogu_Tujia,lo²⁴+pu⁴⁴,35,tujia_4_test:eye:1,tujia_4_test
eye,Tanxi_Tujia,ʔa²¹+la⁵⁵,35,tujia_4_test:eye:2,tujia_4_test
eye,Tasha_Tujia,lu̯ɔ²⁴+pu⁵⁵,35,tujia_4_test:eye:1,tujia_4_test
belly,Boluo_Tujia,mɨe²¹+ʨi⁵³,5,tujia_4_test:belly:1,tujia_4_test
belly,Dianfang_Tujia,mɨe²¹,5,tujia_4_test:belly:1,tujia_4_test
belly,Duogu_Tujia,mɨe²¹,5,tujia_4_test:belly:1,tujia_4_test
belly,Tanxi_Tujia,mɨe¹³+ʨi⁵⁵,5,tujia_4_test:belly:1,tujia_4_test
belly,Tasha_Tujia,mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵,5,tujia_4_test:belly:1,tujia_4_test
head,Boluo_Tujia,a²¹+bo⁵³+bu²¹,52,tujia_4_test:head:2,tujia_4_test
head,Dianfang_Tujia,kʰo⁵⁵+pa⁵⁵,51,tujia_4_test:head:1,tujia_4_test
head,Duogu_Tujia,kʰo⁵³+pa⁵³,51,tujia_4_test:head:1,tujia_4_test
head,Tanxi_Tujia,ʔa²¹+bo⁵⁵,52,tujia_4_test:head:3,tujia_4_test
head,Tasha_Tujia,kʰa⁵⁵+tʰa⁵⁵,51,tujia_4_test:head:1,tujia_4_test
salt,Boluo_Tujia,a²¹+si⁵³,158,tujia_4_test:salt:2,tujia_4_test
salt,Dianfang_Tujia,la³⁵+pu³⁵,157,tujia_4_test:salt:1,tujia_4_test
salt,Duogu_Tujia,la²⁴+pu⁴⁴,157,tujia_4_test:salt:1,tujia_4_test
salt,Tanxi_Tujia,ʔa²¹+si⁵⁵,158,tujia_4_test:salt:2,tujia_4_test
salt,Tasha_Tujia,la²⁴+pu⁵⁵,157,tujia_4_test:salt:1,tujia_4_test
hand,Boluo_Tujia,a²¹+ʥie⁵³,50,tujia_4_test:hand:2,tujia_4_test
hand,Dianfang_Tujia,ʨe³⁵,50,tujia_4_test:hand:1,tujia_4_test
hand,Duogu_Tujia,ʨie²⁴,50,tujia_4_test:hand:1,tujia_4_test
hand,Tanxi_Tujia,ʔa²¹+ʥe⁵⁵,50,tujia_4_test:hand:2,tujia_4_test
hand,Tasha_Tujia,ʨi̯ɛ²⁴,50,tujia_4_test:hand:1,tujia_4_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_4_test:cold:1,tujia_4_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_4_test:cold:1,tujia_4_test
cold,Duogu_Tujia,sa⁵³,20,tujia_4_test:cold:1,tujia_4_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_4_test:cold:1,tujia_4_test
cold,Tasha_Tujia,sa²¹,20,tujia_4_test:cold:1,tujia_4_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_4_test:foot:2,tujia_4_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_4_test:foot:1,tujia_4_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_4_test:foot:1,tujia_4_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_4_test:foot:2,tujia_4_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_4_test:foot:1,tujia_4_test
moon,Dianfang_Tujia,su²¹+su²¹,79,tujia_4_test:moon:1,tujia_4_test
moon,Duogu_Tujia,su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴,79,tujia_4_test:moon:1,tujia_4_test
moon,Tanxi_Tujia,lo³⁵+ɕi⁵⁵+dʉ³⁵,80,tujia_4_test:moon:2,tujia_4_test
moon,Tasha_Tujia,su²¹+su²¹,79,tujia_4_test:moon:1,tujia_4_test
neck,Boluo_Tujia,kua¹³+la⁵³,87,tujia_4_test:neck:2,tujia_4_test
neck,Dianfang_Tujia,kʰũ⁵⁵+ti⁵⁵,86,tujia_4_test:neck:1,tujia_4_test
neck,Duogu_Tujia,kʰũ⁴⁴+ti⁴⁴,86,tujia_4_test:neck:1,tujia_4_test
neck,Tanxi_Tujia,gua²¹+la⁵⁵,87,tujia_4_test:neck:2,tujia_4_test
neck,Tasha_Tujia,kʰɔŋ⁵⁵+ti⁵⁵,86,tujia_4_test:neck:1,tujia_4_test
white,Boluo_Tujia,si³³,146,tujia_4_test:white:2,tujia_4_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_4_test:white:1,tujia_4_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_4_test:white:1,tujia_4_test
white,Tanxi_Tujia,si³³,146,tujia_4_test:white:2,tujia_4_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_4_test:white:1,tujia_4_test
sun,Boluo_Tujia,no⁴⁵+doʉ³³,123,tujia_4_test:sun:2,tujia_4_test
sun,Dianfang_Tujia,naw²¹,123,tujia_4_test:sun:1,tujia_4_test
sun,Duogu_Tujia,naw²¹+ʦʰi²¹,123,tujia_4_test:sun:1,tujia_4_test
sun,Tanxi_Tujia,lo³⁵+ji³³+dʉ¹³,123,tujia_4_test:sun:3,tujia_4_test
sun,Tasha_Tujia,law²¹,123,tujia_4_test:sun:1,tujia_4_test
knee,Boluo_Tujia,ʥi²¹+to²¹+ŋo¹³,63,tujia_4_test:knee:4,tujia_4_test
knee,Dianfang_Tujia,ʨi²¹+tʰi²¹+kʰɨe⁵⁵,62,tujia_4_test:knee:3,tujia_4_test
knee,Duogu_Tujia,ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴,62,tujia_4_test:knee:2,tujia_4_test
knee,Tanxi_Tujia,ʔa²¹+ʥi³⁵+po³³+lo³³,64,tujia_4_test:knee:1,tujia_4_test
tooth,Boluo_Tujia,si³³+ta¹³,134,tujia_4_test:tooth:2,tujia_4_test
tooth,Dianfang_Tujia,si⁵⁵+si⁵⁵,134,tujia_4_test:tooth:1,tujia_4_test
tooth,Duogu_Tujia,si⁴⁴+si⁴⁴,134,tujia_4_test:tooth:1,tujia_4_test
tooth,Tanxi_Tujia,si³³+ta³⁵,134,tujia_4_test:tooth:2,tujia_4_test
tooth,Tasha_Tujia,si⁵⁵+si⁵⁵,134,tujia_4_test:tooth:1,tujia_4_test
louse,Boluo_Tujia,a²¹+si⁵³+lũ³³,74,tujia_4_test:louse:1,tujia_4_test
louse,Dianfang_Tujia,si⁵⁵+si⁵⁵,74,tujia_4_test:louse:1,tujia_4_test
louse,Duogu_Tujia,si⁵³+si⁴⁴,74,tujia_4_test:louse:1,tujia_4_test
louse,Tanxi_Tujia,ʔa²¹+si⁵⁵,74,tujia_4_test:louse:1,tujia_4_test
louse,Tasha_Tujia,si⁵⁵+si⁵⁵,74,tujia_4_test:louse:1,tujia_4_test
horn,Boluo_Tujia,a³³+kʰɨe³³,58,tujia_4_test:horn:1,tujia_4_test
horn,Dianfang_Tujia,kʰɨe⁵⁵,58,tujia_4_test:horn:1,tujia_4_test
horn,Duogu_Tujia,kʰɨe⁵³,58,tujia_4_test:horn:1,tujia_4_test
horn,Tanxi_Tujia,ʔa³³+kʰɨe³³,58,tujia_4_test:horn:1,tujia_4_test
horn,Tasha_Tujia,kʰɤ²¹,58,tujia_4_test:horn:1,tujia_4_test
bone,Boluo_Tujia,kʰa²¹+kʰɨe⁵³,13,tujia_4_test:bone:2,tujia_4_test
bone,Dianfang_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_4_test:bone:1,tujia_4_test
bone,Duogu_Tujia,lu⁴⁴+ka⁴⁴,12,tujia_4_test:bone:1,tujia_4_test
bone,Tanxi_Tujia,kʰa²¹+kɨ²¹,13,tujia_4_test:bone:2,tujia_4_test
bone,Tasha_Tujia,lu⁵⁵+ka⁵⁵,12,tujia_4_test:bone:1,tujia_4_test
round,Boluo_Tujia,duæ̃³³,103,tujia_4_test:round:2,tujia_4_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_4_test:round:1,tujia_4_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_4_test:round:3,tujia_4_test
round,Tanxi_Tujia,duã³³,103,tujia_4_test:round:2,tujia_4_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_4_test:round:1,tujia_4_test
dry,Boluo_Tujia,go¹³,28,tujia_4_test:dry:1,tujia_4_test
dry,Dianfang_Tujia,ka²¹,28,tujia_4_test:dry:1,tujia_4_test
dry,Duogu_Tujia,a⁵³+ka²¹,28,tujia_4_test:dry:1,tujia_4_test
dry,Tanxi_Tujia,go⁵⁵,28,tujia_4_test:dry:1,tujia_4_test
dry,Tasha_Tujia,ka²¹,28,tujia_4_test:dry:1,tujia_4_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_4_test:thin:1,tujia_4_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_4_test:thin:1,tujia_4_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_4_test:thin:1,tujia_4_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_4_test:thin:1,tujia_4_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_4_test:thin:1,tujia_4_test
drink,Boluo_Tujia,ʣoʉ³³,27,tujia_4_test:drink:2,tujia_4_test
drink,Dianfang_Tujia,xu²¹,26,tujia_4_test:drink:1,tujia_4_test
drink,Duogu_Tujia,xu²¹,26,tujia_4_test:drink:1,tujia_4_test
drink,Tanxi_Tujia,ʣʉ³³,27,tujia_4_test:drink:2,tujia_4_test
drink,Tasha_Tujia,xu²¹,26,tujia_4_test:drink:1,tujia_4_test
breast,Boluo_Tujia,dẽ³³+go¹³+lẽ³³,14,tujia_4_test:breast:3,tujia_4_test
breast,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵,14,tujia_4_test:breast:1,tujia_4_test
breast,Tanxi_Tujia,ɕiõ⁵⁵+kẽ²¹+ʥiã²¹,15,tujia_4_test:breast:2,tujia_4_test
breast,Tasha_Tujia,li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵,14,tujia_4_test:breast:1,tujia_4_test
name,Boluo_Tujia,nioʉ³³,85,tujia_4_test:name:1,tujia_4_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_4_test:name:1,tujia_4_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_4_test:far:1,tujia_4_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_4_test:far:1,tujia_4_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_4_test:far:1,tujia_4_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_4_test:far:2,tujia_4_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_4_test:see:1,tujia_4_test
see,Dianfang_Tujia,ji²¹,107,tujia_4_test:see:2,tujia_4_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_4_test:see:3,tujia_4_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_4_test:see:1,tujia_4_test
see,Tasha_Tujia,ji²¹,107,tujia_4_test:see:2,tujia_4_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_4_test:burn:1,tujia_4_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_4_test:burn:1,tujia_4_test
burn,Tasha_Tujia,za²¹,16,tujia_4_test:burn:2,tujia_4_test
know,Boluo_Tujia,ɕie⁵³,66,tujia_4_test:know:2,tujia_4_test
know,Dianfang_Tujia,xau⁵⁵+ɕi³⁵,65,tujia_4_test:know:1,tujia_4_test
know,Duogu_Tujia,xau⁵³+ɕi⁴⁴,65,tujia_4_test:know:1,tujia_4_test
know,Tanxi_Tujia,ɕe⁵⁵+ʦʰe⁵⁵,66,tujia_4_test:know:3,tujia_4_test
know,Tasha_Tujia,xa²¹+zi²¹,65,tujia_4_test:know:1,tujia_4_test
lie,Boluo_Tujia,kʰaʉ¹³,71,tujia_4_test:lie:3,tujia_4_test
lie,Duogu_Tujia,nie²⁴+po⁴⁴,70,tujia_4_test:lie:2,tujia_4_test
lie,Tasha_Tujia,pʰɤ²¹,69,tujia_4_test:lie:1,tujia_4_test
kill,Boluo_Tujia,ɣɨe¹³,61,tujia_4_test:kill:2,tujia_4_test
kill,Dianfang_Tujia,pu³⁵,60,tujia_4_test:kill:1,tujia_4_test
kill,Duogu_Tujia,pu²⁴,60,tujia_4_test:kill:1,tujia_4_test
kill,Tanxi_Tujia,ʔɨ¹³,61,tujia_4_test:kill:2,tujia_4_test
kill,Tasha_Tujia,pu²⁴,60,tujia_4_test:kill:1,tujia_4_test
yellow,Boluo_Tujia,xoʉ³³,151,tujia_4_test:yellow:2,tujia_4_test
yellow,Dianfang_Tujia,wã²¹+ka⁵⁵+la⁵⁵,150,tujia_4_test:yellow:1,tujia_4_test
yellow,Duogu_Tujia,uã²¹+ka⁵³+lie⁴⁴,150,tujia_4_test:yellow:1,tujia_4_test
yellow,Tanxi_Tujia,ħʉ³³,151,tujia_4_test:yellow:2,tujia_4_test
yellow,Tasha_Tujia,wan²¹+ka⁵⁵+la⁵⁵,150,tujia_4_test:yellow:1,tujia_4_test
green,Boluo_Tujia,ɕi²¹,47,tujia_4_test:green:2,tujia_4_test
green,Dianfang_Tujia,lu³⁵+ka⁵⁵,48,tujia_4_test:green:1,tujia_4_test
green,Duogu_Tujia,lu²¹+lu²¹+ti⁴⁴,48,tujia_4_test:green:4,tujia_4_test
green,Tanxi_Tujia,lu²¹,48,tujia_4_test:green:3,tujia_4_test
green,Tasha_Tujia,ɕiŋ²⁴+ka⁵⁵,47,tujia_4_test:green:1,tujia_4_test
full,Boluo_Tujia,moʉ⁵³,44,tujia_4_test:full:1,tujia_4_test
full,Dianfang_Tujia,mã⁵⁵,44,tujia_4_test:full:1,tujia_4_test
full,Duogu_Tujia,mã⁵³,44,tujia_4_test:full:1,tujia_4_test
full,Tanxi_Tujia,mʉ³³,44,tujia_4_test:full:1,tujia_4_test
star,Dianfang_Tujia,si⁵¹+zi²¹,120,tujia_4_test:star:1,tujia_4_test
star,Duogu_Tujia,si⁵³+zi²¹,120,tujia_4_test:star:1,tujia_4_test
star,Tasha_Tujia,ɕi²¹+pu²⁴+li⁵⁵,120,tujia_4_test:star:2,tujia_4_test
swim,Duogu_Tujia,ʦʰe²¹+ʨʰiw²¹,125,tujia_4_test:swim:2,tujia_4_test
swim,Tasha_Tujia,ʨi̯ɛ²⁴+ta⁵⁵+wu²¹,124,tujia_4_test:swim:1,tujia_4_test
fly,Boluo_Tujia,mu³³+ʥi³³,42,tujia_4_test:fly:2,tujia_4_test
fly,Dianfang_Tujia,za⁵⁵,41,tujia_4_test:fly:1,tujia_4_test
fly,Duogu_Tujia,za⁵³,41,tujia_4_test:fly:1,tujia_4_test
fly,Tanxi_Tujia,mu³³+ʣi³³,42,tujia_4_test:fly:2,tujia_4_test
fly,Tasha_Tujia,za²⁴,41,tujia_4_test:fly:1,tujia_4_test
stand,Boluo_Tujia,du³³,119,tujia_4_test:stand:2,tujia_4_test
stand,Dianfang_Tujia,ʦu⁵⁵+ʦu⁵⁵,118,tujia_4_test:stand:1,tujia_4_test
stand,Duogu_Tujia,ʦu⁵³+ʦu⁵³,118,tujia_4_test:stand:1,tujia_4_test
stand,Tanxi_Tujia,du³³,119,tujia_4_test:stand:2,tujia_4_test
stand,Tasha_Tujia,ʦu⁵⁵+ʦu²¹,118,tujia_4_test:stand:1,tujia_4_test
walk(go),Boluo_Tujia,ʣoʉ¹³,138,tujia_4_test:walk(go):2,tujia_4_test
walk(go),Dianfang_Tujia,ɣɨ³⁵,137,tujia_4_test:walk(go):1,tujia_4_test
walk(go),Duogu_Tujia,ɣɨ²⁴,137,tujia_4_test:walk(go):1,tujia_4_test
walk(go),Tanxi_Tujia,je²¹,137,tujia_4_test:walk(go):3,tujia_4_test
walk(go),Tasha_Tujia,ɣi²⁴,137,tujia_4_test:walk(go):1,tujia_4_test
come,Boluo_Tujia,ɣɨ²¹+dɨ⁵³,22,tujia_4_test:come:2,tujia_4_test
come,Dianfang_Tujia,ẽ²¹+ʦi²¹,22,tujia_4_test:come:1,tujia_4_test
come,Duogu_Tujia,ẽ²¹+ʦi²¹,22,tujia_4_test:come:1,tujia_4_test
come,Tanxi_Tujia,ʔɨ¹³+dɨ⁵⁵,22,tujia_4_test:come:3,tujia_4_test
come,Tasha_Tujia,ɤŋ²¹+ʨi̯u²¹,22,tujia_4_test:come:1,tujia_4_test
give,Boluo_Tujia,lie⁵³,45,tujia_4_test:give:1,tujia_4_test
give,Dianfang_Tujia,le³⁵,45,tujia_4_test:give:1,tujia_4_test
give,Duogu_Tujia,lie²⁴,45,tujia_4_test:give:1,tujia_4_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_4_test:give:1,tujia_4_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_4_test:give:1,tujia_4_test
say,Boluo_Tujia,xɨe⁵³,106,tujia_4_test:say:2,tujia_4_test
say,Dianfang_Tujia,li²¹,105,tujia_4_test:say:1,tujia_4_test
