concept,doculect,counterpart,cc,inferredCC,db
water,Bola,ɣəi⁵⁵,1428,st_3_test:water:3,st_3_test
water,Burmese,re,1428,st_3_test:water:3,st_3_test
water,Dhimal,ci,202,st_3_test:water:1,st_3_test
water,Dimasa,di,1549,st_3_test:water:1,st_3_test
water,Dulong,ŋaːŋ⁵⁵,1144,st_3_test:water:5,st_3_test
water,Ersu,dʒo⁵⁵,202,st_3_test:water:1,st_3_test
water,Fuzhou,cui⁵²,1549,st_3_test:water:1,st_3_test
water,Garo,ci,1549,st_3_test:water:1,st_3_test
water,Geba,tʃi⁴⁴,1549,st_3_test:water:1,st_3_test
water,Geker,shɣɨ⁵⁵,1549,st_3_test:water:3,st_3_test
water,Guiqiong,tʃɨ⁵³,202,st_3_test:water:1,st_3_test
water,Gurung,kyu²,691,st_3_test:water:4,st_3_test
water,Hakka,se³,1549,st_3_test:water:2,st_3_test
water,Hill-Miri,isi,202,st_3_test:water:2,st_3_test
water,Hmar,tui,1549,st_3_test:water:1,st_3_test
water,Horpa,ɣre,1428,st_3_test:water:3,st_3_test
water,Idu,ma¹_ći¹,202,st_3_test:water:1,st_3_test
water,Jingpo,n³¹_ci̲n³³,155,st_3_test:water:6,st_3_test
water,Jinuo,e⁴²_tʃho⁵⁵,1428,st_3_test:water:1,st_3_test
water,Jirel,čhu_T²,230,st_3_test:water:1,st_3_test
water,Kaike,ṭyu,1549,st_3_test:water:1,st_3_test
water,Khaling,ku_L,691,st_3_test:water:4,st_3_test
water,Kulung,kawa,691,st_3_test:water:7,st_3_test
water,Lepcha,uŋ,483,st_3_test:water:1,st_3_test
water,Lhasa Tibetan,ćhu⁵⁵,230,st_3_test:water:1,st_3_test
water,Lhota,oːchhɨ,202,st_3_test:water:1,st_3_test
water,Liangmai,taduih,202,st_3_test:water:1,st_3_test
water,Lijiang-Naxi,nʒ́i³¹,1428,st_3_test:water:2,st_3_test
water,Limbu,cwaʔl,230,st_3_test:water:8,st_3_test
water,Lushai,tui,1549,st_3_test:water:1,st_3_test
water,Lüsu,ʒ̣u³⁵,202,st_3_test:water:2,st_3_test
water,Manu,ʃhi¹¹,1549,st_3_test:water:2,st_3_test
water,Motuo-M,ri,1428,st_3_test:water:3,st_3_test
water,N-Qiang,cə,202,st_3_test:water:1,st_3_test
water,Namuzi,nʒ̣ɨ⁵⁵,202,st_3_test:water:2,st_3_test
water,Ninglang-Naxi,ʒ́i³¹,1428,st_3_test:water:2,st_3_test
water,Nusu,jri³¹_gra⁵³,1428,st_3_test:water:9,st_3_test
water,Old Chinese,tujʔ,1549,st_3_test:water:1,st_3_test
water,Pa'O,thi²²¹¹,1549,st_3_test:water:1,st_3_test
water,Padam,a-ši,202,st_3_test:water:2,st_3_test
water,Quueyu,ʒi¹³,1428,st_3_test:water:2,st_3_test
water,Rawang,thi,1549,st_3_test:water:1,st_3_test
water,Rourou,ɣæ³³,1428,st_3_test:water:3,st_3_test
water,Serdukpen,kho,691,st_3_test:water:4,st_3_test
water,Sgaw,thi⁴⁴,1549,st_3_test:water:1,st_3_test
water,Sherpa,chuHR,230,st_3_test:water:1,st_3_test
water,Shixing,ʒ́ɛ⁵⁵,202,st_3_test:water:2,st_3_test
water,Tangkul,tara,1428,st_3_test:water:10,st_3_test
water,Tujia,chie⁴,202,st_3_test:water:1,st_3_test
water,W. Kayah,thie³³,1549,st_3_test:water:1,st_3_test
water,Written Tibetan,ćhu,230,st_3_test:water:1,st_3_test
water,Xiaxe Tibetan,ćhə,230,st_3_test:water:1,st_3_test
water,Yeinbaw,ʃhɨ⁵⁵,1549,st_3_test:water:2,st_3_test
water,Yintale,thɛ⁵⁵,1549,st_3_test:water:1,st_3_test
water,Zeme,hedui,202,st_3_test:water:1,st_3_test
water,Zhaba,i²¹_tʃa̲m²¹,1428,st_3_test:water:1,st_3_test
what,Alike Tibetan,ćhə_zuk,815,st_3_test:what:12,st_3_test
what,Ao-Chungli,kechi,815,st_3_test:what:14,st_3_test
what,Ao-Mongsen,chiba,815,st_3_test:what:5,st_3_test
what,Apatari,nɨ,1387,st_3_test:what:13,st_3_test
what,Batang Tibetan,ćhi⁵³,815,st_3_test:what:1,st_3_test
what,Beijing,shemma,1545,st_3_test:what:7,st_3_test
what,Bodo,maʔ,813,st_3_test:what:8,st_3_test
what,Bokar,ɦeːko,1387,st_3_test:what:20,st_3_test
what,Bokar,ɦeːko,654,st_3_test:what:15,st_3_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,855,st_3_test:what:21,st_3_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,815,st_3_test:what:22,st_3_test
what,Burmese,ba,855,st_3_test:what:5,st_3_test
what,Dhimal,hai,654,st_3_test:what:2,st_3_test
what,Dimasa,sumu,813,st_3_test:what:6,st_3_test
what,Dulong,taŋ⁵³,1545,st_3_test:what:10,st_3_test
what,Ersu,a³³_ntɛ⁵⁵,1545,st_3_test:what:4,st_3_test
what,Fuzhou,ϑieŋ⁵²_nok²³,1545,st_3_test:what:45,st_3_test
what,Garo,mai,813,st_3_test:what:8,st_3_test
what,Geba,t̯a²²_nɛ²²,1387,st_3_test:what:46,st_3_test
what,Geba,t̯a²²_nɛ²²,1545,st_3_test:what:10,st_3_test
what,Geker,t̯əra⁵⁵_mi³¹,1440,st_3_test:what:23,st_3_test
what,Geker,t̯əra⁵⁵_mi³¹,1545,st_3_test:what:16,st_3_test
what,Guiqiong,ćö⁵⁵,815,st_3_test:what:17,st_3_test
what,Gurung,to²,1545,st_3_test:what:1,st_3_test
what,Hakka,mak⁵_ge⁴,813,st_3_test:what:18,st_3_test
what,Hill-Miri,yo,1387,st_3_test:what:47,st_3_test
what,Horpa,a_ćhə,815,st_3_test:what:24,st_3_test
what,Idu,ka¹_di¹,1545,st_3_test:what:14,st_3_test
what,Jingpo,pha³³,855,st_3_test:what:5,st_3_test
what,Jinuo,khɔ⁴⁴_tʃə³³,815,st_3_test:what:19,st_3_test
what,Jirel,či_T²,815,st_3_test:what:1,st_3_test
what,Kaike,ṭɔi,1545,st_3_test:what:1,st_3_test
what,Khaling,maŋH,813,st_3_test:what:8,st_3_test
what,Kulung,sa,307,st_3_test:what:11,st_3_test
what,Lepcha,šu,307,st_3_test:what:6,st_3_test
what,Lhasa Tibetan,kha¹³_re³⁵,654,st_3_test:what:25,st_3_test
what,Lhota,ntio,1545,st_3_test:what:3,st_3_test
what,Liangmai,nde,1545,st_3_test:what:3,st_3_test
what,Lijiang-Naxi,ə³¹_cɨ³³,815,st_3_test:what:4,st_3_test
what,Limbu,hɛn,654,st_3_test:what:9,st_3_test
what,Lushai,ze-ŋe,1387,st_3_test:what:26,st_3_test
what,Lushai,eːŋ,654,st_3_test:what:9,st_3_test
what,Lüsu,hæ³³_ne⁵³,654,st_3_test:what:9,st_3_test
what,Manu,me⁴⁴_te¹¹_te,1545,st_3_test:what:27,st_3_test
what,Manu,me⁴⁴_te¹¹_te,813,st_3_test:what:28,st_3_test
what,Motuo-M,haŋ,654,st_3_test:what:2,st_3_test
what,N-Qiang,ńi_ka,1387,st_3_test:what:29,st_3_test
what,Namuzi,fu⁵⁵,855,st_3_test:what:30,st_3_test
what,Ninglang-Naxi,a³³_co³³,815,st_3_test:what:4,st_3_test
what,Nusu,ćhu³¹_ma³¹,815,st_3_test:what:7,st_3_test
what,Old Chinese,ghāj,654,st_3_test:what:31,st_3_test
what,Pa'O,thə²²_maj²²²,1545,st_3_test:what:32,st_3_test
what,Pa'O,thə²²_maj²²²,813,st_3_test:what:7,st_3_test
what,Padam,in-ko,1387,st_3_test:what:33,st_3_test
what,Padam,in-ko,654,st_3_test:what:34,st_3_test
what,Quueyu,ndie¹³,1545,st_3_test:what:3,st_3_test
what,Rawang,ra_wa,1440,st_3_test:what:35,st_3_test
what,Rourou,sẽ⁵⁵_źã³⁵,307,st_3_test:what:11,st_3_test
what,Serdukpen,mu,813,st_3_test:what:6,st_3_test
what,Sgaw,mənɨ³³_lɛ̃ʔ⁵³,1440,st_3_test:what:36,st_3_test
what,Sgaw,nɨ³³_,1387,st_3_test:what:13,st_3_test
what,Sherpa,kaŋ_LH,654,st_3_test:what:2,st_3_test
what,Shixing,ćhi³³_pɛi⁵³,815,st_3_test:what:37,st_3_test
what,Tangkul,khikhala,654,st_3_test:what:38,st_3_test
what,Tujia,ćhie²_ći⁴,815,st_3_test:what:39,st_3_test
what,W. Kayah,ti³³_te³³,1545,st_3_test:what:40,st_3_test
what,Written Tibetan,gaŋ,654,st_3_test:what:2,st_3_test
what,Written Tibetan,ći,815,st_3_test:what:1,st_3_test
what,Xiaxe Tibetan,ćhə_zəχ,815,st_3_test:what:12,st_3_test
what,Yeinbaw,trị⁵⁵,1440,st_3_test:what:41,st_3_test
what,Yeinbaw,trị⁵⁵,1545,st_3_test:what:42,st_3_test
what,Yintale,ʔeŋ³³_tə¹¹_ga,1545,st_3_test:what:43,st_3_test
what,Zeme,ndaikeu,1545,st_3_test:what:3,st_3_test
what,Zhaba,xai⁵¹pi³¹_si,855,st_3_test:what:44,st_3_test
white,Alike Tibetan,ka_ro,529,st_3_test:white:2,st_3_test
white,Ao-Chungli,temesoŋ,201,st_3_test:white:7,st_3_test
white,Ao-Mongsen,tɨmesoŋ,201,st_3_test:white:7,st_3_test
white,Apatari,púlu,1343,st_3_test:white:1,st_3_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_3_test:white:4,st_3_test
white,Beijing,bái,1168,st_3_test:white:5,st_3_test
white,Bodo,puʔr,1208,st_3_test:white:1,st_3_test
white,Bokar,puŋ_lu,1343,st_3_test:white:1,st_3_test
white,Bola,phju⁵⁵,912,st_3_test:white:1,st_3_test
white,Burmese,phru,912,st_3_test:white:1,st_3_test
white,Dhimal,ʒeka,529,st_3_test:white:21,st_3_test
white,Dimasa,guphu,1168,st_3_test:white:1,st_3_test
white,Dulong,mɔːŋ⁵⁵,1017,st_3_test:white:10,st_3_test
white,Ersu,ər⁵⁵,1208,st_3_test:white:22,st_3_test
white,Fuzhou,pak⁵,1168,st_3_test:white:5,st_3_test
white,Garo,gibok,1168,st_3_test:white:5,st_3_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_3_test:white:3,st_3_test
white,Geker,b̄əɨ⁵⁵,1208,st_3_test:white:3,st_3_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_3_test:white:11,st_3_test
white,Gurung,taːr¹_TIB,80,st_3_test:white:12,st_3_test
white,Hill-Miri,pulu,1343,st_3_test:white:1,st_3_test
white,Hmar,ŋo,634,st_3_test:white:8,st_3_test
white,Horpa,_phru,882,st_3_test:white:1,st_3_test
white,Idu,lio⁴,413,st_3_test:white:9,st_3_test
white,Jingpo,phʒo³¹,912,st_3_test:white:1,st_3_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_3_test:white:1,st_3_test
white,Jirel,kar_L²mu_T¹,529,st_3_test:white:2,st_3_test
white,Kaike,palmɔ,1208,st_3_test:white:13,st_3_test
white,Khaling,bubum_L,1168,st_3_test:white:1,st_3_test
white,Kulung,lɔː,413,st_3_test:white:9,st_3_test
white,Lepcha,dum,1221,st_3_test:white:14,st_3_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_3_test:white:2,st_3_test
white,Lhota,emhua,529,st_3_test:white:15,st_3_test
white,Liangmai,kakabu,529,st_3_test:white:4,st_3_test
white,Lijiang-Naxi,phər³¹,912,st_3_test:white:1,st_3_test
white,Limbu,kubhɔra__<_ph,1168,st_3_test:white:16,st_3_test
white,Lushai,ŋo,634,st_3_test:white:8,st_3_test
white,Lüsu,de³³_lü⁵³,882,st_3_test:white:17,st_3_test
white,Manu,bo⁴⁴,1208,st_3_test:white:3,st_3_test
white,Motuo-M,ba_liŋ_mi,1208,st_3_test:white:18,st_3_test
white,N-Qiang,phi,882,st_3_test:white:1,st_3_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_3_test:white:1,st_3_test
white,Ninglang-Naxi,phv³³,912,st_3_test:white:1,st_3_test
white,Nusu,ba³¹,1208,st_3_test:white:5,st_3_test
white,Old Chinese,bāk_,1168,st_3_test:white:5,st_3_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_3_test:white:4,st_3_test
white,Padam,pun,1343,st_3_test:white:1,st_3_test
white,Padam,ya-šiŋ,201,st_3_test:white:6,st_3_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_3_test:white:19,st_3_test
white,Rawang,moŋ,1017,st_3_test:white:10,st_3_test
white,Rourou,phu³³,1168,st_3_test:white:1,st_3_test
white,Serdukpen,azẽ,1437,st_3_test:white:6,st_3_test
white,Sgaw,ʔəwa⁴⁴,1208,st_3_test:white:4,st_3_test
white,Sherpa,karwuHF,529,st_3_test:white:2,st_3_test
white,Shixing,phu³³,882,st_3_test:white:1,st_3_test
white,Tangkul,kachar,161,st_3_test:white:20,st_3_test
white,Tujia,a⁴_si⁴,150,st_3_test:white:6,st_3_test
white,W. Kayah,bu³³,1208,st_3_test:white:3,st_3_test
white,Written Tibetan,dkar_po,529,st_3_test:white:2,st_3_test
white,Xiaxe Tibetan,ka_ro,529,st_3_test:white:2,st_3_test
white,Yeinbaw,bo⁴⁴,1208,st_3_test:white:3,st_3_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_3_test:white:4,st_3_test
white,Zeme,kehabe,529,st_3_test:white:4,st_3_test
white,Zhaba,phju⁵¹,912,st_3_test:white:1,st_3_test
who,Alike Tibetan,sə,308,st_3_test:who:1,st_3_test
who,Ao-Chungli,šiba,308,st_3_test:who:6,st_3_test
who,Ao-Mongsen,šiba,308,st_3_test:who:6,st_3_test
who,Apatari,hu,1388,st_3_test:who:1,st_3_test
who,Batang Tibetan,sö⁵³,308,st_3_test:who:1,st_3_test
who,Beijing,shúi,1546,st_3_test:who:1,st_3_test
who,Bodo,sər,308,st_3_test:who:1,st_3_test
who,Bokar,ɦɨː,1388,st_3_test:who:1,st_3_test
who,Bola,khak⁵⁵,655,st_3_test:who:2,st_3_test
who,Burmese,baj_su,308,st_3_test:who:1,st_3_test
who,Dhimal,hasu,308,st_3_test:who:1,st_3_test
who,Dimasa,sere,308,st_3_test:who:1,st_3_test
who,Dulong,a³¹_mi⁵⁵,119,st_3_test:who:28,st_3_test
who,Ersu,sɛ⁵⁵,308,st_3_test:who:1,st_3_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_3_test:who:8,st_3_test
who,Garo,sa,308,st_3_test:who:1,st_3_test
who,Geba,p̯wɛ³³,856,st_3_test:who:3,st_3_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_3_test:who:9,st_3_test
who,Guiqiong,sö⁵⁵,308,st_3_test:who:1,st_3_test
who,Gurung,khab¹,655,st_3_test:who:2,st_3_test
who,Hakka,man³_ŋin²,110,st_3_test:who:11,st_3_test
who,Hill-Miri,yi,1388,st_3_test:who:10,st_3_test
who,Horpa,shə,308,st_3_test:who:1,st_3_test
who,Idu,ʔi¹_si¹,308,st_3_test:who:7,st_3_test
who,Jingpo,kə³¹_tai³³,1546,st_3_test:who:12,st_3_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_3_test:who:1,st_3_test
who,Jirel,su_T²,308,st_3_test:who:1,st_3_test
who,Kaike,sušaŋ,308,st_3_test:who:1,st_3_test
who,Khaling,süH,308,st_3_test:who:1,st_3_test
who,Kulung,as-e,308,st_3_test:who:1,st_3_test
who,Lepcha,šu,308,st_3_test:who:1,st_3_test
who,Lhasa Tibetan,su⁵⁵,308,st_3_test:who:1,st_3_test
who,Lhota,oːcho,308,st_3_test:who:5,st_3_test
who,Liangmai,ocho,308,st_3_test:who:5,st_3_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_3_test:who:13,st_3_test
who,Limbu,eːlle,655,st_3_test:who:14,st_3_test
who,Lushai,tu-ŋe,1546,st_3_test:who:15,st_3_test
who,Lüsu,se⁵³,308,st_3_test:who:1,st_3_test
who,Manu,mõ³³_pe¹¹ã,856,st_3_test:who:16,st_3_test
who,Manu,mõ³³_pe¹¹ã,814,st_3_test:who:3,st_3_test
who,Motuo-M,ʔi_bi,856,st_3_test:who:7,st_3_test
who,N-Qiang,sə,308,st_3_test:who:1,st_3_test
who,Namuzi,khi⁵⁵,655,st_3_test:who:2,st_3_test
who,Ninglang-Naxi,ni³¹_ńa⁵⁵,1388,st_3_test:who:4,st_3_test
who,Nusu,khe³¹,655,st_3_test:who:2,st_3_test
who,Old Chinese,duj,1546,st_3_test:who:17,st_3_test
who,Pa'O,pa¹¹_maj²²²²,856,st_3_test:who:18,st_3_test
who,Pa'O,pa¹¹_maj²²²²,814,st_3_test:who:19,st_3_test
who,Padam,še-ko,308,st_3_test:who:20,st_3_test
who,Padam,še-ko,655,st_3_test:who:1,st_3_test
who,Quueyu,će⁵⁵,308,st_3_test:who:21,st_3_test
who,Rawang,ra_yaw,1441,st_3_test:who:22,st_3_test
who,Rourou,khæ³⁵,655,st_3_test:who:2,st_3_test
who,Serdukpen,ńi,1388,st_3_test:who:4,st_3_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,1546,st_3_test:who:23,st_3_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,814,st_3_test:who:24,st_3_test
who,Sherpa,suHR,308,st_3_test:who:1,st_3_test
who,Shixing,ńi⁵⁵,1388,st_3_test:who:4,st_3_test
who,Tangkul,kachipa,816,st_3_test:who:25,st_3_test
who,Tujia,a¹_sie⁴,308,st_3_test:who:1,st_3_test
who,W. Kayah,u³³_pe³³,856,st_3_test:who:3,st_3_test
who,Written Tibetan,su,308,st_3_test:who:1,st_3_test
who,Xiaxe Tibetan,shə,308,st_3_test:who:1,st_3_test
who,Yeinbaw,hu⁵⁵_pi⁵⁵,856,st_3_test:who:3,st_3_test
who,Yintale,ba³³_dɨ⁵⁵_gaː,856,st_3_test:who:26,st_3_test
who,Zeme,chau,308,st_3_test:who:5,st_3_test
who,Zhaba,kha⁵¹_juʔ²¹,655,st_3_test:who:27,st_3_test
wind,Alike Tibetan,wloŋ,418,st_3_test:wind:1,st_3_test
wind,Ao-Chungli,mopuŋ,543,st_3_test:wind:4,st_3_test
wind,Ao-Mongsen,muŋ,543,st_3_test:wind:4,st_3_test
wind,Apatari,alyi,400,st_3_test:wind:5,st_3_test
wind,Batang Tibetan,lũ⁵⁵,418,st_3_test:wind:1,st_3_test
wind,Beijing,fēŋ,733,st_3_test:wind:3,st_3_test
wind,Bodo,bar,249,st_3_test:wind:8,st_3_test
wind,Bokar,ńu_luŋ,418,st_3_test:wind:1,st_3_test
wind,Bola,ləi⁵⁵,400,st_3_test:wind:2,st_3_test
wind,Burmese,le,400,st_3_test:wind:2,st_3_test
wind,Dhimal,bherma,249,st_3_test:wind:11,st_3_test
wind,Dimasa,bar,249,st_3_test:wind:8,st_3_test
