db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,I,PORTUGUESE,eu,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:2
ie_test_prop_50_3_train,I,RUSSIAN,ja,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SERBO-CROATIAN,jâː,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SLOVAK,ja,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SLOVENIAN,jas,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SORBIAN_LOWER,ja,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SORBIAN_UPPER,ja,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,SPANISH,ʝo,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:2
ie_test_prop_50_3_train,I,STAVANGERSK,eːɡ,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:2
ie_test_prop_50_3_train,I,SWEDISH,jɑːɡ,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,UKRAINIAN,ja,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:1
ie_test_prop_50_3_train,I,URDU,mɛ̃,ie_test_prop_50_3_train:I:1,ie_test_prop_50_3_train:I:3
ie_test_prop_50_3_train,many,ANCIENT_GREEK,polloí,ie_test_prop_50_3_train:many:1053,ie_test_prop_50_3_train:many:6
ie_test_prop_50_3_train,many,BELARUSIAN,ˈmnɔɣa,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,BIHARI,bəhut,ie_test_prop_50_3_train:many:1054,ie_test_prop_50_3_train:many:4
ie_test_prop_50_3_train,many,BULGARIAN,ˈmnɔɡu,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,CATALAN,moɫ,ie_test_prop_50_3_train:many:1056,ie_test_prop_50_3_train:many:5
ie_test_prop_50_3_train,many,CZECH,ˈmnɔɦɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,DANISH,ˈmɑŋə,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,DANISH_FJOLDE,ˈmɑnəŋ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,DUTCH,vel,ie_test_prop_50_3_train:many:1053,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,ELFDALIAN,mɪ̀kːɛl,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:8
ie_test_prop_50_3_train,many,ELFDALIAN,mɑʉŋg,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,ENGLISH,mɛnɪ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,FAROESE,ˈmaŋɡ̊ɪɹ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,FRENCH,boku,ie_test_prop_50_3_train:many:1058,ie_test_prop_50_3_train:many:4
ie_test_prop_50_3_train,many,GERMAN,fi:l,ie_test_prop_50_3_train:many:1053,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,GREEK,po̞ˈli,ie_test_prop_50_3_train:many:1053,ie_test_prop_50_3_train:many:6
ie_test_prop_50_3_train,many,GUTNISH_LAU,ˈmaŋɡɛ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,ICELANDIC,ˈmarɡ̊ɪr,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,ITALIAN,molti,ie_test_prop_50_3_train:many:1056,ie_test_prop_50_3_train:many:5
ie_test_prop_50_3_train,many,LATIN,multiː,ie_test_prop_50_3_train:many:1056,ie_test_prop_50_3_train:many:5
ie_test_prop_50_3_train,many,MACEDONIAN,ˈmnoɡu,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,MARATHI,puʂkaɭ,ie_test_prop_50_3_train:many:1050,ie_test_prop_50_3_train:many:9
ie_test_prop_50_3_train,many,MARATHI,kʰup,ie_test_prop_50_3_train:many:1051,ie_test_prop_50_3_train:many:10
ie_test_prop_50_3_train,many,NORWEGIAN_RIKSMAL,ˈmàŋːə,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,OLD_IRISH,ilʹ,ie_test_prop_50_3_train:many:1053,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,OLD_IRISH,imde,ie_test_prop_50_3_train:many:1052,ie_test_prop_50_3_train:many:11
ie_test_prop_50_3_train,many,OLD_NORSE,ˈmarɡir,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,OLD_SWEDISH,ˈmaŋːer,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,ORIYA,bɔhutɔ,ie_test_prop_50_3_train:many:1054,ie_test_prop_50_3_train:many:4
ie_test_prop_50_3_train,many,ORIYA,ɔnekɔ,ie_test_prop_50_3_train:many:1055,ie_test_prop_50_3_train:many:12
ie_test_prop_50_3_train,many,ORIYA,guɽie,ie_test_prop_50_3_train:many:1054,ie_test_prop_50_3_train:many:13
ie_test_prop_50_3_train,many,OSSETIC_DIGOR,berɐ,ie_test_prop_50_3_train:many:1062,ie_test_prop_50_3_train:many:7
ie_test_prop_50_3_train,many,OSSETIC_IRON,birɐ,ie_test_prop_50_3_train:many:1062,ie_test_prop_50_3_train:many:7
ie_test_prop_50_3_train,many,POLISH,ˈduʐɔ,ie_test_prop_50_3_train:many:1059,ie_test_prop_50_3_train:many:14
ie_test_prop_50_3_train,many,PORTUGUESE,ˈmũĩtu,ie_test_prop_50_3_train:many:1056,ie_test_prop_50_3_train:many:5
ie_test_prop_50_3_train,many,RUSSIAN,mnɔgɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,SLOVAK,ˈmnɔɦɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,SLOVAK,ˈvɛlʲa,ie_test_prop_50_3_train:many:1061,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,SLOVENIAN,ˈmnôːɡɔ,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:2
ie_test_prop_50_3_train,many,SORBIAN_LOWER,ˈwĕɛlʲɛ,ie_test_prop_50_3_train:many:1061,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,SORBIAN_UPPER,ˈwĕɛlɛ,ie_test_prop_50_3_train:many:1061,ie_test_prop_50_3_train:many:3
ie_test_prop_50_3_train,many,SPANISH,muʧos,ie_test_prop_50_3_train:many:1056,ie_test_prop_50_3_train:many:5
ie_test_prop_50_3_train,many,STAVANGERSK,ˈmàŋːə,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,SWEDISH,ˈmɔ̀ŋːa,ie_test_prop_50_3_train:many:1057,ie_test_prop_50_3_train:many:1
ie_test_prop_50_3_train,many,UKRAINIAN,baˈɦatɔ,ie_test_prop_50_3_train:many:1060,ie_test_prop_50_3_train:many:4
ie_test_prop_50_3_train,many,URDU,bəˈhʊt̪,ie_test_prop_50_3_train:many:1054,ie_test_prop_50_3_train:many:4
ie_test_prop_50_3_train,meat,ANCIENT_GREEK,kréas,ie_test_prop_50_3_train:meat:1071,ie_test_prop_50_3_train:meat:7
ie_test_prop_50_3_train,meat,BELARUSIAN,ˈmʲasa,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,BIHARI,mã̄s,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,BULGARIAN,mɘˈsɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,CATALAN,kaɾn,ie_test_prop_50_3_train:meat:1066,ie_test_prop_50_3_train:meat:4
ie_test_prop_50_3_train,meat,CZECH,ˈmasɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,DANISH,ɡ̊ʰøð,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,DANISH,ˈhulˀ,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,DANISH_FJOLDE,mɑːɹ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,DANISH_FJOLDE,cøɹ,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:8
ie_test_prop_50_3_train,meat,DANISH_FJOLDE,flæsɡ,ie_test_prop_50_3_train:meat:1064,ie_test_prop_50_3_train:meat:5
ie_test_prop_50_3_train,meat,DUTCH,vles,ie_test_prop_50_3_train:meat:1064,ie_test_prop_50_3_train:meat:5
ie_test_prop_50_3_train,meat,ELFDALIAN,t͡ʃyœt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,ENGLISH,mi:t,ie_test_prop_50_3_train:meat:1069,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,FAROESE,hɔld̥,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,FAROESE,tʃʰøːt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,FRENCH,vjɑ̃d,ie_test_prop_50_3_train:meat:1073,ie_test_prop_50_3_train:meat:6
ie_test_prop_50_3_train,meat,GERMAN,flaĭʃ,ie_test_prop_50_3_train:meat:1064,ie_test_prop_50_3_train:meat:5
ie_test_prop_50_3_train,meat,GREEK,ˈkre̞ˌas,ie_test_prop_50_3_train:meat:1071,ie_test_prop_50_3_train:meat:7
ie_test_prop_50_3_train,meat,GUTNISH_LAU,huld,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,GUTNISH_LAU,kyːt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,ICELANDIC,kʰjœːt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,ICELANDIC,hɔld̥,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,ITALIAN,karne,ie_test_prop_50_3_train:meat:1066,ie_test_prop_50_3_train:meat:4
ie_test_prop_50_3_train,meat,LATIN,ˈkaroː,ie_test_prop_50_3_train:meat:1066,ie_test_prop_50_3_train:meat:4
ie_test_prop_50_3_train,meat,MACEDONIAN,ˈmesɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,MARATHI,mãũs,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,NORWEGIAN_RIKSMAL,çœtː,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,OLD_CHURCH_SLAVONIC,mɛ̃sɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,OLD_IRISH,ɸe:olʹ,ie_test_prop_50_3_train:meat:1072,ie_test_prop_50_3_train:meat:6
ie_test_prop_50_3_train,meat,OLD_IRISH,kʹi:x,ie_test_prop_50_3_train:meat:1067,ie_test_prop_50_3_train:meat:9
ie_test_prop_50_3_train,meat,OLD_NORSE,kjɔt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,OLD_NORSE,hold,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,OLD_SWEDISH,huld,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,OLD_SWEDISH,kjøːt,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,ORIYA,mansɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,OSSETIC_DIGOR,fid,ie_test_prop_50_3_train:meat:1074,ie_test_prop_50_3_train:meat:6
ie_test_prop_50_3_train,meat,POLISH,ˈmjɛɰ̃sɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,PORTUGUESE,ˈkaɾnɨ,ie_test_prop_50_3_train:meat:1066,ie_test_prop_50_3_train:meat:4
ie_test_prop_50_3_train,meat,RUSSIAN,mʲasɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SERBO-CROATIAN,ˈmɛ̂ːsɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SLOVAK,ˈmæsɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SLOVENIAN,mɛˈsôː,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SORBIAN_LOWER,ˈmɪsɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SORBIAN_UPPER,ˈmjasɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SPANISH,kaɾne,ie_test_prop_50_3_train:meat:1066,ie_test_prop_50_3_train:meat:4
ie_test_prop_50_3_train,meat,STAVANGERSK,çʏdː,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,STAVANGERSK,hɔlː,ie_test_prop_50_3_train:meat:1070,ie_test_prop_50_3_train:meat:3
ie_test_prop_50_3_train,meat,SWEDISH,mɑ:t,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,SWEDISH,ɕœtː,ie_test_prop_50_3_train:meat:1068,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,meat,UKRAINIAN,mjasɔ,ie_test_prop_50_3_train:meat:1065,ie_test_prop_50_3_train:meat:1
ie_test_prop_50_3_train,meat,URDU,ɡoʃt,ie_test_prop_50_3_train:meat:1063,ie_test_prop_50_3_train:meat:2
ie_test_prop_50_3_train,moon,ANCIENT_GREEK,selɛ́ːnɛː,ie_test_prop_50_3_train:moon:1083,ie_test_prop_50_3_train:moon:10
ie_test_prop_50_3_train,moon,ANCIENT_GREEK,mɛ́ːnɛː,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,BELARUSIAN,ˈmʲɛsʲats,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,BIHARI,chəndrma,ie_test_prop_50_3_train:moon:1077,ie_test_prop_50_3_train:moon:5
ie_test_prop_50_3_train,moon,BULGARIAN,ɫuˈna,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,CZECH,ˈmɲɛsiːts,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,DANISH,ˈmɔːnə,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,DANISH_FJOLDE,moan,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,DUTCH,man,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,ELFDALIAN,tʉ́ŋgɛl,ie_test_prop_50_3_train:moon:1079,ie_test_prop_50_3_train:moon:4
ie_test_prop_50_3_train,moon,FAROESE,ˈmɔanɪ,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,FAROESE,tʰʊŋɡ̊l,ie_test_prop_50_3_train:moon:1079,ie_test_prop_50_3_train:moon:4
ie_test_prop_50_3_train,moon,FRENCH,lyn,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,GREEK,feŋˈgari,ie_test_prop_50_3_train:moon:1082,ie_test_prop_50_3_train:moon:9
ie_test_prop_50_3_train,moon,GUTNISH_LAU,ˈmɑːnɛ,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,ICELANDIC,ˈmaunɪ,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,ICELANDIC,tʰuŋl,ie_test_prop_50_3_train:moon:1079,ie_test_prop_50_3_train:moon:4
ie_test_prop_50_3_train,moon,LATIN,ˈluːna,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,MACEDONIAN,mɛˈsetʃina,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,NORWEGIAN_RIKSMAL,ˈmòːnə,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,OLD_IRISH,e:ske,ie_test_prop_50_3_train:moon:1078,ie_test_prop_50_3_train:moon:8
ie_test_prop_50_3_train,moon,OLD_NORSE,ˈmaːni,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,OLD_NORSE,tunɣl,ie_test_prop_50_3_train:moon:1079,ie_test_prop_50_3_train:moon:4
ie_test_prop_50_3_train,moon,OLD_SWEDISH,ˈtuŋːel,ie_test_prop_50_3_train:moon:1079,ie_test_prop_50_3_train:moon:4
ie_test_prop_50_3_train,moon,OLD_SWEDISH,ˈmaːne,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,ORIYA,candrɔ,ie_test_prop_50_3_train:moon:1077,ie_test_prop_50_3_train:moon:5
ie_test_prop_50_3_train,moon,ORIYA,jɔnhɔ,ie_test_prop_50_3_train:moon:1081,ie_test_prop_50_3_train:moon:7
ie_test_prop_50_3_train,moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,ie_test_prop_50_3_train:moon:1080,ie_test_prop_50_3_train:moon:6
ie_test_prop_50_3_train,moon,RUSSIAN,ɫuna,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,SLOVAK,ˈmɛsiats,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,SLOVENIAN,ˈmêːsɛts,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,SLOVENIAN,ˈlǔːna,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,SORBIAN_LOWER,ˈmjasɛts,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,SORBIAN_UPPER,ˈmɪsatʃk,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,SPANISH,luna,ie_test_prop_50_3_train:moon:1076,ie_test_prop_50_3_train:moon:3
ie_test_prop_50_3_train,moon,STAVANGERSK,ˈmòːnə,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,SWEDISH,ˈmòːnə,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:1
ie_test_prop_50_3_train,moon,UKRAINIAN,ˈmisʲatsʲ,ie_test_prop_50_3_train:moon:1075,ie_test_prop_50_3_train:moon:2
ie_test_prop_50_3_train,moon,URDU,ʧɑnd̪,ie_test_prop_50_3_train:moon:1077,ie_test_prop_50_3_train:moon:5
ie_test_prop_50_3_train,mother,ANCIENT_GREEK,mɛ́ːtɛːr,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,BELARUSIAN,ˈmatsʲi,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,BULGARIAN,ˈmajkə,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,CATALAN,maɾə,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,CZECH,ˈmatka,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,DANISH,moɐ̯,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,DANISH_FJOLDE,muoɹ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,DUTCH,mudər,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ELFDALIAN,ˈmʉ̀ːnɑ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ENGLISH,mʌðə,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,FAROESE,ˈmɔuːwɪɹ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,FRENCH,mɛʀ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
