concept,doculect,counterpart,cc,inferredCC,db
we,Ingrian,møː,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
we,Komi-Permyak,mi,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
we,Komi-Zyrian,mi,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
we,Nganasan,mɯŋ,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
we,Selkup,meː,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
we,Udmurt,mi,3499,ura_prop_50_4_test:we:1,ura_prop_50_4_test
mother,Erzya,ɑvɑ,2896,ura_prop_50_4_test:mother:2,ura_prop_50_4_test
mother,Ingrian,emæ,2894,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Ingrian,mɑːmɑ,32,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Komi-Permyak,mɑm,32,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Komi-Zyrian,mɑm,32,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Nganasan,ɲemɯ,2894,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Selkup,ɤmə,2894,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Udmurt,mumɯ,32,ura_prop_50_4_test:mother:1,ura_prop_50_4_test
mother,Udmurt,ɑnɑi,2897,ura_prop_50_4_test:mother:3,ura_prop_50_4_test
tail,Erzya,pulo,3361,ura_prop_50_4_test:tail:6,ura_prop_50_4_test
tail,Ingrian,hænd̥æ,3358,ura_prop_50_4_test:tail:2,ura_prop_50_4_test
tail,Komi-Permyak,bɤʒ,3362,ura_prop_50_4_test:tail:1,ura_prop_50_4_test
tail,Komi-Zyrian,bɤʒ,3362,ura_prop_50_4_test:tail:1,ura_prop_50_4_test
tail,Nganasan,təjbu,3360,ura_prop_50_4_test:tail:5,ura_prop_50_4_test
tail,Selkup,tɑlʨu,3364,ura_prop_50_4_test:tail:4,ura_prop_50_4_test
tail,Selkup,meʨɑ,3365,ura_prop_50_4_test:tail:3,ura_prop_50_4_test
tail,Udmurt,bɯʒ,3362,ura_prop_50_4_test:tail:1,ura_prop_50_4_test
liver,Erzya,mɑkso,2861,ura_prop_50_4_test:liver:1,ura_prop_50_4_test
liver,Ingrian,mɑksɑ,2861,ura_prop_50_4_test:liver:1,ura_prop_50_4_test
liver,Komi-Permyak,mus,2861,ura_prop_50_4_test:liver:1,ura_prop_50_4_test
liver,Komi-Zyrian,mus,2861,ura_prop_50_4_test:liver:1,ura_prop_50_4_test
liver,Nganasan,mitə,2861,ura_prop_50_4_test:liver:2,ura_prop_50_4_test
liver,Selkup,mɯːtə,2861,ura_prop_50_4_test:liver:2,ura_prop_50_4_test
liver,Udmurt,mus,2861,ura_prop_50_4_test:liver:1,ura_prop_50_4_test
year,Erzya,ije,3567,ura_prop_50_4_test:year:2,ura_prop_50_4_test
year,Ingrian,voːz,3565,ura_prop_50_4_test:year:1,ura_prop_50_4_test
year,Komi-Permyak,vo,3565,ura_prop_50_4_test:year:1,ura_prop_50_4_test
year,Komi-Permyak,god,3571,ura_prop_50_4_test:year:1,ura_prop_50_4_test
year,Komi-Zyrian,vo,3565,ura_prop_50_4_test:year:1,ura_prop_50_4_test
year,Nganasan,hyə,3570,ura_prop_50_4_test:year:3,ura_prop_50_4_test
year,Selkup,po,3570,ura_prop_50_4_test:year:1,ura_prop_50_4_test
year,Udmurt,ɑr,3568,ura_prop_50_4_test:year:1,ura_prop_50_4_test
"earth, soil",Erzya,modɑ,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
"earth, soil",Ingrian,mɑː,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
"earth, soil",Komi-Permyak,mu,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
"earth, soil",Komi-Zyrian,mu,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
"earth, soil",Nganasan,mou,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_prop_50_4_test:earth, soil:2",ura_prop_50_4_test
"earth, soil",Udmurt,mu,13,"ura_prop_50_4_test:earth, soil:1",ura_prop_50_4_test
dirty,Erzya,kɑrgoʨ,2494,ura_prop_50_4_test:dirty:2,ura_prop_50_4_test
dirty,Erzya,rudɑzov,2495,ura_prop_50_4_test:dirty:4,ura_prop_50_4_test
dirty,Ingrian,reug̊ɑz,2491,ura_prop_50_4_test:dirty:4,ura_prop_50_4_test
dirty,Ingrian,mustɑ,2493,ura_prop_50_4_test:dirty:5,ura_prop_50_4_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_prop_50_4_test:dirty:3,ura_prop_50_4_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_prop_50_4_test:dirty:1,ura_prop_50_4_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_prop_50_4_test:dirty:3,ura_prop_50_4_test
dirty,Nganasan,ɲegɯku,2504,ura_prop_50_4_test:dirty:7,ura_prop_50_4_test
dirty,Selkup,ʧɑm,2501,ura_prop_50_4_test:dirty:6,ura_prop_50_4_test
dirty,Udmurt,kɯrɕ,2492,ura_prop_50_4_test:dirty:2,ura_prop_50_4_test
dirty,Udmurt,ɕɤd,2497,ura_prop_50_4_test:dirty:1,ura_prop_50_4_test
new,Erzya,od,33,ura_prop_50_4_test:new:5,ura_prop_50_4_test
new,Ingrian,uːz,33,ura_prop_50_4_test:new:4,ura_prop_50_4_test
new,Komi-Permyak,viʎ,2955,ura_prop_50_4_test:new:1,ura_prop_50_4_test
new,Komi-Zyrian,vɯʎ,2955,ura_prop_50_4_test:new:1,ura_prop_50_4_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_prop_50_4_test:new:3,ura_prop_50_4_test
new,Selkup,ɕentə,2959,ura_prop_50_4_test:new:2,ura_prop_50_4_test
new,Udmurt,vɯʎ,2955,ura_prop_50_4_test:new:1,ura_prop_50_4_test
night,Erzya,ve,2960,ura_prop_50_4_test:night:2,ura_prop_50_4_test
night,Ingrian,øː,2960,ura_prop_50_4_test:night:3,ura_prop_50_4_test
night,Komi-Permyak,oj,2960,ura_prop_50_4_test:night:1,ura_prop_50_4_test
night,Komi-Zyrian,voj,2960,ura_prop_50_4_test:night:1,ura_prop_50_4_test
night,Nganasan,hiː,2962,ura_prop_50_4_test:night:2,ura_prop_50_4_test
night,Selkup,pi,2962,ura_prop_50_4_test:night:2,ura_prop_50_4_test
night,Udmurt,uj,2960,ura_prop_50_4_test:night:1,ura_prop_50_4_test
some,Erzya,konɑ#butʲi,3247,ura_prop_50_4_test:some:8,ura_prop_50_4_test
some,Erzya,meʑe#butʲi,3248,ura_prop_50_4_test:some:7,ura_prop_50_4_test
some,Erzya,tɑ#kodɑmo,3251,ura_prop_50_4_test:some:6,ura_prop_50_4_test
some,Ingrian,mig̊æ,3248,ura_prop_50_4_test:some:10,ura_prop_50_4_test
some,Ingrian,jog̊u,3250,ura_prop_50_4_test:some:9,ura_prop_50_4_test
some,Komi-Permyak,kinkɤ,3249,ura_prop_50_4_test:some:2,ura_prop_50_4_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_prop_50_4_test:some:1,ura_prop_50_4_test
some,Nganasan,kurədʲikyə,3254,ura_prop_50_4_test:some:5,ura_prop_50_4_test
some,Nganasan,mɑːgyə,3248,ura_prop_50_4_test:some:4,ura_prop_50_4_test
some,Selkup,qɑj_kos,3247,ura_prop_50_4_test:some:3,ura_prop_50_4_test
some,Udmurt,kudiz_ke,3247,ura_prop_50_4_test:some:1,ura_prop_50_4_test
some,Udmurt,kin_ke,3249,ura_prop_50_4_test:some:2,ura_prop_50_4_test
wide,Erzya,keʎej,3512,ura_prop_50_4_test:wide:5,ura_prop_50_4_test
wide,Ingrian,levˑiːæ,3509,ura_prop_50_4_test:wide:4,ura_prop_50_4_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_prop_50_4_test:wide:1,ura_prop_50_4_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_prop_50_4_test:wide:1,ura_prop_50_4_test
wide,Komi-Zyrian,otɑ,3514,ura_prop_50_4_test:wide:3,ura_prop_50_4_test
wide,Nganasan,tɑntəgəː,3516,ura_prop_50_4_test:wide:2,ura_prop_50_4_test
wide,Selkup,ʧɑːnʧə,3516,ura_prop_50_4_test:wide:2,ura_prop_50_4_test
wide,Udmurt,pɑɕkɯt,3513,ura_prop_50_4_test:wide:1,ura_prop_50_4_test
ear,Erzya,piʎe,2539,ura_prop_50_4_test:ear:1,ura_prop_50_4_test
ear,Ingrian,korvɑ,2538,ura_prop_50_4_test:ear:3,ura_prop_50_4_test
ear,Komi-Permyak,peʎ,2539,ura_prop_50_4_test:ear:1,ura_prop_50_4_test
ear,Komi-Zyrian,peʎ,2539,ura_prop_50_4_test:ear:1,ura_prop_50_4_test
ear,Nganasan,kou,2540,ura_prop_50_4_test:ear:2,ura_prop_50_4_test
ear,Selkup,qoː,2540,ura_prop_50_4_test:ear:2,ura_prop_50_4_test
ear,Udmurt,peʎ,2539,ura_prop_50_4_test:ear:1,ura_prop_50_4_test
belly,Erzya,peke,3,ura_prop_50_4_test:belly:1,ura_prop_50_4_test
belly,Ingrian,vɑtsɑ,2371,ura_prop_50_4_test:belly:6,ura_prop_50_4_test
belly,Komi-Permyak,kɯnɤm,2384,ura_prop_50_4_test:belly:5,ura_prop_50_4_test
belly,Komi-Zyrian,ruʃ#ku,2377,ura_prop_50_4_test:belly:4,ura_prop_50_4_test
belly,Nganasan,ʧɑjbə,2374,ura_prop_50_4_test:belly:3,ura_prop_50_4_test
belly,Selkup,perkə,3,ura_prop_50_4_test:belly:1,ura_prop_50_4_test
belly,Udmurt,kɤt,2372,ura_prop_50_4_test:belly:2,ura_prop_50_4_test
head,Erzya,prʲɑ,2728,ura_prop_50_4_test:head:2,ura_prop_50_4_test
head,Ingrian,pæː,2726,ura_prop_50_4_test:head:2,ura_prop_50_4_test
head,Komi-Permyak,jur,2729,ura_prop_50_4_test:head:1,ura_prop_50_4_test
head,Komi-Zyrian,jur,2729,ura_prop_50_4_test:head:1,ura_prop_50_4_test
head,Nganasan,ŋojbu,2727,ura_prop_50_4_test:head:4,ura_prop_50_4_test
head,Selkup,olə,2731,ura_prop_50_4_test:head:3,ura_prop_50_4_test
head,Udmurt,jɯr,2729,ura_prop_50_4_test:head:1,ura_prop_50_4_test
hand,Erzya,kedʲ,2724,ura_prop_50_4_test:hand:1,ura_prop_50_4_test
hand,Ingrian,kæzi,2724,ura_prop_50_4_test:hand:1,ura_prop_50_4_test
hand,Komi-Permyak,ki,2724,ura_prop_50_4_test:hand:1,ura_prop_50_4_test
hand,Komi-Zyrian,ki,2724,ura_prop_50_4_test:hand:1,ura_prop_50_4_test
hand,Nganasan,dʲyty,2725,ura_prop_50_4_test:hand:2,ura_prop_50_4_test
hand,Selkup,utə,2725,ura_prop_50_4_test:hand:2,ura_prop_50_4_test
hand,Udmurt,ki,2724,ura_prop_50_4_test:hand:1,ura_prop_50_4_test
cold,Erzya,keʎme,2448,ura_prop_50_4_test:cold:2,ura_prop_50_4_test
cold,Ingrian,kylmæ,2448,ura_prop_50_4_test:cold:2,ura_prop_50_4_test
cold,Ingrian,kuːmɑ,2455,ura_prop_50_4_test:cold:5,ura_prop_50_4_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_prop_50_4_test:cold:1,ura_prop_50_4_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_prop_50_4_test:cold:1,ura_prop_50_4_test
cold,Nganasan,ʧəɕiɕi,2453,ura_prop_50_4_test:cold:4,ura_prop_50_4_test
cold,Selkup,tɑɕɕu,2453,ura_prop_50_4_test:cold:3,ura_prop_50_4_test
cold,Udmurt,keʑɯt,2450,ura_prop_50_4_test:cold:1,ura_prop_50_4_test
leg,Erzya,piʎge,2843,ura_prop_50_4_test:leg:5,ura_prop_50_4_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_prop_50_4_test:leg:6,ura_prop_50_4_test
leg,Komi-Permyak,kok,2844,ura_prop_50_4_test:leg:1,ura_prop_50_4_test
leg,Komi-Zyrian,kok,2844,ura_prop_50_4_test:leg:1,ura_prop_50_4_test
leg,Nganasan,ŋoj,2847,ura_prop_50_4_test:leg:4,ura_prop_50_4_test
leg,Selkup,topə,2848,ura_prop_50_4_test:leg:3,ura_prop_50_4_test
leg,Udmurt,kuk,2844,ura_prop_50_4_test:leg:1,ura_prop_50_4_test
leg,Udmurt,pɯd,2849,ura_prop_50_4_test:leg:2,ura_prop_50_4_test
foot,Erzya,piʎge,2666,ura_prop_50_4_test:foot:5,ura_prop_50_4_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_prop_50_4_test:foot:6,ura_prop_50_4_test
foot,Komi-Permyak,kok,2667,ura_prop_50_4_test:foot:1,ura_prop_50_4_test
foot,Komi-Zyrian,kok,2667,ura_prop_50_4_test:foot:1,ura_prop_50_4_test
foot,Nganasan,ŋoj,2671,ura_prop_50_4_test:foot:4,ura_prop_50_4_test
foot,Selkup,topə,2672,ura_prop_50_4_test:foot:3,ura_prop_50_4_test
foot,Udmurt,kuk,2667,ura_prop_50_4_test:foot:1,ura_prop_50_4_test
foot,Udmurt,pɯd,2668,ura_prop_50_4_test:foot:2,ura_prop_50_4_test
neck,Erzya,kirʲgɑ,2949,ura_prop_50_4_test:neck:2,ura_prop_50_4_test
neck,Ingrian,kɑg̊lɑ,2947,ura_prop_50_4_test:neck:1,ura_prop_50_4_test
neck,Komi-Permyak,goʎɑ,2951,ura_prop_50_4_test:neck:1,ura_prop_50_4_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_prop_50_4_test:neck:6,ura_prop_50_4_test
neck,Komi-Zyrian,goʎɑ,2951,ura_prop_50_4_test:neck:1,ura_prop_50_4_test
neck,Nganasan,bɑkəðə,2952,ura_prop_50_4_test:neck:5,ura_prop_50_4_test
neck,Selkup,soːʎ,2953,ura_prop_50_4_test:neck:4,ura_prop_50_4_test
neck,Udmurt,ʨɯrtɯ,2950,ura_prop_50_4_test:neck:3,ura_prop_50_4_test
white,Erzya,ɑʃo,3508,ura_prop_50_4_test:white:5,ura_prop_50_4_test
white,Ingrian,vɑlkiɑ,3500,ura_prop_50_4_test:white:4,ura_prop_50_4_test
white,Komi-Permyak,ʨoʨkom,3507,ura_prop_50_4_test:white:3,ura_prop_50_4_test
white,Komi-Zyrian,jeʤɯd,3501,ura_prop_50_4_test:white:6,ura_prop_50_4_test
white,Nganasan,sɯr,3506,ura_prop_50_4_test:white:1,ura_prop_50_4_test
white,Selkup,sɤrə,3506,ura_prop_50_4_test:white:1,ura_prop_50_4_test
white,Udmurt,tɤdʲɯ,3502,ura_prop_50_4_test:white:2,ura_prop_50_4_test
eat,Erzya,sevems,14,ura_prop_50_4_test:eat:2,ura_prop_50_4_test
eat,Erzya,jɑrsɑms,2545,ura_prop_50_4_test:eat:5,ura_prop_50_4_test
eat,Ingrian,søːvˑæ,14,ura_prop_50_4_test:eat:2,ura_prop_50_4_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_prop_50_4_test:eat:1,ura_prop_50_4_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_prop_50_4_test:eat:1,ura_prop_50_4_test
eat,Nganasan,ŋəmsɑ,15,ura_prop_50_4_test:eat:4,ura_prop_50_4_test
eat,Selkup,ɑm,2547,ura_prop_50_4_test:eat:3,ura_prop_50_4_test
eat,Udmurt,ɕiɯnɯ,2544,ura_prop_50_4_test:eat:1,ura_prop_50_4_test
sun,Erzya,ʧi,3336,ura_prop_50_4_test:sun:5,ura_prop_50_4_test
sun,Ingrian,pæivyd̥,3335,ura_prop_50_4_test:sun:4,ura_prop_50_4_test
sun,Komi-Permyak,ʃondi,3337,ura_prop_50_4_test:sun:1,ura_prop_50_4_test
sun,Komi-Zyrian,ʃondi,3337,ura_prop_50_4_test:sun:1,ura_prop_50_4_test
sun,Nganasan,kou,3338,ura_prop_50_4_test:sun:3,ura_prop_50_4_test
sun,Selkup,ʨeːlə,3340,ura_prop_50_4_test:sun:2,ura_prop_50_4_test
sun,Udmurt,ʃundɯ,3337,ura_prop_50_4_test:sun:1,ura_prop_50_4_test
here,Erzya,tʲese,2745,ura_prop_50_4_test:here:2,ura_prop_50_4_test
here,Ingrian,siːn,2746,ura_prop_50_4_test:here:1,ura_prop_50_4_test
here,Komi-Permyak,tɑtɤn,2745,ura_prop_50_4_test:here:1,ura_prop_50_4_test
here,Komi-Permyak,estɤn,2747,ura_prop_50_4_test:here:1,ura_prop_50_4_test
here,Komi-Zyrian,tɑn,2745,ura_prop_50_4_test:here:1,ura_prop_50_4_test
here,Komi-Zyrian,etɑn,2747,ura_prop_50_4_test:here:1,ura_prop_50_4_test
here,Nganasan,əmnɯ,2749,ura_prop_50_4_test:here:5,ura_prop_50_4_test
here,Nganasan,miʔiɑ,2750,ura_prop_50_4_test:here:4,ura_prop_50_4_test
here,Selkup,tintə,2745,ura_prop_50_4_test:here:3,ura_prop_50_4_test
here,Udmurt,tɑtɯn,2745,ura_prop_50_4_test:here:1,ura_prop_50_4_test
knee,Erzya,kumɑʒɑ,27,ura_prop_50_4_test:knee:3,ura_prop_50_4_test
knee,Ingrian,polvi,2810,ura_prop_50_4_test:knee:1,ura_prop_50_4_test
knee,Komi-Permyak,piʥɤs,2811,ura_prop_50_4_test:knee:1,ura_prop_50_4_test
knee,Komi-Zyrian,piʥɤs,2811,ura_prop_50_4_test:knee:1,ura_prop_50_4_test
knee,Nganasan,həɑgɑj,28,ura_prop_50_4_test:knee:2,ura_prop_50_4_test
knee,Selkup,puːlə,2810,ura_prop_50_4_test:knee:1,ura_prop_50_4_test
knee,Udmurt,pɯdʲes,2811,ura_prop_50_4_test:knee:1,ura_prop_50_4_test
tooth,Erzya,pej,3448,ura_prop_50_4_test:tooth:4,ura_prop_50_4_test
tooth,Ingrian,hɑmmɑz,3447,ura_prop_50_4_test:tooth:3,ura_prop_50_4_test
tooth,Komi-Permyak,piɲ,3448,ura_prop_50_4_test:tooth:1,ura_prop_50_4_test
tooth,Komi-Zyrian,piɲ,3448,ura_prop_50_4_test:tooth:1,ura_prop_50_4_test
tooth,Nganasan,ʧimi,3449,ura_prop_50_4_test:tooth:2,ura_prop_50_4_test
tooth,Selkup,timə,3449,ura_prop_50_4_test:tooth:2,ura_prop_50_4_test
tooth,Udmurt,piɲ,3448,ura_prop_50_4_test:tooth:1,ura_prop_50_4_test
horn,Erzya,ɕuro,2770,ura_prop_50_4_test:horn:1,ura_prop_50_4_test
horn,Ingrian,sɑrvi,2770,ura_prop_50_4_test:horn:1,ura_prop_50_4_test
horn,Komi-Permyak,ɕur,2770,ura_prop_50_4_test:horn:1,ura_prop_50_4_test
horn,Komi-Zyrian,ɕur,2770,ura_prop_50_4_test:horn:1,ura_prop_50_4_test
horn,Nganasan,ŋɑmtə,2771,ura_prop_50_4_test:horn:2,ura_prop_50_4_test
horn,Selkup,ɑːmtə,2771,ura_prop_50_4_test:horn:2,ura_prop_50_4_test
horn,Udmurt,ɕur,2770,ura_prop_50_4_test:horn:1,ura_prop_50_4_test
round,Erzya,krugloj,3082,ura_prop_50_4_test:round:10,ura_prop_50_4_test
round,Erzya,keverʲ,3077,ura_prop_50_4_test:round:9,ura_prop_50_4_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_prop_50_4_test:round:8,ura_prop_50_4_test
round,Ingrian,pøːriæ,3069,ura_prop_50_4_test:round:11,ura_prop_50_4_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_prop_50_4_test:round:1,ura_prop_50_4_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_prop_50_4_test:round:1,ura_prop_50_4_test
round,Nganasan,lɑlujkuə,42,ura_prop_50_4_test:round:7,ura_prop_50_4_test
round,Nganasan,mɑndɑjku,3083,ura_prop_50_4_test:round:6,ura_prop_50_4_test
round,Selkup,pyrəʎ,3076,ura_prop_50_4_test:round:5,ura_prop_50_4_test
round,Selkup,koʎɑʎ,3081,ura_prop_50_4_test:round:4,ura_prop_50_4_test
round,Udmurt,kotɯres,41,ura_prop_50_4_test:round:3,ura_prop_50_4_test
round,Udmurt,pitɯres,41,ura_prop_50_4_test:round:2,ura_prop_50_4_test
drink,Erzya,ɕimems,2511,ura_prop_50_4_test:drink:5,ura_prop_50_4_test
drink,Ingrian,joːvvɑ,2510,ura_prop_50_4_test:drink:4,ura_prop_50_4_test
drink,Komi-Permyak,junɯ,2510,ura_prop_50_4_test:drink:1,ura_prop_50_4_test
drink,Komi-Zyrian,junɯ,2510,ura_prop_50_4_test:drink:1,ura_prop_50_4_test
drink,Nganasan,bɯtɯdʲi,2512,ura_prop_50_4_test:drink:3,ura_prop_50_4_test
drink,Selkup,ytə,2512,ura_prop_50_4_test:drink:2,ura_prop_50_4_test
drink,Udmurt,juɯnɯ,2510,ura_prop_50_4_test:drink:1,ura_prop_50_4_test
breast,Erzya,meʃtʲe,2422,ura_prop_50_4_test:breast:7,ura_prop_50_4_test
breast,Erzya,potʲe,2428,ura_prop_50_4_test:breast:6,ura_prop_50_4_test
breast,Ingrian,rind̥ɑ,2421,ura_prop_50_4_test:breast:2,ura_prop_50_4_test
breast,Komi-Permyak,moros,2424,ura_prop_50_4_test:breast:1,ura_prop_50_4_test
breast,Komi-Zyrian,morɤs,2424,ura_prop_50_4_test:breast:1,ura_prop_50_4_test
breast,Nganasan,ɕinɕə,2429,ura_prop_50_4_test:breast:5,ura_prop_50_4_test
breast,Selkup,kɯːlə,2427,ura_prop_50_4_test:breast:4,ura_prop_50_4_test
breast,Udmurt,gɑdʲ,2425,ura_prop_50_4_test:breast:3,ura_prop_50_4_test
straight,Erzya,vidʲe,3320,ura_prop_50_4_test:straight:7,ura_prop_50_4_test
straight,Ingrian,soːrɑ,3319,ura_prop_50_4_test:straight:6,ura_prop_50_4_test
straight,Ingrian,oikiɑ,48,ura_prop_50_4_test:straight:2,ura_prop_50_4_test
straight,Komi-Permyak,veɕkɯd,3322,ura_prop_50_4_test:straight:1,ura_prop_50_4_test
straight,Komi-Zyrian,veɕkɯd,3322,ura_prop_50_4_test:straight:1,ura_prop_50_4_test
straight,Nganasan,nəməgəː,3329,ura_prop_50_4_test:straight:5,ura_prop_50_4_test
straight,Selkup,tɑːt,3327,ura_prop_50_4_test:straight:4,ura_prop_50_4_test
straight,Udmurt,ʃoɲer,3323,ura_prop_50_4_test:straight:3,ura_prop_50_4_test
name,Erzya,ʎem,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
name,Ingrian,nimi,2921,ura_prop_50_4_test:name:1,ura_prop_50_4_test
