concept,doculect,counterpart,cc,inferredCC,db
bark,ITALIAN,kortettʃa,110,ie_test_3_test:bark:1,ie_test_3_test
bark,ITALIAN,skɔrdza,110,ie_test_3_test:bark:1,ie_test_3_test
bark,LATIN,ˈkorteks,110,ie_test_3_test:bark:1,ie_test_3_test
bark,MACEDONIAN,ˈkora,110,ie_test_3_test:bark:1,ie_test_3_test
bark,MARATHI,sal,111,ie_test_3_test:bark:3,ie_test_3_test
bark,NORWEGIAN_RIKSMAL,baɾk,113,ie_test_3_test:bark:2,ie_test_3_test
bark,OLD_CHURCH_SLAVONIC,kɔrɑ,110,ie_test_3_test:bark:1,ie_test_3_test
bark,OLD_IRISH,korʹtʹ,118,ie_test_3_test:bark:1,ie_test_3_test
bark,OLD_IRISH,ru:sk,112,ie_test_3_test:bark:7,ie_test_3_test
bark,OLD_NORSE,bɔrkr,113,ie_test_3_test:bark:2,ie_test_3_test
bark,OLD_SWEDISH,ˈbarker,113,ie_test_3_test:bark:2,ie_test_3_test
bark,ORIYA,bɔkɔɭɔ,119,ie_test_3_test:bark:8,ie_test_3_test
bark,ORIYA,čheli,111,ie_test_3_test:bark:3,ie_test_3_test
bark,OSSETIC_DIGOR,carɐ,120,ie_test_3_test:bark:3,ie_test_3_test
bark,OSSETIC_IRON,car,120,ie_test_3_test:bark:3,ie_test_3_test
bark,POLISH,ˈkɔra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,PORTUGUESE,ˈkaʃkɐ,110,ie_test_3_test:bark:9,ie_test_3_test
bark,RUSSIAN,kɔra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SERBO-CROATIAN,ˈkɔ̂ra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SLOVAK,ˈkuɔra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SLOVENIAN,ˈskǒːrja,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SORBIAN_LOWER,ˈʂkɘ̟ra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SORBIAN_UPPER,ˈskɔʀa,110,ie_test_3_test:bark:1,ie_test_3_test
bark,SPANISH,koɾteθa,110,ie_test_3_test:bark:1,ie_test_3_test
bark,STAVANGERSK,bɔʁk,113,ie_test_3_test:bark:2,ie_test_3_test
bark,SWEDISH,bark,113,ie_test_3_test:bark:2,ie_test_3_test
bark,UKRAINIAN,kɔˈra,110,ie_test_3_test:bark:1,ie_test_3_test
bark,URDU,ʧɑl,111,ie_test_3_test:bark:3,ie_test_3_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_3_test:man:14,ie_test_3_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_3_test:man:2,ie_test_3_test
man,BIHARI,admi,1047,ie_test_3_test:man:5,ie_test_3_test
man,BULGARIAN,mɤʒ,1038,ie_test_3_test:man:2,ie_test_3_test
man,CATALAN,ˈɔmə,1039,ie_test_3_test:man:4,ie_test_3_test
man,CZECH,muʒ,1038,ie_test_3_test:man:2,ie_test_3_test
man,DANISH,manˀ,1038,ie_test_3_test:man:1,ie_test_3_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_3_test:man:1,ie_test_3_test
man,DUTCH,mɑn,1038,ie_test_3_test:man:1,ie_test_3_test
man,ELFDALIAN,kɑlː,1044,ie_test_3_test:man:3,ie_test_3_test
man,ENGLISH,mæn,1038,ie_test_3_test:man:1,ie_test_3_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_3_test:man:6,ie_test_3_test
man,FRENCH,ɔm,1039,ie_test_3_test:man:4,ie_test_3_test
man,GERMAN,man,1038,ie_test_3_test:man:1,ie_test_3_test
man,GREEK,ˈandras,1042,ie_test_3_test:man:13,ie_test_3_test
man,GUTNISH_LAU,manː,1038,ie_test_3_test:man:1,ie_test_3_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_3_test:man:3,ie_test_3_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_3_test:man:6,ie_test_3_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_3_test:man:3,ie_test_3_test
man,ITALIAN,wɔmo,1039,ie_test_3_test:man:4,ie_test_3_test
man,LATIN,wir,1040,ie_test_3_test:man:7,ie_test_3_test
man,MACEDONIAN,maʒ,1038,ie_test_3_test:man:2,ie_test_3_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_3_test:man:1,ie_test_3_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_3_test:man:3,ie_test_3_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_3_test:man:2,ie_test_3_test
man,OLD_IRISH,ɸʹer,1040,ie_test_3_test:man:7,ie_test_3_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_3_test:man:1,ie_test_3_test
man,OLD_NORSE,verː,1040,ie_test_3_test:man:7,ie_test_3_test
man,OLD_NORSE,karl,1044,ie_test_3_test:man:3,ie_test_3_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_3_test:man:5,ie_test_3_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_3_test:man:5,ie_test_3_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_3_test:man:3,ie_test_3_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_3_test:man:6,ie_test_3_test
man,ORIYA,lokɔ,1049,ie_test_3_test:man:12,ie_test_3_test
man,ORIYA,mɔɳisɔ,1038,ie_test_3_test:man:1,ie_test_3_test
man,ORIYA,purusɔ,1048,ie_test_3_test:man:11,ie_test_3_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_3_test:man:9,ie_test_3_test
man,OSSETIC_IRON,lɐg,1041,ie_test_3_test:man:9,ie_test_3_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_3_test:man:2,ie_test_3_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_3_test:man:4,ie_test_3_test
man,RUSSIAN,muʐtʃina,1038,ie_test_3_test:man:2,ie_test_3_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_3_test:man:2,ie_test_3_test
man,SLOVAK,muʒ,1038,ie_test_3_test:man:2,ie_test_3_test
man,SLOVAK,xlap,1045,ie_test_3_test:man:10,ie_test_3_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_3_test:man:8,ie_test_3_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_3_test:man:2,ie_test_3_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_3_test:man:2,ie_test_3_test
man,SPANISH,ombɾe,1039,ie_test_3_test:man:4,ie_test_3_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_3_test:man:3,ie_test_3_test
man,STAVANGERSK,manː,1038,ie_test_3_test:man:1,ie_test_3_test
man,SWEDISH,kɑ:r,1044,ie_test_3_test:man:3,ie_test_3_test
man,SWEDISH,manː,1038,ie_test_3_test:man:1,ie_test_3_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_3_test:man:8,ie_test_3_test
man,URDU,ʔɑd̪mi,1047,ie_test_3_test:man:5,ie_test_3_test
man,URDU,məɾd̪,1046,ie_test_3_test:man:6,ie_test_3_test
many,ANCIENT_GREEK,polloí,1053,ie_test_3_test:many:4,ie_test_3_test
many,BELARUSIAN,ˈmnɔɣa,1057,ie_test_3_test:many:2,ie_test_3_test
many,BIHARI,bəhut,1054,ie_test_3_test:many:5,ie_test_3_test
many,BULGARIAN,ˈmnɔɡu,1057,ie_test_3_test:many:2,ie_test_3_test
many,CATALAN,moɫ,1056,ie_test_3_test:many:4,ie_test_3_test
many,CZECH,ˈmnɔɦɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,DANISH,ˈmɑŋə,1057,ie_test_3_test:many:1,ie_test_3_test
many,DANISH_FJOLDE,ˈmɑnəŋ,1057,ie_test_3_test:many:1,ie_test_3_test
many,DUTCH,vel,1053,ie_test_3_test:many:3,ie_test_3_test
many,ELFDALIAN,mɪ̀kːɛl,1057,ie_test_3_test:many:4,ie_test_3_test
many,ELFDALIAN,mɑʉŋg,1057,ie_test_3_test:many:1,ie_test_3_test
many,ENGLISH,mɛnɪ,1057,ie_test_3_test:many:1,ie_test_3_test
many,FAROESE,ˈmaŋɡ̊ɪɹ,1057,ie_test_3_test:many:1,ie_test_3_test
many,FRENCH,boku,1058,ie_test_3_test:many:5,ie_test_3_test
many,GERMAN,fi:l,1053,ie_test_3_test:many:3,ie_test_3_test
many,GREEK,po̞ˈli,1053,ie_test_3_test:many:4,ie_test_3_test
many,GUTNISH_LAU,ˈmaŋɡɛ,1057,ie_test_3_test:many:1,ie_test_3_test
many,ICELANDIC,ˈmarɡ̊ɪr,1057,ie_test_3_test:many:1,ie_test_3_test
many,ITALIAN,molti,1056,ie_test_3_test:many:4,ie_test_3_test
many,LATIN,multiː,1056,ie_test_3_test:many:4,ie_test_3_test
many,MACEDONIAN,ˈmnoɡu,1057,ie_test_3_test:many:2,ie_test_3_test
many,MARATHI,puʂkaɭ,1050,ie_test_3_test:many:6,ie_test_3_test
many,MARATHI,kʰup,1051,ie_test_3_test:many:7,ie_test_3_test
many,NORWEGIAN_RIKSMAL,ˈmàŋːə,1057,ie_test_3_test:many:1,ie_test_3_test
many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,OLD_IRISH,ilʹ,1053,ie_test_3_test:many:3,ie_test_3_test
many,OLD_IRISH,imde,1052,ie_test_3_test:many:8,ie_test_3_test
many,OLD_NORSE,ˈmarɡir,1057,ie_test_3_test:many:1,ie_test_3_test
many,OLD_SWEDISH,ˈmaŋːer,1057,ie_test_3_test:many:1,ie_test_3_test
many,ORIYA,bɔhutɔ,1054,ie_test_3_test:many:5,ie_test_3_test
many,ORIYA,ɔnekɔ,1055,ie_test_3_test:many:2,ie_test_3_test
many,ORIYA,guɽie,1054,ie_test_3_test:many:9,ie_test_3_test
many,OSSETIC_DIGOR,berɐ,1062,ie_test_3_test:many:3,ie_test_3_test
many,OSSETIC_IRON,birɐ,1062,ie_test_3_test:many:3,ie_test_3_test
many,POLISH,ˈduʐɔ,1059,ie_test_3_test:many:10,ie_test_3_test
many,PORTUGUESE,ˈmũĩtu,1056,ie_test_3_test:many:4,ie_test_3_test
many,RUSSIAN,mnɔgɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,SLOVAK,ˈmnɔɦɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,SLOVAK,ˈvɛlʲa,1061,ie_test_3_test:many:3,ie_test_3_test
many,SLOVENIAN,ˈmnôːɡɔ,1057,ie_test_3_test:many:2,ie_test_3_test
many,SORBIAN_LOWER,ˈwĕɛlʲɛ,1061,ie_test_3_test:many:3,ie_test_3_test
many,SORBIAN_UPPER,ˈwĕɛlɛ,1061,ie_test_3_test:many:3,ie_test_3_test
many,SPANISH,muʧos,1056,ie_test_3_test:many:4,ie_test_3_test
many,STAVANGERSK,ˈmàŋːə,1057,ie_test_3_test:many:1,ie_test_3_test
many,SWEDISH,ˈmɔ̀ŋːa,1057,ie_test_3_test:many:1,ie_test_3_test
many,UKRAINIAN,baˈɦatɔ,1060,ie_test_3_test:many:5,ie_test_3_test
many,URDU,bəˈhʊt̪,1054,ie_test_3_test:many:5,ie_test_3_test
moon,ANCIENT_GREEK,selɛ́ːnɛː,1083,ie_test_3_test:moon:10,ie_test_3_test
moon,ANCIENT_GREEK,mɛ́ːnɛː,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,BELARUSIAN,ˈmʲɛsʲats,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,BIHARI,chəndrma,1077,ie_test_3_test:moon:5,ie_test_3_test
moon,BULGARIAN,ɫuˈna,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,CZECH,ˈmɲɛsiːts,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,DANISH,ˈmɔːnə,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,DANISH_FJOLDE,moan,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,DUTCH,man,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,ELFDALIAN,tʉ́ŋgɛl,1079,ie_test_3_test:moon:4,ie_test_3_test
moon,FAROESE,ˈmɔanɪ,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,FAROESE,tʰʊŋɡ̊l,1079,ie_test_3_test:moon:4,ie_test_3_test
moon,FRENCH,lyn,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,GREEK,feŋˈgari,1082,ie_test_3_test:moon:9,ie_test_3_test
moon,GUTNISH_LAU,ˈmɑːnɛ,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,ICELANDIC,ˈmaunɪ,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,ICELANDIC,tʰuŋl,1079,ie_test_3_test:moon:4,ie_test_3_test
moon,LATIN,ˈluːna,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,MACEDONIAN,mɛˈsetʃina,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,NORWEGIAN_RIKSMAL,ˈmòːnə,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,OLD_IRISH,e:ske,1078,ie_test_3_test:moon:8,ie_test_3_test
moon,OLD_NORSE,ˈmaːni,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,OLD_NORSE,tunɣl,1079,ie_test_3_test:moon:4,ie_test_3_test
moon,OLD_SWEDISH,ˈtuŋːel,1079,ie_test_3_test:moon:4,ie_test_3_test
moon,OLD_SWEDISH,ˈmaːne,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,ORIYA,candrɔ,1077,ie_test_3_test:moon:5,ie_test_3_test
moon,ORIYA,jɔnhɔ,1081,ie_test_3_test:moon:7,ie_test_3_test
moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,1080,ie_test_3_test:moon:6,ie_test_3_test
moon,RUSSIAN,ɫuna,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,SLOVAK,ˈmɛsiats,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,SLOVENIAN,ˈmêːsɛts,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,SLOVENIAN,ˈlǔːna,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,SORBIAN_LOWER,ˈmjasɛts,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,SORBIAN_UPPER,ˈmɪsatʃk,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,SPANISH,luna,1076,ie_test_3_test:moon:3,ie_test_3_test
moon,STAVANGERSK,ˈmòːnə,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,SWEDISH,ˈmòːnə,1075,ie_test_3_test:moon:1,ie_test_3_test
moon,UKRAINIAN,ˈmisʲatsʲ,1075,ie_test_3_test:moon:2,ie_test_3_test
moon,URDU,ʧɑnd̪,1077,ie_test_3_test:moon:5,ie_test_3_test
mother,ANCIENT_GREEK,mɛ́ːtɛːr,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,BELARUSIAN,ˈmatsʲi,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,BULGARIAN,ˈmajkə,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,CATALAN,maɾə,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,CZECH,ˈmatka,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,DANISH,moɐ̯,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,DANISH_FJOLDE,muoɹ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,DUTCH,mudər,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ELFDALIAN,ˈmʉ̀ːnɑ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ENGLISH,mʌðə,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,FAROESE,ˈmɔuːwɪɹ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,FRENCH,mɛʀ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,GERMAN,mʊtɐ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,GREEK,miˈte̞ra,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,GUTNISH_LAU,mour,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ICELANDIC,ˈmouːðɪr,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ITALIAN,madre,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,LATIN,ˈmaːter,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,MACEDONIAN,ˈmajka,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,MARATHI,ai:,1085,ie_test_3_test:mother:1,ie_test_3_test
mother,NORWEGIAN_RIKSMAL,muːɾ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,OLD_CHURCH_SLAVONIC,mɑti,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,OLD_IRISH,ma:θərʹ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,OLD_NORSE,ˈmoːðir,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,OLD_SWEDISH,ˈmoːðir,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ORIYA,maa,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,ORIYA,bou,1086,ie_test_3_test:mother:2,ie_test_3_test
mother,OSSETIC_DIGOR,madɐ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,OSSETIC_IRON,mad,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,POLISH,ˈmatka,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,PORTUGUESE,mɐ̃i,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,RUSSIAN,matʲ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SERBO-CROATIAN,ˈmâːjka,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SLOVAK,ˈmatka,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SLOVENIAN,ˈmǎːti,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SORBIAN_LOWER,maɕ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SORBIAN_UPPER,matʃ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SPANISH,maðɾe,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,STAVANGERSK,muːʁ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SWEDISH,muːr,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,SWEDISH,ˈmù:dər,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,UKRAINIAN,ˈmatɪ,1084,ie_test_3_test:mother:1,ie_test_3_test
mother,URDU,mɑ̃,1084,ie_test_3_test:mother:1,ie_test_3_test
mountain,ANCIENT_GREEK,óros,1095,ie_test_3_test:mountain:2,ie_test_3_test
mountain,BELARUSIAN,ɣaˈra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,BIHARI,pəhar,1098,ie_test_3_test:mountain:7,ie_test_3_test
mountain,BULGARIAN,pɫəniˈna,1099,ie_test_3_test:mountain:4,ie_test_3_test
mountain,CATALAN,mon,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,CZECH,ˈɦɔra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,DANISH,ˈb̥jɛɐ̯ˀw,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,DANISH,fjɛlˀ,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,DANISH_FJOLDE,ˈbjeɹəɹ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,DUTCH,bɛrχ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,ELFDALIAN,bjærː,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,ENGLISH,maʊntɪn,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,FAROESE,b̥ɛɹɡ̊,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,FAROESE,fjad̥l,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,FRENCH,mɔ̃taɲ,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,GERMAN,bɛrk,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,GREEK,vuˈno̞,1097,ie_test_3_test:mountain:12,ie_test_3_test
mountain,GUTNISH_LAU,bjɛrɡ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,ICELANDIC,fjad̥l,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,ITALIAN,montaɲɲa,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,LATIN,moːns,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,MACEDONIAN,ˈplanina,1099,ie_test_3_test:mountain:4,ie_test_3_test
mountain,MARATHI,pəɾwət,1093,ie_test_3_test:mountain:6,ie_test_3_test
mountain,NORWEGIAN_RIKSMAL,bɛrɡ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,NORWEGIAN_RIKSMAL,fjɛlː,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,OLD_IRISH,sʹlʹi:əβ,1096,ie_test_3_test:mountain:11,ie_test_3_test
mountain,OLD_IRISH,knok,1089,ie_test_3_test:mountain:10,ie_test_3_test
mountain,OLD_IRISH,bʹenn,1088,ie_test_3_test:mountain:9,ie_test_3_test
mountain,OLD_NORSE,berɡ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,OLD_NORSE,fjalː,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,OLD_SWEDISH,fjælː,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,OLD_SWEDISH,bjærɣ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,ORIYA,pɔrbɔtɔ,1093,ie_test_3_test:mountain:6,ie_test_3_test
mountain,OSSETIC_DIGOR,χʷɐnχ,1101,ie_test_3_test:mountain:5,ie_test_3_test
mountain,OSSETIC_IRON,χoχ,1101,ie_test_3_test:mountain:5,ie_test_3_test
