concept,doculect,counterpart,cc,inferredCC,db
short,Rennellese,poto/poto,855,an_test:short:1,an_test
short,Rennellese,leka,854,an_test:short:8,an_test
short,Rennellese,puku,848,an_test:short:4,an_test
short,Rurutuan,poto,855,an_test:short:1,an_test
short,Samoan,puʔupuʔu,848,an_test:short:4,an_test
short,Sikaiana,poto/poto,855,an_test:short:1,an_test
short,Tagalog,pandak,846,an_test:short:2,an_test
short,TagalogAnthonydelaPaz,mababa,852,an_test:short:9,an_test
short,TahitianModern,poto,855,an_test:short:1,an_test
short,Tikopia,pukupuku,848,an_test:short:4,an_test
short,Tongan,nounou,851,an_test:short:6,an_test
short,Tuamotu,poto,855,an_test:short:1,an_test
short,UveaEast,pukupuku,848,an_test:short:4,an_test
short,WesternBukidnonManobo,bavaq,852,an_test:short:10,an_test
short,Woleai,mwmwosho,849,an_test:short:5,an_test
short,Yami,aligned,850,an_test:short:3,an_test
shoulder,BanjareseMalay,bahu,858,an_test:shoulder:1,an_test
shoulder,Carolinian,ayufara,856,an_test:shoulder:2,an_test
shoulder,Cebuano,abaga,856,an_test:shoulder:2,an_test
shoulder,Chuukese,afara,856,an_test:shoulder:2,an_test
shoulder,ChuukeseAKATrukese,afara,856,an_test:shoulder:2,an_test
shoulder,DayakNgaju,bahai,858,an_test:shoulder:1,an_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test:shoulder:8,an_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test:shoulder:2,an_test
shoulder,FutunaEast,uma,857,an_test:shoulder:6,an_test
shoulder,Imorod,pisagatan,859,an_test:shoulder:3,an_test
shoulder,Indonesian,bahu,858,an_test:shoulder:1,an_test
shoulder,Iraralay,pakaw,860,an_test:shoulder:4,an_test
shoulder,Iraralay,pisagatan,859,an_test:shoulder:3,an_test
shoulder,Isamorong,pisagatan,859,an_test:shoulder:3,an_test
shoulder,Itbayat,psagatan,859,an_test:shoulder:3,an_test
shoulder,Itbayat,pakox,860,an_test:shoulder:4,an_test
shoulder,Itbayaten,psagatan,859,an_test:shoulder:3,an_test
shoulder,Ivasay,pakoh,860,an_test:shoulder:4,an_test
shoulder,Katingan,bahuʔ,858,an_test:shoulder:1,an_test
shoulder,Lakalai,belo,862,an_test:shoulder:1,an_test
shoulder,Lakalai,pala,856,an_test:shoulder:9,an_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test:shoulder:1,an_test
shoulder,Maori,pakihiwi,866,an_test:shoulder:5,an_test
shoulder,Marquesan,paufifi,866,an_test:shoulder:5,an_test
shoulder,Minangkabau,bau,858,an_test:shoulder:1,an_test
shoulder,NakanaiBilekiDialect,beho,862,an_test:shoulder:1,an_test
shoulder,Ogan,bau,858,an_test:shoulder:1,an_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test:shoulder:5,an_test
shoulder,Rarotongan,pokoivi,866,an_test:shoulder:5,an_test
shoulder,Rennellese,uma,857,an_test:shoulder:6,an_test
shoulder,Rurutuan,paʔoʔi,866,an_test:shoulder:4,an_test
shoulder,Surigaonon,abaga,856,an_test:shoulder:2,an_test
shoulder,Tagalog,balikat,863,an_test:shoulder:7,an_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test:shoulder:7,an_test
shoulder,TahitianModern,tapono,867,an_test:shoulder:10,an_test
shoulder,Tikopia,kapakau,861,an_test:shoulder:2,an_test
shoulder,Tongan,uma,857,an_test:shoulder:6,an_test
shoulder,Tuamotu,pakihui,866,an_test:shoulder:5,an_test
shoulder,UveaEast,uma,857,an_test:shoulder:6,an_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test:shoulder:11,an_test
shoulder,Woleai,yarafa,856,an_test:shoulder:12,an_test
shoulder,Yami,pakaw,860,an_test:shoulder:4,an_test
"shy,ashamed",Anuta,paka/maa,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",BanjareseMalay,malu,871,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Carolinian,saaw,875,"an_test:shy,ashamed:4",an_test
"shy,ashamed",Cebuano,naulaw,871,"an_test:shy,ashamed:6",an_test
"shy,ashamed",Chuukese,ma,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Chuukese,saaw,875,"an_test:shy,ashamed:4",an_test
"shy,ashamed",ChuukeseAKATrukese,saawaasini,875,"an_test:shy,ashamed:4",an_test
"shy,ashamed",DayakNgaju,mahamen,869,"an_test:shy,ashamed:5",an_test
"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",FutunaEast,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",FutunaEast,luma,874,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Imorod,masnek,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Indonesian,malu,871,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Iraralay,masnek,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Isamorong,masnek,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Itbayat,masnek,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Itbayaten,masnɨk,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Ivasay,masnek,870,"an_test:shy,ashamed:2",an_test
"shy,ashamed",Katingan,mahawɛn,869,"an_test:shy,ashamed:5",an_test
"shy,ashamed",Lakalai,mahela,868,"an_test:shy,ashamed:5",an_test
"shy,ashamed",MalayBahasaIndonesia,malu,871,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Maori,whaka|maa,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",Minangkabau,malu,871,"an_test:shy,ashamed:1",an_test
"shy,ashamed",NakanaiBilekiDialect,mahela,868,"an_test:shy,ashamed:5",an_test
"shy,ashamed",Niue,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Ogan,malu,871,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Penrhyn,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",RapanuiEasterIsland,haa/maa,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",Rarotongan,taakama,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",Rennellese,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Rurutuan,ʔaʔamaa,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",Samoan,ma,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Surigaonon,sipog,873,"an_test:shy,ashamed:8",an_test
"shy,ashamed",Tagalog,hiyaq,872,"an_test:shy,ashamed:7",an_test
"shy,ashamed",TahitianModern,maamahu,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Tikopia,faka/maa/,868,"an_test:shy,ashamed:3",an_test
"shy,ashamed",Tongan,ma,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",UveaEast,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",UveaEast,luma,874,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Woleai,maa,868,"an_test:shy,ashamed:1",an_test
"shy,ashamed",Yami,masnek,870,"an_test:shy,ashamed:2",an_test
six,Anuta,ono,876,an_test:six:1,an_test
six,BanjareseMalay,anam,876,an_test:six:1,an_test
six,Cebuano,unum,876,an_test:six:1,an_test
six,ChuukeseAKATrukese,woon,876,an_test:six:1,an_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test:six:1,an_test
six,FutunaEast,ono,876,an_test:six:1,an_test
six,Imorod,anem,876,an_test:six:1,an_test
six,Indonesian,enam,876,an_test:six:1,an_test
six,Iraralay,nanem,876,an_test:six:1,an_test
six,Isamorong,anem,876,an_test:six:1,an_test
six,Itbayat,anem,876,an_test:six:1,an_test
six,Itbayaten,qaqnɨm,876,an_test:six:1,an_test
six,Ivasay,anem,876,an_test:six:1,an_test
six,Luangiua,oŋo,876,an_test:six:1,an_test
six,MalayBahasaIndonesia,enam,876,an_test:six:1,an_test
six,Maori,ono,876,an_test:six:1,an_test
six,Marquesan,ono,876,an_test:six:1,an_test
six,Minangkabau,anam,876,an_test:six:1,an_test
six,NakanaiBilekiDialect,ivolo,878,an_test:six:1,an_test
six,Niue,ono,876,an_test:six:1,an_test
six,Penrhyn,ono,876,an_test:six:1,an_test
six,RapanuiEasterIsland,ono,876,an_test:six:1,an_test
six,Rarotongan,ono,876,an_test:six:1,an_test
six,Rennellese,ono,876,an_test:six:1,an_test
six,Rurutuan,ono,876,an_test:six:1,an_test
six,Samoan,ono,876,an_test:six:1,an_test
six,Sikaiana,ono,876,an_test:six:1,an_test
six,Surigaonon,onom,876,an_test:six:1,an_test
six,Tagalog,anim,876,an_test:six:1,an_test
six,TagalogAnthonydelaPaz,anim,876,an_test:six:1,an_test
six,TahitianModern,ono,876,an_test:six:1,an_test
six,Tikopia,ono,876,an_test:six:1,an_test
six,Yami,anem,876,an_test:six:1,an_test
skin,Anuta,kiri,879,an_test:skin:1,an_test
skin,BanjareseMalay,kulit,879,an_test:skin:1,an_test
skin,Carolinian,ghiil,879,an_test:skin:1,an_test
skin,Cebuano,panit,882,an_test:skin:2,an_test
skin,Chuukese,siin,879,an_test:skin:5,an_test
skin,ChuukeseAKATrukese,sini,879,an_test:skin:5,an_test
skin,DayakNgaju,upak,881,an_test:skin:3,an_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test:skin:6,an_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test:skin:1,an_test
skin,FutunaEast,kili,879,an_test:skin:1,an_test
skin,Imorod,kolit,879,an_test:skin:1,an_test
skin,Indonesian,kulit,879,an_test:skin:1,an_test
skin,Iraralay,kolit,879,an_test:skin:1,an_test
skin,Isamorong,kodit,879,an_test:skin:1,an_test
skin,Itbayat,kolit,879,an_test:skin:1,an_test
skin,Itbayaten,kulit,879,an_test:skin:1,an_test
skin,Ivasay,kodit,879,an_test:skin:1,an_test
skin,Katingan,upak,881,an_test:skin:3,an_test
skin,Lakalai,vovo,880,an_test:skin:4,an_test
skin,Lakalai,kulikuli,879,an_test:skin:1,an_test
skin,Luangiua,ʔili,879,an_test:skin:1,an_test
skin,MalayBahasaIndonesia,kulit,879,an_test:skin:1,an_test
skin,Maori,kiri,879,an_test:skin:1,an_test
skin,Marquesan,kii,879,an_test:skin:1,an_test
skin,Minangkabau,kulik,879,an_test:skin:1,an_test
skin,NakanaiBilekiDialect,vovo,880,an_test:skin:4,an_test
skin,Niue,kili,879,an_test:skin:1,an_test
skin,Ogan,kulit,879,an_test:skin:1,an_test
skin,Penrhyn,kiri,879,an_test:skin:1,an_test
skin,RapanuiEasterIsland,kiri,879,an_test:skin:1,an_test
skin,Rarotongan,kiri,879,an_test:skin:1,an_test
skin,Rennellese,kigi,879,an_test:skin:1,an_test
skin,Rurutuan,ʔiri,879,an_test:skin:1,an_test
skin,Samoan,ili,879,an_test:skin:1,an_test
skin,Samoan,paʔu,884,an_test:skin:3,an_test
skin,Sikaiana,kili,879,an_test:skin:1,an_test
skin,Surigaonon,panit,882,an_test:skin:2,an_test
skin,Tagalog,balat,883,an_test:skin:2,an_test
skin,TagalogAnthonydelaPaz,balat,883,an_test:skin:2,an_test
skin,TahitianModern,iri,879,an_test:skin:1,an_test
skin,Tikopia,kiri,879,an_test:skin:1,an_test
skin,Tongan,kili,879,an_test:skin:1,an_test
skin,Tuamotu,kiri,879,an_test:skin:1,an_test
skin,UveaEast,kili,879,an_test:skin:1,an_test
skin,WesternBukidnonManobo,lundis,885,an_test:skin:7,an_test
skin,Woleai,gilɪ,879,an_test:skin:1,an_test
skin,Yami,kolit,879,an_test:skin:1,an_test
sky,Anuta,raŋi,887,an_test:sky:1,an_test
sky,BanjareseMalay,langit,887,an_test:sky:1,an_test
sky,Carolinian,laang,887,an_test:sky:1,an_test
sky,Cebuano,langit,887,an_test:sky:1,an_test
sky,Chuukese,naang,887,an_test:sky:1,an_test
sky,ChuukeseAKATrukese,neŋi,887,an_test:sky:3,an_test
sky,DayakNgaju,langit,887,an_test:sky:1,an_test
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test:sky:2,an_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test:sky:2,an_test
sky,FutunaEast,lagi,887,an_test:sky:1,an_test
sky,Imorod,angit,887,an_test:sky:1,an_test
sky,Indonesian,laŋit,887,an_test:sky:1,an_test
sky,Iraralay,hanyit,887,an_test:sky:1,an_test
sky,Isamorong,hanyit,887,an_test:sky:1,an_test
sky,Itbayat,xanyit,887,an_test:sky:1,an_test
sky,Itbayaten,ǥanit,887,an_test:sky:1,an_test
sky,Ivasay,hanyit,887,an_test:sky:1,an_test
sky,Katingan,laŋit,887,an_test:sky:1,an_test
sky,Lakalai,lage,887,an_test:sky:1,an_test
sky,Luangiua,vai/laŋi,887,an_test:sky:1,an_test
sky,MalayBahasaIndonesia,langit,887,an_test:sky:1,an_test
