concept,doculect,counterpart,cc,inferredCC,db
this,Borong,i,7940,huon_3_test:this:1,huon_3_test
this,Dedua,i,7940,huon_3_test:this:1,huon_3_test
this,Kate,dzi,7939,huon_3_test:this:1,huon_3_test
this,Komba,zi,7939,huon_3_test:this:1,huon_3_test
this,Kube,i,7940,huon_3_test:this:1,huon_3_test
this,Mape,ai,14021,huon_3_test:this:1,huon_3_test
this,Mesem,wi,13684,huon_3_test:this:1,huon_3_test
this,Nabak,kapi,13984,huon_3_test:this:1,huon_3_test
this,Ono,i,7940,huon_3_test:this:1,huon_3_test
this,Selepet,ju,13910,huon_3_test:this:1,huon_3_test
this,Somba-Siawari (Burum Dialect),ke,13763,huon_3_test:this:1,huon_3_test
this,Somba-Siawari (Mindik Dialect),mu,7938,huon_3_test:this:1,huon_3_test
this,Timbe,i,7940,huon_3_test:this:1,huon_3_test
this,Tobo,mu,7938,huon_3_test:this:1,huon_3_test
thou,Borong,ɡi,7808,huon_3_test:thou:1,huon_3_test
thou,Dedua,ɡe,7807,huon_3_test:thou:1,huon_3_test
thou,Kate,ɡo,7807,huon_3_test:thou:1,huon_3_test
thou,Komba,ɡa,7807,huon_3_test:thou:1,huon_3_test
thou,Kube,ɡi,7808,huon_3_test:thou:1,huon_3_test
thou,Mape,ɡo,7807,huon_3_test:thou:1,huon_3_test
thou,Nabak,ɡəŋ,7807,huon_3_test:thou:1,huon_3_test
thou,Ono,ɡe,7808,huon_3_test:thou:1,huon_3_test
thou,Selepet,ɡa,7807,huon_3_test:thou:1,huon_3_test
thou,Somba-Siawari (Burum Dialect),ɡi,7808,huon_3_test:thou:1,huon_3_test
thou,Somba-Siawari (Mindik Dialect),ɡi,7808,huon_3_test:thou:1,huon_3_test
thou,Timbe,ɡa,7807,huon_3_test:thou:1,huon_3_test
thou,Tobo,ɡi,7808,huon_3_test:thou:1,huon_3_test
(his) mother,Mesem,mam,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Nabak,mam,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Ono,naɡa,14093,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Selepet,mama,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Timbe,meme,7715,huon_3_test:(his) mother:1,huon_3_test
(his) mother,Tobo,naŋɡi,8028,huon_3_test:(his) mother:1,huon_3_test
(his) father,Borong,nemuŋ,13993,huon_3_test:(his) father:4,huon_3_test
(his) father,Mape,mama,1192,huon_3_test:(his) father:1,huon_3_test
(his) father,Mesem,bip,7933,huon_3_test:(his) father:3,huon_3_test
(his) father,Nabak,bip,7933,huon_3_test:(his) father:3,huon_3_test
(his) father,Ono,maɡa,13782,huon_3_test:(his) father:1,huon_3_test
(his) father,Selepet,awa,7935,huon_3_test:(his) father:2,huon_3_test
(his) father,Somba-Siawari (Burum Dialect),iwi,7935,huon_3_test:(his) father:2,huon_3_test
(his) father,Somba-Siawari (Mindik Dialect),mam,1192,huon_3_test:(his) father:1,huon_3_test
(his) father,Timbe,ewe,7935,huon_3_test:(his) father:2,huon_3_test
(his) father,Tobo,mam,1192,huon_3_test:(his) father:1,huon_3_test
rope,Mesem,tək,7693,huon_3_test:rope:1,huon_3_test
rope,Nabak,dze,13730,huon_3_test:rope:1,huon_3_test
rope,Ono,ranom,14077,huon_3_test:rope:5,huon_3_test
rope,Selepet,ip,13886,huon_3_test:rope:4,huon_3_test
rope,Somba-Siawari (Burum Dialect),kisa,7694,huon_3_test:rope:2,huon_3_test
rope,Somba-Siawari (Mindik Dialect),kisa,7694,huon_3_test:rope:2,huon_3_test
rope,Timbe,tak,7693,huon_3_test:rope:1,huon_3_test
rope,Tobo,sahap,13670,huon_3_test:rope:3,huon_3_test
worm,Dedua,ɡbosu,7695,huon_3_test:worm:1,huon_3_test
worm,Kate,ɡbasu,7817,huon_3_test:worm:1,huon_3_test
worm,Komba,ɡuk,7695,huon_3_test:worm:2,huon_3_test
worm,Mesem,ɡo,8005,huon_3_test:worm:4,huon_3_test
worm,Nabak,ɡbik,8006,huon_3_test:worm:2,huon_3_test
worm,Ono,boso,7695,huon_3_test:worm:1,huon_3_test
worm,Selepet,wik,8006,huon_3_test:worm:2,huon_3_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_3_test:worm:2,huon_3_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_3_test:worm:1,huon_3_test
worm,Timbe,ɡipmaŋ,8005,huon_3_test:worm:3,huon_3_test
worm,Tobo,ɡusu,7695,huon_3_test:worm:1,huon_3_test
(its) tail,Borong,dzi,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Dedua,dzi,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Kate,ɡec,14099,huon_3_test:(its) tail:2,huon_3_test
(its) tail,Komba,daː,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Kube,dzi,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Mape,dzi,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Nabak,dak,7888,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Ono,dai,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Selepet,hape,7889,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Somba-Siawari (Burum Dialect),dai,7887,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Somba-Siawari (Mindik Dialect),lou,13831,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Timbe,dape,7889,huon_3_test:(its) tail:1,huon_3_test
(its) tail,Tobo,dzi,7887,huon_3_test:(its) tail:1,huon_3_test
(its) nose,Borong,sewaŋ,13813,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Borong,saja,8029,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Dedua,soɡe,8020,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Kate,soc,8029,huon_3_test:(its) nose:4,huon_3_test
(its) nose,Kate,sake,8020,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Komba,sep,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Komba,saɡan,8019,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Kube,sawa,8029,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Kube,sere,13713,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Mape,sika,8020,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Mape,dari,14014,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Mesem,siŋɡeŋ,13718,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Mesem,sip,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Nabak,sip,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Nabak,ŋiŋəŋ,13991,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Ono,sot,13939,huon_3_test:(its) nose:4,huon_3_test
(its) nose,Ono,weŋemi,13943,huon_3_test:(its) nose:5,huon_3_test
(its) nose,Selepet,hame,8018,huon_3_test:(its) nose:3,huon_3_test
(its) nose,Selepet,hep,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Somba-Siawari (Burum Dialect),sahara,8019,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Somba-Siawari (Burum Dialect),sep,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Somba-Siawari (Mindik Dialect),sep,8029,huon_3_test:(its) nose:2,huon_3_test
(its) nose,Somba-Siawari (Mindik Dialect),saŋɡara,8019,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Timbe,hame,8018,huon_3_test:(its) nose:3,huon_3_test
(its) nose,Timbe,ɡilam,14039,huon_3_test:(its) nose:6,huon_3_test
(its) nose,Tobo,sahari,8019,huon_3_test:(its) nose:1,huon_3_test
(its) nose,Tobo,sap,8029,huon_3_test:(its) nose:2,huon_3_test
earth,Dedua,banek,7804,huon_3_test:earth:2,huon_3_test
earth,Kate,mareŋ,7805,huon_3_test:earth:1,huon_3_test
earth,Komba,an,7806,huon_3_test:earth:3,huon_3_test
earth,Kube,baek,7804,huon_3_test:earth:2,huon_3_test
earth,Mape,mareŋ,7805,huon_3_test:earth:1,huon_3_test
earth,Mesem,misa,7809,huon_3_test:earth:4,huon_3_test
earth,Nabak,misat,7809,huon_3_test:earth:4,huon_3_test
earth,Ono,kepe,13938,huon_3_test:earth:6,huon_3_test
earth,Selepet,han,7806,huon_3_test:earth:3,huon_3_test
earth,Somba-Siawari (Burum Dialect),ɡalme,13697,huon_3_test:earth:5,huon_3_test
earth,Somba-Siawari (Mindik Dialect),baloŋ,13878,huon_3_test:earth:1,huon_3_test
earth,Timbe,han,7806,huon_3_test:earth:3,huon_3_test
earth,Tobo,bait,7804,huon_3_test:earth:2,huon_3_test
old,Kube,wahara,7870,huon_3_test:old:1,huon_3_test
old,Mape,raŋɡbaŋ,7925,huon_3_test:old:6,huon_3_test
old,Mesem,kpən,14109,huon_3_test:old:5,huon_3_test
old,Nabak,ŋokŋ,13726,huon_3_test:old:4,huon_3_test
old,Ono,lewitne,13781,huon_3_test:old:3,huon_3_test
old,Selepet,sobo,7874,huon_3_test:old:2,huon_3_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_3_test:old:1,huon_3_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_3_test:old:1,huon_3_test
old,Timbe,saba,7874,huon_3_test:old:2,huon_3_test
old,Tobo,walaha,7870,huon_3_test:old:1,huon_3_test
warm,Komba,uruk_uruk,7961,huon_3_test:warm:1,huon_3_test
warm,Kube,fokŋea,13915,huon_3_test:warm:10,huon_3_test
warm,Mape,koroŋine,7960,huon_3_test:warm:9,huon_3_test
warm,Mesem,kipkipm̥,8007,huon_3_test:warm:8,huon_3_test
warm,Nabak,kipməŋ,8007,huon_3_test:warm:7,huon_3_test
warm,Ono,ɡeleune,13776,huon_3_test:warm:6,huon_3_test
warm,Selepet,uruk_uruk,7961,huon_3_test:warm:1,huon_3_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_3_test:warm:5,huon_3_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_3_test:warm:4,huon_3_test
warm,Timbe,utunŋe_utudak,14045,huon_3_test:warm:3,huon_3_test
warm,Tobo,komotia,13898,huon_3_test:warm:2,huon_3_test
night,Borong,ketek,13811,huon_3_test:night:1,huon_3_test
night,Kate,ŋafe,13755,huon_3_test:night:8,huon_3_test
night,Komba,ŋatik,13868,huon_3_test:night:1,huon_3_test
night,Kube,siŋi,7744,huon_3_test:night:4,huon_3_test
night,Mape,uwu,14118,huon_3_test:night:3,huon_3_test
night,Mesem,mimba,13694,huon_3_test:night:7,huon_3_test
night,Nabak,təmbujat,13666,huon_3_test:night:6,huon_3_test
night,Ono,ruwo,13792,huon_3_test:night:3,huon_3_test
night,Selepet,omoŋ,13906,huon_3_test:night:5,huon_3_test
night,Somba-Siawari (Burum Dialect),suŋɡem,7745,huon_3_test:night:2,huon_3_test
night,Somba-Siawari (Mindik Dialect),suŋɡem,7745,huon_3_test:night:2,huon_3_test
night,Timbe,hadak,14062,huon_3_test:night:1,huon_3_test
night,Tobo,siŋiaha,7744,huon_3_test:night:4,huon_3_test
who,Borong,moŋ,7978,huon_3_test:who:1,huon_3_test
who,Dedua,moŋ,7978,huon_3_test:who:1,huon_3_test
who,Kate,moc,7978,huon_3_test:who:1,huon_3_test
who,Komba,ŋai,13774,huon_3_test:who:5,huon_3_test
who,Kube,moŋ,7978,huon_3_test:who:1,huon_3_test
who,Mape,moc,7978,huon_3_test:who:1,huon_3_test
who,Mesem,ala,7979,huon_3_test:who:3,huon_3_test
who,Nabak,kureki,13990,huon_3_test:who:4,huon_3_test
who,Ono,mane,13789,huon_3_test:who:1,huon_3_test
who,Selepet,ala,7979,huon_3_test:who:3,huon_3_test
who,Somba-Siawari (Burum Dialect),kun,7977,huon_3_test:who:2,huon_3_test
who,Somba-Siawari (Mindik Dialect),kan,7977,huon_3_test:who:2,huon_3_test
who,Timbe,kia,13863,huon_3_test:who:2,huon_3_test
who,Tobo,maŋ,7978,huon_3_test:who:1,huon_3_test
what,Borong,namuŋak,13814,huon_3_test:what:2,huon_3_test
what,Dedua,dafi,7758,huon_3_test:what:4,huon_3_test
what,Kate,wemo,7758,huon_3_test:what:3,huon_3_test
what,Komba,wan,7759,huon_3_test:what:1,huon_3_test
what,Kube,nemak,7757,huon_3_test:what:2,huon_3_test
what,Mape,wamo,7758,huon_3_test:what:3,huon_3_test
what,Mesem,wana,7759,huon_3_test:what:1,huon_3_test
what,Nabak,pitne,13645,huon_3_test:what:6,huon_3_test
what,Ono,onoka,13945,huon_3_test:what:5,huon_3_test
what,Selepet,wuan,7759,huon_3_test:what:1,huon_3_test
what,Somba-Siawari (Burum Dialect),wania,7759,huon_3_test:what:1,huon_3_test
what,Somba-Siawari (Mindik Dialect),nawa,13875,huon_3_test:what:2,huon_3_test
what,Timbe,wan,7759,huon_3_test:what:1,huon_3_test
what,Tobo,namat,7757,huon_3_test:what:2,huon_3_test
where,Dedua,dahae,13960,huon_3_test:where:5,huon_3_test
where,Kate,wena,14023,huon_3_test:where:1,huon_3_test
where,Komba,wanan,7857,huon_3_test:where:1,huon_3_test
where,Kube,dimia,7855,huon_3_test:where:2,huon_3_test
where,Mape,uroː,13735,huon_3_test:where:4,huon_3_test
where,Nabak,den,7856,huon_3_test:where:3,huon_3_test
where,Ono,dia,7855,huon_3_test:where:2,huon_3_test
where,Selepet,wonan,7857,huon_3_test:where:1,huon_3_test
where,Somba-Siawari (Burum Dialect),deneke,7856,huon_3_test:where:3,huon_3_test
where,Somba-Siawari (Mindik Dialect),denoke,7856,huon_3_test:where:3,huon_3_test
where,Timbe,wanan,7857,huon_3_test:where:1,huon_3_test
where,Tobo,dumua,7855,huon_3_test:where:2,huon_3_test
how,Dedua,dafi,13961,huon_3_test:how:12,huon_3_test
how,Kate,weniŋuc,14022,huon_3_test:how:11,huon_3_test
how,Komba,ikai_azo,13850,huon_3_test:how:10,huon_3_test
how,Kube,deik,13919,huon_3_test:how:9,huon_3_test
how,Mape,uriŋu,13740,huon_3_test:how:8,huon_3_test
how,Mesem,disi,14104,huon_3_test:how:7,huon_3_test
how,Nabak,dziɡok,13976,huon_3_test:how:6,huon_3_test
how,Ono,daleo,14079,huon_3_test:how:5,huon_3_test
how,Selepet,ɡira,13909,huon_3_test:how:2,huon_3_test
how,Somba-Siawari (Burum Dialect),denep,7709,huon_3_test:how:1,huon_3_test
how,Somba-Siawari (Mindik Dialect),denowo,7709,huon_3_test:how:1,huon_3_test
how,Timbe,ɡain_hinare,14067,huon_3_test:how:4,huon_3_test
how,Tobo,dasoŋ,13895,huon_3_test:how:3,huon_3_test
not,Borong,mende,7794,huon_3_test:not:3,huon_3_test
not,Dedua,mi,8017,huon_3_test:not:1,huon_3_test
not,Kate,mi,8017,huon_3_test:not:1,huon_3_test
not,Komba,ma,8017,huon_3_test:not:1,huon_3_test
not,Kube,munda,7794,huon_3_test:not:3,huon_3_test
not,Mape,so,14112,huon_3_test:not:6,huon_3_test
not,Mesem,kəm,13682,huon_3_test:not:2,huon_3_test
not,Nabak,ku,7789,huon_3_test:not:2,huon_3_test
not,Ono,mi,8017,huon_3_test:not:1,huon_3_test
not,Selepet,ki,7789,huon_3_test:not:2,huon_3_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_3_test:not:4,huon_3_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_3_test:not:4,huon_3_test
not,Timbe,bo,13854,huon_3_test:not:5,huon_3_test
not,Tobo,manda,7794,huon_3_test:not:3,huon_3_test
some,Dedua,ɡo,7885,huon_3_test:some:3,huon_3_test
some,Kate,ɡac,7885,huon_3_test:some:3,huon_3_test
some,Komba,nabut,7884,huon_3_test:some:2,huon_3_test
some,Kube,tose,7886,huon_3_test:some:1,huon_3_test
some,Mape,ɡa,7885,huon_3_test:some:3,huon_3_test
some,Nabak,not,13977,huon_3_test:some:2,huon_3_test
some,Ono,nat,13799,huon_3_test:some:2,huon_3_test
some,Selepet,nobot,7884,huon_3_test:some:2,huon_3_test
some,Somba-Siawari (Burum Dialect),tosat,7886,huon_3_test:some:1,huon_3_test
some,Somba-Siawari (Mindik Dialect),tosat,7886,huon_3_test:some:1,huon_3_test
some,Timbe,bik,14066,huon_3_test:some:4,huon_3_test
some,Tobo,tosat,7886,huon_3_test:some:1,huon_3_test
small,Borong,meraːk,13820,huon_3_test:small:11,huon_3_test
small,Dedua,kapia,13750,huon_3_test:small:10,huon_3_test
small,Kate,piticne,14101,huon_3_test:small:9,huon_3_test
small,Komba,maikta,13775,huon_3_test:small:12,huon_3_test
small,Kube,komoɡa,7662,huon_3_test:small:1,huon_3_test
small,Mape,mendakne,14113,huon_3_test:small:8,huon_3_test
small,Mesem,namzi,13683,huon_3_test:small:7,huon_3_test
small,Nabak,isikŋen,13978,huon_3_test:small:6,huon_3_test
small,Ono,niɡatne,13808,huon_3_test:small:5,huon_3_test
small,Selepet,tipiŋe,13912,huon_3_test:small:4,huon_3_test
small,Somba-Siawari (Burum Dialect),moroŋi,13762,huon_3_test:small:3,huon_3_test
small,Somba-Siawari (Mindik Dialect),komokŋi,7662,huon_3_test:small:1,huon_3_test
small,Timbe,baleŋe,13852,huon_3_test:small:2,huon_3_test
small,Tobo,komora,7662,huon_3_test:small:1,huon_3_test
(its) ear,Dedua,hedza,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Komba,kidap,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Kube,ɡedza,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Mape,kadze,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Mesem,bəbət,13716,huon_3_test:(its) ear:3,huon_3_test
(its) ear,Nabak,wak,14071,huon_3_test:(its) ear:2,huon_3_test
(its) ear,Ono,ket,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Selepet,adap,7867,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Somba-Siawari (Burum Dialect),ketsap,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Somba-Siawari (Mindik Dialect),ketsap,7868,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Timbe,adap,7867,huon_3_test:(its) ear:1,huon_3_test
(its) ear,Tobo,kesap,7868,huon_3_test:(its) ear:1,huon_3_test
(its) belly,Borong,keri,7980,huon_3_test:(its) belly:1,huon_3_test
(its) belly,Dedua,kera,7980,huon_3_test:(its) belly:1,huon_3_test
