concept,doculect,counterpart,cc,inferredCC,db
big,Imorod,rako,83,an_test_3_test:big:2,an_test_3_test
big,Indonesian,besar,84,an_test_3_test:big:4,an_test_3_test
big,Iraralay,rakoh,83,an_test_3_test:big:2,an_test_3_test
big,Isamorong,rakoh,83,an_test_3_test:big:2,an_test_3_test
big,Itbayat,rakox,83,an_test_3_test:big:2,an_test_3_test
big,Itbayaten,rakuǥ,83,an_test_3_test:big:2,an_test_3_test
big,Ivasay,rakoh,83,an_test_3_test:big:2,an_test_3_test
big,Katingan,haɛʔ,76,an_test_3_test:big:4,an_test_3_test
big,Lakalai,uru,81,an_test_3_test:big:5,an_test_3_test
big,Luangiua,lahi,79,an_test_3_test:big:1,an_test_3_test
big,MalayBahasaIndonesia,besar,84,an_test_3_test:big:4,an_test_3_test
big,Maori,nui,78,an_test_3_test:big:3,an_test_3_test
big,Marquesan,maaka,85,an_test_3_test:big:7,an_test_3_test
big,Marquesan,nui,78,an_test_3_test:big:3,an_test_3_test
big,NakanaiBilekiDialect,uru,81,an_test_3_test:big:5,an_test_3_test
big,Niue,lahi,79,an_test_3_test:big:1,an_test_3_test
big,Ogan,bəsaʔ,84,an_test_3_test:big:4,an_test_3_test
big,Penrhyn,rahi,79,an_test_3_test:big:1,an_test_3_test
big,RapanuiEasterIsland,rahi,79,an_test_3_test:big:1,an_test_3_test
big,RapanuiEasterIsland,nui,78,an_test_3_test:big:3,an_test_3_test
big,Rarotongan,aka,85,an_test_3_test:big:7,an_test_3_test
big,Rennellese,gaueha,80,an_test_3_test:big:1,an_test_3_test
big,Rurutuan,raʔi,79,an_test_3_test:big:1,an_test_3_test
big,Samoan,nui,78,an_test_3_test:big:3,an_test_3_test
big,Samoan,lasi,79,an_test_3_test:big:1,an_test_3_test
big,Sikaiana,n/niu/,78,an_test_3_test:big:9,an_test_3_test
big,Tagalog,malaki,86,an_test_3_test:big:1,an_test_3_test
big,TagalogAnthonydelaPaz,malaki,86,an_test_3_test:big:1,an_test_3_test
big,TahitianModern,rahi,79,an_test_3_test:big:1,an_test_3_test
big,Tikopia,lasi,79,an_test_3_test:big:1,an_test_3_test
big,Tongan,lahi,79,an_test_3_test:big:1,an_test_3_test
big,Tuamotu,nui,78,an_test_3_test:big:3,an_test_3_test
big,UveaEast,lahi,79,an_test_3_test:big:1,an_test_3_test
big,WesternBukidnonManobo,dekeleq,82,an_test_3_test:big:8,an_test_3_test
big,Yami,arako,83,an_test_3_test:big:2,an_test_3_test
sea,Anuta,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Anuta,vata,824,an_test_3_test:sea:1,an_test_3_test
sea,BanjareseMalay,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,Carolinian,saat,821,an_test_3_test:sea:2,an_test_3_test
sea,Cebuano,dagat,828,an_test_3_test:sea:2,an_test_3_test
sea,Chuukese,saat,821,an_test_3_test:sea:2,an_test_3_test
sea,ChuukeseAKATrukese,saat,827,an_test_3_test:sea:2,an_test_3_test
sea,ChuukeseAKATrukese,mataw,825,an_test_3_test:sea:1,an_test_3_test
sea,DayakNgaju,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,DayakNgaju,tasik,821,an_test_3_test:sea:1,an_test_3_test
sea,EastSumbaneseKamberaSoutherndialect,tahik,821,an_test_3_test:sea:1,an_test_3_test
sea,EastSumbaneseUmbuRatuNggaidialect,tahuk,821,an_test_3_test:sea:1,an_test_3_test
sea,FutunaEast,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,FutunaEast,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Imorod,wawa,829,an_test_3_test:sea:4,an_test_3_test
sea,Indonesian,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,Iraralay,awa,829,an_test_3_test:sea:4,an_test_3_test
sea,Isamorong,tawo,830,an_test_3_test:sea:1,an_test_3_test
sea,Itbayat,hawa,829,an_test_3_test:sea:4,an_test_3_test
sea,Itbayaten,hawaq,829,an_test_3_test:sea:4,an_test_3_test
sea,Ivasay,taaw,830,an_test_3_test:sea:1,an_test_3_test
sea,Katingan,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,Lakalai,mago,826,an_test_3_test:sea:5,an_test_3_test
sea,Luangiua,moaŋa,822,an_test_3_test:sea:3,an_test_3_test
sea,MalayBahasaIndonesia,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,Maori,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Maori,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Marquesan,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Marquesan,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Minangkabau,lauiʔ,831,an_test_3_test:sea:2,an_test_3_test
sea,NakanaiBilekiDialect,mago,826,an_test_3_test:sea:5,an_test_3_test
sea,Niue,tahi,821,an_test_3_test:sea:1,an_test_3_test
sea,Niue,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Niue,vaha,824,an_test_3_test:sea:4,an_test_3_test
sea,Ogan,laut,831,an_test_3_test:sea:2,an_test_3_test
sea,Penrhyn,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,RapanuiEasterIsland,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,RapanuiEasterIsland,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Rarotongan,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Rarotongan,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Rennellese,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Rennellese,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Rurutuan,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Rurutuan,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Sikaiana,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Sikaiana,vasa/o,824,an_test_3_test:sea:4,an_test_3_test
sea,Surigaonon,lawud,831,an_test_3_test:sea:2,an_test_3_test
sea,Surigaonon,dagat,828,an_test_3_test:sea:2,an_test_3_test
sea,Tagalog,laud,831,an_test_3_test:sea:2,an_test_3_test
sea,Tagalog,dagat,828,an_test_3_test:sea:2,an_test_3_test
sea,TagalogAnthonydelaPaz,dagat,828,an_test_3_test:sea:2,an_test_3_test
sea,TahitianModern,miti,823,an_test_3_test:sea:1,an_test_3_test
sea,TahitianModern,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Tikopia,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Tikopia,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,Tikopia,vasa,824,an_test_3_test:sea:4,an_test_3_test
sea,Tongan,tahi,821,an_test_3_test:sea:1,an_test_3_test
sea,Tuamotu,tai,821,an_test_3_test:sea:1,an_test_3_test
sea,Tuamotu,moana,822,an_test_3_test:sea:3,an_test_3_test
sea,UveaEast,vaha,824,an_test_3_test:sea:4,an_test_3_test
sea,WesternBukidnonManobo,daǥat,828,an_test_3_test:sea:2,an_test_3_test
sea,Woleai,satɪ,821,an_test_3_test:sea:1,an_test_3_test
sea,Yami,awa,829,an_test_3_test:sea:4,an_test_3_test
sea,Yami,attaw,830,an_test_3_test:sea:1,an_test_3_test
seven,Anuta,pitu,832,an_test_3_test:seven:1,an_test_3_test
seven,BanjareseMalay,tujuh,833,an_test_3_test:seven:2,an_test_3_test
seven,Carolinian,fisi,832,an_test_3_test:seven:1,an_test_3_test
seven,Cebuano,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,ChuukeseAKATrukese,fus,832,an_test_3_test:seven:1,an_test_3_test
seven,DayakNgaju,uju,833,an_test_3_test:seven:2,an_test_3_test
seven,FutunaEast,fitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Imorod,apito,832,an_test_3_test:seven:1,an_test_3_test
seven,Indonesian,tujuh,833,an_test_3_test:seven:2,an_test_3_test
seven,Iraralay,apito,832,an_test_3_test:seven:1,an_test_3_test
seven,Isamorong,papito,832,an_test_3_test:seven:1,an_test_3_test
seven,Itbayat,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,Itbayaten,pituq,832,an_test_3_test:seven:1,an_test_3_test
seven,Ivasay,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,Luangiua,hiku,832,an_test_3_test:seven:1,an_test_3_test
seven,MalayBahasaIndonesia,tujuh,833,an_test_3_test:seven:2,an_test_3_test
seven,Maori,whitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Marquesan,fitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Minangkabau,tujuah,833,an_test_3_test:seven:2,an_test_3_test
seven,Niue,fitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Penrhyn,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,RapanuiEasterIsland,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Rarotongan,itu,832,an_test_3_test:seven:1,an_test_3_test
seven,Rennellese,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Rurutuan,ʔitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Samoan,fitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Sikaiana,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Surigaonon,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,Tagalog,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,TagalogAnthonydelaPaz,pito,832,an_test_3_test:seven:1,an_test_3_test
seven,TahitianModern,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Tikopia,whitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Tongan,fitu,832,an_test_3_test:seven:1,an_test_3_test
seven,Tuamotu,hitu,832,an_test_3_test:seven:1,an_test_3_test
seven,UveaEast,fitu,832,an_test_3_test:seven:1,an_test_3_test
shoulder,BanjareseMalay,bahu,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Carolinian,ayufara,856,an_test_3_test:shoulder:5,an_test_3_test
shoulder,Cebuano,abaga,856,an_test_3_test:shoulder:5,an_test_3_test
shoulder,Chuukese,afara,856,an_test_3_test:shoulder:5,an_test_3_test
shoulder,ChuukeseAKATrukese,afara,856,an_test_3_test:shoulder:5,an_test_3_test
shoulder,DayakNgaju,bahai,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,EastSumbaneseKamberaSoutherndialect,kundu,865,an_test_3_test:shoulder:8,an_test_3_test
shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,856,an_test_3_test:shoulder:1,an_test_3_test
shoulder,FutunaEast,uma,857,an_test_3_test:shoulder:6,an_test_3_test
shoulder,Imorod,pisagatan,859,an_test_3_test:shoulder:3,an_test_3_test
shoulder,Indonesian,bahu,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Iraralay,pakaw,860,an_test_3_test:shoulder:2,an_test_3_test
shoulder,Iraralay,pisagatan,859,an_test_3_test:shoulder:3,an_test_3_test
shoulder,Isamorong,pisagatan,859,an_test_3_test:shoulder:3,an_test_3_test
shoulder,Itbayat,psagatan,859,an_test_3_test:shoulder:3,an_test_3_test
shoulder,Itbayat,pakox,860,an_test_3_test:shoulder:2,an_test_3_test
shoulder,Itbayaten,psagatan,859,an_test_3_test:shoulder:3,an_test_3_test
shoulder,Ivasay,pakoh,860,an_test_3_test:shoulder:2,an_test_3_test
shoulder,Katingan,bahuʔ,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Lakalai,belo,862,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Lakalai,pala,856,an_test_3_test:shoulder:12,an_test_3_test
shoulder,MalayBahasaIndonesia,bahu,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Maori,pakihiwi,866,an_test_3_test:shoulder:4,an_test_3_test
shoulder,Marquesan,paufifi,866,an_test_3_test:shoulder:4,an_test_3_test
shoulder,Minangkabau,bau,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,NakanaiBilekiDialect,beho,862,an_test_3_test:shoulder:1,an_test_3_test
shoulder,Ogan,bau,858,an_test_3_test:shoulder:1,an_test_3_test
shoulder,RapanuiEasterIsland,kapuhivi,866,an_test_3_test:shoulder:4,an_test_3_test
shoulder,Rarotongan,pokoivi,866,an_test_3_test:shoulder:4,an_test_3_test
shoulder,Rennellese,uma,857,an_test_3_test:shoulder:6,an_test_3_test
shoulder,Rurutuan,paʔoʔi,866,an_test_3_test:shoulder:2,an_test_3_test
shoulder,Surigaonon,abaga,856,an_test_3_test:shoulder:5,an_test_3_test
shoulder,Tagalog,balikat,863,an_test_3_test:shoulder:7,an_test_3_test
shoulder,TagalogAnthonydelaPaz,balikat,863,an_test_3_test:shoulder:7,an_test_3_test
shoulder,TahitianModern,tapono,867,an_test_3_test:shoulder:11,an_test_3_test
shoulder,Tikopia,kapakau,861,an_test_3_test:shoulder:2,an_test_3_test
shoulder,Tongan,uma,857,an_test_3_test:shoulder:6,an_test_3_test
shoulder,Tuamotu,pakihui,866,an_test_3_test:shoulder:4,an_test_3_test
shoulder,UveaEast,uma,857,an_test_3_test:shoulder:6,an_test_3_test
shoulder,WesternBukidnonManobo,pemenayen,864,an_test_3_test:shoulder:10,an_test_3_test
shoulder,Woleai,yarafa,856,an_test_3_test:shoulder:9,an_test_3_test
shoulder,Yami,pakaw,860,an_test_3_test:shoulder:2,an_test_3_test
"shy,ashamed",Anuta,paka/maa,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",BanjareseMalay,malu,871,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Carolinian,saaw,875,"an_test_3_test:shy,ashamed:4",an_test_3_test
"shy,ashamed",Cebuano,naulaw,871,"an_test_3_test:shy,ashamed:7",an_test_3_test
"shy,ashamed",Chuukese,ma,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Chuukese,saaw,875,"an_test_3_test:shy,ashamed:4",an_test_3_test
"shy,ashamed",ChuukeseAKATrukese,saawaasini,875,"an_test_3_test:shy,ashamed:4",an_test_3_test
"shy,ashamed",DayakNgaju,mahamen,869,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",FutunaEast,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",FutunaEast,luma,874,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Imorod,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Indonesian,malu,871,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Iraralay,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Isamorong,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Itbayat,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Itbayaten,masnɨk,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Ivasay,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
"shy,ashamed",Katingan,mahawɛn,869,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Lakalai,mahela,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",MalayBahasaIndonesia,malu,871,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Maori,whaka|maa,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",Minangkabau,malu,871,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",NakanaiBilekiDialect,mahela,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Niue,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Ogan,malu,871,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Penrhyn,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",RapanuiEasterIsland,haa/maa,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",Rarotongan,taakama,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",Rennellese,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Rurutuan,ʔaʔamaa,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",Samoan,ma,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Surigaonon,sipog,873,"an_test_3_test:shy,ashamed:6",an_test_3_test
"shy,ashamed",Tagalog,hiyaq,872,"an_test_3_test:shy,ashamed:5",an_test_3_test
"shy,ashamed",TahitianModern,maamahu,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Tikopia,faka/maa/,868,"an_test_3_test:shy,ashamed:3",an_test_3_test
"shy,ashamed",Tongan,ma,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",UveaEast,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",UveaEast,luma,874,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Woleai,maa,868,"an_test_3_test:shy,ashamed:1",an_test_3_test
"shy,ashamed",Yami,masnek,870,"an_test_3_test:shy,ashamed:2",an_test_3_test
six,Anuta,ono,876,an_test_3_test:six:1,an_test_3_test
six,BanjareseMalay,anam,876,an_test_3_test:six:2,an_test_3_test
six,Cebuano,unum,876,an_test_3_test:six:1,an_test_3_test
six,ChuukeseAKATrukese,woon,876,an_test_3_test:six:1,an_test_3_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_3_test:six:2,an_test_3_test
six,FutunaEast,ono,876,an_test_3_test:six:1,an_test_3_test
six,Imorod,anem,876,an_test_3_test:six:2,an_test_3_test
six,Indonesian,enam,876,an_test_3_test:six:2,an_test_3_test
six,Iraralay,nanem,876,an_test_3_test:six:2,an_test_3_test
six,Isamorong,anem,876,an_test_3_test:six:2,an_test_3_test
six,Itbayat,anem,876,an_test_3_test:six:2,an_test_3_test
six,Itbayaten,qaqnɨm,876,an_test_3_test:six:2,an_test_3_test
six,Ivasay,anem,876,an_test_3_test:six:2,an_test_3_test
six,Luangiua,oŋo,876,an_test_3_test:six:1,an_test_3_test
six,MalayBahasaIndonesia,enam,876,an_test_3_test:six:2,an_test_3_test
six,Maori,ono,876,an_test_3_test:six:1,an_test_3_test
six,Marquesan,ono,876,an_test_3_test:six:1,an_test_3_test
six,Minangkabau,anam,876,an_test_3_test:six:2,an_test_3_test
six,NakanaiBilekiDialect,ivolo,878,an_test_3_test:six:1,an_test_3_test
six,Niue,ono,876,an_test_3_test:six:1,an_test_3_test
six,Penrhyn,ono,876,an_test_3_test:six:1,an_test_3_test
six,RapanuiEasterIsland,ono,876,an_test_3_test:six:1,an_test_3_test
six,Rarotongan,ono,876,an_test_3_test:six:1,an_test_3_test
six,Rennellese,ono,876,an_test_3_test:six:1,an_test_3_test
six,Rurutuan,ono,876,an_test_3_test:six:1,an_test_3_test
six,Samoan,ono,876,an_test_3_test:six:1,an_test_3_test
six,Sikaiana,ono,876,an_test_3_test:six:1,an_test_3_test
six,Surigaonon,onom,876,an_test_3_test:six:1,an_test_3_test
six,Tagalog,anim,876,an_test_3_test:six:2,an_test_3_test
six,TagalogAnthonydelaPaz,anim,876,an_test_3_test:six:2,an_test_3_test
six,TahitianModern,ono,876,an_test_3_test:six:1,an_test_3_test
six,Tikopia,ono,876,an_test_3_test:six:1,an_test_3_test
six,Yami,anem,876,an_test_3_test:six:2,an_test_3_test
skin,Anuta,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,BanjareseMalay,kulit,879,an_test_3_test:skin:1,an_test_3_test
skin,Carolinian,ghiil,879,an_test_3_test:skin:1,an_test_3_test
skin,Cebuano,panit,882,an_test_3_test:skin:3,an_test_3_test
skin,Chuukese,siin,879,an_test_3_test:skin:5,an_test_3_test
skin,ChuukeseAKATrukese,sini,879,an_test_3_test:skin:5,an_test_3_test
skin,DayakNgaju,upak,881,an_test_3_test:skin:2,an_test_3_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test_3_test:skin:6,an_test_3_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test_3_test:skin:1,an_test_3_test
skin,FutunaEast,kili,879,an_test_3_test:skin:1,an_test_3_test
skin,Imorod,kolit,879,an_test_3_test:skin:1,an_test_3_test
skin,Indonesian,kulit,879,an_test_3_test:skin:1,an_test_3_test
skin,Iraralay,kolit,879,an_test_3_test:skin:1,an_test_3_test
skin,Isamorong,kodit,879,an_test_3_test:skin:1,an_test_3_test
skin,Itbayat,kolit,879,an_test_3_test:skin:1,an_test_3_test
skin,Itbayaten,kulit,879,an_test_3_test:skin:1,an_test_3_test
skin,Ivasay,kodit,879,an_test_3_test:skin:1,an_test_3_test
skin,Katingan,upak,881,an_test_3_test:skin:2,an_test_3_test
skin,Lakalai,vovo,880,an_test_3_test:skin:4,an_test_3_test
skin,Lakalai,kulikuli,879,an_test_3_test:skin:1,an_test_3_test
skin,Luangiua,ʔili,879,an_test_3_test:skin:1,an_test_3_test
skin,MalayBahasaIndonesia,kulit,879,an_test_3_test:skin:1,an_test_3_test
skin,Maori,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,Marquesan,kii,879,an_test_3_test:skin:1,an_test_3_test
skin,Minangkabau,kulik,879,an_test_3_test:skin:1,an_test_3_test
skin,NakanaiBilekiDialect,vovo,880,an_test_3_test:skin:4,an_test_3_test
skin,Niue,kili,879,an_test_3_test:skin:1,an_test_3_test
skin,Ogan,kulit,879,an_test_3_test:skin:1,an_test_3_test
skin,Penrhyn,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,RapanuiEasterIsland,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,Rarotongan,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,Rennellese,kigi,879,an_test_3_test:skin:1,an_test_3_test
skin,Rurutuan,ʔiri,879,an_test_3_test:skin:1,an_test_3_test
skin,Samoan,ili,879,an_test_3_test:skin:1,an_test_3_test
skin,Samoan,paʔu,884,an_test_3_test:skin:2,an_test_3_test
skin,Sikaiana,kili,879,an_test_3_test:skin:1,an_test_3_test
skin,Surigaonon,panit,882,an_test_3_test:skin:3,an_test_3_test
skin,Tagalog,balat,883,an_test_3_test:skin:3,an_test_3_test
skin,TagalogAnthonydelaPaz,balat,883,an_test_3_test:skin:3,an_test_3_test
skin,TahitianModern,iri,879,an_test_3_test:skin:1,an_test_3_test
skin,Tikopia,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,Tongan,kili,879,an_test_3_test:skin:1,an_test_3_test
skin,Tuamotu,kiri,879,an_test_3_test:skin:1,an_test_3_test
skin,UveaEast,kili,879,an_test_3_test:skin:1,an_test_3_test
skin,WesternBukidnonManobo,lundis,885,an_test_3_test:skin:7,an_test_3_test
skin,Woleai,gilɪ,879,an_test_3_test:skin:1,an_test_3_test
skin,Yami,kolit,879,an_test_3_test:skin:1,an_test_3_test
sky,Anuta,raŋi,887,an_test_3_test:sky:1,an_test_3_test
sky,BanjareseMalay,langit,887,an_test_3_test:sky:1,an_test_3_test
sky,Carolinian,laang,887,an_test_3_test:sky:1,an_test_3_test
sky,Cebuano,langit,887,an_test_3_test:sky:1,an_test_3_test
sky,Chuukese,naang,887,an_test_3_test:sky:2,an_test_3_test
sky,ChuukeseAKATrukese,neŋi,887,an_test_3_test:sky:1,an_test_3_test
sky,DayakNgaju,langit,887,an_test_3_test:sky:1,an_test_3_test
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test_3_test:sky:2,an_test_3_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test_3_test:sky:2,an_test_3_test
sky,FutunaEast,lagi,887,an_test_3_test:sky:1,an_test_3_test
sky,Imorod,angit,887,an_test_3_test:sky:1,an_test_3_test
sky,Indonesian,laŋit,887,an_test_3_test:sky:1,an_test_3_test
sky,Iraralay,hanyit,887,an_test_3_test:sky:1,an_test_3_test
sky,Isamorong,hanyit,887,an_test_3_test:sky:1,an_test_3_test
sky,Itbayat,xanyit,887,an_test_3_test:sky:1,an_test_3_test
sky,Itbayaten,ǥanit,887,an_test_3_test:sky:1,an_test_3_test
sky,Ivasay,hanyit,887,an_test_3_test:sky:1,an_test_3_test
sky,Katingan,laŋit,887,an_test_3_test:sky:1,an_test_3_test
sky,Lakalai,lage,887,an_test_3_test:sky:1,an_test_3_test
sky,Luangiua,vai/laŋi,887,an_test_3_test:sky:1,an_test_3_test
sky,MalayBahasaIndonesia,langit,887,an_test_3_test:sky:1,an_test_3_test
