concept,doculect,counterpart,cc,inferredCC,db
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test_prop_50_2_test:sky:2,an_test_prop_50_2_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test_prop_50_2_test:sky:2,an_test_prop_50_2_test
sky,FutunaEast,lagi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Imorod,angit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Indonesian,laŋit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Iraralay,hanyit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Isamorong,hanyit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Itbayat,xanyit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Itbayaten,ǥanit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Ivasay,hanyit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Katingan,laŋit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Lakalai,lage,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Luangiua,vai/laŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,MalayBahasaIndonesia,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Maori,rangi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Marquesan,aki,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Minangkabau,laŋiʔ,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Niue,langi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Ogan,laŋit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Penrhyn,rangi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,RapanuiEasterIsland,ragi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Rarotongan,rangi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Rennellese,gangi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Rurutuan,tuaraʔi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Samoan,laŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Sikaiana,lani,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Surigaonon,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Tagalog,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,TagalogAnthonydelaPaz,langit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,TahitianModern,rai,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Tikopia,ragi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Tongan,laŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Tuamotu,raŋi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,UveaEast,lagi,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,WesternBukidnonManobo,laŋit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Woleai,langɪ,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
sky,Yami,angit,887,an_test_prop_50_2_test:sky:1,an_test_prop_50_2_test
small,Anuta,riki,901,an_test_prop_50_2_test:small:1,an_test_prop_50_2_test
small,BanjareseMalay,halus,898,an_test_prop_50_2_test:small:9,an_test_prop_50_2_test
small,Carolinian,schigh,889,an_test_prop_50_2_test:small:1,an_test_prop_50_2_test
small,Cebuano,gamay,896,an_test_prop_50_2_test:small:7,an_test_prop_50_2_test
small,Chuukese,chiki,889,an_test_prop_50_2_test:small:1,an_test_prop_50_2_test
small,ChuukeseAKATrukese,ŋiniŋin,900,an_test_prop_50_2_test:small:10,an_test_prop_50_2_test
small,ChuukeseAKATrukese,chikichiiki,889,an_test_prop_50_2_test:small:1,an_test_prop_50_2_test
small,DayakNgaju,kurik,894,an_test_prop_50_2_test:small:8,an_test_prop_50_2_test
small,EastSumbaneseUmbuRatuNggaidialect,marah,897,an_test_prop_50_2_test:small:11,an_test_prop_50_2_test
