concept,doculect,counterpart,cc,inferredCC,db
ABOVE,Karadjeri,kantiŋka,45,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Kartujarra,katuwanacanu,55,pn_prop_50_0_test:ABOVE:9,pn_prop_50_0_test
ABOVE,Kaurna,kara,18,pn_prop_50_0_test:ABOVE:3,pn_prop_50_0_test
ABOVE,Kukatja,gaŋaɹa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Kuku-Yalanji,waŋkaɹwaŋkaɹ,32,pn_prop_50_0_test:ABOVE:16,pn_prop_50_0_test
ABOVE,Kumbainggar,waɹu,13,pn_prop_50_0_test:ABOVE:17,pn_prop_50_0_test
ABOVE,Martu Wangka,kanka,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Mudburra,dimbu,23,pn_prop_50_0_test:ABOVE:18,pn_prop_50_0_test
ABOVE,Muruwari,karanta,49,pn_prop_50_0_test:ABOVE:3,pn_prop_50_0_test
ABOVE,Narrinyeri,t̪alwulda,25,pn_prop_50_0_test:ABOVE:19,pn_prop_50_0_test
ABOVE,Ngaanyatjarra,kankaɹara,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Ngamini,kuɹumu,24,pn_prop_50_0_test:ABOVE:20,pn_prop_50_0_test
ABOVE,Ngarinman,dalwir,1,pn_prop_50_0_test:ABOVE:21,pn_prop_50_0_test
ABOVE,Ngarluma,gankanmani,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Ngura,piʈabada,38,pn_prop_50_0_test:ABOVE:22,pn_prop_50_0_test
ABOVE,Northern Coastal Nyangumarta,kanka,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Nyamal,kankaɭa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Nyangumarta,kanka,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Nyunga,jeaɹeɹ,1,pn_prop_50_0_test:ABOVE:23,pn_prop_50_0_test
ABOVE,Panytyima,kankala,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Pitjantjatjara,katu,55,pn_prop_50_0_test:ABOVE:24,pn_prop_50_0_test
ABOVE,Pitta Pitta,jakiɭi_ŋalpa,40,pn_prop_50_0_test:ABOVE:25,pn_prop_50_0_test
ABOVE,Ritarungo,garwaɹ,56,pn_prop_50_0_test:ABOVE:2,pn_prop_50_0_test
ABOVE,Sydney,buɹawa,27,pn_prop_50_0_test:ABOVE:6,pn_prop_50_0_test
ABOVE,Sydney,buɹawɔ,1,pn_prop_50_0_test:ABOVE:26,pn_prop_50_0_test
ABOVE,Wagaya,jupantu,33,pn_prop_50_0_test:ABOVE:27,pn_prop_50_0_test
ABOVE,Wagaya,kinkaɭ,33,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Wagaya,cemantuɹu,33,pn_prop_50_0_test:ABOVE:28,pn_prop_50_0_test
ABOVE,Wanman,kankaɳi,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Wariyangga,jiraɹa,1,pn_prop_50_0_test:ABOVE:4,pn_prop_50_0_test
ABOVE,Warlpiri,kankaɭaɳi,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Warumungu,aʈtinci,19,pn_prop_50_0_test:ABOVE:29,pn_prop_50_0_test
ABOVE,Wathawurrung,kobaŋi,47,pn_prop_50_0_test:ABOVE:30,pn_prop_50_0_test
ABOVE,Wathawurrung,kombaba,47,pn_prop_50_0_test:ABOVE:31,pn_prop_50_0_test
ABOVE,Wik-Mungkan,woɲam,1,pn_prop_50_0_test:ABOVE:32,pn_prop_50_0_test
ABOVE,Wiradhuri,birabaŋ,30,pn_prop_50_0_test:ABOVE:6,pn_prop_50_0_test
ABOVE,Wirangu-Nauo,gaɖidja,22,pn_prop_50_0_test:ABOVE:7,pn_prop_50_0_test
ABOVE,Yan-nhangu,gaɳgija,1,pn_prop_50_0_test:ABOVE:33,pn_prop_50_0_test
ABOVE,Yandruwandha,t̪alka,28,pn_prop_50_0_test:ABOVE:34,pn_prop_50_0_test
ABOVE,Yandruwandha,kanra,28,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Yawarawarga,datca,39,pn_prop_50_0_test:ABOVE:35,pn_prop_50_0_test
ABOVE,Yindjibarndi,kankaɭa,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Yorta Yorta,pukut,14,pn_prop_50_0_test:ABOVE:36,pn_prop_50_0_test
ABOVE,Yugambeh-Bandjalang,waj,42,pn_prop_50_0_test:ABOVE:37,pn_prop_50_0_test
ABOVE,Yulparitja,kankaɳiŋuɹu,34,pn_prop_50_0_test:ABOVE:1,pn_prop_50_0_test
ABOVE,Yuwaalaraay,ŋaribaːgili,26,pn_prop_50_0_test:ABOVE:5,pn_prop_50_0_test
BIRD,Adnyamathanha,kuɹukuku,1012,pn_prop_50_0_test:BIRD:46,pn_prop_50_0_test
BIRD,Alyawarr,t̪ip_iŋweɹekiŋweɹ,1022,pn_prop_50_0_test:BIRD:12,pn_prop_50_0_test
BIRD,Arabana,paja,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Banggarla,iʈa,1012,pn_prop_50_0_test:BIRD:13,pn_prop_50_0_test
BIRD,Bayungu,kaɭuɳkabaca,1046,pn_prop_50_0_test:BIRD:9,pn_prop_50_0_test
BIRD,Dhalandji,karbaɹa,1047,pn_prop_50_0_test:BIRD:10,pn_prop_50_0_test
BIRD,Dhangu,dcikaj,1016,pn_prop_50_0_test:BIRD:2,pn_prop_50_0_test
BIRD,Dhargari,walaŋu,1045,pn_prop_50_0_test:BIRD:4,pn_prop_50_0_test
BIRD,Dhuwal,d̪amin,1028,pn_prop_50_0_test:BIRD:14,pn_prop_50_0_test
BIRD,Dieri,paja,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Djinang,majpal_wajkiɳiŋi,1019,pn_prop_50_0_test:BIRD:15,pn_prop_50_0_test
BIRD,Djiwarli,walaŋu,1045,pn_prop_50_0_test:BIRD:4,pn_prop_50_0_test
BIRD,Dyaabugay,diwidiwi,1052,pn_prop_50_0_test:BIRD:16,pn_prop_50_0_test
BIRD,Gamilaraay,d̪igaɹaː,1025,pn_prop_50_0_test:BIRD:2,pn_prop_50_0_test
BIRD,Gamilaraay,budjeɹ,1034,pn_prop_50_0_test:BIRD:17,pn_prop_50_0_test
BIRD,Gupapuyngu,dcikaj,1016,pn_prop_50_0_test:BIRD:2,pn_prop_50_0_test
BIRD,Gurdjar,eːɲ,1063,pn_prop_50_0_test:BIRD:47,pn_prop_50_0_test
BIRD,Gurdjar,eːɲ_maːɹkalim,1063,pn_prop_50_0_test:BIRD:48,pn_prop_50_0_test
BIRD,Gurindji,culak,1017,pn_prop_50_0_test:BIRD:3,pn_prop_50_0_test
BIRD,Guyani,ditɹa,1030,pn_prop_50_0_test:BIRD:18,pn_prop_50_0_test
BIRD,Jaru,cijiga,1034,pn_prop_50_0_test:BIRD:19,pn_prop_50_0_test
BIRD,Kala Lagaw Ya,guɹuɹu,1018,pn_prop_50_0_test:BIRD:49,pn_prop_50_0_test
BIRD,Kalkutung,uɭuːkuɹu,1014,pn_prop_50_0_test:BIRD:11,pn_prop_50_0_test
BIRD,Karadjeri,bandalmada,1040,pn_prop_50_0_test:BIRD:20,pn_prop_50_0_test
BIRD,Kartujarra,cukicuki,1038,pn_prop_50_0_test:BIRD:7,pn_prop_50_0_test
BIRD,Kaurna,paripaɹu,1026,pn_prop_50_0_test:BIRD:21,pn_prop_50_0_test
BIRD,Kukatja,turu,1013,pn_prop_50_0_test:BIRD:5,pn_prop_50_0_test
BIRD,Kuku-Yalanji,ciwaj,1021,pn_prop_50_0_test:BIRD:2,pn_prop_50_0_test
BIRD,Kumbainggar,ciːbiɲ,1011,pn_prop_50_0_test:BIRD:50,pn_prop_50_0_test
BIRD,Lower Riverland,məam,1053,pn_prop_50_0_test:BIRD:51,pn_prop_50_0_test
BIRD,Margany,baja,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Martu Wangka,piluɳpa,1039,pn_prop_50_0_test:BIRD:22,pn_prop_50_0_test
BIRD,Mudburra,culaka,1017,pn_prop_50_0_test:BIRD:3,pn_prop_50_0_test
BIRD,Muruwari,tcukitcuki,1038,pn_prop_50_0_test:BIRD:7,pn_prop_50_0_test
BIRD,Narrinyeri,puldca,1031,pn_prop_50_0_test:BIRD:23,pn_prop_50_0_test
BIRD,Ngaanyatjarra,tcitaʈi,1012,pn_prop_50_0_test:BIRD:24,pn_prop_50_0_test
BIRD,Ngamini,paja,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Ngarinman,cuɭag,1017,pn_prop_50_0_test:BIRD:3,pn_prop_50_0_test
BIRD,Ngarluma,muɭa,1077,pn_prop_50_0_test:BIRD:25,pn_prop_50_0_test
BIRD,Ngura,maraŋa,1043,pn_prop_50_0_test:BIRD:26,pn_prop_50_0_test
BIRD,Northern Coastal Nyangumarta,wiɹucaʈiɲ,1071,pn_prop_50_0_test:BIRD:8,pn_prop_50_0_test
BIRD,Nyamal,wirucaʈiɲ,1,pn_prop_50_0_test:BIRD:8,pn_prop_50_0_test
BIRD,Nyangumarta,kaparku,1051,pn_prop_50_0_test:BIRD:27,pn_prop_50_0_test
BIRD,Nyunga,keaɖ,1023,pn_prop_50_0_test:BIRD:28,pn_prop_50_0_test
BIRD,Paakantyi,biŋgu,1,pn_prop_50_0_test:BIRD:29,pn_prop_50_0_test
BIRD,Panytyima,kaki,1064,pn_prop_50_0_test:BIRD:30,pn_prop_50_0_test
BIRD,Pitjantjatjara,culpu,1015,pn_prop_50_0_test:BIRD:6,pn_prop_50_0_test
BIRD,Pitta Pitta,paja,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Sydney,bilikin,1036,pn_prop_50_0_test:BIRD:31,pn_prop_50_0_test
BIRD,Sydney,pinːion,1041,pn_prop_50_0_test:BIRD:32,pn_prop_50_0_test
BIRD,Wagaya,t̪ut̪u,1042,pn_prop_50_0_test:BIRD:5,pn_prop_50_0_test
BIRD,Wanman,limpi,1035,pn_prop_50_0_test:BIRD:33,pn_prop_50_0_test
BIRD,Wariyangga,walaŋu,1045,pn_prop_50_0_test:BIRD:4,pn_prop_50_0_test
BIRD,Warlpiri,cuɭpu,1015,pn_prop_50_0_test:BIRD:6,pn_prop_50_0_test
BIRD,Warumungu,culaka,1017,pn_prop_50_0_test:BIRD:3,pn_prop_50_0_test
BIRD,Wathawurrung,jonbara,1033,pn_prop_50_0_test:BIRD:34,pn_prop_50_0_test
BIRD,Wik-Mungkan,panc,1049,pn_prop_50_0_test:BIRD:35,pn_prop_50_0_test
BIRD,Wiradhuri,buːcaːn,1034,pn_prop_50_0_test:BIRD:36,pn_prop_50_0_test
BIRD,Wirangu-Nauo,biɹbiɹ,1012,pn_prop_50_0_test:BIRD:37,pn_prop_50_0_test
BIRD,Yan-nhangu,ŋaɳdca,1020,pn_prop_50_0_test:BIRD:38,pn_prop_50_0_test
BIRD,Yandruwandha,pal̪a,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Yawarawarga,padla,1024,pn_prop_50_0_test:BIRD:1,pn_prop_50_0_test
BIRD,Yindjibarndi,caɹbu,1078,pn_prop_50_0_test:BIRD:6,pn_prop_50_0_test
BIRD,Yorta Yorta,binija,1067,pn_prop_50_0_test:BIRD:39,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,nunzajnbil_j,1056,pn_prop_50_0_test:BIRD:40,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,jiɹihjn_g,1056,pn_prop_50_0_test:BIRD:41,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,jiɹiɹihjn_c,1056,pn_prop_50_0_test:BIRD:42,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,wi,1056,pn_prop_50_0_test:BIRD:43,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,maɹahn_c,1056,pn_prop_50_0_test:BIRD:44,pn_prop_50_0_test
BIRD,Yugambeh-Bandjalang,w,1056,pn_prop_50_0_test:BIRD:45,pn_prop_50_0_test
BIRD,Yulparitja,turu,1013,pn_prop_50_0_test:BIRD:5,pn_prop_50_0_test
BIRD,Yuwaalaraay,d̪igajaː,1025,pn_prop_50_0_test:BIRD:2,pn_prop_50_0_test
NAME,Adnyamathanha,mici,7255,pn_prop_50_0_test:NAME:2,pn_prop_50_0_test
NAME,Alyawarr,etne,7229,pn_prop_50_0_test:NAME:8,pn_prop_50_0_test
NAME,Arabana,pidla,7220,pn_prop_50_0_test:NAME:14,pn_prop_50_0_test
NAME,Banggarla,palːanːiti,7234,pn_prop_50_0_test:NAME:9,pn_prop_50_0_test
NAME,Bayungu,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Dhalandji,wi,7229,pn_prop_50_0_test:NAME:6,pn_prop_50_0_test
NAME,Dhangu,ŋajkaɳa,7211,pn_prop_50_0_test:NAME:15,pn_prop_50_0_test
NAME,Dhargari,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Dhuwal,jæku,7217,pn_prop_50_0_test:NAME:4,pn_prop_50_0_test
NAME,Dieri,t̪aɭa,7230,pn_prop_50_0_test:NAME:5,pn_prop_50_0_test
NAME,Djambarrpuyngu,jaːku,7217,pn_prop_50_0_test:NAME:4,pn_prop_50_0_test
NAME,Djinang,giɹark,7253,pn_prop_50_0_test:NAME:7,pn_prop_50_0_test
NAME,Djiwarli,wiri,7229,pn_prop_50_0_test:NAME:6,pn_prop_50_0_test
NAME,Dyaabugay,guwal,7251,pn_prop_50_0_test:NAME:10,pn_prop_50_0_test
NAME,Gupapuyngu,jæku,7217,pn_prop_50_0_test:NAME:4,pn_prop_50_0_test
NAME,Gurdjar,eːlɣ,7249,pn_prop_50_0_test:NAME:11,pn_prop_50_0_test
NAME,Gurindji,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Guyani,dunkuta,7219,pn_prop_50_0_test:NAME:12,pn_prop_50_0_test
NAME,Jaru,jiɹi,7215,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Kala Lagaw Ya,nel,7209,pn_prop_50_0_test:NAME:13,pn_prop_50_0_test
NAME,Kalkutung,ipal,7231,pn_prop_50_0_test:NAME:16,pn_prop_50_0_test
NAME,Karadjeri,iɹaɹo,7240,pn_prop_50_0_test:NAME:17,pn_prop_50_0_test
NAME,Kartujarra,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Kaurna,nari,7216,pn_prop_50_0_test:NAME:3,pn_prop_50_0_test
NAME,Kukatja,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Kuku-Yalanji,buri,7244,pn_prop_50_0_test:NAME:6,pn_prop_50_0_test
NAME,Kumbainggar,bicaːr,7238,pn_prop_50_0_test:NAME:18,pn_prop_50_0_test
NAME,Kuuku-Ya'u,mant̪ala,7254,pn_prop_50_0_test:NAME:5,pn_prop_50_0_test
NAME,Lower Riverland,jəaəako,1,pn_prop_50_0_test:NAME:19,pn_prop_50_0_test
NAME,Margany,n̪aɹi,7218,pn_prop_50_0_test:NAME:3,pn_prop_50_0_test
NAME,Martu Wangka,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Mudburra,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Muruwari,kuri,7226,pn_prop_50_0_test:NAME:6,pn_prop_50_0_test
NAME,Narrinyeri,mitci,7255,pn_prop_50_0_test:NAME:2,pn_prop_50_0_test
NAME,Ngaanyatjarra,maɲtci,7229,pn_prop_50_0_test:NAME:2,pn_prop_50_0_test
NAME,Ngaanyatjarra,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Ngamini,taɭa,7230,pn_prop_50_0_test:NAME:5,pn_prop_50_0_test
NAME,Ngarinman,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Ngarluma,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Ngura,jaɹiɲa,7223,pn_prop_50_0_test:NAME:20,pn_prop_50_0_test
NAME,Northern Coastal Nyangumarta,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Nyamal,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Nyangumarta,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Nyunga,kʷelj,7251,pn_prop_50_0_test:NAME:21,pn_prop_50_0_test
NAME,Paakantyi,migi,7255,pn_prop_50_0_test:NAME:2,pn_prop_50_0_test
NAME,Panytyima,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Pitjantjatjara,ini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Ritarungo,garaɹ,7252,pn_prop_50_0_test:NAME:7,pn_prop_50_0_test
NAME,Sydney,gaijaɹa,7225,pn_prop_50_0_test:NAME:22,pn_prop_50_0_test
NAME,Sydney,gijaɹa,1,pn_prop_50_0_test:NAME:23,pn_prop_50_0_test
NAME,Wagaya,inu,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Wanman,lirka,7224,pn_prop_50_0_test:NAME:24,pn_prop_50_0_test
NAME,Wariyangga,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Warlpiri,jiɖi,7215,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Warumungu,wini,7213,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Wathawurrung,nari,7221,pn_prop_50_0_test:NAME:3,pn_prop_50_0_test
NAME,Wik-Mungkan,namp,7227,pn_prop_50_0_test:NAME:25,pn_prop_50_0_test
NAME,Wiradhuri,juːwijn,7233,pn_prop_50_0_test:NAME:26,pn_prop_50_0_test
NAME,Wirangu-Nauo,ini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Yan-nhangu,ɹijadcuŋgaliwarwaj,7212,pn_prop_50_0_test:NAME:27,pn_prop_50_0_test
NAME,Yandruwandha,maja,7255,pn_prop_50_0_test:NAME:28,pn_prop_50_0_test
NAME,Yawarawarga,dɹikindɹi,7239,pn_prop_50_0_test:NAME:29,pn_prop_50_0_test
NAME,Yindjibarndi,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Yugambeh-Bandjalang,ɲaɹi,7222,pn_prop_50_0_test:NAME:3,pn_prop_50_0_test
NAME,Yulparitja,jini,7229,pn_prop_50_0_test:NAME:1,pn_prop_50_0_test
NAME,Yuwaalaraay,gajr,7226,pn_prop_50_0_test:NAME:30,pn_prop_50_0_test
NEAR,Adnyamathanha,japiri,7337,pn_prop_50_0_test:NEAR:45,pn_prop_50_0_test
NEAR,Alyawarr,aŋat̪,7360,pn_prop_50_0_test:NEAR:44,pn_prop_50_0_test
NEAR,Arabana,itcaɖa,7355,pn_prop_50_0_test:NEAR:43,pn_prop_50_0_test
NEAR,Banggarla,naɳa,7334,pn_prop_50_0_test:NEAR:42,pn_prop_50_0_test
NEAR,Bayungu,juruga,7374,pn_prop_50_0_test:NEAR:41,pn_prop_50_0_test
NEAR,Dhalandji,jint̪a,7373,pn_prop_50_0_test:NEAR:13,pn_prop_50_0_test
NEAR,Dhangu,galki,7367,pn_prop_50_0_test:NEAR:1,pn_prop_50_0_test
NEAR,Dhargari,n̪ugu,7358,pn_prop_50_0_test:NEAR:7,pn_prop_50_0_test
NEAR,Dhuwal,galki,7367,pn_prop_50_0_test:NEAR:1,pn_prop_50_0_test
NEAR,Dieri,kaɹakaɹa,7328,pn_prop_50_0_test:NEAR:4,pn_prop_50_0_test
NEAR,Djambarrpuyngu,galki,7367,pn_prop_50_0_test:NEAR:1,pn_prop_50_0_test
NEAR,Djinang,ŋidcirgi,7321,pn_prop_50_0_test:NEAR:40,pn_prop_50_0_test
NEAR,Djiwarli,n̪ugu,7358,pn_prop_50_0_test:NEAR:7,pn_prop_50_0_test
NEAR,Dyaabugay,biri,7339,pn_prop_50_0_test:NEAR:39,pn_prop_50_0_test
NEAR,Gamilaraay,gunba,7349,pn_prop_50_0_test:NEAR:12,pn_prop_50_0_test
NEAR,Gupapuyngu,galki,7367,pn_prop_50_0_test:NEAR:1,pn_prop_50_0_test
NEAR,Gurdjar,βaːrik,7387,pn_prop_50_0_test:NEAR:38,pn_prop_50_0_test
NEAR,Gurindji,witkupaɹi,7324,pn_prop_50_0_test:NEAR:6,pn_prop_50_0_test
NEAR,Guyani,ŋuɹi,7333,pn_prop_50_0_test:NEAR:37,pn_prop_50_0_test
NEAR,Jaru,jaɖig,7330,pn_prop_50_0_test:NEAR:36,pn_prop_50_0_test
NEAR,Kala Lagaw Ya,gai,7320,pn_prop_50_0_test:NEAR:35,pn_prop_50_0_test
NEAR,Kalkutung,pikaja,7351,pn_prop_50_0_test:NEAR:34,pn_prop_50_0_test
NEAR,Karadjeri,lani,7326,pn_prop_50_0_test:NEAR:33,pn_prop_50_0_test
NEAR,Kartujarra,ŋamu,7316,pn_prop_50_0_test:NEAR:2,pn_prop_50_0_test
NEAR,Kaurna,kuɹa,7332,pn_prop_50_0_test:NEAR:32,pn_prop_50_0_test
NEAR,Kukatja,kinti,7318,pn_prop_50_0_test:NEAR:3,pn_prop_50_0_test
NEAR,Kumbainggar,dalidali,7370,pn_prop_50_0_test:NEAR:31,pn_prop_50_0_test
NEAR,Kuuku-Ya'u,jiːncu,7373,pn_prop_50_0_test:NEAR:13,pn_prop_50_0_test
NEAR,Lower Riverland,ŋ_utun,7382,pn_prop_50_0_test:NEAR:9,pn_prop_50_0_test
NEAR,Margany,wina,7372,pn_prop_50_0_test:NEAR:11,pn_prop_50_0_test
NEAR,Martu Wangka,kinti,7318,pn_prop_50_0_test:NEAR:3,pn_prop_50_0_test
NEAR,Mudburra,kacubaɹi,7329,pn_prop_50_0_test:NEAR:6,pn_prop_50_0_test
NEAR,Muruwari,ŋaɭu,7350,pn_prop_50_0_test:NEAR:2,pn_prop_50_0_test
NEAR,Narrinyeri,tepaŋ,7340,pn_prop_50_0_test:NEAR:30,pn_prop_50_0_test
NEAR,Ngaanyatjarra,ŋamu,7316,pn_prop_50_0_test:NEAR:2,pn_prop_50_0_test
NEAR,Ngaanyatjarra,ŋamutca,7316,pn_prop_50_0_test:NEAR:2,pn_prop_50_0_test
NEAR,Ngamini,kaɹakaɹa,7328,pn_prop_50_0_test:NEAR:4,pn_prop_50_0_test
NEAR,Ngarinman,wicgubari,7324,pn_prop_50_0_test:NEAR:6,pn_prop_50_0_test
NEAR,Ngarluma,muɳa,7388,pn_prop_50_0_test:NEAR:5,pn_prop_50_0_test
NEAR,Ngura,wina,7372,pn_prop_50_0_test:NEAR:11,pn_prop_50_0_test
NEAR,Northern Coastal Nyangumarta,ŋampara_maʈaci,7391,pn_prop_50_0_test:NEAR:29,pn_prop_50_0_test
NEAR,Nyamal,waŋka,1,pn_prop_50_0_test:NEAR:10,pn_prop_50_0_test
NEAR,Nyangumarta,waŋka,7356,pn_prop_50_0_test:NEAR:10,pn_prop_50_0_test
NEAR,Nyunga,poʈuk,7325,pn_prop_50_0_test:NEAR:28,pn_prop_50_0_test
NEAR,Paakantyi,ɖalcba,7322,pn_prop_50_0_test:NEAR:27,pn_prop_50_0_test
NEAR,Panytyima,muɳa,7388,pn_prop_50_0_test:NEAR:5,pn_prop_50_0_test
NEAR,Pitjantjatjara,ŋamu,7316,pn_prop_50_0_test:NEAR:2,pn_prop_50_0_test
NEAR,Pitta Pitta,muŋkat̪a,7366,pn_prop_50_0_test:NEAR:26,pn_prop_50_0_test
NEAR,Ritarungo,galki,7367,pn_prop_50_0_test:NEAR:1,pn_prop_50_0_test
NEAR,Sydney,baɹuwa,7347,pn_prop_50_0_test:NEAR:25,pn_prop_50_0_test
NEAR,Wagaya,kenara,7362,pn_prop_50_0_test:NEAR:24,pn_prop_50_0_test
NEAR,Wanman,kinti,7318,pn_prop_50_0_test:NEAR:3,pn_prop_50_0_test
NEAR,Wariyangga,n̪ugu,7358,pn_prop_50_0_test:NEAR:7,pn_prop_50_0_test
NEAR,Warlpiri,kutu,7323,pn_prop_50_0_test:NEAR:9,pn_prop_50_0_test
NEAR,Warumungu,karakara,7328,pn_prop_50_0_test:NEAR:4,pn_prop_50_0_test
NEAR,Wathawurrung,wanapmeriŋ,7385,pn_prop_50_0_test:NEAR:23,pn_prop_50_0_test
