concept,doculect,counterpart,cc,inferredCC,db
six,Rurutuan,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Samoan,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Sikaiana,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Surigaonon,onom,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Tagalog,anim,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,TagalogAnthonydelaPaz,anim,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
six,TahitianModern,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Tikopia,ono,876,an_test_prop_50_1_test:six:1,an_test_prop_50_1_test
six,Yami,anem,876,an_test_prop_50_1_test:six:2,an_test_prop_50_1_test
skin,Anuta,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,BanjareseMalay,kulit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Carolinian,ghiil,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Cebuano,panit,882,an_test_prop_50_1_test:skin:2,an_test_prop_50_1_test
skin,Chuukese,siin,879,an_test_prop_50_1_test:skin:5,an_test_prop_50_1_test
skin,ChuukeseAKATrukese,sini,879,an_test_prop_50_1_test:skin:5,an_test_prop_50_1_test
skin,DayakNgaju,upak,881,an_test_prop_50_1_test:skin:3,an_test_prop_50_1_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test_prop_50_1_test:skin:6,an_test_prop_50_1_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,FutunaEast,kili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Imorod,kolit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Indonesian,kulit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Iraralay,kolit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Isamorong,kodit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Itbayat,kolit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Itbayaten,kulit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Ivasay,kodit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Katingan,upak,881,an_test_prop_50_1_test:skin:3,an_test_prop_50_1_test
skin,Lakalai,vovo,880,an_test_prop_50_1_test:skin:4,an_test_prop_50_1_test
skin,Lakalai,kulikuli,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Luangiua,ʔili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,MalayBahasaIndonesia,kulit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Maori,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Marquesan,kii,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Minangkabau,kulik,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,NakanaiBilekiDialect,vovo,880,an_test_prop_50_1_test:skin:4,an_test_prop_50_1_test
skin,Niue,kili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Ogan,kulit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Penrhyn,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,RapanuiEasterIsland,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Rarotongan,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Rennellese,kigi,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Rurutuan,ʔiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Samoan,ili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Samoan,paʔu,884,an_test_prop_50_1_test:skin:7,an_test_prop_50_1_test
skin,Sikaiana,kili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Surigaonon,panit,882,an_test_prop_50_1_test:skin:2,an_test_prop_50_1_test
skin,Tagalog,balat,883,an_test_prop_50_1_test:skin:2,an_test_prop_50_1_test
skin,TagalogAnthonydelaPaz,balat,883,an_test_prop_50_1_test:skin:2,an_test_prop_50_1_test
skin,TahitianModern,iri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Tikopia,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Tongan,kili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Tuamotu,kiri,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,UveaEast,kili,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,WesternBukidnonManobo,lundis,885,an_test_prop_50_1_test:skin:8,an_test_prop_50_1_test
skin,Woleai,gilɪ,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
skin,Yami,kolit,879,an_test_prop_50_1_test:skin:1,an_test_prop_50_1_test
small,Anuta,riki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,BanjareseMalay,halus,898,an_test_prop_50_1_test:small:9,an_test_prop_50_1_test
small,Carolinian,schigh,889,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Cebuano,gamay,896,an_test_prop_50_1_test:small:8,an_test_prop_50_1_test
small,Chuukese,chiki,889,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,ChuukeseAKATrukese,ŋiniŋin,900,an_test_prop_50_1_test:small:10,an_test_prop_50_1_test
small,ChuukeseAKATrukese,chikichiiki,889,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,DayakNgaju,kurik,894,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,EastSumbaneseUmbuRatuNggaidialect,marah,897,an_test_prop_50_1_test:small:11,an_test_prop_50_1_test
small,FutunaEast,ikiiki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Imorod,likey,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Indonesian,kecil,895,an_test_prop_50_1_test:small:6,an_test_prop_50_1_test
small,Iraralay,alikey,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Isamorong,dekey,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Itbayat,aleket,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Itbayaten,qalɨkɨt,889,an_test_prop_50_1_test:small:7,an_test_prop_50_1_test
small,Ivasay,deekay,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Katingan,kurik,894,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Lakalai,bisi,893,an_test_prop_50_1_test:small:5,an_test_prop_50_1_test
small,Luangiua,suli/lii/,901,an_test_prop_50_1_test:small:5,an_test_prop_50_1_test
small,MalayBahasaIndonesia,kecil,895,an_test_prop_50_1_test:small:6,an_test_prop_50_1_test
small,Maori,iti,901,an_test_prop_50_1_test:small:4,an_test_prop_50_1_test
small,Marquesan,kaiu,899,an_test_prop_50_1_test:small:12,an_test_prop_50_1_test
small,Marquesan,poto,890,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Marquesan,iki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,NakanaiBilekiDialect,bisi,893,an_test_prop_50_1_test:small:5,an_test_prop_50_1_test
small,Niue,puku/puku,892,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Niue,liki/liki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Ogan,kəciʔ,895,an_test_prop_50_1_test:small:6,an_test_prop_50_1_test
small,Penrhyn,poto,890,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Penrhyn,iti,901,an_test_prop_50_1_test:small:4,an_test_prop_50_1_test
small,RapanuiEasterIsland,poto,890,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,RapanuiEasterIsland,iti,901,an_test_prop_50_1_test:small:4,an_test_prop_50_1_test
small,Rarotongan,poto,890,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Rarotongan,akariki/,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Rennellese,poto/poto,890,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Rennellese,giki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Rurutuan,maaitiiti,901,an_test_prop_50_1_test:small:4,an_test_prop_50_1_test
small,Samoan,itiiti,901,an_test_prop_50_1_test:small:4,an_test_prop_50_1_test
small,Sikaiana,li/liki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Surigaonon,gamay,896,an_test_prop_50_1_test:small:8,an_test_prop_50_1_test
small,Tagalog,maliit,889,an_test_prop_50_1_test:small:7,an_test_prop_50_1_test
small,TagalogAnthonydelaPaz,maliit,889,an_test_prop_50_1_test:small:7,an_test_prop_50_1_test
small,Tikopia,pukupuku,892,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,Tikopia,liki/liki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,Tongan,siʔi,891,an_test_prop_50_1_test:small:5,an_test_prop_50_1_test
small,Tuamotu,riki,901,an_test_prop_50_1_test:small:1,an_test_prop_50_1_test
small,UveaEast,pukupuku,892,an_test_prop_50_1_test:small:2,an_test_prop_50_1_test
small,UveaEast,sii,891,an_test_prop_50_1_test:small:5,an_test_prop_50_1_test
small,WesternBukidnonManobo,deqisek,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
small,Woleai,cciilɪ,889,an_test_prop_50_1_test:small:6,an_test_prop_50_1_test
small,Yami,aLikey,889,an_test_prop_50_1_test:small:3,an_test_prop_50_1_test
snake,BanjareseMalay,ular,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,Cebuano,halas,913,an_test_prop_50_1_test:snake:4,an_test_prop_50_1_test
snake,DayakNgaju,handipe,909,an_test_prop_50_1_test:snake:7,an_test_prop_50_1_test
snake,EastSumbaneseKamberaSoutherndialect,ular,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,EastSumbaneseUmbuRatuNggaidialect,mandu,917,an_test_prop_50_1_test:snake:6,an_test_prop_50_1_test
snake,FutunaEast,gata,910,an_test_prop_50_1_test:snake:2,an_test_prop_50_1_test
snake,Imorod,volay,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Indonesian,ular,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,Iraralay,voley,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Isamorong,voday,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Itbayat,volay,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Itbayaten,vulay,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Ivasay,voday,911,an_test_prop_50_1_test:snake:1,an_test_prop_50_1_test
snake,Luangiua,aka,910,an_test_prop_50_1_test:snake:2,an_test_prop_50_1_test
snake,MalayBahasaIndonesia,ular,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,Minangkabau,ula,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,NakanaiBilekiDialect,taive,916,an_test_prop_50_1_test:snake:9,an_test_prop_50_1_test
snake,Niue,gata,910,an_test_prop_50_1_test:snake:2,an_test_prop_50_1_test
snake,Ogan,ulax,911,an_test_prop_50_1_test:snake:3,an_test_prop_50_1_test
snake,Rarotongan,oui,914,an_test_prop_50_1_test:snake:5,an_test_prop_50_1_test
snake,Rennellese,ngata,910,an_test_prop_50_1_test:snake:2,an_test_prop_50_1_test
snake,Rurutuan,ooʔii,914,an_test_prop_50_1_test:snake:5,an_test_prop_50_1_test
snake,Samoan,ŋata,910,an_test_prop_50_1_test:snake:2,an_test_prop_50_1_test
snake,Surigaonon,sawa,912,an_test_prop_50_1_test:snake:8,an_test_prop_50_1_test
snake,Surigaonon,hayas,913,an_test_prop_50_1_test:snake:4,an_test_prop_50_1_test
snake,Tagalog,ahas,915,an_test_prop_50_1_test:snake:4,an_test_prop_50_1_test
snake,TagalogAnthonydelaPaz,ahas,915,an_test_prop_50_1_test:snake:4,an_test_prop_50_1_test
snake,TahitianModern,oofii,914,an_test_prop_50_1_test:snake:5,an_test_prop_50_1_test
