concept,doculect,counterpart,cc,inferredCC,db
NECK,Ngaanyatjarra,liri,7450,pn_prop_50_4_test:NECK:7,pn_prop_50_4_test
NECK,Ngamini,ŋunku,7454,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Ngarinman,ŋilgiri,7402,pn_prop_50_4_test:NECK:7,pn_prop_50_4_test
NECK,Ngarluma,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Ngura,panki,7443,pn_prop_50_4_test:NECK:17,pn_prop_50_4_test
NECK,Northern Coastal Nyangumarta,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Nyamal,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Nyangumarta,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Nyunga,kuɭu,7407,pn_prop_50_4_test:NECK:9,pn_prop_50_4_test
NECK,Paakantyi,paɳpa,7435,pn_prop_50_4_test:NECK:18,pn_prop_50_4_test
NECK,Pitjantjatjara,liɹi,7450,pn_prop_50_4_test:NECK:7,pn_prop_50_4_test
NECK,Pitta Pitta,iɭka,7440,pn_prop_50_4_test:NECK:19,pn_prop_50_4_test
NECK,Ritarungo,guɭuk,7401,pn_prop_50_4_test:NECK:9,pn_prop_50_4_test
NECK,Sydney,kaŋah,7423,pn_prop_50_4_test:NECK:20,pn_prop_50_4_test
NECK,Sydney,galːejaɹ,7430,pn_prop_50_4_test:NECK:10,pn_prop_50_4_test
NECK,Wagaya,bulwal,7456,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Wanman,ŋalji,7419,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Warlpiri,waninca,7408,pn_prop_50_4_test:NECK:21,pn_prop_50_4_test
NECK,Warumungu,cuɳkːu,7405,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Wathawurrung,warawankuɳu,7422,pn_prop_50_4_test:NECK:22,pn_prop_50_4_test
NECK,Wik-Mungkan,man,7400,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Wiradhuri,nan ,7466,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Wirangu-Nauo,maɖa,7410,pn_prop_50_4_test:NECK:5,pn_prop_50_4_test
NECK,Yan-nhangu,mani,7400,pn_prop_50_4_test:NECK:2,pn_prop_50_4_test
NECK,Yandruwandha,ŋaga,7421,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Yawarawarga,cutcu,7447,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Yindjibarndi,ŋaci,7466,pn_prop_50_4_test:NECK:1,pn_prop_50_4_test
NECK,Yindjibarndi,n̪anka,7466,pn_prop_50_4_test:NECK:3,pn_prop_50_4_test
NECK,Yorta Yorta,wanura,7428,pn_prop_50_4_test:NECK:8,pn_prop_50_4_test
NECK,Yugambeh-Bandjalang,wuɹu_g,7426,pn_prop_50_4_test:NECK:23,pn_prop_50_4_test
NECK,Yugambeh-Bandjalang,c,7426,pn_prop_50_4_test:NECK:24,pn_prop_50_4_test
NECK,Yugambeh-Bandjalang,ganzgaɹ_w,7426,pn_prop_50_4_test:NECK:25,pn_prop_50_4_test
NECK,Yulparitja,kaŋkuɭ,7460,pn_prop_50_4_test:NECK:4,pn_prop_50_4_test
NECK,Yuwaalaraay,wajou,7436,pn_prop_50_4_test:NECK:26,pn_prop_50_4_test
PERSON,Adnyamathanha,juɹa,8172,pn_prop_50_4_test:PERSON:5,pn_prop_50_4_test
PERSON,Alyawarr,aʈwe,8164,pn_prop_50_4_test:PERSON:11,pn_prop_50_4_test
PERSON,Arabana,n̪aɭa,8184,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Banggarla,uɹa,8172,pn_prop_50_4_test:PERSON:5,pn_prop_50_4_test
PERSON,Bayungu,kaɲaɹa,8182,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Dhalandji,kaɲaɹa,8182,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Dhangu,jolŋu,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Dhargari,kaɲaɹa,8182,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Dhuwal,jolŋu,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Dieri,kaɳa,8183,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Djambarrpuyngu,jolŋu,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Djinang,jul,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Djiwarli,maːn,8154,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Dyaabugay,buriburi,8215,pn_prop_50_4_test:PERSON:7,pn_prop_50_4_test
PERSON,Gamilaraay,mai,8181,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Gamilaraay,muri,8181,pn_prop_50_4_test:PERSON:13,pn_prop_50_4_test
PERSON,Gupapuyngu,jolŋu,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Gurdjar,aːm,8179,pn_prop_50_4_test:PERSON:14,pn_prop_50_4_test
PERSON,Gurdjar,mal,8179,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Gurindji,ŋumpin,8171,pn_prop_50_4_test:PERSON:8,pn_prop_50_4_test
PERSON,Gurindji,maɭuka,8171,pn_prop_50_4_test:PERSON:4,pn_prop_50_4_test
PERSON,Guyani,tuɹa,8172,pn_prop_50_4_test:PERSON:5,pn_prop_50_4_test
PERSON,Jaru,mawun,8154,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Jaru,maon,8154,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Kala Lagaw Ya,kazi,8165,pn_prop_50_4_test:PERSON:15,pn_prop_50_4_test
PERSON,Kalkutung,miʈamiʈa,1,pn_prop_50_4_test:PERSON:12,pn_prop_50_4_test
PERSON,Karadjeri,ŋaruŋu,8189,pn_prop_50_4_test:PERSON:6,pn_prop_50_4_test
PERSON,Kartujarra,maʈu,8190,pn_prop_50_4_test:PERSON:4,pn_prop_50_4_test
PERSON,Kaurna,meju,8208,pn_prop_50_4_test:PERSON:16,pn_prop_50_4_test
PERSON,Kukatja,golcaɹi,8162,pn_prop_50_4_test:PERSON:17,pn_prop_50_4_test
PERSON,Kuku-Yalanji,pama,8179,pn_prop_50_4_test:PERSON:9,pn_prop_50_4_test
PERSON,Kumbainggar,waːn,8225,pn_prop_50_4_test:PERSON:18,pn_prop_50_4_test
PERSON,Kuuku-Ya'u,muːkamu,8224,pn_prop_50_4_test:PERSON:19,pn_prop_50_4_test
PERSON,Lower Riverland,bowie,8218,pn_prop_50_4_test:PERSON:20,pn_prop_50_4_test
PERSON,Margany,maɖi,8181,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Martu Wangka,maʈu,8190,pn_prop_50_4_test:PERSON:4,pn_prop_50_4_test
PERSON,Mudburra,ŋaɲcu,8175,pn_prop_50_4_test:PERSON:6,pn_prop_50_4_test
PERSON,Muruwari,majiɲ,8181,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Narrinyeri,wiɹeɹaipeɹi,8187,pn_prop_50_4_test:PERSON:21,pn_prop_50_4_test
PERSON,Ngaanyatjarra,wati,8234,pn_prop_50_4_test:PERSON:10,pn_prop_50_4_test
PERSON,Ngamini,kaɳa,8183,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Ngarinman,ŋumbin,8171,pn_prop_50_4_test:PERSON:8,pn_prop_50_4_test
PERSON,Ngarluma,majaga,8208,pn_prop_50_4_test:PERSON:22,pn_prop_50_4_test
PERSON,Ngura,kuɳa,8183,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Northern Coastal Nyangumarta,piɹiri,8178,pn_prop_50_4_test:PERSON:7,pn_prop_50_4_test
PERSON,Nyamal,ŋaiada,8227,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Nyangumarta,marŋu,8178,pn_prop_50_4_test:PERSON:4,pn_prop_50_4_test
PERSON,Nyunga,jouŋaɹ,8167,pn_prop_50_4_test:PERSON:23,pn_prop_50_4_test
PERSON,Paakantyi,mali,8166,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Panytyima,maɭpa,8161,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Pitjantjatjara,anaŋu,8155,pn_prop_50_4_test:PERSON:6,pn_prop_50_4_test
PERSON,Pitta Pitta,palku,8206,pn_prop_50_4_test:PERSON:24,pn_prop_50_4_test
PERSON,Ritarungo,jolŋu,8163,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Sydney,tali,8192,pn_prop_50_4_test:PERSON:2,pn_prop_50_4_test
PERSON,Sydney,jeawarah,8195,pn_prop_50_4_test:PERSON:25,pn_prop_50_4_test
PERSON,Wagaya,putuwuɹu,8216,pn_prop_50_4_test:PERSON:26,pn_prop_50_4_test
PERSON,Wanman,kiʈa,8164,pn_prop_50_4_test:PERSON:27,pn_prop_50_4_test
PERSON,Wariyangga,kaɲaɹa,8182,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Warlpiri,japa,8170,pn_prop_50_4_test:PERSON:28,pn_prop_50_4_test
PERSON,Warumungu,kaʈti,8164,pn_prop_50_4_test:PERSON:29,pn_prop_50_4_test
PERSON,Wathawurrung,mirbaŋ,8223,pn_prop_50_4_test:PERSON:30,pn_prop_50_4_test
PERSON,Wik-Mungkan,pam,8179,pn_prop_50_4_test:PERSON:9,pn_prop_50_4_test
PERSON,Wiradhuri,gibir,8196,pn_prop_50_4_test:PERSON:31,pn_prop_50_4_test
PERSON,Wirangu-Nauo,niuŋa,8167,pn_prop_50_4_test:PERSON:32,pn_prop_50_4_test
PERSON,Yan-nhangu,ɖaramu,8163,pn_prop_50_4_test:PERSON:33,pn_prop_50_4_test
PERSON,Yandruwandha,kaɳa,8183,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Yawarawarga,kaɳa,8183,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Yindjibarndi,ŋaːɖa,8227,pn_prop_50_4_test:PERSON:1,pn_prop_50_4_test
PERSON,Yorta Yorta,enbena,8194,pn_prop_50_4_test:PERSON:34,pn_prop_50_4_test
PERSON,Yugambeh-Bandjalang,bajgul,8214,pn_prop_50_4_test:PERSON:3,pn_prop_50_4_test
PERSON,Yulparitja,wati,8234,pn_prop_50_4_test:PERSON:10,pn_prop_50_4_test
PERSON,Yuwaalaraay,dein,8199,pn_prop_50_4_test:PERSON:35,pn_prop_50_4_test
RED,Adnyamathanha,jal̪t̪aci,8353,pn_prop_50_4_test:RED:9,pn_prop_50_4_test
RED,Alyawarr,ɳteɹeɳteɹ,8381,pn_prop_50_4_test:RED:12,pn_prop_50_4_test
RED,Arabana,aɹkapa,8372,pn_prop_50_4_test:RED:17,pn_prop_50_4_test
RED,Banggarla,pitaɹa,8355,pn_prop_50_4_test:RED:18,pn_prop_50_4_test
RED,Bayungu,kul̪uwi,8376,pn_prop_50_4_test:RED:7,pn_prop_50_4_test
RED,Dhalandji,kul̪uwi,8376,pn_prop_50_4_test:RED:7,pn_prop_50_4_test
RED,Dhangu,miku,8342,pn_prop_50_4_test:RED:2,pn_prop_50_4_test
RED,Dhargari,kul̪uwi,8376,pn_prop_50_4_test:RED:7,pn_prop_50_4_test
RED,Dhuwal,miku,8342,pn_prop_50_4_test:RED:2,pn_prop_50_4_test
RED,Dieri,maralji,8377,pn_prop_50_4_test:RED:10,pn_prop_50_4_test
RED,Djambarrpuyngu,miku,8342,pn_prop_50_4_test:RED:2,pn_prop_50_4_test
RED,Djinang,miki,8342,pn_prop_50_4_test:RED:2,pn_prop_50_4_test
RED,Djiwarli,maɖamaɖa,8400,pn_prop_50_4_test:RED:4,pn_prop_50_4_test
RED,Dyaabugay,galbal,8388,pn_prop_50_4_test:RED:13,pn_prop_50_4_test
RED,Gamilaraay,gʷaigʷai,8365,pn_prop_50_4_test:RED:14,pn_prop_50_4_test
RED,Gupapuyngu,ɳipiɳ,8370,pn_prop_50_4_test:RED:19,pn_prop_50_4_test
RED,Gurdjar,ɣan̪icaɹɣ,8413,pn_prop_50_4_test:RED:45,pn_prop_50_4_test
RED,Gurindji,kikik,8350,pn_prop_50_4_test:RED:1,pn_prop_50_4_test
RED,Guyani,daltatci,8353,pn_prop_50_4_test:RED:9,pn_prop_50_4_test
RED,Jaru,girgir,8351,pn_prop_50_4_test:RED:1,pn_prop_50_4_test
RED,Kala Lagaw Ya,giːtadgamul,8343,pn_prop_50_4_test:RED:15,pn_prop_50_4_test
RED,Kalkutung,kurikuri,8351,pn_prop_50_4_test:RED:1,pn_prop_50_4_test
RED,Karadjeri,bondoɹ_bondoɹ,8369,pn_prop_50_4_test:RED:46,pn_prop_50_4_test
RED,Kartujarra,micimici,8357,pn_prop_50_4_test:RED:8,pn_prop_50_4_test
RED,Kaurna,karokaro,8354,pn_prop_50_4_test:RED:16,pn_prop_50_4_test
RED,Kukatja,maʈarpa,8400,pn_prop_50_4_test:RED:3,pn_prop_50_4_test
RED,Kuku-Yalanji,mulamula,8420,pn_prop_50_4_test:RED:20,pn_prop_50_4_test
RED,Kuku-Yalanji,ŋalaŋala,8420,pn_prop_50_4_test:RED:21,pn_prop_50_4_test
RED,Kuuku-Ya'u,pulpanci,8403,pn_prop_50_4_test:RED:22,pn_prop_50_4_test
RED,Lower Riverland,milti,8397,pn_prop_50_4_test:RED:23,pn_prop_50_4_test
RED,Margany,gud̪i,8374,pn_prop_50_4_test:RED:5,pn_prop_50_4_test
RED,Martu Wangka,micimici,8357,pn_prop_50_4_test:RED:8,pn_prop_50_4_test
RED,Mudburra,piljiŋpiljiŋa,8358,pn_prop_50_4_test:RED:24,pn_prop_50_4_test
RED,Muruwari,markimarki,8368,pn_prop_50_4_test:RED:25,pn_prop_50_4_test
RED,Narrinyeri,pɹolin,8356,pn_prop_50_4_test:RED:26,pn_prop_50_4_test
RED,Ngaanyatjarra,tcitiɳtcitiɳpa,8419,pn_prop_50_4_test:RED:27,pn_prop_50_4_test
RED,Ngamini,maɭalji,8396,pn_prop_50_4_test:RED:10,pn_prop_50_4_test
RED,Ngarinman,giːgig,8350,pn_prop_50_4_test:RED:1,pn_prop_50_4_test
RED,Ngarluma,maʈamaʈa,8400,pn_prop_50_4_test:RED:4,pn_prop_50_4_test
RED,Ngura,marpala,8378,pn_prop_50_4_test:RED:3,pn_prop_50_4_test
RED,Northern Coastal Nyangumarta,piljari,8389,pn_prop_50_4_test:RED:28,pn_prop_50_4_test
RED,Nyamal,piciripiciri,1,pn_prop_50_4_test:RED:6,pn_prop_50_4_test
RED,Nyangumarta,micimici,8401,pn_prop_50_4_test:RED:8,pn_prop_50_4_test
RED,Nyunga,juɳin,8349,pn_prop_50_4_test:RED:29,pn_prop_50_4_test
RED,Paakantyi,ŋalgina,8345,pn_prop_50_4_test:RED:30,pn_prop_50_4_test
RED,Panytyima,maʈamaʈa,8400,pn_prop_50_4_test:RED:4,pn_prop_50_4_test
RED,Pitjantjatjara,ɹituwanaɹiŋaɲi,8340,pn_prop_50_4_test:RED:31,pn_prop_50_4_test
RED,Pitta Pitta,kurhi,8351,pn_prop_50_4_test:RED:11,pn_prop_50_4_test
RED,Ritarungo,ɭirbuku,8342,pn_prop_50_4_test:RED:32,pn_prop_50_4_test
RED,Sydney,guɹʔɹeː,8359,pn_prop_50_4_test:RED:11,pn_prop_50_4_test
RED,Sydney,moːɹcal,8364,pn_prop_50_4_test:RED:33,pn_prop_50_4_test
RED,Wagaya,t̪it̪at̪u,8406,pn_prop_50_4_test:RED:34,pn_prop_50_4_test
RED,Wanman,maʈar,8400,pn_prop_50_4_test:RED:3,pn_prop_50_4_test
RED,Wariyangga,maɖar,8400,pn_prop_50_4_test:RED:3,pn_prop_50_4_test
RED,Warlpiri,winkirpa,8348,pn_prop_50_4_test:RED:35,pn_prop_50_4_test
RED,Warumungu,puḎ/ðuruḎ/ðuru,8358,pn_prop_50_4_test:RED:36,pn_prop_50_4_test
RED,Warumungu,puljuruljuru,8358,pn_prop_50_4_test:RED:37,pn_prop_50_4_test
RED,Wathawurrung,kurkurwarijn,8351,pn_prop_50_4_test:RED:38,pn_prop_50_4_test
RED,Wik-Mungkan,wuŋkaɹ,8386,pn_prop_50_4_test:RED:39,pn_prop_50_4_test
RED,Wiradhuri,girigiri,8351,pn_prop_50_4_test:RED:1,pn_prop_50_4_test
RED,Wirangu-Nauo,biɳdi,8352,pn_prop_50_4_test:RED:40,pn_prop_50_4_test
RED,Yan-nhangu,miku,8342,pn_prop_50_4_test:RED:2,pn_prop_50_4_test
