concept,doculect,counterpart,cc,inferredCC,db
tongue,Tasha_Tujia,ji²⁴+la⁵⁵,133,tujia_prop_50_2_test:tongue:1,tujia_prop_50_2_test
thou,Boluo_Tujia,ni³³,132,tujia_prop_50_2_test:thou:1,tujia_prop_50_2_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_prop_50_2_test:thou:1,tujia_prop_50_2_test
thou,Duogu_Tujia,ni²⁴,132,tujia_prop_50_2_test:thou:1,tujia_prop_50_2_test
thou,Tanxi_Tujia,ni³³,132,tujia_prop_50_2_test:thou:1,tujia_prop_50_2_test
thou,Tasha_Tujia,ni²⁴,132,tujia_prop_50_2_test:thou:1,tujia_prop_50_2_test
nose,Boluo_Tujia,koʉ²¹+ʨi⁵³,91,tujia_prop_50_2_test:nose:2,tujia_prop_50_2_test
nose,Dianfang_Tujia,ẽ³⁵+ʨʰi⁵⁵,90,tujia_prop_50_2_test:nose:1,tujia_prop_50_2_test
nose,Duogu_Tujia,ũ²⁴+ʨʰi⁴⁴,90,tujia_prop_50_2_test:nose:1,tujia_prop_50_2_test
nose,Tanxi_Tujia,kʉ¹³+ʨi⁵⁵+dʉ³⁵,91,tujia_prop_50_2_test:nose:2,tujia_prop_50_2_test
nose,Tasha_Tujia,ɤŋ²⁴+ʨʰi⁵⁵,90,tujia_prop_50_2_test:nose:1,tujia_prop_50_2_test
heart,Boluo_Tujia,tu¹³+sẽ³³,57,tujia_prop_50_2_test:heart:2,tujia_prop_50_2_test
heart,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+lo³⁵,56,tujia_prop_50_2_test:heart:1,tujia_prop_50_2_test
heart,Duogu_Tujia,li⁵³+kʰo⁴⁴+lo⁴⁴,56,tujia_prop_50_2_test:heart:1,tujia_prop_50_2_test
heart,Tanxi_Tujia,li²¹+ŋa²¹,56,tujia_prop_50_2_test:heart:3,tujia_prop_50_2_test
heart,Tasha_Tujia,li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵,56,tujia_prop_50_2_test:heart:1,tujia_prop_50_2_test
year,Dianfang_Tujia,nũ²¹,166,tujia_prop_50_2_test:year:1,tujia_prop_50_2_test
year,Tanxi_Tujia,niʉ³⁵,166,tujia_prop_50_2_test:year:1,tujia_prop_50_2_test
year,Tasha_Tujia,lɔŋ⁵⁵,166,tujia_prop_50_2_test:year:1,tujia_prop_50_2_test
earth,Boluo_Tujia,za⁵³,31,tujia_prop_50_2_test:earth:1,tujia_prop_50_2_test
earth,Dianfang_Tujia,zo⁵⁵,31,tujia_prop_50_2_test:earth:1,tujia_prop_50_2_test
earth,Duogu_Tujia,zo⁵³,31,tujia_prop_50_2_test:earth:1,tujia_prop_50_2_test
earth,Tanxi_Tujia,za⁵⁵,31,tujia_prop_50_2_test:earth:1,tujia_prop_50_2_test
earth,Tasha_Tujia,zu̯ɔ²¹,31,tujia_prop_50_2_test:earth:1,tujia_prop_50_2_test
who,Boluo_Tujia,a³³+si³³+ŋe³³,147,tujia_prop_50_2_test:who:2,tujia_prop_50_2_test
who,Dianfang_Tujia,a⁵⁵+se²¹,147,tujia_prop_50_2_test:who:1,tujia_prop_50_2_test
who,Duogu_Tujia,a⁵³+so²¹,147,tujia_prop_50_2_test:who:1,tujia_prop_50_2_test
who,Tanxi_Tujia,ʔa³³+si³³,147,tujia_prop_50_2_test:who:2,tujia_prop_50_2_test
who,Tasha_Tujia,a²¹+sɤ²¹,147,tujia_prop_50_2_test:who:1,tujia_prop_50_2_test
not,Boluo_Tujia,læ̃,93,tujia_prop_50_2_test:not:2,tujia_prop_50_2_test
not,Dianfang_Tujia,tʰa⁵⁵,92,tujia_prop_50_2_test:not:1,tujia_prop_50_2_test
not,Duogu_Tujia,tʰa⁵³,92,tujia_prop_50_2_test:not:1,tujia_prop_50_2_test
not,Tanxi_Tujia,ma⁵³,94,tujia_prop_50_2_test:not:3,tujia_prop_50_2_test
not,Tasha_Tujia,ta²⁴,92,tujia_prop_50_2_test:not:1,tujia_prop_50_2_test
ear,Boluo_Tujia,ʦa²¹+po⁵³,30,tujia_prop_50_2_test:ear:2,tujia_prop_50_2_test
ear,Dianfang_Tujia,ẽ²¹+ʨʰe³⁵,29,tujia_prop_50_2_test:ear:1,tujia_prop_50_2_test
ear,Duogu_Tujia,ũ²¹+ʨʰie⁴⁴,29,tujia_prop_50_2_test:ear:1,tujia_prop_50_2_test
ear,Tanxi_Tujia,ʦã²¹+pʉ⁵⁵,30,tujia_prop_50_2_test:ear:2,tujia_prop_50_2_test
ear,Tasha_Tujia,ɤŋ²¹+ʨʰi̯ɛ²⁴,29,tujia_prop_50_2_test:ear:1,tujia_prop_50_2_test
eye,Boluo_Tujia,a²¹+la⁵³,35,tujia_prop_50_2_test:eye:2,tujia_prop_50_2_test
eye,Dianfang_Tujia,lo³⁵+pu³⁵,35,tujia_prop_50_2_test:eye:1,tujia_prop_50_2_test
eye,Duogu_Tujia,lo²⁴+pu⁴⁴,35,tujia_prop_50_2_test:eye:1,tujia_prop_50_2_test
eye,Tanxi_Tujia,ʔa²¹+la⁵⁵,35,tujia_prop_50_2_test:eye:2,tujia_prop_50_2_test
eye,Tasha_Tujia,lu̯ɔ²⁴+pu⁵⁵,35,tujia_prop_50_2_test:eye:1,tujia_prop_50_2_test
belly,Boluo_Tujia,mɨe²¹+ʨi⁵³,5,tujia_prop_50_2_test:belly:1,tujia_prop_50_2_test
belly,Dianfang_Tujia,mɨe²¹,5,tujia_prop_50_2_test:belly:1,tujia_prop_50_2_test
belly,Duogu_Tujia,mɨe²¹,5,tujia_prop_50_2_test:belly:1,tujia_prop_50_2_test
belly,Tanxi_Tujia,mɨe¹³+ʨi⁵⁵,5,tujia_prop_50_2_test:belly:1,tujia_prop_50_2_test
belly,Tasha_Tujia,mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵,5,tujia_prop_50_2_test:belly:1,tujia_prop_50_2_test
salt,Boluo_Tujia,a²¹+si⁵³,158,tujia_prop_50_2_test:salt:2,tujia_prop_50_2_test
salt,Dianfang_Tujia,la³⁵+pu³⁵,157,tujia_prop_50_2_test:salt:1,tujia_prop_50_2_test
salt,Duogu_Tujia,la²⁴+pu⁴⁴,157,tujia_prop_50_2_test:salt:1,tujia_prop_50_2_test
salt,Tanxi_Tujia,ʔa²¹+si⁵⁵,158,tujia_prop_50_2_test:salt:2,tujia_prop_50_2_test
salt,Tasha_Tujia,la²⁴+pu⁵⁵,157,tujia_prop_50_2_test:salt:1,tujia_prop_50_2_test
hand,Boluo_Tujia,a²¹+ʥie⁵³,50,tujia_prop_50_2_test:hand:1,tujia_prop_50_2_test
hand,Dianfang_Tujia,ʨe³⁵,50,tujia_prop_50_2_test:hand:1,tujia_prop_50_2_test
hand,Duogu_Tujia,ʨie²⁴,50,tujia_prop_50_2_test:hand:1,tujia_prop_50_2_test
hand,Tanxi_Tujia,ʔa²¹+ʥe⁵⁵,50,tujia_prop_50_2_test:hand:1,tujia_prop_50_2_test
hand,Tasha_Tujia,ʨi̯ɛ²⁴,50,tujia_prop_50_2_test:hand:1,tujia_prop_50_2_test
cold,Boluo_Tujia,si²¹+ʣa²¹,21,tujia_prop_50_2_test:cold:1,tujia_prop_50_2_test
cold,Dianfang_Tujia,sa⁵⁵,20,tujia_prop_50_2_test:cold:1,tujia_prop_50_2_test
cold,Duogu_Tujia,sa⁵³,20,tujia_prop_50_2_test:cold:1,tujia_prop_50_2_test
cold,Tanxi_Tujia,si²¹+ʣa¹³,21,tujia_prop_50_2_test:cold:1,tujia_prop_50_2_test
cold,Tasha_Tujia,sa²¹,20,tujia_prop_50_2_test:cold:1,tujia_prop_50_2_test
foot,Boluo_Tujia,a³³+ʥi¹³,43,tujia_prop_50_2_test:foot:2,tujia_prop_50_2_test
foot,Dianfang_Tujia,ʨi²¹,43,tujia_prop_50_2_test:foot:1,tujia_prop_50_2_test
foot,Duogu_Tujia,ʨi²¹+pʰa²¹,43,tujia_prop_50_2_test:foot:1,tujia_prop_50_2_test
foot,Tanxi_Tujia,ʔa³³+ʥi³⁵,43,tujia_prop_50_2_test:foot:2,tujia_prop_50_2_test
foot,Tasha_Tujia,ʨi²¹,43,tujia_prop_50_2_test:foot:1,tujia_prop_50_2_test
white,Boluo_Tujia,si³³,146,tujia_prop_50_2_test:white:2,tujia_prop_50_2_test
white,Dianfang_Tujia,a²¹+si²¹,146,tujia_prop_50_2_test:white:1,tujia_prop_50_2_test
white,Duogu_Tujia,a²¹+si²¹,146,tujia_prop_50_2_test:white:1,tujia_prop_50_2_test
white,Tanxi_Tujia,si³³,146,tujia_prop_50_2_test:white:2,tujia_prop_50_2_test
white,Tasha_Tujia,a²¹+si²¹,146,tujia_prop_50_2_test:white:1,tujia_prop_50_2_test
eat,Boluo_Tujia,ɣɨe¹³,33,tujia_prop_50_2_test:eat:2,tujia_prop_50_2_test
eat,Dianfang_Tujia,ka³⁵,32,tujia_prop_50_2_test:eat:1,tujia_prop_50_2_test
eat,Duogu_Tujia,ka²⁴,32,tujia_prop_50_2_test:eat:1,tujia_prop_50_2_test
eat,Tanxi_Tujia,ɣɨe³⁵,33,tujia_prop_50_2_test:eat:2,tujia_prop_50_2_test
eat,Tasha_Tujia,ka²⁴,32,tujia_prop_50_2_test:eat:1,tujia_prop_50_2_test
knee,Boluo_Tujia,ʥi²¹+to²¹+ŋo¹³,63,tujia_prop_50_2_test:knee:3,tujia_prop_50_2_test
knee,Dianfang_Tujia,ʨi²¹+tʰi²¹+kʰɨe⁵⁵,62,tujia_prop_50_2_test:knee:1,tujia_prop_50_2_test
knee,Duogu_Tujia,ʨi²¹+tʰi²¹+kʰe⁵³+kai²⁴+kai²⁴,62,tujia_prop_50_2_test:knee:1,tujia_prop_50_2_test
knee,Tanxi_Tujia,ʔa²¹+ʥi³⁵+po³³+lo³³,64,tujia_prop_50_2_test:knee:2,tujia_prop_50_2_test
louse,Boluo_Tujia,a²¹+si⁵³+lũ³³,74,tujia_prop_50_2_test:louse:1,tujia_prop_50_2_test
louse,Dianfang_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_2_test:louse:1,tujia_prop_50_2_test
louse,Duogu_Tujia,si⁵³+si⁴⁴,74,tujia_prop_50_2_test:louse:1,tujia_prop_50_2_test
louse,Tanxi_Tujia,ʔa²¹+si⁵⁵,74,tujia_prop_50_2_test:louse:1,tujia_prop_50_2_test
louse,Tasha_Tujia,si⁵⁵+si⁵⁵,74,tujia_prop_50_2_test:louse:1,tujia_prop_50_2_test
round,Boluo_Tujia,duæ̃³³,103,tujia_prop_50_2_test:round:2,tujia_prop_50_2_test
round,Dianfang_Tujia,kʰu²¹+lo⁵⁵+lo²¹,102,tujia_prop_50_2_test:round:1,tujia_prop_50_2_test
round,Duogu_Tujia,tʰuã²¹+kʰo⁵³+li⁴⁴,103,tujia_prop_50_2_test:round:3,tujia_prop_50_2_test
round,Tanxi_Tujia,duã³³,103,tujia_prop_50_2_test:round:2,tujia_prop_50_2_test
round,Tasha_Tujia,pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵,102,tujia_prop_50_2_test:round:1,tujia_prop_50_2_test
thin,Boluo_Tujia,so²¹+so⁵³,162,tujia_prop_50_2_test:thin:1,tujia_prop_50_2_test
thin,Dianfang_Tujia,sa²¹+sa³¹,162,tujia_prop_50_2_test:thin:1,tujia_prop_50_2_test
thin,Duogu_Tujia,sa²¹+saj⁴⁴,162,tujia_prop_50_2_test:thin:1,tujia_prop_50_2_test
thin,Tanxi_Tujia,so²¹+so⁵⁵,162,tujia_prop_50_2_test:thin:1,tujia_prop_50_2_test
thin,Tasha_Tujia,sa²¹+sa²¹,162,tujia_prop_50_2_test:thin:1,tujia_prop_50_2_test
drink,Boluo_Tujia,ʣoʉ³³,27,tujia_prop_50_2_test:drink:2,tujia_prop_50_2_test
drink,Dianfang_Tujia,xu²¹,26,tujia_prop_50_2_test:drink:1,tujia_prop_50_2_test
drink,Duogu_Tujia,xu²¹,26,tujia_prop_50_2_test:drink:1,tujia_prop_50_2_test
drink,Tanxi_Tujia,ʣʉ³³,27,tujia_prop_50_2_test:drink:2,tujia_prop_50_2_test
drink,Tasha_Tujia,xu²¹,26,tujia_prop_50_2_test:drink:1,tujia_prop_50_2_test
name,Boluo_Tujia,nioʉ³³,85,tujia_prop_50_2_test:name:2,tujia_prop_50_2_test
name,Tanxi_Tujia,niʉ³⁵+bo²¹,85,tujia_prop_50_2_test:name:1,tujia_prop_50_2_test
far,Boluo_Tujia,ɣoʉ²¹+i⁵³,153,tujia_prop_50_2_test:far:1,tujia_prop_50_2_test
far,Dianfang_Tujia,ɣɨe²¹,152,tujia_prop_50_2_test:far:1,tujia_prop_50_2_test
far,Duogu_Tujia,ɣɨe²¹,152,tujia_prop_50_2_test:far:1,tujia_prop_50_2_test
far,Tanxi_Tujia,ʔʉ¹³+ji⁵⁵,153,tujia_prop_50_2_test:far:2,tujia_prop_50_2_test
hear,Boluo_Tujia,xo³³+zi³³,55,tujia_prop_50_2_test:hear:2,tujia_prop_50_2_test
hear,Dianfang_Tujia,zu²¹,54,tujia_prop_50_2_test:hear:1,tujia_prop_50_2_test
hear,Duogu_Tujia,zu²¹,54,tujia_prop_50_2_test:hear:1,tujia_prop_50_2_test
hear,Tanxi_Tujia,ħo³³+zi³³,55,tujia_prop_50_2_test:hear:2,tujia_prop_50_2_test
hear,Tasha_Tujia,ɕi²¹,53,tujia_prop_50_2_test:hear:1,tujia_prop_50_2_test
see,Boluo_Tujia,bo¹³+i⁴⁵,107,tujia_prop_50_2_test:see:2,tujia_prop_50_2_test
see,Dianfang_Tujia,ji²¹,107,tujia_prop_50_2_test:see:1,tujia_prop_50_2_test
see,Duogu_Tujia,pa⁵³+to²¹+liaw²¹,108,tujia_prop_50_2_test:see:3,tujia_prop_50_2_test
see,Tanxi_Tujia,bo¹³+ji³⁵,107,tujia_prop_50_2_test:see:2,tujia_prop_50_2_test
see,Tasha_Tujia,ji²¹,107,tujia_prop_50_2_test:see:1,tujia_prop_50_2_test
burn,Boluo_Tujia,ʨiaʉ³³,17,tujia_prop_50_2_test:burn:1,tujia_prop_50_2_test
burn,Duogu_Tujia,ʨiau⁴⁴,17,tujia_prop_50_2_test:burn:1,tujia_prop_50_2_test
burn,Tasha_Tujia,za²¹,16,tujia_prop_50_2_test:burn:2,tujia_prop_50_2_test
sit,Boluo_Tujia,ɣoʉ¹³,112,tujia_prop_50_2_test:sit:2,tujia_prop_50_2_test
sit,Dianfang_Tujia,ũ²¹,112,tujia_prop_50_2_test:sit:1,tujia_prop_50_2_test
sit,Duogu_Tujia,ũ²¹,112,tujia_prop_50_2_test:sit:1,tujia_prop_50_2_test
sit,Tanxi_Tujia,ʔʉ³⁵,112,tujia_prop_50_2_test:sit:2,tujia_prop_50_2_test
sit,Tasha_Tujia,ɔŋ²¹,112,tujia_prop_50_2_test:sit:1,tujia_prop_50_2_test
kill,Boluo_Tujia,ɣɨe¹³,61,tujia_prop_50_2_test:kill:2,tujia_prop_50_2_test
kill,Dianfang_Tujia,pu³⁵,60,tujia_prop_50_2_test:kill:1,tujia_prop_50_2_test
kill,Duogu_Tujia,pu²⁴,60,tujia_prop_50_2_test:kill:1,tujia_prop_50_2_test
kill,Tanxi_Tujia,ʔɨ¹³,61,tujia_prop_50_2_test:kill:2,tujia_prop_50_2_test
kill,Tasha_Tujia,pu²⁴,60,tujia_prop_50_2_test:kill:1,tujia_prop_50_2_test
yellow,Boluo_Tujia,xoʉ³³,151,tujia_prop_50_2_test:yellow:2,tujia_prop_50_2_test
yellow,Dianfang_Tujia,wã²¹+ka⁵⁵+la⁵⁵,150,tujia_prop_50_2_test:yellow:1,tujia_prop_50_2_test
yellow,Duogu_Tujia,uã²¹+ka⁵³+lie⁴⁴,150,tujia_prop_50_2_test:yellow:1,tujia_prop_50_2_test
yellow,Tanxi_Tujia,ħʉ³³,151,tujia_prop_50_2_test:yellow:2,tujia_prop_50_2_test
yellow,Tasha_Tujia,wan²¹+ka⁵⁵+la⁵⁵,150,tujia_prop_50_2_test:yellow:1,tujia_prop_50_2_test
give,Boluo_Tujia,lie⁵³,45,tujia_prop_50_2_test:give:1,tujia_prop_50_2_test
give,Dianfang_Tujia,le³⁵,45,tujia_prop_50_2_test:give:1,tujia_prop_50_2_test
give,Duogu_Tujia,lie²⁴,45,tujia_prop_50_2_test:give:1,tujia_prop_50_2_test
give,Tanxi_Tujia,le⁵⁵,45,tujia_prop_50_2_test:give:1,tujia_prop_50_2_test
give,Tasha_Tujia,li̯ɛ²⁴,45,tujia_prop_50_2_test:give:1,tujia_prop_50_2_test
say,Boluo_Tujia,xɨe⁵³,106,tujia_prop_50_2_test:say:2,tujia_prop_50_2_test
say,Dianfang_Tujia,li²¹,105,tujia_prop_50_2_test:say:1,tujia_prop_50_2_test
say,Duogu_Tujia,li²¹,105,tujia_prop_50_2_test:say:1,tujia_prop_50_2_test
say,Tanxi_Tujia,ħɨ⁵⁵,106,tujia_prop_50_2_test:say:3,tujia_prop_50_2_test
say,Tasha_Tujia,li²¹,105,tujia_prop_50_2_test:say:1,tujia_prop_50_2_test
cloud,Dianfang_Tujia,mɨe³⁵+la⁵⁵+ɣũ²¹,19,tujia_prop_50_2_test:cloud:1,tujia_prop_50_2_test
cloud,Tasha_Tujia,me²⁴+la⁵⁵+ɔŋ²¹,19,tujia_prop_50_2_test:cloud:1,tujia_prop_50_2_test
one,Boluo_Tujia,la³³,95,tujia_prop_50_2_test:one:1,tujia_prop_50_2_test
one,Dianfang_Tujia,na³⁵,95,tujia_prop_50_2_test:one:1,tujia_prop_50_2_test
one,Duogu_Tujia,na²⁴,95,tujia_prop_50_2_test:one:1,tujia_prop_50_2_test
one,Tanxi_Tujia,la⁵⁵,95,tujia_prop_50_2_test:one:1,tujia_prop_50_2_test
one,Tasha_Tujia,la²⁴,95,tujia_prop_50_2_test:one:1,tujia_prop_50_2_test
red,Boluo_Tujia,bo²¹+ni²¹,99,tujia_prop_50_2_test:red:2,tujia_prop_50_2_test
red,Dianfang_Tujia,miã⁵⁵+ʨe⁵⁵,98,tujia_prop_50_2_test:red:1,tujia_prop_50_2_test
red,Duogu_Tujia,miã⁵³+ʨie⁴⁴,98,tujia_prop_50_2_test:red:1,tujia_prop_50_2_test
red,Tanxi_Tujia,bo³³+ni¹³,99,tujia_prop_50_2_test:red:2,tujia_prop_50_2_test
red,Tasha_Tujia,mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵,98,tujia_prop_50_2_test:red:1,tujia_prop_50_2_test
sleep,Boluo_Tujia,nie²¹,115,tujia_prop_50_2_test:sleep:1,tujia_prop_50_2_test
sleep,Dianfang_Tujia,ne³⁵,115,tujia_prop_50_2_test:sleep:1,tujia_prop_50_2_test
sleep,Duogu_Tujia,nie²⁴,115,tujia_prop_50_2_test:sleep:1,tujia_prop_50_2_test
sleep,Tanxi_Tujia,ne²¹,115,tujia_prop_50_2_test:sleep:1,tujia_prop_50_2_test
sleep,Tasha_Tujia,ni̯ɛ²⁴+pi̯ɛ²¹,115,tujia_prop_50_2_test:sleep:1,tujia_prop_50_2_test
black,Boluo_Tujia,no²¹,10,tujia_prop_50_2_test:black:2,tujia_prop_50_2_test
black,Dianfang_Tujia,lã³⁵+ka⁵⁵,10,tujia_prop_50_2_test:black:1,tujia_prop_50_2_test
black,Duogu_Tujia,lã⁴⁴+ka⁴⁴+tie²¹,10,tujia_prop_50_2_test:black:1,tujia_prop_50_2_test
black,Tanxi_Tujia,lo²¹,10,tujia_prop_50_2_test:black:2,tujia_prop_50_2_test
black,Tasha_Tujia,laŋ²⁴+ka⁵⁵,10,tujia_prop_50_2_test:black:1,tujia_prop_50_2_test
dog,Boluo_Tujia,ʦʰe⁵³,25,tujia_prop_50_2_test:dog:2,tujia_prop_50_2_test
dog,Dianfang_Tujia,xa⁵⁵+le²¹,24,tujia_prop_50_2_test:dog:1,tujia_prop_50_2_test
dog,Duogu_Tujia,xa⁵³+lie²¹,24,tujia_prop_50_2_test:dog:1,tujia_prop_50_2_test
dog,Tanxi_Tujia,ʦʰe⁵⁵,25,tujia_prop_50_2_test:dog:2,tujia_prop_50_2_test
dog,Tasha_Tujia,xa²¹+li̯ɛ²¹,24,tujia_prop_50_2_test:dog:1,tujia_prop_50_2_test
fish,Boluo_Tujia,si²¹+ŋe²¹,40,tujia_prop_50_2_test:fish:2,tujia_prop_50_2_test
fish,Dianfang_Tujia,sũ³⁵,39,tujia_prop_50_2_test:fish:1,tujia_prop_50_2_test
fish,Duogu_Tujia,sũ²⁴,39,tujia_prop_50_2_test:fish:1,tujia_prop_50_2_test
fish,Tanxi_Tujia,si²¹+ŋɨ²¹,40,tujia_prop_50_2_test:fish:2,tujia_prop_50_2_test
fish,Tasha_Tujia,sɔŋ²⁴,39,tujia_prop_50_2_test:fish:1,tujia_prop_50_2_test
leaf,Boluo_Tujia,a³³+ɣɨe³³,68,tujia_prop_50_2_test:leaf:2,tujia_prop_50_2_test
leaf,Dianfang_Tujia,ɣɨe⁵⁵+tʰa⁵⁵,67,tujia_prop_50_2_test:leaf:1,tujia_prop_50_2_test
leaf,Duogu_Tujia,ɣɨe⁵³+tʰa⁵³,67,tujia_prop_50_2_test:leaf:1,tujia_prop_50_2_test
leaf,Tanxi_Tujia,ʔa²¹+ɣɨe²¹,68,tujia_prop_50_2_test:leaf:2,tujia_prop_50_2_test
leaf,Tasha_Tujia,ɣɤ⁵⁵+tʰa⁵⁵,67,tujia_prop_50_2_test:leaf:1,tujia_prop_50_2_test
meat,Boluo_Tujia,si¹³,78,tujia_prop_50_2_test:meat:1,tujia_prop_50_2_test
meat,Dianfang_Tujia,si²¹,78,tujia_prop_50_2_test:meat:1,tujia_prop_50_2_test
meat,Duogu_Tujia,si²¹,78,tujia_prop_50_2_test:meat:1,tujia_prop_50_2_test
meat,Tanxi_Tujia,si³⁵,78,tujia_prop_50_2_test:meat:1,tujia_prop_50_2_test
meat,Tasha_Tujia,si²¹,78,tujia_prop_50_2_test:meat:1,tujia_prop_50_2_test
root,Dianfang_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_2_test:root:1,tujia_prop_50_2_test
root,Duogu_Tujia,ʨi⁵³+la²¹,101,tujia_prop_50_2_test:root:1,tujia_prop_50_2_test
root,Tasha_Tujia,ʨi⁵⁵+la²¹,101,tujia_prop_50_2_test:root:1,tujia_prop_50_2_test
skin,Boluo_Tujia,ko³³+lo³³,114,tujia_prop_50_2_test:skin:2,tujia_prop_50_2_test
skin,Dianfang_Tujia,tʰa⁵⁵+pʰa²¹,113,tujia_prop_50_2_test:skin:1,tujia_prop_50_2_test
skin,Duogu_Tujia,tʰa⁵³+pʰa²¹,113,tujia_prop_50_2_test:skin:1,tujia_prop_50_2_test
skin,Tanxi_Tujia,kɨ²¹+lo²¹,114,tujia_prop_50_2_test:skin:2,tujia_prop_50_2_test
skin,Tasha_Tujia,tʰa²⁴+pʰa²¹,113,tujia_prop_50_2_test:skin:1,tujia_prop_50_2_test
smoke,Boluo_Tujia,kʰɨe⁵³+sa²¹,117,tujia_prop_50_2_test:smoke:1,tujia_prop_50_2_test
smoke,Dianfang_Tujia,kʰɨe⁵⁵+kʰa²¹,117,tujia_prop_50_2_test:smoke:1,tujia_prop_50_2_test
smoke,Duogu_Tujia,kʰe⁵³+kʰa²¹,117,tujia_prop_50_2_test:smoke:1,tujia_prop_50_2_test
smoke,Tanxi_Tujia,kɨe⁵⁵+sa²¹,117,tujia_prop_50_2_test:smoke:1,tujia_prop_50_2_test
that,Boluo_Tujia,ta³³+bu³³,128,tujia_prop_50_2_test:that:2,tujia_prop_50_2_test
that,Dianfang_Tujia,aj⁵⁵,127,tujia_prop_50_2_test:that:1,tujia_prop_50_2_test
that,Duogu_Tujia,aj⁵³+ti⁴⁴,127,tujia_prop_50_2_test:that:1,tujia_prop_50_2_test
that,Tanxi_Tujia,ta²¹,128,tujia_prop_50_2_test:that:2,tujia_prop_50_2_test
