concept,doculect,counterpart,cc,inferredCC,db
to shoot,Cua,pɛc,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Halang,pɛŋ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Jeh,pɛŋ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,JruLaven,pɛɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Kasseng,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Khaonh,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Mel,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Nyaheun,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Ramam,pɛᵏŋ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Rengao,pɛŋ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Sapuan,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Sedang,pɛ̰ŋ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Sre,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Stieng,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
to shoot,Tampuan,paɲ,5429,bah_prop_50_0_test:to shoot:1,bah_prop_50_0_test
long,Alak,cʻroːŋ,1911,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,BahnarGolar,kəɟuːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,BahnarKontum,kəɟuːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,BahnarPleiku,kəɟuːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Brao,goh,1942,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Bunong,cɔ̤,1938,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Cheng,goh,1942,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Chrau,ɟɔːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Cua,kiːl,1943,bah_prop_50_0_test:long:9,bah_prop_50_0_test
long,Cua,jəːt,1901,bah_prop_50_0_test:long:8,bah_prop_50_0_test
long,Halang,ʔɲe̤ʔ,1902,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Jeh,pro̤ːç,1903,bah_prop_50_0_test:long:3,bah_prop_50_0_test
long,JruLaven,ʔgoh,1942,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Kasseng,ʔərɯːç,1903,bah_prop_50_0_test:long:3,bah_prop_50_0_test
long,Khaonh,ɟɔːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Mel,ɟɔːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,MnongRlm,nuːr,1904,bah_prop_50_0_test:long:7,bah_prop_50_0_test
long,MnongRlm,toːj,1905,bah_prop_50_0_test:long:6,bah_prop_50_0_test
long,Nyaheun,goh,1942,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Ramam,ʔɔŋ haw / ŋhaw,1906,bah_prop_50_0_test:long:5,bah_prop_50_0_test
long,Rengao,rənɔh,1907,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Sapuan,ʔgɔh,1908,bah_prop_50_0_test:long:2,bah_prop_50_0_test
long,Sedang,sɔ̰n,1910,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Sedang,tḛ,1909,bah_prop_50_0_test:long:4,bah_prop_50_0_test
long,Sre,ɟɔŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Stieng,ɟɔːŋ,1941,bah_prop_50_0_test:long:1,bah_prop_50_0_test
long,Tampuan,ʔləŋ,1912,bah_prop_50_0_test:long:2,bah_prop_50_0_test
tongue,Alak,mpeːt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,BahnarGolar,rəpjɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,BahnarKontum,rəpjɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,BahnarPleiku,rəpjɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Brao,mpiat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Bunong,mpjaːt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Cheng,mpiɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Chrau,ləpiet,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Cua,rapiat / kapiat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Halang,rəpiət,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Jeh,rəpiat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,JruLaven,piat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Kasseng,ʔəpiət,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Khaonh,ᵐpeæt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Mel,lᵊpiət,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,MnongRlm,piet,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Nyaheun,piat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Ramam,pait,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Rengao,rəpɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Sapuan,piat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Sedang,rəpiɩ,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Sre,ləmpiat,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Stieng,lpiet,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
tongue,Tampuan,ʔmpjɛt,5901,bah_prop_50_0_test:tongue:1,bah_prop_50_0_test
"I, me",Alak,ʔal,17,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",BahnarGolar,ʔiɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",BahnarKontum,ʔiɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",BahnarPleiku,ʔiɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Brao,ʔaj,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Bunong,kə̤p,20,"bah_prop_50_0_test:I, me:2",bah_prop_50_0_test
"I, me",Cheng,ʔaɨ,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Chrau,ʔaɲ / ʔiɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Cua,go,19,"bah_prop_50_0_test:I, me:3",bah_prop_50_0_test
"I, me",Halang,ʔau,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Jeh,ʔaw,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",JruLaven,ʔaːj,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Kasseng,ʔaɯ,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Khaonh,ʔɡəp,20,"bah_prop_50_0_test:I, me:2",bah_prop_50_0_test
"I, me",Mel,ʔɡəp,20,"bah_prop_50_0_test:I, me:2",bah_prop_50_0_test
"I, me",MnongRlm,ʔaɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Nyaheun,ʔaː,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Ramam,ʔaj,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Rengao,ʔaw,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Sapuan,ʔaj,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Sedang,ʔaw,18,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Sre,ʔaɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Stieng,hej,21,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
"I, me",Tampuan,ʔaɲ,3,"bah_prop_50_0_test:I, me:1",bah_prop_50_0_test
heavy,Alak,kʻacʻɨk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,BahnarGolar,trap,1627,bah_prop_50_0_test:heavy:4,bah_prop_50_0_test
heavy,BahnarGolar,hŋam,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,BahnarKontum,hŋam,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,BahnarPleiku,hŋam,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,BahnarPleiku,trap,1627,bah_prop_50_0_test:heavy:4,bah_prop_50_0_test
heavy,Brao,kəjɨk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Bunong,cə̤ːk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Chrau,kənɟəʔ,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Cua,pareʔ,1630,bah_prop_50_0_test:heavy:5,bah_prop_50_0_test
heavy,Halang,ʔak,1631,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Jeh,kla̤ŋ,1632,bah_prop_50_0_test:heavy:3,bah_prop_50_0_test
heavy,JruLaven,kɟɨk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Kasseng,kleːŋ,1633,bah_prop_50_0_test:heavy:3,bah_prop_50_0_test
heavy,Khaonh,kᵊɟək,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Mel,kᵊɟək,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,MnongRlm,ɟɔːk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Nyaheun,gjɨk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Ramam,hŋam,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,Rengao,hŋam,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,Sapuan,kəjɨk,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Sedang,hŋa̰m,1629,bah_prop_50_0_test:heavy:2,bah_prop_50_0_test
heavy,Sre,kənɟə,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Stieng,ɟək,1628,bah_prop_50_0_test:heavy:1,bah_prop_50_0_test
heavy,Tampuan,klaŋ,1632,bah_prop_50_0_test:heavy:3,bah_prop_50_0_test
you (pl.) (ye),BahnarGolar,ʔjɛm,6209,bah_prop_50_0_test:you (pl.) (ye):2,bah_prop_50_0_test
you (pl.) (ye),BahnarKontum,ʔjɛm,6209,bah_prop_50_0_test:you (pl.) (ye):2,bah_prop_50_0_test
you (pl.) (ye),BahnarPleiku,ʔjɛm,6209,bah_prop_50_0_test:you (pl.) (ye):2,bah_prop_50_0_test
you (pl.) (ye),Brao,cʰaj,6179,bah_prop_50_0_test:you (pl.) (ye):3,bah_prop_50_0_test
you (pl.) (ye),Bunong,khan aj maj,6182,bah_prop_50_0_test:you (pl.) (ye):6,bah_prop_50_0_test
you (pl.) (ye),Cua,ʔeːp,6209,bah_prop_50_0_test:you (pl.) (ye):2,bah_prop_50_0_test
you (pl.) (ye),Halang,ʔniː,6180,bah_prop_50_0_test:you (pl.) (ye):4,bah_prop_50_0_test
you (pl.) (ye),Jeh,ʔe̤m,6209,bah_prop_50_0_test:you (pl.) (ye):2,bah_prop_50_0_test
you (pl.) (ye),JruLaven,pɛː,6181,bah_prop_50_0_test:you (pl.) (ye):1,bah_prop_50_0_test
you (pl.) (ye),MnongRlm,mɛː,6182,bah_prop_50_0_test:you (pl.) (ye):1,bah_prop_50_0_test
you (pl.) (ye),Nyaheun,pɛː,6181,bah_prop_50_0_test:you (pl.) (ye):1,bah_prop_50_0_test
you (pl.) (ye),Ramam,piː,6181,bah_prop_50_0_test:you (pl.) (ye):1,bah_prop_50_0_test
you (pl.) (ye),Rengao,cɔp,6183,bah_prop_50_0_test:you (pl.) (ye):5,bah_prop_50_0_test
you (pl.) (ye),Sapuan,muː saj,6179,bah_prop_50_0_test:you (pl.) (ye):3,bah_prop_50_0_test
you (pl.) (ye),Sedang,pɔ̰,6184,bah_prop_50_0_test:you (pl.) (ye):1,bah_prop_50_0_test
you (pl.) (ye),Stieng,maj,6182,bah_prop_50_0_test:you (pl.) (ye):3,bah_prop_50_0_test
you (pl.) (ye),Tampuan,ʔndəis,6185,bah_prop_50_0_test:you (pl.) (ye):4,bah_prop_50_0_test
you (sing.) (thou),Alak,maj,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),Brao,cʰaj,6232,bah_prop_50_0_test:you (sing.) (thou):3,bah_prop_50_0_test
you (sing.) (thou),Bunong,aj,6231,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Bunong,maj,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Cheng,saɨ,6232,bah_prop_50_0_test:you (sing.) (thou):3,bah_prop_50_0_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Halang,miː,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Jeh,miː,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),JruLaven,saw,6232,bah_prop_50_0_test:you (sing.) (thou):3,bah_prop_50_0_test
you (sing.) (thou),Kasseng,meː,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Nyaheun,sa,6232,bah_prop_50_0_test:you (sing.) (thou):3,bah_prop_50_0_test
you (sing.) (thou),Ramam,piː,6233,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),Sapuan,saj,6232,bah_prop_50_0_test:you (sing.) (thou):3,bah_prop_50_0_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),Sre,mi,6210,bah_prop_50_0_test:you (sing.) (thou):1,bah_prop_50_0_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_prop_50_0_test:you (sing.) (thou):2,bah_prop_50_0_test
penis,Alak,lɔʔ,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,BahnarGolar,lɔː,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,BahnarKontum,lɔː,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,BahnarPleiku,lɔː,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Brao,lɑʔ,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Cheng,lɔʔ,2692,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Chrau,klaːw,2714,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Cua,klaːw,2714,bah_prop_50_0_test:penis:1,bah_prop_50_0_test
penis,Halang,kəʔwəl,2726,bah_prop_50_0_test:penis:3,bah_prop_50_0_test
penis,Halang,mɛn,2727,bah_prop_50_0_test:penis:2,bah_prop_50_0_test
penis,Jeh,mɛːn,2727,bah_prop_50_0_test:penis:2,bah_prop_50_0_test
