concept,doculect,counterpart,cc,inferredCC,db
big,Xiamen,tua³³,53,chinese_1964_prop_50_2_test:big:1,chinese_1964_prop_50_2_test
big,Xian,tɑ⁴⁵,53,chinese_1964_prop_50_2_test:big:1,chinese_1964_prop_50_2_test
big,Yangjiang,tai⁴⁵⁴,53,chinese_1964_prop_50_2_test:big:1,chinese_1964_prop_50_2_test
big,Yangzhou,tɑ⁵⁵,53,chinese_1964_prop_50_2_test:big:1,chinese_1964_prop_50_2_test
the tongue,Beijing,ʂə³⁵tʰou⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Changsha,sə²⁴tsɿ⁰,682,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Chaozhou,tsiʔ⁴,680,chinese_1964_prop_50_2_test:the tongue:3,chinese_1964_prop_50_2_test
the tongue,Chengdu,se³¹tʰər³¹₄₄,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Fuzhou,tsʰui²¹³₄₄lieʔ⁴,686,chinese_1964_prop_50_2_test:the tongue:3,chinese_1964_prop_50_2_test
the tongue,Guangzhou,lei²²,685,chinese_1964_prop_50_2_test:the tongue:2,chinese_1964_prop_50_2_test
the tongue,Hefei,ʂɐʔ⁴tʰɯ⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Jinan,ʂə⁴²tʰou⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Kunming,ʂə³¹tʰəu³¹₄₄,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Meixian,sat⁴ma¹²,683,chinese_1964_prop_50_2_test:the tongue:5,chinese_1964_prop_50_2_test
the tongue,Meixian,li⁴²,685,chinese_1964_prop_50_2_test:the tongue:2,chinese_1964_prop_50_2_test
the tongue,Nanchang,sɛt⁵tʰɛu²⁴,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Shenyang,sə³⁵tʰou⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Suzhou,zɤʔ²³dʏ²⁴₂₁,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Wenzhou,kʰau⁴⁵ɦi¹²,684,chinese_1964_prop_50_2_test:the tongue:4,chinese_1964_prop_50_2_test
the tongue,Xiamen,tsʰui¹¹₅₁tsiʔ⁵,686,chinese_1964_prop_50_2_test:the tongue:3,chinese_1964_prop_50_2_test
the tongue,Xian,ʂə²⁴tʰou⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
the tongue,Yangjiang,lei⁴⁵⁴,685,chinese_1964_prop_50_2_test:the tongue:2,chinese_1964_prop_50_2_test
the tongue,Yangzhou,ɕiəʔ⁴tʰɤɯ⁰,681,chinese_1964_prop_50_2_test:the tongue:1,chinese_1964_prop_50_2_test
young,Beijing,nian³⁵tɕʰiŋ⁰,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Changsha,ȵiẽ¹³tɕʰin³³,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Chaozhou,hau³⁵₂₁sẽ³³,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Chengdu,ȵian³¹tɕʰin⁴⁴,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Fuzhou,xau²⁴²₄₄laŋ⁴⁴,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Guangzhou,hɐu²²ʃaŋ⁵³,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Hefei,niĩ⁵⁵tɕʰin²¹²,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Jinan,ȵiæ̃⁴²tɕʰiŋ²¹³,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Kunming,niɛ³¹tɕʰĩ⁴⁴,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Meixian,hɛu⁴²saŋ⁴⁴,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Nanchang,ȵiɛn⁵⁵tɕʰiaŋ⁴²,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Shenyang,ȵian³⁵tɕʰiŋ³³,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Suzhou,ȵiɪ²⁴₂₂tɕi⁵¹³₄₄tɕʰin⁴⁴,622,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Wenzhou,ɦau²⁴sɛ⁴⁴,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Xiamen,siau¹¹₅₁lian²⁴,196,chinese_1964_prop_50_2_test:young:3,chinese_1964_prop_50_2_test
young,Xian,ȵiæ̃²⁴tɕʰiŋ⁰,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
young,Yangjiang,hɐu⁴⁵⁴ʃaŋ³³,195,chinese_1964_prop_50_2_test:young:2,chinese_1964_prop_50_2_test
young,Yangzhou,liĩ³⁴tɕʰiŋ³¹,623,chinese_1964_prop_50_2_test:young:1,chinese_1964_prop_50_2_test
I [first person singular],Beijing,uo²¹⁴,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Changsha,ŋo⁴¹,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Chaozhou,ua⁵³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Chengdu,ŋo⁵³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Fuzhou,ŋuai³¹,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Guangzhou,ŋɔ²³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Hefei,ʊ²⁴,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Jinan,uə⁵⁵,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Jinan,ŋæ̃⁵⁵,212,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Kunming,uo⁵³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Meixian,ŋai¹²,214,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Nanchang,ŋɔ²¹³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Shenyang,uə²¹³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Suzhou,ŋəu³¹,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Suzhou,nəu³¹,213,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Wenzhou,ῃ²⁴,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Xiamen,gua⁵¹,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Xian,ŋə⁵³,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Yangjiang,ŋɔ²¹,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
I [first person singular],Yangzhou,o⁴²,211,chinese_1964_prop_50_2_test:I [first person singular]:1,chinese_1964_prop_50_2_test
heavy,Beijing,tʂuŋ⁵¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Beijing,tʂʰən³⁵,95,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Changsha,tsən²¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Chaozhou,taŋ³⁵,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Chengdu,tsoŋ¹³,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Fuzhou,tøyŋ²⁴²,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Guangzhou,tʃʰʊŋ²³,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Hefei,tʂəŋ⁵³,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Jinan,tʂuŋ²¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Kunming,tʂoŋ¹³,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Meixian,tsʰuŋ⁴⁴,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Nanchang,tsʰuŋ³¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Shenyang,tsuŋ⁴¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Suzhou,zoŋ³¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Wenzhou,dʑyɔ²⁴,94,chinese_1964_prop_50_2_test:heavy:3,chinese_1964_prop_50_2_test
heavy,Xiamen,taŋ³³,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Xian,pfəŋ⁴⁵,94,chinese_1964_prop_50_2_test:heavy:2,chinese_1964_prop_50_2_test
heavy,Yangjiang,tʃʰʊŋ²¹,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
heavy,Yangzhou,tsoŋ⁵⁵,94,chinese_1964_prop_50_2_test:heavy:1,chinese_1964_prop_50_2_test
this,Beijing,tʂə⁵¹kə⁰,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Changsha,ko²⁴ko⁵⁵,253,chinese_1964_prop_50_2_test:this:2,chinese_1964_prop_50_2_test
this,Changsha,kei²⁴ko⁵⁵,254,chinese_1964_prop_50_2_test:this:2,chinese_1964_prop_50_2_test
this,Chaozhou,tsia⁵³kai⁵⁵₂₁,258,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Chaozhou,tsia⁵³₂₄tsia⁵³,259,chinese_1964_prop_50_2_test:this:12,chinese_1964_prop_50_2_test
this,Chengdu,tse¹³ko¹³₄₄,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Fuzhou,tsi³¹₄₄zieʔ²³,260,chinese_1964_prop_50_2_test:this:11,chinese_1964_prop_50_2_test
this,Fuzhou,tsi³¹βiʔ⁴,261,chinese_1964_prop_50_2_test:this:10,chinese_1964_prop_50_2_test
this,Guangzhou,ni⁵³kɔ³³,256,chinese_1964_prop_50_2_test:this:9,chinese_1964_prop_50_2_test
this,Hefei,tʂʅ⁵³kʊ⁵³,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Jinan,tʂə²¹kə⁰,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Kunming,tʂʅ¹³kə¹³,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Meixian,li³¹kɛ⁴²,255,chinese_1964_prop_50_2_test:this:8,chinese_1964_prop_50_2_test
this,Meixian,kɛ³¹kɛ⁴²,253,chinese_1964_prop_50_2_test:this:2,chinese_1964_prop_50_2_test
this,Nanchang,kɔ²¹³kɔ⁰,253,chinese_1964_prop_50_2_test:this:2,chinese_1964_prop_50_2_test
this,Shenyang,tsə⁴¹kə⁰,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Suzhou,kɛ⁴⁴kɤʔ⁴₂₁,249,chinese_1964_prop_50_2_test:this:7,chinese_1964_prop_50_2_test
this,Suzhou,ɛ⁴⁴kɤʔ⁴₂₁,250,chinese_1964_prop_50_2_test:this:6,chinese_1964_prop_50_2_test
this,Suzhou,gɤʔ²³kɤʔ⁴,251,chinese_1964_prop_50_2_test:this:5,chinese_1964_prop_50_2_test
this,Wenzhou,ki²³kai⁴²,252,chinese_1964_prop_50_2_test:this:4,chinese_1964_prop_50_2_test
this,Xiamen,tsit³²₅e²⁴,257,chinese_1964_prop_50_2_test:this:3,chinese_1964_prop_50_2_test
this,Xian,tʂə⁵³kə⁰,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
this,Yangjiang,kɔ²¹kɔ⁴⁵⁴,253,chinese_1964_prop_50_2_test:this:2,chinese_1964_prop_50_2_test
this,Yangzhou,tsəʔ⁴kɤɯ⁰,248,chinese_1964_prop_50_2_test:this:1,chinese_1964_prop_50_2_test
the mother,Beijing,ma⁵⁵ma⁰,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Beijing,niaŋ³⁵,854,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Changsha,ma³³ma³³,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Chaozhou,a³³₂₃ma⁵⁵,857,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
