concept,doculect,counterpart,cc,inferredCC,db
hair (head),Bunong,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Cheng,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Chrau,sɔʔ,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Cua,hloːk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Halang,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Jeh,suk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),JruLaven,sok,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Kasseng,sok,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Khaonh,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Mel,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),MnongRlm,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Nyaheun,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Ramam,ʦak,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Rengao,ʦə̤k,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Sapuan,sɔk / ʔasɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Sedang,sak,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Sre,sɔʔ,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Stieng,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
hair (head),Tampuan,sɔk,1520,bah_prop_50_4_test:hair (head):1,bah_prop_50_4_test
light (weight),Alak,hacʻəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),BahnarGolar,hjəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),BahnarKontum,hjəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),BahnarPleiku,həʔjəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),BahnarPleiku,pʰjəːl,1880,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Brao,joːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Chrau,nkʰəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Cua,ʔahjəːl,1880,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Halang,həʔẽ̤ːk,1881,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Jeh,ŋe̤ːk,1881,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),JruLaven,hɟʌːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Kasseng,ɲɟɤːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),MnongRlm,ŋhəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Ramam,ŋhuəɺ,1880,bah_prop_50_4_test:light (weight):2,bah_prop_50_4_test
light (weight),Rengao,he̤ːl,1880,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Sedang,hia,1880,bah_prop_50_4_test:light (weight):3,bah_prop_50_4_test
light (weight),Sre,ŋgɔc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Stieng,ŋgəːc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
light (weight),Tampuan,cɨ̤ɨc,1879,bah_prop_50_4_test:light (weight):1,bah_prop_50_4_test
to be born,Alak,kəːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,BahnarGolar,rənɛh,3947,bah_prop_50_4_test:to be born:2,bah_prop_50_4_test
to be born,BahnarKontum,rənɛh,3947,bah_prop_50_4_test:to be born:2,bah_prop_50_4_test
to be born,BahnarPleiku,rənɛh,3947,bah_prop_50_4_test:to be born:2,bah_prop_50_4_test
to be born,Brao,kəːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,Cheng,braʔ naʔ,3948,bah_prop_50_4_test:to be born:6,bah_prop_50_4_test
to be born,Cua,paʔiːl,3949,bah_prop_50_4_test:to be born:5,bah_prop_50_4_test
to be born,Halang,ko̤ːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,JruLaven,kəːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,Kasseng,ɟeːŋ,3926,bah_prop_50_4_test:to be born:3,bah_prop_50_4_test
to be born,MnongRlm,lue sak,3927,bah_prop_50_4_test:to be born:4,bah_prop_50_4_test
to be born,Nyaheun,kəːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,Sedang,ɟiəŋ,3926,bah_prop_50_4_test:to be born:3,bah_prop_50_4_test
to be born,Sre,rəh,3947,bah_prop_50_4_test:to be born:2,bah_prop_50_4_test
to be born,Stieng,kəːt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to be born,Tampuan,kəɨt,3946,bah_prop_50_4_test:to be born:1,bah_prop_50_4_test
to kick,BahnarGolar,kədah,4917,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,BahnarKontum,kədah,4917,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,BahnarPleiku,kədah,4917,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,Cua,kapiːl,4867,bah_prop_50_4_test:to kick:4,bah_prop_50_4_test
to kick,Halang,te̤h,4868,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,Jeh,bih,4869,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,JruLaven,teh,4868,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,MnongRlm,tram,4870,bah_prop_50_4_test:to kick:3,bah_prop_50_4_test
to kick,Rengao,kədah,4917,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,Sedang,kətɛh,4917,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,Sre,coh,4871,bah_prop_50_4_test:to kick:1,bah_prop_50_4_test
to kick,Tampuan,tʰat,4888,bah_prop_50_4_test:to kick:2,bah_prop_50_4_test
to shoot,Alak,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,BahnarPleiku,prah,5433,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Brao,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Bunong,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Cheng,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Chrau,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Cua,pɛc,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Halang,pɛŋ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Jeh,pɛŋ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,JruLaven,pɛɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Kasseng,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Khaonh,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Mel,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Nyaheun,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Ramam,pɛᵏŋ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Rengao,pɛŋ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Sapuan,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Sedang,pɛ̰ŋ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Sre,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Stieng,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
to shoot,Tampuan,paɲ,5429,bah_prop_50_4_test:to shoot:1,bah_prop_50_4_test
palm (of hand),Alak,capaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),BahnarGolar,pəlaʔ,2671,bah_prop_50_4_test:palm (of hand):2,bah_prop_50_4_test
palm (of hand),BahnarKontum,pəlaʔ,2671,bah_prop_50_4_test:palm (of hand):2,bah_prop_50_4_test
palm (of hand),BahnarPleiku,pəlaʔ,2671,bah_prop_50_4_test:palm (of hand):2,bah_prop_50_4_test
palm (of hand),BahnarPleiku,kəpaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Bunong,mpaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Cheng,klaːk tiː,2682,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Chrau,ləpaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Cua,plaː,2671,bah_prop_50_4_test:palm (of hand):2,bah_prop_50_4_test
palm (of hand),Jeh,kəpaːŋ ti̤ː,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),JruLaven,hpaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Kasseng,ʔəpaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Khaonh,paŋ tiː,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Mel,paŋ tiː,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),MnongRlm,paːŋ tiː,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Nyaheun,paːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Ramam,plaʔ taj,2671,bah_prop_50_4_test:palm (of hand):2,bah_prop_50_4_test
palm (of hand),Rengao,kəpaːŋ ti̤ː,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Sapuan,tapaŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Sedang,kəpɛ̰əŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Sre,paŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Stieng,paːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
palm (of hand),Tampuan,tampaːŋ,2660,bah_prop_50_4_test:palm (of hand):1,bah_prop_50_4_test
many,Alak,jaːw,2006,bah_prop_50_4_test:many:8,bah_prop_50_4_test
many,Brao,ʔəːn,2007,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Bunong,ʔəːk,2015,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Cheng,ʔəːn,2007,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Chrau,vəːn,2008,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Cua,ʔŋɨn,2009,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Cua,hiamʔ,2010,bah_prop_50_4_test:many:7,bah_prop_50_4_test
many,Halang,krəːm,2011,bah_prop_50_4_test:many:3,bah_prop_50_4_test
many,Jeh,kədra̤m,2011,bah_prop_50_4_test:many:3,bah_prop_50_4_test
many,JruLaven,dɨʔ,2012,bah_prop_50_4_test:many:2,bah_prop_50_4_test
many,Kasseng,ɟɤʔ,2013,bah_prop_50_4_test:many:2,bah_prop_50_4_test
many,Khaonh,ʔək,2015,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Mel,ʔɔk,2015,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,MnongRlm,ʔəːk / ʔaːk,2015,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Nyaheun,ʔuː,2016,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Ramam,tətauh,2017,bah_prop_50_4_test:many:6,bah_prop_50_4_test
many,Rengao,hmən,2018,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Sapuan,laj,2019,bah_prop_50_4_test:many:5,bah_prop_50_4_test
many,Sapuan,ʔɨːn,2007,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Sedang,hɛn,2020,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Sre,ʔur,2021,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Sre,rərəs,2022,bah_prop_50_4_test:many:4,bah_prop_50_4_test
many,Stieng,ʔmək,2023,bah_prop_50_4_test:many:1,bah_prop_50_4_test
many,Tampuan,ʔi̤əŋ,2024,bah_prop_50_4_test:many:1,bah_prop_50_4_test
tongue,Alak,mpeːt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,BahnarGolar,rəpjɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,BahnarKontum,rəpjɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,BahnarPleiku,rəpjɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Brao,mpiat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Bunong,mpjaːt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Cheng,mpiɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Chrau,ləpiet,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Cua,rapiat / kapiat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Halang,rəpiət,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Jeh,rəpiat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,JruLaven,piat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Kasseng,ʔəpiət,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Khaonh,ᵐpeæt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Mel,lᵊpiət,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,MnongRlm,piet,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Nyaheun,piat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Ramam,pait,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Rengao,rəpɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Sapuan,piat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Sedang,rəpiɩ,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Sre,ləmpiat,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Stieng,lpiet,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
tongue,Tampuan,ʔmpjɛt,5901,bah_prop_50_4_test:tongue:1,bah_prop_50_4_test
heavy,Alak,kʻacʻɨk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,BahnarGolar,trap,1627,bah_prop_50_4_test:heavy:4,bah_prop_50_4_test
heavy,BahnarGolar,hŋam,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,BahnarKontum,hŋam,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,BahnarPleiku,hŋam,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,BahnarPleiku,trap,1627,bah_prop_50_4_test:heavy:4,bah_prop_50_4_test
heavy,Brao,kəjɨk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Bunong,cə̤ːk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Chrau,kənɟəʔ,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Cua,pareʔ,1630,bah_prop_50_4_test:heavy:5,bah_prop_50_4_test
heavy,Halang,ʔak,1631,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Jeh,kla̤ŋ,1632,bah_prop_50_4_test:heavy:3,bah_prop_50_4_test
heavy,JruLaven,kɟɨk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Kasseng,kleːŋ,1633,bah_prop_50_4_test:heavy:3,bah_prop_50_4_test
heavy,Khaonh,kᵊɟək,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Mel,kᵊɟək,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,MnongRlm,ɟɔːk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Nyaheun,gjɨk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Ramam,hŋam,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,Rengao,hŋam,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,Sapuan,kəjɨk,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Sedang,hŋa̰m,1629,bah_prop_50_4_test:heavy:2,bah_prop_50_4_test
heavy,Sre,kənɟə,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Stieng,ɟək,1628,bah_prop_50_4_test:heavy:1,bah_prop_50_4_test
heavy,Tampuan,klaŋ,1632,bah_prop_50_4_test:heavy:3,bah_prop_50_4_test
you (sing.) (thou),Alak,maj,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Brao,cʰaj,6232,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Bunong,aj,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Bunong,maj,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Cheng,saɨ,6232,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Halang,miː,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Jeh,miː,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),JruLaven,saw,6232,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Kasseng,meː,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Nyaheun,sa,6232,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Ramam,piː,6233,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_prop_50_4_test:you (sing.) (thou):2,bah_prop_50_4_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Sapuan,saj,6232,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Sre,mi,6210,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_prop_50_4_test:you (sing.) (thou):1,bah_prop_50_4_test
tail,Alak,tɛːŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,BahnarGolar,kjɛŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,BahnarKontum,kjɛŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,BahnarPleiku,kjɛŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Bunong,cjaŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Chrau,tieŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Halang,tɛaŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Jeh,tɛːŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Khaonh,teaŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Mel,tiəŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,MnongRlm,tieŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Ramam,taiŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Rengao,tiːŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Sedang,tḭŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Sre,tiaŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Stieng,tieŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
tail,Tampuan,cjaŋ,3806,bah_prop_50_4_test:tail:1,bah_prop_50_4_test
penis,Alak,lɔʔ,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,BahnarGolar,lɔː,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,BahnarKontum,lɔː,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,BahnarPleiku,lɔː,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Brao,lɑʔ,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Cheng,lɔʔ,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Chrau,klaːw,2714,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Cua,klaːw,2714,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Halang,kəʔwəl,2726,bah_prop_50_4_test:penis:4,bah_prop_50_4_test
penis,Halang,mɛn,2727,bah_prop_50_4_test:penis:2,bah_prop_50_4_test
penis,Jeh,mɛːn,2727,bah_prop_50_4_test:penis:2,bah_prop_50_4_test
penis,JruLaven,klaj,2728,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Kasseng,klaːw,2714,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Nyaheun,lɔʔ,2692,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Rengao,mɛ̤m,2727,bah_prop_50_4_test:penis:2,bah_prop_50_4_test
penis,Sedang,kəta,2728,bah_prop_50_4_test:penis:3,bah_prop_50_4_test
penis,Sre,lɔc,2703,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Stieng,klaːw,2714,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
penis,Tampuan,kəplɔh,2729,bah_prop_50_4_test:penis:1,bah_prop_50_4_test
heart,Alak,kləːm,1597,bah_prop_50_4_test:heart:2,bah_prop_50_4_test
heart,BahnarGolar,nujh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,BahnarKontum,nujh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,BahnarPleiku,nujh,1573,bah_prop_50_4_test:heart:1,bah_prop_50_4_test
heart,Brao,tɨrbɨn,1598,bah_prop_50_4_test:heart:8,bah_prop_50_4_test
