db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,I,UKRAINIAN,ja,ie_test_4_train:I:1,ie_test_4_train:I:1
ie_test_4_train,I,URDU,mɛ̃,ie_test_4_train:I:1,ie_test_4_train:I:3
ie_test_4_train,moon,ANCIENT_GREEK,selɛ́ːnɛː,ie_test_4_train:moon:1083,ie_test_4_train:moon:6
ie_test_4_train,moon,ANCIENT_GREEK,mɛ́ːnɛː,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,BELARUSIAN,ˈmʲɛsʲats,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,BIHARI,chəndrma,ie_test_4_train:moon:1077,ie_test_4_train:moon:5
ie_test_4_train,moon,BULGARIAN,ɫuˈna,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,CZECH,ˈmɲɛsiːts,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,DANISH,ˈmɔːnə,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,DANISH_FJOLDE,moan,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,DUTCH,man,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,ELFDALIAN,tʉ́ŋgɛl,ie_test_4_train:moon:1079,ie_test_4_train:moon:4
ie_test_4_train,moon,FAROESE,ˈmɔanɪ,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,FAROESE,tʰʊŋɡ̊l,ie_test_4_train:moon:1079,ie_test_4_train:moon:4
ie_test_4_train,moon,FRENCH,lyn,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,GREEK,feŋˈgari,ie_test_4_train:moon:1082,ie_test_4_train:moon:9
ie_test_4_train,moon,GUTNISH_LAU,ˈmɑːnɛ,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,ICELANDIC,ˈmaunɪ,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,ICELANDIC,tʰuŋl,ie_test_4_train:moon:1079,ie_test_4_train:moon:4
ie_test_4_train,moon,LATIN,ˈluːna,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,MACEDONIAN,mɛˈsetʃina,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,NORWEGIAN_RIKSMAL,ˈmòːnə,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,OLD_IRISH,e:ske,ie_test_4_train:moon:1078,ie_test_4_train:moon:8
ie_test_4_train,moon,OLD_NORSE,ˈmaːni,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,OLD_NORSE,tunɣl,ie_test_4_train:moon:1079,ie_test_4_train:moon:4
ie_test_4_train,moon,OLD_SWEDISH,ˈtuŋːel,ie_test_4_train:moon:1079,ie_test_4_train:moon:4
ie_test_4_train,moon,OLD_SWEDISH,ˈmaːne,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,ORIYA,candrɔ,ie_test_4_train:moon:1077,ie_test_4_train:moon:5
ie_test_4_train,moon,ORIYA,jɔnhɔ,ie_test_4_train:moon:1081,ie_test_4_train:moon:7
ie_test_4_train,moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,ie_test_4_train:moon:1080,ie_test_4_train:moon:2
ie_test_4_train,moon,RUSSIAN,ɫuna,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,SLOVAK,ˈmɛsiats,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,SLOVENIAN,ˈmêːsɛts,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,SLOVENIAN,ˈlǔːna,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,SORBIAN_LOWER,ˈmjasɛts,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,SORBIAN_UPPER,ˈmɪsatʃk,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,SPANISH,luna,ie_test_4_train:moon:1076,ie_test_4_train:moon:3
ie_test_4_train,moon,STAVANGERSK,ˈmòːnə,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,SWEDISH,ˈmòːnə,ie_test_4_train:moon:1075,ie_test_4_train:moon:1
ie_test_4_train,moon,UKRAINIAN,ˈmisʲatsʲ,ie_test_4_train:moon:1075,ie_test_4_train:moon:2
ie_test_4_train,moon,URDU,ʧɑnd̪,ie_test_4_train:moon:1077,ie_test_4_train:moon:5
ie_test_4_train,because,ANCIENT_GREEK,dióti,ie_test_4_train:because:127,ie_test_4_train:because:1
ie_test_4_train,because,BELARUSIAN,bɔ,ie_test_4_train:because:141,ie_test_4_train:because:2
ie_test_4_train,because,DANISH_FJOLDE,ˈyvəɹ,ie_test_4_train:because:123,ie_test_4_train:because:7
ie_test_4_train,because,ELFDALIAN,ɛtːɛrsós,ie_test_4_train:because:124,ie_test_4_train:because:22
ie_test_4_train,because,ENGLISH,bɪkɒz,ie_test_4_train:because:135,ie_test_4_train:because:11
ie_test_4_train,because,FAROESE,tʰʊiː,ie_test_4_train:because:136,ie_test_4_train:because:12
ie_test_4_train,because,GERMAN,vaĭl,ie_test_4_train:because:137,ie_test_4_train:because:8
ie_test_4_train,because,GREEK,epiˈði,ie_test_4_train:because:138,ie_test_4_train:because:13
ie_test_4_train,because,GREEK,ˌðiˈo̞ti,ie_test_4_train:because:127,ie_test_4_train:because:1
ie_test_4_train,because,GREEK,ʝaˈti,ie_test_4_train:because:130,ie_test_4_train:because:9
ie_test_4_train,because,ICELANDIC,af_ˈθviː_að,ie_test_4_train:because:136,ie_test_4_train:because:1
ie_test_4_train,because,LATIN,kʷod,ie_test_4_train:because:131,ie_test_4_train:because:14
ie_test_4_train,because,MACEDONIAN,biˈdejci,ie_test_4_train:because:128,ie_test_4_train:because:10
ie_test_4_train,because,MARATHI,kaɾəɳ,ie_test_4_train:because:129,ie_test_4_train:because:3
ie_test_4_train,because,OLD_IRISH,u:ərʹe,ie_test_4_train:because:122,ie_test_4_train:because:15
ie_test_4_train,because,OLD_NORSE,θviː_at,ie_test_4_train:because:136,ie_test_4_train:because:1
ie_test_4_train,because,OLD_SWEDISH,θyː,ie_test_4_train:because:136,ie_test_4_train:because:16
ie_test_4_train,because,OLD_SWEDISH,foːr_at,ie_test_4_train:because:133,ie_test_4_train:because:1
ie_test_4_train,because,ORIYA,jogu,ie_test_4_train:because:125,ie_test_4_train:because:17
ie_test_4_train,because,ORIYA,hetu,ie_test_4_train:because:121,ie_test_4_train:because:18
ie_test_4_train,because,ORIYA,boli,ie_test_4_train:because:143,ie_test_4_train:because:2
ie_test_4_train,because,ORIYA,karɔɳɔ,ie_test_4_train:because:129,ie_test_4_train:because:3
ie_test_4_train,because,OSSETIC_DIGOR,womɐn_ɐma,ie_test_4_train:because:140,ie_test_4_train:because:4
ie_test_4_train,because,OSSETIC_IRON,wymɐn_ɐmɐ,ie_test_4_train:because:140,ie_test_4_train:because:4
ie_test_4_train,because,POLISH,bɔ,ie_test_4_train:because:141,ie_test_4_train:because:2
ie_test_4_train,because,SERBO-CROATIAN,jɛ̂r,ie_test_4_train:because:134,ie_test_4_train:because:5
ie_test_4_train,because,SLOVAK,ˈlɛbɔ,ie_test_4_train:because:141,ie_test_4_train:because:2
ie_test_4_train,because,SLOVENIAN,kɛr,ie_test_4_train:because:126,ie_test_4_train:because:5
ie_test_4_train,because,SORBIAN_LOWER,ˈdɔkulʲaʂ,ie_test_4_train:because:132,ie_test_4_train:because:6
ie_test_4_train,because,SORBIAN_UPPER,ˈdɔkɛlʃ,ie_test_4_train:because:132,ie_test_4_train:because:6
ie_test_4_train,because,SWEDISH,ˈɛ̀ftəˌʂɔmː,ie_test_4_train:because:124,ie_test_4_train:because:19
ie_test_4_train,because,SWEDISH,eme:dan,ie_test_4_train:because:142,ie_test_4_train:because:20
ie_test_4_train,because,URDU,kjũ_ke,ie_test_4_train:because:139,ie_test_4_train:because:21
ie_test_4_train,night,ANCIENT_GREEK,nýks,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,BELARUSIAN,nɔtʂ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,BIHARI,rait,ie_test_4_train:night:1162,ie_test_4_train:night:2
ie_test_4_train,night,BULGARIAN,nɔʃt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,CATALAN,nit,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,CZECH,nɔts,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,DANISH,nad̥ʰ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,DANISH_FJOLDE,nɑt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,DUTCH,nɑχt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,ELFDALIAN,nõːt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,ENGLISH,naɪt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,FAROESE,nɔʰtː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,FRENCH,nɥi,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,GERMAN,naxt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,GREEK,nyçta,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,GUTNISH_LAU,nɑːt,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,ICELANDIC,nouʰtː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,ITALIAN,nɔtte,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,LATIN,noks,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,MACEDONIAN,noc,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,MARATHI,ɾatɾə,ie_test_4_train:night:1162,ie_test_4_train:night:2
ie_test_4_train,night,NORWEGIAN_RIKSMAL,natː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,OLD_CHURCH_SLAVONIC,nɔʃtɪ̆,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,OLD_IRISH,aðəɣʹ,ie_test_4_train:night:1163,ie_test_4_train:night:4
ie_test_4_train,night,OLD_NORSE,noːtː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,OLD_SWEDISH,natː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,ORIYA,rati,ie_test_4_train:night:1162,ie_test_4_train:night:2
ie_test_4_train,night,OSSETIC_DIGOR,ɐχsɐvɐ,ie_test_4_train:night:1160,ie_test_4_train:night:3
ie_test_4_train,night,OSSETIC_IRON,ɐχšɐv,ie_test_4_train:night:1160,ie_test_4_train:night:3
ie_test_4_train,night,POLISH,nɔts,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,PORTUGUESE,ˈnɔjtɨ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,RUSSIAN,nɔtʃ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SERBO-CROATIAN,nɔ̂ːtɕ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SLOVAK,nɔts,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SLOVENIAN,nôːtʃ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SORBIAN_LOWER,nɔts,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SORBIAN_UPPER,nʊts,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SPANISH,noʧe,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,STAVANGERSK,nɔtː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,SWEDISH,natː,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,UKRAINIAN,nʲitʂ,ie_test_4_train:night:1161,ie_test_4_train:night:1
ie_test_4_train,night,URDU,ɾɑt̪,ie_test_4_train:night:1162,ie_test_4_train:night:2
ie_test_4_train,one,ANCIENT_GREEK,héː̀s,ie_test_4_train:one:1185,ie_test_4_train:one:5
ie_test_4_train,one,BELARUSIAN,aˈdzʲin,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,BIHARI,ek,ie_test_4_train:one:1184,ie_test_4_train:one:3
ie_test_4_train,one,BULGARIAN,ɘˈdin,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,CATALAN,un,ie_test_4_train:one:1184,ie_test_4_train:one:2
ie_test_4_train,one,CZECH,ˈjɛdɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,DANISH,eˀn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,DANISH_FJOLDE,ien,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,DUTCH,en,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,ELFDALIAN,ɪɛnː,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,ENGLISH,wʌn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,FAROESE,aiːn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,FRENCH,œ̃,ie_test_4_train:one:1184,ie_test_4_train:one:6
ie_test_4_train,one,GERMAN,aĭn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,GREEK,ˈe̞nas,ie_test_4_train:one:1185,ie_test_4_train:one:2
ie_test_4_train,one,GUTNISH_LAU,eːn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,ICELANDIC,eid̥n,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,ITALIAN,uno,ie_test_4_train:one:1184,ie_test_4_train:one:2
ie_test_4_train,one,LATIN,ˈuːnus,ie_test_4_train:one:1184,ie_test_4_train:one:2
ie_test_4_train,one,MACEDONIAN,ˈedɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,MARATHI,ek,ie_test_4_train:one:1184,ie_test_4_train:one:3
ie_test_4_train,one,NORWEGIAN_RIKSMAL,ɛnː,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,OLD_CHURCH_SLAVONIC,jɛdinʊ̆,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,OLD_IRISH,oin,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,OLD_NORSE,ɛinː,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,OLD_SWEDISH,enː,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,ORIYA,ekɔ,ie_test_4_train:one:1184,ie_test_4_train:one:3
ie_test_4_train,one,OSSETIC_DIGOR,jew,ie_test_4_train:one:1184,ie_test_4_train:one:4
ie_test_4_train,one,OSSETIC_IRON,jiw,ie_test_4_train:one:1184,ie_test_4_train:one:4
ie_test_4_train,one,POLISH,ˈjɛdɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,PORTUGUESE,ũ,ie_test_4_train:one:1184,ie_test_4_train:one:2
ie_test_4_train,one,RUSSIAN,adʲin,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SERBO-CROATIAN,jɛ̌dan,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SLOVAK,ˈjɛɟɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SLOVENIAN,ɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SORBIAN_LOWER,ˈjadɛn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SORBIAN_UPPER,jɛdɘ̟n_,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SPANISH,uno,ie_test_4_train:one:1184,ie_test_4_train:one:2
ie_test_4_train,one,STAVANGERSK,ɛɪn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,SWEDISH,ɛnː,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,UKRAINIAN,ɔˈdɪn,ie_test_4_train:one:1184,ie_test_4_train:one:1
ie_test_4_train,one,URDU,ʔek,ie_test_4_train:one:1184,ie_test_4_train:one:3
ie_test_4_train,belly,ANCIENT_GREEK,ɡastɛ́ːr,ie_test_4_train:belly:144,ie_test_4_train:belly:10
ie_test_4_train,belly,BELARUSIAN,ʐɨˈvɔt,ie_test_4_train:belly:157,ie_test_4_train:belly:7
ie_test_4_train,belly,BIHARI,peʈ,ie_test_4_train:belly:148,ie_test_4_train:belly:6
ie_test_4_train,belly,BULGARIAN,kuˈrɛm,ie_test_4_train:belly:146,ie_test_4_train:belly:11
ie_test_4_train,belly,CATALAN,panʃə,ie_test_4_train:belly:158,ie_test_4_train:belly:15
ie_test_4_train,belly,CATALAN,bentrə,ie_test_4_train:belly:149,ie_test_4_train:belly:4
ie_test_4_train,belly,CZECH,ˈbr̝ɪxɔ,ie_test_4_train:belly:151,ie_test_4_train:belly:3
ie_test_4_train,belly,DANISH,ˈmæːvə,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,DANISH,b̥uˀ,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,DANISH_FJOLDE,buɡ,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,DANISH_FJOLDE,maːw,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,DUTCH,bœyk,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,ELFDALIAN,kwɪːð,ie_test_4_train:belly:155,ie_test_4_train:belly:5
ie_test_4_train,belly,ELFDALIAN,mɔ̀gɔ,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,ENGLISH,bɛlɪ,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,FAROESE,ˈkʰviːjʊɹ,ie_test_4_train:belly:155,ie_test_4_train:belly:5
ie_test_4_train,belly,FAROESE,ˈmɛaːjɪ,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,FAROESE,vɔmb̥,ie_test_4_train:belly:149,ie_test_4_train:belly:8
ie_test_4_train,belly,FAROESE,ˈb̥uːkʊɹ,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,FRENCH,vɑ̃tʀ,ie_test_4_train:belly:149,ie_test_4_train:belly:4
ie_test_4_train,belly,GERMAN,baŭx,ie_test_4_train:belly:147,ie_test_4_train:belly:3
ie_test_4_train,belly,GREEK,ciˈʎa,ie_test_4_train:belly:152,ie_test_4_train:belly:14
ie_test_4_train,belly,GREEK,ɣasˈte̞ra,ie_test_4_train:belly:144,ie_test_4_train:belly:10
ie_test_4_train,belly,GUTNISH_LAU,lɛɪv,ie_test_4_train:belly:145,ie_test_4_train:belly:13
ie_test_4_train,belly,GUTNISH_LAU,ˈmɑːɡɛ,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,GUTNISH_LAU,bɛuk,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,ICELANDIC,ˈb̥uːkʰʏr,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,ICELANDIC,ˈmaːɣɪ,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,ICELANDIC,ˈkʰvɪːðʏr,ie_test_4_train:belly:155,ie_test_4_train:belly:5
ie_test_4_train,belly,ITALIAN,vɛntre,ie_test_4_train:belly:149,ie_test_4_train:belly:4
ie_test_4_train,belly,LATIN,ˈwenter,ie_test_4_train:belly:149,ie_test_4_train:belly:4
ie_test_4_train,belly,MACEDONIAN,mev,ie_test_4_train:belly:153,ie_test_4_train:belly:2
ie_test_4_train,belly,MARATHI,poʈ,ie_test_4_train:belly:148,ie_test_4_train:belly:6
ie_test_4_train,belly,NORWEGIAN_RIKSMAL,bʉːk,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,NORWEGIAN_RIKSMAL,ˈmàːʋə,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,OLD_CHURCH_SLAVONIC,ʧrævo,ie_test_4_train:belly:156,ie_test_4_train:belly:7
ie_test_4_train,belly,OLD_IRISH,bolg,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,OLD_IRISH,tarr,ie_test_4_train:belly:160,ie_test_4_train:belly:12
ie_test_4_train,belly,OLD_IRISH,bru:,ie_test_4_train:belly:151,ie_test_4_train:belly:3
ie_test_4_train,belly,OLD_NORSE,vɔmb,ie_test_4_train:belly:149,ie_test_4_train:belly:8
ie_test_4_train,belly,OLD_NORSE,kviðr,ie_test_4_train:belly:155,ie_test_4_train:belly:5
ie_test_4_train,belly,OLD_NORSE,ˈmaɣi,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,OLD_SWEDISH,ˈbuːker,ie_test_4_train:belly:147,ie_test_4_train:belly:1
ie_test_4_train,belly,OLD_SWEDISH,ˈkviːðer,ie_test_4_train:belly:155,ie_test_4_train:belly:5
ie_test_4_train,belly,OLD_SWEDISH,vamb,ie_test_4_train:belly:149,ie_test_4_train:belly:8
ie_test_4_train,belly,OLD_SWEDISH,ˈmaːɣi,ie_test_4_train:belly:154,ie_test_4_train:belly:2
ie_test_4_train,belly,ORIYA,peʈɔ,ie_test_4_train:belly:148,ie_test_4_train:belly:6
ie_test_4_train,belly,OSSETIC_DIGOR,gubun,ie_test_4_train:belly:159,ie_test_4_train:belly:9
ie_test_4_train,belly,OSSETIC_IRON,gʷybyn,ie_test_4_train:belly:159,ie_test_4_train:belly:9
ie_test_4_train,belly,POLISH,bʐux,ie_test_4_train:belly:151,ie_test_4_train:belly:3
ie_test_4_train,belly,PORTUGUESE,ˈvẽtɾɨ,ie_test_4_train:belly:149,ie_test_4_train:belly:4
ie_test_4_train,belly,RUSSIAN,ʐɨˈvɔt,ie_test_4_train:belly:157,ie_test_4_train:belly:7
ie_test_4_train,belly,SERBO-CROATIAN,ˈtřːbux,ie_test_4_train:belly:150,ie_test_4_train:belly:3
ie_test_4_train,belly,SLOVAK,ˈbruxɔ,ie_test_4_train:belly:151,ie_test_4_train:belly:3
