concept,doculect,counterpart,cc,inferredCC,db
to cook/boil,Cua,ɓak,4160,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Halang,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Jeh,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,JruLaven,bus,4208,bah_prop_50_2_test:to cook/boil:2,bah_prop_50_2_test
to cook/boil,Kasseng,boːç,4208,bah_prop_50_2_test:to cook/boil:2,bah_prop_50_2_test
to cook/boil,Khaonh,ɗəɡawn,4161,bah_prop_50_2_test:to cook/boil:4,bah_prop_50_2_test
to cook/boil,Mel,ɗəɡɔːn,4161,bah_prop_50_2_test:to cook/boil:4,bah_prop_50_2_test
to cook/boil,MnongRlm,gam,4211,bah_prop_50_2_test:to cook/boil:3,bah_prop_50_2_test
to cook/boil,MnongRlm,riʔ /riaʔ,4162,bah_prop_50_2_test:to cook/boil:6,bah_prop_50_2_test
to cook/boil,MnongRlm,srɔːŋ,4163,bah_prop_50_2_test:to cook/boil:5,bah_prop_50_2_test
to cook/boil,Nyaheun,buih,4208,bah_prop_50_2_test:to cook/boil:2,bah_prop_50_2_test
to cook/boil,Ramam,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Rengao,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Sapuan,buih,4208,bah_prop_50_2_test:to cook/boil:2,bah_prop_50_2_test
to cook/boil,Sedang,pḛ,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Sre,paj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Stieng,cəm,4164,bah_prop_50_2_test:to cook/boil:3,bah_prop_50_2_test
to cook/boil,Tampuan,pae,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to kick,BahnarGolar,kədah,4917,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,BahnarKontum,kədah,4917,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,BahnarPleiku,kədah,4917,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,Cua,kapiːl,4867,bah_prop_50_2_test:to kick:2,bah_prop_50_2_test
to kick,Halang,te̤h,4868,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,Jeh,bih,4869,bah_prop_50_2_test:to kick:3,bah_prop_50_2_test
to kick,JruLaven,teh,4868,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,MnongRlm,tram,4870,bah_prop_50_2_test:to kick:4,bah_prop_50_2_test
to kick,Rengao,kədah,4917,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,Sedang,kətɛh,4917,bah_prop_50_2_test:to kick:1,bah_prop_50_2_test
to kick,Sre,coh,4871,bah_prop_50_2_test:to kick:5,bah_prop_50_2_test
to kick,Tampuan,tʰat,4888,bah_prop_50_2_test:to kick:6,bah_prop_50_2_test
to shoot,Alak,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,BahnarPleiku,prah,5433,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Brao,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Bunong,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Cheng,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Chrau,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Cua,pɛc,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Halang,pɛŋ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Jeh,pɛŋ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,JruLaven,pɛɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Kasseng,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Khaonh,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Mel,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Nyaheun,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Ramam,pɛᵏŋ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Rengao,pɛŋ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Sapuan,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Sedang,pɛ̰ŋ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Sre,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Stieng,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
to shoot,Tampuan,paɲ,5429,bah_prop_50_2_test:to shoot:1,bah_prop_50_2_test
palm (of hand),Alak,capaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),BahnarGolar,pəlaʔ,2671,bah_prop_50_2_test:palm (of hand):2,bah_prop_50_2_test
palm (of hand),BahnarKontum,pəlaʔ,2671,bah_prop_50_2_test:palm (of hand):2,bah_prop_50_2_test
palm (of hand),BahnarPleiku,pəlaʔ,2671,bah_prop_50_2_test:palm (of hand):2,bah_prop_50_2_test
palm (of hand),BahnarPleiku,kəpaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Bunong,mpaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Cheng,klaːk tiː,2682,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Chrau,ləpaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Cua,plaː,2671,bah_prop_50_2_test:palm (of hand):2,bah_prop_50_2_test
palm (of hand),Jeh,kəpaːŋ ti̤ː,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),JruLaven,hpaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Kasseng,ʔəpaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Khaonh,paŋ tiː,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Mel,paŋ tiː,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),MnongRlm,paːŋ tiː,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Nyaheun,paːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Ramam,plaʔ taj,2671,bah_prop_50_2_test:palm (of hand):2,bah_prop_50_2_test
palm (of hand),Rengao,kəpaːŋ ti̤ː,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Sapuan,tapaŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Sedang,kəpɛ̰əŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Sre,paŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Stieng,paːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
palm (of hand),Tampuan,tampaːŋ,2660,bah_prop_50_2_test:palm (of hand):1,bah_prop_50_2_test
many,Alak,jaːw,2006,bah_prop_50_2_test:many:4,bah_prop_50_2_test
many,Brao,ʔəːn,2007,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Bunong,ʔəːk,2015,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Cheng,ʔəːn,2007,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Chrau,vəːn,2008,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Cua,ʔŋɨn,2009,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Cua,hiamʔ,2010,bah_prop_50_2_test:many:5,bah_prop_50_2_test
many,Halang,krəːm,2011,bah_prop_50_2_test:many:2,bah_prop_50_2_test
many,Jeh,kədra̤m,2011,bah_prop_50_2_test:many:2,bah_prop_50_2_test
many,JruLaven,dɨʔ,2012,bah_prop_50_2_test:many:3,bah_prop_50_2_test
many,Kasseng,ɟɤʔ,2013,bah_prop_50_2_test:many:3,bah_prop_50_2_test
many,Khaonh,ʔək,2015,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Mel,ʔɔk,2015,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,MnongRlm,ʔəːk / ʔaːk,2015,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Nyaheun,ʔuː,2016,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Ramam,tətauh,2017,bah_prop_50_2_test:many:6,bah_prop_50_2_test
many,Rengao,hmən,2018,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Sapuan,laj,2019,bah_prop_50_2_test:many:7,bah_prop_50_2_test
many,Sapuan,ʔɨːn,2007,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Sedang,hɛn,2020,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Sre,ʔur,2021,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Sre,rərəs,2022,bah_prop_50_2_test:many:8,bah_prop_50_2_test
many,Stieng,ʔmək,2023,bah_prop_50_2_test:many:1,bah_prop_50_2_test
many,Tampuan,ʔi̤əŋ,2024,bah_prop_50_2_test:many:1,bah_prop_50_2_test
"I, me",Alak,ʔal,17,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",BahnarGolar,ʔiɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",BahnarKontum,ʔiɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",BahnarPleiku,ʔiɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Brao,ʔaj,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Bunong,kə̤p,20,"bah_prop_50_2_test:I, me:2",bah_prop_50_2_test
"I, me",Cheng,ʔaɨ,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Chrau,ʔaɲ / ʔiɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Cua,go,19,"bah_prop_50_2_test:I, me:3",bah_prop_50_2_test
"I, me",Halang,ʔau,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Jeh,ʔaw,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",JruLaven,ʔaːj,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Kasseng,ʔaɯ,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Khaonh,ʔɡəp,20,"bah_prop_50_2_test:I, me:2",bah_prop_50_2_test
"I, me",Mel,ʔɡəp,20,"bah_prop_50_2_test:I, me:2",bah_prop_50_2_test
"I, me",MnongRlm,ʔaɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Nyaheun,ʔaː,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Ramam,ʔaj,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Rengao,ʔaw,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Sapuan,ʔaj,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Sedang,ʔaw,18,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Sre,ʔaɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Stieng,hej,21,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
"I, me",Tampuan,ʔaɲ,3,"bah_prop_50_2_test:I, me:1",bah_prop_50_2_test
heavy,Alak,kʻacʻɨk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,BahnarGolar,trap,1627,bah_prop_50_2_test:heavy:4,bah_prop_50_2_test
heavy,BahnarGolar,hŋam,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,BahnarKontum,hŋam,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,BahnarPleiku,hŋam,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,BahnarPleiku,trap,1627,bah_prop_50_2_test:heavy:4,bah_prop_50_2_test
heavy,Brao,kəjɨk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Bunong,cə̤ːk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Chrau,kənɟəʔ,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Cua,pareʔ,1630,bah_prop_50_2_test:heavy:6,bah_prop_50_2_test
heavy,Halang,ʔak,1631,bah_prop_50_2_test:heavy:5,bah_prop_50_2_test
heavy,Jeh,kla̤ŋ,1632,bah_prop_50_2_test:heavy:3,bah_prop_50_2_test
heavy,JruLaven,kɟɨk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Kasseng,kleːŋ,1633,bah_prop_50_2_test:heavy:3,bah_prop_50_2_test
heavy,Khaonh,kᵊɟək,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Mel,kᵊɟək,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,MnongRlm,ɟɔːk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Nyaheun,gjɨk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Ramam,hŋam,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,Rengao,hŋam,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,Sapuan,kəjɨk,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Sedang,hŋa̰m,1629,bah_prop_50_2_test:heavy:2,bah_prop_50_2_test
heavy,Sre,kənɟə,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Stieng,ɟək,1628,bah_prop_50_2_test:heavy:1,bah_prop_50_2_test
heavy,Tampuan,klaŋ,1632,bah_prop_50_2_test:heavy:3,bah_prop_50_2_test
you (sing.) (thou),Alak,maj,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),BahnarGolar,ʔɛː,6231,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),BahnarKontum,ʔɛː,6231,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),BahnarPleiku,ʔɛː,6231,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),Brao,cʰaj,6232,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Bunong,aj,6231,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Bunong,maj,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Cheng,saɨ,6232,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Chrau,ʔaj / ʔaːj,6231,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Chrau,maj / maːj,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Cua,maːj ʔiə,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Halang,miː,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Jeh,miː,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),JruLaven,saw,6232,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Kasseng,meː,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),MnongRlm,mɛː,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Nyaheun,sa,6232,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Ramam,piː,6233,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Rengao,nuʔ,6211,bah_prop_50_2_test:you (sing.) (thou):4,bah_prop_50_2_test
you (sing.) (thou),Rengao,ʔi̤h,6212,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),Sapuan,saj,6232,bah_prop_50_2_test:you (sing.) (thou):3,bah_prop_50_2_test
you (sing.) (thou),Sedang,ʔɛh,6212,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),Sre,mi,6210,bah_prop_50_2_test:you (sing.) (thou):1,bah_prop_50_2_test
you (sing.) (thou),Stieng,ʔaj,6231,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
you (sing.) (thou),Tampuan,ʔəis,6212,bah_prop_50_2_test:you (sing.) (thou):2,bah_prop_50_2_test
tail,Alak,tɛːŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,BahnarGolar,kjɛŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,BahnarKontum,kjɛŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,BahnarPleiku,kjɛŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Bunong,cjaŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Chrau,tieŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Halang,tɛaŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Jeh,tɛːŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Khaonh,teaŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Mel,tiəŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,MnongRlm,tieŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Ramam,taiŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Rengao,tiːŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Sedang,tḭŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Sre,tiaŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Stieng,tieŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
tail,Tampuan,cjaŋ,3806,bah_prop_50_2_test:tail:1,bah_prop_50_2_test
nose,Alak,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,BahnarGolar,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,BahnarKontum,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,BahnarPleiku,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Brao,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Bunong,muːh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Cheng,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Chrau,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Cua,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Halang,mṳh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Jeh,mṳh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,JruLaven,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Kasseng,moh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Khaonh,mawx,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Mel,moh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,MnongRlm,moh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Nyaheun,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Ramam,mauh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Rengao,mṳh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Sapuan,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Sedang,mòh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Sre,muh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Stieng,moh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
nose,Tampuan,mouh,2588,bah_prop_50_2_test:nose:1,bah_prop_50_2_test
liver,Alak,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,BahnarGolar,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,BahnarKontum,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,BahnarPleiku,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Brao,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
liver,Bunong,kləːm,1892,bah_prop_50_2_test:liver:1,bah_prop_50_2_test
