db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,above,UveaEast,o/luga/,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,WesternBukidnonManobo,divavew,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:4
an_test_prop_50_3_train,above,Woleai,woa,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:5
an_test_prop_50_3_train,above,Yami,tiŋatoʔ,an_test_prop_50_3_train:above:3,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,seven,Anuta,pitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,BanjareseMalay,tujuh,an_test_prop_50_3_train:seven:833,an_test_prop_50_3_train:seven:2
an_test_prop_50_3_train,seven,Carolinian,fisi,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Cebuano,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,ChuukeseAKATrukese,fus,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,DayakNgaju,uju,an_test_prop_50_3_train:seven:833,an_test_prop_50_3_train:seven:2
an_test_prop_50_3_train,seven,FutunaEast,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Imorod,apito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Indonesian,tujuh,an_test_prop_50_3_train:seven:833,an_test_prop_50_3_train:seven:2
an_test_prop_50_3_train,seven,Iraralay,apito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Isamorong,papito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Itbayat,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Itbayaten,pituq,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Ivasay,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Luangiua,hiku,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,MalayBahasaIndonesia,tujuh,an_test_prop_50_3_train:seven:833,an_test_prop_50_3_train:seven:2
an_test_prop_50_3_train,seven,Maori,whitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Marquesan,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Minangkabau,tujuah,an_test_prop_50_3_train:seven:833,an_test_prop_50_3_train:seven:2
an_test_prop_50_3_train,seven,Niue,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Penrhyn,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,RapanuiEasterIsland,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Rarotongan,itu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Rennellese,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Rurutuan,ʔitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Samoan,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Sikaiana,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Surigaonon,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Tagalog,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,TagalogAnthonydelaPaz,pito,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,TahitianModern,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Tikopia,whitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Tongan,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,Tuamotu,hitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,seven,UveaEast,fitu,an_test_prop_50_3_train:seven:832,an_test_prop_50_3_train:seven:1
an_test_prop_50_3_train,sharp,Anuta,kakai,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,BanjareseMalay,landap,an_test_prop_50_3_train:sharp:838,an_test_prop_50_3_train:sharp:5
an_test_prop_50_3_train,sharp,Carolinian,kkang,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:4
an_test_prop_50_3_train,sharp,Cebuano,hait,an_test_prop_50_3_train:sharp:840,an_test_prop_50_3_train:sharp:6
an_test_prop_50_3_train,sharp,Chuukese,kken,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:4
an_test_prop_50_3_train,sharp,ChuukeseAKATrukese,kken,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:4
an_test_prop_50_3_train,sharp,DayakNgaju,batajim,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,DayakNgaju,banyihi,an_test_prop_50_3_train:sharp:844,an_test_prop_50_3_train:sharp:8
an_test_prop_50_3_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_prop_50_3_train:sharp:842,an_test_prop_50_3_train:sharp:7
an_test_prop_50_3_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_prop_50_3_train:sharp:842,an_test_prop_50_3_train:sharp:7
an_test_prop_50_3_train,sharp,FutunaEast,fakakaa,an_test_prop_50_3_train:sharp:836,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,FutunaEast,kakai,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Imorod,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Indonesian,tajam,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Iraralay,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Isamorong,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Itbayat,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Itbayaten,matarɨm,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Ivasay,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Katingan,banɛhi,an_test_prop_50_3_train:sharp:844,an_test_prop_50_3_train:sharp:8
an_test_prop_50_3_train,sharp,Lakalai,kara,an_test_prop_50_3_train:sharp:845,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Lakalai,mata,an_test_prop_50_3_train:sharp:839,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Luangiua,aa,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,MalayBahasaIndonesia,tajam,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Maori,koi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,Marquesan,koi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,Minangkabau,tajam,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,NakanaiBilekiDialect,kara,an_test_prop_50_3_train:sharp:845,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Niue,matila,an_test_prop_50_3_train:sharp:837,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Ogan,landap,an_test_prop_50_3_train:sharp:838,an_test_prop_50_3_train:sharp:5
an_test_prop_50_3_train,sharp,Penrhyn,koi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,RapanuiEasterIsland,kai,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Rarotongan,koi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,Rennellese,kakai,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Rennellese,hakakaa,an_test_prop_50_3_train:sharp:836,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Rurutuan,ʔoi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,Samoan,maʔai,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Sikaiana,kaa,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Surigaonon,hait,an_test_prop_50_3_train:sharp:840,an_test_prop_50_3_train:sharp:6
an_test_prop_50_3_train,sharp,Tagalog,matalim,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Tagalog,matulis,an_test_prop_50_3_train:sharp:841,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_prop_50_3_train:sharp:841,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,TahitianModern,oi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,Tikopia,mata/kai/,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Tongan,masila,an_test_prop_50_3_train:sharp:837,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,Tuamotu,koi,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:3
an_test_prop_50_3_train,sharp,UveaEast,maasila,an_test_prop_50_3_train:sharp:837,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,sharp,WesternBukidnonManobo,garaŋ,an_test_prop_50_3_train:sharp:843,an_test_prop_50_3_train:sharp:2
an_test_prop_50_3_train,sharp,Woleai,kkangɪ,an_test_prop_50_3_train:sharp:835,an_test_prop_50_3_train:sharp:4
an_test_prop_50_3_train,sharp,Yami,matarem,an_test_prop_50_3_train:sharp:834,an_test_prop_50_3_train:sharp:1
an_test_prop_50_3_train,short,Anuta,nounou,an_test_prop_50_3_train:short:851,an_test_prop_50_3_train:short:6
an_test_prop_50_3_train,short,Carolinian,mwoschomwoosch,an_test_prop_50_3_train:short:849,an_test_prop_50_3_train:short:5
an_test_prop_50_3_train,short,Chuukese,mwoch,an_test_prop_50_3_train:short:849,an_test_prop_50_3_train:short:5
an_test_prop_50_3_train,short,ChuukeseAKATrukese,mwochomwoch,an_test_prop_50_3_train:short:849,an_test_prop_50_3_train:short:5
an_test_prop_50_3_train,short,DayakNgaju,pandak,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,EastSumbaneseKamberaSoutherndialect,pandak,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,EastSumbaneseUmbuRatuNggaidialect,pandak,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,FutunaEast,leka,an_test_prop_50_3_train:short:854,an_test_prop_50_3_train:short:7
an_test_prop_50_3_train,short,Imorod,alinged,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Indonesian,pendek,an_test_prop_50_3_train:short:853,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,Iraralay,mayinged,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Isamorong,maynyed,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Itbayat,mahanaynyed,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Itbayaten,hanaynid,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Ivasay,maynyed,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,short,Katingan,pandak,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,Lakalai,boboto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Luangiua,poo/poko/,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,MalayBahasaIndonesia,pendek,an_test_prop_50_3_train:short:853,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,Maori,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Maori,hakahaka,an_test_prop_50_3_train:short:847,an_test_prop_50_3_train:short:8
an_test_prop_50_3_train,short,Marquesan,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Minangkabau,pende,an_test_prop_50_3_train:short:853,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,NakanaiBilekiDialect,boto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Niue,puku/puku,an_test_prop_50_3_train:short:848,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,Ogan,pandaʔ,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,Penrhyn,sakasaka,an_test_prop_50_3_train:short:847,an_test_prop_50_3_train:short:8
an_test_prop_50_3_train,short,Penrhyn,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,RapanuiEasterIsland,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Rarotongan,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Rennellese,poto/poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Rennellese,leka,an_test_prop_50_3_train:short:854,an_test_prop_50_3_train:short:7
an_test_prop_50_3_train,short,Rennellese,puku,an_test_prop_50_3_train:short:848,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,Rurutuan,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Samoan,puʔupuʔu,an_test_prop_50_3_train:short:848,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,Sikaiana,poto/poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Tagalog,pandak,an_test_prop_50_3_train:short:846,an_test_prop_50_3_train:short:2
an_test_prop_50_3_train,short,TagalogAnthonydelaPaz,mababa,an_test_prop_50_3_train:short:852,an_test_prop_50_3_train:short:9
an_test_prop_50_3_train,short,TahitianModern,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,Tikopia,pukupuku,an_test_prop_50_3_train:short:848,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,Tongan,nounou,an_test_prop_50_3_train:short:851,an_test_prop_50_3_train:short:6
an_test_prop_50_3_train,short,Tuamotu,poto,an_test_prop_50_3_train:short:855,an_test_prop_50_3_train:short:1
an_test_prop_50_3_train,short,UveaEast,pukupuku,an_test_prop_50_3_train:short:848,an_test_prop_50_3_train:short:4
an_test_prop_50_3_train,short,WesternBukidnonManobo,bavaq,an_test_prop_50_3_train:short:852,an_test_prop_50_3_train:short:10
an_test_prop_50_3_train,short,Woleai,mwmwosho,an_test_prop_50_3_train:short:849,an_test_prop_50_3_train:short:5
an_test_prop_50_3_train,short,Yami,aligned,an_test_prop_50_3_train:short:850,an_test_prop_50_3_train:short:3
an_test_prop_50_3_train,shoulder,BanjareseMalay,bahu,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Carolinian,ayufara,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:4
an_test_prop_50_3_train,shoulder,Cebuano,abaga,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:4
an_test_prop_50_3_train,shoulder,Chuukese,afara,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:4
an_test_prop_50_3_train,shoulder,ChuukeseAKATrukese,afara,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:4
an_test_prop_50_3_train,shoulder,DayakNgaju,bahai,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,EastSumbaneseKamberaSoutherndialect,kundu,an_test_prop_50_3_train:shoulder:865,an_test_prop_50_3_train:shoulder:8
an_test_prop_50_3_train,shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,FutunaEast,uma,an_test_prop_50_3_train:shoulder:857,an_test_prop_50_3_train:shoulder:6
an_test_prop_50_3_train,shoulder,Imorod,pisagatan,an_test_prop_50_3_train:shoulder:859,an_test_prop_50_3_train:shoulder:3
an_test_prop_50_3_train,shoulder,Indonesian,bahu,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Iraralay,pakaw,an_test_prop_50_3_train:shoulder:860,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,shoulder,Iraralay,pisagatan,an_test_prop_50_3_train:shoulder:859,an_test_prop_50_3_train:shoulder:3
an_test_prop_50_3_train,shoulder,Isamorong,pisagatan,an_test_prop_50_3_train:shoulder:859,an_test_prop_50_3_train:shoulder:3
an_test_prop_50_3_train,shoulder,Itbayat,psagatan,an_test_prop_50_3_train:shoulder:859,an_test_prop_50_3_train:shoulder:3
an_test_prop_50_3_train,shoulder,Itbayat,pakox,an_test_prop_50_3_train:shoulder:860,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,shoulder,Itbayaten,psagatan,an_test_prop_50_3_train:shoulder:859,an_test_prop_50_3_train:shoulder:3
an_test_prop_50_3_train,shoulder,Ivasay,pakoh,an_test_prop_50_3_train:shoulder:860,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,shoulder,Katingan,bahuʔ,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Lakalai,belo,an_test_prop_50_3_train:shoulder:862,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Lakalai,pala,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:12
an_test_prop_50_3_train,shoulder,MalayBahasaIndonesia,bahu,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Maori,pakihiwi,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:5
an_test_prop_50_3_train,shoulder,Marquesan,paufifi,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:5
an_test_prop_50_3_train,shoulder,Minangkabau,bau,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,NakanaiBilekiDialect,beho,an_test_prop_50_3_train:shoulder:862,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,Ogan,bau,an_test_prop_50_3_train:shoulder:858,an_test_prop_50_3_train:shoulder:1
an_test_prop_50_3_train,shoulder,RapanuiEasterIsland,kapuhivi,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:5
an_test_prop_50_3_train,shoulder,Rarotongan,pokoivi,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:5
an_test_prop_50_3_train,shoulder,Rennellese,uma,an_test_prop_50_3_train:shoulder:857,an_test_prop_50_3_train:shoulder:6
an_test_prop_50_3_train,shoulder,Rurutuan,paʔoʔi,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,shoulder,Surigaonon,abaga,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:4
an_test_prop_50_3_train,shoulder,Tagalog,balikat,an_test_prop_50_3_train:shoulder:863,an_test_prop_50_3_train:shoulder:7
an_test_prop_50_3_train,shoulder,TagalogAnthonydelaPaz,balikat,an_test_prop_50_3_train:shoulder:863,an_test_prop_50_3_train:shoulder:7
an_test_prop_50_3_train,shoulder,TahitianModern,tapono,an_test_prop_50_3_train:shoulder:867,an_test_prop_50_3_train:shoulder:11
an_test_prop_50_3_train,shoulder,Tikopia,kapakau,an_test_prop_50_3_train:shoulder:861,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,shoulder,Tongan,uma,an_test_prop_50_3_train:shoulder:857,an_test_prop_50_3_train:shoulder:6
an_test_prop_50_3_train,shoulder,Tuamotu,pakihui,an_test_prop_50_3_train:shoulder:866,an_test_prop_50_3_train:shoulder:5
an_test_prop_50_3_train,shoulder,UveaEast,uma,an_test_prop_50_3_train:shoulder:857,an_test_prop_50_3_train:shoulder:6
an_test_prop_50_3_train,shoulder,WesternBukidnonManobo,pemenayen,an_test_prop_50_3_train:shoulder:864,an_test_prop_50_3_train:shoulder:10
an_test_prop_50_3_train,shoulder,Woleai,yarafa,an_test_prop_50_3_train:shoulder:856,an_test_prop_50_3_train:shoulder:9
an_test_prop_50_3_train,shoulder,Yami,pakaw,an_test_prop_50_3_train:shoulder:860,an_test_prop_50_3_train:shoulder:2
an_test_prop_50_3_train,"shy,ashamed",Anuta,paka/maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",BanjareseMalay,malu,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Carolinian,saaw,"an_test_prop_50_3_train:shy,ashamed:875","an_test_prop_50_3_train:shy,ashamed:4"
an_test_prop_50_3_train,"shy,ashamed",Cebuano,naulaw,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:8"
an_test_prop_50_3_train,"shy,ashamed",Chuukese,ma,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Chuukese,saaw,"an_test_prop_50_3_train:shy,ashamed:875","an_test_prop_50_3_train:shy,ashamed:4"
an_test_prop_50_3_train,"shy,ashamed",ChuukeseAKATrukese,saawaasini,"an_test_prop_50_3_train:shy,ashamed:875","an_test_prop_50_3_train:shy,ashamed:4"
