concept,doculect,counterpart,cc,inferredCC,db
bark,GUTNISH_LAU,bark,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,ICELANDIC,ˈb̥œr̥kʏr,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,ITALIAN,kortettʃa,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,ITALIAN,skɔrdza,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,LATIN,ˈkorteks,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,MACEDONIAN,ˈkora,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,MARATHI,sal,111,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
bark,NORWEGIAN_RIKSMAL,baɾk,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,OLD_CHURCH_SLAVONIC,kɔrɑ,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,OLD_IRISH,korʹtʹ,118,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,OLD_IRISH,ru:sk,112,ie_test_prop_50_1_test:bark:8,ie_test_prop_50_1_test
bark,OLD_NORSE,bɔrkr,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,OLD_SWEDISH,ˈbarker,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,ORIYA,bɔkɔɭɔ,119,ie_test_prop_50_1_test:bark:7,ie_test_prop_50_1_test
bark,ORIYA,čheli,111,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
bark,OSSETIC_DIGOR,carɐ,120,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
bark,OSSETIC_IRON,car,120,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
bark,POLISH,ˈkɔra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,PORTUGUESE,ˈkaʃkɐ,110,ie_test_prop_50_1_test:bark:6,ie_test_prop_50_1_test
bark,RUSSIAN,kɔra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SERBO-CROATIAN,ˈkɔ̂ra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SLOVAK,ˈkuɔra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SLOVENIAN,ˈskǒːrja,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SORBIAN_LOWER,ˈʂkɘ̟ra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SORBIAN_UPPER,ˈskɔʀa,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,SPANISH,koɾteθa,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,STAVANGERSK,bɔʁk,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,SWEDISH,bark,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,UKRAINIAN,kɔˈra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,URDU,ʧɑl,111,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_prop_50_1_test:man:11,ie_test_prop_50_1_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,BIHARI,admi,1047,ie_test_prop_50_1_test:man:10,ie_test_prop_50_1_test
man,BULGARIAN,mɤʒ,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,CATALAN,ˈɔmə,1039,ie_test_prop_50_1_test:man:4,ie_test_prop_50_1_test
man,CZECH,muʒ,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,DANISH,manˀ,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,DUTCH,mɑn,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,ELFDALIAN,kɑlː,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,ENGLISH,mæn,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_prop_50_1_test:man:6,ie_test_prop_50_1_test
man,FRENCH,ɔm,1039,ie_test_prop_50_1_test:man:4,ie_test_prop_50_1_test
man,GERMAN,man,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,GREEK,ˈandras,1042,ie_test_prop_50_1_test:man:17,ie_test_prop_50_1_test
man,GUTNISH_LAU,manː,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_prop_50_1_test:man:6,ie_test_prop_50_1_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,ITALIAN,wɔmo,1039,ie_test_prop_50_1_test:man:4,ie_test_prop_50_1_test
man,LATIN,wir,1040,ie_test_prop_50_1_test:man:5,ie_test_prop_50_1_test
man,MACEDONIAN,maʒ,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,OLD_IRISH,ɸʹer,1040,ie_test_prop_50_1_test:man:5,ie_test_prop_50_1_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_prop_50_1_test:man:6,ie_test_prop_50_1_test
man,OLD_NORSE,verː,1040,ie_test_prop_50_1_test:man:5,ie_test_prop_50_1_test
man,OLD_NORSE,karl,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_prop_50_1_test:man:9,ie_test_prop_50_1_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_prop_50_1_test:man:9,ie_test_prop_50_1_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_prop_50_1_test:man:6,ie_test_prop_50_1_test
man,ORIYA,lokɔ,1049,ie_test_prop_50_1_test:man:16,ie_test_prop_50_1_test
man,ORIYA,mɔɳisɔ,1038,ie_test_prop_50_1_test:man:15,ie_test_prop_50_1_test
man,ORIYA,purusɔ,1048,ie_test_prop_50_1_test:man:14,ie_test_prop_50_1_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_prop_50_1_test:man:8,ie_test_prop_50_1_test
man,OSSETIC_IRON,lɐg,1041,ie_test_prop_50_1_test:man:8,ie_test_prop_50_1_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_prop_50_1_test:man:4,ie_test_prop_50_1_test
man,RUSSIAN,muʐtʃina,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,SLOVAK,muʒ,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,SLOVAK,xlap,1045,ie_test_prop_50_1_test:man:13,ie_test_prop_50_1_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_prop_50_1_test:man:7,ie_test_prop_50_1_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_prop_50_1_test:man:1,ie_test_prop_50_1_test
man,SPANISH,ombɾe,1039,ie_test_prop_50_1_test:man:4,ie_test_prop_50_1_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,STAVANGERSK,manː,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,SWEDISH,kɑ:r,1044,ie_test_prop_50_1_test:man:3,ie_test_prop_50_1_test
man,SWEDISH,manː,1038,ie_test_prop_50_1_test:man:2,ie_test_prop_50_1_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_prop_50_1_test:man:7,ie_test_prop_50_1_test
man,URDU,ʔɑd̪mi,1047,ie_test_prop_50_1_test:man:10,ie_test_prop_50_1_test
man,URDU,məɾd̪,1046,ie_test_prop_50_1_test:man:12,ie_test_prop_50_1_test
mouth,ANCIENT_GREEK,stóma,1108,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,BELARUSIAN,rɔt,1107,ie_test_prop_50_1_test:mouth:4,ie_test_prop_50_1_test
mouth,BIHARI,mũh,1110,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,BULGARIAN,uˈsta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,CATALAN,ˈbokə,1105,ie_test_prop_50_1_test:mouth:3,ie_test_prop_50_1_test
mouth,CZECH,ˈuːsta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,DANISH,mɔnˀ,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,DANISH_FJOLDE,monʲ,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,DUTCH,mɔnt,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ELFDALIAN,mʉnː,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ENGLISH,maʊθ,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,FAROESE,ˈmʊnːʊɹ,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,FRENCH,buʃ,1105,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,GERMAN,mʊnt,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,GREEK,ˈsto̞ma,1108,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,GUTNISH_LAU,munː,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ICELANDIC,ˈmʏnːʏr,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ITALIAN,bokka,1105,ie_test_prop_50_1_test:mouth:3,ie_test_prop_50_1_test
mouth,LATIN,oːs,1104,ie_test_prop_50_1_test:mouth:11,ie_test_prop_50_1_test
mouth,MACEDONIAN,ˈusta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,MARATHI,tõɳɖ,1111,ie_test_prop_50_1_test:mouth:7,ie_test_prop_50_1_test
mouth,NORWEGIAN_RIKSMAL,mʉnː,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,OLD_CHURCH_SLAVONIC,ustɑ,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,OLD_IRISH,bʹe:l,1109,ie_test_prop_50_1_test:mouth:10,ie_test_prop_50_1_test
mouth,OLD_IRISH,gʹiun,1106,ie_test_prop_50_1_test:mouth:9,ie_test_prop_50_1_test
mouth,OLD_NORSE,munːr,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,OLD_SWEDISH,ˈmunder,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ORIYA,muhɔ̃,1110,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,ORIYA,tuɳɖɔ,1111,ie_test_prop_50_1_test:mouth:7,ie_test_prop_50_1_test
mouth,ORIYA,paʈi,1112,ie_test_prop_50_1_test:mouth:8,ie_test_prop_50_1_test
mouth,OSSETIC_DIGOR,kom,1103,ie_test_prop_50_1_test:mouth:6,ie_test_prop_50_1_test
mouth,OSSETIC_IRON,kom,1103,ie_test_prop_50_1_test:mouth:6,ie_test_prop_50_1_test
mouth,POLISH,usta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,PORTUGUESE,ˈbokɐ,1105,ie_test_prop_50_1_test:mouth:3,ie_test_prop_50_1_test
mouth,RUSSIAN,rɔt,1107,ie_test_prop_50_1_test:mouth:4,ie_test_prop_50_1_test
mouth,SERBO-CROATIAN,ˈǔːsta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,SLOVAK,ˈuːsta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,SLOVENIAN,ˈǔːsta,1104,ie_test_prop_50_1_test:mouth:2,ie_test_prop_50_1_test
mouth,SORBIAN_LOWER,ˈɡuba,1113,ie_test_prop_50_1_test:mouth:5,ie_test_prop_50_1_test
mouth,SORBIAN_UPPER,ˈhuba,1113,ie_test_prop_50_1_test:mouth:5,ie_test_prop_50_1_test
mouth,SPANISH,boka,1105,ie_test_prop_50_1_test:mouth:3,ie_test_prop_50_1_test
mouth,STAVANGERSK,munː,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,SWEDISH,mɵnː,1102,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
mouth,UKRAINIAN,rɔt,1107,ie_test_prop_50_1_test:mouth:4,ie_test_prop_50_1_test
mouth,URDU,mʊ̃ʰ,1110,ie_test_prop_50_1_test:mouth:1,ie_test_prop_50_1_test
name,ANCIENT_GREEK,ónoma,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,BELARUSIAN,iˈmʲa,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,BIHARI,nam,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,BULGARIAN,ˈimɘ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,CATALAN,nɔm,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,CZECH,ˈjmɛːnɔ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,DANISH,nɑwˀn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,DANISH_FJOLDE,nɑːwn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,DUTCH,nam,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,ELFDALIAN,ˈnɑ́mːɛn,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,ENGLISH,neɪm,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,FAROESE,naun,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,FRENCH,nɔ̃,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,GERMAN,na:mə,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,GREEK,ˈo̞no̞ˌma,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,GUTNISH_LAU,namn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,ICELANDIC,napn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,ITALIAN,nome,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,LATIN,ˈnoːmen,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,MACEDONIAN,ˈimɛ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,MARATHI,naw,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,NORWEGIAN_RIKSMAL,naʋn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,OLD_CHURCH_SLAVONIC,imɛ̃,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,OLD_IRISH,anʹmʹ,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,OLD_NORSE,nafn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,OLD_SWEDISH,nampn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,ORIYA,namɔ,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,OSSETIC_DIGOR,nom,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,OSSETIC_IRON,nom,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,POLISH,ˈimjɛɰ̃,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,PORTUGUESE,ˈnɔmɨ,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,RUSSIAN,imʲa,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SERBO-CROATIAN,ˈîmɛ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SLOVAK,ˈmɛnɔ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SLOVENIAN,iˈmêː,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SORBIAN_LOWER,mɪ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SORBIAN_UPPER,ˈmĕɛnɔ,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,SPANISH,nombɾe,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
name,STAVANGERSK,naʋn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,SWEDISH,namn,1114,ie_test_prop_50_1_test:name:3,ie_test_prop_50_1_test
name,UKRAINIAN,iˈmja,1114,ie_test_prop_50_1_test:name:2,ie_test_prop_50_1_test
name,URDU,nɑm,1114,ie_test_prop_50_1_test:name:1,ie_test_prop_50_1_test
near,ANCIENT_GREEK,eŋgýs,1141,ie_test_prop_50_1_test:near:13,ie_test_prop_50_1_test
near,BELARUSIAN,ˈblʲizka,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
near,BIHARI,nəjdik,1130,ie_test_prop_50_1_test:near:4,ie_test_prop_50_1_test
near,BULGARIAN,ˈblizku,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
near,CATALAN,əpɾɔp,1133,ie_test_prop_50_1_test:near:3,ie_test_prop_50_1_test
near,CZECH,ˈbliːzkɔ,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
near,DANISH,nɛˀɐ̯,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,DANISH_FJOLDE,neæɹ,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,DUTCH,nabɛi,1131,ie_test_prop_50_1_test:near:6,ie_test_prop_50_1_test
near,ELFDALIAN,nɛ̃ːr,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,ENGLISH,nɪə,1131,ie_test_prop_50_1_test:near:6,ie_test_prop_50_1_test
near,FAROESE,nɛaːɹ,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,FRENCH,pʀɛ,1134,ie_test_prop_50_1_test:near:3,ie_test_prop_50_1_test
near,GERMAN,na:ə,1131,ie_test_prop_50_1_test:near:6,ie_test_prop_50_1_test
near,GREEK,ko̞ˈnda,1136,ie_test_prop_50_1_test:near:12,ie_test_prop_50_1_test
near,GUTNISH_LAU,nɛːr,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,ITALIAN,vitʃino,1135,ie_test_prop_50_1_test:near:11,ie_test_prop_50_1_test
near,LATIN,ˈprope,1133,ie_test_prop_50_1_test:near:3,ie_test_prop_50_1_test
near,MACEDONIAN,ˈblizu,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
near,NORWEGIAN_RIKSMAL,næːɾ,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,OLD_CHURCH_SLAVONIC,blizʊ̆,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
near,OLD_IRISH,ogus,1139,ie_test_prop_50_1_test:near:10,ie_test_prop_50_1_test
near,OLD_NORSE,nɛr,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,OLD_SWEDISH,næːr,1131,ie_test_prop_50_1_test:near:2,ie_test_prop_50_1_test
near,ORIYA,nikɔʈɔku,1138,ie_test_prop_50_1_test:near:9,ie_test_prop_50_1_test
near,ORIYA,ɔdurɔ,1137,ie_test_prop_50_1_test:near:8,ie_test_prop_50_1_test
near,OSSETIC_DIGOR,χɐstɐg,1142,ie_test_prop_50_1_test:near:5,ie_test_prop_50_1_test
near,OSSETIC_IRON,χɐštɐg,1142,ie_test_prop_50_1_test:near:5,ie_test_prop_50_1_test
near,POLISH,ˈbliskɔ,1132,ie_test_prop_50_1_test:near:1,ie_test_prop_50_1_test
