concept,doculect,counterpart,cc,inferredCC,db
wife,Nganasan,ɲemɯbtɯʔɯɑ,3528,ura_prop_50_2_test:wife:3,ura_prop_50_2_test
wife,Selkup,immɑ,3525,ura_prop_50_2_test:wife:2,ura_prop_50_2_test
wife,Udmurt,kɯʃno,3524,ura_prop_50_2_test:wife:1,ura_prop_50_2_test
long,Erzya,kuvɑkɑ,2864,ura_prop_50_2_test:long:5,ura_prop_50_2_test
long,Ingrian,pitki,2863,ura_prop_50_2_test:long:4,ura_prop_50_2_test
long,Komi-Permyak,kuʑ,2865,ura_prop_50_2_test:long:1,ura_prop_50_2_test
long,Komi-Zyrian,kuʑ,2865,ura_prop_50_2_test:long:1,ura_prop_50_2_test
long,Nganasan,kuntgu,2867,ura_prop_50_2_test:long:3,ura_prop_50_2_test
long,Selkup,ʨumpu,2866,ura_prop_50_2_test:long:2,ura_prop_50_2_test
long,Udmurt,kuʑ,2865,ura_prop_50_2_test:long:1,ura_prop_50_2_test
bark,Erzya,kerʲ,2352,ura_prop_50_2_test:bark:2,ura_prop_50_2_test
bark,Erzya,sud,2354,ura_prop_50_2_test:bark:1,ura_prop_50_2_test
bark,Ingrian,koːri,2352,ura_prop_50_2_test:bark:2,ura_prop_50_2_test
bark,Komi-Permyak,kɑʨ,2356,ura_prop_50_2_test:bark:1,ura_prop_50_2_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_prop_50_2_test:bark:2,ura_prop_50_2_test
bark,Nganasan,kɑsu,2356,ura_prop_50_2_test:bark:1,ura_prop_50_2_test
bark,Selkup,qɑːsə,2356,ura_prop_50_2_test:bark:1,ura_prop_50_2_test
bark,Udmurt,kur,2352,ura_prop_50_2_test:bark:2,ura_prop_50_2_test
bark,Udmurt,sul,2354,ura_prop_50_2_test:bark:1,ura_prop_50_2_test
I,Erzya,mon,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Ingrian,miæ,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Komi-Permyak,me,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Komi-Zyrian,me,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Nganasan,mənə,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Selkup,mɑn,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
I,Udmurt,mon,2293,ura_prop_50_2_test:I:1,ura_prop_50_2_test
we,Erzya,miɲ,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Ingrian,møː,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Komi-Permyak,mi,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Komi-Zyrian,mi,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Nganasan,mɯŋ,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Selkup,meː,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
we,Udmurt,mi,3499,ura_prop_50_2_test:we:1,ura_prop_50_2_test
rope,Erzya,piks,3061,ura_prop_50_2_test:rope:4,ura_prop_50_2_test
rope,Ingrian,køyz,3063,ura_prop_50_2_test:rope:1,ura_prop_50_2_test
rope,Komi-Permyak,gez,3063,ura_prop_50_2_test:rope:1,ura_prop_50_2_test
rope,Komi-Zyrian,gez,3063,ura_prop_50_2_test:rope:1,ura_prop_50_2_test
rope,Nganasan,bɯnɯ,3068,ura_prop_50_2_test:rope:3,ura_prop_50_2_test
rope,Selkup,ʧeːmʧə,3065,ura_prop_50_2_test:rope:2,ura_prop_50_2_test
rope,Udmurt,gozɯ,3063,ura_prop_50_2_test:rope:1,ura_prop_50_2_test
worm,Erzya,suks,3557,ura_prop_50_2_test:worm:2,ura_prop_50_2_test
worm,Ingrian,mɑd̥o,3556,ura_prop_50_2_test:worm:4,ura_prop_50_2_test
worm,Komi-Permyak,gɑg,3563,ura_prop_50_2_test:worm:5,ura_prop_50_2_test
worm,Komi-Zyrian,nomɯr,3558,ura_prop_50_2_test:worm:1,ura_prop_50_2_test
worm,Nganasan,kəʎɕyʔə,3562,ura_prop_50_2_test:worm:3,ura_prop_50_2_test
worm,Selkup,ʧuk,3561,ura_prop_50_2_test:worm:2,ura_prop_50_2_test
worm,Udmurt,numɯr,3558,ura_prop_50_2_test:worm:1,ura_prop_50_2_test
tail,Erzya,pulo,3361,ura_prop_50_2_test:tail:6,ura_prop_50_2_test
tail,Ingrian,hænd̥æ,3358,ura_prop_50_2_test:tail:2,ura_prop_50_2_test
tail,Komi-Permyak,bɤʒ,3362,ura_prop_50_2_test:tail:1,ura_prop_50_2_test
tail,Komi-Zyrian,bɤʒ,3362,ura_prop_50_2_test:tail:1,ura_prop_50_2_test
tail,Nganasan,təjbu,3360,ura_prop_50_2_test:tail:5,ura_prop_50_2_test
tail,Selkup,tɑlʨu,3364,ura_prop_50_2_test:tail:4,ura_prop_50_2_test
tail,Selkup,meʨɑ,3365,ura_prop_50_2_test:tail:3,ura_prop_50_2_test
tail,Udmurt,bɯʒ,3362,ura_prop_50_2_test:tail:1,ura_prop_50_2_test
nose,Erzya,sudo,2964,ura_prop_50_2_test:nose:5,ura_prop_50_2_test
nose,Ingrian,nenæ,2963,ura_prop_50_2_test:nose:4,ura_prop_50_2_test
nose,Komi-Permyak,nɯr,2965,ura_prop_50_2_test:nose:1,ura_prop_50_2_test
nose,Komi-Zyrian,nɯr,2965,ura_prop_50_2_test:nose:1,ura_prop_50_2_test
nose,Nganasan,ŋyŋkə,2968,ura_prop_50_2_test:nose:3,ura_prop_50_2_test
nose,Selkup,puʨə,2967,ura_prop_50_2_test:nose:2,ura_prop_50_2_test
nose,Udmurt,nɯr,2965,ura_prop_50_2_test:nose:1,ura_prop_50_2_test
heart,Erzya,ɕedʲej,2735,ura_prop_50_2_test:heart:5,ura_prop_50_2_test
heart,Ingrian,syæn,2735,ura_prop_50_2_test:heart:4,ura_prop_50_2_test
heart,Komi-Permyak,ɕɤlɤm,2735,ura_prop_50_2_test:heart:1,ura_prop_50_2_test
heart,Komi-Zyrian,ɕɤlɤm,2735,ura_prop_50_2_test:heart:1,ura_prop_50_2_test
heart,Nganasan,səː,2735,ura_prop_50_2_test:heart:3,ura_prop_50_2_test
heart,Selkup,siːʨə,2735,ura_prop_50_2_test:heart:2,ura_prop_50_2_test
heart,Udmurt,ɕulem,2735,ura_prop_50_2_test:heart:1,ura_prop_50_2_test
liver,Erzya,mɑkso,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Ingrian,mɑksɑ,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Komi-Permyak,mus,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Komi-Zyrian,mus,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Nganasan,mitə,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Selkup,mɯːtə,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
liver,Udmurt,mus,2861,ura_prop_50_2_test:liver:1,ura_prop_50_2_test
"earth, soil",Erzya,modɑ,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
"earth, soil",Ingrian,mɑː,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
"earth, soil",Komi-Permyak,mu,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
"earth, soil",Komi-Zyrian,mu,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
"earth, soil",Nganasan,mou,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_prop_50_2_test:earth, soil:2",ura_prop_50_2_test
"earth, soil",Udmurt,mu,13,"ura_prop_50_2_test:earth, soil:1",ura_prop_50_2_test
new,Erzya,od,33,ura_prop_50_2_test:new:5,ura_prop_50_2_test
new,Ingrian,uːz,33,ura_prop_50_2_test:new:4,ura_prop_50_2_test
new,Komi-Permyak,viʎ,2955,ura_prop_50_2_test:new:1,ura_prop_50_2_test
new,Komi-Zyrian,vɯʎ,2955,ura_prop_50_2_test:new:1,ura_prop_50_2_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_prop_50_2_test:new:3,ura_prop_50_2_test
new,Selkup,ɕentə,2959,ura_prop_50_2_test:new:2,ura_prop_50_2_test
new,Udmurt,vɯʎ,2955,ura_prop_50_2_test:new:1,ura_prop_50_2_test
some,Erzya,konɑ#butʲi,3247,ura_prop_50_2_test:some:10,ura_prop_50_2_test
some,Erzya,meʑe#butʲi,3248,ura_prop_50_2_test:some:9,ura_prop_50_2_test
some,Erzya,tɑ#kodɑmo,3251,ura_prop_50_2_test:some:8,ura_prop_50_2_test
some,Ingrian,mig̊æ,3248,ura_prop_50_2_test:some:7,ura_prop_50_2_test
some,Ingrian,jog̊u,3250,ura_prop_50_2_test:some:11,ura_prop_50_2_test
some,Komi-Permyak,kinkɤ,3249,ura_prop_50_2_test:some:1,ura_prop_50_2_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_prop_50_2_test:some:6,ura_prop_50_2_test
some,Nganasan,kurədʲikyə,3254,ura_prop_50_2_test:some:5,ura_prop_50_2_test
some,Nganasan,mɑːgyə,3248,ura_prop_50_2_test:some:4,ura_prop_50_2_test
some,Selkup,qɑj_kos,3247,ura_prop_50_2_test:some:3,ura_prop_50_2_test
some,Udmurt,kudiz_ke,3247,ura_prop_50_2_test:some:2,ura_prop_50_2_test
some,Udmurt,kin_ke,3249,ura_prop_50_2_test:some:1,ura_prop_50_2_test
thick,Erzya,eʧke,3384,ura_prop_50_2_test:thick:4,ura_prop_50_2_test
thick,Ingrian,pɑksu,3381,ura_prop_50_2_test:thick:5,ura_prop_50_2_test
thick,Komi-Permyak,kɯz,3383,ura_prop_50_2_test:thick:1,ura_prop_50_2_test
thick,Komi-Zyrian,kɯz,3383,ura_prop_50_2_test:thick:1,ura_prop_50_2_test
thick,Selkup,ɲɑŋtu,3389,ura_prop_50_2_test:thick:3,ura_prop_50_2_test
thick,Udmurt,zɤk,3388,ura_prop_50_2_test:thick:2,ura_prop_50_2_test
ear,Erzya,piʎe,2539,ura_prop_50_2_test:ear:1,ura_prop_50_2_test
ear,Ingrian,korvɑ,2538,ura_prop_50_2_test:ear:3,ura_prop_50_2_test
ear,Komi-Permyak,peʎ,2539,ura_prop_50_2_test:ear:1,ura_prop_50_2_test
ear,Komi-Zyrian,peʎ,2539,ura_prop_50_2_test:ear:1,ura_prop_50_2_test
ear,Nganasan,kou,2540,ura_prop_50_2_test:ear:2,ura_prop_50_2_test
ear,Selkup,qoː,2540,ura_prop_50_2_test:ear:2,ura_prop_50_2_test
ear,Udmurt,peʎ,2539,ura_prop_50_2_test:ear:1,ura_prop_50_2_test
narrow,Erzya,tʲejiɲe,2924,ura_prop_50_2_test:narrow:9,ura_prop_50_2_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_prop_50_2_test:narrow:8,ura_prop_50_2_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_prop_50_2_test:narrow:7,ura_prop_50_2_test
narrow,Komi-Zyrian,vekɲi,2926,ura_prop_50_2_test:narrow:6,ura_prop_50_2_test
narrow,Komi-Zyrian,ottɤm,2927,ura_prop_50_2_test:narrow:5,ura_prop_50_2_test
narrow,Nganasan,ɕikyə,2934,ura_prop_50_2_test:narrow:4,ura_prop_50_2_test
narrow,Nganasan,ɲeu,2933,ura_prop_50_2_test:narrow:3,ura_prop_50_2_test
narrow,Selkup,ʨuə̠sə,2930,ura_prop_50_2_test:narrow:2,ura_prop_50_2_test
narrow,Udmurt,ɕubeg,2931,ura_prop_50_2_test:narrow:1,ura_prop_50_2_test
salt,Erzya,sɑl,3102,ura_prop_50_2_test:salt:1,ura_prop_50_2_test
salt,Ingrian,soːlɑ,3102,ura_prop_50_2_test:salt:1,ura_prop_50_2_test
salt,Komi-Permyak,sov,3102,ura_prop_50_2_test:salt:2,ura_prop_50_2_test
salt,Komi-Zyrian,sov,3102,ura_prop_50_2_test:salt:2,ura_prop_50_2_test
salt,Nganasan,sɯr,3102,ura_prop_50_2_test:salt:1,ura_prop_50_2_test
salt,Selkup,ɕɑːq,3101,ura_prop_50_2_test:salt:1,ura_prop_50_2_test
salt,Udmurt,sɯlɑl,3102,ura_prop_50_2_test:salt:1,ura_prop_50_2_test
cold,Erzya,keʎme,2448,ura_prop_50_2_test:cold:2,ura_prop_50_2_test
cold,Ingrian,kylmæ,2448,ura_prop_50_2_test:cold:2,ura_prop_50_2_test
cold,Ingrian,kuːmɑ,2455,ura_prop_50_2_test:cold:5,ura_prop_50_2_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_prop_50_2_test:cold:1,ura_prop_50_2_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_prop_50_2_test:cold:1,ura_prop_50_2_test
cold,Nganasan,ʧəɕiɕi,2453,ura_prop_50_2_test:cold:4,ura_prop_50_2_test
cold,Selkup,tɑɕɕu,2453,ura_prop_50_2_test:cold:3,ura_prop_50_2_test
cold,Udmurt,keʑɯt,2450,ura_prop_50_2_test:cold:1,ura_prop_50_2_test
leg,Erzya,piʎge,2843,ura_prop_50_2_test:leg:5,ura_prop_50_2_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_prop_50_2_test:leg:6,ura_prop_50_2_test
leg,Komi-Permyak,kok,2844,ura_prop_50_2_test:leg:1,ura_prop_50_2_test
leg,Komi-Zyrian,kok,2844,ura_prop_50_2_test:leg:1,ura_prop_50_2_test
leg,Nganasan,ŋoj,2847,ura_prop_50_2_test:leg:4,ura_prop_50_2_test
leg,Selkup,topə,2848,ura_prop_50_2_test:leg:3,ura_prop_50_2_test
leg,Udmurt,kuk,2844,ura_prop_50_2_test:leg:1,ura_prop_50_2_test
leg,Udmurt,pɯd,2849,ura_prop_50_2_test:leg:2,ura_prop_50_2_test
moon,Erzya,kov,2889,ura_prop_50_2_test:moon:2,ura_prop_50_2_test
moon,Ingrian,kuː,2889,ura_prop_50_2_test:moon:2,ura_prop_50_2_test
moon,Komi-Permyak,tɤliɕ,2890,ura_prop_50_2_test:moon:1,ura_prop_50_2_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_prop_50_2_test:moon:1,ura_prop_50_2_test
moon,Nganasan,kiʧəðəː,2889,ura_prop_50_2_test:moon:4,ura_prop_50_2_test
moon,Selkup,iræ,2893,ura_prop_50_2_test:moon:3,ura_prop_50_2_test
moon,Udmurt,toleʑ,2890,ura_prop_50_2_test:moon:1,ura_prop_50_2_test
neck,Erzya,kirʲgɑ,2949,ura_prop_50_2_test:neck:1,ura_prop_50_2_test
neck,Ingrian,kɑg̊lɑ,2947,ura_prop_50_2_test:neck:1,ura_prop_50_2_test
neck,Komi-Permyak,goʎɑ,2951,ura_prop_50_2_test:neck:1,ura_prop_50_2_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_prop_50_2_test:neck:2,ura_prop_50_2_test
neck,Komi-Zyrian,goʎɑ,2951,ura_prop_50_2_test:neck:1,ura_prop_50_2_test
neck,Nganasan,bɑkəðə,2952,ura_prop_50_2_test:neck:3,ura_prop_50_2_test
neck,Selkup,soːʎ,2953,ura_prop_50_2_test:neck:2,ura_prop_50_2_test
neck,Udmurt,ʨɯrtɯ,2950,ura_prop_50_2_test:neck:2,ura_prop_50_2_test
white,Erzya,ɑʃo,3508,ura_prop_50_2_test:white:5,ura_prop_50_2_test
white,Ingrian,vɑlkiɑ,3500,ura_prop_50_2_test:white:4,ura_prop_50_2_test
white,Komi-Permyak,ʨoʨkom,3507,ura_prop_50_2_test:white:3,ura_prop_50_2_test
white,Komi-Zyrian,jeʤɯd,3501,ura_prop_50_2_test:white:6,ura_prop_50_2_test
white,Nganasan,sɯr,3506,ura_prop_50_2_test:white:1,ura_prop_50_2_test
white,Selkup,sɤrə,3506,ura_prop_50_2_test:white:1,ura_prop_50_2_test
white,Udmurt,tɤdʲɯ,3502,ura_prop_50_2_test:white:2,ura_prop_50_2_test
eat,Erzya,sevems,14,ura_prop_50_2_test:eat:2,ura_prop_50_2_test
eat,Erzya,jɑrsɑms,2545,ura_prop_50_2_test:eat:5,ura_prop_50_2_test
eat,Ingrian,søːvˑæ,14,ura_prop_50_2_test:eat:2,ura_prop_50_2_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_prop_50_2_test:eat:1,ura_prop_50_2_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_prop_50_2_test:eat:1,ura_prop_50_2_test
eat,Nganasan,ŋəmsɑ,15,ura_prop_50_2_test:eat:4,ura_prop_50_2_test
eat,Selkup,ɑm,2547,ura_prop_50_2_test:eat:3,ura_prop_50_2_test
eat,Udmurt,ɕiɯnɯ,2544,ura_prop_50_2_test:eat:1,ura_prop_50_2_test
here,Erzya,tʲese,2745,ura_prop_50_2_test:here:5,ura_prop_50_2_test
here,Ingrian,siːn,2746,ura_prop_50_2_test:here:2,ura_prop_50_2_test
here,Komi-Permyak,tɑtɤn,2745,ura_prop_50_2_test:here:1,ura_prop_50_2_test
here,Komi-Permyak,estɤn,2747,ura_prop_50_2_test:here:1,ura_prop_50_2_test
here,Komi-Zyrian,tɑn,2745,ura_prop_50_2_test:here:1,ura_prop_50_2_test
here,Komi-Zyrian,etɑn,2747,ura_prop_50_2_test:here:1,ura_prop_50_2_test
here,Nganasan,əmnɯ,2749,ura_prop_50_2_test:here:4,ura_prop_50_2_test
here,Nganasan,miʔiɑ,2750,ura_prop_50_2_test:here:3,ura_prop_50_2_test
here,Selkup,tintə,2745,ura_prop_50_2_test:here:1,ura_prop_50_2_test
here,Udmurt,tɑtɯn,2745,ura_prop_50_2_test:here:1,ura_prop_50_2_test
knee,Erzya,kumɑʒɑ,27,ura_prop_50_2_test:knee:5,ura_prop_50_2_test
knee,Ingrian,polvi,2810,ura_prop_50_2_test:knee:4,ura_prop_50_2_test
knee,Komi-Permyak,piʥɤs,2811,ura_prop_50_2_test:knee:1,ura_prop_50_2_test
knee,Komi-Zyrian,piʥɤs,2811,ura_prop_50_2_test:knee:1,ura_prop_50_2_test
knee,Nganasan,həɑgɑj,28,ura_prop_50_2_test:knee:3,ura_prop_50_2_test
knee,Selkup,puːlə,2810,ura_prop_50_2_test:knee:2,ura_prop_50_2_test
knee,Udmurt,pɯdʲes,2811,ura_prop_50_2_test:knee:1,ura_prop_50_2_test
bone,Erzya,lovɑʒɑ,2418,ura_prop_50_2_test:bone:4,ura_prop_50_2_test
bone,Erzya,pɑkɑrʲ,2419,ura_prop_50_2_test:bone:2,ura_prop_50_2_test
bone,Ingrian,luː,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
bone,Komi-Permyak,lɯ,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
bone,Komi-Permyak,koskɑ,2420,ura_prop_50_2_test:bone:3,ura_prop_50_2_test
bone,Komi-Zyrian,lɯ,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
bone,Nganasan,lɑtəː,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
bone,Selkup,lɯː,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
bone,Udmurt,lɯ,2418,ura_prop_50_2_test:bone:1,ura_prop_50_2_test
dull,Erzya,noʃkɑ,2520,ura_prop_50_2_test:dull:4,ura_prop_50_2_test
dull,Ingrian,nyrhi,2520,ura_prop_50_2_test:dull:5,ura_prop_50_2_test
dull,Komi-Zyrian,nɯʒ,2520,ura_prop_50_2_test:dull:1,ura_prop_50_2_test
dull,Nganasan,tɯɑməː,2526,ura_prop_50_2_test:dull:3,ura_prop_50_2_test
dull,Selkup,qɑmələʎ,2524,ura_prop_50_2_test:dull:2,ura_prop_50_2_test
dull,Udmurt,nɯʒ,2520,ura_prop_50_2_test:dull:1,ura_prop_50_2_test
drink,Erzya,ɕimems,2511,ura_prop_50_2_test:drink:5,ura_prop_50_2_test
drink,Ingrian,joːvvɑ,2510,ura_prop_50_2_test:drink:4,ura_prop_50_2_test
drink,Komi-Permyak,junɯ,2510,ura_prop_50_2_test:drink:1,ura_prop_50_2_test
drink,Komi-Zyrian,junɯ,2510,ura_prop_50_2_test:drink:1,ura_prop_50_2_test
drink,Nganasan,bɯtɯdʲi,2512,ura_prop_50_2_test:drink:3,ura_prop_50_2_test
drink,Selkup,ytə,2512,ura_prop_50_2_test:drink:2,ura_prop_50_2_test
drink,Udmurt,juɯnɯ,2510,ura_prop_50_2_test:drink:1,ura_prop_50_2_test
breast,Erzya,meʃtʲe,2422,ura_prop_50_2_test:breast:7,ura_prop_50_2_test
breast,Erzya,potʲe,2428,ura_prop_50_2_test:breast:6,ura_prop_50_2_test
breast,Ingrian,rind̥ɑ,2421,ura_prop_50_2_test:breast:2,ura_prop_50_2_test
breast,Komi-Permyak,moros,2424,ura_prop_50_2_test:breast:1,ura_prop_50_2_test
breast,Komi-Zyrian,morɤs,2424,ura_prop_50_2_test:breast:1,ura_prop_50_2_test
breast,Nganasan,ɕinɕə,2429,ura_prop_50_2_test:breast:5,ura_prop_50_2_test
breast,Selkup,kɯːlə,2427,ura_prop_50_2_test:breast:4,ura_prop_50_2_test
breast,Udmurt,gɑdʲ,2425,ura_prop_50_2_test:breast:3,ura_prop_50_2_test
name,Erzya,ʎem,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Ingrian,nimi,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Komi-Permyak,ɲim,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Komi-Zyrian,ɲim,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Nganasan,ɲim,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Selkup,nim,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
name,Udmurt,ɲim,2921,ura_prop_50_2_test:name:1,ura_prop_50_2_test
far,Erzya,vɑsolo,2566,ura_prop_50_2_test:far:4,ura_prop_50_2_test
far,Ingrian,ettæːl,2565,ura_prop_50_2_test:far:3,ura_prop_50_2_test
far,Komi-Permyak,ɯlɯn,2569,ura_prop_50_2_test:far:1,ura_prop_50_2_test
far,Komi-Zyrian,ɯlɯn,2569,ura_prop_50_2_test:far:1,ura_prop_50_2_test
far,Nganasan,kuntəgunu,2570,ura_prop_50_2_test:far:2,ura_prop_50_2_test
far,Selkup,kuntɑk,2570,ura_prop_50_2_test:far:2,ura_prop_50_2_test
far,Udmurt,kɯdʲokɯn,2570,ura_prop_50_2_test:far:1,ura_prop_50_2_test
breathe,Erzya,ʎekɕems,2432,ura_prop_50_2_test:breathe:6,ura_prop_50_2_test
breathe,Ingrian,heŋg̊ittæː,2430,ura_prop_50_2_test:breathe:2,ura_prop_50_2_test
breathe,Komi-Permyak,lolɑvnɯ,2434,ura_prop_50_2_test:breathe:1,ura_prop_50_2_test
breathe,Komi-Zyrian,lolɑvnɯ,2434,ura_prop_50_2_test:breathe:1,ura_prop_50_2_test
breathe,Nganasan,bɑʧədʲɑ,2431,ura_prop_50_2_test:breathe:5,ura_prop_50_2_test
breathe,Selkup,kuə̠j,6,ura_prop_50_2_test:breathe:4,ura_prop_50_2_test
breathe,Udmurt,ʃokɑnɯ,2435,ura_prop_50_2_test:breathe:3,ura_prop_50_2_test
breathe,Udmurt,lulʥɯnɯ,2434,ura_prop_50_2_test:breathe:1,ura_prop_50_2_test
see,Erzya,ɲejems,3130,ura_prop_50_2_test:see:6,ura_prop_50_2_test
see,Ingrian,næhhæ,3130,ura_prop_50_2_test:see:2,ura_prop_50_2_test
see,Komi-Permyak,ɑʥʥɯnɯ,3132,ura_prop_50_2_test:see:1,ura_prop_50_2_test
see,Komi-Permyak,viʥɤtnɯ,3135,ura_prop_50_2_test:see:1,ura_prop_50_2_test
see,Komi-Zyrian,ɑʥʥɯnɯ,3132,ura_prop_50_2_test:see:1,ura_prop_50_2_test
see,Nganasan,ŋəðyɕɑ,3136,ura_prop_50_2_test:see:5,ura_prop_50_2_test
see,Nganasan,ɕejmɯʔsɯ,3137,ura_prop_50_2_test:see:4,ura_prop_50_2_test
see,Selkup,mɑnʧə,3134,ura_prop_50_2_test:see:3,ura_prop_50_2_test
see,Udmurt,ɑʥʥɯnɯ,3132,ura_prop_50_2_test:see:1,ura_prop_50_2_test
know,Erzya,sodɑms,2815,ura_prop_50_2_test:know:4,ura_prop_50_2_test
know,Ingrian,tiːtæː,2813,ura_prop_50_2_test:know:5,ura_prop_50_2_test
know,Komi-Permyak,tɤdnɯ,2814,ura_prop_50_2_test:know:1,ura_prop_50_2_test
know,Komi-Zyrian,tɤdnɯ,2814,ura_prop_50_2_test:know:1,ura_prop_50_2_test
know,Komi-Zyrian,kuʒnɯ,2817,ura_prop_50_2_test:know:1,ura_prop_50_2_test
know,Nganasan,ʧənɯdʲi,2820,ura_prop_50_2_test:know:3,ura_prop_50_2_test
know,Selkup,tenəmə,2820,ura_prop_50_2_test:know:2,ura_prop_50_2_test
know,Udmurt,todɯnɯ,2814,ura_prop_50_2_test:know:1,ura_prop_50_2_test
squeeze,Erzya,ʎepʃtʲɑms,3281,ura_prop_50_2_test:squeeze:12,ura_prop_50_2_test
squeeze,Erzya,ʧemerʲdʲems,3282,ura_prop_50_2_test:squeeze:11,ura_prop_50_2_test
squeeze,Erzya,ɕuvordɑms,3283,ura_prop_50_2_test:squeeze:10,ura_prop_50_2_test
squeeze,Ingrian,ɑhistɑː,3279,ura_prop_50_2_test:squeeze:9,ura_prop_50_2_test
squeeze,Ingrian,puristɑː,3276,ura_prop_50_2_test:squeeze:8,ura_prop_50_2_test
squeeze,Ingrian,pig̊istæː,3277,ura_prop_50_2_test:squeeze:7,ura_prop_50_2_test
