db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,ten,Rurutuan,ʔaʔuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Samoan,sefulu,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Surigaonon,napuyo,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,Tagalog,sampuq,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,TagalogAnthonydelaPaz,sampu,an_test_0_train:ten:941,an_test_0_train:ten:2
an_test_0_train,ten,TahitianModern,ahuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Tikopia,angafuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Tongan,hongofulu,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Tuamotu,ŋahuru,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,UveaEast,hogofulu,an_test_0_train:ten:941,an_test_0_train:ten:1
an_test_0_train,ten,Yami,po,an_test_0_train:ten:941,an_test_0_train:ten:3
an_test_0_train,this,Anuta,ieni,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,BanjareseMalay,ini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Carolinian,ye,an_test_0_train:this:983,an_test_0_train:this:5
an_test_0_train,this,Cebuano,kini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Chuukese,eey,an_test_0_train:this:983,an_test_0_train:this:1
an_test_0_train,this,ChuukeseAKATrukese,een,an_test_0_train:this:983,an_test_0_train:this:1
an_test_0_train,this,DayakNgaju,tuh,an_test_0_train:this:981,an_test_0_train:this:3
an_test_0_train,this,EastSumbaneseUmbuRatuNggaidialect,oni,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,FutunaEast,leinei,an_test_0_train:this:980,an_test_0_train:this:1
an_test_0_train,this,Indonesian,ini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Katingan,jituh,an_test_0_train:this:981,an_test_0_train:this:3
an_test_0_train,this,Lakalai,ale,an_test_0_train:this:984,an_test_0_train:this:4
an_test_0_train,this,MalayBahasaIndonesia,ini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Maori,teenei,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,Marquesan,tenei,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,NakanaiBilekiDialect,ale,an_test_0_train:this:984,an_test_0_train:this:4
an_test_0_train,this,Ogan,ini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Penrhyn,teeia,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,RapanuiEasterIsland,nei,an_test_0_train:this:980,an_test_0_train:this:1
an_test_0_train,this,Rarotongan,teeia,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,Rurutuan,teie,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,Samoan,lenei,an_test_0_train:this:980,an_test_0_train:this:4
an_test_0_train,this,Surigaonon,ini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Tagalog,ito,an_test_0_train:this:981,an_test_0_train:this:3
an_test_0_train,this,TagalogAnthonydelaPaz,ito,an_test_0_train:this:981,an_test_0_train:this:3
an_test_0_train,this,TahitianModern,teie,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,Tikopia,nei,an_test_0_train:this:980,an_test_0_train:this:1
an_test_0_train,this,Tuamotu,te/ia,an_test_0_train:this:982,an_test_0_train:this:1
an_test_0_train,this,UveaEast,eni,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,WesternBukidnonManobo,heqini,an_test_0_train:this:980,an_test_0_train:this:2
an_test_0_train,this,Woleai,ye,an_test_0_train:this:983,an_test_0_train:this:5
an_test_0_train,blood,Anuta,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,BanjareseMalay,darah,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Carolinian,tcha,an_test_0_train:blood:106,an_test_0_train:blood:4
an_test_0_train,blood,Cebuano,dugo,an_test_0_train:blood:108,an_test_0_train:blood:3
an_test_0_train,blood,Chuukese,chcha,an_test_0_train:blood:106,an_test_0_train:blood:4
an_test_0_train,blood,ChuukeseAKATrukese,chchaa,an_test_0_train:blood:106,an_test_0_train:blood:4
an_test_0_train,blood,DayakNgaju,daha,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,EastSumbaneseUmbuRatuNggaidialect,re,an_test_0_train:blood:106,an_test_0_train:blood:6
an_test_0_train,blood,FutunaEast,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Imorod,rala,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Indonesian,darah,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Iraralay,rala,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Isamorong,raya,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Itbayat,raya,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Itbayaten,rayaq,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Ivasay,raya,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Katingan,dahaʔ,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Lakalai,kasoso,an_test_0_train:blood:107,an_test_0_train:blood:5
an_test_0_train,blood,Luangiua,koko,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,MalayBahasaIndonesia,darah,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Maori,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Marquesan,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Minangkabau,darah,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,NakanaiBilekiDialect,kasoso,an_test_0_train:blood:107,an_test_0_train:blood:5
an_test_0_train,blood,Niue,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Ogan,daxah,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,blood,Penrhyn,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,RapanuiEasterIsland,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Rarotongan,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Rennellese,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Rurutuan,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Samoan,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Surigaonon,dugo,an_test_0_train:blood:108,an_test_0_train:blood:3
an_test_0_train,blood,Tagalog,dugo,an_test_0_train:blood:108,an_test_0_train:blood:3
an_test_0_train,blood,TagalogAnthonydelaPaz,dugo,an_test_0_train:blood:108,an_test_0_train:blood:3
an_test_0_train,blood,TahitianModern,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Tikopia,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Tongan,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,Tuamotu,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,UveaEast,toto,an_test_0_train:blood:110,an_test_0_train:blood:1
an_test_0_train,blood,WesternBukidnonManobo,leŋesa,an_test_0_train:blood:109,an_test_0_train:blood:7
an_test_0_train,blood,Woleai,chaa,an_test_0_train:blood:106,an_test_0_train:blood:4
an_test_0_train,blood,Yami,rala,an_test_0_train:blood:106,an_test_0_train:blood:2
an_test_0_train,tocome,Anuta,au,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,BanjareseMalay,datang,an_test_0_train:tocome:1096,an_test_0_train:tocome:3
an_test_0_train,tocome,Carolinian,too,an_test_0_train:tocome:1099,an_test_0_train:tocome:4
an_test_0_train,tocome,Chuukese,too,an_test_0_train:tocome:1099,an_test_0_train:tocome:4
an_test_0_train,tocome,ChuukeseAKATrukese,pwere,an_test_0_train:tocome:1094,an_test_0_train:tocome:8
an_test_0_train,tocome,DayakNgaju,dumah,an_test_0_train:tocome:1095,an_test_0_train:tocome:5
an_test_0_train,tocome,EastSumbaneseKamberaSoutherndialect,mei,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,EastSumbaneseUmbuRatuNggaidialect,me,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,FutunaEast,au,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Imorod,mayi,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,Indonesian,mendataŋ,an_test_0_train:tocome:1096,an_test_0_train:tocome:3
an_test_0_train,tocome,Iraralay,may,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,Isamorong,may,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,Itbayat,ayan,an_test_0_train:tocome:1093,an_test_0_train:tocome:6
an_test_0_train,tocome,Itbayaten,ayan,an_test_0_train:tocome:1093,an_test_0_train:tocome:6
an_test_0_train,tocome,Ivasay,mangay,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,Katingan,dumah,an_test_0_train:tocome:1095,an_test_0_train:tocome:5
an_test_0_train,tocome,Lakalai,gomai,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,MalayBahasaIndonesia,datang,an_test_0_train:tocome:1096,an_test_0_train:tocome:3
an_test_0_train,tocome,NakanaiBilekiDialect,gomai,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tocome,Niue,aua/a,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Ogan,dataŋ,an_test_0_train:tocome:1096,an_test_0_train:tocome:3
an_test_0_train,tocome,Rennellese,au,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Samoan,sau,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Tagalog,datiŋ,an_test_0_train:tocome:1096,an_test_0_train:tocome:3
an_test_0_train,tocome,Tagalog,pumunta,an_test_0_train:tocome:1097,an_test_0_train:tocome:7
an_test_0_train,tocome,TagalogAnthonydelaPaz,pumunta,an_test_0_train:tocome:1097,an_test_0_train:tocome:7
an_test_0_train,tocome,Tikopia,au,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Tongan,haʔu,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,UveaEast,au,an_test_0_train:tocome:1098,an_test_0_train:tocome:2
an_test_0_train,tocome,Woleai,too,an_test_0_train:tocome:1099,an_test_0_train:tocome:4
an_test_0_train,tocome,Yami,mai,an_test_0_train:tocome:1093,an_test_0_train:tocome:1
an_test_0_train,tokill,BanjareseMalay,bunuh,an_test_0_train:tokill:1306,an_test_0_train:tokill:4
an_test_0_train,tokill,Carolinian,liiy,an_test_0_train:tokill:1308,an_test_0_train:tokill:8
an_test_0_train,tokill,Cebuano,mopatay,an_test_0_train:tokill:1311,an_test_0_train:tokill:3
an_test_0_train,tokill,Chuukese,nniiy,an_test_0_train:tokill:1308,an_test_0_train:tokill:9
an_test_0_train,tokill,ChuukeseAKATrukese,nii,an_test_0_train:tokill:1308,an_test_0_train:tokill:9
an_test_0_train,tokill,DayakNgaju,mampatei,an_test_0_train:tokill:1311,an_test_0_train:tokill:3
an_test_0_train,tokill,EastSumbaneseKamberaSoutherndialect,pamati,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,an_test_0_train:tokill:1310,an_test_0_train:tokill:5
an_test_0_train,tokill,FutunaEast,tamate,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Imorod,zakaten,an_test_0_train:tokill:1313,an_test_0_train:tokill:7
an_test_0_train,tokill,Indonesian,membunuh,an_test_0_train:tokill:1306,an_test_0_train:tokill:4
an_test_0_train,tokill,Iraralay,mazakat,an_test_0_train:tokill:1313,an_test_0_train:tokill:7
an_test_0_train,tokill,Isamorong,diman,an_test_0_train:tokill:1314,an_test_0_train:tokill:6
an_test_0_train,tokill,Isamorong,lakat,an_test_0_train:tokill:1313,an_test_0_train:tokill:7
an_test_0_train,tokill,Itbayat,lipetan,an_test_0_train:tokill:1312,an_test_0_train:tokill:6
an_test_0_train,tokill,Itbayaten,manlipɨt,an_test_0_train:tokill:1312,an_test_0_train:tokill:6
an_test_0_train,tokill,Ivasay,dimanen,an_test_0_train:tokill:1314,an_test_0_train:tokill:6
an_test_0_train,tokill,Katingan,mapatɛi,an_test_0_train:tokill:1311,an_test_0_train:tokill:3
an_test_0_train,tokill,Lakalai,bili,an_test_0_train:tokill:1309,an_test_0_train:tokill:10
an_test_0_train,tokill,Luangiua,kaa,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,MalayBahasaIndonesia,membunuh,an_test_0_train:tokill:1306,an_test_0_train:tokill:4
an_test_0_train,tokill,Maori,patu,an_test_0_train:tokill:1318,an_test_0_train:tokill:5
an_test_0_train,tokill,Marquesan,kukumi,an_test_0_train:tokill:1315,an_test_0_train:tokill:11
an_test_0_train,tokill,Marquesan,haamate,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Minangkabau,mambunuah,an_test_0_train:tokill:1306,an_test_0_train:tokill:4
an_test_0_train,tokill,NakanaiBilekiDialect,bili,an_test_0_train:tokill:1309,an_test_0_train:tokill:10
an_test_0_train,tokill,Niue,taa,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Ogan,mbunuh,an_test_0_train:tokill:1306,an_test_0_train:tokill:4
an_test_0_train,tokill,Penrhyn,taa,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Rarotongan,putu,an_test_0_train:tokill:1318,an_test_0_train:tokill:5
an_test_0_train,tokill,Rarotongan,tamatemate,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Rarotongan,ta,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Rennellese,taa,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Rurutuan,ta,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Rurutuan,ʔaʔamate,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Samoan,tamate,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Sikaiana,taa,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Surigaonon,patjun,an_test_0_train:tokill:1316,an_test_0_train:tokill:5
an_test_0_train,tokill,Tagalog,pumatay,an_test_0_train:tokill:1310,an_test_0_train:tokill:3
an_test_0_train,tokill,Tagalog,magpatay,an_test_0_train:tokill:1311,an_test_0_train:tokill:3
an_test_0_train,tokill,TagalogAnthonydelaPaz,patayin,an_test_0_train:tokill:1316,an_test_0_train:tokill:3
an_test_0_train,tokill,TahitianModern,taparahi,an_test_0_train:tokill:1307,an_test_0_train:tokill:1
an_test_0_train,tokill,Tikopia,ta,an_test_0_train:tokill:1317,an_test_0_train:tokill:2
an_test_0_train,tokill,Tongan,tamateʔi,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Tuamotu,taparahi,an_test_0_train:tokill:1307,an_test_0_train:tokill:1
an_test_0_train,tokill,Tuamotu,patu,an_test_0_train:tokill:1318,an_test_0_train:tokill:5
an_test_0_train,tokill,UveaEast,tamatei,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,WesternBukidnonManobo,himatey,an_test_0_train:tokill:1310,an_test_0_train:tokill:1
an_test_0_train,tokill,Woleai,liiya,an_test_0_train:tokill:1308,an_test_0_train:tokill:8
an_test_0_train,tokill,Yami,limanen,an_test_0_train:tokill:1314,an_test_0_train:tokill:6
an_test_0_train,tokill,Yami,zakaten,an_test_0_train:tokill:1313,an_test_0_train:tokill:7
an_test_0_train,tolaugh,Anuta,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,BanjareseMalay,tatawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Carolinian,ffas,an_test_0_train:tolaugh:1336,an_test_0_train:tolaugh:3
an_test_0_train,tolaugh,Carolinian,ghekkay,an_test_0_train:tolaugh:1337,an_test_0_train:tolaugh:9
an_test_0_train,tolaugh,Cebuano,mokatawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Chuukese,kkey,an_test_0_train:tolaugh:1337,an_test_0_train:tolaugh:10
an_test_0_train,tolaugh,ChuukeseAKATrukese,kkeyisini,an_test_0_train:tolaugh:1337,an_test_0_train:tolaugh:11
an_test_0_train,tolaugh,ChuukeseAKATrukese,ffas,an_test_0_train:tolaugh:1336,an_test_0_train:tolaugh:3
an_test_0_train,tolaugh,DayakNgaju,tatawe,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,EastSumbaneseKamberaSoutherndialect,riki,an_test_0_train:tolaugh:1343,an_test_0_train:tolaugh:4
an_test_0_train,tolaugh,EastSumbaneseUmbuRatuNggaidialect,riku,an_test_0_train:tolaugh:1343,an_test_0_train:tolaugh:4
an_test_0_train,tolaugh,FutunaEast,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Imorod,mamying,an_test_0_train:tolaugh:1339,an_test_0_train:tolaugh:2
an_test_0_train,tolaugh,Indonesian,ketawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Iraralay,mamiyeng,an_test_0_train:tolaugh:1339,an_test_0_train:tolaugh:2
an_test_0_train,tolaugh,Isamorong,mayiyak,an_test_0_train:tolaugh:1340,an_test_0_train:tolaugh:2
an_test_0_train,tolaugh,Isamorong,mamiyeng,an_test_0_train:tolaugh:1339,an_test_0_train:tolaugh:2
an_test_0_train,tolaugh,Itbayat,homnyit,an_test_0_train:tolaugh:1342,an_test_0_train:tolaugh:5
an_test_0_train,tolaugh,Itbayaten,humnit,an_test_0_train:tolaugh:1342,an_test_0_train:tolaugh:5
an_test_0_train,tolaugh,Ivasay,mayak,an_test_0_train:tolaugh:1340,an_test_0_train:tolaugh:2
an_test_0_train,tolaugh,Katingan,tatawɛʔ,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Lakalai,lege,an_test_0_train:tolaugh:1338,an_test_0_train:tolaugh:6
an_test_0_train,tolaugh,Luangiua,aka,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,MalayBahasaIndonesia,tertawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Maori,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Marquesan,ata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,NakanaiBilekiDialect,lege,an_test_0_train:tolaugh:1338,an_test_0_train:tolaugh:6
an_test_0_train,tolaugh,Niue,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Ogan,tətawə,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Penrhyn,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,RapanuiEasterIsland,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Rarotongan,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Rennellese,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Rurutuan,ata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Samoan,ʔata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Sikaiana,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Surigaonon,katawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Tagalog,tumawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,TagalogAnthonydelaPaz,tumawa,an_test_0_train:tolaugh:1335,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,TahitianModern,ata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Tikopia,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Tongan,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,Tuamotu,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,UveaEast,kata,an_test_0_train:tolaugh:1344,an_test_0_train:tolaugh:1
an_test_0_train,tolaugh,WesternBukidnonManobo,eŋit,an_test_0_train:tolaugh:1342,an_test_0_train:tolaugh:7
an_test_0_train,tolaugh,Woleai,ffasa,an_test_0_train:tolaugh:1336,an_test_0_train:tolaugh:3
an_test_0_train,tolaugh,Woleai,mmalɪ,an_test_0_train:tolaugh:1341,an_test_0_train:tolaugh:8
an_test_0_train,tolaugh,Yami,mamiying,an_test_0_train:tolaugh:1339,an_test_0_train:tolaugh:2
an_test_0_train,breast,Anuta,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,BanjareseMalay,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Carolinian,uttu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Cebuano,dughan,an_test_0_train:breast:121,an_test_0_train:breast:6
an_test_0_train,breast,Cebuano,suso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Chuukese,ttu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,ChuukeseAKATrukese,ttu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,DayakNgaju,tusu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,EastSumbaneseKamberaSoutherndialect,huhu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,EastSumbaneseUmbuRatuNggaidialect,huhu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,FutunaEast,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Imorod,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Indonesian,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Indonesian,dada,an_test_0_train:breast:120,an_test_0_train:breast:4
an_test_0_train,breast,Iraralay,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Isamorong,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Itbayat,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Ivasay,soso,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Katingan,tusuʔ,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Lakalai,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Luangiua,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,MalayBahasaIndonesia,dada,an_test_0_train:breast:120,an_test_0_train:breast:4
an_test_0_train,breast,MalayBahasaIndonesia,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Maori,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Marquesan,u,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Minangkabau,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,NakanaiBilekiDialect,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Niue,huhu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Ogan,susu,an_test_0_train:breast:119,an_test_0_train:breast:1
an_test_0_train,breast,Penrhyn,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,RapanuiEasterIsland,u,an_test_0_train:breast:119,an_test_0_train:breast:2
an_test_0_train,breast,Rarotongan,uu,an_test_0_train:breast:119,an_test_0_train:breast:2
