concept,doculect,counterpart,cc,inferredCC,db
I,Kate,no,7845,huon_2_test:I:1,huon_2_test
I,Komba,na,7845,huon_2_test:I:1,huon_2_test
I,Kube,ni,7844,huon_2_test:I:1,huon_2_test
I,Mape,no,7845,huon_2_test:I:1,huon_2_test
I,Mesem,na,7845,huon_2_test:I:1,huon_2_test
I,Nabak,nəŋ,7845,huon_2_test:I:1,huon_2_test
I,Ono,na,7845,huon_2_test:I:1,huon_2_test
I,Selepet,na,7845,huon_2_test:I:1,huon_2_test
I,Somba-Siawari (Burum Dialect),ni,7844,huon_2_test:I:1,huon_2_test
I,Somba-Siawari (Mindik Dialect),ni,7844,huon_2_test:I:1,huon_2_test
I,Timbe,na,7845,huon_2_test:I:1,huon_2_test
I,Tobo,ni,7844,huon_2_test:I:1,huon_2_test
he,Dedua,je,7872,huon_2_test:he:3,huon_2_test
he,Kate,e,7872,huon_2_test:he:3,huon_2_test
he,Komba,zak,7871,huon_2_test:he:2,huon_2_test
he,Kube,i,7872,huon_2_test:he:1,huon_2_test
he,Mape,i,7872,huon_2_test:he:1,huon_2_test
he,Nabak,ək,7871,huon_2_test:he:2,huon_2_test
he,Ono,e,7872,huon_2_test:he:3,huon_2_test
he,Selepet,jak,7871,huon_2_test:he:2,huon_2_test
he,Somba-Siawari (Burum Dialect),i,7872,huon_2_test:he:1,huon_2_test
he,Somba-Siawari (Mindik Dialect),i,7872,huon_2_test:he:1,huon_2_test
he,Timbe,jak,7871,huon_2_test:he:2,huon_2_test
he,Tobo,i,7872,huon_2_test:he:1,huon_2_test
we,Borong,nono,8014,huon_2_test:we:1,huon_2_test
we,Dedua,nini,8016,huon_2_test:we:1,huon_2_test
we,Komba,nen,8016,huon_2_test:we:1,huon_2_test
we,Kube,nini,8016,huon_2_test:we:1,huon_2_test
we,Mape,ŋaŋu,8014,huon_2_test:we:1,huon_2_test
we,Nabak,nin,8016,huon_2_test:we:1,huon_2_test
we,Ono,ŋedo,14086,huon_2_test:we:2,huon_2_test
we,Selepet,nen,8016,huon_2_test:we:1,huon_2_test
we,Somba-Siawari (Burum Dialect),nini,8016,huon_2_test:we:1,huon_2_test
we,Somba-Siawari (Mindik Dialect),nini,8016,huon_2_test:we:1,huon_2_test
we,Timbe,nen,8016,huon_2_test:we:1,huon_2_test
we,Tobo,nini,8016,huon_2_test:we:1,huon_2_test
ye,Dedua,ŋeni,7963,huon_2_test:ye:1,huon_2_test
ye,Kate,ŋoŋe,7965,huon_2_test:ye:1,huon_2_test
ye,Komba,zen,7964,huon_2_test:ye:2,huon_2_test
ye,Kube,ini,7963,huon_2_test:ye:1,huon_2_test
ye,Mape,ŋoŋai,7965,huon_2_test:ye:1,huon_2_test
ye,Mesem,lɨ,7963,huon_2_test:ye:3,huon_2_test
ye,Nabak,in,7963,huon_2_test:ye:1,huon_2_test
ye,Ono,ŋine,7963,huon_2_test:ye:1,huon_2_test
ye,Selepet,jen,7964,huon_2_test:ye:2,huon_2_test
ye,Somba-Siawari (Burum Dialect),ini,7963,huon_2_test:ye:1,huon_2_test
ye,Somba-Siawari (Mindik Dialect),iŋiŋi,7963,huon_2_test:ye:1,huon_2_test
ye,Timbe,je,7964,huon_2_test:ye:2,huon_2_test
ye,Tobo,ini,7963,huon_2_test:ye:1,huon_2_test
this,Borong,i,7940,huon_2_test:this:1,huon_2_test
this,Dedua,i,7940,huon_2_test:this:1,huon_2_test
this,Kate,dzi,7939,huon_2_test:this:1,huon_2_test
this,Komba,zi,7939,huon_2_test:this:1,huon_2_test
this,Kube,i,7940,huon_2_test:this:1,huon_2_test
this,Mape,ai,14021,huon_2_test:this:1,huon_2_test
this,Mesem,wi,13684,huon_2_test:this:1,huon_2_test
this,Nabak,kapi,13984,huon_2_test:this:2,huon_2_test
this,Ono,i,7940,huon_2_test:this:1,huon_2_test
this,Selepet,ju,13910,huon_2_test:this:1,huon_2_test
this,Somba-Siawari (Burum Dialect),ke,13763,huon_2_test:this:2,huon_2_test
this,Somba-Siawari (Mindik Dialect),mu,7938,huon_2_test:this:1,huon_2_test
this,Timbe,i,7940,huon_2_test:this:1,huon_2_test
this,Tobo,mu,7938,huon_2_test:this:1,huon_2_test
thou,Borong,ɡi,7808,huon_2_test:thou:1,huon_2_test
thou,Dedua,ɡe,7807,huon_2_test:thou:1,huon_2_test
thou,Kate,ɡo,7807,huon_2_test:thou:1,huon_2_test
thou,Komba,ɡa,7807,huon_2_test:thou:1,huon_2_test
thou,Kube,ɡi,7808,huon_2_test:thou:1,huon_2_test
thou,Mape,ɡo,7807,huon_2_test:thou:1,huon_2_test
thou,Nabak,ɡəŋ,7807,huon_2_test:thou:1,huon_2_test
thou,Ono,ɡe,7808,huon_2_test:thou:1,huon_2_test
thou,Selepet,ɡa,7807,huon_2_test:thou:1,huon_2_test
thou,Somba-Siawari (Burum Dialect),ɡi,7808,huon_2_test:thou:1,huon_2_test
thou,Somba-Siawari (Mindik Dialect),ɡi,7808,huon_2_test:thou:1,huon_2_test
thou,Timbe,ɡa,7807,huon_2_test:thou:1,huon_2_test
thou,Tobo,ɡi,7808,huon_2_test:thou:1,huon_2_test
(his) mother,Mesem,mam,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Nabak,mam,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Ono,naɡa,14093,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Selepet,mama,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Timbe,meme,7715,huon_2_test:(his) mother:1,huon_2_test
(his) mother,Tobo,naŋɡi,8028,huon_2_test:(his) mother:1,huon_2_test
(his) father,Borong,nemuŋ,13993,huon_2_test:(his) father:4,huon_2_test
(his) father,Mape,mama,1192,huon_2_test:(his) father:1,huon_2_test
(his) father,Mesem,bip,7933,huon_2_test:(his) father:3,huon_2_test
(his) father,Nabak,bip,7933,huon_2_test:(his) father:3,huon_2_test
(his) father,Ono,maɡa,13782,huon_2_test:(his) father:1,huon_2_test
(his) father,Selepet,awa,7935,huon_2_test:(his) father:2,huon_2_test
(his) father,Somba-Siawari (Burum Dialect),iwi,7935,huon_2_test:(his) father:2,huon_2_test
(his) father,Somba-Siawari (Mindik Dialect),mam,1192,huon_2_test:(his) father:1,huon_2_test
(his) father,Timbe,ewe,7935,huon_2_test:(his) father:2,huon_2_test
(his) father,Tobo,mam,1192,huon_2_test:(his) father:1,huon_2_test
worm,Dedua,ɡbosu,7695,huon_2_test:worm:1,huon_2_test
worm,Kate,ɡbasu,7817,huon_2_test:worm:1,huon_2_test
worm,Komba,ɡuk,7695,huon_2_test:worm:2,huon_2_test
worm,Mesem,ɡo,8005,huon_2_test:worm:2,huon_2_test
worm,Nabak,ɡbik,8006,huon_2_test:worm:2,huon_2_test
worm,Ono,boso,7695,huon_2_test:worm:1,huon_2_test
worm,Selepet,wik,8006,huon_2_test:worm:2,huon_2_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_2_test:worm:3,huon_2_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_2_test:worm:1,huon_2_test
worm,Timbe,ɡipmaŋ,8005,huon_2_test:worm:4,huon_2_test
worm,Tobo,ɡusu,7695,huon_2_test:worm:1,huon_2_test
(its) heart,Borong,bakota,13949,huon_2_test:(its) heart:10,huon_2_test
(its) heart,Dedua,woso_honduŋ,13958,huon_2_test:(its) heart:9,huon_2_test
(its) heart,Kate,bu_handaŋ,13756,huon_2_test:(its) heart:8,huon_2_test
(its) heart,Kube,weboɡokme,13711,huon_2_test:(its) heart:7,huon_2_test
(its) heart,Mape,maki_karuŋ,14011,huon_2_test:(its) heart:6,huon_2_test
(its) heart,Mesem,wembə_kət,13719,huon_2_test:(its) heart:5,huon_2_test
(its) heart,Nabak,ɡum_kət,14074,huon_2_test:(its) heart:4,huon_2_test
(its) heart,Ono,kombaŋi,13806,huon_2_test:(its) heart:3,huon_2_test
(its) heart,Selepet,kabiam,7987,huon_2_test:(its) heart:11,huon_2_test
(its) heart,Somba-Siawari (Burum Dialect),wel_bat,7984,huon_2_test:(its) heart:1,huon_2_test
(its) heart,Somba-Siawari (Mindik Dialect),wel_bat,7984,huon_2_test:(its) heart:1,huon_2_test
(its) heart,Timbe,okot,14056,huon_2_test:(its) heart:2,huon_2_test
(its) heart,Tobo,wei_bat,7984,huon_2_test:(its) heart:1,huon_2_test
old,Kube,wahara,7870,huon_2_test:old:1,huon_2_test
old,Mape,raŋɡbaŋ,7925,huon_2_test:old:6,huon_2_test
old,Mesem,kpən,14109,huon_2_test:old:5,huon_2_test
old,Nabak,ŋokŋ,13726,huon_2_test:old:4,huon_2_test
old,Ono,lewitne,13781,huon_2_test:old:3,huon_2_test
old,Selepet,sobo,7874,huon_2_test:old:2,huon_2_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_2_test:old:1,huon_2_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_2_test:old:1,huon_2_test
old,Timbe,saba,7874,huon_2_test:old:2,huon_2_test
old,Tobo,walaha,7870,huon_2_test:old:1,huon_2_test
new,Borong,ɡbilia,7815,huon_2_test:new:1,huon_2_test
new,Dedua,ɡboria,7815,huon_2_test:new:1,huon_2_test
new,Kate,ɡbaricne,7815,huon_2_test:new:1,huon_2_test
new,Komba,irakŋa,7816,huon_2_test:new:2,huon_2_test
new,Kube,ɡberia,7815,huon_2_test:new:1,huon_2_test
new,Mape,ɡbaine,7815,huon_2_test:new:3,huon_2_test
new,Mesem,ɡorəŋ,13690,huon_2_test:new:4,huon_2_test
new,Nabak,arakŋəŋ,7816,huon_2_test:new:2,huon_2_test
new,Ono,wele,13797,huon_2_test:new:5,huon_2_test
new,Selepet,aiŋe,13908,huon_2_test:new:3,huon_2_test
new,Somba-Siawari (Burum Dialect),dalakŋi,7816,huon_2_test:new:2,huon_2_test
new,Somba-Siawari (Mindik Dialect),dalakŋi,7816,huon_2_test:new:2,huon_2_test
new,Timbe,irakŋe,7816,huon_2_test:new:2,huon_2_test
new,Tobo,ɡbilik,7815,huon_2_test:new:1,huon_2_test
warm,Komba,uruk_uruk,7961,huon_2_test:warm:1,huon_2_test
warm,Kube,fokŋea,13915,huon_2_test:warm:10,huon_2_test
warm,Mape,koroŋine,7960,huon_2_test:warm:9,huon_2_test
warm,Mesem,kipkipm̥,8007,huon_2_test:warm:8,huon_2_test
warm,Nabak,kipməŋ,8007,huon_2_test:warm:7,huon_2_test
warm,Ono,ɡeleune,13776,huon_2_test:warm:6,huon_2_test
warm,Selepet,uruk_uruk,7961,huon_2_test:warm:1,huon_2_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_2_test:warm:5,huon_2_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_2_test:warm:4,huon_2_test
warm,Timbe,utunŋe_utudak,14045,huon_2_test:warm:3,huon_2_test
warm,Tobo,komotia,13898,huon_2_test:warm:2,huon_2_test
night,Borong,ketek,13811,huon_2_test:night:1,huon_2_test
night,Kate,ŋafe,13755,huon_2_test:night:8,huon_2_test
night,Komba,ŋatik,13868,huon_2_test:night:1,huon_2_test
night,Kube,siŋi,7744,huon_2_test:night:4,huon_2_test
night,Mape,uwu,14118,huon_2_test:night:3,huon_2_test
night,Mesem,mimba,13694,huon_2_test:night:7,huon_2_test
night,Nabak,təmbujat,13666,huon_2_test:night:6,huon_2_test
night,Ono,ruwo,13792,huon_2_test:night:3,huon_2_test
night,Selepet,omoŋ,13906,huon_2_test:night:5,huon_2_test
night,Somba-Siawari (Burum Dialect),suŋɡem,7745,huon_2_test:night:2,huon_2_test
night,Somba-Siawari (Mindik Dialect),suŋɡem,7745,huon_2_test:night:2,huon_2_test
night,Timbe,hadak,14062,huon_2_test:night:1,huon_2_test
night,Tobo,siŋiaha,7744,huon_2_test:night:4,huon_2_test
who,Borong,moŋ,7978,huon_2_test:who:1,huon_2_test
who,Dedua,moŋ,7978,huon_2_test:who:1,huon_2_test
who,Kate,moc,7978,huon_2_test:who:1,huon_2_test
who,Komba,ŋai,13774,huon_2_test:who:5,huon_2_test
who,Kube,moŋ,7978,huon_2_test:who:1,huon_2_test
who,Mape,moc,7978,huon_2_test:who:1,huon_2_test
who,Mesem,ala,7979,huon_2_test:who:3,huon_2_test
who,Nabak,kureki,13990,huon_2_test:who:4,huon_2_test
who,Ono,mane,13789,huon_2_test:who:1,huon_2_test
who,Selepet,ala,7979,huon_2_test:who:3,huon_2_test
who,Somba-Siawari (Burum Dialect),kun,7977,huon_2_test:who:2,huon_2_test
who,Somba-Siawari (Mindik Dialect),kan,7977,huon_2_test:who:2,huon_2_test
who,Timbe,kia,13863,huon_2_test:who:2,huon_2_test
who,Tobo,maŋ,7978,huon_2_test:who:1,huon_2_test
where,Dedua,dahae,13960,huon_2_test:where:5,huon_2_test
where,Kate,wena,14023,huon_2_test:where:1,huon_2_test
where,Komba,wanan,7857,huon_2_test:where:1,huon_2_test
where,Kube,dimia,7855,huon_2_test:where:3,huon_2_test
where,Mape,uroː,13735,huon_2_test:where:4,huon_2_test
where,Nabak,den,7856,huon_2_test:where:2,huon_2_test
where,Ono,dia,7855,huon_2_test:where:3,huon_2_test
where,Selepet,wonan,7857,huon_2_test:where:1,huon_2_test
where,Somba-Siawari (Burum Dialect),deneke,7856,huon_2_test:where:2,huon_2_test
where,Somba-Siawari (Mindik Dialect),denoke,7856,huon_2_test:where:2,huon_2_test
where,Timbe,wanan,7857,huon_2_test:where:1,huon_2_test
where,Tobo,dumua,7855,huon_2_test:where:3,huon_2_test
how,Dedua,dafi,13961,huon_2_test:how:12,huon_2_test
how,Kate,weniŋuc,14022,huon_2_test:how:11,huon_2_test
how,Komba,ikai_azo,13850,huon_2_test:how:10,huon_2_test
how,Kube,deik,13919,huon_2_test:how:9,huon_2_test
how,Mape,uriŋu,13740,huon_2_test:how:8,huon_2_test
how,Mesem,disi,14104,huon_2_test:how:7,huon_2_test
how,Nabak,dziɡok,13976,huon_2_test:how:6,huon_2_test
how,Ono,daleo,14079,huon_2_test:how:5,huon_2_test
how,Selepet,ɡira,13909,huon_2_test:how:2,huon_2_test
how,Somba-Siawari (Burum Dialect),denep,7709,huon_2_test:how:1,huon_2_test
how,Somba-Siawari (Mindik Dialect),denowo,7709,huon_2_test:how:1,huon_2_test
how,Timbe,ɡain_hinare,14067,huon_2_test:how:4,huon_2_test
how,Tobo,dasoŋ,13895,huon_2_test:how:3,huon_2_test
not,Borong,mende,7794,huon_2_test:not:2,huon_2_test
not,Dedua,mi,8017,huon_2_test:not:1,huon_2_test
not,Kate,mi,8017,huon_2_test:not:1,huon_2_test
not,Komba,ma,8017,huon_2_test:not:1,huon_2_test
not,Kube,munda,7794,huon_2_test:not:2,huon_2_test
not,Mape,so,14112,huon_2_test:not:6,huon_2_test
not,Mesem,kəm,13682,huon_2_test:not:3,huon_2_test
not,Nabak,ku,7789,huon_2_test:not:3,huon_2_test
not,Ono,mi,8017,huon_2_test:not:1,huon_2_test
not,Selepet,ki,7789,huon_2_test:not:3,huon_2_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_2_test:not:4,huon_2_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_2_test:not:4,huon_2_test
not,Timbe,bo,13854,huon_2_test:not:5,huon_2_test
not,Tobo,manda,7794,huon_2_test:not:2,huon_2_test
some,Dedua,ɡo,7885,huon_2_test:some:3,huon_2_test
some,Kate,ɡac,7885,huon_2_test:some:3,huon_2_test
some,Komba,nabut,7884,huon_2_test:some:2,huon_2_test
some,Kube,tose,7886,huon_2_test:some:1,huon_2_test
some,Mape,ɡa,7885,huon_2_test:some:3,huon_2_test
some,Nabak,not,13977,huon_2_test:some:2,huon_2_test
some,Ono,nat,13799,huon_2_test:some:2,huon_2_test
some,Selepet,nobot,7884,huon_2_test:some:2,huon_2_test
some,Somba-Siawari (Burum Dialect),tosat,7886,huon_2_test:some:1,huon_2_test
some,Somba-Siawari (Mindik Dialect),tosat,7886,huon_2_test:some:1,huon_2_test
some,Timbe,bik,14066,huon_2_test:some:4,huon_2_test
some,Tobo,tosat,7886,huon_2_test:some:1,huon_2_test
(its) ear,Dedua,hedza,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Komba,kidap,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Kube,ɡedza,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Mape,kadze,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Mesem,bəbət,13716,huon_2_test:(its) ear:2,huon_2_test
(its) ear,Nabak,wak,14071,huon_2_test:(its) ear:3,huon_2_test
(its) ear,Ono,ket,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Selepet,adap,7867,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Somba-Siawari (Burum Dialect),ketsap,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Somba-Siawari (Mindik Dialect),ketsap,7868,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Timbe,adap,7867,huon_2_test:(its) ear:1,huon_2_test
(its) ear,Tobo,kesap,7868,huon_2_test:(its) ear:1,huon_2_test
(its) belly,Borong,keri,7980,huon_2_test:(its) belly:1,huon_2_test
(its) belly,Dedua,kera,7980,huon_2_test:(its) belly:1,huon_2_test
(its) belly,Kate,bu,14030,huon_2_test:(its) belly:5,huon_2_test
(its) belly,Komba,tip,7982,huon_2_test:(its) belly:2,huon_2_test
(its) belly,Kube,tomeŋ,13714,huon_2_test:(its) belly:4,huon_2_test
(its) belly,Mape,ata,14013,huon_2_test:(its) belly:3,huon_2_test
(its) belly,Mesem,tip,7982,huon_2_test:(its) belly:2,huon_2_test
(its) belly,Nabak,tip,7982,huon_2_test:(its) belly:2,huon_2_test
(its) belly,Ono,kai,13937,huon_2_test:(its) belly:1,huon_2_test
(its) belly,Selepet,tep,7982,huon_2_test:(its) belly:2,huon_2_test
(its) belly,Somba-Siawari (Burum Dialect),ɡalam,13702,huon_2_test:(its) belly:1,huon_2_test
(its) belly,Somba-Siawari (Mindik Dialect),irip,13834,huon_2_test:(its) belly:1,huon_2_test
(its) belly,Timbe,tep,7982,huon_2_test:(its) belly:2,huon_2_test
(its) belly,Tobo,kerap,7980,huon_2_test:(its) belly:1,huon_2_test
(its) head,Dedua,fufu,14038,huon_2_test:(its) head:3,huon_2_test
(its) head,Kate,kpitsec,14097,huon_2_test:(its) head:7,huon_2_test
(its) head,Komba,kauk,7756,huon_2_test:(its) head:2,huon_2_test
(its) head,Kube,oɡu,13712,huon_2_test:(its) head:6,huon_2_test
(its) head,Mape,kparu,14009,huon_2_test:(its) head:8,huon_2_test
(its) head,Mesem,nok,13686,huon_2_test:(its) head:1,huon_2_test
(its) head,Nabak,ŋokandzi,7755,huon_2_test:(its) head:5,huon_2_test
(its) head,Ono,lewit,13807,huon_2_test:(its) head:4,huon_2_test
(its) head,Selepet,kun,7755,huon_2_test:(its) head:2,huon_2_test
(its) head,Somba-Siawari (Burum Dialect),noruk,7866,huon_2_test:(its) head:1,huon_2_test
(its) head,Somba-Siawari (Mindik Dialect),noruk,7866,huon_2_test:(its) head:1,huon_2_test
(its) head,Timbe,kaut,7756,huon_2_test:(its) head:2,huon_2_test
(its) head,Tobo,norok,7866,huon_2_test:(its) head:1,huon_2_test
(its) wing,Kate,fakec,13840,huon_2_test:(its) wing:4,huon_2_test
(its) wing,Komba,awat,13770,huon_2_test:(its) wing:8,huon_2_test
(its) wing,Kube,kpeɡan,7853,huon_2_test:(its) wing:1,huon_2_test
(its) wing,Mape,ɡbewa,13741,huon_2_test:(its) wing:7,huon_2_test
(its) wing,Nabak,pɔp,13657,huon_2_test:(its) wing:6,huon_2_test
(its) wing,Ono,ɡbimɡiliu,13881,huon_2_test:(its) wing:3,huon_2_test
(its) wing,Selepet,peɡam,7853,huon_2_test:(its) wing:1,huon_2_test
