concept,doculect,counterpart,cc,inferredCC,db
red,Mankong,kusaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Mnong-Rölöm,broːŋ,1772,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Mon,haket,1762,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,Nancowri,ʔak,1769,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,Nge',sɔːʔ,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Nyaheun,dum,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Nyahkur,pʰǝléːɲ,1763,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Pacoh,kusɔː,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Palaung-Dara'ang,reɲ,1770,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Palaung-Kalaw,reːŋ,1770,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Palaung-Namhsan,kʰo,1756,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,Pnar,so:,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Rengao,dṳːm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Riang-Sak,roŋ²,1770,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Ruc,tɔh¹,1766,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Santali,araʔ,1767,aa_prop_50_4_test:red:9,aa_prop_50_4_test
red,Sedang,tuəm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Sedang,kʰɛ̰j,1755,aa_prop_50_4_test:red:10,aa_prop_50_4_test
red,So-Khammouane,kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,So-SakonNakhon,kəsɔʔ,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Sora,ɟe,1764,aa_prop_50_4_test:red:11,aa_prop_50_4_test
red,Souei-Saravan,kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Sre,pʰuŋ,1756,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Stieng,dom,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,TaOi,kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Vietnamese,đỏ,1766,aa_prop_50_4_test:red:12,aa_prop_50_4_test
red,Wa-Praok,krak,1771,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,War-Lamin,sɪa,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
right (side),Alak,pahtɨm,1816,aa_prop_50_4_test:right (side):6,aa_prop_50_4_test
right (side),Bahnar-Golar,ʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Bahnar-Kontum,ʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Bahnar-Pleiku,ʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Brao,cəmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Bru-Talan,təmʔ,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Bru-Ubon,ʔaːtɔ̀m,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Bugan,pəɕa⁵⁵,1824,aa_prop_50_4_test:right (side):3,aa_prop_50_4_test
right (side),Car,haːmə,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Cua,ɓəː,1821,aa_prop_50_4_test:right (side):3,aa_prop_50_4_test
right (side),Gorum,giraˀd,1827,aa_prop_50_4_test:right (side):15,aa_prop_50_4_test
right (side),Halang,ʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Idu,lûəŋsâ̰ːj,1823,aa_prop_50_4_test:right (side):14,aa_prop_50_4_test
right (side),In,təmˀ,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Jeh,nahʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Jru-Laven,hmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Karii,kɔ̀ːŋ,1819,aa_prop_50_4_test:right (side):13,aa_prop_50_4_test
right (side),Katang,ʔatɨam,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Katu-AnDiem,ʔatɨəm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Kharia,ɟɔˈnɔŋ,1817,aa_prop_50_4_test:right (side):5,aa_prop_50_4_test
right (side),Khasi,mon,1822,aa_prop_50_4_test:right (side):4,aa_prop_50_4_test
right (side),Khmer-Standard,sdam,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Khmer-Surin,sdam,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Khmu-Cuang,trham,1824,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Khmu-Yuan,hám,1824,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Kui(Huffman1979),tam,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Kui(Sriwises1978),ʔatam,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Lawa(Ratanakul),ndɔm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Mal-T'in,sam,1824,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),ManMet,lɤŋ³¹kaŋ⁵⁵,1820,aa_prop_50_4_test:right (side):12,aa_prop_50_4_test
right (side),Mang,ɗuaŋ¹tam⁴,1816,aa_prop_50_4_test:right (side):11,aa_prop_50_4_test
right (side),Mankong,ʔata̤m,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Mnong-Rölöm,maː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Mon,pəŋ,1826,aa_prop_50_4_test:right (side):3,aa_prop_50_4_test
right (side),Nancowri,cɯla,1822,aa_prop_50_4_test:right (side):10,aa_prop_50_4_test
right (side),Nge',tʌm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Nyaheun,mmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Nyahkur,cətóːm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Pacoh,ʔatəm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Palaung-Dara'ang,ɁaɁăh,1818,aa_prop_50_4_test:right (side):7,aa_prop_50_4_test
right (side),Palaung-Kalaw,ʔaʔah,1818,aa_prop_50_4_test:right (side):7,aa_prop_50_4_test
right (side),Palaung-Namhsan,ʔitəm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Pnar,timun,1822,aa_prop_50_4_test:right (side):4,aa_prop_50_4_test
right (side),Rengao,ʔmaː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Riang-Sak,tə²kɑj¹,1825,aa_prop_50_4_test:right (side):9,aa_prop_50_4_test
right (side),Ruc,tɐ̀m²,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Santali,ɟoɟom,1817,aa_prop_50_4_test:right (side):5,aa_prop_50_4_test
right (side),So-Khammouane,ʔata̤m,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),So-SakonNakhon,ʔata̤m,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Sora,ɟɑnˈrʔuːm,1817,aa_prop_50_4_test:right (side):5,aa_prop_50_4_test
right (side),Sora,ɡʌraɡana,1827,aa_prop_50_4_test:right (side):8,aa_prop_50_4_test
right (side),Souei-Saravan,təm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Sre,ma,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),Stieng,maː,1821,aa_prop_50_4_test:right (side):2,aa_prop_50_4_test
right (side),TaOi,təmˀ,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Vietnamese,đăm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),Wa-Praok,dɔm,1816,aa_prop_50_4_test:right (side):1,aa_prop_50_4_test
right (side),War-Lamin,dipartamɒn,1822,aa_prop_50_4_test:right (side):6,aa_prop_50_4_test
seven,Alak,təmpɔh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bahnar-Golar,təpəh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bahnar-Kontum,təpəh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bahnar-Pleiku,təpəh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Brao,pəh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bru-Talan,təpo:l,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bru-Ubon,təpṳːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Bugan,po̱u̱³¹,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Cua,kapəh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Gorum,gulgi,1981,aa_prop_50_4_test:seven:2,aa_prop_50_4_test
seven,Halang,təpe̤h,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Idu,gàrkṳ́ɛ,1981,aa_prop_50_4_test:seven:6,aa_prop_50_4_test
seven,In,təpoːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Jeh,təpe̤h,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Jru-Laven,pʌh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Karii,pajh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Katang,təpuːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Katu-AnDiem,tapɑːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Kharia,ɡhul,1981,aa_prop_50_4_test:seven:2,aa_prop_50_4_test
seven,Khasi,hnɲeu,1978,aa_prop_50_4_test:seven:3,aa_prop_50_4_test
seven,Khmer-Standard,prampiː,1980,aa_prop_50_4_test:seven:7,aa_prop_50_4_test
seven,Khmu-Cuang,guːl,1981,aa_prop_50_4_test:seven:2,aa_prop_50_4_test
seven,Kui(Huffman1979),təpo̤ːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Kui(Sriwises1978),təpʰòl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Lawa(Ratanakul),ʔalɛh,1976,aa_prop_50_4_test:seven:4,aa_prop_50_4_test
seven,Mang,tam¹pyː³,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Mankong,təpṳːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Mnong-Rölöm,pɔh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Mon,hapɔh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Nge',tapoːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Nyaheun,pah,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Nyahkur,mpɔ́h,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Pacoh,tupṵːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Palaung-Dara'ang,mbu,1977,aa_prop_50_4_test:seven:5,aa_prop_50_4_test
seven,Palaung-Kalaw,ɓuːɓok,1977,aa_prop_50_4_test:seven:8,aa_prop_50_4_test
seven,Palaung-Namhsan,pur,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Pnar,hnɲaw,1978,aa_prop_50_4_test:seven:3,aa_prop_50_4_test
seven,Rengao,təpə̤ç,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Riang-Sak,tᵊpul¹,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Ruc,paj⁶,1975,aa_prop_50_4_test:seven:5,aa_prop_50_4_test
seven,Santali,ejaj,1982,aa_prop_50_4_test:seven:9,aa_prop_50_4_test
seven,Sedang,təpah,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,So-Khammouane,təpuːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,So-SakonNakhon,təpu:̤l,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Sora,ɡulɟi,1981,aa_prop_50_4_test:seven:2,aa_prop_50_4_test
seven,Souei-Saravan,təpʽoːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Sre,poh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Stieng,pɔh,1975,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,TaOi,təpoːl,1977,aa_prop_50_4_test:seven:1,aa_prop_50_4_test
seven,Vietnamese,bảy,1975,aa_prop_50_4_test:seven:5,aa_prop_50_4_test
seven,Wa-Praok,ʔali̤ah,1976,aa_prop_50_4_test:seven:4,aa_prop_50_4_test
seven,War-Lamin,hntʰla,1979,aa_prop_50_4_test:seven:3,aa_prop_50_4_test
smoke,Alak,nʔjuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Bahnar-Golar,ʔɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Bahnar-Kontum,ʔɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Bahnar-Pleiku,ʔɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Brao,ɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Bru-Talan,kərɲiˀiʔ,2164,aa_prop_50_4_test:smoke:7,aa_prop_50_4_test
smoke,Bru-Ubon,pʰeaʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Bugan,kui³³,2151,aa_prop_50_4_test:smoke:15,aa_prop_50_4_test
smoke,Car,lul,2155,aa_prop_50_4_test:smoke:16,aa_prop_50_4_test
smoke,Cua,ʔɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Gorum,mumuˀd,2153,aa_prop_50_4_test:smoke:8,aa_prop_50_4_test
smoke,Halang,ʔɲṳəj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Idu,bàtâːw,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,In,kərɲḭːʔ,2164,aa_prop_50_4_test:smoke:7,aa_prop_50_4_test
smoke,Jeh,ʔɲṳaj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Jru-Laven,ʔɲuːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Karii,kuhɔːjʔ,2160,aa_prop_50_4_test:smoke:5,aa_prop_50_4_test
smoke,Katang,məhiːaʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Katu-AnDiem,gajɨək,2165,aa_prop_50_4_test:smoke:4,aa_prop_50_4_test
smoke,Kharia,mɔʔ,2153,aa_prop_50_4_test:smoke:8,aa_prop_50_4_test
smoke,Khasi,tdɛm,2148,aa_prop_50_4_test:smoke:6,aa_prop_50_4_test
smoke,Khmer-Standard,psaeŋ,2149,aa_prop_50_4_test:smoke:9,aa_prop_50_4_test
smoke,Khmer-Surin,psɛːɲ,2149,aa_prop_50_4_test:smoke:9,aa_prop_50_4_test
smoke,Khmu-Cuang,ptəʔ,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,Khmu-Yuan,ptə́ʔ,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,Kui(Huffman1979),mpiəʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Kui(Sriwises1978),ʔapiʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Lawa(Ratanakul),ʔmaɨt,2158,aa_prop_50_4_test:smoke:10,aa_prop_50_4_test
smoke,Mal-T'in,ntʰɔʔ,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,ManMet,mut⁵³ŋău,2150,aa_prop_50_4_test:smoke:11,aa_prop_50_4_test
smoke,Mang,ʔyː²,2151,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Mankong,pʰiaʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Mnong-Rölöm,ɲue,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Mon,jèak,2152,aa_prop_50_4_test:smoke:4,aa_prop_50_4_test
smoke,Nancowri,fuʃ,2156,aa_prop_50_4_test:smoke:12,aa_prop_50_4_test
smoke,Nge',pluaj,2146,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Nyaheun,ʔɲue,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Nyahkur,jàk,2152,aa_prop_50_4_test:smoke:4,aa_prop_50_4_test
smoke,Pacoh,kujɤʔ,2165,aa_prop_50_4_test:smoke:5,aa_prop_50_4_test
smoke,Palaung-Dara'ang,dak,2159,aa_prop_50_4_test:smoke:4,aa_prop_50_4_test
smoke,Palaung-Kalaw,nɗak,2159,aa_prop_50_4_test:smoke:4,aa_prop_50_4_test
smoke,Palaung-Namhsan,tɯʔ,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,Pnar,tdɛm,2148,aa_prop_50_4_test:smoke:6,aa_prop_50_4_test
smoke,Rengao,ɲo̤ːj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Riang-Sak,ʔuːt¹ŋal²,2157,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Ruc,kəhɔːj³,2160,aa_prop_50_4_test:smoke:5,aa_prop_50_4_test
smoke,Santali,dhũwə,2154,aa_prop_50_4_test:smoke:13,aa_prop_50_4_test
smoke,Sedang,ɲoj,2161,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,So-Khammouane,pʰiəʔ,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,So-SakonNakhon,pʰiək,2163,aa_prop_50_4_test:smoke:2,aa_prop_50_4_test
smoke,Sora,omod,2153,aa_prop_50_4_test:smoke:8,aa_prop_50_4_test
smoke,Souei-Saravan,kʰwanʔuːh,2147,aa_prop_50_4_test:smoke:14,aa_prop_50_4_test
smoke,Sre,ɲhu,2162,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,Stieng,ɲuːk,2162,aa_prop_50_4_test:smoke:1,aa_prop_50_4_test
smoke,TaOi,kərɲiː,2164,aa_prop_50_4_test:smoke:7,aa_prop_50_4_test
smoke,Vietnamese,khói,2160,aa_prop_50_4_test:smoke:5,aa_prop_50_4_test
smoke,Wa-Praok,taɔʔ,2150,aa_prop_50_4_test:smoke:3,aa_prop_50_4_test
smoke,War-Lamin,tdem,2148,aa_prop_50_4_test:smoke:6,aa_prop_50_4_test
soft (touch),Alak,ʔatʻan,2201,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Bahnar-Golar,rəhiak,2203,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Bahnar-Golar,rəmən,2204,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Bahnar-Pleiku,rəmwan,2204,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Brao,dɑn,2205,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Bru-Talan,ləŋɔːnʔ,2181,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Bru-Talan,ləwaːjʔ,2182,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Bru-Ubon,ləme̤ːn,2183,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Bugan,na̱u̱⁵⁵,2191,aa_prop_50_4_test:soft (touch):19,aa_prop_50_4_test
soft (touch),Car,tətŋeː,2199,aa_prop_50_4_test:soft (touch):18,aa_prop_50_4_test
soft (touch),Cua,lɨːl,2206,aa_prop_50_4_test:soft (touch):17,aa_prop_50_4_test
soft (touch),Halang,miər,2178,aa_prop_50_4_test:soft (touch):16,aa_prop_50_4_test
soft (touch),Idu,pǐəʔ,2184,aa_prop_50_4_test:soft (touch):5,aa_prop_50_4_test
soft (touch),In,ləŋɔːnˀ,2181,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),In,bəʔ,2184,aa_prop_50_4_test:soft (touch):5,aa_prop_50_4_test
soft (touch),Jeh,rəmuan,2204,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Jru-Laven,ʔdan,2205,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Karii,mmɛːnʔ,2183,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Katang,ləŋuːat,2181,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Katang,rəbɔːt,2185,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Katu-AnDiem,ramaɲ,2183,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Katu-AnDiem,rabɑːt,2185,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Kharia,lotem,2194,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),Kharia,naram,2195,aa_prop_50_4_test:soft (touch):15,aa_prop_50_4_test
soft (touch),Kharia,koɽom,2193,aa_prop_50_4_test:soft (touch):14,aa_prop_50_4_test
soft (touch),Khasi,ɟem,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),Khmer-Standard,lvʊəɁ,2186,aa_prop_50_4_test:soft (touch):6,aa_prop_50_4_test
soft (touch),Khmer-Standard,tùən,2205,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Khmer-Surin,tuan,2205,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Khmer-Surin,lɁɔːɁ,2186,aa_prop_50_4_test:soft (touch):6,aa_prop_50_4_test
soft (touch),Khmu-Cuang,hnɟɨm,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),Khmu-Yuan,hncɨ̀m,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),Kui(Huffman1979),ləmɛ̤ːn,2183,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Kui(Huffman1979),ko̤aj,2187,aa_prop_50_4_test:soft (touch):4,aa_prop_50_4_test
soft (touch),Kui(Sriwises1978),lɁoh,2186,aa_prop_50_4_test:soft (touch):6,aa_prop_50_4_test
soft (touch),Lawa(Ratanakul),cʰɨm,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),Mal-T'in,cəm,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
soft (touch),ManMet,mɔk⁵³,2202,aa_prop_50_4_test:soft (touch):13,aa_prop_50_4_test
soft (touch),Mang,ʑaŋ¹ɓuː⁴,2192,aa_prop_50_4_test:soft (touch):12,aa_prop_50_4_test
soft (touch),Mankong,ləʔɔh,2186,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Mankong,ləmeːn,2183,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Mnong-Rölöm,dhuːm,2179,aa_prop_50_4_test:soft (touch):11,aa_prop_50_4_test
soft (touch),Mnong-Rölöm,ban,2180,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Mon,dɒn,2205,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Nancowri,ɲə́n,2200,aa_prop_50_4_test:soft (touch):3,aa_prop_50_4_test
soft (touch),Nge',ləŋɔːt,2181,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Nyaheun,luac,2181,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Nyahkur,béːc,2184,aa_prop_50_4_test:soft (touch):10,aa_prop_50_4_test
soft (touch),Pacoh,ʔəlɓɔːt,2185,aa_prop_50_4_test:soft (touch):1,aa_prop_50_4_test
soft (touch),Palaung-Kalaw,ncam,2190,aa_prop_50_4_test:soft (touch):2,aa_prop_50_4_test
