concept,doculect,counterpart,cc,inferredCC,db
year,Dulong,aːŋ³¹_niːŋ⁵⁵,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Ersu,bu⁵⁵_c̣hɛ⁵⁵,1027,st_prop_50_3_test:year:9,st_prop_50_3_test
year,Fuzhou,nieŋ⁵²,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Garo,bilsi,4,st_prop_50_3_test:year:25,st_prop_50_3_test
year,Geba,d̄iʔ⁵³,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Geker,nəi¹¹,1396,st_prop_50_3_test:year:5,st_prop_50_3_test
year,Guiqiong,ŋɔ⁵³,1024,st_prop_50_3_test:year:23,st_prop_50_3_test
year,Gurung,brasa_NEP,3,st_prop_50_3_test:year:6,st_prop_50_3_test
year,Hakka,se⁴,1324,st_prop_50_3_test:year:22,st_prop_50_3_test
year,Hakka,ŋian²,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Hill-Miri,eńe,1396,st_prop_50_3_test:year:11,st_prop_50_3_test
year,Hmar,kum,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Horpa,kvo,595,st_prop_50_3_test:year:4,st_prop_50_3_test
year,Idu,i¹_nu¹,1396,st_prop_50_3_test:year:11,st_prop_50_3_test
year,Jingpo,šə³¹_niŋ³³,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Jinuo,a³³_mhjɔ⁴⁴,1025,st_prop_50_3_test:year:21,st_prop_50_3_test
year,Jirel,lo_L²,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Kaike,pɔrha_NPL,5,st_prop_50_3_test:year:6,st_prop_50_3_test
year,Khaling,barsa_NPL,2,st_prop_50_3_test:year:6,st_prop_50_3_test
year,Kulung,dɔN,144,st_prop_50_3_test:year:8,st_prop_50_3_test
year,Lepcha,nam,1372,st_prop_50_3_test:year:12,st_prop_50_3_test
year,Lhasa Tibetan,lo¹³,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Lhota,nzɨa,1025,st_prop_50_3_test:year:20,st_prop_50_3_test
year,Liangmai,takum,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Lijiang-Naxi,khv⁵⁵,595,st_prop_50_3_test:year:4,st_prop_50_3_test
year,Limbu,tɔNbeː,144,st_prop_50_3_test:year:8,st_prop_50_3_test
year,Lushai,kum,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Lüsu,ʒ̣u⁵⁵_c̣hɨ³,1027,st_prop_50_3_test:year:9,st_prop_50_3_test
year,Manu,ne⁵⁵,1396,st_prop_50_3_test:year:5,st_prop_50_3_test
year,Motuo-M,ńiŋ,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,N-Qiang,pə,1186,st_prop_50_3_test:year:19,st_prop_50_3_test
year,Namuzi,kuər⁵⁵,595,st_prop_50_3_test:year:10,st_prop_50_3_test
year,Ninglang-Naxi,khv¹³,595,st_prop_50_3_test:year:4,st_prop_50_3_test
year,Nusu,khriu⁵³,1452,st_prop_50_3_test:year:18,st_prop_50_3_test
year,Old Chinese,s-whats,1324,st_prop_50_3_test:year:17,st_prop_50_3_test
year,Old Chinese,nhīn,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Pa'O,neŋ⁴⁴⁵⁵,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Padam,də-taːk,144,st_prop_50_3_test:year:16,st_prop_50_3_test
year,Quueyu,kuə⁵⁵,595,st_prop_50_3_test:year:10,st_prop_50_3_test
year,Rawang,niŋ,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Rourou,va⁴²,1026,st_prop_50_3_test:year:15,st_prop_50_3_test
year,Serdukpen,tuŋ,144,st_prop_50_3_test:year:7,st_prop_50_3_test
year,Sgaw,nĩʔ⁵³,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Sherpa,lo_LF,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Shixing,qhâ⁵⁵,595,st_prop_50_3_test:year:4,st_prop_50_3_test
year,Tangkul,ziŋkum,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Tujia,loŋ⁴,1287,st_prop_50_3_test:year:2,st_prop_50_3_test
year,W. Kayah,na¹¹,1396,st_prop_50_3_test:year:12,st_prop_50_3_test
year,Written Tibetan,lo,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Xiaxe Tibetan,lo,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Yeinbaw,nei¹¹,1396,st_prop_50_3_test:year:5,st_prop_50_3_test
year,Yintale,nei³³,1396,st_prop_50_3_test:year:5,st_prop_50_3_test
year,Zeme,patiŋkum,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Zhaba,a²¹_sak²¹__EE,1396,st_prop_50_3_test:year:14,st_prop_50_3_test
year,Zhaba,can⁵¹,1027,st_prop_50_3_test:year:13,st_prop_50_3_test
breast,Alike Tibetan,nə_mä,1399,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Ao-Chungli,mama,1403,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Ao-Mongsen,mama,1403,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Apatari,ańíŋ,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Batang Tibetan,ńâ⁵⁵_ńâʔ⁵,1385,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Beijing,rǔfáŋ,1399,st_prop_50_3_test:breast:24,st_prop_50_3_test
breast,Beijing,nǎi,1385,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Bodo,abu,705,st_prop_50_3_test:breast:4,st_prop_50_3_test
breast,Bokar,a_ću,360,st_prop_50_3_test:breast:4,st_prop_50_3_test
breast,Bola,nau³⁵,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Burmese,nui,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Dhimal,tumta,1537,st_prop_50_3_test:breast:9,st_prop_50_3_test
breast,Dimasa,abo,705,st_prop_50_3_test:breast:4,st_prop_50_3_test
breast,Dulong,nuːŋ⁵⁵,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Ersu,ńo⁵⁵_ńo⁵⁵,1399,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Fuzhou,neiŋ⁵²,1385,st_prop_50_3_test:breast:5,st_prop_50_3_test
breast,Garo,cel,728,st_prop_50_3_test:breast:8,st_prop_50_3_test
breast,Guiqiong,ni⁵⁵_ni⁵⁵,1399,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Gurung,ŋxe,1385,st_prop_50_3_test:breast:10,st_prop_50_3_test
breast,Hakka,nen⁴_gu¹,1385,st_prop_50_3_test:breast:5,st_prop_50_3_test
breast,Hmar,aːwm,729,st_prop_50_3_test:breast:11,st_prop_50_3_test
breast,Hmar,neːneː,1385,st_prop_50_3_test:breast:5,st_prop_50_3_test
breast,Horpa,łhə,894,st_prop_50_3_test:breast:12,st_prop_50_3_test
breast,Idu,ńo¹_bi²,1399,st_prop_50_3_test:breast:7,st_prop_50_3_test
breast,Jingpo,tšu̲ʔ⁵⁵,360,st_prop_50_3_test:breast:13,st_prop_50_3_test
breast,Jinuo,mɛ⁴⁴_po⁴²,705,st_prop_50_3_test:breast:6,st_prop_50_3_test
breast,Jirel,ṭhaŋ_L¹,481,st_prop_50_3_test:breast:14,st_prop_50_3_test
breast,Kaike,homã,1271,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Khaling,cünbren_L,360,st_prop_50_3_test:breast:15,st_prop_50_3_test
breast,Kulung,cu,360,st_prop_50_3_test:breast:4,st_prop_50_3_test
breast,Lepcha,nyen,1385,st_prop_50_3_test:breast:5,st_prop_50_3_test
breast,Lhasa Tibetan,o¹³_ma⁵⁵_EE,1399,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Lhota,širo_,895,st_prop_50_3_test:breast:16,st_prop_50_3_test
breast,Liangmai,tana,1399,st_prop_50_3_test:breast:17,st_prop_50_3_test
breast,Lijiang-Naxi,ə⁵⁵_po³¹,705,st_prop_50_3_test:breast:6,st_prop_50_3_test
breast,Limbu,nu,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Lushai,hnu-teː,1399,st_prop_50_3_test:breast:18,st_prop_50_3_test
breast,Lüsu,ʒ̣æ³³_ńü⁵³,1399,st_prop_50_3_test:breast:19,st_prop_50_3_test
breast,Motuo-M,nu,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,N-Qiang,pa_pa,705,st_prop_50_3_test:breast:20,st_prop_50_3_test
breast,Namuzi,ńy³³_ńy⁵⁵,1399,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Ninglang-Naxi,ńu³¹_bi³³,1399,st_prop_50_3_test:breast:7,st_prop_50_3_test
breast,Nusu,nɨ⁵⁵_nɨ³¹_jɔ,893,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Old Chinese,noʔ,1399,st_prop_50_3_test:breast:21,st_prop_50_3_test
breast,Padam,a-ńun,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Quueyu,ŋi⁵⁵_nɛ⁵⁵,1399,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Rawang,nuŋ,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Rourou,_pho⁴²,705,st_prop_50_3_test:breast:6,st_prop_50_3_test
breast,Serdukpen,ńuŋ,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Sherpa,num_LR,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Shixing,ńu⁵⁵_ńu³³,1399,st_prop_50_3_test:breast:2,st_prop_50_3_test
breast,Tangkul,naror,1399,st_prop_50_3_test:breast:22,st_prop_50_3_test
breast,Tujia,man⁴,1271,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Written Tibetan,nu_ma,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
breast,Xiaxe Tibetan,nə_ma,1399,st_prop_50_3_test:breast:3,st_prop_50_3_test
breast,Zeme,mituŋ,145,st_prop_50_3_test:breast:23,st_prop_50_3_test
breast,Zhaba,nau⁵⁵,1399,st_prop_50_3_test:breast:1,st_prop_50_3_test
burn tr.,Alike Tibetan,par,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Ao-Chungli,aroŋ,1436,st_prop_50_3_test:burn tr.:4,st_prop_50_3_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_prop_50_3_test:burn tr.:4,st_prop_50_3_test
burn tr.,Apatari,par,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Beijing,shāo,620,st_prop_50_3_test:burn tr.:2,st_prop_50_3_test
burn tr.,Bola,tɛʔ³¹,1345,st_prop_50_3_test:burn tr.:11,st_prop_50_3_test
burn tr.,Burmese,miː_hrui,1444,st_prop_50_3_test:burn tr.:14,st_prop_50_3_test
burn tr.,Dhimal,ti,730,st_prop_50_3_test:burn tr.:6,st_prop_50_3_test
burn tr.,Dimasa,sao,170,st_prop_50_3_test:burn tr.:2,st_prop_50_3_test
burn tr.,Dulong,reːl⁵⁵,701,st_prop_50_3_test:burn tr.:15,st_prop_50_3_test
burn tr.,Fuzhou,siu⁵⁵,620,st_prop_50_3_test:burn tr.:3,st_prop_50_3_test
burn tr.,Garo,so-a,170,st_prop_50_3_test:burn tr.:2,st_prop_50_3_test
burn tr.,Geba,b̄o⁴⁴_kəla³³,416,st_prop_50_3_test:burn tr.:30,st_prop_50_3_test
burn tr.,Geker,ḍʒuʔ⁵³_kæʔ⁵,170,st_prop_50_3_test:burn tr.:16,st_prop_50_3_test
burn tr.,Guiqiong,lə³⁵,416,st_prop_50_3_test:burn tr.:31,st_prop_50_3_test
burn tr.,Gurung,khrõbaː²,1436,st_prop_50_3_test:burn tr.:12,st_prop_50_3_test
burn tr.,Hakka,seu¹_fo³,620,st_prop_50_3_test:burn tr.:3,st_prop_50_3_test
burn tr.,Horpa,_rjɛ,219,st_prop_50_3_test:burn tr.:13,st_prop_50_3_test
burn tr.,Jingpo,wut³¹,684,st_prop_50_3_test:burn tr.:7,st_prop_50_3_test
burn tr.,Jinuo,phu⁴²,1342,st_prop_50_3_test:burn tr.:17,st_prop_50_3_test
burn tr.,Khaling,hannä,684,st_prop_50_3_test:burn tr.:8,st_prop_50_3_test
burn tr.,Kulung,khi-ma,1174,st_prop_50_3_test:burn tr.:18,st_prop_50_3_test
burn tr.,Lepcha,făn,1342,st_prop_50_3_test:burn tr.:8,st_prop_50_3_test
burn tr.,Lhasa Tibetan,par¹³_EE,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Lhota,roːŋ,1436,st_prop_50_3_test:burn tr.:4,st_prop_50_3_test
burn tr.,Liangmai,ntoh,170,st_prop_50_3_test:burn tr.:19,st_prop_50_3_test
burn tr.,Lijiang-Naxi,khɨ⁵⁵,701,st_prop_50_3_test:burn tr.:5,st_prop_50_3_test
burn tr.,Limbu,haːmmaʔ,684,st_prop_50_3_test:burn tr.:20,st_prop_50_3_test
burn tr.,Lushai,haːl,701,st_prop_50_3_test:burn tr.:21,st_prop_50_3_test
burn tr.,Lüsu,de³³_bær⁵³,1191,st_prop_50_3_test:burn tr.:9,st_prop_50_3_test
burn tr.,Manu,ʃho¹¹,175,st_prop_50_3_test:burn tr.:2,st_prop_50_3_test
burn tr.,Motuo-M,der,136,st_prop_50_3_test:burn tr.:9,st_prop_50_3_test
burn tr.,N-Qiang,dɛ_wu,136,st_prop_50_3_test:burn tr.:22,st_prop_50_3_test
burn tr.,Namuzi,luo³¹_nʒæ³⁵,219,st_prop_50_3_test:burn tr.:23,st_prop_50_3_test
burn tr.,Ninglang-Naxi,ka¹³,701,st_prop_50_3_test:burn tr.:5,st_prop_50_3_test
burn tr.,Nusu,mrə̃r⁵³,1436,st_prop_50_3_test:burn tr.:24,st_prop_50_3_test
burn tr.,Old Chinese,sŋeu,620,st_prop_50_3_test:burn tr.:3,st_prop_50_3_test
burn tr.,Pa'O,kho⁵⁵,701,st_prop_50_3_test:burn tr.:5,st_prop_50_3_test
burn tr.,Padam,uk,482,st_prop_50_3_test:burn tr.:25,st_prop_50_3_test
burn tr.,Quueyu,mbɛr¹³_zo⁵⁵,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Rawang,whəR,701,st_prop_50_3_test:burn tr.:26,st_prop_50_3_test
