concept,doculect,counterpart,cc,inferredCC,db
what,Manu,me⁴⁴_te¹¹_te,813,st_prop_50_4_test:what:14,st_prop_50_4_test
what,Motuo-M,haŋ,654,st_prop_50_4_test:what:2,st_prop_50_4_test
what,N-Qiang,ńi_ka,1387,st_prop_50_4_test:what:6,st_prop_50_4_test
what,Namuzi,fu⁵⁵,855,st_prop_50_4_test:what:27,st_prop_50_4_test
what,Ninglang-Naxi,a³³_co³³,815,st_prop_50_4_test:what:8,st_prop_50_4_test
what,Nusu,ćhu³¹_ma³¹,815,st_prop_50_4_test:what:9,st_prop_50_4_test
what,Old Chinese,ghāj,654,st_prop_50_4_test:what:28,st_prop_50_4_test
what,Pa'O,thə²²_maj²²²,1545,st_prop_50_4_test:what:29,st_prop_50_4_test
what,Pa'O,thə²²_maj²²²,813,st_prop_50_4_test:what:9,st_prop_50_4_test
what,Padam,in-ko,1387,st_prop_50_4_test:what:30,st_prop_50_4_test
what,Padam,in-ko,654,st_prop_50_4_test:what:11,st_prop_50_4_test
what,Quueyu,ndie¹³,1545,st_prop_50_4_test:what:3,st_prop_50_4_test
what,Rawang,ra_wa,1440,st_prop_50_4_test:what:31,st_prop_50_4_test
what,Rourou,sẽ⁵⁵_źã³⁵,307,st_prop_50_4_test:what:13,st_prop_50_4_test
what,Serdukpen,mu,813,st_prop_50_4_test:what:7,st_prop_50_4_test
what,Sgaw,mənɨ³³_lɛ̃ʔ⁵³,1440,st_prop_50_4_test:what:32,st_prop_50_4_test
what,Sgaw,nɨ³³_,1387,st_prop_50_4_test:what:6,st_prop_50_4_test
what,Sherpa,kaŋ_LH,654,st_prop_50_4_test:what:2,st_prop_50_4_test
what,Shixing,ćhi³³_pɛi⁵³,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Tangkul,khikhala,654,st_prop_50_4_test:what:33,st_prop_50_4_test
what,Tujia,ćhie²_ći⁴,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,W. Kayah,ti³³_te³³,1545,st_prop_50_4_test:what:14,st_prop_50_4_test
what,Written Tibetan,gaŋ,654,st_prop_50_4_test:what:2,st_prop_50_4_test
what,Written Tibetan,ći,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Xiaxe Tibetan,ćhə_zəχ,815,st_prop_50_4_test:what:15,st_prop_50_4_test
what,Yeinbaw,trị⁵⁵,1440,st_prop_50_4_test:what:34,st_prop_50_4_test
what,Yeinbaw,trị⁵⁵,1545,st_prop_50_4_test:what:35,st_prop_50_4_test
what,Yintale,ʔeŋ³³_tə¹¹_ga,1545,st_prop_50_4_test:what:36,st_prop_50_4_test
what,Zeme,ndaikeu,1545,st_prop_50_4_test:what:3,st_prop_50_4_test
what,Zhaba,xai⁵¹pi³¹_si,855,st_prop_50_4_test:what:37,st_prop_50_4_test
white,Alike Tibetan,ka_ro,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Ao-Chungli,temesoŋ,201,st_prop_50_4_test:white:7,st_prop_50_4_test
white,Ao-Mongsen,tɨmesoŋ,201,st_prop_50_4_test:white:7,st_prop_50_4_test
white,Apatari,púlu,1343,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Batang Tibetan,ka⁵⁵_ka³⁵,529,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Beijing,bái,1168,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Bodo,puʔr,1208,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Bokar,puŋ_lu,1343,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Bola,phju⁵⁵,912,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Burmese,phru,912,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Dhimal,ʒeka,529,st_prop_50_4_test:white:20,st_prop_50_4_test
white,Dimasa,guphu,1168,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Dulong,mɔːŋ⁵⁵,1017,st_prop_50_4_test:white:11,st_prop_50_4_test
white,Ersu,ər⁵⁵,1208,st_prop_50_4_test:white:12,st_prop_50_4_test
white,Fuzhou,pak⁵,1168,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Garo,gibok,1168,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Geba,b̄oʔ⁵³_ṭa⁴⁴,1208,st_prop_50_4_test:white:5,st_prop_50_4_test
white,Geker,b̄əɨ⁵⁵,1208,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Guiqiong,ṣɔ̃⁵⁵_ma⁵⁵,882,st_prop_50_4_test:white:21,st_prop_50_4_test
white,Gurung,taːr¹_TIB,80,st_prop_50_4_test:white:8,st_prop_50_4_test
white,Hill-Miri,pulu,1343,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Hmar,ŋo,634,st_prop_50_4_test:white:10,st_prop_50_4_test
white,Horpa,_phru,882,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Idu,lio⁴,413,st_prop_50_4_test:white:9,st_prop_50_4_test
white,Jingpo,phʒo³¹,912,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Jinuo,a³³_phru⁴⁴_lu,912,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Jirel,kar_L²mu_T¹,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Kaike,palmɔ,1208,st_prop_50_4_test:white:13,st_prop_50_4_test
white,Khaling,bubum_L,1168,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Kulung,lɔː,413,st_prop_50_4_test:white:9,st_prop_50_4_test
white,Lepcha,dum,1221,st_prop_50_4_test:white:14,st_prop_50_4_test
white,Lhasa Tibetan,kaː³⁵_po³⁵,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Lhota,emhua,529,st_prop_50_4_test:white:15,st_prop_50_4_test
white,Liangmai,kakabu,529,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Lijiang-Naxi,phər³¹,912,st_prop_50_4_test:white:12,st_prop_50_4_test
white,Limbu,kubhɔra__<_ph,1168,st_prop_50_4_test:white:16,st_prop_50_4_test
white,Lushai,ŋo,634,st_prop_50_4_test:white:10,st_prop_50_4_test
white,Lüsu,de³³_lü⁵³,882,st_prop_50_4_test:white:17,st_prop_50_4_test
white,Manu,bo⁴⁴,1208,st_prop_50_4_test:white:5,st_prop_50_4_test
white,Motuo-M,ba_liŋ_mi,1208,st_prop_50_4_test:white:18,st_prop_50_4_test
white,N-Qiang,phi,882,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Namuzi,phu⁵⁵_lu⁵⁵,882,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Ninglang-Naxi,phv³³,912,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Nusu,ba³¹,1208,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Old Chinese,bāk_,1168,st_prop_50_4_test:white:3,st_prop_50_4_test
white,Pa'O,ʔa¹¹_bwa²²¹¹,1208,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Padam,pun,1343,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Padam,ya-šiŋ,201,st_prop_50_4_test:white:6,st_prop_50_4_test
white,Quueyu,pṭho⁵⁵_pṭho,882,st_prop_50_4_test:white:19,st_prop_50_4_test
white,Rawang,moŋ,1017,st_prop_50_4_test:white:11,st_prop_50_4_test
white,Rourou,phu³³,1168,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Serdukpen,azẽ,1437,st_prop_50_4_test:white:6,st_prop_50_4_test
white,Sgaw,ʔəwa⁴⁴,1208,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Sherpa,karwuHF,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Shixing,phu³³,882,st_prop_50_4_test:white:1,st_prop_50_4_test
white,Tangkul,kachar,161,st_prop_50_4_test:white:8,st_prop_50_4_test
white,Tujia,a⁴_si⁴,150,st_prop_50_4_test:white:6,st_prop_50_4_test
white,W. Kayah,bu³³,1208,st_prop_50_4_test:white:5,st_prop_50_4_test
white,Written Tibetan,dkar_po,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Xiaxe Tibetan,ka_ro,529,st_prop_50_4_test:white:2,st_prop_50_4_test
white,Yeinbaw,bo⁴⁴,1208,st_prop_50_4_test:white:5,st_prop_50_4_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Zeme,kehabe,529,st_prop_50_4_test:white:4,st_prop_50_4_test
white,Zhaba,phju⁵¹,912,st_prop_50_4_test:white:1,st_prop_50_4_test
wind,Alike Tibetan,wloŋ,418,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Ao-Chungli,mopuŋ,543,st_prop_50_4_test:wind:8,st_prop_50_4_test
wind,Ao-Mongsen,muŋ,543,st_prop_50_4_test:wind:8,st_prop_50_4_test
wind,Apatari,alyi,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Batang Tibetan,lũ⁵⁵,418,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Beijing,fēŋ,733,st_prop_50_4_test:wind:3,st_prop_50_4_test
wind,Bodo,bar,249,st_prop_50_4_test:wind:5,st_prop_50_4_test
wind,Bokar,ńu_luŋ,418,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Bola,ləi⁵⁵,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Burmese,le,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Dhimal,bherma,249,st_prop_50_4_test:wind:13,st_prop_50_4_test
wind,Dimasa,bar,249,st_prop_50_4_test:wind:5,st_prop_50_4_test
wind,Dulong,_bɨŋ⁵⁵,543,st_prop_50_4_test:wind:3,st_prop_50_4_test
wind,Ersu,mɛ⁵⁵_ər⁵⁵,1183,st_prop_50_4_test:wind:7,st_prop_50_4_test
wind,Fuzhou,xuŋ⁵⁵,94,st_prop_50_4_test:wind:4,st_prop_50_4_test
wind,Garo,balwa,249,st_prop_50_4_test:wind:5,st_prop_50_4_test
wind,Guiqiong,mü³³_ji⁵⁵,1183,st_prop_50_4_test:wind:25,st_prop_50_4_test
wind,Gurung,kha²ẽ,822,st_prop_50_4_test:wind:14,st_prop_50_4_test
wind,Hakka,fuŋ¹,733,st_prop_50_4_test:wind:4,st_prop_50_4_test
wind,Hill-Miri,duri,1487,st_prop_50_4_test:wind:6,st_prop_50_4_test
wind,Hmar,thli,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Horpa,xpə_rju,1487,st_prop_50_4_test:wind:15,st_prop_50_4_test
wind,Idu,a¹_raŋ¹_ha¹,1424,st_prop_50_4_test:wind:16,st_prop_50_4_test
wind,Jingpo,n³¹_puŋ³³,543,st_prop_50_4_test:wind:3,st_prop_50_4_test
wind,Jinuo,łi⁴²,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Jirel,lhaː_L¹ba_T¹,1045,st_prop_50_4_test:wind:9,st_prop_50_4_test
wind,Kaike,lɔn,1185,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Khaling,ʒhuŋ_L,328,st_prop_50_4_test:wind:4,st_prop_50_4_test
wind,Kulung,hik,1148,st_prop_50_4_test:wind:17,st_prop_50_4_test
wind,Lepcha,so-mŭt,200,st_prop_50_4_test:wind:18,st_prop_50_4_test
wind,Lhasa Tibetan,łak⁵⁵_pa⁵⁵,1045,st_prop_50_4_test:wind:9,st_prop_50_4_test
wind,Lhota,mpoːŋ,543,st_prop_50_4_test:wind:8,st_prop_50_4_test
wind,Liangmai,tiŋhai,823,st_prop_50_4_test:wind:10,st_prop_50_4_test
wind,Lijiang-Naxi,χər³³,400,st_prop_50_4_test:wind:19,st_prop_50_4_test
wind,Limbu,suriʔl,1333,st_prop_50_4_test:wind:6,st_prop_50_4_test
wind,Lushai,thli,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Lüsu,me⁵⁵_le⁵³,400,st_prop_50_4_test:wind:7,st_prop_50_4_test
wind,Motuo-M,ri_di,400,st_prop_50_4_test:wind:6,st_prop_50_4_test
wind,Motuo-M,mur,1183,st_prop_50_4_test:wind:11,st_prop_50_4_test
wind,N-Qiang,mu_ʁu,1487,st_prop_50_4_test:wind:11,st_prop_50_4_test
wind,Namuzi,mu⁵⁵_ṣɨ³³,1183,st_prop_50_4_test:wind:12,st_prop_50_4_test
wind,Ninglang-Naxi,ła³³,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Nusu,mɨ⁵⁵_a³¹_łi³,400,st_prop_50_4_test:wind:7,st_prop_50_4_test
wind,Old Chinese,pəm_,733,st_prop_50_4_test:wind:20,st_prop_50_4_test
wind,Padam,a-šaːr,291,st_prop_50_4_test:wind:21,st_prop_50_4_test
wind,Quueyu,ła⁵⁵,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Rawang,nəmbiŋ,543,st_prop_50_4_test:wind:3,st_prop_50_4_test
wind,Rourou,mɨ³¹_læ⁵⁵,400,st_prop_50_4_test:wind:7,st_prop_50_4_test
wind,Serdukpen,nusum,304,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Sherpa,urtuŋ_LR,418,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Shixing,łe⁵³,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
wind,Tangkul,masi,200,st_prop_50_4_test:wind:12,st_prop_50_4_test
wind,Tujia,zie³_su¹,200,st_prop_50_4_test:wind:22,st_prop_50_4_test
wind,Written Tibetan,rluŋ,418,st_prop_50_4_test:wind:2,st_prop_50_4_test
wind,Written Tibetan,lhags_pa,1045,st_prop_50_4_test:wind:9,st_prop_50_4_test
wind,Xiaxe Tibetan,she_rə,1045,st_prop_50_4_test:wind:23,st_prop_50_4_test
wind,Xiaxe Tibetan,she_rə,400,st_prop_50_4_test:wind:24,st_prop_50_4_test
wind,Zeme,tiŋkai,823,st_prop_50_4_test:wind:10,st_prop_50_4_test
wind,Zhaba,lai⁵¹,400,st_prop_50_4_test:wind:1,st_prop_50_4_test
year,Alike Tibetan,lo,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Ao-Chungli,kɨm,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Ao-Mongsen,akam,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Apatari,àńaŋ,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Batang Tibetan,lo²³¹,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Beijing,sùi,1324,st_prop_50_4_test:year:6,st_prop_50_4_test
year,Beijing,nián,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Bodo,bəsər_IND,6,st_prop_50_4_test:year:23,st_prop_50_4_test
year,Bokar,ńiŋ,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Bola,tɛ̃⁵⁵,1027,st_prop_50_4_test:year:9,st_prop_50_4_test
year,Burmese,hnac,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Dimasa,maithai,144,st_prop_50_4_test:year:10,st_prop_50_4_test
year,Dulong,aːŋ³¹_niːŋ⁵⁵,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Ersu,bu⁵⁵_c̣hɛ⁵⁵,1027,st_prop_50_4_test:year:7,st_prop_50_4_test
year,Fuzhou,nieŋ⁵²,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Garo,bilsi,4,st_prop_50_4_test:year:24,st_prop_50_4_test
year,Geba,d̄iʔ⁵³,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Geker,nəi¹¹,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Guiqiong,ŋɔ⁵³,1024,st_prop_50_4_test:year:25,st_prop_50_4_test
year,Gurung,brasa_NEP,3,st_prop_50_4_test:year:4,st_prop_50_4_test
year,Hakka,se⁴,1324,st_prop_50_4_test:year:6,st_prop_50_4_test
year,Hakka,ŋian²,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Hill-Miri,eńe,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Hmar,kum,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Horpa,kvo,595,st_prop_50_4_test:year:5,st_prop_50_4_test
year,Idu,i¹_nu¹,1396,st_prop_50_4_test:year:11,st_prop_50_4_test
year,Jingpo,šə³¹_niŋ³³,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Jinuo,a³³_mhjɔ⁴⁴,1025,st_prop_50_4_test:year:12,st_prop_50_4_test
year,Jirel,lo_L²,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Kaike,pɔrha_NPL,5,st_prop_50_4_test:year:4,st_prop_50_4_test
year,Khaling,barsa_NPL,2,st_prop_50_4_test:year:4,st_prop_50_4_test
year,Kulung,dɔN,144,st_prop_50_4_test:year:8,st_prop_50_4_test
year,Lepcha,nam,1372,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Lhasa Tibetan,lo¹³,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Lhota,nzɨa,1025,st_prop_50_4_test:year:13,st_prop_50_4_test
year,Liangmai,takum,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Lijiang-Naxi,khv⁵⁵,595,st_prop_50_4_test:year:5,st_prop_50_4_test
year,Limbu,tɔNbeː,144,st_prop_50_4_test:year:8,st_prop_50_4_test
year,Lushai,kum,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Lüsu,ʒ̣u⁵⁵_c̣hɨ³,1027,st_prop_50_4_test:year:7,st_prop_50_4_test
year,Manu,ne⁵⁵,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Motuo-M,ńiŋ,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,N-Qiang,pə,1186,st_prop_50_4_test:year:14,st_prop_50_4_test
year,Namuzi,kuər⁵⁵,595,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Ninglang-Naxi,khv¹³,595,st_prop_50_4_test:year:5,st_prop_50_4_test
year,Nusu,khriu⁵³,1452,st_prop_50_4_test:year:15,st_prop_50_4_test
year,Old Chinese,s-whats,1324,st_prop_50_4_test:year:16,st_prop_50_4_test
year,Old Chinese,nhīn,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Pa'O,neŋ⁴⁴⁵⁵,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Padam,də-taːk,144,st_prop_50_4_test:year:17,st_prop_50_4_test
year,Quueyu,kuə⁵⁵,595,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Rawang,niŋ,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Rourou,va⁴²,1026,st_prop_50_4_test:year:18,st_prop_50_4_test
year,Serdukpen,tuŋ,144,st_prop_50_4_test:year:19,st_prop_50_4_test
year,Sgaw,nĩʔ⁵³,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Sherpa,lo_LF,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Shixing,qhâ⁵⁵,595,st_prop_50_4_test:year:20,st_prop_50_4_test
year,Tangkul,ziŋkum,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Tujia,loŋ⁴,1287,st_prop_50_4_test:year:3,st_prop_50_4_test
year,W. Kayah,na¹¹,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Written Tibetan,lo,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Xiaxe Tibetan,lo,369,st_prop_50_4_test:year:3,st_prop_50_4_test
year,Yeinbaw,nei¹¹,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Yintale,nei³³,1396,st_prop_50_4_test:year:1,st_prop_50_4_test
year,Zeme,patiŋkum,826,st_prop_50_4_test:year:2,st_prop_50_4_test
year,Zhaba,a²¹_sak²¹__EE,1396,st_prop_50_4_test:year:21,st_prop_50_4_test
year,Zhaba,can⁵¹,1027,st_prop_50_4_test:year:22,st_prop_50_4_test
bone,Alike Tibetan,rə_pä,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Ao-Chungli,terat,1448,st_prop_50_4_test:bone:8,st_prop_50_4_test
bone,Ao-Mongsen,terat,1448,st_prop_50_4_test:bone:8,st_prop_50_4_test
bone,Apatari,àló,434,st_prop_50_4_test:bone:6,st_prop_50_4_test
bone,Batang Tibetan,zö¹³_pa⁵³,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Beijing,gǔtou_śY,560,st_prop_50_4_test:bone:4,st_prop_50_4_test
bone,Bodo,bezeʔŋ,1435,st_prop_50_4_test:bone:7,st_prop_50_4_test
bone,Bokar,loŋ_poŋ,434,st_prop_50_4_test:bone:6,st_prop_50_4_test
bone,Bola,ʃă³⁵_u³¹,1448,st_prop_50_4_test:bone:11,st_prop_50_4_test
bone,Burmese,aruiː,1448,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Dhimal,hara,1420,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Dimasa,begereŋ,1435,st_prop_50_4_test:bone:7,st_prop_50_4_test
bone,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1448,st_prop_50_4_test:bone:10,st_prop_50_4_test
bone,Fuzhou,kouk²³,560,st_prop_50_4_test:bone:24,st_prop_50_4_test
bone,Garo,greŋ,1435,st_prop_50_4_test:bone:7,st_prop_50_4_test
bone,Geba,khwĩʔ⁵³,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Geker,tʃweiʔ⁵³,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Guiqiong,wü⁵⁵_wü⁵⁵,1448,st_prop_50_4_test:bone:25,st_prop_50_4_test
bone,Gurung,xri³ba,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Hakka,gut⁵_teu²,560,st_prop_50_4_test:bone:4,st_prop_50_4_test
bone,Hmar,ru,1499,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Horpa,rə_ra,1448,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Jingpo,n³³_ʒa³³,1420,st_prop_50_4_test:bone:12,st_prop_50_4_test
bone,Jinuo,ʃɔ⁴⁴_ɣɨ⁴⁴,1448,st_prop_50_4_test:bone:5,st_prop_50_4_test
bone,Jirel,ruː_L¹ba_L¹,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Kaike,shuru,1448,st_prop_50_4_test:bone:9,st_prop_50_4_test
bone,Khaling,soluH,1448,st_prop_50_4_test:bone:9,st_prop_50_4_test
bone,Kulung,tupri,1448,st_prop_50_4_test:bone:13,st_prop_50_4_test
bone,Lepcha,a-krăt,1448,st_prop_50_4_test:bone:8,st_prop_50_4_test
bone,Lhasa Tibetan,rü¹³_pə⁵⁵,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Lhota,oːrɨ,1448,st_prop_50_4_test:bone:14,st_prop_50_4_test
bone,Liangmai,parah,1448,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Lijiang-Naxi,so³³_lo³³,1448,st_prop_50_4_test:bone:9,st_prop_50_4_test
bone,Limbu,yɛʔl,1448,st_prop_50_4_test:bone:15,st_prop_50_4_test
bone,Lushai,ruh,1499,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Lüsu,ər³³_khuo⁵³,1448,st_prop_50_4_test:bone:16,st_prop_50_4_test
bone,Manu,khwi⁴⁴,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Motuo-M,khaŋ,1435,st_prop_50_4_test:bone:17,st_prop_50_4_test
bone,N-Qiang,ər_pac̣,1448,st_prop_50_4_test:bone:18,st_prop_50_4_test
bone,Namuzi,ṣa⁵⁵_qa⁵⁵,889,st_prop_50_4_test:bone:5,st_prop_50_4_test
bone,Ninglang-Naxi,ṣa³³_ŋv¹³,1448,st_prop_50_4_test:bone:19,st_prop_50_4_test
