db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,three,Luangiua,kolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,MalayBahasaIndonesia,tiga,an_test_2_train:three:992,an_test_2_train:three:3
an_test_2_train,three,Maori,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Marquesan,tou,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Minangkabau,tigo,an_test_2_train:three:992,an_test_2_train:three:3
an_test_2_train,three,NakanaiBilekiDialect,itolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Niue,tolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Ogan,tigə,an_test_2_train:three:992,an_test_2_train:three:3
an_test_2_train,three,Penrhyn,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,RapanuiEasterIsland,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Rarotongan,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Rennellese,togu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Rurutuan,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Sikaiana,tolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Surigaonon,tuyo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Tagalog,tatlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,TagalogAnthonydelaPaz,tatlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,TahitianModern,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Tikopia,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Tongan,tolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Tuamotu,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,UveaEast,tolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,WesternBukidnonManobo,tetelu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Woleai,selɪ,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Yami,atlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,toblow,Anuta,pu/pui/,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,BanjareseMalay,batiup,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Carolinian,ughuuw,an_test_2_train:toblow:1021,an_test_2_train:toblow:10
an_test_2_train,toblow,Cebuano,mohuyop,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Chuukese,wuki,an_test_2_train:toblow:1021,an_test_2_train:toblow:14
an_test_2_train,toblow,ChuukeseAKATrukese,peeni,an_test_2_train:toblow:1020,an_test_2_train:toblow:15
an_test_2_train,toblow,EastSumbaneseUmbuRatuNggaidialect,puwu,an_test_2_train:toblow:1023,an_test_2_train:toblow:1
an_test_2_train,toblow,FutunaEast,agi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,FutunaEast,taili,an_test_2_train:toblow:1019,an_test_2_train:toblow:5
an_test_2_train,toblow,FutunaEast,pu/pusi/,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Imorod,mamyot,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,toblow,Indonesian,meniup,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Iraralay,naviyotan,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,toblow,Isamorong,mamiyot,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,toblow,Isamorong,alopan,an_test_2_train:toblow:1025,an_test_2_train:toblow:8
an_test_2_train,toblow,Itbayat,omviot,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,toblow,Itbayaten,vuhitan,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,toblow,Ivasay,alopan,an_test_2_train:toblow:1025,an_test_2_train:toblow:8
an_test_2_train,toblow,Katingan,hariwut,an_test_2_train:toblow:1026,an_test_2_train:toblow:11
an_test_2_train,toblow,Lakalai,vahi,an_test_2_train:toblow:1022,an_test_2_train:toblow:9
an_test_2_train,toblow,Luangiua,maili,an_test_2_train:toblow:1019,an_test_2_train:toblow:5
an_test_2_train,toblow,MalayBahasaIndonesia,bertiup,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Maori,pupuhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Marquesan,puhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Minangkabau,burambuih,an_test_2_train:toblow:1027,an_test_2_train:toblow:12
an_test_2_train,toblow,NakanaiBilekiDialect,vai,an_test_2_train:toblow:1022,an_test_2_train:toblow:9
an_test_2_train,toblow,Niue,ifi,an_test_2_train:toblow:1018,an_test_2_train:toblow:7
an_test_2_train,toblow,Niue,a/angi/,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Niue,havili,an_test_2_train:toblow:1019,an_test_2_train:toblow:5
an_test_2_train,toblow,Niue,puhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Ogan,niup,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Penrhyn,aŋiaŋi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,RapanuiEasterIsland,puhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Rarotongan,angi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Rarotongan,arara,an_test_2_train:toblow:1031,an_test_2_train:toblow:6
an_test_2_train,toblow,Rarotongan,pui,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Rennellese,angi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Rennellese,pusi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Rurutuan,farara,an_test_2_train:toblow:1031,an_test_2_train:toblow:6
an_test_2_train,toblow,Rurutuan,puʔi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Samoan,aŋi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Sikaiana,ani/ani,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Surigaonon,hujop,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Tagalog,humipan,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,TagalogAnthonydelaPaz,umihip,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,TahitianModern,farara,an_test_2_train:toblow:1031,an_test_2_train:toblow:6
an_test_2_train,toblow,TahitianModern,puhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Tikopia,angi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Tongan,aŋi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,Tongan,ifi,an_test_2_train:toblow:1018,an_test_2_train:toblow:7
an_test_2_train,toblow,Tuamotu,paa,an_test_2_train:toblow:1029,an_test_2_train:toblow:13
an_test_2_train,toblow,Tuamotu,harara,an_test_2_train:toblow:1031,an_test_2_train:toblow:6
an_test_2_train,toblow,Tuamotu,puhi,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,Tuamotu,aŋi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,UveaEast,agi,an_test_2_train:toblow:1030,an_test_2_train:toblow:2
an_test_2_train,toblow,UveaEast,ifi,an_test_2_train:toblow:1018,an_test_2_train:toblow:7
an_test_2_train,toblow,UveaEast,pu/puhi/,an_test_2_train:toblow:1028,an_test_2_train:toblow:1
an_test_2_train,toblow,UveaEast,havili,an_test_2_train:toblow:1019,an_test_2_train:toblow:5
an_test_2_train,toblow,WesternBukidnonManobo,hiyup,an_test_2_train:toblow:1017,an_test_2_train:toblow:3
an_test_2_train,toblow,Woleai,uguua,an_test_2_train:toblow:1021,an_test_2_train:toblow:10
an_test_2_train,toblow,Yami,avyot,an_test_2_train:toblow:1024,an_test_2_train:toblow:4
an_test_2_train,tobuy,Anuta,taui,an_test_2_train:tobuy:1069,an_test_2_train:tobuy:3
an_test_2_train,tobuy,Carolinian,ameew,an_test_2_train:tobuy:1056,an_test_2_train:tobuy:4
an_test_2_train,tobuy,Cebuano,mopalit,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Chuukese,meeni,an_test_2_train:tobuy:1056,an_test_2_train:tobuy:12
an_test_2_train,tobuy,DayakNgaju,mili,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,EastSumbaneseKamberaSoutherndialect,kai,an_test_2_train:tobuy:1064,an_test_2_train:tobuy:13
an_test_2_train,tobuy,EastSumbaneseUmbuRatuNggaidialect,hi,an_test_2_train:tobuy:1060,an_test_2_train:tobuy:14
an_test_2_train,tobuy,FutunaEast,totogi,an_test_2_train:tobuy:1066,an_test_2_train:tobuy:3
an_test_2_train,tobuy,Imorod,sazangan,an_test_2_train:tobuy:1059,an_test_2_train:tobuy:5
an_test_2_train,tobuy,Imorod,nginanginaen,an_test_2_train:tobuy:1058,an_test_2_train:tobuy:6
an_test_2_train,tobuy,Indonesian,membeli,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Iraralay,nginanginahen,an_test_2_train:tobuy:1058,an_test_2_train:tobuy:6
an_test_2_train,tobuy,Isamorong,sadiwen,an_test_2_train:tobuy:1061,an_test_2_train:tobuy:7
an_test_2_train,tobuy,Itbayat,saliwen,an_test_2_train:tobuy:1063,an_test_2_train:tobuy:7
an_test_2_train,tobuy,Itbayaten,manaliw,an_test_2_train:tobuy:1063,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Ivasay,manadiew,an_test_2_train:tobuy:1061,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Katingan,mamɛli,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Lakalai,loto,an_test_2_train:tobuy:1057,an_test_2_train:tobuy:8
an_test_2_train,tobuy,Luangiua,sui,an_test_2_train:tobuy:1068,an_test_2_train:tobuy:9
an_test_2_train,tobuy,MalayBahasaIndonesia,membeli,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Maori,hoko,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,Marquesan,hoo,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,Minangkabau,mambali,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,NakanaiBilekiDialect,loto,an_test_2_train:tobuy:1057,an_test_2_train:tobuy:8
an_test_2_train,tobuy,Niue,taui,an_test_2_train:tobuy:1069,an_test_2_train:tobuy:3
an_test_2_train,tobuy,Ogan,mbəli,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Penrhyn,hoko,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,RapanuiEasterIsland,hoo,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,Rarotongan,oko,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,Rennellese,taui,an_test_2_train:tobuy:1069,an_test_2_train:tobuy:3
an_test_2_train,tobuy,Samoan,tautotoŋi,an_test_2_train:tobuy:1069,an_test_2_train:tobuy:3
an_test_2_train,tobuy,Sikaiana,sui,an_test_2_train:tobuy:1068,an_test_2_train:tobuy:9
an_test_2_train,tobuy,Surigaonon,palit,an_test_2_train:tobuy:1065,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Tagalog,mamili,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,TagalogAnthonydelaPaz,bumili,an_test_2_train:tobuy:1055,an_test_2_train:tobuy:1
an_test_2_train,tobuy,Tongan,fakatau,an_test_2_train:tobuy:1069,an_test_2_train:tobuy:10
an_test_2_train,tobuy,Tuamotu,hoko,an_test_2_train:tobuy:1067,an_test_2_train:tobuy:2
an_test_2_train,tobuy,WesternBukidnonManobo,pemasa,an_test_2_train:tobuy:1062,an_test_2_train:tobuy:11
an_test_2_train,tobuy,Woleai,kkameo,an_test_2_train:tobuy:1056,an_test_2_train:tobuy:4
an_test_2_train,tobuy,Yami,sazangan,an_test_2_train:tobuy:1059,an_test_2_train:tobuy:5
an_test_2_train,tochoose,BanjareseMalay,pilih,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Carolinian,fili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Cebuano,pilion,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Chuukese,fini,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,ChuukeseAKATrukese,fini,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,EastSumbaneseKamberaSoutherndialect,pindi,an_test_2_train:tochoose:1084,an_test_2_train:tochoose:1
an_test_2_train,tochoose,EastSumbaneseUmbuRatuNggaidialect,pilu,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,FutunaEast,fili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Imorod,pilyin,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Indonesian,memilih,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,Iraralay,piliyin,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Isamorong,pidiyen,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Itbayat,pilien,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Itbayaten,mamiliq,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,Ivasay,pidien,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Katingan,mamɛlih,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,Luangiua,hili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,MalayBahasaIndonesia,memilih,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,Maori,whiri,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Marquesan,vae,an_test_2_train:tochoose:1083,an_test_2_train:tochoose:3
an_test_2_train,tochoose,Minangkabau,mamilieh,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,NakanaiBilekiDialect,hilovi,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Niue,fifili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Ogan,milih,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,Penrhyn,hiri,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,RapanuiEasterIsland,vae,an_test_2_train:tochoose:1083,an_test_2_train:tochoose:3
an_test_2_train,tochoose,Rarotongan,iri,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Rennellese,higi,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Rurutuan,maʔiti,an_test_2_train:tochoose:1085,an_test_2_train:tochoose:4
an_test_2_train,tochoose,Samoan,filifili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Sikaiana,hili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Surigaonon,pili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:1
an_test_2_train,tochoose,Tagalog,mamili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
an_test_2_train,tochoose,TagalogAnthonydelaPaz,mamili,an_test_2_train:tochoose:1082,an_test_2_train:tochoose:2
