concept,doculect,counterpart,cc,inferredCC,db
worm,Erzya,suks,3557,ura_4_test:worm:5,ura_4_test
worm,Ingrian,mɑd̥o,3556,ura_4_test:worm:4,ura_4_test
worm,Komi-Permyak,gɑg,3563,ura_4_test:worm:6,ura_4_test
worm,Komi-Zyrian,nomɯr,3558,ura_4_test:worm:1,ura_4_test
worm,Nganasan,kəʎɕyʔə,3562,ura_4_test:worm:3,ura_4_test
worm,Selkup,ʧuk,3561,ura_4_test:worm:2,ura_4_test
worm,Udmurt,numɯr,3558,ura_4_test:worm:1,ura_4_test
tail,Erzya,pulo,3361,ura_4_test:tail:5,ura_4_test
tail,Ingrian,hænd̥æ,3358,ura_4_test:tail:4,ura_4_test
tail,Komi-Permyak,bɤʒ,3362,ura_4_test:tail:1,ura_4_test
tail,Komi-Zyrian,bɤʒ,3362,ura_4_test:tail:1,ura_4_test
tail,Nganasan,təjbu,3360,ura_4_test:tail:2,ura_4_test
tail,Selkup,tɑlʨu,3364,ura_4_test:tail:2,ura_4_test
tail,Selkup,meʨɑ,3365,ura_4_test:tail:3,ura_4_test
tail,Udmurt,bɯʒ,3362,ura_4_test:tail:1,ura_4_test
nose,Erzya,sudo,2964,ura_4_test:nose:5,ura_4_test
nose,Ingrian,nenæ,2963,ura_4_test:nose:4,ura_4_test
nose,Komi-Permyak,nɯr,2965,ura_4_test:nose:1,ura_4_test
nose,Komi-Zyrian,nɯr,2965,ura_4_test:nose:1,ura_4_test
nose,Nganasan,ŋyŋkə,2968,ura_4_test:nose:3,ura_4_test
nose,Selkup,puʨə,2967,ura_4_test:nose:2,ura_4_test
nose,Udmurt,nɯr,2965,ura_4_test:nose:1,ura_4_test
liver,Erzya,mɑkso,2861,ura_4_test:liver:1,ura_4_test
liver,Ingrian,mɑksɑ,2861,ura_4_test:liver:1,ura_4_test
liver,Komi-Permyak,mus,2861,ura_4_test:liver:1,ura_4_test
liver,Komi-Zyrian,mus,2861,ura_4_test:liver:1,ura_4_test
liver,Nganasan,mitə,2861,ura_4_test:liver:1,ura_4_test
liver,Selkup,mɯːtə,2861,ura_4_test:liver:1,ura_4_test
liver,Udmurt,mus,2861,ura_4_test:liver:1,ura_4_test
year,Erzya,ije,3567,ura_4_test:year:4,ura_4_test
year,Ingrian,voːz,3565,ura_4_test:year:1,ura_4_test
year,Komi-Permyak,vo,3565,ura_4_test:year:1,ura_4_test
year,Komi-Permyak,god,3571,ura_4_test:year:2,ura_4_test
year,Komi-Zyrian,vo,3565,ura_4_test:year:1,ura_4_test
year,Nganasan,hyə,3570,ura_4_test:year:3,ura_4_test
year,Selkup,po,3570,ura_4_test:year:1,ura_4_test
year,Udmurt,ɑr,3568,ura_4_test:year:2,ura_4_test
"earth, soil",Erzya,modɑ,13,"ura_4_test:earth, soil:1",ura_4_test
"earth, soil",Ingrian,mɑː,13,"ura_4_test:earth, soil:1",ura_4_test
"earth, soil",Komi-Permyak,mu,13,"ura_4_test:earth, soil:1",ura_4_test
"earth, soil",Komi-Zyrian,mu,13,"ura_4_test:earth, soil:1",ura_4_test
"earth, soil",Nganasan,mou,13,"ura_4_test:earth, soil:1",ura_4_test
"earth, soil",Selkup,ʧuə̠ʧʧə,2543,"ura_4_test:earth, soil:2",ura_4_test
"earth, soil",Udmurt,mu,13,"ura_4_test:earth, soil:1",ura_4_test
dirty,Erzya,kɑrgoʨ,2494,ura_4_test:dirty:1,ura_4_test
dirty,Erzya,rudɑzov,2495,ura_4_test:dirty:4,ura_4_test
dirty,Ingrian,reug̊ɑz,2491,ura_4_test:dirty:4,ura_4_test
dirty,Ingrian,mustɑ,2493,ura_4_test:dirty:5,ura_4_test
dirty,Komi-Permyak,ɲɑtʲɤɕ,2498,ura_4_test:dirty:3,ura_4_test
dirty,Komi-Zyrian,ɕɤd,2497,ura_4_test:dirty:2,ura_4_test
dirty,Komi-Zyrian,ɲɑtʲ,2498,ura_4_test:dirty:3,ura_4_test
dirty,Nganasan,ɲegɯku,2504,ura_4_test:dirty:7,ura_4_test
dirty,Selkup,ʧɑm,2501,ura_4_test:dirty:6,ura_4_test
dirty,Udmurt,kɯrɕ,2492,ura_4_test:dirty:1,ura_4_test
dirty,Udmurt,ɕɤd,2497,ura_4_test:dirty:2,ura_4_test
new,Erzya,od,33,ura_4_test:new:2,ura_4_test
new,Ingrian,uːz,33,ura_4_test:new:2,ura_4_test
new,Komi-Permyak,viʎ,2955,ura_4_test:new:1,ura_4_test
new,Komi-Zyrian,vɯʎ,2955,ura_4_test:new:1,ura_4_test
new,Nganasan,meɲdʲɑdʲe,2958,ura_4_test:new:4,ura_4_test
new,Selkup,ɕentə,2959,ura_4_test:new:3,ura_4_test
new,Udmurt,vɯʎ,2955,ura_4_test:new:1,ura_4_test
night,Erzya,ve,2960,ura_4_test:night:1,ura_4_test
night,Ingrian,øː,2960,ura_4_test:night:1,ura_4_test
night,Komi-Permyak,oj,2960,ura_4_test:night:1,ura_4_test
night,Komi-Zyrian,voj,2960,ura_4_test:night:1,ura_4_test
night,Nganasan,hiː,2962,ura_4_test:night:1,ura_4_test
night,Selkup,pi,2962,ura_4_test:night:1,ura_4_test
night,Udmurt,uj,2960,ura_4_test:night:1,ura_4_test
some,Erzya,konɑ#butʲi,3247,ura_4_test:some:10,ura_4_test
some,Erzya,meʑe#butʲi,3248,ura_4_test:some:9,ura_4_test
some,Erzya,tɑ#kodɑmo,3251,ura_4_test:some:8,ura_4_test
some,Ingrian,mig̊æ,3248,ura_4_test:some:7,ura_4_test
some,Ingrian,jog̊u,3250,ura_4_test:some:11,ura_4_test
some,Komi-Permyak,kinkɤ,3249,ura_4_test:some:1,ura_4_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_4_test:some:6,ura_4_test
some,Nganasan,kurədʲikyə,3254,ura_4_test:some:5,ura_4_test
some,Nganasan,mɑːgyə,3248,ura_4_test:some:4,ura_4_test
some,Selkup,qɑj_kos,3247,ura_4_test:some:3,ura_4_test
some,Udmurt,kudiz_ke,3247,ura_4_test:some:2,ura_4_test
some,Udmurt,kin_ke,3249,ura_4_test:some:1,ura_4_test
wide,Erzya,keʎej,3512,ura_4_test:wide:5,ura_4_test
wide,Ingrian,levˑiːæ,3509,ura_4_test:wide:4,ura_4_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_4_test:wide:1,ura_4_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_4_test:wide:1,ura_4_test
wide,Komi-Zyrian,otɑ,3514,ura_4_test:wide:3,ura_4_test
wide,Nganasan,tɑntəgəː,3516,ura_4_test:wide:2,ura_4_test
wide,Selkup,ʧɑːnʧə,3516,ura_4_test:wide:2,ura_4_test
wide,Udmurt,pɑɕkɯt,3513,ura_4_test:wide:1,ura_4_test
thick,Erzya,eʧke,3384,ura_4_test:thick:4,ura_4_test
thick,Ingrian,pɑksu,3381,ura_4_test:thick:5,ura_4_test
thick,Komi-Permyak,kɯz,3383,ura_4_test:thick:1,ura_4_test
thick,Komi-Zyrian,kɯz,3383,ura_4_test:thick:1,ura_4_test
thick,Selkup,ɲɑŋtu,3389,ura_4_test:thick:3,ura_4_test
thick,Udmurt,zɤk,3388,ura_4_test:thick:2,ura_4_test
ear,Erzya,piʎe,2539,ura_4_test:ear:1,ura_4_test
ear,Ingrian,korvɑ,2538,ura_4_test:ear:2,ura_4_test
ear,Komi-Permyak,peʎ,2539,ura_4_test:ear:1,ura_4_test
ear,Komi-Zyrian,peʎ,2539,ura_4_test:ear:1,ura_4_test
ear,Nganasan,kou,2540,ura_4_test:ear:2,ura_4_test
ear,Selkup,qoː,2540,ura_4_test:ear:2,ura_4_test
ear,Udmurt,peʎ,2539,ura_4_test:ear:1,ura_4_test
eye,Erzya,ɕeʎme,2554,ura_4_test:eye:2,ura_4_test
eye,Ingrian,silmæ,2554,ura_4_test:eye:2,ura_4_test
eye,Komi-Permyak,ɕin,2554,ura_4_test:eye:1,ura_4_test
eye,Komi-Zyrian,ɕin,2554,ura_4_test:eye:1,ura_4_test
eye,Nganasan,ɕejmɯ,2554,ura_4_test:eye:2,ura_4_test
eye,Selkup,sɑji,2554,ura_4_test:eye:3,ura_4_test
eye,Udmurt,ɕin,2554,ura_4_test:eye:1,ura_4_test
belly,Erzya,peke,3,ura_4_test:belly:1,ura_4_test
belly,Ingrian,vɑtsɑ,2371,ura_4_test:belly:6,ura_4_test
belly,Komi-Permyak,kɯnɤm,2384,ura_4_test:belly:5,ura_4_test
belly,Komi-Zyrian,ruʃ#ku,2377,ura_4_test:belly:4,ura_4_test
belly,Nganasan,ʧɑjbə,2374,ura_4_test:belly:3,ura_4_test
belly,Selkup,perkə,3,ura_4_test:belly:1,ura_4_test
belly,Udmurt,kɤt,2372,ura_4_test:belly:2,ura_4_test
head,Erzya,prʲɑ,2728,ura_4_test:head:5,ura_4_test
head,Ingrian,pæː,2726,ura_4_test:head:4,ura_4_test
head,Komi-Permyak,jur,2729,ura_4_test:head:1,ura_4_test
head,Komi-Zyrian,jur,2729,ura_4_test:head:1,ura_4_test
head,Nganasan,ŋojbu,2727,ura_4_test:head:3,ura_4_test
head,Selkup,olə,2731,ura_4_test:head:2,ura_4_test
head,Udmurt,jɯr,2729,ura_4_test:head:1,ura_4_test
wing,Erzya,ɕolmo,3531,ura_4_test:wing:5,ura_4_test
wing,Ingrian,siːb̥i,3529,ura_4_test:wing:4,ura_4_test
wing,Komi-Permyak,bord,3533,ura_4_test:wing:1,ura_4_test
wing,Komi-Zyrian,bord,3533,ura_4_test:wing:1,ura_4_test
wing,Nganasan,ʧuo,3530,ura_4_test:wing:3,ura_4_test
wing,Selkup,kuːtə,3536,ura_4_test:wing:2,ura_4_test
wing,Udmurt,burd,3533,ura_4_test:wing:1,ura_4_test
sing,Erzya,morɑms,3167,ura_4_test:sing:5,ura_4_test
sing,Ingrian,lɑulɑː,3166,ura_4_test:sing:6,ura_4_test
sing,Komi-Permyak,ɕɯvnɯ,3168,ura_4_test:sing:1,ura_4_test
sing,Komi-Zyrian,ɕɯvnɯ,3168,ura_4_test:sing:1,ura_4_test
sing,Nganasan,kəjŋiʔɕɑ,3173,ura_4_test:sing:4,ura_4_test
sing,Selkup,koʎməʧʧə,3172,ura_4_test:sing:3,ura_4_test
sing,Udmurt,kɯrʥɑnɯ,3169,ura_4_test:sing:2,ura_4_test
narrow,Erzya,tʲejiɲe,2924,ura_4_test:narrow:9,ura_4_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_4_test:narrow:8,ura_4_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_4_test:narrow:7,ura_4_test
narrow,Komi-Zyrian,vekɲi,2926,ura_4_test:narrow:6,ura_4_test
narrow,Komi-Zyrian,ottɤm,2927,ura_4_test:narrow:5,ura_4_test
narrow,Nganasan,ɕikyə,2934,ura_4_test:narrow:4,ura_4_test
narrow,Nganasan,ɲeu,2933,ura_4_test:narrow:3,ura_4_test
narrow,Selkup,ʨuə̠sə,2930,ura_4_test:narrow:2,ura_4_test
narrow,Udmurt,ɕubeg,2931,ura_4_test:narrow:1,ura_4_test
salt,Erzya,sɑl,3102,ura_4_test:salt:1,ura_4_test
salt,Ingrian,soːlɑ,3102,ura_4_test:salt:1,ura_4_test
salt,Komi-Permyak,sov,3102,ura_4_test:salt:1,ura_4_test
salt,Komi-Zyrian,sov,3102,ura_4_test:salt:1,ura_4_test
salt,Nganasan,sɯr,3102,ura_4_test:salt:1,ura_4_test
salt,Selkup,ɕɑːq,3101,ura_4_test:salt:1,ura_4_test
salt,Udmurt,sɯlɑl,3102,ura_4_test:salt:1,ura_4_test
hand,Erzya,kedʲ,2724,ura_4_test:hand:1,ura_4_test
hand,Ingrian,kæzi,2724,ura_4_test:hand:1,ura_4_test
hand,Komi-Permyak,ki,2724,ura_4_test:hand:1,ura_4_test
hand,Komi-Zyrian,ki,2724,ura_4_test:hand:1,ura_4_test
hand,Nganasan,dʲyty,2725,ura_4_test:hand:2,ura_4_test
hand,Selkup,utə,2725,ura_4_test:hand:2,ura_4_test
hand,Udmurt,ki,2724,ura_4_test:hand:1,ura_4_test
fall,Erzya,prɑms,2556,ura_4_test:fall:6,ura_4_test
fall,Ingrian,tokkuɑ,2563,ura_4_test:fall:2,ura_4_test
fall,Komi-Permyak,uɕnɯ,2558,ura_4_test:fall:1,ura_4_test
fall,Komi-Zyrian,uɕnɯ,2558,ura_4_test:fall:1,ura_4_test
fall,Nganasan,ʧəlhdʲi,2561,ura_4_test:fall:5,ura_4_test
fall,Nganasan,sohədʲɑ,2564,ura_4_test:fall:4,ura_4_test
fall,Selkup,ɑːlʨə,2562,ura_4_test:fall:3,ura_4_test
fall,Udmurt,uɕɯnɯ,2558,ura_4_test:fall:1,ura_4_test
cold,Erzya,keʎme,2448,ura_4_test:cold:2,ura_4_test
cold,Ingrian,kylmæ,2448,ura_4_test:cold:2,ura_4_test
cold,Ingrian,kuːmɑ,2455,ura_4_test:cold:5,ura_4_test
cold,Komi-Permyak,kɤʥɯt,2450,ura_4_test:cold:1,ura_4_test
cold,Komi-Zyrian,kɤʥɯd,2450,ura_4_test:cold:1,ura_4_test
cold,Nganasan,ʧəɕiɕi,2453,ura_4_test:cold:4,ura_4_test
cold,Selkup,tɑɕɕu,2453,ura_4_test:cold:3,ura_4_test
cold,Udmurt,keʑɯt,2450,ura_4_test:cold:1,ura_4_test
leg,Erzya,piʎge,2843,ura_4_test:leg:5,ura_4_test
leg,Ingrian,jɑlg̊ɑ,2842,ura_4_test:leg:6,ura_4_test
leg,Komi-Permyak,kok,2844,ura_4_test:leg:1,ura_4_test
leg,Komi-Zyrian,kok,2844,ura_4_test:leg:1,ura_4_test
leg,Nganasan,ŋoj,2847,ura_4_test:leg:4,ura_4_test
leg,Selkup,topə,2848,ura_4_test:leg:3,ura_4_test
leg,Udmurt,kuk,2844,ura_4_test:leg:1,ura_4_test
leg,Udmurt,pɯd,2849,ura_4_test:leg:2,ura_4_test
foot,Erzya,piʎge,2666,ura_4_test:foot:5,ura_4_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_4_test:foot:6,ura_4_test
foot,Komi-Permyak,kok,2667,ura_4_test:foot:1,ura_4_test
foot,Komi-Zyrian,kok,2667,ura_4_test:foot:1,ura_4_test
foot,Nganasan,ŋoj,2671,ura_4_test:foot:4,ura_4_test
foot,Selkup,topə,2672,ura_4_test:foot:3,ura_4_test
foot,Udmurt,kuk,2667,ura_4_test:foot:1,ura_4_test
foot,Udmurt,pɯd,2668,ura_4_test:foot:2,ura_4_test
moon,Erzya,kov,2889,ura_4_test:moon:2,ura_4_test
moon,Ingrian,kuː,2889,ura_4_test:moon:2,ura_4_test
moon,Komi-Permyak,tɤliɕ,2890,ura_4_test:moon:1,ura_4_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_4_test:moon:1,ura_4_test
moon,Nganasan,kiʧəðəː,2889,ura_4_test:moon:4,ura_4_test
moon,Selkup,iræ,2893,ura_4_test:moon:3,ura_4_test
moon,Udmurt,toleʑ,2890,ura_4_test:moon:1,ura_4_test
neck,Erzya,kirʲgɑ,2949,ura_4_test:neck:2,ura_4_test
neck,Ingrian,kɑg̊lɑ,2947,ura_4_test:neck:1,ura_4_test
neck,Komi-Permyak,goʎɑ,2951,ura_4_test:neck:1,ura_4_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_4_test:neck:6,ura_4_test
neck,Komi-Zyrian,goʎɑ,2951,ura_4_test:neck:1,ura_4_test
neck,Nganasan,bɑkəðə,2952,ura_4_test:neck:5,ura_4_test
neck,Selkup,soːʎ,2953,ura_4_test:neck:4,ura_4_test
neck,Udmurt,ʨɯrtɯ,2950,ura_4_test:neck:3,ura_4_test
white,Erzya,ɑʃo,3508,ura_4_test:white:5,ura_4_test
white,Ingrian,vɑlkiɑ,3500,ura_4_test:white:4,ura_4_test
white,Komi-Permyak,ʨoʨkom,3507,ura_4_test:white:3,ura_4_test
white,Komi-Zyrian,jeʤɯd,3501,ura_4_test:white:6,ura_4_test
white,Nganasan,sɯr,3506,ura_4_test:white:1,ura_4_test
white,Selkup,sɤrə,3506,ura_4_test:white:1,ura_4_test
white,Udmurt,tɤdʲɯ,3502,ura_4_test:white:2,ura_4_test
eat,Erzya,sevems,14,ura_4_test:eat:2,ura_4_test
eat,Erzya,jɑrsɑms,2545,ura_4_test:eat:5,ura_4_test
eat,Ingrian,søːvˑæ,14,ura_4_test:eat:2,ura_4_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_4_test:eat:1,ura_4_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_4_test:eat:1,ura_4_test
eat,Nganasan,ŋəmsɑ,15,ura_4_test:eat:4,ura_4_test
eat,Selkup,ɑm,2547,ura_4_test:eat:3,ura_4_test
eat,Udmurt,ɕiɯnɯ,2544,ura_4_test:eat:1,ura_4_test
sun,Erzya,ʧi,3336,ura_4_test:sun:5,ura_4_test
sun,Ingrian,pæivyd̥,3335,ura_4_test:sun:4,ura_4_test
sun,Komi-Permyak,ʃondi,3337,ura_4_test:sun:1,ura_4_test
sun,Komi-Zyrian,ʃondi,3337,ura_4_test:sun:1,ura_4_test
sun,Nganasan,kou,3338,ura_4_test:sun:3,ura_4_test
sun,Selkup,ʨeːlə,3340,ura_4_test:sun:2,ura_4_test
sun,Udmurt,ʃundɯ,3337,ura_4_test:sun:1,ura_4_test
laugh,Erzya,pejdʲems,2828,ura_4_test:laugh:6,ura_4_test
laugh,Erzya,rɑkɑms,2834,ura_4_test:laugh:5,ura_4_test
laugh,Ingrian,nɑgrɑː,2827,ura_4_test:laugh:2,ura_4_test
