concept,doculect,counterpart,cc,inferredCC,db
big,Kube,kuneŋ,7742,huon_prop_50_1_test:big:2,huon_prop_50_1_test
big,Mape,jasoɡo,14115,huon_prop_50_1_test:big:9,huon_prop_50_1_test
big,Mesem,kəitn̥,13688,huon_prop_50_1_test:big:8,huon_prop_50_1_test
big,Nabak,taemba,13974,huon_prop_50_1_test:big:7,huon_prop_50_1_test
big,Ono,suaine,13802,huon_prop_50_1_test:big:6,huon_prop_50_1_test
big,Selepet,pato,7743,huon_prop_50_1_test:big:3,huon_prop_50_1_test
big,Somba-Siawari (Burum Dialect),ketaŋi,7741,huon_prop_50_1_test:big:1,huon_prop_50_1_test
big,Somba-Siawari (Mindik Dialect),ketaŋi,7741,huon_prop_50_1_test:big:1,huon_prop_50_1_test
big,Timbe,humo,14069,huon_prop_50_1_test:big:5,huon_prop_50_1_test
big,Tobo,baia,13897,huon_prop_50_1_test:big:4,huon_prop_50_1_test
long,Borong,koriɡa,7663,huon_prop_50_1_test:long:6,huon_prop_50_1_test
long,Dedua,herea,7663,huon_prop_50_1_test:long:2,huon_prop_50_1_test
long,Kate,dzoricne,7664,huon_prop_50_1_test:long:4,huon_prop_50_1_test
long,Komba,karep,7663,huon_prop_50_1_test:long:1,huon_prop_50_1_test
long,Kube,horua,7663,huon_prop_50_1_test:long:2,huon_prop_50_1_test
long,Mape,dzoraikne,7664,huon_prop_50_1_test:long:4,huon_prop_50_1_test
long,Mesem,kepm̥,13691,huon_prop_50_1_test:long:3,huon_prop_50_1_test
long,Nabak,teːpməŋ,13971,huon_prop_50_1_test:long:3,huon_prop_50_1_test
long,Ono,kiroine,7663,huon_prop_50_1_test:long:5,huon_prop_50_1_test
long,Selepet,kalip,7663,huon_prop_50_1_test:long:1,huon_prop_50_1_test
long,Somba-Siawari (Burum Dialect),karipŋi,7663,huon_prop_50_1_test:long:1,huon_prop_50_1_test
long,Somba-Siawari (Mindik Dialect),karipŋi,7663,huon_prop_50_1_test:long:1,huon_prop_50_1_test
long,Timbe,kalip,7663,huon_prop_50_1_test:long:1,huon_prop_50_1_test
long,Tobo,karua,7663,huon_prop_50_1_test:long:2,huon_prop_50_1_test
(its) tongue,Dedua,nameŋ,8009,huon_prop_50_1_test:(its) tongue:2,huon_prop_50_1_test
(its) tongue,Kate,nameŋ,8009,huon_prop_50_1_test:(its) tongue:2,huon_prop_50_1_test
(its) tongue,Komba,nabalam,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Kube,edzeraŋ,8008,huon_prop_50_1_test:(its) tongue:3,huon_prop_50_1_test
(its) tongue,Mape,eraŋ,14114,huon_prop_50_1_test:(its) tongue:3,huon_prop_50_1_test
(its) tongue,Mesem,nambalaŋ,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Nabak,nambaram,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Ono,belakami,13796,huon_prop_50_1_test:(its) tongue:4,huon_prop_50_1_test
(its) tongue,Selepet,nibilam,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Somba-Siawari (Burum Dialect),neselam,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Somba-Siawari (Mindik Dialect),nesolam,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
(its) tongue,Timbe,elewot,14064,huon_prop_50_1_test:(its) tongue:5,huon_prop_50_1_test
(its) tongue,Tobo,edzelam,8008,huon_prop_50_1_test:(its) tongue:1,huon_prop_50_1_test
he,Dedua,je,7872,huon_prop_50_1_test:he:2,huon_prop_50_1_test
he,Kate,e,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Komba,zak,7871,huon_prop_50_1_test:he:2,huon_prop_50_1_test
he,Kube,i,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Mape,i,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Nabak,ək,7871,huon_prop_50_1_test:he:2,huon_prop_50_1_test
he,Ono,e,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Selepet,jak,7871,huon_prop_50_1_test:he:2,huon_prop_50_1_test
he,Somba-Siawari (Burum Dialect),i,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Somba-Siawari (Mindik Dialect),i,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
he,Timbe,jak,7871,huon_prop_50_1_test:he:2,huon_prop_50_1_test
he,Tobo,i,7872,huon_prop_50_1_test:he:1,huon_prop_50_1_test
ye,Dedua,ŋeni,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Kate,ŋoŋe,7965,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Komba,zen,7964,huon_prop_50_1_test:ye:2,huon_prop_50_1_test
ye,Kube,ini,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Mape,ŋoŋai,7965,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Mesem,lɨ,7963,huon_prop_50_1_test:ye:3,huon_prop_50_1_test
ye,Nabak,in,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Ono,ŋine,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Selepet,jen,7964,huon_prop_50_1_test:ye:2,huon_prop_50_1_test
ye,Somba-Siawari (Burum Dialect),ini,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Somba-Siawari (Mindik Dialect),iŋiŋi,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
ye,Timbe,je,7964,huon_prop_50_1_test:ye:2,huon_prop_50_1_test
ye,Tobo,ini,7963,huon_prop_50_1_test:ye:1,huon_prop_50_1_test
thou,Borong,ɡi,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Dedua,ɡe,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Kate,ɡo,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Komba,ɡa,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Kube,ɡi,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Mape,ɡo,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Nabak,ɡəŋ,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Ono,ɡe,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Selepet,ɡa,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Somba-Siawari (Burum Dialect),ɡi,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Somba-Siawari (Mindik Dialect),ɡi,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Timbe,ɡa,7807,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
thou,Tobo,ɡi,7808,huon_prop_50_1_test:thou:1,huon_prop_50_1_test
(his) mother,Mesem,mam,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Nabak,mam,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Ono,naɡa,14093,huon_prop_50_1_test:(his) mother:2,huon_prop_50_1_test
(his) mother,Selepet,mama,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Somba-Siawari (Burum Dialect),nam,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Somba-Siawari (Mindik Dialect),namon,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Timbe,meme,7715,huon_prop_50_1_test:(his) mother:1,huon_prop_50_1_test
(his) mother,Tobo,naŋɡi,8028,huon_prop_50_1_test:(his) mother:2,huon_prop_50_1_test
(his) father,Borong,nemuŋ,13993,huon_prop_50_1_test:(his) father:5,huon_prop_50_1_test
(his) father,Mape,mama,1192,huon_prop_50_1_test:(his) father:1,huon_prop_50_1_test
(his) father,Mesem,bip,7933,huon_prop_50_1_test:(his) father:3,huon_prop_50_1_test
(his) father,Nabak,bip,7933,huon_prop_50_1_test:(his) father:3,huon_prop_50_1_test
(his) father,Ono,maɡa,13782,huon_prop_50_1_test:(his) father:1,huon_prop_50_1_test
(his) father,Selepet,awa,7935,huon_prop_50_1_test:(his) father:2,huon_prop_50_1_test
(his) father,Somba-Siawari (Burum Dialect),iwi,7935,huon_prop_50_1_test:(his) father:4,huon_prop_50_1_test
(his) father,Somba-Siawari (Mindik Dialect),mam,1192,huon_prop_50_1_test:(his) father:1,huon_prop_50_1_test
(his) father,Timbe,ewe,7935,huon_prop_50_1_test:(his) father:2,huon_prop_50_1_test
(his) father,Tobo,mam,1192,huon_prop_50_1_test:(his) father:1,huon_prop_50_1_test
rope,Mesem,tək,7693,huon_prop_50_1_test:rope:2,huon_prop_50_1_test
rope,Nabak,dze,13730,huon_prop_50_1_test:rope:5,huon_prop_50_1_test
rope,Ono,ranom,14077,huon_prop_50_1_test:rope:4,huon_prop_50_1_test
rope,Selepet,ip,13886,huon_prop_50_1_test:rope:6,huon_prop_50_1_test
rope,Somba-Siawari (Burum Dialect),kisa,7694,huon_prop_50_1_test:rope:1,huon_prop_50_1_test
rope,Somba-Siawari (Mindik Dialect),kisa,7694,huon_prop_50_1_test:rope:1,huon_prop_50_1_test
rope,Timbe,tak,7693,huon_prop_50_1_test:rope:2,huon_prop_50_1_test
rope,Tobo,sahap,13670,huon_prop_50_1_test:rope:3,huon_prop_50_1_test
worm,Dedua,ɡbosu,7695,huon_prop_50_1_test:worm:1,huon_prop_50_1_test
worm,Kate,ɡbasu,7817,huon_prop_50_1_test:worm:1,huon_prop_50_1_test
worm,Komba,ɡuk,7695,huon_prop_50_1_test:worm:2,huon_prop_50_1_test
worm,Mesem,ɡo,8005,huon_prop_50_1_test:worm:5,huon_prop_50_1_test
worm,Nabak,ɡbik,8006,huon_prop_50_1_test:worm:2,huon_prop_50_1_test
worm,Ono,boso,7695,huon_prop_50_1_test:worm:1,huon_prop_50_1_test
worm,Selepet,wik,8006,huon_prop_50_1_test:worm:2,huon_prop_50_1_test
worm,Somba-Siawari (Burum Dialect),maŋɡik,13764,huon_prop_50_1_test:worm:4,huon_prop_50_1_test
worm,Somba-Siawari (Mindik Dialect),ɡusu,7695,huon_prop_50_1_test:worm:1,huon_prop_50_1_test
worm,Timbe,ɡipmaŋ,8005,huon_prop_50_1_test:worm:3,huon_prop_50_1_test
worm,Tobo,ɡusu,7695,huon_prop_50_1_test:worm:1,huon_prop_50_1_test
(its) tail,Borong,dzi,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Dedua,dzi,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Kate,ɡec,14099,huon_prop_50_1_test:(its) tail:2,huon_prop_50_1_test
(its) tail,Komba,daː,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Kube,dzi,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Mape,dzi,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Nabak,dak,7888,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Ono,dai,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Selepet,hape,7889,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Somba-Siawari (Burum Dialect),dai,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Somba-Siawari (Mindik Dialect),lou,13831,huon_prop_50_1_test:(its) tail:3,huon_prop_50_1_test
(its) tail,Timbe,dape,7889,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) tail,Tobo,dzi,7887,huon_prop_50_1_test:(its) tail:1,huon_prop_50_1_test
(its) nose,Borong,sewaŋ,13813,huon_prop_50_1_test:(its) nose:3,huon_prop_50_1_test
(its) nose,Borong,saja,8029,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Dedua,soɡe,8020,huon_prop_50_1_test:(its) nose:3,huon_prop_50_1_test
(its) nose,Kate,soc,8029,huon_prop_50_1_test:(its) nose:5,huon_prop_50_1_test
(its) nose,Kate,sake,8020,huon_prop_50_1_test:(its) nose:3,huon_prop_50_1_test
(its) nose,Komba,sep,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Komba,saɡan,8019,huon_prop_50_1_test:(its) nose:3,huon_prop_50_1_test
(its) nose,Kube,sawa,8029,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Kube,sere,13713,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Mape,sika,8020,huon_prop_50_1_test:(its) nose:3,huon_prop_50_1_test
(its) nose,Mape,dari,14014,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Mesem,siŋɡeŋ,13718,huon_prop_50_1_test:(its) nose:6,huon_prop_50_1_test
(its) nose,Mesem,sip,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Nabak,sip,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Nabak,ŋiŋəŋ,13991,huon_prop_50_1_test:(its) nose:6,huon_prop_50_1_test
(its) nose,Ono,sot,13939,huon_prop_50_1_test:(its) nose:5,huon_prop_50_1_test
(its) nose,Ono,weŋemi,13943,huon_prop_50_1_test:(its) nose:7,huon_prop_50_1_test
(its) nose,Selepet,hame,8018,huon_prop_50_1_test:(its) nose:4,huon_prop_50_1_test
(its) nose,Selepet,hep,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Somba-Siawari (Burum Dialect),sahara,8019,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Somba-Siawari (Burum Dialect),sep,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Somba-Siawari (Mindik Dialect),sep,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) nose,Somba-Siawari (Mindik Dialect),saŋɡara,8019,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Timbe,hame,8018,huon_prop_50_1_test:(its) nose:4,huon_prop_50_1_test
(its) nose,Timbe,ɡilam,14039,huon_prop_50_1_test:(its) nose:8,huon_prop_50_1_test
(its) nose,Tobo,sahari,8019,huon_prop_50_1_test:(its) nose:2,huon_prop_50_1_test
(its) nose,Tobo,sap,8029,huon_prop_50_1_test:(its) nose:1,huon_prop_50_1_test
(its) heart,Borong,bakota,13949,huon_prop_50_1_test:(its) heart:10,huon_prop_50_1_test
(its) heart,Dedua,woso_honduŋ,13958,huon_prop_50_1_test:(its) heart:2,huon_prop_50_1_test
(its) heart,Kate,bu_handaŋ,13756,huon_prop_50_1_test:(its) heart:2,huon_prop_50_1_test
(its) heart,Kube,weboɡokme,13711,huon_prop_50_1_test:(its) heart:9,huon_prop_50_1_test
(its) heart,Mape,maki_karuŋ,14011,huon_prop_50_1_test:(its) heart:8,huon_prop_50_1_test
(its) heart,Mesem,wembə_kət,13719,huon_prop_50_1_test:(its) heart:7,huon_prop_50_1_test
(its) heart,Nabak,ɡum_kət,14074,huon_prop_50_1_test:(its) heart:6,huon_prop_50_1_test
(its) heart,Ono,kombaŋi,13806,huon_prop_50_1_test:(its) heart:5,huon_prop_50_1_test
(its) heart,Selepet,kabiam,7987,huon_prop_50_1_test:(its) heart:4,huon_prop_50_1_test
(its) heart,Somba-Siawari (Burum Dialect),wel_bat,7984,huon_prop_50_1_test:(its) heart:1,huon_prop_50_1_test
(its) heart,Somba-Siawari (Mindik Dialect),wel_bat,7984,huon_prop_50_1_test:(its) heart:1,huon_prop_50_1_test
(its) heart,Timbe,okot,14056,huon_prop_50_1_test:(its) heart:3,huon_prop_50_1_test
(its) heart,Tobo,wei_bat,7984,huon_prop_50_1_test:(its) heart:1,huon_prop_50_1_test
old,Kube,wahara,7870,huon_prop_50_1_test:old:1,huon_prop_50_1_test
old,Mape,raŋɡbaŋ,7925,huon_prop_50_1_test:old:6,huon_prop_50_1_test
old,Mesem,kpən,14109,huon_prop_50_1_test:old:5,huon_prop_50_1_test
old,Nabak,ŋokŋ,13726,huon_prop_50_1_test:old:4,huon_prop_50_1_test
old,Ono,lewitne,13781,huon_prop_50_1_test:old:3,huon_prop_50_1_test
old,Selepet,sobo,7874,huon_prop_50_1_test:old:2,huon_prop_50_1_test
old,Somba-Siawari (Burum Dialect),walakŋi,7870,huon_prop_50_1_test:old:1,huon_prop_50_1_test
old,Somba-Siawari (Mindik Dialect),walakŋi,7870,huon_prop_50_1_test:old:1,huon_prop_50_1_test
old,Timbe,saba,7874,huon_prop_50_1_test:old:2,huon_prop_50_1_test
old,Tobo,walaha,7870,huon_prop_50_1_test:old:1,huon_prop_50_1_test
warm,Komba,uruk_uruk,7961,huon_prop_50_1_test:warm:1,huon_prop_50_1_test
warm,Kube,fokŋea,13915,huon_prop_50_1_test:warm:10,huon_prop_50_1_test
warm,Mape,koroŋine,7960,huon_prop_50_1_test:warm:9,huon_prop_50_1_test
warm,Mesem,kipkipm̥,8007,huon_prop_50_1_test:warm:8,huon_prop_50_1_test
warm,Nabak,kipməŋ,8007,huon_prop_50_1_test:warm:7,huon_prop_50_1_test
warm,Ono,ɡeleune,13776,huon_prop_50_1_test:warm:6,huon_prop_50_1_test
warm,Selepet,uruk_uruk,7961,huon_prop_50_1_test:warm:1,huon_prop_50_1_test
warm,Somba-Siawari (Burum Dialect),kandap_kandap,13703,huon_prop_50_1_test:warm:5,huon_prop_50_1_test
warm,Somba-Siawari (Mindik Dialect),kanapnaŋɡuk,13833,huon_prop_50_1_test:warm:4,huon_prop_50_1_test
warm,Timbe,utunŋe_utudak,14045,huon_prop_50_1_test:warm:3,huon_prop_50_1_test
warm,Tobo,komotia,13898,huon_prop_50_1_test:warm:2,huon_prop_50_1_test
who,Borong,moŋ,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Dedua,moŋ,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Kate,moc,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Komba,ŋai,13774,huon_prop_50_1_test:who:6,huon_prop_50_1_test
who,Kube,moŋ,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Mape,moc,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Mesem,ala,7979,huon_prop_50_1_test:who:2,huon_prop_50_1_test
who,Nabak,kureki,13990,huon_prop_50_1_test:who:5,huon_prop_50_1_test
who,Ono,mane,13789,huon_prop_50_1_test:who:1,huon_prop_50_1_test
who,Selepet,ala,7979,huon_prop_50_1_test:who:2,huon_prop_50_1_test
who,Somba-Siawari (Burum Dialect),kun,7977,huon_prop_50_1_test:who:3,huon_prop_50_1_test
who,Somba-Siawari (Mindik Dialect),kan,7977,huon_prop_50_1_test:who:3,huon_prop_50_1_test
who,Timbe,kia,13863,huon_prop_50_1_test:who:4,huon_prop_50_1_test
who,Tobo,maŋ,7978,huon_prop_50_1_test:who:1,huon_prop_50_1_test
not,Borong,mende,7794,huon_prop_50_1_test:not:2,huon_prop_50_1_test
not,Dedua,mi,8017,huon_prop_50_1_test:not:1,huon_prop_50_1_test
not,Kate,mi,8017,huon_prop_50_1_test:not:1,huon_prop_50_1_test
not,Komba,ma,8017,huon_prop_50_1_test:not:1,huon_prop_50_1_test
not,Kube,munda,7794,huon_prop_50_1_test:not:2,huon_prop_50_1_test
not,Mape,so,14112,huon_prop_50_1_test:not:7,huon_prop_50_1_test
not,Mesem,kəm,13682,huon_prop_50_1_test:not:6,huon_prop_50_1_test
not,Nabak,ku,7789,huon_prop_50_1_test:not:4,huon_prop_50_1_test
not,Ono,mi,8017,huon_prop_50_1_test:not:1,huon_prop_50_1_test
not,Selepet,ki,7789,huon_prop_50_1_test:not:4,huon_prop_50_1_test
not,Somba-Siawari (Burum Dialect),kpahap,8015,huon_prop_50_1_test:not:3,huon_prop_50_1_test
not,Somba-Siawari (Mindik Dialect),kpaho,8015,huon_prop_50_1_test:not:3,huon_prop_50_1_test
not,Timbe,bo,13854,huon_prop_50_1_test:not:5,huon_prop_50_1_test
not,Tobo,manda,7794,huon_prop_50_1_test:not:2,huon_prop_50_1_test
small,Borong,meraːk,13820,huon_prop_50_1_test:small:11,huon_prop_50_1_test
small,Dedua,kapia,13750,huon_prop_50_1_test:small:10,huon_prop_50_1_test
small,Kate,piticne,14101,huon_prop_50_1_test:small:9,huon_prop_50_1_test
small,Komba,maikta,13775,huon_prop_50_1_test:small:12,huon_prop_50_1_test
small,Kube,komoɡa,7662,huon_prop_50_1_test:small:1,huon_prop_50_1_test
small,Mape,mendakne,14113,huon_prop_50_1_test:small:8,huon_prop_50_1_test
small,Mesem,namzi,13683,huon_prop_50_1_test:small:7,huon_prop_50_1_test
small,Nabak,isikŋen,13978,huon_prop_50_1_test:small:6,huon_prop_50_1_test
small,Ono,niɡatne,13808,huon_prop_50_1_test:small:5,huon_prop_50_1_test
small,Selepet,tipiŋe,13912,huon_prop_50_1_test:small:4,huon_prop_50_1_test
small,Somba-Siawari (Burum Dialect),moroŋi,13762,huon_prop_50_1_test:small:3,huon_prop_50_1_test
small,Somba-Siawari (Mindik Dialect),komokŋi,7662,huon_prop_50_1_test:small:1,huon_prop_50_1_test
small,Timbe,baleŋe,13852,huon_prop_50_1_test:small:2,huon_prop_50_1_test
small,Tobo,komora,7662,huon_prop_50_1_test:small:1,huon_prop_50_1_test
(its) eye,Borong,dzaː,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Kate,dzaŋe,7865,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Komba,si,7863,huon_prop_50_1_test:(its) eye:2,huon_prop_50_1_test
(its) eye,Kube,kiwa,7864,huon_prop_50_1_test:(its) eye:4,huon_prop_50_1_test
(its) eye,Mesem,dzi,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Nabak,dzi,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Ono,dei,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Selepet,sen,7863,huon_prop_50_1_test:(its) eye:2,huon_prop_50_1_test
(its) eye,Somba-Siawari (Burum Dialect),dze,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Somba-Siawari (Mindik Dialect),dze,7863,huon_prop_50_1_test:(its) eye:1,huon_prop_50_1_test
(its) eye,Timbe,dewun,14052,huon_prop_50_1_test:(its) eye:2,huon_prop_50_1_test
(its) eye,Tobo,kpat,13891,huon_prop_50_1_test:(its) eye:3,huon_prop_50_1_test
(its) head,Dedua,fufu,14038,huon_prop_50_1_test:(its) head:4,huon_prop_50_1_test
(its) head,Kate,kpitsec,14097,huon_prop_50_1_test:(its) head:9,huon_prop_50_1_test
(its) head,Komba,kauk,7756,huon_prop_50_1_test:(its) head:2,huon_prop_50_1_test
(its) head,Kube,oɡu,13712,huon_prop_50_1_test:(its) head:8,huon_prop_50_1_test
(its) head,Mape,kparu,14009,huon_prop_50_1_test:(its) head:3,huon_prop_50_1_test
(its) head,Mesem,nok,13686,huon_prop_50_1_test:(its) head:1,huon_prop_50_1_test
(its) head,Nabak,ŋokandzi,7755,huon_prop_50_1_test:(its) head:7,huon_prop_50_1_test
(its) head,Ono,lewit,13807,huon_prop_50_1_test:(its) head:6,huon_prop_50_1_test
(its) head,Selepet,kun,7755,huon_prop_50_1_test:(its) head:5,huon_prop_50_1_test
(its) head,Somba-Siawari (Burum Dialect),noruk,7866,huon_prop_50_1_test:(its) head:1,huon_prop_50_1_test
(its) head,Somba-Siawari (Mindik Dialect),noruk,7866,huon_prop_50_1_test:(its) head:1,huon_prop_50_1_test
(its) head,Timbe,kaut,7756,huon_prop_50_1_test:(its) head:2,huon_prop_50_1_test
(its) head,Tobo,norok,7866,huon_prop_50_1_test:(its) head:1,huon_prop_50_1_test
(its) wing,Kate,fakec,13840,huon_prop_50_1_test:(its) wing:4,huon_prop_50_1_test
(its) wing,Komba,awat,13770,huon_prop_50_1_test:(its) wing:8,huon_prop_50_1_test
(its) wing,Kube,kpeɡan,7853,huon_prop_50_1_test:(its) wing:1,huon_prop_50_1_test
(its) wing,Mape,ɡbewa,13741,huon_prop_50_1_test:(its) wing:7,huon_prop_50_1_test
(its) wing,Nabak,pɔp,13657,huon_prop_50_1_test:(its) wing:6,huon_prop_50_1_test
(its) wing,Ono,ɡbimɡiliu,13881,huon_prop_50_1_test:(its) wing:3,huon_prop_50_1_test
(its) wing,Selepet,peɡam,7853,huon_prop_50_1_test:(its) wing:1,huon_prop_50_1_test
